,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055198,RoadBlock,9.980065,-1055198,RoadBlock,9.571838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.329991,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055198,RoadBlock,9.85928,-1055198,RoadBlock,9.452544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49418,-0.341433,False,False,0,0,False,True,0,0,1,-0.1124256
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055198,RoadBlock,9.78209,-1055218,RoadBlock,9.886608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4901,-0.365243,False,False,0,0,False,True,0,0,1,-0.2712013
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055198,RoadBlock,9.674921,-1055218,RoadBlock,9.936089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4794,-0.4458706,False,False,0,0,False,True,0,0,1,-0.4180129
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055198,RoadBlock,9.610253,-1055218,RoadBlock,9.948187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46939,-0.5872706,False,False,0,0,False,True,0,0,1,-0.568472
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055218,RoadBlock,10.01454,-1055218,RoadBlock,9.93676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47181,-0.3966004,False,False,0,0,False,True,0,0,1,-0.4082051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055218,RoadBlock,9.918303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48349,-0.2578615,False,False,0,0,False,True,0,0,1,-0.2466571
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055218,RoadBlock,9.883038,-1055218,RoadBlock,10.00763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48791,-0.06330492,False,False,0,0,False,True,0,0,1,-0.1317689
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055218,RoadBlock,9.857697,-1055218,RoadBlock,9.950562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48945,-0.03976263,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055218,RoadBlock,9.815825,-1055218,RoadBlock,9.873785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49388,-0.1541546,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055218,RoadBlock,9.784174,-1055218,RoadBlock,9.824997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49481,-0.21071,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055218,RoadBlock,10.0119,-1055218,RoadBlock,9.73089,-1055218,RoadBlock,9.752504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.2746446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055218,RoadBlock,9.981745,-1055218,RoadBlock,9.691831,-1055218,RoadBlock,9.703834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3068353,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055218,RoadBlock,9.928098,-1055218,RoadBlock,9.628598,-1055218,RoadBlock,9.629716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3437129,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055218,RoadBlock,9.887728,-1055218,RoadBlock,9.583801,-1055218,RoadBlock,9.579452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3624727,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055218,RoadBlock,9.821661,-1055218,RoadBlock,9.513326,-1055238,RoadBlock,9.586686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3841148,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055218,RoadBlock,9.774674,-1055218,RoadBlock,9.464502,-1055238,RoadBlock,9.65088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.3951811,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055218,RoadBlock,9.700624,-1055218,RoadBlock,9.389068,-1055238,RoadBlock,9.747344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.4079727,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055218,RoadBlock,9.649388,-1055238,RoadBlock,9.460425,-1055238,RoadBlock,9.811686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.4145392,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055218,RoadBlock,9.570342,-1055238,RoadBlock,9.555799,-1055238,RoadBlock,9.9082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.7028565,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055238,RoadBlock,9.618945,-1055238,RoadBlock,9.972443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6989524,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055238,RoadBlock,9.663634,-1055238,RoadBlock,9.710674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49414,-0.6890541,False,False,0,0,False,True,0,0,1,-0.1184569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055238,RoadBlock,9.722504,-1055238,RoadBlock,9.762945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49006,-0.6659803,False,False,0,0,False,True,0,0,1,-0.2751967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055238,RoadBlock,9.79955,-1055238,RoadBlock,9.816419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47937,-0.5861545,False,False,0,0,False,True,0,0,1,-0.4284859
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055238,RoadBlock,9.842436,-1055238,RoadBlock,9.834585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48266,-0.5034314,False,False,0,0,False,True,0,0,1,-0.266915
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055238,RoadBlock,9.89761,-1055238,RoadBlock,9.850938,-1055258,RoadBlock,9.734937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49106,-0.3743613,False,False,0,0,False,True,0,0,1,-0.1214249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055238,RoadBlock,9.92928,-1055238,RoadBlock,9.861092,-1055258,RoadBlock,9.803412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49196,-0.3032221,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055238,RoadBlock,9.969254,-1055238,RoadBlock,9.876603,-1055258,RoadBlock,9.921919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49446,-0.2231614,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055238,RoadBlock,9.991064,-1055258,RoadBlock,9.501091,-1055258,RoadBlock,10.00792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,-0.1832171,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055258,RoadBlock,9.644116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.1377854,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055258,RoadBlock,9.740046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1147745,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055258,RoadBlock,9.715355,-1055258,RoadBlock,9.884291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08833756,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055258,RoadBlock,9.813886,-1055238,RoadBlock,9.918615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.0748616,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055258,RoadBlock,9.958652,-1055238,RoadBlock,9.922291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49429,-0.05392298,False,False,0,0,False,True,0,0,1,-0.1121641
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055238,RoadBlock,9.918641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49031,-1.150483,False,False,0,0,False,True,0,0,1,-0.2653724
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4797,-1.064631,False,False,0,0,False,True,0,0,1,-0.4116556
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46858,-0.9697857,False,False,0,0,False,True,0,0,1,-0.4630055
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48096,-0.7919686,False,False,0,0,False,True,0,0,1,-0.3097622
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48794,-0.6724827,False,False,0,0,False,True,0,0,1,-0.1610875
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49179,-0.5252483,False,False,0,0,False,True,0,0,1,-0.01405269
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49334,-0.451537,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49363,-0.3554417,False,False,0,0,False,True,0,0,1,-0.1690092
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48902,-0.2836004,False,False,0,0,False,True,0,0,1,-0.2170956
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,-0.1777625,False,False,0,0,False,True,0,0,1,-0.06382496
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,-0.1213055,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055476,RoadBlock,9.911319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.05740364,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055476,RoadBlock,9.960414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.02525667,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.01153482,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49288,-0.03538857,False,False,0,0,False,True,0,0,1,-0.1671537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055466,RoadBlock,9.97868,-1055466,RoadBlock,9.968189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48771,-0.466939,False,False,0,0,False,True,0,0,1,-0.3143953
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055466,RoadBlock,9.957747,-1055466,RoadBlock,9.929491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49189,-0.4081502,False,False,0,0,False,True,0,0,1,-0.159779
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055466,RoadBlock,9.938673,-1055466,RoadBlock,9.883495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49405,-0.318642,False,False,0,0,False,True,0,0,1,-0.05276659
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055466,RoadBlock,9.927544,-1055466,RoadBlock,9.858249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,-0.2714768,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055466,RoadBlock,9.911221,-1055466,RoadBlock,9.825993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,-0.2179705,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055466,RoadBlock,9.90341,-1055466,RoadBlock,9.808614,-1055466,RoadBlock,10.01606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,-0.1857948,False,False,0,0,False,True,0,0,1,-0.1147482
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055466,RoadBlock,9.908999,-1055466,RoadBlock,9.794131,-1055466,RoadBlock,9.980665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49135,-0.11896,False,False,0,0,False,True,0,0,1,-0.1799362
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055466,RoadBlock,9.920528,-1055466,RoadBlock,9.791282,-1055466,RoadBlock,9.963175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,-0.07143695,False,False,0,0,False,True,0,0,1,-0.01311726
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055466,RoadBlock,9.938827,-1055466,RoadBlock,9.792196,-1055466,RoadBlock,9.946651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,-0.01426553,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055466,RoadBlock,9.950575,-1055466,RoadBlock,9.795116,-1055466,RoadBlock,9.940835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.01453737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055466,RoadBlock,9.968019,-1055466,RoadBlock,9.802351,-1055466,RoadBlock,9.938127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.04747801,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055466,RoadBlock,9.979594,-1055466,RoadBlock,9.808684,-1055466,RoadBlock,9.939444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.06428574,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055466,RoadBlock,9.99704,-1055466,RoadBlock,9.819989,-1055466,RoadBlock,9.945012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08360425,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055466,RoadBlock,10.00873,-1055466,RoadBlock,9.828487,-1055466,RoadBlock,9.950609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09346157,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055466,RoadBlock,9.84248,-1055466,RoadBlock,9.961287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1049418,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055466,RoadBlock,9.852418,-1055466,RoadBlock,9.969554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1108185,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055466,RoadBlock,9.868189,-1055466,RoadBlock,9.983431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1176363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055466,RoadBlock,9.879162,-1055466,RoadBlock,9.993463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1211443,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1055466,RoadBlock,9.895101,-1055466,RoadBlock,10.00737,,,0,,,0,,,0,-1055310,Pavement (3),8.710802,-1055310,Pavement (3),9.409866,,,0,,,0,,,0,,,0,,,0,,,0,-1055286,Pavement (1),8.70287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.3803,0.1251482,False,False,0,0,False,True,0,0,1,0
