-1937842,Cube (10),7.114031,,,0,-1937842,Cube (10),4.483052,,,0,-1937906,RoadBlock,9.10828,-1937906,RoadBlock,8.600895,-1937906,RoadBlock,8.387437,-1937906,RoadBlock,8.433076,-1937906,RoadBlock,8.745214,-1937906,RoadBlock,9.376314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1943136,Body,5.855688,-1943136,Body,4.673663,-1943136,Body,4.224967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48473,-2.784031,False,False,0,0,False,True,0,0,1,-0.2424432
-1937842,Cube (10),6.883939,,,0,-1937842,Cube (10),4.252324,,,0,-1937906,RoadBlock,8.947139,-1937906,RoadBlock,8.416505,-1937906,RoadBlock,8.178838,-1937906,RoadBlock,8.195157,-1937906,RoadBlock,8.468144,-1937906,RoadBlock,9.043211,-1938036,RoadBlock,9.863873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1943136,Body,6.259498,-1943136,Body,5.111961,-1943136,Body,5.644601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48894,-2.671157,False,False,0,0,False,True,0,0,1,-0.08805426
-1937842,Cube (10),6.429583,,,0,-1937842,Cube (10),3.875352,,,0,-1937906,RoadBlock,8.685029,-1937906,RoadBlock,8.133339,-1937906,RoadBlock,7.871461,-1937906,RoadBlock,7.855902,-1937906,RoadBlock,8.084266,-1937906,RoadBlock,8.594254,-1937906,RoadBlock,9.479989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1943136,Body,6.772414,-1943136,Body,5.978057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4918,-2.540537,False,False,0,0,False,True,0,0,1,0
-1937842,Cube (10),6.057727,,,0,-1937842,Cube (10),3.605258,,,0,-1937906,RoadBlock,8.496218,-1937906,RoadBlock,7.938825,-1937906,RoadBlock,7.667725,-1937906,RoadBlock,7.637643,-1937906,RoadBlock,7.843885,-1937906,RoadBlock,8.320338,-1937906,RoadBlock,9.154109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1943136,Body,7.22079,-1943136,Body,7.169043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49392,-2.476318,False,False,0,0,False,True,0,0,1,0
-1937842,Cube (10),5.461538,,,0,-1937842,Cube (10),3.194111,,,0,-1937906,RoadBlock,8.211841,-1937906,RoadBlock,7.650242,-1937906,RoadBlock,7.369156,-1937906,RoadBlock,7.321237,-1937906,RoadBlock,7.498908,-1937906,RoadBlock,7.931235,-1937906,RoadBlock,8.696339,-1937906,RoadBlock,9.960382,,,0,,,0,,,0,,,0,,,0,,,0,-1943136,Body,9.729728,-1943136,Body,7.981013,-1943136,Body,8.879373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49359,-2.390837,False,False,0,0,False,True,0,0,1,-0.1536373
-1937842,Cube (10),5.085021,,,0,-1937842,Cube (10),2.931879,,,0,-1937906,RoadBlock,8.038444,-1937906,RoadBlock,7.471107,-1937906,RoadBlock,7.181402,-1937906,RoadBlock,7.120275,-1937906,RoadBlock,7.277993,-1937906,RoadBlock,7.680283,-1937906,RoadBlock,8.399175,-1937906,RoadBlock,9.588479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1943136,Body,8.532243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48881,-2.324148,False,False,0,0,False,True,0,0,1,-0.3101596
-1937842,Cube (10),4.613533,,,0,-1937842,Cube (10),2.577914,,,0,-1937906,RoadBlock,7.829634,-1937906,RoadBlock,7.241054,-1937906,RoadBlock,6.929689,-1937906,RoadBlock,6.841969,-1937906,RoadBlock,6.963847,-1937906,RoadBlock,7.315125,-1937906,RoadBlock,7.957578,-1937906,RoadBlock,9.024675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1943136,Body,9.416454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47645,-2.186259,False,False,0,0,True,True,0,0,1,-0.4592797
-1937842,Cube (10),4.391574,,,0,-1937842,Cube (10),2.378189,,,0,-1938118,RoadBlock,7.702974,-1937906,RoadBlock,7.124343,-1937906,RoadBlock,6.790132,-1937906,RoadBlock,6.678363,-1937906,RoadBlock,6.77103,-1937906,RoadBlock,7.083145,-1937906,RoadBlock,7.668835,-1937906,RoadBlock,8.646616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46532,-2.059742,False,False,0,0,True,True,0,0,1,-0.6065236
-1938140,Pavement (1),4.308306,,,0,-1937842,Cube (10),2.150108,,,0,-1938118,RoadBlock,7.531582,-1937906,RoadBlock,7.024424,-1937906,RoadBlock,6.639493,-1937906,RoadBlock,6.479889,-1937906,RoadBlock,6.519673,-1937906,RoadBlock,6.765244,-1937906,RoadBlock,7.258091,-1937906,RoadBlock,8.093441,-1937906,RoadBlock,9.472796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44398,-1.807978,False,False,0,0,True,True,0,0,1,-0.6561756
-1938140,Pavement (1),4.224148,,,0,-1937842,Cube (10),2.048724,,,0,-1938118,RoadBlock,7.475273,-1938118,RoadBlock,6.935232,-1937906,RoadBlock,6.583333,-1937906,RoadBlock,6.384887,-1937906,RoadBlock,6.38482,-1937906,RoadBlock,6.5832,-1937906,RoadBlock,7.01294,-1937906,RoadBlock,7.754394,-1937906,RoadBlock,8.977235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46043,-1.605745,False,False,0,0,True,True,0,0,1,-0.496695
-1938140,Pavement (1),4.201621,,,0,-1937842,Cube (10),1.949575,,,0,-1938118,RoadBlock,7.449381,-1938118,RoadBlock,6.831219,-1938118,RoadBlock,6.488918,-1937906,RoadBlock,6.289053,-1937906,RoadBlock,6.229248,-1937906,RoadBlock,6.360615,-1937906,RoadBlock,6.704666,-1937906,RoadBlock,7.322897,-1937906,RoadBlock,8.346901,,,0,-1937842,Cube (10),9.893484,-1937794,Cube (11),9.936173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942958,Body,9.71594,,,0,,,0,,,0,,,0,13.40647,-8.9655,False,False,0,0,True,True,0,0,1,-0.3430632
-1938140,Pavement (1),4.216091,,,0,-1937842,Cube (10),1.904286,-1938118,RoadBlock,8.560755,-1938118,RoadBlock,7.456294,-1938118,RoadBlock,6.786664,-1938118,RoadBlock,6.404959,-1938118,RoadBlock,6.242005,-1937906,RoadBlock,6.157964,-1937906,RoadBlock,6.25003,-1937906,RoadBlock,6.545614,-1937906,RoadBlock,7.096441,-1937906,RoadBlock,8.015167,-1937842,Cube (10),8.85483,-1937842,Cube (10),7.875692,-1937842,Cube (10),7.290959,-1937842,Cube (10),6.984091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942958,Body,8.975722,,,0,,,0,,,0,,,0,13.4221,-1.100021,False,False,0,0,True,True,0,0,1,-0.2250405
-1938140,Pavement (1),4.216033,,,0,-1938140,Pavement (1),1.842399,-1938118,RoadBlock,8.683125,-1938118,RoadBlock,7.467272,-1938118,RoadBlock,6.729377,-1938118,RoadBlock,6.297346,-1938118,RoadBlock,6.089777,-1938118,RoadBlock,6.07234,-1937906,RoadBlock,6.127154,-1937906,RoadBlock,6.365477,-1937906,RoadBlock,6.83864,-1937906,RoadBlock,7.639113,-1937842,Cube (10),8.725176,-1937842,Cube (10),7.238467,-1937842,Cube (10),6.350355,-1937842,Cube (10),5.813816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942958,Body,7.808232,-1942958,Body,9.740673,,,0,,,0,,,0,13.48566,-0.852439,False,False,0,0,True,True,0,0,1,-0.07594006
-1938140,Pavement (1),4.160357,,,0,-1938140,Pavement (1),1.710136,-1938118,RoadBlock,8.739664,-1938118,RoadBlock,7.46158,-1938118,RoadBlock,6.686965,-1938118,RoadBlock,6.228611,-1938118,RoadBlock,5.998127,-1938118,RoadBlock,5.956878,-1937906,RoadBlock,6.06508,-1937906,RoadBlock,6.274409,-1937906,RoadBlock,6.709089,-1937906,RoadBlock,7.45216,-1937906,RoadBlock,8.679016,-1937842,Cube (10),7.386152,-1937842,Cube (10),6.443089,-1937842,Cube (10),5.871974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937890,Cube (15),9.908627,,,0,,,0,,,0,,,0,,,0,-1942958,Body,8.063005,-1942958,Body,7.468076,-1942958,Body,9.536212,,,0,,,0,,,0,13.49222,-0.7193405,False,False,0,0,True,True,0,0,1,-0.04912469
-1938140,Pavement (1),3.993048,,,0,-1938140,Pavement (1),1.504055,-1938118,RoadBlock,8.791005,-1938118,RoadBlock,7.435354,-1938118,RoadBlock,6.616454,-1938118,RoadBlock,6.1271,-1938118,RoadBlock,5.86996,-1938118,RoadBlock,5.80114,-1938118,RoadBlock,5.909861,-1937906,RoadBlock,6.168357,-1937906,RoadBlock,6.559247,-1937906,RoadBlock,7.237829,-1937906,RoadBlock,8.357816,-1937842,Cube (10),7.690387,-1937842,Cube (10),7.170263,-1937842,Cube (10),6.912216,-1937842,Cube (10),9.73666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942958,Body,6.393419,-1942958,Body,7.364494,,,0,,,0,,,0,,,0,13.51551,-1.118867,False,False,0,0,True,True,0,0,0.8457391,-0.2033856
-1938140,Pavement (1),3.92001,,,0,-1938140,Pavement (1),1.379912,-1938118,RoadBlock,8.846029,-1938118,RoadBlock,7.434023,-1938118,RoadBlock,6.584019,-1938118,RoadBlock,6.073839,-1938118,RoadBlock,5.799658,-1938118,RoadBlock,5.713899,-1938118,RoadBlock,5.802866,-1938118,RoadBlock,6.080993,-1937906,RoadBlock,6.481789,-1937906,RoadBlock,7.122537,-1937906,RoadBlock,8.180446,-1937906,RoadBlock,9.965973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942958,Body,6.881926,-1942958,Body,6.253604,-1942958,Body,7.288342,,,0,,,0,,,0,,,0,13.4428,-1.012117,False,False,0,0,True,True,0,0,0.6816965,-0.3674282
-1938140,Pavement (1),3.918383,,,0,-1938140,Pavement (1),1.325889,-1938118,RoadBlock,8.88957,-1938118,RoadBlock,7.444614,-1938118,RoadBlock,6.57653,-1938118,RoadBlock,6.054449,-1938118,RoadBlock,5.770785,-1938118,RoadBlock,5.675943,-1938118,RoadBlock,5.754667,-1938118,RoadBlock,6.019664,-1937906,RoadBlock,6.447773,-1937906,RoadBlock,7.069578,-1937906,RoadBlock,8.096949,-1937906,RoadBlock,9.825539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942958,Body,6.061826,-1942958,Body,6.231873,-1942958,Body,7.243753,,,0,,,0,-1938152,bump,9.948635,,,0,13.33497,-0.9556118,False,False,0,0,True,True,0,0,0,-1
-1938140,Pavement (1),3.918383,,,0,-1938140,Pavement (1),1.325889,-1938118,RoadBlock,8.88957,-1938118,RoadBlock,7.444614,-1938118,RoadBlock,6.57653,-1938118,RoadBlock,6.054449,-1938118,RoadBlock,5.770785,-1938118,RoadBlock,5.675943,-1938118,RoadBlock,5.754667,-1938118,RoadBlock,6.019664,-1937906,RoadBlock,6.447773,-1937906,RoadBlock,7.069578,-1937906,RoadBlock,8.096949,-1937906,RoadBlock,9.825539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942958,Body,6.061826,-1942958,Body,6.231873,-1942958,Body,7.243753,,,0,,,0,-1938152,bump,9.948635,,,0,13.23614,-0.9556118,False,False,0,0,True,True,0,0,0,-1
-1938140,Pavement (1),3.918383,,,0,-1938140,Pavement (1),1.325889,-1938118,RoadBlock,8.88957,-1938118,RoadBlock,7.444614,-1938118,RoadBlock,6.57653,-1938118,RoadBlock,6.054449,-1938118,RoadBlock,5.770785,-1938118,RoadBlock,5.675943,-1938118,RoadBlock,5.754667,-1938118,RoadBlock,6.019664,-1937906,RoadBlock,6.447773,-1937906,RoadBlock,7.069578,-1937906,RoadBlock,8.096949,-1937906,RoadBlock,9.825539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942958,Body,6.061826,-1942958,Body,6.231873,-1942958,Body,7.243753,,,0,,,0,-1938152,bump,9.948635,,,0,13.06608,-0.9556118,False,False,0,0,True,True,0,0,0,-1
-1938140,Pavement (1),3.918383,,,0,-1938140,Pavement (1),1.325889,-1938118,RoadBlock,8.88957,-1938118,RoadBlock,7.444614,-1938118,RoadBlock,6.57653,-1938118,RoadBlock,6.054449,-1938118,RoadBlock,5.770785,-1938118,RoadBlock,5.675943,-1938118,RoadBlock,5.754667,-1938118,RoadBlock,6.019664,-1937906,RoadBlock,6.447773,-1937906,RoadBlock,7.069578,-1937906,RoadBlock,8.096949,-1937906,RoadBlock,9.825539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942958,Body,6.061826,-1942958,Body,6.231873,-1942958,Body,7.243753,,,0,,,0,-1938152,bump,9.948635,,,0,12.94255,-0.9556118,False,False,0,0,True,True,0,0,0,-1
-1938140,Pavement (1),3.918383,,,0,-1938140,Pavement (1),1.325889,-1938118,RoadBlock,8.88957,-1938118,RoadBlock,7.444614,-1938118,RoadBlock,6.57653,-1938118,RoadBlock,6.054449,-1938118,RoadBlock,5.770785,-1938118,RoadBlock,5.675943,-1938118,RoadBlock,5.754667,-1938118,RoadBlock,6.019664,-1937906,RoadBlock,6.447773,-1937906,RoadBlock,7.069578,-1937906,RoadBlock,8.096949,-1937906,RoadBlock,9.825539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942958,Body,6.061826,-1942958,Body,6.231873,-1942958,Body,7.243753,,,0,,,0,-1938152,bump,9.948635,,,0,12.73768,-0.9556118,False,False,0,0,True,True,0,0,0,-1
-1938152,bump,6.166264,,,0,-1938140,Pavement (1),2.543112,,,0,-1938118,RoadBlock,9.81416,-1938118,RoadBlock,7.990577,-1938118,RoadBlock,6.917099,-1938118,RoadBlock,6.265946,-1938118,RoadBlock,5.889744,-1938118,RoadBlock,5.718834,-1938118,RoadBlock,5.725069,-1938118,RoadBlock,5.909545,-1938118,RoadBlock,6.303062,-1938118,RoadBlock,6.979646,-1938118,RoadBlock,8.095713,-1937906,RoadBlock,9.665421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942958,Body,4.648177,-1942958,Body,4.211725,-1942958,Body,5.389554,,,0,,,0,,,0,,,0,,,0,,,0,-1938152,bump,6.757342,,,0,12.6342,0.4607564,False,False,0,0,True,True,0,0,-0.3784865,-0.6215135
-1938152,bump,6.166264,,,0,-1938140,Pavement (1),2.543112,,,0,-1938118,RoadBlock,9.81416,-1938118,RoadBlock,7.990577,-1938118,RoadBlock,6.917099,-1938118,RoadBlock,6.265946,-1938118,RoadBlock,5.889744,-1938118,RoadBlock,5.718834,-1938118,RoadBlock,5.725069,-1938118,RoadBlock,5.909545,-1938118,RoadBlock,6.303062,-1938118,RoadBlock,6.979646,-1938118,RoadBlock,8.095713,-1937906,RoadBlock,9.665421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942958,Body,4.648177,-1942958,Body,4.211725,-1942958,Body,5.389554,,,0,,,0,,,0,,,0,,,0,,,0,-1938152,bump,6.757342,,,0,12.16917,0.4607564,False,False,0,0,True,True,0,0,-0.3784865,-0.6215135
-1938152,bump,6.166264,,,0,-1938140,Pavement (1),2.543112,,,0,-1938118,RoadBlock,9.81416,-1938118,RoadBlock,7.990577,-1938118,RoadBlock,6.917099,-1938118,RoadBlock,6.265946,-1938118,RoadBlock,5.889744,-1938118,RoadBlock,5.718834,-1938118,RoadBlock,5.725069,-1938118,RoadBlock,5.909545,-1938118,RoadBlock,6.303062,-1938118,RoadBlock,6.979646,-1938118,RoadBlock,8.095713,-1937906,RoadBlock,9.665421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942958,Body,4.648177,-1942958,Body,4.211725,-1942958,Body,5.389554,,,0,,,0,,,0,,,0,,,0,,,0,-1938152,bump,6.757342,,,0,11.85747,0.4607564,False,False,0,0,True,True,0,0,-0.3784865,-0.6215135
-1938152,bump,4.826581,,,0,-1938152,bump,4.740881,,,0,,,0,,,0,-1938118,RoadBlock,8.272692,-1938118,RoadBlock,7.224705,-1938118,RoadBlock,6.590153,-1938118,RoadBlock,6.23142,-1938118,RoadBlock,6.083841,-1938118,RoadBlock,6.12343,-1938118,RoadBlock,6.356601,-1938118,RoadBlock,6.822814,-1938118,RoadBlock,7.612368,-1938118,RoadBlock,8.916351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942958,Body,5.104635,-1942958,Body,5.728905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938152,bump,5.603074,,,0,11.35868,1.283367,False,False,0,0,True,True,0,0,-0.5433025,-0.7863295
-1938152,bump,4.233153,,,0,-1938152,bump,4.058129,,,0,,,0,,,0,-1938118,RoadBlock,9.211617,-1938118,RoadBlock,7.882588,-1938118,RoadBlock,7.076992,-1938118,RoadBlock,6.602367,-1938118,RoadBlock,6.367735,-1938118,RoadBlock,6.333751,-1938118,RoadBlock,6.495085,-1938118,RoadBlock,6.878239,-1938118,RoadBlock,7.552868,-1938118,RoadBlock,8.666921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942958,Body,6.425173,-1942958,Body,5.798795,-1942958,Body,7.283675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938152,bump,5.061308,,,0,11.00307,1.673839,False,False,0,0,True,True,0,0,-0.6630592,-0.9060862
-1938152,bump,3.52102,,,0,-1938152,bump,3.262663,,,0,,,0,,,0,,,0,-1938118,RoadBlock,9.035771,-1938118,RoadBlock,7.918218,-1938118,RoadBlock,7.242475,-1938118,RoadBlock,6.864486,-1938118,RoadBlock,6.716863,-1938118,RoadBlock,6.775731,-1938118,RoadBlock,7.050593,-1938118,RoadBlock,7.588248,-1938118,RoadBlock,8.494123,-1938118,RoadBlock,9.991774,,,0,,,0,,,0,,,0,,,0,,,0,-1942958,Body,7.036843,-1942958,Body,7.369181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938152,bump,4.399573,,,0,10.67269,2.210211,False,False,0,0,True,True,0,0,-0.7726164,-0.7965291
-1938152,bump,3.19114,,,0,-1938152,bump,2.906641,,,0,,,0,,,0,,,0,-1938118,RoadBlock,9.735642,-1938118,RoadBlock,8.420219,-1938118,RoadBlock,7.622133,-1938118,RoadBlock,7.160441,-1938118,RoadBlock,6.949617,-1938118,RoadBlock,6.95493,-1938118,RoadBlock,7.177325,-1938118,RoadBlock,7.653791,-1938118,RoadBlock,8.473582,-1938118,RoadBlock,9.825379,,,0,,,0,,,0,,,0,,,0,,,0,-1942958,Body,7.567455,-1942958,Body,8.374566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938152,bump,4.082818,,,0,10.36692,2.472457,False,False,0,0,True,True,0,0,-0.9299799,-0.6391655
-1938152,bump,2.711087,,,0,-1938152,bump,2.410555,,,0,,,0,,,0,,,0,,,0,-1938118,RoadBlock,9.241243,-1938118,RoadBlock,8.240385,-1938118,RoadBlock,7.644423,-1938118,RoadBlock,7.335933,-1938118,RoadBlock,7.262408,-1938118,RoadBlock,7.412191,-1938118,RoadBlock,7.809632,-1938118,RoadBlock,8.525373,-1938118,RoadBlock,9.710823,,,0,,,0,,,0,,,0,,,0,,,0,-1942958,Body,8.262317,-1942958,Body,9.52209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938152,bump,3.59198,,,0,9.944073,2.829111,False,False,0,0,True,True,0,0,-1,-0.4900881
-1938152,bump,2.394612,,,0,-1938152,bump,2.099002,,,0,,,0,,,0,,,0,,,0,-1938118,RoadBlock,9.812636,-1938118,RoadBlock,8.669384,-1938118,RoadBlock,7.981796,-1938118,RoadBlock,7.608795,-1938118,RoadBlock,7.485404,-1938118,RoadBlock,7.591854,-1938118,RoadBlock,7.945311,-1938118,RoadBlock,8.60702,-1938118,RoadBlock,9.711061,,,0,,,0,,,0,,,0,,,0,,,0,-1942958,Body,8.89558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938152,bump,3.242397,,,0,9.666115,3.034503,False,False,0,0,False,True,0,0,-1,-0.3409865
-1938152,bump,1.91591,,,0,-1938152,bump,1.650524,,,0,,,0,,,0,,,0,,,0,,,0,-1938118,RoadBlock,9.2995,-1938118,RoadBlock,8.481858,-1938118,RoadBlock,8.019838,-1938118,RoadBlock,7.830311,-1938118,RoadBlock,7.882493,-1938118,RoadBlock,8.184782,-1938118,RoadBlock,8.788206,-1938118,RoadBlock,9.809453,,,0,,,0,,,0,,,0,,,0,,,0,-1942958,Body,9.647074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938152,bump,2.666785,,,0,9.245244,3.279952,False,False,0,0,False,True,0,0,-1,-0.1918817
-1938152,bump,1.675891,,,0,-1938152,bump,1.462637,,,0,,,0,,,0,,,0,,,0,,,0,-1938118,RoadBlock,9.679995,-1938118,RoadBlock,8.793854,-1938118,RoadBlock,8.285103,-1938118,RoadBlock,8.061516,-1938118,RoadBlock,8.087183,-1938118,RoadBlock,8.366974,-1938118,RoadBlock,8.948464,-1938140,Pavement (1),8.72875,-1938140,Pavement (1),5.077521,-1938140,Pavement (1),5.432567,-1938140,Pavement (1),7.476531,,,0,,,0,,,0,,,0,,,0,,,0,-1938128,Pavement,9.667418,-1938128,Pavement,8.400166,-1938128,Pavement,7.633402,-1938128,Pavement,7.196476,-1938128,Pavement,7.008805,-1938128,Pavement,7.038878,,,0,,,0,-1938152,bump,2.299138,,,0,8.428392,8.76006,False,False,0,0,False,True,0,0,-1,-0.03589009
-1938152,bump,1.238492,,,0,-1938152,bump,1.110725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938118,RoadBlock,9.201857,-1938118,RoadBlock,8.64043,-1938118,RoadBlock,8.380794,-1938118,RoadBlock,8.381264,-1938118,RoadBlock,8.643133,-1938118,RoadBlock,9.211122,-1938140,Pavement (1),7.076253,-1938140,Pavement (1),4.718912,-1938140,Pavement (1),5.816473,-1938140,Pavement (1),7.911138,-1938088,RoadBlock,8.754107,-1938074,RoadBlock,6.403249,-1938074,RoadBlock,5.877204,-1938074,RoadBlock,5.58854,-1938074,RoadBlock,5.486897,-1938074,RoadBlock,5.555996,-1938074,RoadBlock,5.806813,-1938074,RoadBlock,6.282162,-1938074,RoadBlock,7.076533,-1938128,Pavement,6.908928,-1938128,Pavement,6.710703,-1938128,Pavement,6.722757,-1938128,Pavement,6.945778,,,0,-1938152,bump,1.669416,,,0,8.05485,8.549461,False,False,0,0,False,True,0,0,-1,0
-1938152,bump,0.9084487,,,0,-1938152,bump,0.8015779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938118,RoadBlock,8.876489,-1938118,RoadBlock,8.588654,-1938118,RoadBlock,8.568764,-1938118,RoadBlock,8.814871,-1938118,RoadBlock,9.368821,-1938140,Pavement (1),8.640855,-1938140,Pavement (1),4.92708,-1938140,Pavement (1),6.03897,-1938140,Pavement (1),8.135026,-1938088,RoadBlock,8.470437,-1938074,RoadBlock,6.13168,-1938074,RoadBlock,5.581265,-1938074,RoadBlock,5.268939,-1938074,RoadBlock,5.13863,-1938074,RoadBlock,5.169226,-1938074,RoadBlock,5.365592,-1938074,RoadBlock,5.760489,-1938074,RoadBlock,6.429339,-1938128,Pavement,6.731219,-1938128,Pavement,6.521858,-1938128,Pavement,6.518065,-1938128,Pavement,6.718009,,,0,-1938152,bump,1.2375,,,0,7.910773,8.508835,False,False,0,0,False,True,0,0,-1,0
-1938152,bump,0.4321851,,,0,-1938152,bump,0.3698315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938118,RoadBlock,9.912584,-1938118,RoadBlock,9.233202,-1938118,RoadBlock,8.891473,-1938118,RoadBlock,8.830913,-1938118,RoadBlock,9.042915,-1938118,RoadBlock,9.563125,-1938140,Pavement (1),7.931273,-1938140,Pavement (1),5.189178,-1938140,Pavement (1),6.294482,-1938140,Pavement (1),8.332463,-1938088,RoadBlock,9.47826,-1938074,RoadBlock,6.921533,-1938074,RoadBlock,6.344575,-1938074,RoadBlock,6.025937,-1938074,RoadBlock,5.90972,-1938074,RoadBlock,5.977262,-1938074,RoadBlock,6.239292,-1938074,RoadBlock,6.740426,-1938128,Pavement,6.960131,-1938128,Pavement,6.487976,-1938128,Pavement,6.255254,-1938128,Pavement,6.221817,-1938128,Pavement,6.381306,,,0,-1938152,bump,0.6103481,,,0,7.364928,8.579956,False,False,0,0,False,True,0,0,-1,0
-1938152,bump,0.1427503,,,0,-1938152,bump,0.1166941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938118,RoadBlock,9.469316,-1938118,RoadBlock,9.074392,-1938140,Pavement (1),6.38683,-1938140,Pavement (1),4.055581,-1938140,Pavement (1),4.265295,-1938140,Pavement (1),4.648029,-1938140,Pavement (1),5.285197,-1938140,Pavement (1),6.35261,-1938074,RoadBlock,8.136232,-1938088,RoadBlock,9.473413,-1938088,RoadBlock,9.45577,-1938088,RoadBlock,9.734402,,,0,,,0,,,0,-1938128,Pavement,9.112406,-1938128,Pavement,7.716991,-1938128,Pavement,6.8756,,,0,,,0,,,0,,,0,,,0,-1938152,bump,0.2176346,,,0,6.988577,8.843821,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938140,Pavement (1),9.586865,-1938140,Pavement (1),6.709154,-1938140,Pavement (1),5.596091,-1938140,Pavement (1),4.926465,-1938140,Pavement (1),4.521613,-1938140,Pavement (1),4.298612,-1938152,bump,3.504779,-1938140,Pavement (1),4.270875,-1938140,Pavement (1),4.46264,-1938140,Pavement (1),4.827676,-1938074,RoadBlock,5.239604,-1938074,RoadBlock,5.609111,-1938074,RoadBlock,6.239023,-1938074,RoadBlock,7.276524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.790403,8.752944,False,False,0,0,False,True,0,0,-0.902127,0
