-1901864,RoadBlock,3.124404,,,0,-1901864,RoadBlock,3.395075,,,0,-1901896,Pavement (2),9.346378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.7074,-1902054,RoadBlock,9.460385,-1902054,RoadBlock,9.506305,-1902054,RoadBlock,9.852765,,,0,-1901884,Pavement (1),9.109506,-1901884,Pavement (1),7.793939,-1901884,Pavement (1),8.06481,-1901864,RoadBlock,3.257214,,,0,13.44569,0.3357188,False,False,0,0,False,True,0,0,1,-0.05189365
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.664574,-1902054,RoadBlock,9.406955,-1902054,RoadBlock,9.441141,-1902054,RoadBlock,9.77263,,,0,,,0,,,0,,,0,,,0,,,0,13.44194,0.3797885,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.632123,-1902054,RoadBlock,9.369688,-1902054,RoadBlock,9.398172,-1902054,RoadBlock,9.721975,,,0,,,0,,,0,,,0,,,0,,,0,13.46483,0.4027066,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.579072,-1902054,RoadBlock,9.310738,-1902054,RoadBlock,9.331861,-1902054,RoadBlock,9.645596,,,0,,,0,,,0,,,0,,,0,,,0,13.47523,0.4294331,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.540884,-1902054,RoadBlock,9.269578,-1902054,RoadBlock,9.286655,-1902054,RoadBlock,9.594662,,,0,,,0,,,0,,,0,,,0,,,0,13.49422,0.4427356,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.480595,-1902054,RoadBlock,9.206196,-1902054,RoadBlock,9.218453,-1902054,RoadBlock,9.519218,,,0,,,0,,,0,,,0,-1901884,Pavement (1),9.999861,,,0,13.49324,0.4581131,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.438717,-1902054,RoadBlock,9.163117,-1902054,RoadBlock,9.172957,-1902054,RoadBlock,9.469734,,,0,,,0,,,0,,,0,-1901884,Pavement (1),9.864117,,,0,13.49512,0.466032,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.979407,-1902054,RoadBlock,9.373848,-1902054,RoadBlock,9.097489,-1902054,RoadBlock,9.104667,-1902054,RoadBlock,9.396454,,,0,,,0,,,0,,,0,-1902166,Pavement,9.670181,,,0,13.49665,0.4752637,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.933724,-1902054,RoadBlock,9.329467,-1902054,RoadBlock,9.053122,-1902054,RoadBlock,9.058993,-1902054,RoadBlock,9.347948,-1902054,RoadBlock,9.967764,,,0,,,0,,,0,-1902166,Pavement,9.545715,,,0,13.49623,0.4800284,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.863193,-1902054,RoadBlock,9.261555,-1902054,RoadBlock,8.985748,-1902054,RoadBlock,8.990135,-1902054,RoadBlock,9.275331,-1902054,RoadBlock,9.88846,,,0,,,0,,,0,-1902166,Pavement,9.364161,,,0,13.49547,0.4855513,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.815126,-1902054,RoadBlock,9.215563,-1902054,RoadBlock,8.940369,-1902054,RoadBlock,8.943989,-1902054,RoadBlock,9.226911,-1902054,RoadBlock,9.835874,,,0,,,0,,,0,-1902166,Pavement,9.245671,,,0,13.49521,0.4883872,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.741853,-1902054,RoadBlock,9.145768,-1902054,RoadBlock,8.871765,-1902054,RoadBlock,8.874476,-1902054,RoadBlock,9.154243,-1902054,RoadBlock,9.757274,,,0,,,0,,,0,-1902166,Pavement,9.070685,,,0,13.49523,0.4916821,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.689827,-1902054,RoadBlock,9.098097,-1902054,RoadBlock,8.826549,-1902054,RoadBlock,8.830228,-1902054,RoadBlock,9.109634,-1902054,RoadBlock,9.710924,,,0,,,0,,,0,-1902166,Pavement,8.97701,,,0,13.4923,0.488002,False,False,0,0,False,True,0,0,1,0.149922
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.59889,-1902054,RoadBlock,9.023901,-1902054,RoadBlock,8.76444,-1902054,RoadBlock,8.777672,-1902054,RoadBlock,9.065616,-1902054,RoadBlock,9.675986,,,0,,,0,,,0,-1902166,Pavement,8.961327,,,0,13.48959,0.4520656,False,False,0,0,False,True,0,0,1,0.1996255
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.535233,-1902054,RoadBlock,8.9758,-1902054,RoadBlock,8.728138,-1902054,RoadBlock,8.751471,-1902054,RoadBlock,9.049424,-1902146,RoadBlock,9.671502,,,0,,,0,,,0,-1902166,Pavement,9.016352,,,0,13.49367,0.4138726,False,False,0,0,False,True,0,0,1,0.04997801
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.451421,-1902054,RoadBlock,8.910991,-1902054,RoadBlock,8.677671,-1902054,RoadBlock,8.713169,-1902054,RoadBlock,9.023047,-1902146,RoadBlock,9.658999,,,0,,,0,,,0,-1902166,Pavement,9.069304,,,0,13.49474,0.3674355,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.402611,-1902054,RoadBlock,8.872013,-1902054,RoadBlock,8.646015,-1902054,RoadBlock,8.687571,-1902146,RoadBlock,9.003188,-1902146,RoadBlock,9.645701,,,0,,,0,,,0,-1902166,Pavement,9.080779,,,0,13.49505,0.3440148,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.337338,-1902054,RoadBlock,8.818436,-1902054,RoadBlock,8.600973,-1902054,RoadBlock,8.649365,-1902146,RoadBlock,8.97121,-1902146,RoadBlock,9.620529,,,0,,,0,,,0,-1902166,Pavement,9.071333,,,0,13.49526,0.3172131,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.29796,-1902054,RoadBlock,8.7853,-1902054,RoadBlock,8.572286,-1902054,RoadBlock,8.62409,-1902146,RoadBlock,8.948859,-1902146,RoadBlock,9.60117,,,0,,,0,,,0,-1902166,Pavement,9.051389,,,0,13.49532,0.3035964,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901896,Pavement (2),9.559977,,,0,,,0,,,0,,,0,,,0,,,0,-1901884,Pavement (1),8.023108,-1901884,Pavement (1),9.063426,,,0,,,0,-1902054,RoadBlock,9.241219,-1902054,RoadBlock,8.736626,-1902054,RoadBlock,8.529469,-1902146,RoadBlock,8.585703,-1902146,RoadBlock,8.914044,-1902146,RoadBlock,9.569513,,,0,,,0,,,0,-1902166,Pavement,9.001244,,,0,13.48462,0.2893336,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901896,Pavement (2),8.584791,-1901896,Pavement (2),9.6107,,,0,,,0,,,0,,,0,,,0,,,0,-1901884,Pavement (1),7.615291,-1901884,Pavement (1),7.217204,-1901884,Pavement (1),8.598324,,,0,-1902054,RoadBlock,9.206366,-1902054,RoadBlock,8.706188,-1902054,RoadBlock,8.502094,-1902146,RoadBlock,8.560493,-1902146,RoadBlock,8.890372,-1902146,RoadBlock,9.546996,,,0,,,0,,,0,-1902166,Pavement,8.961859,,,0,13.49197,0.2817029,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901896,Pavement (2),8.26228,-1901896,Pavement (2),9.684196,,,0,,,0,,,0,,,0,,,0,,,0,-1901884,Pavement (1),7.5067,-1901884,Pavement (1),6.949165,-1901884,Pavement (1),8.279721,,,0,-1902054,RoadBlock,9.157974,-1902054,RoadBlock,8.663197,-1902146,RoadBlock,8.462617,-1902146,RoadBlock,8.523217,-1902146,RoadBlock,8.854333,-1902146,RoadBlock,9.511464,,,0,,,0,,,0,-1902166,Pavement,8.896082,,,0,13.49897,0.272448,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1901896,Pavement (2),8.928021,-1901896,Pavement (2),9.73117,,,0,,,0,,,0,,,0,,,0,,,0,-1901884,Pavement (1),7.440076,-1901884,Pavement (1),7.502496,-1901884,Pavement (1),8.937955,-1902054,RoadBlock,10.00125,-1902054,RoadBlock,9.127659,-1902054,RoadBlock,8.635858,-1902146,RoadBlock,8.437078,-1902146,RoadBlock,8.498633,-1902146,RoadBlock,8.830033,-1902146,RoadBlock,9.486887,,,0,,,0,,,0,-1902166,Pavement,8.848309,,,0,13.49664,0.2675549,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.953493,-1902054,RoadBlock,9.085259,-1902146,RoadBlock,8.596385,-1902146,RoadBlock,8.39887,-1902146,RoadBlock,8.460505,-1902146,RoadBlock,8.790991,-1902146,RoadBlock,9.446012,,,0,,,0,,,0,-1902166,Pavement,8.769396,,,0,13.42043,0.2621071,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.922468,-1902054,RoadBlock,9.057554,-1902146,RoadBlock,8.570506,-1902146,RoadBlock,8.373795,-1902146,RoadBlock,8.435442,-1902146,RoadBlock,8.765264,-1902146,RoadBlock,9.418941,,,0,,,0,,,0,-1902166,Pavement,8.714941,,,0,13.48042,0.2592466,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.875394,-1902146,RoadBlock,9.015818,-1902146,RoadBlock,8.531924,-1902146,RoadBlock,8.336924,-1902146,RoadBlock,8.39911,-1902146,RoadBlock,8.728397,-1902146,RoadBlock,9.38042,,,0,,,0,,,0,-1902166,Pavement,8.632166,,,0,13.50714,0.2557277,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.875394,-1902146,RoadBlock,9.015818,-1902146,RoadBlock,8.531924,-1902146,RoadBlock,8.336924,-1902146,RoadBlock,8.39911,-1902146,RoadBlock,8.728397,-1902146,RoadBlock,9.38042,,,0,,,0,,,0,-1902166,Pavement,8.632166,,,0,13.49947,0.2557277,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.875394,-1902146,RoadBlock,9.015818,-1902146,RoadBlock,8.531924,-1902146,RoadBlock,8.336924,-1902146,RoadBlock,8.39911,-1902146,RoadBlock,8.728397,-1902146,RoadBlock,9.38042,,,0,,,0,,,0,-1902166,Pavement,8.632166,,,0,13.49531,0.2557277,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.875394,-1902146,RoadBlock,9.015818,-1902146,RoadBlock,8.531924,-1902146,RoadBlock,8.336924,-1902146,RoadBlock,8.39911,-1902146,RoadBlock,8.728397,-1902146,RoadBlock,9.38042,,,0,,,0,,,0,-1902166,Pavement,8.632166,,,0,13.49478,0.2557277,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.875394,-1902146,RoadBlock,9.015818,-1902146,RoadBlock,8.531924,-1902146,RoadBlock,8.336924,-1902146,RoadBlock,8.39911,-1902146,RoadBlock,8.728397,-1902146,RoadBlock,9.38042,,,0,,,0,,,0,-1902166,Pavement,8.632166,,,0,13.49482,0.2557277,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902054,RoadBlock,9.875394,-1902146,RoadBlock,9.015818,-1902146,RoadBlock,8.531924,-1902146,RoadBlock,8.336924,-1902146,RoadBlock,8.39911,-1902146,RoadBlock,8.728397,-1902146,RoadBlock,9.38042,,,0,,,0,,,0,-1902166,Pavement,8.632166,,,0,13.4951,0.2557277,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902146,RoadBlock,9.668805,-1902146,RoadBlock,8.830178,-1902146,RoadBlock,8.358839,-1902146,RoadBlock,8.170167,-1902146,RoadBlock,8.233424,-1902146,RoadBlock,8.558616,-1902146,RoadBlock,9.200643,,,0,,,0,,,0,-1902166,Pavement,8.224619,,,0,13.49546,0.2481367,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902146,RoadBlock,9.668805,-1902146,RoadBlock,8.830178,-1902146,RoadBlock,8.358839,-1902146,RoadBlock,8.170167,-1902146,RoadBlock,8.233424,-1902146,RoadBlock,8.558616,-1902146,RoadBlock,9.200643,,,0,,,0,,,0,-1902166,Pavement,8.224619,,,0,13.49552,0.2481367,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902146,RoadBlock,9.584617,-1902146,RoadBlock,8.7537,-1902146,RoadBlock,8.286753,-1902146,RoadBlock,8.09998,-1902146,RoadBlock,8.162941,-1902146,RoadBlock,8.485601,-1902146,RoadBlock,9.122442,,,0,,,0,,,0,-1902166,Pavement,8.044631,,,0,13.49549,0.2470698,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902146,RoadBlock,9.55674,-1902146,RoadBlock,8.728344,-1902146,RoadBlock,8.262832,-1902146,RoadBlock,8.076669,-1902146,RoadBlock,8.139513,-1902146,RoadBlock,8.461309,-1902146,RoadBlock,9.096396,,,0,,,0,,,0,-1902166,Pavement,7.984396,,,0,13.49542,0.2468321,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902146,RoadBlock,9.515078,-1902146,RoadBlock,8.690417,-1902146,RoadBlock,8.227029,-1902146,RoadBlock,8.041758,-1902146,RoadBlock,8.104404,-1902146,RoadBlock,8.42488,-1902146,RoadBlock,9.057306,,,0,,,0,,,0,-1902166,Pavement,7.893911,,,0,13.49536,0.2465616,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902146,RoadBlock,9.487384,-1902146,RoadBlock,8.665187,-1902146,RoadBlock,8.203201,-1902146,RoadBlock,8.018511,-1902146,RoadBlock,8.081013,-1902146,RoadBlock,8.400599,-1902146,RoadBlock,9.031243,,,0,,,0,,,0,-1902166,Pavement,7.833493,,,0,13.49535,0.2464114,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902146,RoadBlock,9.445963,-1902146,RoadBlock,8.627432,-1902146,RoadBlock,8.16752,-1902146,RoadBlock,7.983682,-1902146,RoadBlock,8.045952,-1902146,RoadBlock,8.364182,-1902146,RoadBlock,8.992121,,,0,,,0,,,0,-1902166,Pavement,7.742798,,,0,13.49537,0.2462515,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902146,RoadBlock,9.418406,-1902146,RoadBlock,8.602309,-1902146,RoadBlock,8.143767,-1902146,RoadBlock,7.960486,-1902146,RoadBlock,8.022592,-1902146,RoadBlock,8.339912,-1902146,RoadBlock,8.966043,,,0,,,0,,,0,-1902166,Pavement,7.682295,,,0,13.49538,0.2461641,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1903834,construction,9.378111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902146,RoadBlock,9.377123,-1902146,RoadBlock,8.564667,-1902146,RoadBlock,8.108176,-1902146,RoadBlock,7.925726,-1902146,RoadBlock,7.987581,-1902146,RoadBlock,8.303533,-1902146,RoadBlock,8.92694,-1902146,RoadBlock,9.97893,,,0,,,0,-1902166,Pavement,7.591526,,,0,13.49539,0.2460685,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1903834,construction,8.770995,,,0,,,0,-1903752,construction,9.724079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902146,RoadBlock,9.349625,-1902146,RoadBlock,8.53959,-1902146,RoadBlock,8.08446,-1902146,RoadBlock,7.902564,-1902146,RoadBlock,7.964251,-1902146,RoadBlock,8.279285,-1902146,RoadBlock,8.90087,-1902146,RoadBlock,9.949797,,,0,,,0,-1902166,Pavement,7.531008,,,0,13.49539,0.246022,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1903834,construction,7.86062,,,0,,,0,-1903752,construction,9.626481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902146,RoadBlock,9.308409,-1902146,RoadBlock,8.501984,-1902146,RoadBlock,8.048893,-1902146,RoadBlock,7.867822,-1902146,RoadBlock,7.929253,-1902146,RoadBlock,8.242905,-1902146,RoadBlock,8.861758,-1902146,RoadBlock,9.906063,,,0,,,0,-1902166,Pavement,7.440134,,,0,13.49538,0.2459496,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1903834,construction,7.832128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902146,RoadBlock,9.280934,-1902146,RoadBlock,8.476917,-1902146,RoadBlock,8.025188,-1902146,RoadBlock,7.844662,-1902146,RoadBlock,7.905917,-1902146,RoadBlock,8.21865,-1902146,RoadBlock,8.835676,-1902146,RoadBlock,9.876895,,,0,,,0,-1902166,Pavement,7.379532,,,0,13.49538,0.2459264,False,False,0,0,False,True,0,0,1,0.04970124
,,0,,,0,,,0,,,0,-1903834,construction,7.101509,,,0,-1904036,construction,9.718267,-1903752,construction,8.84172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902146,RoadBlock,9.230797,-1902146,RoadBlock,8.435508,-1902146,RoadBlock,7.98956,-1902146,RoadBlock,7.813064,-1902146,RoadBlock,7.877263,-1902146,RoadBlock,8.192327,-1902146,RoadBlock,8.811547,-1902146,RoadBlock,9.85554,,,0,,,0,-1902166,Pavement,7.339777,,,0,13.49237,0.2326171,False,False,0,0,False,True,0,0,1,0.2245396
,,0,,,0,,,0,,,0,-1903834,construction,6.448792,,,0,-1904036,construction,9.227054,-1903752,construction,8.836776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902146,RoadBlock,9.184043,-1902146,RoadBlock,8.402791,-1902146,RoadBlock,7.966776,-1902146,RoadBlock,7.798207,-1902146,RoadBlock,7.869666,-1902146,RoadBlock,8.192486,-1902146,RoadBlock,8.821442,-1902146,RoadBlock,9.879744,,,0,,,0,-1902166,Pavement,7.401489,,,0,13.49074,0.2018294,False,False,0,0,False,True,0,0,1,0.1741217
,,0,,,0,,,0,,,0,-1903834,construction,5.9027,-1904024,construction,9.343932,-1904036,construction,8.81826,,,0,-1903752,construction,8.64297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902146,RoadBlock,9.11034,-1902146,RoadBlock,8.35537,-1902146,RoadBlock,7.938305,-1902146,RoadBlock,7.785355,-1902146,RoadBlock,7.871714,-1902146,RoadBlock,8.211118,-1902146,RoadBlock,8.86153,-1902146,RoadBlock,9.951899,,,0,,,0,-1902166,Pavement,7.579126,,,0,13.49404,0.1391993,False,False,0,0,False,True,0,0,1,0.02462307
,,0,,,0,,,0,,,0,-1903834,construction,5.867651,-1903834,construction,5.682856,-1904036,construction,8.686886,-1904036,construction,8.913109,-1903752,construction,8.364321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902146,RoadBlock,9.071914,-1902146,RoadBlock,8.33083,-1902146,RoadBlock,7.923862,-1902146,RoadBlock,7.779304,-1902146,RoadBlock,7.873754,-1902146,RoadBlock,8.222252,-1902146,RoadBlock,8.884538,-1902146,RoadBlock,9.992758,,,0,,,0,-1902166,Pavement,7.681775,,,0,13.49477,0.1052204,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1904024,construction,8.106681,-1903834,construction,4.879905,-1904024,construction,9.805146,-1904036,construction,8.343028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902146,RoadBlock,9.028765,-1902146,RoadBlock,8.303288,-1902146,RoadBlock,7.907712,-1902146,RoadBlock,7.772676,-1902146,RoadBlock,7.876348,-1902146,RoadBlock,8.235267,-1902146,RoadBlock,8.911226,,,0,,,0,,,0,-1902166,Pavement,7.802735,,,0,13.49509,0.06655882,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1904024,construction,8.157413,-1903834,construction,4.86944,-1903834,construction,4.695895,-1904036,construction,7.958035,-1904036,construction,9.029497,-1903752,construction,8.218307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902146,RoadBlock,9.007453,-1902146,RoadBlock,8.289766,-1902146,RoadBlock,7.899905,-1902146,RoadBlock,7.769666,-1902146,RoadBlock,7.87801,-1902146,RoadBlock,8.242237,-1902146,RoadBlock,8.925192,,,0,,,0,,,0,-1902166,Pavement,7.866189,,,0,13.49529,0.04698077,False,False,0,0,False,True,0,0,1,0
