,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646438,RoadBlock,9.902415,-646438,RoadBlock,9.614204,-646438,RoadBlock,9.625564,-646438,RoadBlock,9.938383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649228,construction,6.036362,,,0,-649336,construction,7.146609,-649336,construction,4.618032,-649336,construction,4.473059,-649336,construction,4.797984,,,0,-649146,construction,6.612932,,,0,,,0,13.49538,-0.5402693,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.850551,-646438,RoadBlock,9.563763,-646438,RoadBlock,9.574963,-646438,RoadBlock,9.886022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649228,construction,6.086752,,,0,-649336,construction,4.678186,-649336,construction,4.247325,-649336,construction,4.231043,-649336,construction,4.868656,,,0,-649146,construction,6.024212,,,0,,,0,13.49511,-0.5399469,False,False,0,0,False,True,0,0,1,-0.04916627
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.790062,-646438,RoadBlock,9.498025,-646438,RoadBlock,9.502322,-646438,RoadBlock,9.803718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649228,construction,6.345456,,,0,-649336,construction,4.69094,-649336,construction,4.024327,-649336,construction,3.900261,-649336,construction,4.249889,,,0,,,0,-649146,construction,5.150968,,,0,,,0,13.48994,-0.5163541,False,False,0,0,False,True,0,0,1,-0.1982514
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.771324,-646514,RoadBlock,9.467352,-646438,RoadBlock,9.459526,-646438,RoadBlock,9.746679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649228,construction,6.906775,,,0,-649336,construction,4.104175,-649336,construction,3.729836,-649336,construction,3.90231,-649336,construction,4.34364,-649064,construction,9.475513,-649146,construction,5.06209,-649146,construction,4.764997,,,0,,,0,13.48654,-0.4743389,False,False,0,0,False,True,0,0,1,-0.2485193
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.764888,-646514,RoadBlock,9.436945,-646438,RoadBlock,9.405878,-646438,RoadBlock,9.666825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649228,construction,6.913838,,,0,-649336,construction,4.094096,-649336,construction,3.625345,-649336,construction,3.693021,-649336,construction,3.958709,-649348,construction,7.04018,-649064,construction,9.157674,-649146,construction,4.120107,-649146,construction,4.726725,,,0,,,0,13.49298,-0.3931744,False,False,0,0,False,True,0,0,1,-0.09941562
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.762603,-646514,RoadBlock,9.420302,-646438,RoadBlock,9.375482,-646438,RoadBlock,9.621088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649228,construction,7.088623,-649336,construction,4.624185,-649336,construction,3.709188,-649336,construction,3.623369,-649336,construction,3.736573,-649348,construction,6.640581,,,0,-649146,construction,4.052317,-649146,construction,3.549286,,,0,,,0,,,0,13.49365,-0.344833,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.753365,-646514,RoadBlock,9.395068,-646514,RoadBlock,9.334832,-646438,RoadBlock,9.563142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649228,construction,7.857257,,,0,-649336,construction,3.844931,-649336,construction,3.666069,-649336,construction,3.689018,-649348,construction,6.500779,-649348,construction,6.4012,-649146,construction,3.634883,-649146,construction,2.950986,-649146,construction,3.563875,,,0,,,0,,,0,13.49473,-0.290253,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.744499,-646514,RoadBlock,9.378323,-646514,RoadBlock,9.310401,-646438,RoadBlock,9.529993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649228,construction,7.91375,-649336,construction,4.443761,-649336,construction,3.846055,-649336,construction,3.729499,-649336,construction,3.938748,-649348,construction,6.21476,-649348,construction,6.863711,-649146,construction,2.676471,-649146,construction,2.968173,,,0,,,0,,,0,,,0,13.49506,-0.2628161,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.728432,-646514,RoadBlock,9.353487,-646514,RoadBlock,9.276868,-646514,RoadBlock,9.486445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649336,construction,5.707839,-649336,construction,4.176218,-649336,construction,3.923474,-649336,construction,4.191359,-649348,construction,6.325099,-649146,construction,2.879508,-649146,construction,2.416457,-649146,construction,2.634228,,,0,,,0,,,0,,,0,,,0,13.49531,-0.2314355,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.716377,-646514,RoadBlock,9.337132,-646514,RoadBlock,9.256145,-646514,RoadBlock,9.460578,-646438,RoadBlock,9.983666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649336,construction,4.757842,-649336,construction,4.221511,-649336,construction,4.092872,-649336,construction,7.190326,-649146,construction,2.265031,-649146,construction,2.312845,-649146,construction,2.434618,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.2155048,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.696907,-646514,RoadBlock,9.31294,-646514,RoadBlock,9.226989,-646514,RoadBlock,9.425417,-646514,RoadBlock,9.940454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649228,construction,9.51605,-649336,construction,4.750803,-649336,construction,4.424547,-649146,construction,2.401722,-649146,construction,2.311807,-649146,construction,2.292103,,,0,-649064,construction,7.294206,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1971097,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.683288,-646514,RoadBlock,9.297057,-646514,RoadBlock,9.208609,-646514,RoadBlock,9.403906,-646514,RoadBlock,9.914652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649336,construction,5.70013,-649336,construction,4.839663,-649146,construction,2.599659,-649146,construction,2.421283,-649146,construction,2.329882,-649348,construction,6.891343,-649064,construction,6.932498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1877114,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.673504,-646514,RoadBlock,9.280523,-646514,RoadBlock,9.185509,-646514,RoadBlock,9.373371,-646514,RoadBlock,9.874573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649336,construction,5.694628,-649146,construction,2.937805,-649146,construction,2.629665,-649348,construction,6.395729,-649348,construction,6.499245,,,0,-649064,construction,6.948848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49258,-0.1637456,False,False,0,0,False,True,0,0,1,-0.1498192
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.680792,-646514,RoadBlock,9.278782,-646514,RoadBlock,9.17559,-646514,RoadBlock,9.354808,-646514,RoadBlock,9.845465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649146,construction,3.482602,-649146,construction,2.960352,-649146,construction,3.450631,-649348,construction,6.389198,-649348,construction,7.047441,-649064,construction,6.817039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49395,-0.1345383,False,False,0,0,False,True,0,0,1,-0.099967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.694102,-646514,RoadBlock,9.279451,-646514,RoadBlock,9.164962,-646514,RoadBlock,9.332397,-646514,RoadBlock,9.808825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649336,construction,7.480635,-649146,construction,3.524108,-649146,construction,3.915687,-649348,construction,6.964316,-649348,construction,6.843657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,-0.09425388,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.700619,-646514,RoadBlock,9.279543,-646514,RoadBlock,9.159327,-646514,RoadBlock,9.320805,-646514,RoadBlock,9.790061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649146,construction,4.507136,-649146,construction,3.974069,-649336,construction,7.823815,-649348,construction,6.951253,-649348,construction,7.376811,-649064,construction,6.918868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.07383434,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.708003,-646514,RoadBlock,9.279528,-646514,RoadBlock,9.152728,-646514,RoadBlock,9.307367,-646514,RoadBlock,9.768404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649146,construction,4.550096,-649146,construction,5.017243,-649336,construction,9.247393,-649348,construction,7.414333,,,0,-649064,construction,7.556934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.05031937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.711785,-646514,RoadBlock,9.279531,-646514,RoadBlock,9.149376,-646514,RoadBlock,9.300538,-646514,RoadBlock,9.757402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649146,construction,5.050951,-649336,construction,8.1432,-649348,construction,7.865667,-649348,construction,7.910554,-649064,construction,7.25697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.03835971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.716272,-646514,RoadBlock,9.279639,-646514,RoadBlock,9.145611,-646514,RoadBlock,9.292763,-646514,RoadBlock,9.744828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649146,construction,5.976583,-649336,construction,9.307054,-649348,construction,8.303562,-649348,construction,9.494153,-649064,construction,7.690926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02446984,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.723463,-646514,RoadBlock,9.28278,-646514,RoadBlock,9.145241,-646514,RoadBlock,9.288865,-646514,RoadBlock,9.736802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649146,construction,6.709042,-649146,construction,6.590831,,,0,-649348,construction,8.465575,-649064,construction,7.884459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,-0.01219462,False,False,0,0,False,True,0,0,1,-0.1501223
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.763923,-646514,RoadBlock,9.307004,-646514,RoadBlock,9.155807,-646514,RoadBlock,9.286109,-646514,RoadBlock,9.718881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649146,construction,6.913084,-649336,construction,9.754142,-649348,construction,9.505357,-649348,construction,9.150709,-649064,construction,7.910132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48723,0.03516591,False,False,0,0,False,True,0,0,1,-0.2981134
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.812713,-646514,RoadBlock,9.338197,-646514,RoadBlock,9.172424,-646514,RoadBlock,9.288765,-646514,RoadBlock,9.705926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649146,construction,7.461461,,,0,-649348,construction,9.574946,-649348,construction,9.680956,-649064,construction,8.755701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49254,0.08504269,False,False,0,0,False,True,0,0,1,-0.1479867
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.892491,-646514,RoadBlock,9.392019,-646514,RoadBlock,9.205117,-646514,RoadBlock,9.301655,-646514,RoadBlock,9.697128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649146,construction,8.281126,,,0,,,0,-649064,construction,9.055435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,0.1560726,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.94117,-646514,RoadBlock,9.426841,-646514,RoadBlock,9.228893,-646514,RoadBlock,9.315355,-646514,RoadBlock,9.700104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649146,construction,8.830149,,,0,,,0,-649064,construction,9.076948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,0.1923668,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,10.00858,-646514,RoadBlock,9.477659,-646514,RoadBlock,9.266789,-646514,RoadBlock,9.341824,-646514,RoadBlock,9.714799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-649146,construction,9.65721,,,0,,,0,-649064,construction,9.871698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.2337086,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.510926,-646514,RoadBlock,9.293298,-646514,RoadBlock,9.362576,-646514,RoadBlock,9.729881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.2546308,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.560278,-646514,RoadBlock,9.334565,-646514,RoadBlock,9.397266,-646514,RoadBlock,9.758451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2786499,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.592975,-646514,RoadBlock,9.362924,-646514,RoadBlock,9.422297,-646514,RoadBlock,9.780628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2909128,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.641851,-646514,RoadBlock,9.406482,-646514,RoadBlock,9.462047,-646514,RoadBlock,9.817471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3050895,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.674408,-646514,RoadBlock,9.43611,-646514,RoadBlock,9.489746,-646514,RoadBlock,9.843941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3123555,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.723291,-646514,RoadBlock,9.4813,-646514,RoadBlock,9.53275,-646514,RoadBlock,9.885912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3207853,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.755924,-646514,RoadBlock,9.511836,-646514,RoadBlock,9.562194,-646514,RoadBlock,9.915087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3251197,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.804952,-646514,RoadBlock,9.558136,-646514,RoadBlock,9.607268,-646514,RoadBlock,9.960246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3301508,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.837723,-646514,RoadBlock,9.589303,-646514,RoadBlock,9.637835,-646514,RoadBlock,9.991122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3327381,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.886968,-646514,RoadBlock,9.636399,-646514,RoadBlock,9.684288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3357366,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.919859,-646514,RoadBlock,9.667989,-646514,RoadBlock,9.715579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3372843,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.969275,-646514,RoadBlock,9.7156,-646514,RoadBlock,9.76289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3390902,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,10.00226,-646514,RoadBlock,9.747466,-646514,RoadBlock,9.794638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3400136,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.795437,-646514,RoadBlock,9.842521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3410942,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.826999,-646514,RoadBlock,9.874481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.3402896,False,False,0,0,False,True,0,0,1,0.09938717
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.86582,-646514,RoadBlock,9.92031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49202,0.3177499,False,False,0,0,False,True,0,0,1,0.151353
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.886414,-646514,RoadBlock,9.948644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,0.2925903,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.916851,-646514,RoadBlock,9.988524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.2622041,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.936982,-646514,RoadBlock,10.01352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.2467597,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.966689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.2289875,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,9.986136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2199184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646514,RoadBlock,10.01479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2094532,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646504,RoadBlock,10.00895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2040765,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646504,RoadBlock,9.980425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1978433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646504,RoadBlock,9.961787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1946317,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646504,RoadBlock,9.937413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49244,0.1777188,False,False,0,0,False,True,0,0,1,0.1496693
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646504,RoadBlock,9.927894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48706,0.1442659,False,False,0,0,False,True,0,0,1,0.3001111
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646504,RoadBlock,9.927987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49189,0.06330492,False,False,0,0,False,True,0,0,1,0.1527173
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646504,RoadBlock,9.934946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49366,0.008156612,False,False,0,0,False,True,0,0,1,0.003631074
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646504,RoadBlock,9.949728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49453,-0.05595427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646504,RoadBlock,9.961663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,-0.08804933,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646504,RoadBlock,9.982054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.1246632,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646504,RoadBlock,9.996991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.1432318,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1646048,False,False,0,0,False,True,0,0,1,0
