,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089682,LampPost_A,8.101951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.27379,-0.02365704,True,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.20395,-0.02365704,True,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.13455,-0.02365704,True,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089682,LampPost_A,9.269212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.08852,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089682,LampPost_A,9.737786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.01984,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.97428,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.92892,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.86122,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.81632,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.74932,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.68273,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.63857,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.57267,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.923594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.52897,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.921863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.46375,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.919264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.42049,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.773912,-1089650,RoadBlock,9.917531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.35595,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.771351,-1089650,RoadBlock,9.914933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.31314,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.769644,-1089650,RoadBlock,9.9132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.2705,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.924039,-1089650,RoadBlock,9.767083,-1089650,RoadBlock,9.910603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.20688,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.922365,-1089650,RoadBlock,9.765436,-1089650,RoadBlock,9.908932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.16469,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.919856,-1089650,RoadBlock,9.762967,-1089650,RoadBlock,9.906426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.10173,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.918183,-1089650,RoadBlock,9.76132,-1089650,RoadBlock,9.904756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.05997,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.915938,-1089650,RoadBlock,9.758982,-1089650,RoadBlock,9.902243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.997782,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.915614,-1089650,RoadBlock,9.757998,-1089650,RoadBlock,9.900527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.959247,-0.02365704,False,False,0,0,False,True,0,0,0,0
-1089450,RoadBlock,3.305882,,,0,-1089450,RoadBlock,3.517857,-1089444,RoadBlock,7.64442,-1089444,RoadBlock,8.638851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.91519,-1089650,RoadBlock,9.756535,-1089650,RoadBlock,9.897919,,,0,,,0,,,0,-1089444,RoadBlock,8.638862,-1089444,RoadBlock,7.644411,-1089450,RoadBlock,3.517859,,,0,9.894049,-0.02365704,False,False,0,0,False,True,0,0,0,0
-1089450,RoadBlock,2.904309,,,0,-1089450,RoadBlock,3.090475,-1089444,RoadBlock,6.718306,-1089444,RoadBlock,7.591362,-1089444,RoadBlock,9.042225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.913918,-1089650,RoadBlock,9.755078,-1089650,RoadBlock,9.896222,,,0,,,0,-1089444,RoadBlock,9.042232,-1089444,RoadBlock,7.591371,-1089444,RoadBlock,6.71831,-1089450,RoadBlock,3.090469,,,0,9.843634,-0.02365704,False,False,0,0,False,True,0,0,0,0
-1089450,RoadBlock,3.322008,,,0,-1089450,RoadBlock,3.535012,-1089444,RoadBlock,7.681602,-1089444,RoadBlock,8.680911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.91105,-1089650,RoadBlock,9.752468,-1089650,RoadBlock,9.893801,,,0,,,0,,,0,-1089444,RoadBlock,8.680912,-1089444,RoadBlock,7.681604,-1089450,RoadBlock,3.535013,,,0,9.820947,-0.02365704,False,False,0,0,False,True,0,0,0,0
-1089450,RoadBlock,4.002492,,,0,-1089450,RoadBlock,4.259223,-1089444,RoadBlock,9.251521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.908951,-1089650,RoadBlock,9.750649,-1089650,RoadBlock,9.89222,,,0,,,0,,,0,,,0,-1089444,RoadBlock,9.251519,-1089450,RoadBlock,4.259219,,,0,9.791971,-0.02365704,False,False,0,0,False,True,0,0,0,0
-1089450,RoadBlock,6.023329,,,0,-1089450,RoadBlock,6.409807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.905995,-1089650,RoadBlock,9.748138,-1089650,RoadBlock,9.890085,,,0,,,0,,,0,,,0,,,0,-1089450,RoadBlock,6.409796,,,0,9.654131,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.904101,-1089650,RoadBlock,9.747049,-1089650,RoadBlock,9.889737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.621857,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.90148,-1089650,RoadBlock,9.745508,-1089650,RoadBlock,9.889177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.61415,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,9.684753,-1089444,RoadBlock,9.537973,-1089444,RoadBlock,9.684763,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.899945,-1089650,RoadBlock,9.744058,-1089650,RoadBlock,9.887758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.461836,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.897751,-1089650,RoadBlock,9.741569,-1089650,RoadBlock,9.884905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.400893,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.896255,-1089650,RoadBlock,9.739882,-1089650,RoadBlock,9.882982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.363255,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.893929,-1089650,RoadBlock,9.73746,-1089650,RoadBlock,9.880399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.448626,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.892355,-1089650,RoadBlock,9.735929,-1089650,RoadBlock,9.878861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.408438,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.889985,-1089650,RoadBlock,9.733669,-1089650,RoadBlock,9.876641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.217689,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.88842,-1089650,RoadBlock,9.732162,-1089650,RoadBlock,9.875145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.295257,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.886097,-1089650,RoadBlock,9.729887,-1089650,RoadBlock,9.872847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.258394,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.884555,-1089650,RoadBlock,9.728363,-1089650,RoadBlock,9.871293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.221371,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.882299,-1089650,RoadBlock,9.726134,-1089650,RoadBlock,9.869022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.019428,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.881531,-1089650,RoadBlock,9.725371,-1089650,RoadBlock,9.868241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.109838,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.881531,-1089650,RoadBlock,9.725371,-1089650,RoadBlock,9.868241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.90421,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.881531,-1089650,RoadBlock,9.725371,-1089650,RoadBlock,9.868241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.865888,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.881531,-1089650,RoadBlock,9.725371,-1089650,RoadBlock,9.868241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.964173,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.881531,-1089650,RoadBlock,9.725371,-1089650,RoadBlock,9.868241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.928501,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.881531,-1089650,RoadBlock,9.725371,-1089650,RoadBlock,9.868241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.712235,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.881531,-1089650,RoadBlock,9.725371,-1089650,RoadBlock,9.868241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.673649,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.868917,-1089650,RoadBlock,9.712964,-1089650,RoadBlock,9.855658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.789102,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.868917,-1089650,RoadBlock,9.712964,-1089650,RoadBlock,9.855658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.755185,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.868917,-1089650,RoadBlock,9.712964,-1089650,RoadBlock,9.855658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.517642,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.868917,-1089650,RoadBlock,9.712964,-1089650,RoadBlock,9.855658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.478426,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.861669,-1089650,RoadBlock,9.705832,-1089650,RoadBlock,9.848421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.62162,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.861669,-1089650,RoadBlock,9.705832,-1089650,RoadBlock,9.848421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.587991,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.85811,-1089650,RoadBlock,9.702326,-1089752,RoadBlock,9.844873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.326153,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089650,RoadBlock,9.854574,-1089650,RoadBlock,9.699176,-1089752,RoadBlock,9.842031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.719791,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,9.119543,-1089444,RoadBlock,7.656025,-1089444,RoadBlock,6.775313,-1089444,RoadBlock,6.24654,-1089444,RoadBlock,5.961864,-1089444,RoadBlock,5.871799,-1089444,RoadBlock,5.96187,-1089444,RoadBlock,6.246546,-1089444,RoadBlock,6.775321,-1089444,RoadBlock,7.656033,-1089444,RoadBlock,9.119555,,,0,,,0,-1089650,RoadBlock,9.850858,-1089650,RoadBlock,9.696286,-1089752,RoadBlock,9.839929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.432773,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,7.978683,-1089444,RoadBlock,6.699195,-1089444,RoadBlock,5.92934,-1089444,RoadBlock,5.46719,-1089444,RoadBlock,5.218395,-1089444,RoadBlock,5.139687,-1089444,RoadBlock,5.218399,-1089444,RoadBlock,5.467194,-1089444,RoadBlock,5.929347,-1089444,RoadBlock,6.699205,-1089444,RoadBlock,7.978695,,,0,,,0,-1089650,RoadBlock,9.849038,-1089650,RoadBlock,9.69471,-1089752,RoadBlock,9.838557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.35961,-0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,8.245143,-1089444,RoadBlock,6.922657,-1089444,RoadBlock,6.126919,-1089444,RoadBlock,5.649193,-1089444,RoadBlock,5.39202,-1089444,RoadBlock,5.310656,-1089444,RoadBlock,5.39202,-1089444,RoadBlock,5.649201,-1089444,RoadBlock,6.126912,-1089444,RoadBlock,6.922668,-1089444,RoadBlock,8.245155,,,0,,,0,-1089650,RoadBlock,9.84708,-1089752,RoadBlock,9.692732,-1089752,RoadBlock,9.836488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.326977,-0.02357371,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,9.041258,-1089444,RoadBlock,7.590361,-1089444,RoadBlock,6.717257,-1089444,RoadBlock,6.193062,-1089444,RoadBlock,5.910841,-1089444,RoadBlock,5.821555,-1089444,RoadBlock,5.910842,-1089444,RoadBlock,6.193063,-1089444,RoadBlock,6.717271,-1089444,RoadBlock,7.590358,-1089444,RoadBlock,9.041253,,,0,,,0,-1089650,RoadBlock,9.846013,-1089752,RoadBlock,9.691537,-1089752,RoadBlock,9.835118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.187294,-0.02357371,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089444,RoadBlock,8.626502,-1089444,RoadBlock,7.633452,-1089444,RoadBlock,7.037166,-1089444,RoadBlock,6.71612,-1089444,RoadBlock,6.614542,-1089444,RoadBlock,6.716121,-1089444,RoadBlock,7.037164,-1089444,RoadBlock,7.63345,-1089444,RoadBlock,8.626497,,,0,,,0,,,0,-1089650,RoadBlock,9.84434,-1089752,RoadBlock,9.689709,-1089752,RoadBlock,9.833066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.112249,-0.02357371,False,False,0,0,False,True,0,0,0,0
