,,0,,,0,-690626,Cube (2),4.950379,,,0,,,0,-690848,RoadBlock,9.186716,-690848,RoadBlock,8.366802,-690848,RoadBlock,7.901031,-690848,RoadBlock,7.705085,-690848,RoadBlock,7.747011,-690848,RoadBlock,8.033625,-690848,RoadBlock,8.613118,-690828,RoadBlock,9.653849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-696922,Body,5.83948,-696922,Body,4.531177,-696922,Body,3.826347,-696922,Body,4.039022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-697166,Body,6.810174,,,0,,,0,,,0,13.49257,-0.7224373,False,False,0,0,False,True,0,0,1,-0.1553723
,,0,,,0,-690626,Cube (2),4.880761,,,0,,,0,-690848,RoadBlock,9.159327,-690848,RoadBlock,8.330019,-690848,RoadBlock,7.856697,-690848,RoadBlock,7.653255,-690848,RoadBlock,7.686425,-690848,RoadBlock,7.96162,-690848,RoadBlock,8.524952,-690848,RoadBlock,9.484044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-696922,Body,6.004211,-696922,Body,4.698726,-696922,Body,4.519165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-697166,Body,6.619118,-697166,Body,5.939174,,,0,,,0,,,0,13.48721,-0.6861908,False,False,0,0,False,True,0,0,1,-0.3103618
,,0,,,0,-690626,Cube (2),4.889778,,,0,,,0,-690868,RoadBlock,9.132863,-690848,RoadBlock,8.323647,-690848,RoadBlock,7.824688,-690848,RoadBlock,7.598937,-690848,RoadBlock,7.609256,-690848,RoadBlock,7.857404,-690848,RoadBlock,8.384652,-690848,RoadBlock,9.290067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-696922,Body,6.399443,-696922,Body,5.26861,-696922,Body,6.222118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-697166,Body,5.344471,-697166,Body,5.820053,,,0,,,0,,,0,13.48587,-0.5885301,False,False,0,0,False,True,0,0,1,-0.2597711
,,0,,,0,-690626,Cube (2),4.939775,,,0,-690868,RoadBlock,9.956049,-690868,RoadBlock,9.036226,-690848,RoadBlock,8.338866,-690848,RoadBlock,7.818544,-690848,RoadBlock,7.574965,-690848,RoadBlock,7.567808,-690848,RoadBlock,7.795992,-690848,RoadBlock,8.297338,-690848,RoadBlock,9.164874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-696922,Body,6.720423,-696922,Body,6.243321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-697166,Body,5.238694,-697166,Body,4.629311,-697166,Body,5.859603,,,0,,,0,,,0,13.49232,-0.5126562,False,False,0,0,False,True,0,0,1,-0.09201559
,,0,,,0,-690638,Cube (3),4.764044,,,0,-690868,RoadBlock,9.832867,-690868,RoadBlock,8.889034,-690868,RoadBlock,8.341265,-690848,RoadBlock,7.813449,-690848,RoadBlock,7.546507,-690848,RoadBlock,7.516809,-690848,RoadBlock,7.719624,-690848,RoadBlock,8.188404,-690848,RoadBlock,9.008796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-696922,Body,7.172249,-696922,Body,7.659846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-697166,Body,4.361542,-697166,Body,3.986758,-697166,Body,4.671848,-697166,Body,5.926061,,,0,,,0,,,0,13.49294,-0.413863,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-690638,Cube (3),4.588255,,,0,-690868,RoadBlock,9.733669,-690868,RoadBlock,8.781611,-690868,RoadBlock,8.226421,-690848,RoadBlock,7.807058,-690848,RoadBlock,7.528536,-690848,RoadBlock,7.487618,-690848,RoadBlock,7.677874,-690848,RoadBlock,8.130475,-690848,RoadBlock,8.927593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-696922,Body,7.826087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-697166,Body,4.229139,-697166,Body,3.624013,-697166,Body,4.030184,-697166,Body,4.72869,,,0,,,0,,,0,,,0,13.49426,-0.3644015,False,False,0,0,False,True,0,0,1,0
-690638,Cube (3),9.864496,,,0,-690638,Cube (3),4.323111,,,0,-690868,RoadBlock,9.585994,-690868,RoadBlock,8.623836,-690868,RoadBlock,8.059317,-690868,RoadBlock,7.785226,-690848,RoadBlock,7.508821,-690848,RoadBlock,7.452378,-690848,RoadBlock,7.625425,-690848,RoadBlock,8.056197,-690848,RoadBlock,8.822169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-696922,Body,8.932336,,,0,,,0,,,0,,,0,,,0,,,0,-697166,Body,3.327438,-697166,Body,3.43416,-697166,Body,3.682556,-697166,Body,4.108045,,,0,,,0,,,0,,,0,,,0,13.49331,-0.2954139,False,False,0,0,False,True,0,0,1,-0.154449
-690638,Cube (3),9.766701,,,0,-690638,Cube (3),4.171059,,,0,-690868,RoadBlock,9.513576,-690868,RoadBlock,8.537753,-690868,RoadBlock,7.962533,-690868,RoadBlock,7.67752,-690848,RoadBlock,7.507821,-690848,RoadBlock,7.43811,-690848,RoadBlock,7.597046,-690848,RoadBlock,8.01053,-690848,RoadBlock,8.75227,-690848,RoadBlock,9.980107,,,0,,,0,,,0,,,0,,,0,,,0,-696922,Body,9.713014,,,0,,,0,,,0,,,0,,,0,-697166,Body,3.33843,-697166,Body,3.350204,-697166,Body,3.474383,-697166,Body,3.724705,-697166,Body,4.224903,,,0,,,0,,,0,,,0,,,0,13.48834,-0.2367945,False,False,0,0,False,True,0,0,1,-0.3062417
,,0,,,0,-690638,Cube (3),4.019777,,,0,-690868,RoadBlock,9.484842,-690868,RoadBlock,8.46515,-690868,RoadBlock,7.858737,-690868,RoadBlock,7.546449,-690868,RoadBlock,7.475201,-690848,RoadBlock,7.439561,-690848,RoadBlock,7.568456,-690848,RoadBlock,7.946424,-690848,RoadBlock,8.639809,-690848,RoadBlock,9.792034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-697166,Body,3.72808,-697166,Body,3.491811,-697166,Body,3.395899,-697166,Body,3.406029,-697166,Body,3.525237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47586,-0.107902,False,False,0,0,False,True,0,0,1,-0.4608833
,,0,,,0,-690638,Cube (3),3.993433,,,0,-690868,RoadBlock,9.542638,-690868,RoadBlock,8.470802,-690868,RoadBlock,7.82909,-690868,RoadBlock,7.488396,-690868,RoadBlock,7.39002,-690848,RoadBlock,7.462878,-690848,RoadBlock,7.563777,-690848,RoadBlock,7.909807,-690848,RoadBlock,8.560898,-690848,RoadBlock,9.648413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-697166,Body,4.19711,-697166,Body,3.763064,-697166,Body,3.531336,-697166,Body,3.425141,-697166,Body,3.431521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4629,-0.01557693,False,False,0,0,False,True,0,0,1,-0.5184745
,,0,,,0,-690638,Cube (3),4.066553,,,0,-690868,RoadBlock,9.740571,-690868,RoadBlock,8.558273,-690868,RoadBlock,7.844429,-690868,RoadBlock,7.448649,-690868,RoadBlock,7.300864,-690868,RoadBlock,7.37723,-690848,RoadBlock,7.588302,-690848,RoadBlock,7.878978,-690848,RoadBlock,8.459218,-690848,RoadBlock,9.44134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-697166,Body,4.281524,-697166,Body,3.835916,-697166,Body,3.574586,-697166,Body,3.493608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47661,-0.8876227,False,False,0,0,False,True,0,0,1,-0.3613878
,,0,,,0,-690638,Cube (3),4.16608,,,0,-690868,RoadBlock,9.916969,-690868,RoadBlock,8.649473,-690868,RoadBlock,7.881697,-690868,RoadBlock,7.446236,-690868,RoadBlock,7.264424,-690868,RoadBlock,7.306597,-690868,RoadBlock,7.579583,-690848,RoadBlock,7.881572,-690848,RoadBlock,8.417032,-690848,RoadBlock,9.33468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-697166,Body,5.160978,-697166,Body,4.350051,-697166,Body,3.873969,-697166,Body,3.660252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48284,-0.7358982,False,False,0,0,False,True,0,0,1,-0.2089387
,,0,,,0,-690638,Cube (3),4.33913,,,0,,,0,-690868,RoadBlock,8.796008,-690868,RoadBlock,7.951076,-690868,RoadBlock,7.460525,-690868,RoadBlock,7.23294,-690868,RoadBlock,7.23067,-690868,RoadBlock,7.453454,-690848,RoadBlock,7.92165,-690848,RoadBlock,8.401742,-690848,RoadBlock,9.242338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-697166,Body,5.304531,-697166,Body,4.430901,-697166,Body,4.284091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48881,-0.5348749,False,False,0,0,False,True,0,0,1,-0.1613654
,,0,,,0,-690638,Cube (3),4.487015,,,0,,,0,-690868,RoadBlock,8.909039,-690868,RoadBlock,8.011772,-690868,RoadBlock,7.48489,-690868,RoadBlock,7.228082,-690868,RoadBlock,7.198462,-690868,RoadBlock,7.391395,-690868,RoadBlock,7.83859,-690848,RoadBlock,8.416211,-690848,RoadBlock,9.213114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-697166,Body,5.388796,-697166,Body,4.534001,-697166,Body,5.499119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48534,-0.4099029,False,False,0,0,False,True,0,0,1,-0.3178087
,,0,,,0,-690638,Cube (3),4.844358,,,0,,,0,-690868,RoadBlock,9.147212,-690868,RoadBlock,8.154716,-690868,RoadBlock,7.563524,-690868,RoadBlock,7.256953,-690868,RoadBlock,7.182692,-690868,RoadBlock,7.32901,-690868,RoadBlock,7.71968,-690868,RoadBlock,8.424101,-690848,RoadBlock,9.194208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-697166,Body,7.427571,-697166,Body,5.519501,-697166,Body,5.9375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47687,-0.2067061,False,False,0,0,False,True,0,0,1,-0.4714821
,,0,,,0,-690638,Cube (3),5.244406,,,0,,,0,-690868,RoadBlock,9.38199,-690868,RoadBlock,8.304637,-690868,RoadBlock,7.657768,-690868,RoadBlock,7.30961,-690868,RoadBlock,7.199731,-690868,RoadBlock,7.310553,-690868,RoadBlock,7.659973,-690868,RoadBlock,8.308901,-690848,RoadBlock,9.192405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-697166,Body,7.683611,-697166,Body,5.928796,-697166,Body,6.826934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,9.791551,,,0,,,0,,,0,13.45879,-0.04739605,False,False,0,0,False,True,0,0,1,-0.6217201
,,0,,,0,-690650,Cube (4),6.266237,,,0,,,0,-690888,RoadBlock,9.939495,-690868,RoadBlock,8.647616,-690868,RoadBlock,7.887094,-690868,RoadBlock,7.457104,-690868,RoadBlock,7.280198,-690868,RoadBlock,7.327612,-690868,RoadBlock,7.607,-690868,RoadBlock,8.165552,-690868,RoadBlock,9.111324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-697166,Body,8.222258,-697166,Body,7.193085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,9.180116,,,0,,,0,,,0,13.45314,-0.2410142,False,False,0,0,False,True,0,0,1,-0.5799932
,,0,,,0,-690650,Cube (4),6.645429,,,0,,,0,,,0,-690868,RoadBlock,8.955518,-690868,RoadBlock,8.099231,-690868,RoadBlock,7.602702,-690868,RoadBlock,7.373583,-690868,RoadBlock,7.374076,-690868,RoadBlock,7.604281,-690868,RoadBlock,8.102435,-690868,RoadBlock,8.96157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-697166,Body,8.668541,-697166,Body,7.923308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,8.768209,,,0,,,0,,,0,13.46499,-0.4526967,False,False,0,0,False,True,0,0,1,-0.4742127
,,0,,,0,-690650,Cube (4),7.422117,,,0,,,0,,,0,-690888,RoadBlock,9.439365,-690868,RoadBlock,8.487173,-690868,RoadBlock,7.879523,-690868,RoadBlock,7.566739,-690868,RoadBlock,7.495674,-690868,RoadBlock,7.655056,-690868,RoadBlock,8.070808,-690868,RoadBlock,8.817096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-697166,Body,9.504386,-697166,Body,8.92643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,8.264632,,,0,,,0,,,0,13.47675,-0.765361,False,False,0,0,False,True,0,0,1,-0.3226432
,,0,,,0,-690650,Cube (4),8.039663,,,0,,,0,,,0,-690888,RoadBlock,9.606189,-690888,RoadBlock,8.909431,-690868,RoadBlock,8.089321,-690868,RoadBlock,7.721514,-690868,RoadBlock,7.6056,-690868,RoadBlock,7.723008,-690868,RoadBlock,8.092715,-690868,RoadBlock,8.779144,-690868,RoadBlock,9.922461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-697166,Body,9.677674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,8.152946,,,0,,,0,,,0,13.48383,-0.9518182,False,False,0,0,False,True,0,0,1,-0.1702466
,,0,,,0,-690650,Cube (4),8.996712,,,0,,,0,,,0,-690888,RoadBlock,9.849217,-690888,RoadBlock,9.059609,-690868,RoadBlock,8.413349,-690868,RoadBlock,7.971545,-690868,RoadBlock,7.797924,-690868,RoadBlock,7.864314,-690868,RoadBlock,8.181431,-690868,RoadBlock,8.80318,-690868,RoadBlock,9.851151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,7.709439,,,0,,,0,,,0,13.48912,-1.176171,False,False,0,0,False,True,0,0,1,-0.01442241
,,0,,,0,-690650,Cube (4),9.599694,,,0,,,0,,,0,-690888,RoadBlock,9.993805,-690888,RoadBlock,9.153644,-690888,RoadBlock,8.686603,-690868,RoadBlock,8.141735,-690868,RoadBlock,7.936753,-690868,RoadBlock,7.977113,-690868,RoadBlock,8.269258,-690868,RoadBlock,8.862338,-690868,RoadBlock,9.870053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,7.524676,,,0,,,0,,,0,13.49297,-1.288305,False,False,0,0,False,True,0,0,1,-0.04971105
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-690888,RoadBlock,9.307187,-690888,RoadBlock,8.788578,-690868,RoadBlock,8.413812,-690868,RoadBlock,8.164103,-690868,RoadBlock,8.168703,-690868,RoadBlock,8.428386,-690868,RoadBlock,8.986311,-690868,RoadBlock,9.946758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,6.920078,,,0,,,0,,,0,13.49281,-1.436626,False,False,0,0,False,True,0,0,1,-0.2075351
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-690888,RoadBlock,9.434242,-690888,RoadBlock,8.877154,-690888,RoadBlock,8.628815,-690868,RoadBlock,8.333708,-690868,RoadBlock,8.312075,-690868,RoadBlock,8.548491,-690868,RoadBlock,9.081879,-690868,RoadBlock,10.01041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,6.619348,,,0,,,0,,,0,13.48713,-1.540635,False,False,0,0,False,True,0,0,1,-0.2620117
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-690888,RoadBlock,9.654202,-690888,RoadBlock,9.035864,-690888,RoadBlock,8.740679,-690888,RoadBlock,8.719625,-690868,RoadBlock,8.549867,-690868,RoadBlock,8.75104,-690868,RoadBlock,9.248828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,6.107152,,,0,,,0,,,0,13.49361,-0.5698563,False,False,0,0,False,True,0,0,1,-0.111616
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-690888,RoadBlock,9.801387,-690888,RoadBlock,9.146104,-690888,RoadBlock,8.823418,-690888,RoadBlock,8.779309,-690868,RoadBlock,8.719304,-690868,RoadBlock,8.900991,-690868,RoadBlock,9.380608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,7.016435,-691716,Body,5.85944,,,0,,,0,,,0,13.49407,-0.6553566,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-690888,RoadBlock,10.00794,-690888,RoadBlock,9.307021,-690888,RoadBlock,8.951245,-690888,RoadBlock,8.880535,-690888,RoadBlock,9.083708,-690868,RoadBlock,9.143668,-690868,RoadBlock,9.60602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,5.932157,-691716,Body,5.548821,,,0,,,0,,,0,13.49495,-0.7512443,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-690888,RoadBlock,9.412044,-690888,RoadBlock,9.038386,-690888,RoadBlock,8.953922,-690888,RoadBlock,9.145249,-690868,RoadBlock,9.314367,-690868,RoadBlock,9.770073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,5.008368,-691716,Body,5.352379,,,0,,,0,,,0,13.49532,-0.7990679,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-690888,RoadBlock,9.567217,-690888,RoadBlock,9.171331,-690888,RoadBlock,9.070562,-690888,RoadBlock,9.248892,-690868,RoadBlock,9.580318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,4.599563,-691716,Body,5.07142,,,0,,,0,,,0,13.49536,-0.8534239,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-690888,RoadBlock,9.66951,-690888,RoadBlock,9.261166,-690888,RoadBlock,9.151698,-690888,RoadBlock,9.323764,-690888,RoadBlock,9.805132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,4.710878,-691716,Body,4.431207,-691716,Body,4.897997,,,0,,,0,,,0,13.49536,-0.8808812,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-690888,RoadBlock,9.821711,-690888,RoadBlock,9.397306,-690888,RoadBlock,9.277301,-690888,RoadBlock,9.44258,-690888,RoadBlock,9.919824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,3.951514,-691716,Body,4.208308,-691716,Body,4.658354,,,0,,,0,,,0,13.49536,-0.9124039,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-690888,RoadBlock,9.922624,-690888,RoadBlock,9.48889,-690888,RoadBlock,9.363118,-690888,RoadBlock,9.525229,-690888,RoadBlock,10.00141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,4.110873,-691716,Body,3.809197,-691716,Body,4.070863,-691716,Body,4.517492,,,0,,,0,,,0,13.49534,-0.9284604,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-690888,RoadBlock,9.627264,-690888,RoadBlock,9.494257,-690888,RoadBlock,9.65315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,3.495761,-691716,Body,3.622975,-691716,Body,3.882432,-691716,Body,4.323942,,,0,,,0,,,0,13.49534,-0.9470029,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-690888,RoadBlock,9.720092,-690888,RoadBlock,9.58302,-690888,RoadBlock,9.740586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,3.38539,-691716,Body,3.378749,-691716,Body,3.510651,-691716,Body,3.770119,-691716,Body,4.211112,,,0,,,0,,,0,13.49535,-0.9564887,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-690888,RoadBlock,9.86007,-690888,RoadBlock,9.717722,-690888,RoadBlock,9.874202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,3.313656,-691716,Body,3.202327,-691716,Body,3.224264,-691716,Body,3.345731,-691716,Body,3.587478,-691716,Body,4.052806,,,0,,,0,,,0,13.49535,-0.9674676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-690888,RoadBlock,9.953788,-690888,RoadBlock,9.808397,-690888,RoadBlock,9.964633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,3.170856,-691716,Body,3.089825,-691716,Body,3.105262,-691716,Body,3.215785,-691716,Body,3.441836,,,0,,,0,,,0,,,0,13.49535,-0.973097,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-690888,RoadBlock,9.945374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,3.163409,-691716,Body,2.986105,-691716,Body,2.910321,-691716,Body,2.921579,-691716,Body,3.022706,-691716,Body,3.259232,,,0,,,0,,,0,,,0,13.49536,-0.9796253,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,3.350406,-691716,Body,3.030251,-691716,Body,2.858367,-691716,Body,2.782413,-691716,Body,2.789532,-691716,Body,2.884298,,,0,,,0,,,0,,,0,,,0,13.49536,-0.9829776,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,3.593626,-691716,Body,3.105723,-691716,Body,2.822639,-691716,Body,2.659863,-691716,Body,2.587581,-691716,Body,2.604367,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.9868735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,3.39466,-691716,Body,2.945221,-691716,Body,2.673911,-691716,Body,2.518253,-691716,Body,2.455487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.9888775,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,3.812139,-691716,Body,3.111849,-691716,Body,2.70287,-691716,Body,2.459471,-691716,Body,2.359089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1337938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,3.581502,-691716,Body,2.928009,-691716,Body,2.550242,-691716,Body,2.391984,-691716,Body,3.831444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.132589,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,4.357057,-691716,Body,3.25019,-691716,Body,2.682262,-691716,Body,2.72152,-691716,Body,3.675252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1312093,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,4.063833,-691716,Body,3.051144,-691716,Body,2.783695,-691716,Body,3.426138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1304771,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,5.81095,-691716,Body,3.670493,-691716,Body,3.110765,-691716,Body,3.614828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1296493,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,5.305493,-691716,Body,3.465446,-691716,Body,3.446699,-691716,Body,4.019444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1292258,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,4.751344,-691716,Body,3.705519,-691716,Body,4.132423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1287258,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,4.432347,-691716,Body,4.090355,-691716,Body,4.571315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1284513,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,4.267744,-691716,Body,4.576493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1281466,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-691716,Body,4.634946,-691716,Body,5.017523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1279936,False,False,0,0,False,True,0,0,1,0
