,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222350,RoadBlock,9.880657,-1222350,RoadBlock,9.606918,-1222350,RoadBlock,9.63168,-1222480,RoadBlock,9.802182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49197,0.4349792,False,False,0,0,False,True,0,0,1,-0.002322681
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222350,RoadBlock,9.874953,-1222350,RoadBlock,9.577158,-1222350,RoadBlock,9.578302,-1222480,RoadBlock,9.83056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4933,0.6093909,False,False,0,0,False,True,0,0,1,-0.1514242
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222350,RoadBlock,9.88702,-1222350,RoadBlock,9.55175,-1222350,RoadBlock,9.517127,-1222350,RoadBlock,9.777761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48922,0.4861838,False,False,0,0,False,True,0,0,1,-0.3021821
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222350,RoadBlock,9.915976,-1222350,RoadBlock,9.551939,-1222350,RoadBlock,9.490811,-1222350,RoadBlock,9.722994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49244,0.3945964,False,False,0,0,False,True,0,0,1,-0.1532425
-1222498,RoadBlock,9.401985,,,0,,,0,,,0,,,0,,,0,,,0,-1222350,RoadBlock,9.969647,-1222350,RoadBlock,9.565651,-1222350,RoadBlock,9.468587,-1222350,RoadBlock,9.663122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222498,RoadBlock,9.498924,,,0,13.4933,0.2707186,False,False,0,0,False,True,0,0,1,-0.00433898
-1222498,RoadBlock,8.847344,,,0,-1222498,RoadBlock,9.902598,,,0,,,0,,,0,,,0,-1222350,RoadBlock,10.00018,-1222350,RoadBlock,9.575693,-1222350,RoadBlock,9.460562,-1222350,RoadBlock,9.636413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222498,RoadBlock,8.972881,,,0,13.49476,0.2085065,False,False,0,0,False,True,0,0,1,0
-1222498,RoadBlock,8.022546,,,0,-1222498,RoadBlock,8.933466,,,0,,,0,,,0,,,0,,,0,-1222350,RoadBlock,9.5943,-1222350,RoadBlock,9.457048,-1222350,RoadBlock,9.6105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222498,RoadBlock,8.174387,,,0,13.49491,0.1328991,False,False,0,0,False,True,0,0,1,-0.1492405
-1222498,RoadBlock,7.473466,,,0,-1222498,RoadBlock,8.291154,,,0,,,0,,,0,,,0,,,0,-1222350,RoadBlock,9.617275,-1222350,RoadBlock,9.463633,-1222350,RoadBlock,9.600905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222498,RoadBlock,7.640887,,,0,13.48866,0.07768247,False,False,0,0,False,True,0,0,1,-0.2984033
-1222498,RoadBlock,6.649638,,,0,-1222498,RoadBlock,7.326694,,,0,,,0,,,0,,,0,,,0,-1222350,RoadBlock,9.677002,-1222350,RoadBlock,9.492348,-1222350,RoadBlock,9.599796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222498,RoadBlock,6.841926,,,0,13.49317,0.02517881,False,False,0,0,False,True,0,0,1,-0.1470612
-1222498,RoadBlock,6.102798,,,0,-1222498,RoadBlock,6.694994,,,0,,,0,,,0,,,0,,,0,-1222350,RoadBlock,9.725019,-1222350,RoadBlock,9.520164,-1222350,RoadBlock,9.608672,-1222350,RoadBlock,10.00474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222498,RoadBlock,6.304822,,,0,13.49431,0.09074179,False,False,0,0,False,True,0,0,1,-0.0002450347
-1222498,RoadBlock,5.287106,,,0,-1222498,RoadBlock,5.771265,,,0,,,0,,,0,,,0,,,0,-1222350,RoadBlock,9.795916,-1222350,RoadBlock,9.567132,-1222350,RoadBlock,9.633849,-1222350,RoadBlock,10.00673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222498,RoadBlock,5.487794,,,0,13.4949,0.1663547,False,False,0,0,False,True,0,0,1,0
-1222498,RoadBlock,4.74486,,,0,-1222498,RoadBlock,5.16463,,,0,,,0,,,0,,,0,,,0,-1222350,RoadBlock,9.845695,-1222350,RoadBlock,9.602895,-1222350,RoadBlock,9.657096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222498,RoadBlock,4.938184,,,0,13.49341,0.2096117,False,False,0,0,False,True,0,0,1,-0.1499735
-1222498,RoadBlock,3.932136,,,0,-1222498,RoadBlock,4.257726,,,0,,,0,,,0,,,0,,,0,-1222350,RoadBlock,9.941218,-1222350,RoadBlock,9.672011,-1222350,RoadBlock,9.703062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222498,RoadBlock,4.112593,,,0,13.49093,0.2892667,False,False,0,0,False,True,0,0,1,-0.198782
-1222498,RoadBlock,3.391027,,,0,-1222498,RoadBlock,3.657516,,,0,,,0,,,0,,,0,,,0,-1222654,RoadBlock,9.950737,-1222350,RoadBlock,9.728525,-1222350,RoadBlock,9.742036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222498,RoadBlock,3.559781,,,0,13.49415,0.3489585,False,False,0,0,False,True,0,0,1,-0.04928768
-1222498,RoadBlock,2.581356,,,0,-1222498,RoadBlock,2.771237,,,0,,,0,,,0,,,0,,,0,-1222654,RoadBlock,9.95225,-1222350,RoadBlock,9.816993,-1222350,RoadBlock,9.809532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222498,RoadBlock,2.721561,,,0,13.49491,0.4195307,False,False,0,0,False,True,0,0,1,0
-1222498,RoadBlock,2.042755,,,0,-1222498,RoadBlock,2.187648,,,0,,,0,,,0,,,0,,,0,-1222654,RoadBlock,9.953233,-1222654,RoadBlock,9.834419,-1222350,RoadBlock,9.859084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222498,RoadBlock,2.158169,,,0,13.49517,0.4549807,False,False,0,0,False,True,0,0,1,0
-1222498,RoadBlock,1.237811,,,0,-1222498,RoadBlock,1.321097,,,0,,,0,,,0,,,0,,,0,-1222654,RoadBlock,9.955002,-1222654,RoadBlock,9.82399,-1222350,RoadBlock,9.93865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222498,RoadBlock,1.310115,,,0,13.49535,0.06705743,False,False,0,0,False,True,0,0,1,0
-1222498,RoadBlock,0.7076656,,,0,-1222498,RoadBlock,0.7523311,,,0,,,0,,,0,,,0,,,0,-1222654,RoadBlock,9.95639,-1222654,RoadBlock,9.819187,-1222654,RoadBlock,9.983946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222498,RoadBlock,0.7481601,,,0,13.49537,0.04652042,False,False,0,0,False,True,0,0,1,-0.04966623
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222654,RoadBlock,9.966522,-1222654,RoadBlock,9.818196,-1222654,RoadBlock,9.971757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49283,0.01008819,False,False,0,0,False,True,0,0,1,-0.19877
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222654,RoadBlock,9.986544,-1222654,RoadBlock,9.82542,-1222654,RoadBlock,9.966418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4904,-0.03152815,False,False,0,0,False,True,0,0,1,-0.1478029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222654,RoadBlock,9.844376,-1222654,RoadBlock,9.966223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,-0.09505984,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222654,RoadBlock,9.859435,-1222654,RoadBlock,9.971478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,-0.1278106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222654,RoadBlock,9.884795,-1222654,RoadBlock,9.985681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.1653165,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222654,RoadBlock,9.90326,-1222654,RoadBlock,9.998521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1843564,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222654,RoadBlock,9.932753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2062799,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222654,RoadBlock,9.951478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49389,-0.2119326,False,False,0,0,False,True,0,0,1,0.1488324
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222654,RoadBlock,9.968483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48648,-0.1847484,False,False,0,0,False,True,0,0,1,0.2981758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222654,RoadBlock,9.970168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49082,-0.1418862,False,False,0,0,False,True,0,0,1,0.1493182
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222654,RoadBlock,9.968483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49366,-0.07875891,False,False,0,0,False,True,0,0,1,0.0002177283
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222654,RoadBlock,9.967093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49443,-0.04647807,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222654,RoadBlock,9.964112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,-0.009891479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222654,RoadBlock,9.961649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.009066393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222654,RoadBlock,9.957082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.03013206,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222654,RoadBlock,9.953181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.04102211,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222654,RoadBlock,9.946251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05359649,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222654,RoadBlock,9.941002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06006878,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222654,RoadBlock,9.931136,,,0,,,0,,,0,-1222498,RoadBlock,8.036409,-1222498,RoadBlock,6.748552,-1222498,RoadBlock,5.9736,-1222498,RoadBlock,5.508429,-1222498,RoadBlock,5.258125,-1222498,RoadBlock,5.179163,-1222498,RoadBlock,5.258845,-1222498,RoadBlock,5.509987,-1222498,RoadBlock,5.976291,-1222498,RoadBlock,6.752954,-1222498,RoadBlock,8.043875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47134,0.06714486,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222654,RoadBlock,9.924422,,,0,,,0,-1222498,RoadBlock,8.010201,-1222498,RoadBlock,6.238181,-1222498,RoadBlock,5.240529,-1222498,RoadBlock,4.640421,-1222498,RoadBlock,4.280323,-1222498,RoadBlock,4.086608,-1222498,RoadBlock,4.025523,-1222498,RoadBlock,4.087214,-1222498,RoadBlock,4.28164,-1222498,RoadBlock,4.642685,-1222498,RoadBlock,5.244264,-1222498,RoadBlock,6.2445,-1222498,RoadBlock,8.022025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.485,0.06714486,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222654,RoadBlock,9.914408,,,0,,,0,-1222498,RoadBlock,7.683574,-1222498,RoadBlock,5.983971,-1222498,RoadBlock,5.027206,-1222498,RoadBlock,4.451754,-1222498,RoadBlock,4.106466,-1222498,RoadBlock,3.92071,-1222498,RoadBlock,3.862095,-1222498,RoadBlock,3.921169,-1222498,RoadBlock,4.107454,-1222498,RoadBlock,4.453473,-1222498,RoadBlock,5.030025,-1222498,RoadBlock,5.988757,-1222498,RoadBlock,7.6925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50438,0.06714486,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1222736,LampPost_A,9.627143,,,0,,,0,,,0,,,0,,,0,-1222654,RoadBlock,9.907632,,,0,,,0,-1222498,RoadBlock,8.365114,-1222498,RoadBlock,6.513208,-1222498,RoadBlock,5.470674,-1222498,RoadBlock,4.843551,-1222498,RoadBlock,4.467176,-1222498,RoadBlock,4.26465,-1222498,RoadBlock,4.200662,-1222498,RoadBlock,4.264907,-1222498,RoadBlock,4.467733,-1222498,RoadBlock,4.844502,-1222498,RoadBlock,5.47225,-1222498,RoadBlock,6.515882,-1222498,RoadBlock,8.370094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49903,0.06714486,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1222736,LampPost_A,8.676075,,,0,,,0,,,0,,,0,,,0,-1222654,RoadBlock,9.895906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45568,0.06714486,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1222736,LampPost_A,8.451165,,,0,,,0,,,0,,,0,,,0,-1222654,RoadBlock,9.888374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47379,0.06714486,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222654,RoadBlock,9.877144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52385,0.06714486,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1222736,LampPost_A,7.353237,,,0,,,0,,,0,,,0,-1222654,RoadBlock,9.869523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51059,0.06714486,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1222736,LampPost_A,6.582213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.06714486,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,0.06714486,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1222736,LampPost_A,5.532646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49457,0.06714486,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.06714486,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1222736,LampPost_A,4.8952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49553,0.06714486,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222736,LampPost_A,4.609024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4956,0.06714486,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222736,LampPost_A,4.385258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4955,0.06714486,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222736,LampPost_A,4.308566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.06714486,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222736,LampPost_A,4.242717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.06714486,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222736,LampPost_A,4.309968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.06714486,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222736,LampPost_A,4.513217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.06714486,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222736,LampPost_A,4.898211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.06714486,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222736,LampPost_A,5.380579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.06714486,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222736,LampPost_A,5.525255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06714486,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222736,LampPost_A,6.282423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06714486,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222736,LampPost_A,6.579186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06714486,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222736,LampPost_A,7.039711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06714486,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06714486,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222736,LampPost_A,8.451417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06714486,True,False,0,0,False,True,0,0,1,0
