,,0,-1904428,Pavement,9.637972,-1904428,Pavement,6.694769,,,0,,,0,-1904408,RoadBlock,9.672456,-1904408,RoadBlock,8.945687,-1904408,RoadBlock,8.561773,-1904408,RoadBlock,8.45479,-1904408,RoadBlock,8.607686,-1904408,RoadBlock,9.045183,-1904408,RoadBlock,9.844181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907286,construction,7.235242,,,0,-1907394,construction,5.25377,-1907394,construction,4.870108,-1907394,construction,5.231302,,,0,-1907204,construction,6.271349,-1907204,construction,6.180616,,,0,,,0,,,0,13.49536,-1.088779,False,False,0,0,False,True,203.3044,1,1,0
,,0,-1904428,Pavement,9.309873,-1904428,Pavement,6.47763,,,0,,,0,-1904408,RoadBlock,9.546897,-1904408,RoadBlock,8.832857,-1904408,RoadBlock,8.456559,-1904408,RoadBlock,8.353456,-1904408,RoadBlock,8.507123,-1904408,RoadBlock,8.942418,-1904408,RoadBlock,9.735946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907286,construction,7.661345,,,0,-1907394,construction,5.654373,-1907394,construction,4.935197,-1907394,construction,4.939009,-1907394,construction,5.444378,,,0,-1907204,construction,5.583164,,,0,,,0,,,0,,,0,13.49536,-1.098807,False,False,0,0,False,True,203.4827,1,1,0
,,0,-1904428,Pavement,8.839563,-1904428,Pavement,6.160805,,,0,,,0,-1904408,RoadBlock,9.362162,-1904408,RoadBlock,8.665269,-1904408,RoadBlock,8.298903,-1904408,RoadBlock,8.200295,-1904408,RoadBlock,8.353739,-1904408,RoadBlock,8.784079,-1904408,RoadBlock,9.567143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907286,construction,7.818775,,,0,-1907394,construction,5.039519,-1907394,construction,4.85669,-1907394,construction,5.145771,-1907406,construction,8.590742,-1907204,construction,5.386432,-1907204,construction,5.204467,,,0,,,0,,,0,,,0,13.49507,-1.109037,False,False,0,0,False,True,203.4529,1,1,-0.05169888
,,0,-1904428,Pavement,8.5849,-1904428,Pavement,5.977447,,,0,,,0,-1904408,RoadBlock,9.25342,-1904408,RoadBlock,8.56279,-1904408,RoadBlock,8.199191,-1904408,RoadBlock,8.100277,-1904408,RoadBlock,8.250288,-1904408,RoadBlock,8.673511,-1904408,RoadBlock,9.444463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907394,construction,5.576455,-1907394,construction,4.915827,-1907394,construction,4.964989,-1907406,construction,7.916739,,,0,-1907204,construction,4.589792,,,0,,,0,,,0,,,0,,,0,13.4922,-1.102979,False,False,0,0,False,True,203.4247,1,1,-0.2099485
,,0,-1904428,Pavement,8.393233,-1904428,Pavement,5.795063,,,0,,,0,-1904408,RoadBlock,9.140981,-1904408,RoadBlock,8.443217,-1904408,RoadBlock,8.07156,-1904408,RoadBlock,7.961917,-1904408,RoadBlock,8.096781,-1904408,RoadBlock,8.497938,-1904408,RoadBlock,9.235602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907286,construction,8.765735,,,0,-1907394,construction,5.110691,-1907394,construction,5.00505,-1907394,construction,5.374864,-1907406,construction,7.747793,-1907204,construction,4.353299,-1907204,construction,4.621993,,,0,,,0,,,0,,,0,,,0,13.48295,-1.052534,False,False,0,0,False,True,203.544,1,1,-0.3670155
,,0,-1904428,Pavement,8.447155,-1904428,Pavement,5.761023,,,0,,,0,-1904408,RoadBlock,9.114849,-1904408,RoadBlock,8.397242,-1904408,RoadBlock,8.009278,-1904408,RoadBlock,7.883496,-1904408,RoadBlock,7.999744,-1904408,RoadBlock,8.37676,-1904408,RoadBlock,9.079995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907286,construction,8.917889,-1907394,construction,5.850005,-1907394,construction,5.163978,-1907394,construction,5.130176,-1907406,construction,7.81361,-1907406,construction,8.208302,-1907204,construction,4.147305,,,0,,,0,,,0,,,0,,,0,,,0,13.46852,-0.9821907,False,False,0,0,False,True,203.7808,1,1,-0.5248657
,,0,-1904428,Pavement,8.928634,-1904428,Pavement,5.892287,,,0,,,0,-1904408,RoadBlock,9.175499,-1904408,RoadBlock,8.398823,-1904408,RoadBlock,7.965899,-1904408,RoadBlock,7.799779,-1904408,RoadBlock,7.873614,-1904408,RoadBlock,8.199277,-1904408,RoadBlock,8.832256,-1904408,RoadBlock,9.897042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907286,construction,9.600415,-1907394,construction,5.626416,-1907394,construction,5.312706,-1907394,construction,6.038502,-1907406,construction,7.511162,-1907204,construction,3.883698,-1907122,construction,9.284603,,,0,,,0,,,0,,,0,,,0,,,0,13.45618,-0.8115016,False,False,0,0,False,True,203.7209,1,1,-0.6813233
,,0,-1904428,Pavement,9.643008,-1904428,Pavement,6.142135,,,0,,,0,-1904408,RoadBlock,9.299485,-1904408,RoadBlock,8.459651,-1904408,RoadBlock,7.980795,-1904408,RoadBlock,7.775891,-1904408,RoadBlock,7.811476,-1904408,RoadBlock,8.093294,-1904408,RoadBlock,8.668653,-1904408,RoadBlock,9.647519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907394,construction,5.671183,-1907394,construction,5.411951,-1907394,construction,8.939196,-1907204,construction,3.752104,-1907204,construction,3.885951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45698,-0.652003,False,False,0,0,False,True,204.023,1,1,-0.5207359
,,0,,,0,-1904428,Pavement,6.759819,,,0,,,0,-1904408,RoadBlock,9.592693,-1904408,RoadBlock,8.629915,-1904408,RoadBlock,8.065081,-1904408,RoadBlock,7.790956,-1904408,RoadBlock,7.761807,-1904408,RoadBlock,7.973072,-1904408,RoadBlock,8.459475,-1904408,RoadBlock,9.309984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907394,construction,6.901339,-1907394,construction,5.834005,-1907394,construction,5.919661,-1907204,construction,3.765705,-1907204,construction,3.752455,-1907122,construction,8.660444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46746,-0.3784294,False,False,0,0,False,True,204.0989,1,1,-0.4145451
,,0,,,0,-1904428,Pavement,7.300333,,,0,,,0,-1904408,RoadBlock,9.8313,-1904408,RoadBlock,8.777156,-1904408,RoadBlock,8.150555,-1904408,RoadBlock,7.828697,-1904408,RoadBlock,7.756942,-1904408,RoadBlock,7.923913,-1904408,RoadBlock,8.356771,-1904408,RoadBlock,9.13271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907394,construction,6.659773,-1907394,construction,5.95376,-1907394,construction,6.541737,-1907204,construction,3.772804,-1907406,construction,7.920388,-1907122,construction,8.418483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4776,-0.1990276,False,False,0,0,False,True,204.194,1,1,-0.2598062
,,0,,,0,-1904428,Pavement,8.213712,,,0,,,0,,,0,-1904408,RoadBlock,9.012205,-1904408,RoadBlock,8.297545,-1904408,RoadBlock,7.909907,-1904408,RoadBlock,7.781751,-1904408,RoadBlock,7.892538,-1904408,RoadBlock,8.260114,-1904408,RoadBlock,8.948174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907394,construction,6.789561,-1907394,construction,6.223,-1907204,construction,3.948718,-1907204,construction,4.709081,,,0,-1907122,construction,8.323721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48625,-0.03414958,False,False,0,0,False,True,204.4646,1,1,-0.09283507
,,0,,,0,-1904428,Pavement,8.815369,,,0,,,0,,,0,-1904408,RoadBlock,9.15784,-1904408,RoadBlock,8.3933,-1904408,RoadBlock,7.969459,-1904408,RoadBlock,7.811326,-1904408,RoadBlock,7.893402,-1904408,RoadBlock,8.228884,-1904408,RoadBlock,8.875127,-1904408,RoadBlock,9.960023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907394,construction,6.884737,-1907204,construction,4.305623,-1907204,construction,3.951359,-1907406,construction,7.875095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49086,-0.1548513,False,False,0,0,False,True,204.8524,1,1,0
,,0,,,0,-1904428,Pavement,9.639848,,,0,,,0,,,0,-1904408,RoadBlock,9.349062,-1904408,RoadBlock,8.524567,-1904408,RoadBlock,8.058166,-1904408,RoadBlock,7.865825,-1904408,RoadBlock,7.916279,-1904408,RoadBlock,8.217648,-1904408,RoadBlock,8.820775,-1904408,RoadBlock,9.842132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907394,construction,7.041072,-1907204,construction,4.311991,-1907406,construction,8.028796,-1907406,construction,8.170493,-1907122,construction,8.14175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49365,-0.2880728,False,False,0,0,False,True,204.8597,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.462439,-1904408,RoadBlock,8.60568,-1904408,RoadBlock,8.116825,-1904408,RoadBlock,7.906951,-1904408,RoadBlock,7.941792,-1904408,RoadBlock,8.226966,-1904408,RoadBlock,8.81031,-1904408,RoadBlock,9.803189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907394,construction,9.157162,-1907204,construction,4.935371,-1907204,construction,4.962689,-1907406,construction,7.991044,-1907406,construction,8.739242,-1907122,construction,8.110856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,-0.3537123,False,False,0,0,False,True,205.0694,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.61911,-1904408,RoadBlock,8.721878,-1904408,RoadBlock,8.205323,-1904408,RoadBlock,7.9744,-1904408,RoadBlock,7.991198,-1904408,RoadBlock,8.258465,-1904408,RoadBlock,8.820751,-1904408,RoadBlock,9.784021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907394,construction,8.527243,-1907204,construction,5.087562,-1907394,construction,9.997854,-1907406,construction,8.388926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.4291039,False,False,0,0,False,True,205.4008,1,1,-0.04970011
,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.731909,-1904408,RoadBlock,8.806831,-1904408,RoadBlock,8.271418,-1904408,RoadBlock,8.026407,-1904408,RoadBlock,8.03143,-1904408,RoadBlock,8.287361,-1904408,RoadBlock,8.836682,-1904408,RoadBlock,9.782119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907204,construction,6.004971,-1907204,construction,5.80386,-1907406,construction,8.835723,-1907406,construction,8.785727,-1907122,construction,8.260379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49355,-0.4777458,False,False,0,0,False,True,205.5304,1,1,-0.2175278
,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.928416,-1904408,RoadBlock,8.955237,-1904408,RoadBlock,8.387506,-1904408,RoadBlock,8.118608,-1904408,RoadBlock,8.103939,-1904408,RoadBlock,8.341246,-1904408,RoadBlock,8.869685,-1904408,RoadBlock,9.786825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907204,construction,5.981731,-1907394,construction,9.503119,-1907406,construction,8.928001,,,0,-1907122,construction,8.67952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,-0.5578229,False,False,0,0,False,True,205.933,1,1,-0.0898374
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.056159,-1904408,RoadBlock,8.468282,-1904408,RoadBlock,8.184795,-1904408,RoadBlock,8.158494,-1904408,RoadBlock,8.385272,-1904408,RoadBlock,8.902414,-1904408,RoadBlock,9.804746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907204,construction,6.546994,,,0,-1907406,construction,9.203677,-1907122,construction,8.729834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,-0.6042054,False,False,0,0,False,True,206.0761,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.200965,-1904408,RoadBlock,8.587686,-1904408,RoadBlock,8.286317,-1904408,RoadBlock,8.246435,-1904408,RoadBlock,8.461768,-1904408,RoadBlock,8.9676,-1904408,RoadBlock,9.855945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907204,construction,7.468087,,,0,-1907406,construction,9.708943,-1907122,construction,8.665954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.6570123,False,False,0,0,False,True,206.4236,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.294291,-1904408,RoadBlock,8.666579,-1904408,RoadBlock,8.35534,-1904408,RoadBlock,8.30837,-1904408,RoadBlock,8.518269,-1904408,RoadBlock,9.019375,-1904408,RoadBlock,9.902476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907204,construction,8.029293,,,0,,,0,,,0,-1907122,construction,9.325952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6837128,False,False,0,0,False,True,206.8796,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.430769,-1904408,RoadBlock,8.784237,-1904408,RoadBlock,8.460497,-1904408,RoadBlock,8.40509,-1904408,RoadBlock,8.609264,-1904408,RoadBlock,9.106367,-1904408,RoadBlock,9.986057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907204,construction,8.217101,,,0,,,0,-1907122,construction,9.514524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7143585,False,False,0,0,False,True,207.0034,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.520035,-1904408,RoadBlock,8.862432,-1904408,RoadBlock,8.531555,-1904408,RoadBlock,8.471657,-1904408,RoadBlock,8.673273,-1904408,RoadBlock,9.169289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907204,construction,8.787066,,,0,,,0,-1907122,construction,9.449163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7299641,False,False,0,0,False,True,207.4695,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.652041,-1904408,RoadBlock,8.979506,-1904408,RoadBlock,8.639262,-1904408,RoadBlock,8.573899,-1904408,RoadBlock,8.773077,-1904408,RoadBlock,9.269245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907204,construction,9.643468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.747974,False,False,0,0,False,True,207.6472,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.739109,-1904408,RoadBlock,9.057483,-1904408,RoadBlock,8.711701,-1904408,RoadBlock,8.643358,-1904408,RoadBlock,8.841639,-1904408,RoadBlock,9.338837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.7571893,False,False,0,0,False,True,207.8198,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.868701,-1904408,RoadBlock,9.174444,-1904408,RoadBlock,8.821157,-1904408,RoadBlock,8.749104,-1904408,RoadBlock,8.946878,-1904408,RoadBlock,9.446664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7678717,False,False,0,0,False,True,208.2287,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.954605,-1904408,RoadBlock,9.252455,-1904408,RoadBlock,8.894588,-1904408,RoadBlock,8.820462,-1904408,RoadBlock,9.018337,-1904408,RoadBlock,9.520407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7733509,False,False,0,0,False,True,208.7184,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.369546,-1904408,RoadBlock,9.005286,-1904408,RoadBlock,8.928505,-1904408,RoadBlock,9.127029,-1904408,RoadBlock,9.633149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7797098,False,False,0,0,False,True,208.8853,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.447644,-1904408,RoadBlock,9.079384,-1904408,RoadBlock,9.001073,-1904408,RoadBlock,9.200299,-1904408,RoadBlock,9.709456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7829787,False,False,0,0,False,True,209.0748,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.564892,-1904408,RoadBlock,9.19092,-1904408,RoadBlock,9.110588,-1904408,RoadBlock,9.311169,-1904408,RoadBlock,9.825263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7867694,False,False,0,0,False,True,209.4498,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.643094,-1904408,RoadBlock,9.265469,-1904408,RoadBlock,9.183939,-1904408,RoadBlock,9.385582,-1904408,RoadBlock,9.903171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.7887229,False,False,0,0,False,True,209.9196,1,1,0.05008958
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.74924,-1904408,RoadBlock,9.370729,-1904408,RoadBlock,9.291393,-1904408,RoadBlock,9.498656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49234,-0.7777208,False,False,0,0,False,True,210.0758,1,1,0.1585997
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.810931,-1904408,RoadBlock,9.435175,-1904408,RoadBlock,9.360172,-1904408,RoadBlock,9.574047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,-0.7606125,False,False,0,0,False,True,210.2622,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.90634,-1904408,RoadBlock,9.532887,-1904408,RoadBlock,9.462766,-1904408,RoadBlock,9.684885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-0.7409867,False,False,0,0,False,True,210.6831,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.971206,-1904408,RoadBlock,9.598363,-1904408,RoadBlock,9.530667,-1904408,RoadBlock,9.757419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.7309791,False,False,0,0,False,True,210.8048,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.69671,-1904408,RoadBlock,9.631715,-1904408,RoadBlock,9.864426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.7194265,False,False,0,0,False,True,211.125,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.762326,-1904408,RoadBlock,9.698639,-1904408,RoadBlock,9.934799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7135212,False,False,0,0,False,True,211.5763,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.860743,-1904408,RoadBlock,9.798451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7066923,False,False,0,0,False,True,211.6353,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,9.923706,-1904408,RoadBlock,9.863669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4942,-0.6978828,False,False,0,0,False,True,211.8964,1,1,0.1123676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,10.00155,-1904408,RoadBlock,9.954187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48708,-0.6545452,False,False,0,0,False,True,212.3267,1,1,0.269417
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904408,RoadBlock,10.00653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4793,-0.5942934,False,False,0,0,False,True,212.5594,1,1,0.4285933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48511,-0.4609339,False,False,0,0,False,True,213.0177,1,1,0.2683876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904418,RoadBlock,10.00234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49082,-0.3659506,False,False,0,0,False,True,213.5553,1,1,0.1077563
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904418,RoadBlock,9.969591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33702,-0.2461327,False,False,0,0,False,True,213.8077,1,0.8936845,0.001440778
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904418,RoadBlock,9.954302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.29331,-0.1872633,False,False,0,0,False,True,214.1004,1,0.7371667,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904418,RoadBlock,9.938208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21518,-0.1210637,False,False,0,0,False,True,214.5978,1,0.5806533,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904418,RoadBlock,9.93082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.16024,-0.08791546,False,False,0,0,False,True,214.9045,1,0.4182673,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904418,RoadBlock,9.923431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.07863,-0.05020326,False,False,0,0,False,True,215.4223,1,0.2658936,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904418,RoadBlock,9.920415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.73636,-0.03109102,False,False,0,0,False,True,215.9885,1,-0.1007798,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904418,RoadBlock,9.91818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.41776,-0.009487133,False,False,0,0,False,True,216.2545,1,-0.2106399,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904418,RoadBlock,9.91779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.1012,0,False,False,0,0,False,True,216.5464,1,-0.367348,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904418,RoadBlock,9.918469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.6306,-0.01297326,False,False,0,0,False,True,216.9911,1,-0.5218014,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1904418,RoadBlock,9.919526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.31956,-0.01887181,False,False,0,0,False,True,217.2445,1,-0.6794,0
