-3931094,bump,3.160467,,,0,-3931094,bump,3.360074,,,0,-3931050,RoadBlock,9.863173,-3931050,RoadBlock,8.272003,-3931050,RoadBlock,7.31488,-3931050,RoadBlock,6.739837,-3931050,RoadBlock,6.429279,-3931050,RoadBlock,6.329161,-3931050,RoadBlock,6.423389,-3931050,RoadBlock,6.727091,-3931050,RoadBlock,7.292935,-3931050,RoadBlock,8.235921,-3931050,RoadBlock,9.802072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,3.366472,,,0,10.71975,0.1751903,False,False,0,0,False,True,172.3958,1,0,0
-3931094,bump,2.632782,,,0,-3931094,bump,2.79654,,,0,-3931050,RoadBlock,9.903232,-3931050,RoadBlock,8.297789,-3931050,RoadBlock,7.332504,-3931050,RoadBlock,6.752195,-3931050,RoadBlock,6.437881,-3931050,RoadBlock,6.334784,-3931050,RoadBlock,6.426324,-3931050,RoadBlock,6.727189,-3931050,RoadBlock,7.289443,-3931050,RoadBlock,8.227007,-3931050,RoadBlock,9.783372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,2.806983,,,0,10.67557,0.1751793,False,False,0,0,False,True,172.6067,1,0,0
-3931094,bump,2.372998,,,0,-3931094,bump,2.52156,,,0,-3931050,RoadBlock,9.897538,-3931050,RoadBlock,8.295925,-3931050,RoadBlock,7.332725,-3931050,RoadBlock,6.753796,-3931050,RoadBlock,6.440603,-3931050,RoadBlock,6.338606,-3931050,RoadBlock,6.431417,-3931050,RoadBlock,6.733921,-3931050,RoadBlock,7.298501,-3931050,RoadBlock,8.239667,-3931050,RoadBlock,9.802269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,2.529034,,,0,10.6097,0.175167,False,False,0,0,False,True,173.1241,1,0,0
-3931094,bump,1.812482,,,0,-3931094,bump,1.926391,,,0,-3931050,RoadBlock,9.905319,-3931050,RoadBlock,8.304122,-3931050,RoadBlock,7.341032,-3931050,RoadBlock,6.762237,-3931050,RoadBlock,6.449342,-3931050,RoadBlock,6.347894,-3931050,RoadBlock,6.441591,-3931050,RoadBlock,6.745465,-3931050,RoadBlock,7.312152,-3931050,RoadBlock,8.256652,-3931050,RoadBlock,9.82493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,1.931203,,,0,10.56581,0.175167,False,False,0,0,False,True,173.3245,1,0,0
-3931094,bump,1.388732,,,0,-3931094,bump,1.477536,,,0,-3931050,RoadBlock,9.882026,-3931050,RoadBlock,8.292961,-3931050,RoadBlock,7.336648,-3931050,RoadBlock,6.762311,-3931050,RoadBlock,6.452859,-3931050,RoadBlock,6.354538,-3931050,RoadBlock,6.451565,-3931050,RoadBlock,6.759513,-3931050,RoadBlock,7.331826,-3931050,RoadBlock,8.28503,-3931050,RoadBlock,9.868582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,1.478157,,,0,10.52211,0.175167,False,False,0,0,False,True,173.5794,1,0,0
-3931094,bump,0.9569,,,0,-3931094,bump,1.017805,,,0,-3931050,RoadBlock,9.905769,-3931050,RoadBlock,8.310671,-3931050,RoadBlock,7.350861,-3931050,RoadBlock,6.774317,-3931050,RoadBlock,6.4634,-3931050,RoadBlock,6.364076,-3931050,RoadBlock,6.460393,-3931050,RoadBlock,6.767812,-3931050,RoadBlock,7.339649,-3931050,RoadBlock,8.292241,-3931050,RoadBlock,9.87456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,1.018786,,,0,10.45689,0.175167,False,False,0,0,False,True,174.0293,1,0,0
-3931094,bump,0.4939719,,,0,-3931094,bump,0.5257481,,,0,-3931050,RoadBlock,9.891716,-3931050,RoadBlock,8.304363,-3931050,RoadBlock,7.348879,-3931050,RoadBlock,6.775194,-3931050,RoadBlock,6.466502,-3931050,RoadBlock,6.369226,-3931050,RoadBlock,6.467751,-3931050,RoadBlock,6.777894,-3931050,RoadBlock,7.353519,-3931050,RoadBlock,8.311981,-3931050,RoadBlock,9.904605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,0.5255394,,,0,10.41224,0.1704446,False,False,0,0,False,True,174.27,1,0,-0.1439954
,,0,,,0,-3931070,Pavement,3.96784,,,0,-3931050,RoadBlock,9.888084,-3931050,RoadBlock,8.304236,-3931050,RoadBlock,7.350687,-3931050,RoadBlock,6.778306,-3931050,RoadBlock,6.470683,-3931050,RoadBlock,6.374463,-3931050,RoadBlock,6.474206,-3931050,RoadBlock,6.785932,-3931050,RoadBlock,7.363814,-3931050,RoadBlock,8.325807,-3931050,RoadBlock,9.924597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.33383,0.1363155,False,False,0,0,False,True,174.6483,1,0,-0.3331463
,,0,,,0,-3931070,Pavement,4.033443,,,0,-3931050,RoadBlock,9.947599,-3931050,RoadBlock,8.342035,-3931050,RoadBlock,7.376162,-3931050,RoadBlock,6.795805,-3931050,RoadBlock,6.482369,-3931050,RoadBlock,6.381341,-3931050,RoadBlock,6.476488,-3931050,RoadBlock,6.783079,-3931050,RoadBlock,7.354246,-3931050,RoadBlock,8.306019,-3931050,RoadBlock,9.8866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.25717,0.08675023,False,False,0,0,False,True,175.1481,1,0.1454964,-0.4786426
,,0,,,0,-3931070,Pavement,4.023416,,,0,-3931050,RoadBlock,9.925725,-3931050,RoadBlock,8.331873,-3931050,RoadBlock,7.372539,-3931050,RoadBlock,6.796491,-3931050,RoadBlock,6.486398,-3931050,RoadBlock,6.388426,-3931050,RoadBlock,6.486847,-3931050,RoadBlock,6.797461,-3931050,RoadBlock,7.374204,-3931050,RoadBlock,8.334606,-3931050,RoadBlock,9.930345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.2504,-0.02974001,False,False,0,0,False,True,175.3244,1,0.2935309,-0.3306082
,,0,,,0,-3931070,Pavement,4.04872,,,0,-3931050,RoadBlock,9.94658,-3931050,RoadBlock,8.345696,-3931050,RoadBlock,7.382356,-3931050,RoadBlock,6.803731,-3931050,RoadBlock,6.491789,-3931050,RoadBlock,6.392333,-3931050,RoadBlock,6.489391,-3931050,RoadBlock,6.798541,-3931050,RoadBlock,7.373415,-3931050,RoadBlock,8.330999,-3931050,RoadBlock,9.921679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.29151,0.6770028,False,False,0,0,False,True,175.5849,1,0.4340013,-0.1901377
,,0,,,0,-3931070,Pavement,4.063603,,,0,-3931050,RoadBlock,9.950816,-3931050,RoadBlock,8.35108,-3931050,RoadBlock,7.388314,-3931050,RoadBlock,6.810119,-3931050,RoadBlock,6.498638,-3931050,RoadBlock,6.399774,-3931050,RoadBlock,6.497653,-3931050,RoadBlock,6.807988,-3931050,RoadBlock,7.384637,-3931050,RoadBlock,8.345035,-3931050,RoadBlock,9.940573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.38617,0.7859007,False,False,0,0,False,True,176.0631,1,0.5694404,-0.05469861
,,0,,,0,-3931070,Pavement,4.043492,,,0,-3931050,RoadBlock,9.924981,-3931050,RoadBlock,8.33693,-3931050,RoadBlock,7.380743,-3931050,RoadBlock,6.80686,-3931050,RoadBlock,6.498647,-3931050,RoadBlock,6.402669,-3931050,RoadBlock,6.503527,-3931050,RoadBlock,6.81742,-3931050,RoadBlock,7.398918,-3931050,RoadBlock,8.366799,-3931050,RoadBlock,9.975545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.48634,0.8384275,False,False,0,0,False,True,176.3316,1,0.7115815,0
,,0,,,0,-3931070,Pavement,4.028005,,,0,-3931050,RoadBlock,9.902321,-3931050,RoadBlock,8.325058,-3931050,RoadBlock,7.374947,-3931050,RoadBlock,6.805065,-3931050,RoadBlock,6.499916,-3931050,RoadBlock,6.406686,-3931050,RoadBlock,6.510422,-3931050,RoadBlock,6.827796,-3931050,RoadBlock,7.414075,-3931050,RoadBlock,8.389356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.68114,0.8933163,False,False,0,0,False,True,176.7706,1,0.9006602,0
,,0,,,0,-3931070,Pavement,4.01321,,,0,-3931050,RoadBlock,9.881052,-3931050,RoadBlock,8.313798,-3931050,RoadBlock,7.369343,-3931050,RoadBlock,6.803189,-3931050,RoadBlock,6.500897,-3931050,RoadBlock,6.410229,-3931050,RoadBlock,6.516648,-3931050,RoadBlock,6.837264,-3931050,RoadBlock,7.428007,-3931050,RoadBlock,8.41021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.93451,0.9190402,False,False,0,0,False,True,177.3376,1,1,0
,,0,,,0,-3931070,Pavement,4.00313,,,0,-3931050,RoadBlock,9.867589,-3931050,RoadBlock,8.306397,-3931050,RoadBlock,7.365369,-3931050,RoadBlock,6.801471,-3931050,RoadBlock,6.500906,-3931050,RoadBlock,6.411777,-3931050,RoadBlock,6.519802,-3931050,RoadBlock,6.842355,-3931050,RoadBlock,7.43575,-3931050,RoadBlock,8.422066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.10632,0.9468445,False,False,0,0,False,True,177.5703,1,1,0
,,0,,,0,-3931070,Pavement,3.955742,,,0,-3931050,RoadBlock,9.817841,-3931050,RoadBlock,8.276462,-3931050,RoadBlock,7.346734,-3931050,RoadBlock,6.790241,-3931050,RoadBlock,6.495223,-3931050,RoadBlock,6.410876,-3931050,RoadBlock,6.523697,-3931050,RoadBlock,6.851849,-3931050,RoadBlock,7.452795,-3931050,RoadBlock,8.450787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.27721,0.9602754,False,False,0,0,False,True,177.8729,1,1,0
,,0,,,0,-3931070,Pavement,3.972706,,,0,-3931050,RoadBlock,9.832023,-3931050,RoadBlock,8.285866,-3931050,RoadBlock,7.353387,-3931050,RoadBlock,6.795107,-3931050,RoadBlock,6.498798,-3931050,RoadBlock,6.413407,-3931050,RoadBlock,6.525259,-3931050,RoadBlock,6.852359,-3931050,RoadBlock,7.451943,-3931050,RoadBlock,8.447849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.5322,0.9751351,False,False,0,0,False,True,178.4248,1,1,0
,,0,,,0,-3931070,Pavement,3.927343,,,0,-3931050,RoadBlock,9.786722,-3931050,RoadBlock,8.257897,-3931050,RoadBlock,7.335342,-3931050,RoadBlock,6.783574,-3931050,RoadBlock,6.492115,-3931050,RoadBlock,6.410867,-3931050,RoadBlock,6.526829,-3931050,RoadBlock,6.858686,-3931050,RoadBlock,7.464652,-3931050,RoadBlock,8.47043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.78524,0.9824557,False,False,0,0,False,True,179.003,1,1,0
,,0,,,0,-3931070,Pavement,3.890851,,,0,-3931050,RoadBlock,9.752767,-3931050,RoadBlock,8.236128,-3931050,RoadBlock,7.320582,-3931050,RoadBlock,6.773396,-3931050,RoadBlock,6.485321,-3931050,RoadBlock,6.406916,-3931050,RoadBlock,6.52564,-3931050,RoadBlock,6.860631,-3931050,RoadBlock,7.470765,-3931050,RoadBlock,8.482981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.95312,0.990678,False,False,0,0,False,True,179.2811,1,1,0
,,0,,,0,-3931070,Pavement,3.864193,,,0,-3931050,RoadBlock,9.723066,-3931050,RoadBlock,8.218475,-3931050,RoadBlock,7.309846,-3931050,RoadBlock,6.767234,-3931050,RoadBlock,6.482622,-3931050,RoadBlock,6.407243,-3931050,RoadBlock,6.529047,-3931050,RoadBlock,6.867686,-3931050,RoadBlock,7.482787,-3931050,RoadBlock,8.50274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.20363,0.9947761,False,False,0,0,False,True,179.9453,1,1,0
,,0,,,0,-3931070,Pavement,3.824816,,,0,,,0,-3931050,RoadBlock,8.194765,-3931050,RoadBlock,7.293721,-3931050,RoadBlock,6.756094,-3931050,RoadBlock,6.475163,-3931050,RoadBlock,6.402887,-3931050,RoadBlock,6.527713,-3931050,RoadBlock,6.869793,-3931050,RoadBlock,7.489481,-3931050,RoadBlock,8.516559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.36977,0.9994287,False,False,0,0,False,True,180.2759,1,1,0
,,0,,,0,-3931070,Pavement,3.789525,,,0,,,0,-3931050,RoadBlock,8.171516,-3931050,RoadBlock,7.279258,-3931050,RoadBlock,6.747455,-3931050,RoadBlock,6.470933,-3931050,RoadBlock,6.402503,-3931050,RoadBlock,6.531235,-3931050,RoadBlock,6.877931,-3931050,RoadBlock,7.503914,-3931050,RoadBlock,8.540823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.61769,1.001774,False,False,0,0,False,True,180.9763,1,1,0
,,0,,,0,-3931070,Pavement,3.72949,,,0,,,0,-3931050,RoadBlock,8.134352,-3931050,RoadBlock,7.254284,-3931050,RoadBlock,6.730528,-3931050,RoadBlock,6.460018,-3931050,RoadBlock,6.396702,-3931050,RoadBlock,6.530477,-3931050,RoadBlock,6.882987,-3931050,RoadBlock,7.516795,-3931050,RoadBlock,8.565939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.7806,2.124135,False,False,0,0,False,True,181.3423,1,1,0.1547342
,,0,,,0,-3931070,Pavement,3.691103,,,0,,,0,-3931050,RoadBlock,8.107758,-3931050,RoadBlock,7.238207,-3931050,RoadBlock,6.721481,-3931050,RoadBlock,6.456352,-3931050,RoadBlock,6.397801,-3931050,RoadBlock,6.536491,-3931050,RoadBlock,6.894887,-3931050,RoadBlock,7.536808,-3931050,RoadBlock,8.598723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.0107,-4.082508,False,False,0,0,False,True,182.0849,1,1,0.2979901
,,0,,,0,-3931070,Pavement,3.622861,,,0,,,0,-3931050,RoadBlock,8.063783,-3931050,RoadBlock,7.209181,-3931050,RoadBlock,6.702413,-3931050,RoadBlock,6.444799,-3931050,RoadBlock,6.392746,-3931050,RoadBlock,6.537955,-3931050,RoadBlock,6.903994,-3931050,RoadBlock,7.55633,-3931050,RoadBlock,8.634666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.15023,-4.157111,False,False,0,0,False,True,182.4933,1,1,0.4378927
,,0,,,0,-3931070,Pavement,3.573167,,,0,,,0,-3931050,RoadBlock,8.029695,-3931050,RoadBlock,7.187766,-3931050,RoadBlock,6.689509,-3931050,RoadBlock,6.438422,-3931050,RoadBlock,6.392132,-3931050,RoadBlock,6.543266,-3931050,RoadBlock,6.916397,-3931050,RoadBlock,7.578529,-3931050,RoadBlock,8.672415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.36852,-4.238588,False,False,0,0,False,True,183.2519,1,1,0.2863672
,,0,,,0,-3931070,Pavement,3.464397,,,0,,,0,-3931050,RoadBlock,7.958688,-3931050,RoadBlock,7.140026,-3931050,RoadBlock,6.65738,-3931050,RoadBlock,6.418128,-3931050,RoadBlock,6.3821,-3931050,RoadBlock,6.543557,-3931050,RoadBlock,6.928838,-3931050,RoadBlock,7.607637,-3931050,RoadBlock,8.728062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48832,-4.377073,False,False,0,0,False,True,183.6564,1,1,0.1420743
,,0,,,0,-3931070,Pavement,3.364745,,,0,,,0,-3931050,RoadBlock,7.89329,-3931050,RoadBlock,7.09532,-3931050,RoadBlock,6.626612,-3931050,RoadBlock,6.397944,-3931050,RoadBlock,6.371087,-3931050,RoadBlock,6.541767,-3931050,RoadBlock,6.937908,-3931050,RoadBlock,7.631667,-3931050,RoadBlock,8.776076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49065,-4.455473,False,False,0,0,False,True,184.097,1,1,0
,,0,,,0,-3931070,Pavement,3.28357,,,0,,,0,-3931050,RoadBlock,7.839624,-3931050,RoadBlock,7.0582,-3931050,RoadBlock,6.600683,-3931050,RoadBlock,6.380528,-3931050,RoadBlock,6.361052,-3931050,RoadBlock,6.539155,-3931050,RoadBlock,6.944057,-3931050,RoadBlock,7.649923,-3931050,RoadBlock,8.81387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49446,-4.542872,False,False,0,0,False,True,184.7955,1,1,0
,,0,,,0,-3931070,Pavement,3.185113,,,0,,,0,-3931050,RoadBlock,7.775821,-3931050,RoadBlock,7.012502,-3931050,RoadBlock,6.567208,-3931050,RoadBlock,6.356278,-3931050,RoadBlock,6.344683,-3931050,RoadBlock,6.53058,-3931050,RoadBlock,6.94455,-3931050,RoadBlock,7.662889,-3931050,RoadBlock,8.847075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,-4.586411,False,False,0,0,False,True,185.2214,1,1,0
,,0,,,0,-3931070,Pavement,3.097483,,,0,,,0,-3931050,RoadBlock,7.718884,-3931050,RoadBlock,6.971167,-3931050,RoadBlock,6.536426,-3931050,RoadBlock,6.333448,-3931050,RoadBlock,6.328623,-3931050,RoadBlock,6.521183,-3931050,RoadBlock,6.942892,-3931050,RoadBlock,7.671897,-3931050,RoadBlock,8.873481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-4.635891,False,False,0,0,False,True,185.9023,1,1,0
,,0,,,0,-3931070,Pavement,2.997869,,,0,,,0,-3931530,RoadBlock,9.077186,-3931050,RoadBlock,6.92362,-3931050,RoadBlock,6.499493,-3931050,RoadBlock,6.304405,-3931050,RoadBlock,6.306138,-3931050,RoadBlock,6.504966,-3931050,RoadBlock,6.933769,-3931050,RoadBlock,7.672449,-3931050,RoadBlock,8.889909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-4.660906,False,False,0,0,False,True,186.5923,1,1,0
,,0,,,0,-3931070,Pavement,2.858169,,,0,,,0,-3931530,RoadBlock,9.150872,-3931050,RoadBlock,6.855925,-3931050,RoadBlock,6.445598,-3931050,RoadBlock,6.260672,-3931050,RoadBlock,6.270704,-3931050,RoadBlock,6.477289,-3931050,RoadBlock,6.914715,-3931050,RoadBlock,7.665059,-3931050,RoadBlock,8.901803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,1.496529,False,False,0,0,False,True,186.9286,1,1,0.0497766
,,0,,,0,-3931070,Pavement,2.786184,,,0,,,0,-3931550,RoadBlock,9.191838,-3931050,RoadBlock,6.820584,-3931050,RoadBlock,6.417052,-3931050,RoadBlock,6.237098,-3931050,RoadBlock,6.251143,-3931050,RoadBlock,6.461422,-3931050,RoadBlock,6.902892,-3931050,RoadBlock,7.65869,-3931050,RoadBlock,8.90451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49053,1.470284,False,False,0,0,False,True,187.6351,1,1,0.205013
,,0,,,0,-3931070,Pavement,2.640557,,,0,,,0,-3931550,RoadBlock,9.161925,-3931050,RoadBlock,6.748488,-3931050,RoadBlock,6.357207,-3931050,RoadBlock,6.186036,-3931050,RoadBlock,6.206918,-3931050,RoadBlock,6.423174,-3931050,RoadBlock,6.870872,-3931050,RoadBlock,7.634835,-3931050,RoadBlock,8.894366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4841,1.397123,False,False,0,0,False,True,187.95,1,1,0.3503803
,,0,,,0,-3931070,Pavement,2.569155,,,0,,,0,-3931550,RoadBlock,9.15064,-3931050,RoadBlock,6.712811,-3931050,RoadBlock,6.327145,-3931050,RoadBlock,6.159947,-3931050,RoadBlock,6.183844,-3931050,RoadBlock,6.402634,-3931050,RoadBlock,6.852861,-3931050,RoadBlock,7.62007,-3931050,RoadBlock,8.885099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47011,1.315404,False,False,0,0,False,True,188.64,1,1,0.4987835
,,0,,,0,-3931070,Pavement,2.406978,,,0,,,0,-3931550,RoadBlock,9.119636,-3931530,RoadBlock,7.910463,-3931050,RoadBlock,6.25744,-3931050,RoadBlock,6.09868,-3931050,RoadBlock,6.128823,-3931050,RoadBlock,6.352663,-3931050,RoadBlock,6.807701,-3931050,RoadBlock,7.580918,-3931050,RoadBlock,8.856254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45826,8.994856,False,False,0,0,False,True,188.9218,1,1,0.5471291
,,0,,,0,-3931394,Cube (15),4.220008,,,0,,,0,-3931550,RoadBlock,9.104196,-3931530,RoadBlock,7.96521,-3931050,RoadBlock,6.222124,-3931050,RoadBlock,6.067602,-3931050,RoadBlock,6.100876,-3931050,RoadBlock,6.327243,-3931050,RoadBlock,6.784692,-3931050,RoadBlock,7.560927,-3931050,RoadBlock,8.841496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47206,8.995057,False,False,0,0,False,True,189.5807,1,1,0.3995213
,,0,,,0,-3931394,Cube (15),4.116124,,,0,,,0,-3931550,RoadBlock,9.058571,-3931550,RoadBlock,8.017133,-3931530,RoadBlock,7.144514,-3931050,RoadBlock,5.991214,-3931050,RoadBlock,6.031535,-3931050,RoadBlock,6.263413,-3931050,RoadBlock,6.725912,-3931050,RoadBlock,7.508352,-3931050,RoadBlock,8.799829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48206,1.863332,False,False,0,0,False,True,189.8207,1,1,0.2441919
,,0,,,0,-3931394,Cube (15),4.080341,,,0,,,0,-3931530,RoadBlock,9.682177,-3931550,RoadBlock,8.010729,-3931530,RoadBlock,7.201195,-3931050,RoadBlock,5.955569,-3931050,RoadBlock,5.99797,-3931050,RoadBlock,6.231074,-3931050,RoadBlock,6.694198,-3931050,RoadBlock,7.476988,-3931050,RoadBlock,8.769299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48918,1.72046,False,False,0,0,False,True,190.4579,1,1,0.09790123
,,0,,,0,-3931382,Cube (14),4.077911,,,0,,,0,-3931530,RoadBlock,9.813815,-3931550,RoadBlock,7.997466,-3931530,RoadBlock,7.315135,-3931050,RoadBlock,5.879833,-3931050,RoadBlock,5.925451,-3931050,RoadBlock,6.159808,-3931050,RoadBlock,6.62252,-3931050,RoadBlock,7.403491,-3931050,RoadBlock,8.69323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48997,1.549456,False,False,0,0,False,True,190.7021,1,1,0
,,0,,,0,-3931382,Cube (14),4.486047,,,0,,,0,-3931530,RoadBlock,9.923684,-3931550,RoadBlock,7.991003,-3931550,RoadBlock,7.379432,-3931530,RoadBlock,6.83612,-3931050,RoadBlock,5.868248,-3931050,RoadBlock,6.102096,-3931050,RoadBlock,6.562568,-3931050,RoadBlock,7.339298,-3931050,RoadBlock,8.622227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49331,1.465883,False,False,0,0,False,True,191.0187,1,1,0
