,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,9.171576,-334472,RoadBlock,7.967041,-334472,RoadBlock,7.236672,-334472,RoadBlock,6.818541,-334472,RoadBlock,6.636342,-334472,RoadBlock,6.660218,-334492,RoadBlock,6.867696,-334492,RoadBlock,7.611636,-334492,RoadBlock,8.837798,,,0,,,0,-334344,Cube (8),2.488055,,,0,4.358452,-0.1007945,False,False,0,0,False,True,4.806953,1,0,-0.04825702
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,9.033455,-334472,RoadBlock,7.880339,-334472,RoadBlock,7.18192,-334472,RoadBlock,6.786423,-334472,RoadBlock,6.622526,-334472,RoadBlock,6.663526,-334492,RoadBlock,6.978255,-334492,RoadBlock,7.761476,-334492,RoadBlock,9.052982,,,0,,,0,-334344,Cube (8),2.643239,,,0,4.340413,-0.1168864,False,False,0,0,False,True,4.610384,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,8.994977,-334472,RoadBlock,7.8557,-334472,RoadBlock,7.165912,-334472,RoadBlock,6.77655,-334472,RoadBlock,6.61764,-334492,RoadBlock,6.551025,-334492,RoadBlock,7.018886,-334492,RoadBlock,7.814256,-334492,RoadBlock,9.126037,,,0,,,0,-334344,Cube (8),2.696039,,,0,4.31352,-0.1222372,False,False,0,0,False,True,4.681365,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,8.935204,-334472,RoadBlock,7.816287,-334472,RoadBlock,7.13929,-334472,RoadBlock,6.758999,-334472,RoadBlock,6.607356,-334492,RoadBlock,6.605914,-334492,RoadBlock,7.086122,-334492,RoadBlock,7.900347,-334492,RoadBlock,9.24371,,,0,,,0,-334344,Cube (8),2.77724,,,0,4.29569,-0.1264705,False,False,0,0,False,True,4.554398,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,8.910193,-334472,RoadBlock,7.79984,-334472,RoadBlock,7.128214,-334472,RoadBlock,6.751755,-334472,RoadBlock,6.603218,-334492,RoadBlock,6.630041,-334492,RoadBlock,7.115638,-334492,RoadBlock,7.938097,-334492,RoadBlock,9.295298,,,0,,,0,-334344,Cube (8),2.813772,,,0,4.269082,-0.1279171,False,False,0,0,False,True,4.65542,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,8.911589,-334472,RoadBlock,7.796386,-334472,RoadBlock,7.121655,-334472,RoadBlock,6.742721,-334472,RoadBlock,6.591858,-334492,RoadBlock,6.660731,-334492,RoadBlock,7.145431,-334492,RoadBlock,7.967157,-334492,RoadBlock,9.322913,,,0,,,0,-334344,Cube (8),2.814317,,,0,4.251435,-0.1290892,False,False,0,0,False,True,4.553858,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,8.951327,-334472,RoadBlock,7.816397,-334472,RoadBlock,7.129232,-334472,RoadBlock,6.741192,-334472,RoadBlock,6.582478,-334492,RoadBlock,6.661435,-334492,RoadBlock,7.136467,-334492,RoadBlock,7.944204,-334492,RoadBlock,9.276316,,,0,,,0,-334344,Cube (8),2.754797,,,0,4.233863,-0.1294976,False,False,0,0,False,True,4.566258,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,9.054755,-334472,RoadBlock,7.870382,-334472,RoadBlock,7.152296,-334472,RoadBlock,6.741822,-334492,RoadBlock,6.434523,-334492,RoadBlock,6.648177,-334492,RoadBlock,7.09916,-334492,RoadBlock,7.872176,-334492,RoadBlock,9.146289,,,0,,,0,-334344,Cube (8),2.608593,,,0,4.207639,-0.129831,False,False,0,0,False,True,4.565963,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,9.158373,-334472,RoadBlock,7.921639,-334472,RoadBlock,7.1713,-334472,RoadBlock,6.737635,-334492,RoadBlock,6.437707,-334492,RoadBlock,6.631464,-334492,RoadBlock,7.057892,-334492,RoadBlock,7.795846,-334492,RoadBlock,9.012182,,,0,,,0,-334344,Cube (8),2.455071,,,0,4.190247,-0.1299361,False,False,0,0,False,True,4.481034,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,9.256066,-334472,RoadBlock,7.965871,-334472,RoadBlock,7.183108,-334472,RoadBlock,6.726363,-334492,RoadBlock,6.437057,-334492,RoadBlock,6.610928,-334492,RoadBlock,7.012979,-334492,RoadBlock,7.716468,-334492,RoadBlock,8.876822,,,0,,,0,-334344,Cube (8),2.294691,,,0,4.194616,-0.1300263,False,False,0,0,False,True,4.454508,1,0.1586552,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,9.326666,-334472,RoadBlock,7.997311,-334472,RoadBlock,7.191073,-334472,RoadBlock,6.717823,-334492,RoadBlock,6.434487,-334492,RoadBlock,6.594323,-334492,RoadBlock,6.979267,-334492,RoadBlock,7.658792,-334492,RoadBlock,8.780625,,,0,,,0,-334344,Cube (8),2.183553,,,0,4.248607,-0.1300714,False,False,0,0,False,True,4.510468,1,0.3113272,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,9.232,-334472,RoadBlock,7.917788,-334472,RoadBlock,7.120705,-334472,RoadBlock,6.652983,-334492,RoadBlock,6.444767,-334492,RoadBlock,6.605628,-334492,RoadBlock,6.992116,-334492,RoadBlock,7.674011,-334492,RoadBlock,8.799732,,,0,,,0,-334344,Cube (8),2.100456,,,0,4.317099,-0.1300864,False,False,0,0,False,True,4.300888,1,0.4695098,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,9.096548,-334472,RoadBlock,7.831909,-334472,RoadBlock,7.064605,-334492,RoadBlock,6.495778,-334492,RoadBlock,6.471346,-334492,RoadBlock,6.647754,-334492,RoadBlock,7.053912,-334492,RoadBlock,7.763944,-334492,RoadBlock,8.934965,,,0,,,0,-334344,Cube (8),2.17005,,,0,4.42538,-0.1300864,False,False,0,0,False,True,4.346904,1,0.5221626,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,8.930413,-334472,RoadBlock,7.725249,-334472,RoadBlock,6.994068,-334492,RoadBlock,6.518407,-334492,RoadBlock,6.511697,-334492,RoadBlock,6.708057,-334492,RoadBlock,7.139879,-334492,RoadBlock,7.887002,-334492,RoadBlock,9.118455,,,0,,,0,-334344,Cube (8),2.265373,,,0,4.485783,-0.1336777,False,False,0,0,False,True,4.233636,1,0.4069343,-0.1152283
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,8.838524,-334472,RoadBlock,7.664235,-334472,RoadBlock,6.951997,-334492,RoadBlock,6.541974,-334492,RoadBlock,6.544598,-334492,RoadBlock,6.751922,-334492,RoadBlock,7.198205,-334492,RoadBlock,7.966664,-334492,RoadBlock,9.233172,,,0,,,0,-334344,Cube (8),2.321002,,,0,4.533395,-0.1463942,False,False,0,0,False,True,4.158618,1,0.2528248,-0.2693378
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,8.788321,-334472,RoadBlock,7.628994,-334472,RoadBlock,6.925931,-334492,RoadBlock,6.564997,-334492,RoadBlock,6.571918,-334492,RoadBlock,6.784653,-334492,RoadBlock,7.238468,-334492,RoadBlock,8.018226,-334492,RoadBlock,9.303388,,,0,,,0,-334344,Cube (8),2.349238,,,0,4.542018,-0.1889585,False,False,0,0,False,True,4.176454,1,0.09800193,-0.4241607
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,8.739311,-334472,RoadBlock,7.594887,-334492,RoadBlock,6.780189,-334492,RoadBlock,6.586365,-334492,RoadBlock,6.597691,-334492,RoadBlock,6.815976,-334492,RoadBlock,7.27745,-334492,RoadBlock,8.068713,-334492,RoadBlock,9.372883,,,0,,,0,-334344,Cube (8),2.379023,,,0,4.526863,-0.913184,False,False,0,0,False,True,4.137637,1,0,-0.2691354
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,8.709584,-334472,RoadBlock,7.57277,-334492,RoadBlock,6.796708,-334492,RoadBlock,6.604437,-334492,RoadBlock,6.617776,-334492,RoadBlock,6.83882,-334492,RoadBlock,7.304331,-334492,RoadBlock,8.101791,-334492,RoadBlock,9.416205,,,0,,,0,-334344,Cube (8),2.391908,,,0,4.498779,-0.8958025,False,False,0,0,False,True,4.198858,1,0,-0.1197553
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,8.764531,-334472,RoadBlock,7.599575,-334492,RoadBlock,6.829216,-334492,RoadBlock,6.624718,-334492,RoadBlock,6.627091,-334492,RoadBlock,6.836721,-334492,RoadBlock,7.288298,-334492,RoadBlock,8.065948,-334492,RoadBlock,9.347602,,,0,,,0,-334356,Cube (9),2.573235,,,0,4.480178,-0.8899081,False,False,0,0,False,True,4.176086,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,8.822794,-334472,RoadBlock,7.624232,-334492,RoadBlock,6.85831,-334492,RoadBlock,6.639187,-334492,RoadBlock,6.628289,-334492,RoadBlock,6.823884,-334492,RoadBlock,7.258163,-334492,RoadBlock,8.011209,-334492,RoadBlock,9.252506,,,0,,,0,-334356,Cube (9),2.575772,,,0,4.452427,-0.8851734,False,False,0,0,False,True,4.212724,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,8.949509,-334472,RoadBlock,7.687729,-334492,RoadBlock,6.902664,-334492,RoadBlock,6.658326,-334492,RoadBlock,6.624609,-334492,RoadBlock,6.796133,-334492,RoadBlock,7.200921,-334492,RoadBlock,7.912363,-334492,RoadBlock,9.086311,,,0,,,0,-334356,Cube (9),2.470361,,,0,4.437649,-0.8835136,False,False,0,0,False,True,4.159307,1,0.09940551,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,9.036528,-334472,RoadBlock,7.724725,-334492,RoadBlock,6.937811,-334492,RoadBlock,6.673207,-334492,RoadBlock,6.621356,-334492,RoadBlock,6.773975,-334492,RoadBlock,7.155896,-334492,RoadBlock,7.835456,-334492,RoadBlock,8.958499,,,0,,,0,-334356,Cube (9),2.423953,,,0,4.470153,-0.8821613,False,False,0,0,False,True,4.166633,1,0.2548301,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,9.107683,-334472,RoadBlock,7.753377,-334492,RoadBlock,6.963866,-334492,RoadBlock,6.682388,-334492,RoadBlock,6.615492,-334492,RoadBlock,6.752553,-334492,RoadBlock,7.115671,-334492,RoadBlock,7.769227,-334492,RoadBlock,8.851223,,,0,,,0,-334356,Cube (9),2.368051,,,0,4.556656,-0.8807529,False,False,0,0,False,True,4.221075,1,0.4222166,-0.1011745
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,9.208672,-334472,RoadBlock,7.791831,-334492,RoadBlock,6.998809,-334492,RoadBlock,6.693073,-334492,RoadBlock,6.604743,-334492,RoadBlock,6.719707,-334492,RoadBlock,7.056419,-334492,RoadBlock,7.673798,-334492,RoadBlock,8.699249,,,0,,,0,-334356,Cube (9),2.281411,,,0,4.638248,-0.8648249,False,False,0,0,False,True,4.136308,1,0.5272968,-0.2062547
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,9.051728,-334492,RoadBlock,7.543037,-334492,RoadBlock,6.98077,-334492,RoadBlock,6.685252,-334492,RoadBlock,6.605834,-334492,RoadBlock,6.729821,-334492,RoadBlock,7.077197,-334492,RoadBlock,7.709041,-334492,RoadBlock,8.756986,,,0,,,0,-334356,Cube (9),2.494004,,,0,4.745843,-0.8387622,False,False,0,0,False,True,4.035698,1,0.6824248,-0.3613828
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,8.899735,-334492,RoadBlock,7.523108,-334492,RoadBlock,6.978831,-334492,RoadBlock,6.697468,-334492,RoadBlock,6.63109,-334492,RoadBlock,6.769151,-334492,RoadBlock,7.133951,-334492,RoadBlock,7.790172,-334512,RoadBlock,9.112313,,,0,,,0,-334356,Cube (9),2.862525,,,0,4.940613,-0.770138,False,False,0,0,False,True,4.006989,1,0.8406687,-0.5196266
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,8.780052,-334492,RoadBlock,7.505754,-334492,RoadBlock,6.973963,-334492,RoadBlock,6.702384,-334492,RoadBlock,6.645043,-334492,RoadBlock,6.792774,-334492,RoadBlock,7.16952,-334492,RoadBlock,7.842492,-334512,RoadBlock,9.318502,,,0,,,0,-334356,Cube (9),3.144146,,,0,5.132337,-0.7073603,False,False,0,0,False,True,3.947968,1,0.9908453,-0.36945
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,8.695121,-334492,RoadBlock,7.505245,-334492,RoadBlock,6.981823,-334492,RoadBlock,6.717119,-334492,RoadBlock,6.666451,-334492,RoadBlock,6.821705,-334492,RoadBlock,7.208122,-334492,RoadBlock,7.894954,-334512,RoadBlock,9.512039,,,0,,,0,-334356,Cube (9),3.445417,,,0,5.278926,-0.6164437,False,False,0,0,False,True,3.973214,1,1,-0.2144587
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,8.695121,-334492,RoadBlock,7.505245,-334492,RoadBlock,6.981823,-334492,RoadBlock,6.717119,-334492,RoadBlock,6.666451,-334492,RoadBlock,6.821705,-334492,RoadBlock,7.208122,-334492,RoadBlock,7.894954,-334512,RoadBlock,9.512039,,,0,,,0,-334356,Cube (9),3.445417,,,0,5.690218,-0.6164437,False,False,0,0,False,True,4.23305,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,8.695121,-334492,RoadBlock,7.505245,-334492,RoadBlock,6.981823,-334492,RoadBlock,6.717119,-334492,RoadBlock,6.666451,-334492,RoadBlock,6.821705,-334492,RoadBlock,7.208122,-334492,RoadBlock,7.894954,-334512,RoadBlock,9.512039,,,0,,,0,-334356,Cube (9),3.445417,,,0,5.920704,-0.6164437,False,False,0,0,False,True,4.515493,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,8.695121,-334492,RoadBlock,7.505245,-334492,RoadBlock,6.981823,-334492,RoadBlock,6.717119,-334492,RoadBlock,6.666451,-334492,RoadBlock,6.821705,-334492,RoadBlock,7.208122,-334492,RoadBlock,7.894954,-334512,RoadBlock,9.512039,,,0,,,0,-334356,Cube (9),3.445417,,,0,6.186954,-0.6164437,False,False,0,0,False,True,4.723527,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,8.695121,-334492,RoadBlock,7.505245,-334492,RoadBlock,6.981823,-334492,RoadBlock,6.717119,-334492,RoadBlock,6.666451,-334492,RoadBlock,6.821705,-334492,RoadBlock,7.208122,-334492,RoadBlock,7.894954,-334512,RoadBlock,9.512039,,,0,,,0,-334356,Cube (9),3.445417,,,0,6.446537,-0.6164437,False,False,0,0,False,True,5.053663,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334472,RoadBlock,8.695121,-334492,RoadBlock,7.505245,-334492,RoadBlock,6.981823,-334492,RoadBlock,6.717119,-334492,RoadBlock,6.666451,-334492,RoadBlock,6.821705,-334492,RoadBlock,7.208122,-334492,RoadBlock,7.894954,-334512,RoadBlock,9.512039,,,0,,,0,-334356,Cube (9),3.445417,,,0,6.607427,-0.6164437,False,False,0,0,False,True,5.287281,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334492,RoadBlock,8.135415,-334492,RoadBlock,7.27985,-334492,RoadBlock,6.77322,-334492,RoadBlock,6.517347,-334492,RoadBlock,6.469014,-334492,RoadBlock,6.620491,-334492,RoadBlock,6.996437,-334492,RoadBlock,7.66425,-334512,RoadBlock,9.548961,,,0,,,0,-334356,Cube (9),2.994882,,,0,6.8219,-0.5245462,False,False,0,0,False,True,4.709779,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334492,RoadBlock,8.135415,-334492,RoadBlock,7.27985,-334492,RoadBlock,6.77322,-334492,RoadBlock,6.517347,-334492,RoadBlock,6.469014,-334492,RoadBlock,6.620491,-334492,RoadBlock,6.996437,-334492,RoadBlock,7.66425,-334512,RoadBlock,9.548961,,,0,,,0,-334356,Cube (9),2.994882,,,0,7.15318,-0.5245462,False,False,0,0,False,True,5.064229,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334492,RoadBlock,8.135415,-334492,RoadBlock,7.27985,-334492,RoadBlock,6.77322,-334492,RoadBlock,6.517347,-334492,RoadBlock,6.469014,-334492,RoadBlock,6.620491,-334492,RoadBlock,6.996437,-334492,RoadBlock,7.66425,-334512,RoadBlock,9.548961,,,0,,,0,-334356,Cube (9),2.994882,,,0,7.358109,-0.5245462,False,False,0,0,False,True,5.442637,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334492,RoadBlock,8.135415,-334492,RoadBlock,7.27985,-334492,RoadBlock,6.77322,-334492,RoadBlock,6.517347,-334492,RoadBlock,6.469014,-334492,RoadBlock,6.620491,-334492,RoadBlock,6.996437,-334492,RoadBlock,7.66425,-334512,RoadBlock,9.548961,,,0,,,0,-334356,Cube (9),2.994882,,,0,7.548991,-0.5245462,False,False,0,0,False,True,5.708972,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334492,RoadBlock,8.506374,-334492,RoadBlock,7.504775,-334492,RoadBlock,6.901837,-334492,RoadBlock,6.573173,-334492,RoadBlock,6.46135,-334492,RoadBlock,6.548341,-334492,RoadBlock,6.848105,-334492,RoadBlock,7.412273,-334512,RoadBlock,8.870404,,,0,,,0,,,0,,,0,,,0,,,0,7.859885,-0.5216803,False,False,0,0,False,True,6.127615,1,0.800945,-0.199055
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334492,RoadBlock,8.251484,-334492,RoadBlock,7.380923,-334492,RoadBlock,6.865137,-334492,RoadBlock,6.603969,-334492,RoadBlock,6.553258,-334492,RoadBlock,6.704957,-334492,RoadBlock,7.083693,-334492,RoadBlock,7.757283,-334512,RoadBlock,9.682556,,,0,,,0,,,0,,,0,,,0,,,0,7.825284,-0.5037852,False,False,0,0,False,True,6.159886,1,0.7281022,-0.1262122
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334492,RoadBlock,8.264285,-334492,RoadBlock,7.404576,-334492,RoadBlock,6.896574,-334492,RoadBlock,6.642346,-334492,RoadBlock,6.59909,-334492,RoadBlock,6.759923,-334492,RoadBlock,7.150998,-334512,RoadBlock,8.04188,-334512,RoadBlock,9.870817,,,0,,,0,,,0,,,0,,,0,,,0,7.849533,-0.4911234,False,False,0,0,False,True,6.50072,1,0.5781564,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334492,RoadBlock,8.359736,-334492,RoadBlock,7.477391,-334492,RoadBlock,6.954579,-334492,RoadBlock,6.689758,-334492,RoadBlock,6.638184,-334492,RoadBlock,6.791656,-334492,RoadBlock,7.175049,-334512,RoadBlock,8.069928,-334512,RoadBlock,9.876997,,,0,,,0,,,0,,,0,,,0,,,0,7.818481,-0.4857767,False,False,0,0,False,True,6.682975,1,0.4298648,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334492,RoadBlock,8.526641,-334492,RoadBlock,7.592806,-334492,RoadBlock,7.035949,-334492,RoadBlock,6.745851,-334492,RoadBlock,6.672985,-334492,RoadBlock,6.805704,-334492,RoadBlock,7.165477,-334512,RoadBlock,8.016477,-334512,RoadBlock,9.741335,,,0,,,0,,,0,,,0,,,0,,,0,7.614428,-0.4805707,False,False,0,0,False,True,6.992314,1,0.2807932,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334492,RoadBlock,8.748349,-334492,RoadBlock,7.740624,-334492,RoadBlock,7.135481,-334492,RoadBlock,6.809733,-334492,RoadBlock,6.706876,-334492,RoadBlock,6.810394,-334492,RoadBlock,7.13691,-334512,RoadBlock,7.920585,-334512,RoadBlock,9.533391,,,0,,,0,,,0,,,0,,,0,,,0,7.571325,-0.4783031,False,False,0,0,False,True,7.139191,1,0.1306998,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334492,RoadBlock,9.046968,-334492,RoadBlock,7.934922,-334492,RoadBlock,7.262928,-334492,RoadBlock,6.888598,-334492,RoadBlock,6.745459,-334492,RoadBlock,6.810351,-334492,RoadBlock,7.093613,-334492,RoadBlock,7.643392,-334512,RoadBlock,9.26316,,,0,,,0,,,0,,,0,,,0,,,0,7.702929,-0.44448,False,False,0,0,False,True,7.403311,1,0,-0.158769
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334492,RoadBlock,9.280838,-334492,RoadBlock,8.084805,-334492,RoadBlock,7.360085,-334492,RoadBlock,6.94816,-334492,RoadBlock,6.774437,-334492,RoadBlock,6.810543,-334492,RoadBlock,7.062274,-334492,RoadBlock,7.571805,-334512,RoadBlock,9.075039,,,0,,,0,,,0,,,0,,,0,,,0,7.430719,-0.3962398,False,False,0,0,False,True,7.702464,1,0.1551062,-0.3138752
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-334492,RoadBlock,8.395281,-334492,RoadBlock,7.559601,-334492,RoadBlock,7.070466,-334492,RoadBlock,6.835529,-334492,RoadBlock,6.815652,-334492,RoadBlock,7.00766,-334492,RoadBlock,7.443047,-334512,RoadBlock,8.749502,,,0,,,0,,,0,,,0,,,0,,,0,7.445939,-0.2798561,False,False,0,0,False,True,7.727039,1,0.3046045,-0.4633735
