,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.494307,-408268,RoadBlock,5.68111,-408268,RoadBlock,4.693575,-408268,RoadBlock,4.107152,-408268,RoadBlock,3.75292,-408268,RoadBlock,3.553501,-408268,RoadBlock,3.472533,-408268,RoadBlock,3.496588,-408268,RoadBlock,3.629455,-408268,RoadBlock,3.893703,-408268,RoadBlock,4.340869,-408268,RoadBlock,5.080041,-408268,RoadBlock,6.361723,,,0,,,0,3.66795,-0.2730368,False,False,0,0,True,False,234.2135,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.471581,-408268,RoadBlock,5.663946,-408268,RoadBlock,4.679458,-408268,RoadBlock,4.094849,-408268,RoadBlock,3.741719,-408268,RoadBlock,3.542922,-408268,RoadBlock,3.462209,-408268,RoadBlock,3.486191,-408268,RoadBlock,3.618644,-408268,RoadBlock,3.882073,-408268,RoadBlock,4.327852,-408268,RoadBlock,5.064742,-408268,RoadBlock,6.342484,,,0,,,0,3.645233,-0.2730368,False,False,0,0,True,False,235.045,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.456508,-408268,RoadBlock,5.652563,-408268,RoadBlock,4.670095,-408268,RoadBlock,4.08669,-408268,RoadBlock,3.734291,-408268,RoadBlock,3.535908,-408268,RoadBlock,3.455362,-408268,RoadBlock,3.479294,-408268,RoadBlock,3.611476,-408268,RoadBlock,3.874359,-408268,RoadBlock,4.31922,-408268,RoadBlock,5.054596,-408268,RoadBlock,6.329724,,,0,,,0,3.630167,-0.2730368,False,False,0,0,True,False,235.618,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.434016,-408268,RoadBlock,5.635579,-408268,RoadBlock,4.656123,-408268,RoadBlock,4.074516,-408268,RoadBlock,3.723207,-408268,RoadBlock,3.525439,-408268,RoadBlock,3.445146,-408268,RoadBlock,3.469005,-408268,RoadBlock,3.600778,-408268,RoadBlock,3.862849,-408268,RoadBlock,4.30634,-408268,RoadBlock,5.039459,-408268,RoadBlock,6.310685,,,0,,,0,3.607684,-0.2730368,False,False,0,0,True,False,236.3954,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.419101,-408268,RoadBlock,5.624315,-408268,RoadBlock,4.646858,-408268,RoadBlock,4.066442,-408268,RoadBlock,3.715856,-408268,RoadBlock,3.518498,-408268,RoadBlock,3.438371,-408268,RoadBlock,3.462183,-408268,RoadBlock,3.593685,-408268,RoadBlock,3.855216,-408268,RoadBlock,4.297796,-408268,RoadBlock,5.029416,-408268,RoadBlock,6.298058,,,0,,,0,3.592773,-0.2730368,False,False,0,0,True,False,236.9177,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.396838,-408268,RoadBlock,5.607507,-408268,RoadBlock,4.63303,-408268,RoadBlock,4.054393,-408268,RoadBlock,3.704886,-408268,RoadBlock,3.508139,-408268,RoadBlock,3.42826,-408268,RoadBlock,3.452001,-408268,RoadBlock,3.583097,-408268,RoadBlock,3.843824,-408268,RoadBlock,4.285048,-408268,RoadBlock,5.014433,-408268,RoadBlock,6.279212,,,0,,,0,3.570522,-0.2730368,False,False,0,0,True,False,237.6628,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.382078,-408268,RoadBlock,5.596361,-408268,RoadBlock,4.623862,-408268,RoadBlock,4.046403,-408268,RoadBlock,3.697613,-408268,RoadBlock,3.501269,-408268,RoadBlock,3.421555,-408268,RoadBlock,3.445247,-408268,RoadBlock,3.576075,-408268,RoadBlock,3.836269,-408268,RoadBlock,4.276592,-408268,RoadBlock,5.004495,-408268,RoadBlock,6.266712,,,0,,,0,3.548408,-0.2730368,False,False,0,0,True,False,238.2639,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.360046,-408268,RoadBlock,5.579724,-408268,RoadBlock,4.610178,-408268,RoadBlock,4.034482,-408268,RoadBlock,3.686757,-408268,RoadBlock,3.491018,-408268,RoadBlock,3.411551,-408268,RoadBlock,3.435172,-408268,RoadBlock,3.565598,-408268,RoadBlock,3.824996,-408268,RoadBlock,4.263975,-408268,RoadBlock,4.989666,-408268,RoadBlock,6.248065,,,0,,,0,3.533742,-0.2730368,False,False,0,0,True,False,239.1071,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.345438,-408268,RoadBlock,5.568692,-408268,RoadBlock,4.601101,-408268,RoadBlock,4.026573,-408268,RoadBlock,3.679559,-408268,RoadBlock,3.48422,-408268,RoadBlock,3.404916,-408268,RoadBlock,3.42849,-408268,RoadBlock,3.558651,-408268,RoadBlock,3.817521,-408268,RoadBlock,4.25561,-408268,RoadBlock,4.979833,-408268,RoadBlock,6.235699,,,0,,,0,3.511857,-0.2730368,False,False,0,0,True,False,239.6582,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.323631,-408268,RoadBlock,5.552231,-408268,RoadBlock,4.58756,-408268,RoadBlock,4.014773,-408268,RoadBlock,3.668816,-408268,RoadBlock,3.474074,-408268,RoadBlock,3.395016,-408268,RoadBlock,3.418519,-408268,RoadBlock,3.548284,-408268,RoadBlock,3.806367,-408268,RoadBlock,4.243127,-408268,RoadBlock,4.965158,-408268,RoadBlock,6.217243,,,0,,,0,3.497342,-0.2730368,False,False,0,0,True,False,240.3584,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.309171,-408268,RoadBlock,5.541311,-408268,RoadBlock,4.578579,-408268,RoadBlock,4.006949,-408268,RoadBlock,3.661692,-408268,RoadBlock,3.467347,-408268,RoadBlock,3.388451,-408268,RoadBlock,3.411906,-408268,RoadBlock,3.541408,-408268,RoadBlock,3.798968,-408268,RoadBlock,4.234847,-408268,RoadBlock,4.955429,-408268,RoadBlock,6.205002,,,0,,,0,3.475682,-0.2730368,False,False,0,0,True,False,240.9439,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.287592,-408268,RoadBlock,5.525017,-408268,RoadBlock,4.565177,-408268,RoadBlock,3.995271,-408268,RoadBlock,3.651062,-408268,RoadBlock,3.457308,-408268,RoadBlock,3.378653,-408268,RoadBlock,3.402039,-408268,RoadBlock,3.531149,-408268,RoadBlock,3.78793,-408268,RoadBlock,4.222493,-408268,RoadBlock,4.940905,,,0,,,0,,,0,3.461317,-0.2730368,False,False,0,0,True,False,241.7109,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.27328,-408268,RoadBlock,5.514211,-408268,RoadBlock,4.556289,-408268,RoadBlock,3.987526,-408268,RoadBlock,3.644011,-408268,RoadBlock,3.45065,-408268,RoadBlock,3.372156,-408268,RoadBlock,3.395495,-408268,RoadBlock,3.524345,-408268,RoadBlock,3.780609,-408268,RoadBlock,4.214298,-408268,RoadBlock,4.931275,,,0,,,0,,,0,3.43988,-0.2730368,False,False,0,0,True,False,242.2968,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.251924,-408268,RoadBlock,5.498087,-408268,RoadBlock,4.543026,-408268,RoadBlock,3.975971,-408268,RoadBlock,3.633492,-408268,RoadBlock,3.440716,-408268,RoadBlock,3.36246,-408268,RoadBlock,3.385731,-408268,RoadBlock,3.514193,-408268,RoadBlock,3.769685,-408268,RoadBlock,4.202072,-408268,RoadBlock,4.916901,,,0,,,0,,,0,3.425662,-0.2730368,False,False,0,0,True,False,242.9762,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.237762,-408268,RoadBlock,5.487395,-408268,RoadBlock,4.534232,-408268,RoadBlock,3.968307,-408268,RoadBlock,3.626516,-408268,RoadBlock,3.434129,-408268,RoadBlock,3.356031,-408268,RoadBlock,3.379255,-408268,RoadBlock,3.507459,-408268,RoadBlock,3.76244,-408268,RoadBlock,4.193962,-408268,RoadBlock,4.907371,,,0,,,0,,,0,3.404446,-0.2730368,False,False,0,0,True,False,243.5833,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.216629,-408268,RoadBlock,5.471437,-408268,RoadBlock,4.521104,-408268,RoadBlock,3.956872,-408268,RoadBlock,3.616106,-408268,RoadBlock,3.424299,-408268,RoadBlock,3.346438,-408268,RoadBlock,3.369593,-408268,RoadBlock,3.497413,-408268,RoadBlock,3.751631,-408268,RoadBlock,4.181862,-408268,RoadBlock,4.893147,,,0,,,0,,,0,3.390375,-0.2730368,False,False,0,0,True,False,244.3187,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.202612,-408268,RoadBlock,5.460855,-408268,RoadBlock,4.512401,-408268,RoadBlock,3.94929,-408268,RoadBlock,3.609202,-408268,RoadBlock,3.41778,-408268,RoadBlock,3.340076,-408268,RoadBlock,3.363185,-408268,RoadBlock,3.490749,-408268,RoadBlock,3.744459,-408268,RoadBlock,4.173838,-408268,RoadBlock,4.883715,,,0,,,0,,,0,3.376361,-0.2730368,False,False,0,0,True,False,244.945,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.181698,-408268,RoadBlock,5.445064,-408268,RoadBlock,4.499413,-408268,RoadBlock,3.937974,-408268,RoadBlock,3.598901,-408268,RoadBlock,3.408052,-408268,RoadBlock,3.330582,-408268,RoadBlock,3.353623,-408268,RoadBlock,3.480807,-408268,RoadBlock,3.733762,-408268,RoadBlock,4.161864,-408268,RoadBlock,4.86964,,,0,,,0,,,0,3.355451,-0.2730368,False,False,0,0,True,False,245.6601,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.167826,-408268,RoadBlock,5.434589,-408268,RoadBlock,4.490799,-408268,RoadBlock,3.930467,-408268,RoadBlock,3.59207,-408268,RoadBlock,3.4016,-408268,RoadBlock,3.324285,-408268,RoadBlock,3.347282,-408268,RoadBlock,3.474216,-408268,RoadBlock,3.726668,-408268,RoadBlock,4.153924,-408268,RoadBlock,4.860306,,,0,,,0,,,0,3.334669,-0.2730368,False,False,0,0,True,False,246.1859,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.147126,-408268,RoadBlock,5.418963,-408268,RoadBlock,4.477945,-408268,RoadBlock,3.919268,-408268,RoadBlock,3.581875,-408268,RoadBlock,3.391973,-408268,RoadBlock,3.314891,-408268,RoadBlock,3.33782,-408268,RoadBlock,3.464376,-408268,RoadBlock,3.716081,-408268,RoadBlock,4.142074,-408268,RoadBlock,4.846375,,,0,,,0,,,0,3.320887,-0.2730368,False,False,0,0,True,False,246.7525,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.133399,-408268,RoadBlock,5.408597,-408268,RoadBlock,4.469421,-408268,RoadBlock,3.911843,-408268,RoadBlock,3.575115,-408268,RoadBlock,3.385589,-408268,RoadBlock,3.308661,-408268,RoadBlock,3.331545,-408268,RoadBlock,3.457852,-408268,RoadBlock,3.709061,-408268,RoadBlock,4.134213,-408268,RoadBlock,4.837139,,,0,,,0,,,0,3.307161,-0.2730368,False,False,0,0,True,False,247.2822,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.112912,-408268,RoadBlock,5.393131,-408268,RoadBlock,4.456699,-408268,RoadBlock,3.900759,-408268,RoadBlock,3.565026,-408268,RoadBlock,3.376063,-408268,RoadBlock,3.299364,-408268,RoadBlock,3.322182,-408268,RoadBlock,3.448116,-408268,RoadBlock,3.698583,-408268,RoadBlock,4.122489,,,0,,,0,,,0,,,0,3.286679,-0.2730368,False,False,0,0,True,False,247.844,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.099329,-408268,RoadBlock,5.382874,-408268,RoadBlock,4.448264,-408268,RoadBlock,3.893412,-408268,RoadBlock,3.558336,-408268,RoadBlock,3.369746,-408268,RoadBlock,3.293198,-408268,RoadBlock,3.315973,-408268,RoadBlock,3.441659,-408268,RoadBlock,3.691636,-408268,RoadBlock,4.11471,,,0,,,0,,,0,,,0,3.273094,-0.2730368,False,False,0,0,True,False,248.197,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.079052,-408268,RoadBlock,5.367565,-408268,RoadBlock,4.435675,-408268,RoadBlock,3.882443,-408268,RoadBlock,3.548352,-408268,RoadBlock,3.360318,-408268,RoadBlock,3.283998,-408268,RoadBlock,3.306708,-408268,RoadBlock,3.432024,-408268,RoadBlock,3.681267,-408268,RoadBlock,4.103106,,,0,,,0,,,0,,,0,3.252824,-0.2730368,False,False,0,0,True,False,248.6512,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.065603,-408268,RoadBlock,5.357412,-408268,RoadBlock,4.427323,-408268,RoadBlock,3.875169,-408268,RoadBlock,3.541732,-408268,RoadBlock,3.354066,-408268,RoadBlock,3.277897,-408268,RoadBlock,3.300563,-408268,RoadBlock,3.425637,-408268,RoadBlock,3.674393,-408268,RoadBlock,4.09541,,,0,,,0,,,0,,,0,3.239379,-0.2730368,False,False,0,0,True,False,248.9594,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.045538,-408268,RoadBlock,5.342265,-408268,RoadBlock,4.414866,-408268,RoadBlock,3.864317,-408268,RoadBlock,3.531853,-408268,RoadBlock,3.344738,-408268,RoadBlock,3.268792,-408268,RoadBlock,3.291393,-408268,RoadBlock,3.416102,-408268,RoadBlock,3.664133,-408268,RoadBlock,4.083925,,,0,,,0,,,0,,,0,3.219316,-0.2730368,False,False,0,0,True,False,249.4099,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.03223,-408268,RoadBlock,5.332219,-408268,RoadBlock,4.406603,-408268,RoadBlock,3.857119,-408268,RoadBlock,3.5253,-408268,RoadBlock,3.338551,-408268,RoadBlock,3.262755,-408268,RoadBlock,3.285312,-408268,RoadBlock,3.409778,-408268,RoadBlock,3.657328,-408268,RoadBlock,4.076308,,,0,,,0,,,0,,,0,3.199379,-0.2730368,False,False,0,0,True,False,249.7982,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.012372,-408268,RoadBlock,5.317227,-408268,RoadBlock,4.394276,-408268,RoadBlock,3.846378,-408268,RoadBlock,3.515524,-408268,RoadBlock,3.329319,-408268,RoadBlock,3.253746,-408268,RoadBlock,3.27624,-408268,RoadBlock,3.400344,-408268,RoadBlock,3.647175,,,0,,,0,,,0,,,0,,,0,3.186155,-0.2730368,False,False,0,0,True,False,250.2709,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,6.999203,-408268,RoadBlock,5.307285,-408268,RoadBlock,4.386099,-408268,RoadBlock,3.839257,-408268,RoadBlock,3.50904,-408268,RoadBlock,3.323197,-408268,RoadBlock,3.247771,-408268,RoadBlock,3.270222,-408268,RoadBlock,3.394088,-408268,RoadBlock,3.640443,,,0,,,0,,,0,,,0,,,0,3.166422,-0.2730368,False,False,0,0,True,False,250.6945,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,6.97955,-408268,RoadBlock,5.29245,-408268,RoadBlock,4.373896,-408268,RoadBlock,3.828628,-408268,RoadBlock,3.499365,-408268,RoadBlock,3.314061,-408268,RoadBlock,3.238856,-408268,RoadBlock,3.261243,-408268,RoadBlock,3.38475,-408268,RoadBlock,3.630395,,,0,,,0,,,0,,,0,,,0,3.153335,-0.2730368,False,False,0,0,True,False,251.1696,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,6.97955,-408268,RoadBlock,5.29245,-408268,RoadBlock,4.373896,-408268,RoadBlock,3.828628,-408268,RoadBlock,3.499365,-408268,RoadBlock,3.314061,-408268,RoadBlock,3.238856,-408268,RoadBlock,3.261243,-408268,RoadBlock,3.38475,-408268,RoadBlock,3.630395,,,0,,,0,,,0,,,0,,,0,3.133806,-0.2730368,False,False,0,0,True,False,251.3542,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,6.953537,-408268,RoadBlock,5.27281,-408268,RoadBlock,4.357749,-408268,RoadBlock,3.814559,-408268,RoadBlock,3.48656,-408268,RoadBlock,3.301971,-408268,RoadBlock,3.227057,-408268,RoadBlock,3.24936,-408268,RoadBlock,3.372393,-408268,RoadBlock,3.617095,,,0,,,0,,,0,,,0,,,0,3.114398,-0.2730368,False,False,0,0,True,False,252.0682,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,6.934169,-408268,RoadBlock,5.25819,-408268,RoadBlock,4.345723,-408268,RoadBlock,3.804085,-408268,RoadBlock,3.477026,-408268,RoadBlock,3.292968,-408268,RoadBlock,3.218272,-408268,RoadBlock,3.240511,-408268,RoadBlock,3.363191,,,0,,,0,,,0,,,0,,,0,,,0,3.101525,-0.2730368,False,False,0,0,True,False,252.6905,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,6.914919,-408268,RoadBlock,5.243658,-408268,RoadBlock,4.333775,-408268,RoadBlock,3.793675,-408268,RoadBlock,3.467551,-408268,RoadBlock,3.284022,-408268,RoadBlock,3.209542,-408268,RoadBlock,3.231719,-408268,RoadBlock,3.354049,,,0,,,0,,,0,,,0,,,0,,,0,3.088706,-0.2730368,False,False,0,0,True,False,253.249,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,6.90215,-408268,RoadBlock,5.23402,-408268,RoadBlock,4.325847,-408268,RoadBlock,3.78677,-408268,RoadBlock,3.461268,-408268,RoadBlock,3.27809,-408268,RoadBlock,3.203752,-408268,RoadBlock,3.225888,-408268,RoadBlock,3.347985,,,0,,,0,,,0,,,0,,,0,,,0,3.069458,-0.2730368,False,False,0,0,True,False,253.7526,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,6.887791,-408268,RoadBlock,5.224515,-408268,RoadBlock,4.319021,-408268,RoadBlock,3.78148,-408268,RoadBlock,3.456783,-408268,RoadBlock,3.273878,-408268,RoadBlock,3.199376,-408268,RoadBlock,3.220954,-408268,RoadBlock,3.342102,,,0,,,0,,,0,,,0,,,0,,,0,3.057256,-0.2748373,False,False,0,0,True,False,254.53,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,6.882182,-408268,RoadBlock,5.221708,-408268,RoadBlock,4.317563,-408268,RoadBlock,3.780563,-408268,RoadBlock,3.455862,-408268,RoadBlock,3.272551,-408268,RoadBlock,3.197313,-408268,RoadBlock,3.217871,-408268,RoadBlock,3.337732,,,0,,,0,,,0,,,0,,,0,,,0,3.048906,-0.2757334,False,False,0,0,True,False,255.012,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,6.879584,-408268,RoadBlock,5.223279,-408268,RoadBlock,4.320676,-408268,RoadBlock,3.783733,-408268,RoadBlock,3.4581,-408268,RoadBlock,3.273119,-408268,RoadBlock,3.195634,-408268,RoadBlock,3.213469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.050586,-0.2741747,False,False,0,0,True,False,255.7449,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,6.88265,-408268,RoadBlock,5.229369,-408268,RoadBlock,4.327531,-408268,RoadBlock,3.790094,-408268,RoadBlock,3.46313,-408268,RoadBlock,3.276199,-408268,RoadBlock,3.196287,-408268,RoadBlock,3.21132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.065104,-0.2726707,False,False,0,0,True,False,256.2547,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,6.897532,-408268,RoadBlock,5.249199,-408268,RoadBlock,4.347996,-408268,RoadBlock,3.808806,-408268,RoadBlock,3.478479,-408268,RoadBlock,3.286993,-408268,RoadBlock,3.201611,-408268,RoadBlock,3.21047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.112643,-0.2718374,False,False,0,0,True,False,256.9898,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,5.271737,-408268,RoadBlock,4.370451,-408268,RoadBlock,3.829208,-408268,RoadBlock,3.495488,-408268,RoadBlock,3.299598,-408268,RoadBlock,3.209027,-408268,RoadBlock,3.212094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.196153,-0.2721461,False,False,0,0,True,False,257.5727,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,4.418972,-408268,RoadBlock,3.871937,-408268,RoadBlock,3.531092,-408268,RoadBlock,3.326721,-408268,RoadBlock,3.226378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.12242,-0.2766131,False,False,0,0,True,False,258.2828,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,4.439605,-408268,RoadBlock,3.886993,-408268,RoadBlock,3.541165,-408268,RoadBlock,3.331867,-408268,RoadBlock,3.226403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.182504,-0.2906163,False,False,0,0,True,False,258.739,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,3.906753,-408268,RoadBlock,3.554255,-408268,RoadBlock,3.338524,-408268,RoadBlock,3.226487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8687205,-0.3100657,False,False,0,0,True,False,259.3216,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,3.918298,-408268,RoadBlock,3.562043,-408268,RoadBlock,3.342717,-408268,RoadBlock,3.227028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5474308,-0.320766,False,False,0,0,True,False,259.8565,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,3.933284,-408268,RoadBlock,3.572268,-408268,RoadBlock,3.348514,-408268,RoadBlock,3.228432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04967439,-0.3341171,False,False,0,0,True,False,260.4213,-1,0,0
