-4672690,bump,0.3620143,,,0,-4672690,bump,0.3704076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.364971,-4672646,RoadBlock,8.429419,-4672646,RoadBlock,7.881332,-4672646,RoadBlock,7.616871,-4672646,RoadBlock,7.59192,-4672646,RoadBlock,7.802511,-4672646,RoadBlock,8.283186,-4672646,RoadBlock,9.121931,,,0,,,0,-4672690,bump,0.3988207,,,0,-0.748328,-9,False,False,0,0,False,False,5.440051,0,0,0
-4672690,bump,0.4103936,,,0,-4672690,bump,0.4078631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.957808,-4672646,RoadBlock,8.768512,-4672646,RoadBlock,8.051588,-4672646,RoadBlock,7.6577,-4672646,RoadBlock,7.517561,-4672646,RoadBlock,7.608567,-4672646,RoadBlock,7.945278,-4672646,RoadBlock,8.585471,-4672646,RoadBlock,9.656937,,,0,-4672690,bump,0.4677743,,,0,-0.7452053,-9,False,False,0,0,False,False,5.488323,0,0,0
-4672690,bump,0.5454183,,,0,-4672690,bump,0.5299652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.1111,-4672646,RoadBlock,8.245006,-4672646,RoadBlock,7.743877,-4672646,RoadBlock,7.514772,-4672646,RoadBlock,7.519871,-4672646,RoadBlock,7.759984,-4672646,RoadBlock,8.274885,-4672646,RoadBlock,9.160772,,,0,-4672690,bump,0.6398934,,,0,-0.7405456,-9,False,False,0,0,False,False,5.619875,0,0,0
-4672690,bump,0.6278378,,,0,-4672690,bump,0.5983128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.444338,-4672646,RoadBlock,8.434313,-4672646,RoadBlock,7.834383,-4672646,RoadBlock,7.527099,-4672646,RoadBlock,7.460296,-4672646,RoadBlock,7.623313,-4672646,RoadBlock,8.042589,-4672646,RoadBlock,8.792873,,,0,-4672690,bump,0.7551033,,,0,-0.7359151,-9,False,False,0,0,False,False,46.69194,0,0,0
-4672690,bump,0.6890692,,,0,-4672690,bump,0.6375961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.766034,-4672646,RoadBlock,8.001108,-4672646,RoadBlock,7.57015,-4672646,RoadBlock,7.39574,-4672646,RoadBlock,7.449504,-4672646,RoadBlock,7.740018,-4672646,RoadBlock,8.316331,-4672646,RoadBlock,9.29016,-4672690,bump,0.8618515,,,0,-0.7328442,-9,False,False,0,0,False,False,5.744618,0,0,0
-4672690,bump,0.7371378,,,0,-4672690,bump,0.6756905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.904127,-4672646,RoadBlock,8.080984,-4672646,RoadBlock,7.608464,-4672646,RoadBlock,7.39988,-4672646,RoadBlock,7.420978,-4672646,RoadBlock,7.675113,-4672646,RoadBlock,8.204644,-4672646,RoadBlock,9.109659,-4672690,bump,0.9342152,,,0,-0.7282618,-9,False,False,0,0,False,False,46.71061,0,0,0
-4672690,bump,0.7721406,,,0,-4672690,bump,0.7028308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.008331,-4672646,RoadBlock,8.140555,-4672646,RoadBlock,7.636666,-4672646,RoadBlock,7.402676,-4672646,RoadBlock,7.399854,-4672646,RoadBlock,7.627751,-4672646,RoadBlock,8.124019,-4672646,RoadBlock,8.980859,-4672690,bump,0.9883443,,,0,-0.725223,-9,False,False,0,0,False,False,5.818001,0,0,0
-4672690,bump,0.7162006,,,0,-4672690,bump,0.6451916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.135483,-4672646,RoadBlock,8.200117,-4672646,RoadBlock,7.649153,-4672646,RoadBlock,7.376991,-4672646,RoadBlock,7.337946,-4672646,RoadBlock,7.525801,-4672646,RoadBlock,7.971241,-4672646,RoadBlock,8.755018,-4672690,bump,0.930435,,,0,-0.7221968,-9,False,False,0,0,False,False,5.767706,0,0,0
-4672690,bump,0.7048519,,,0,-4672690,bump,0.6292087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.275454,-4672646,RoadBlock,8.276453,-4672646,RoadBlock,7.682344,-4672646,RoadBlock,7.376368,-4672646,RoadBlock,7.306472,-4672646,RoadBlock,7.461494,-4672646,RoadBlock,7.866554,-4672646,RoadBlock,8.593681,-4672690,bump,0.9281514,,,0,-0.7176811,-9,False,False,0,0,False,False,5.759063,0,0,0
-4672690,bump,0.5879228,,,0,-4672690,bump,0.5230371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.262201,-4672646,RoadBlock,8.240797,-4672646,RoadBlock,7.631056,-4672646,RoadBlock,7.311638,-4672646,RoadBlock,7.227816,-4672646,RoadBlock,7.366181,-4672646,RoadBlock,7.749079,-4672646,RoadBlock,8.444021,-4672690,bump,0.7780442,,,0,-0.7146863,-9,False,False,0,0,False,False,5.668251,0,0,0
-4672690,bump,0.539597,,,0,-4672690,bump,0.4785366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.298112,-4672646,RoadBlock,8.251749,-4672646,RoadBlock,7.625282,-4672646,RoadBlock,7.292649,-4672646,RoadBlock,7.196491,-4672646,RoadBlock,7.321401,-4672646,RoadBlock,7.687497,-4672646,RoadBlock,8.358868,-4672690,bump,0.7175449,,,0,-0.7102175,-9,False,False,0,0,False,False,5.63575,0,0,0
-4672690,bump,0.5014241,,,0,-4672690,bump,0.4451312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.264616,-4672646,RoadBlock,8.223878,-4672646,RoadBlock,7.600932,-4672646,RoadBlock,7.270539,-4672646,RoadBlock,7.175764,-4672646,RoadBlock,7.301421,-4672646,RoadBlock,7.667755,-4672646,RoadBlock,8.338941,-4672690,bump,0.6657379,,,0,-0.7057766,-9,False,False,0,0,False,False,46.86327,0,0,0
-4672690,bump,0.3930317,,,0,-4672690,bump,0.3503403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.151335,-4672646,RoadBlock,8.12925,-4672646,RoadBlock,7.517962,-4672646,RoadBlock,7.194956,-4672646,RoadBlock,7.104666,-4672646,RoadBlock,7.232632,-4672646,RoadBlock,7.599485,-4672646,RoadBlock,8.269625,-4672690,bump,0.5183604,,,0,-0.7028315,-9,False,False,0,0,False,False,5.539161,0,0,0
-4672690,bump,0.380934,,,0,-4672690,bump,0.3397546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.133519,-4672646,RoadBlock,8.113603,-4672646,RoadBlock,7.503623,-4672646,RoadBlock,7.181345,-4672646,RoadBlock,7.091326,-4672646,RoadBlock,7.219147,-4672646,RoadBlock,7.585423,-4672646,RoadBlock,8.254449,-4672690,bump,0.5019411,,,0,-0.6984369,-9,False,False,0,0,False,False,46.86513,0,0,0
-4672690,bump,0.3833048,,,0,-4672690,bump,0.3411005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.165726,-4672646,RoadBlock,8.129946,-4672646,RoadBlock,7.50946,-4672646,RoadBlock,7.179103,-4672646,RoadBlock,7.081828,-4672646,RoadBlock,7.202035,-4672646,RoadBlock,7.559081,-4672646,RoadBlock,8.215381,-4672690,bump,0.5068361,,,0,-0.6955224,-9,False,False,0,0,False,False,5.549906,0,0,0
-4672690,bump,0.3150097,,,0,-4672690,bump,0.279924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.221203,-4672646,RoadBlock,8.14544,-4672646,RoadBlock,7.498505,-4672646,RoadBlock,7.147467,-4672646,RoadBlock,7.031048,-4672646,RoadBlock,7.130518,-4672646,RoadBlock,7.461836,-4672646,RoadBlock,8.082301,-4672690,bump,0.4175238,,,0,-0.69262,-9,False,False,0,0,False,False,5.505302,0,0,0
-4672690,bump,0.3571132,,,0,-4672690,bump,0.3150901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.30322,-4672646,RoadBlock,8.192829,-4672646,RoadBlock,7.523516,-4672646,RoadBlock,7.155838,-4672646,RoadBlock,7.025089,-4672646,RoadBlock,7.110169,-4672646,RoadBlock,7.424702,-4672646,RoadBlock,8.022684,-4672690,bump,0.4788205,,,0,-0.6882892,-9,False,False,0,0,False,False,5.552176,0,0,0
-4672690,bump,0.3589147,,,0,-4672690,bump,0.3159208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.34316,-4672646,RoadBlock,8.213954,-4672646,RoadBlock,7.532542,-4672646,RoadBlock,7.15584,-4672646,RoadBlock,7.01725,-4672646,RoadBlock,7.094364,-4672646,RoadBlock,7.399519,-4672646,RoadBlock,7.984897,-4672690,bump,0.4831527,,,0,-0.6839857,-9,False,False,0,0,False,False,46.89502,0,0,0
-4672690,bump,0.3190221,,,0,-4672690,bump,0.2814277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.318799,-4672646,RoadBlock,8.187934,-4672646,RoadBlock,7.505288,-4672646,RoadBlock,7.127144,-4672646,RoadBlock,6.986544,-4672646,RoadBlock,7.06074,-4672646,RoadBlock,7.361596,-4672646,RoadBlock,7.940495,-4672690,bump,0.4279775,,,0,-0.6811314,-9,False,False,0,0,False,False,5.545922,0,0,0
-4672690,bump,0.3618477,,,0,-4672690,bump,0.3171667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.396814,-4672646,RoadBlock,8.236269,-4672646,RoadBlock,7.534769,-4672646,RoadBlock,7.142956,-4672646,RoadBlock,6.990977,-4672646,RoadBlock,7.054179,-4672646,RoadBlock,7.342653,-4672646,RoadBlock,7.90541,-4672690,bump,0.4905043,,,0,-0.6768724,-9,False,False,0,0,False,False,46.91234,0,0,0
-4672690,bump,0.3483368,,,0,-4672690,bump,0.3054864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.36235,-4672646,RoadBlock,8.202912,-4672646,RoadBlock,7.501956,-4672646,RoadBlock,7.10996,-4672646,RoadBlock,6.956959,-4672646,RoadBlock,7.018123,-4672646,RoadBlock,7.303218,-4672646,RoadBlock,7.860641,-4672690,bump,0.471879,,,0,-0.6740479,-9,False,False,0,0,False,False,5.596868,0,0,0
-4672690,bump,0.3837856,,,0,-4672690,bump,0.3351194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.407106,-4672646,RoadBlock,8.228924,-4672646,RoadBlock,7.516119,-4672646,RoadBlock,7.115511,-4672646,RoadBlock,6.955271,-4672646,RoadBlock,7.009346,-4672646,RoadBlock,7.286366,-4672646,RoadBlock,7.833198,-4672690,bump,0.5235084,,,0,-0.6712351,-9,False,False,0,0,False,False,5.634426,0,0,0
-4672690,bump,0.4788175,,,0,-4672690,bump,0.4136395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.585963,-4672646,RoadBlock,8.343844,-4672646,RoadBlock,7.591105,-4672646,RoadBlock,7.162192,-4672646,RoadBlock,6.979093,-4672646,RoadBlock,7.011851,-4672646,RoadBlock,7.265687,-4672646,RoadBlock,7.783141,-4672690,bump,0.6644158,,,0,-0.667038,-9,False,False,0,0,False,False,5.716128,0,0,0
-4672690,bump,0.4193263,,,0,-4672690,bump,0.3667515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.334959,-4672646,RoadBlock,8.185378,-4672646,RoadBlock,7.490646,-4672646,RoadBlock,7.103124,-4672646,RoadBlock,6.95379,-4672646,RoadBlock,7.018432,-4672646,RoadBlock,7.30738,-4672646,RoadBlock,7.869757,-4672690,bump,0.5702202,,,0,-0.6642545,-9,False,False,0,0,False,False,5.685574,0,0,0
-4672690,bump,0.477616,,,0,-4672690,bump,0.4200067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.230873,-4672646,RoadBlock,8.13627,-4672646,RoadBlock,7.47689,-4672646,RoadBlock,7.115892,-4672646,RoadBlock,6.989898,-4672646,RoadBlock,7.07859,-4672646,RoadBlock,7.396179,-4672646,RoadBlock,7.997303,-4672690,bump,0.643643,,,0,-0.6601011,-9,False,False,0,0,False,False,5.739429,0,0,0
-4672690,bump,0.4960891,,,0,-4672690,bump,0.4398852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.08802,-4672646,RoadBlock,8.05873,-4672646,RoadBlock,7.441954,-4672646,RoadBlock,7.113098,-4672646,RoadBlock,7.01533,-4672646,RoadBlock,7.13297,-4672646,RoadBlock,7.484955,-4672646,RoadBlock,8.132771,-4672690,bump,0.6598094,,,0,-0.6559736,-9,False,False,0,0,False,False,46.96927,0,0,0
-4672690,bump,0.5133487,,,0,-4672690,bump,0.4599145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.938519,-4672646,RoadBlock,7.983414,-4672646,RoadBlock,7.416175,-4672646,RoadBlock,7.125745,-4672646,RoadBlock,7.062803,-4672646,RoadBlock,7.217306,-4672646,RoadBlock,7.61432,-4672646,RoadBlock,8.324661,-4672690,bump,0.6720639,,,0,-0.6532363,-9,False,False,0,0,False,False,5.781891,0,0,0
-4672690,bump,0.4293612,,,0,-4672690,bump,0.3894384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.724691,-4672646,RoadBlock,7.84733,-4672646,RoadBlock,7.332522,-4672646,RoadBlock,7.082383,-4672646,RoadBlock,7.05509,-4672646,RoadBlock,7.246301,-4672646,RoadBlock,7.687356,-4672646,RoadBlock,8.458789,-4672690,bump,0.551582,,,0,-0.6505105,-9,False,False,0,0,False,False,5.727591,0,0,0
-4672690,bump,0.4753855,,,0,-4672690,bump,0.4338337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,10.00856,-4672646,RoadBlock,8.636796,-4672646,RoadBlock,7.804604,-4672646,RoadBlock,7.321321,-4672646,RoadBlock,7.096754,-4672646,RoadBlock,7.093713,-4672646,RoadBlock,7.311715,-4672646,RoadBlock,7.786787,-4672646,RoadBlock,8.607188,-4672690,bump,0.6055027,,,0,-0.6464429,-9,False,False,0,0,False,False,5.775609,0,0,0
-4672690,bump,0.4828265,,,0,-4672690,bump,0.4409562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.994532,-4672646,RoadBlock,8.631109,-4672646,RoadBlock,7.803984,-4672646,RoadBlock,7.324326,-4672646,RoadBlock,7.102829,-4672646,RoadBlock,7.102853,-4672646,RoadBlock,7.324402,-4672646,RoadBlock,7.804126,-4672646,RoadBlock,8.631353,-4672690,bump,0.6143291,,,0,-0.6424009,-9,False,False,0,0,False,False,46.9995,0,0,0
-4672690,bump,0.4953425,,,0,-4672690,bump,0.4586394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.628461,-4672646,RoadBlock,8.408902,-4672646,RoadBlock,7.670584,-4672646,RoadBlock,7.253675,-4672646,RoadBlock,7.08309,-4672646,RoadBlock,7.131042,-4672646,RoadBlock,7.405177,-4672646,RoadBlock,7.95173,-4672646,RoadBlock,8.87635,-4672690,bump,0.6182098,,,0,-0.6397201,-9,False,False,0,0,False,False,5.819134,0,0,0
-4672690,bump,0.3725255,,,0,-4672690,bump,0.359438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.849243,-4672646,RoadBlock,7.962442,-4672646,RoadBlock,7.442511,-4672646,RoadBlock,7.190759,-4672646,RoadBlock,7.16514,-4672646,RoadBlock,7.361573,-4672646,RoadBlock,7.812275,-4672646,RoadBlock,8.59965,-4672646,RoadBlock,9.898367,-4672690,bump,0.4392673,,,0,-0.6370507,-9,False,False,0,0,False,False,5.707765,0,0,0
-4672690,bump,0.378147,,,0,-4672690,bump,0.3769684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.517201,-4672646,RoadBlock,8.400859,-4672646,RoadBlock,7.729129,-4672646,RoadBlock,7.363567,-4672646,RoadBlock,7.240265,-4672646,RoadBlock,7.339375,-4672646,RoadBlock,7.676784,-4672646,RoadBlock,8.310739,-4672646,RoadBlock,9.369081,,,0,-4672690,bump,0.4288017,,,0,-0.6330673,-9,False,False,0,0,False,False,5.706696,0,0,0
-4672690,bump,0.2643005,,,0,-4672690,bump,0.2685856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.102697,-4672646,RoadBlock,8.159883,-4672646,RoadBlock,7.603217,-4672646,RoadBlock,7.325411,-4672646,RoadBlock,7.279694,-4672646,RoadBlock,7.458784,-4672646,RoadBlock,7.891874,-4672646,RoadBlock,8.657134,-4672646,RoadBlock,9.920824,,,0,-4672690,bump,0.2912529,,,0,-0.6304255,-9,False,False,0,0,False,False,5.596315,0,0,0
-4672690,bump,0.2494676,,,0,-4672690,bump,0.2571979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.84986,-4672646,RoadBlock,8.021846,-4672646,RoadBlock,7.544852,-4672646,RoadBlock,7.330954,-4672646,RoadBlock,7.344944,-4672646,RoadBlock,7.589047,-4672646,RoadBlock,8.103839,-4672646,RoadBlock,8.986143,,,0,,,0,-4672690,bump,0.2702256,,,0,-0.6264836,-9,False,False,0,0,False,False,5.582665,0,0,0
-4672690,bump,0.2568583,,,0,-4672690,bump,0.2648451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.849355,-4672646,RoadBlock,8.020671,-4672646,RoadBlock,7.54318,-4672646,RoadBlock,7.328822,-4672646,RoadBlock,7.342313,-4672646,RoadBlock,7.5858,-4672646,RoadBlock,8.099745,-4672646,RoadBlock,8.980778,,,0,,,0,-4672690,bump,0.2784329,,,0,-0.6225664,-9,False,False,0,0,False,False,47.03102,0,0,0
-4672690,bump,0.1682485,,,0,-4672690,bump,0.1721719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.84841,-4672646,RoadBlock,8.005311,-4672646,RoadBlock,7.517162,-4672646,RoadBlock,7.293308,-4672646,RoadBlock,7.296771,-4672646,RoadBlock,7.528102,-4672646,RoadBlock,8.025606,-4672646,RoadBlock,8.882141,,,0,,,0,-4672690,bump,0.1802536,,,0,-0.6199685,-9,False,False,0,0,False,False,5.529221,0,0,0
-4672690,bump,0.1695878,,,0,-4672690,bump,0.1734553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.851504,-4672646,RoadBlock,8.00357,-4672646,RoadBlock,7.511918,-4672646,RoadBlock,7.285032,-4672646,RoadBlock,7.285396,-4672646,RoadBlock,7.513069,-4672646,RoadBlock,8.005707,-4672646,RoadBlock,8.855061,,,0,,,0,-4672690,bump,0.1818633,,,0,-0.6173814,-9,False,False,0,0,False,False,5.54192,0,0,0
-4672690,bump,0.1754579,,,0,-4672690,bump,0.1797323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.807478,-4672646,RoadBlock,7.970945,-4672646,RoadBlock,7.487014,-4672646,RoadBlock,7.265923,-4672646,RoadBlock,7.271175,-4672646,RoadBlock,7.503608,-4672646,RoadBlock,8.001734,-4672646,RoadBlock,8.858651,,,0,,,0,-4672690,bump,0.1882343,,,0,-0.613521,-9,False,False,0,0,False,False,5.566228,0,0,0
-4672690,bump,0.1032604,,,0,-4672690,bump,0.1041247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.74791,-4672646,RoadBlock,7.926841,-4672646,RoadBlock,7.453418,-4672646,RoadBlock,7.240243,-4672646,RoadBlock,7.252209,-4672646,RoadBlock,7.49122,-4672646,RoadBlock,7.996975,-4672646,RoadBlock,8.864479,,,0,,,0,-4672690,bump,0.1056746,,,0,-0.610961,-9,False,False,0,0,False,False,5.487977,0,0,0
-4672690,bump,0.1063095,,,0,-4672690,bump,0.1073925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.724154,-4672646,RoadBlock,7.911586,-4672646,RoadBlock,7.444094,-4672646,RoadBlock,7.235641,-4672646,RoadBlock,7.251943,-4672646,RoadBlock,7.495594,-4672646,RoadBlock,8.007133,-4672646,RoadBlock,8.882959,,,0,,,0,-4672690,bump,0.1091841,,,0,-0.6071407,-9,False,False,0,0,False,False,5.507622,0,0,0
-4672690,bump,0.1001883,,,0,-4672690,bump,0.1009165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.992569,-4672646,RoadBlock,8.678686,-4672646,RoadBlock,7.882053,-4672646,RoadBlock,7.425706,-4672646,RoadBlock,7.226131,-4672646,RoadBlock,7.25059,-4672646,RoadBlock,7.502977,-4672646,RoadBlock,8.025417,-4672646,RoadBlock,8.916982,,,0,,,0,-4672690,bump,0.1019513,,,0,-0.6033444,-9,False,False,0,0,False,False,47.07635,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.861779,-4672646,RoadBlock,8.592465,-4672646,RoadBlock,7.823429,-4672646,RoadBlock,7.386383,-4672646,RoadBlock,7.20209,-4672646,RoadBlock,7.240447,-4672646,RoadBlock,7.507564,-4672646,RoadBlock,8.048279,-4672646,RoadBlock,8.966253,,,0,,,0,-4672666,Pavement,5.506852,,,0,-0.6008266,-9,False,False,0,0,False,False,5.435771,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.867331,-4672646,RoadBlock,8.594112,-4672646,RoadBlock,7.822632,-4672646,RoadBlock,7.38377,-4672646,RoadBlock,7.197875,-4672646,RoadBlock,7.234566,-4672646,RoadBlock,7.499686,-4672646,RoadBlock,8.037711,-4672646,RoadBlock,8.951655,,,0,,,0,-4672666,Pavement,5.478199,,,0,-0.5970699,-9,False,False,0,0,False,False,47.08916,0,0,0
