-1800676,Body,6.904838,,,0,-1790786,Cube (1),2.780826,,,0,,,0,-1791000,RoadBlock,8.751264,-1791000,RoadBlock,7.636707,-1791000,RoadBlock,6.961667,-1791000,RoadBlock,6.579221,-1791000,RoadBlock,6.42027,-1791000,RoadBlock,6.458949,-1791000,RoadBlock,6.701517,-1790980,RoadBlock,7.279703,-1790980,RoadBlock,7.774995,-1790980,RoadBlock,8.623575,-1790626,RoadBlock,9.580498,,,0,,,0,,,0,,,0,-1791598,Body,5.44251,-1791598,Body,5.795199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.335542,0.334779,False,False,0,0,True,True,0,0,-1,0
-1800676,Body,7.016702,,,0,-1790786,Cube (1),2.754725,,,0,,,0,-1791000,RoadBlock,8.741178,-1791000,RoadBlock,7.627923,-1791000,RoadBlock,6.95366,-1791000,RoadBlock,6.571655,-1791000,RoadBlock,6.412888,-1791000,RoadBlock,6.451506,-1790980,RoadBlock,7.009158,-1790980,RoadBlock,7.243505,-1790980,RoadBlock,7.736305,-1790980,RoadBlock,8.58061,-1790626,RoadBlock,9.516838,,,0,,,0,,,0,,,0,-1791598,Body,5.420572,-1791598,Body,4.921565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.391042,0.334779,False,False,0,0,True,True,0,0,-1,0
-1800676,Body,7.117935,,,0,-1790786,Cube (1),2.736817,,,0,,,0,-1791000,RoadBlock,8.73419,-1791000,RoadBlock,7.621835,-1791000,RoadBlock,6.948127,-1791000,RoadBlock,6.566441,-1791000,RoadBlock,6.407808,-1791000,RoadBlock,6.446413,-1790980,RoadBlock,6.985135,-1790980,RoadBlock,7.218665,-1790980,RoadBlock,7.709756,-1790980,RoadBlock,8.551127,-1790626,RoadBlock,9.473166,,,0,,,0,,,0,,,0,-1791598,Body,5.421182,-1791598,Body,4.429165,-1791598,Body,5.06942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.473864,0.3347735,False,False,0,0,True,True,0,0,-1,0
-1800676,Body,7.213358,,,0,-1790786,Cube (1),2.709225,,,0,,,0,-1791000,RoadBlock,8.723516,-1791000,RoadBlock,7.612522,-1791000,RoadBlock,6.939641,-1791000,RoadBlock,6.558434,-1791000,RoadBlock,6.399995,-1791000,RoadBlock,6.43854,-1790980,RoadBlock,6.948086,-1790980,RoadBlock,7.180363,-1790980,RoadBlock,7.668823,-1790980,RoadBlock,8.505688,-1790626,RoadBlock,9.405772,,,0,,,0,,,0,,,0,-1791598,Body,5.420276,-1791598,Body,3.977555,-1791598,Body,4.037477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.528794,0.3347735,False,False,0,0,True,True,0,0,-1,0
-1800676,Body,7.289878,,,0,-1790786,Cube (1),2.690374,,,0,,,0,-1791000,RoadBlock,8.716187,-1791000,RoadBlock,7.606146,-1791000,RoadBlock,6.933841,-1791000,RoadBlock,6.552948,-1791000,RoadBlock,6.394645,-1791000,RoadBlock,6.433161,-1790980,RoadBlock,6.92271,-1790980,RoadBlock,7.154123,-1790980,RoadBlock,7.640766,-1790980,RoadBlock,8.474533,-1790626,RoadBlock,9.359633,,,0,,,0,,,0,,,0,-1791598,Body,5.400402,-1791598,Body,3.986314,-1791598,Body,3.470079,-1791598,Body,4.250721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.610765,0.3347735,False,False,0,0,True,True,0,0,-1,0
-1800676,Body,7.340155,,,0,-1790786,Cube (1),2.661292,,,0,,,0,-1791000,RoadBlock,8.704926,-1791000,RoadBlock,7.59633,-1791000,RoadBlock,6.924901,-1791000,RoadBlock,6.544506,-1791000,RoadBlock,6.386409,-1791000,RoadBlock,6.424874,-1790980,RoadBlock,6.883642,-1790980,RoadBlock,7.11373,-1790980,RoadBlock,7.597588,-1790980,RoadBlock,8.426589,-1790626,RoadBlock,9.288589,,,0,,,0,,,0,,,0,-1791598,Body,5.407052,-1791598,Body,3.988336,-1791598,Body,3.272414,-1791598,Body,3.142491,-1791598,Body,4.266604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.665128,0.334779,False,False,0,0,True,True,0,0,-1,0
-1800676,Body,7.319615,,,0,-1790786,Cube (1),2.641438,,,0,,,0,-1791000,RoadBlock,8.697236,-1791000,RoadBlock,7.589627,-1791000,RoadBlock,6.918801,-1791000,RoadBlock,6.538739,-1791000,RoadBlock,6.380785,-1791000,RoadBlock,6.419211,-1790980,RoadBlock,6.856931,-1790980,RoadBlock,7.086113,-1790980,RoadBlock,7.56808,-1790980,RoadBlock,8.393822,-1790626,RoadBlock,9.239978,,,0,,,0,,,0,,,0,,,0,-1791598,Body,3.979852,-1791598,Body,3.273574,-1791598,Body,2.872107,-1791598,Body,3.048465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.719265,0.334779,False,False,0,0,True,True,0,0,-1,0
-1800676,Body,7.802364,,,0,-1790786,Cube (1),2.610867,,,0,,,0,-1791000,RoadBlock,8.685357,-1791000,RoadBlock,7.579277,-1791000,RoadBlock,6.909395,-1791000,RoadBlock,6.529864,-1791000,RoadBlock,6.372122,-1791000,RoadBlock,6.410493,-1790980,RoadBlock,6.81586,-1790980,RoadBlock,7.043649,-1790980,RoadBlock,7.522685,-1790980,RoadBlock,8.343423,-1790626,RoadBlock,9.165307,,,0,,,0,,,0,,,0,,,0,-1791598,Body,3.946927,-1791598,Body,3.262989,-1791598,Body,2.861046,-1791598,Body,2.628253,-1791598,Body,2.721863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.80005,0.3347681,False,False,0,0,True,True,0,0,-1,0
-1800676,Body,8.134812,,,0,-1790786,Cube (1),2.589979,,,0,,,0,-1791000,RoadBlock,8.677281,-1791000,RoadBlock,7.572227,-1791000,RoadBlock,6.902961,-1791000,RoadBlock,6.523792,-1791000,RoadBlock,6.3662,-1791000,RoadBlock,6.404542,-1790980,RoadBlock,6.787818,-1790980,RoadBlock,7.014655,-1790980,RoadBlock,7.491688,-1790980,RoadBlock,8.309,-1790626,RoadBlock,9.114317,,,0,,,0,,,0,,,0,,,0,-1791598,Body,3.935469,-1791598,Body,3.254878,-1791598,Body,2.863525,-1791598,Body,2.631239,-1791598,Body,2.510177,-1791598,Body,2.534739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.853626,0.3347735,False,False,0,0,True,True,0,0,-1,0
-1800676,Body,8.450174,,,0,-1790786,Cube (1),2.557949,,,0,,,0,-1791000,RoadBlock,8.664885,-1791000,RoadBlock,7.56143,-1791000,RoadBlock,6.893124,-1791000,RoadBlock,6.514494,-1791000,RoadBlock,6.357126,-1791000,RoadBlock,6.395404,-1790980,RoadBlock,6.744771,-1790980,RoadBlock,6.970148,-1790980,RoadBlock,7.444112,-1790980,RoadBlock,8.256185,-1790626,RoadBlock,9.03602,,,0,,,0,,,0,,,0,,,0,,,0,-1791598,Body,3.22128,-1791598,Body,2.843466,-1791598,Body,2.616988,-1791598,Body,2.495461,-1791598,Body,2.457438,-1791598,Body,2.511947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.933572,0.3347681,False,False,0,0,True,True,0,0,-1,0
-1800676,Body,8.647083,,,0,-1790786,Cube (1),2.536119,,,0,,,0,-1791000,RoadBlock,8.656383,-1791000,RoadBlock,7.554024,-1791000,RoadBlock,6.886392,-1791000,RoadBlock,6.508135,-1791000,RoadBlock,6.350935,-1790980,RoadBlock,6.701054,-1790980,RoadBlock,6.715418,-1790980,RoadBlock,6.939795,-1790980,RoadBlock,7.411666,-1790980,RoadBlock,8.220157,-1790626,RoadBlock,8.982647,,,0,,,0,,,0,,,0,,,0,,,0,-1791598,Body,3.209192,-1791598,Body,2.824014,-1791598,Body,2.607328,-1791598,Body,2.489958,-1791598,Body,2.453792,-1791598,Body,2.493255,-1791598,Body,2.633963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.986592,1.459773,False,False,0,0,True,True,0,0,-1,0
-1800676,Body,8.870119,,,0,-1790786,Cube (1),2.5026,,,0,,,0,-1791000,RoadBlock,8.643396,-1791000,RoadBlock,7.542721,-1791000,RoadBlock,6.876097,-1791000,RoadBlock,6.498413,-1791000,RoadBlock,6.341444,-1790980,RoadBlock,6.656149,-1790980,RoadBlock,6.670415,-1790980,RoadBlock,6.893269,-1790980,RoadBlock,7.36194,-1790980,RoadBlock,8.164943,-1790626,RoadBlock,8.900787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1791598,Body,2.790138,-1791598,Body,2.57472,-1791598,Body,2.46543,-1791598,Body,2.432587,-1791598,Body,2.472724,-1791598,Body,2.593482,-1791598,Body,2.844841,,,0,,,0,,,0,,,0,,,0,,,0,-3.065708,1.45977,False,False,0,0,True,True,0,0,-1,0
-1800676,Body,9.014233,,,0,-1790786,Cube (1),2.479799,,,0,,,0,-1791000,RoadBlock,8.634533,-1791000,RoadBlock,7.534987,-1791000,RoadBlock,6.869066,-1791000,RoadBlock,6.491789,-1791000,RoadBlock,6.334982,-1790980,RoadBlock,6.625566,-1790980,RoadBlock,6.639762,-1790980,RoadBlock,6.861569,-1790980,RoadBlock,7.328047,-1790980,RoadBlock,8.127304,-1790626,RoadBlock,8.845046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1791598,Body,2.57582,-1791598,Body,2.417335,-1791598,Body,2.343909,-1791598,Body,2.339928,-1791598,Body,2.407651,-1791598,Body,2.561081,,,0,,,0,,,0,,,0,,,0,,,0,-3.118177,1.459769,False,False,0,0,True,True,0,0,-1,0
-1800676,Body,9.228758,,,0,-1790786,Cube (1),2.444914,,,0,,,0,-1791000,RoadBlock,8.621017,-1791000,RoadBlock,7.523211,-1791000,RoadBlock,6.858343,-1791000,RoadBlock,6.481641,-1791000,RoadBlock,6.325089,-1790980,RoadBlock,6.578734,-1790980,RoadBlock,6.592823,-1790980,RoadBlock,6.813036,-1790980,RoadBlock,7.276167,-1790980,RoadBlock,8.069695,-1790626,RoadBlock,8.759665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1791598,Body,2.617364,-1791598,Body,2.39018,-1791598,Body,2.274947,-1791598,Body,2.231549,-1791598,Body,2.252702,-1791598,Body,2.344724,-1791598,Body,2.52735,,,0,,,0,,,0,,,0,,,0,-3.196471,1.459769,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1790786,Cube (1),2.421171,,,0,,,0,-1791000,RoadBlock,8.611799,-1791000,RoadBlock,7.515185,-1791000,RoadBlock,6.851027,-1791000,RoadBlock,6.474739,-1791000,RoadBlock,6.318362,-1790980,RoadBlock,6.546873,-1790980,RoadBlock,6.560889,-1790980,RoadBlock,6.780014,-1790980,RoadBlock,7.240867,-1790980,RoadBlock,8.030496,-1790626,RoadBlock,8.701591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1791598,Body,2.442538,-1791598,Body,2.275558,-1791598,Body,2.195927,-1791598,Body,2.181697,-1791598,Body,2.231179,-1791598,Body,2.354786,-1791598,Body,2.584194,,,0,,,0,,,0,,,0,-3.248394,1.459769,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1790786,Cube (1),2.384799,,,0,,,0,-1791000,RoadBlock,8.597695,-1791000,RoadBlock,7.502903,-1791000,RoadBlock,6.839828,-1791000,RoadBlock,6.464184,-1791000,RoadBlock,6.308053,-1790980,RoadBlock,6.498123,-1790980,RoadBlock,6.512032,-1790980,RoadBlock,6.729497,-1790980,RoadBlock,7.186872,-1790626,RoadBlock,7.630797,-1790626,RoadBlock,8.612733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1791598,Body,2.335222,-1791598,Body,2.220813,-1791598,Body,2.181663,-1791598,Body,2.20524,-1791598,Body,2.296262,-1791598,Body,2.473372,-1791598,Body,2.794216,,,0,,,0,,,0,-3.325874,1.459767,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1790786,Cube (1),2.360117,,,0,,,0,-1791000,RoadBlock,8.588119,-1791000,RoadBlock,7.494553,-1791000,RoadBlock,6.832234,-1791000,RoadBlock,6.457004,-1791000,RoadBlock,6.301047,-1790980,RoadBlock,6.464992,-1790980,RoadBlock,6.47883,-1790980,RoadBlock,6.695171,-1790980,RoadBlock,7.150175,-1790626,RoadBlock,7.577359,-1790626,RoadBlock,8.55236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1791598,Body,2.4385,-1791598,Body,2.264338,-1791598,Body,2.205193,-1791598,Body,2.21397,-1791598,Body,2.288094,-1791598,Body,2.441868,-1791598,Body,2.708706,,,0,,,0,,,0,-3.377258,1.459766,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1790786,Cube (1),2.32235,,,0,,,0,-1791000,RoadBlock,8.573484,-1791000,RoadBlock,7.481797,-1791000,RoadBlock,6.820608,-1791000,RoadBlock,6.446025,-1790980,RoadBlock,6.599246,-1790980,RoadBlock,6.414354,-1790980,RoadBlock,6.428078,-1790980,RoadBlock,6.642695,-1790980,RoadBlock,7.094079,-1790626,RoadBlock,7.495664,-1790626,RoadBlock,8.460026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1791598,Body,2.391629,-1791598,Body,2.273338,-1791598,Body,2.268299,-1791598,Body,2.335343,-1791598,Body,2.480291,-1791598,Body,2.733223,,,0,,,0,,,0,-3.453932,1.459766,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1790786,Cube (1),2.296697,,,0,,,0,-1791000,RoadBlock,8.563528,-1791000,RoadBlock,7.473107,-1791000,RoadBlock,6.81271,-1791000,RoadBlock,6.438566,-1790980,RoadBlock,6.563858,-1790980,RoadBlock,6.37997,-1790980,RoadBlock,6.393613,-1790980,RoadBlock,6.607059,-1790980,RoadBlock,7.055982,-1790626,RoadBlock,7.440218,-1790626,RoadBlock,8.397367,-1790626,RoadBlock,9.987361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1791598,Body,2.372729,-1791598,Body,2.317288,-1791598,Body,2.376827,-1791598,Body,2.521496,-1791598,Body,2.77255,,,0,,,0,,,0,-3.504782,1.459766,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1790786,Cube (1),2.257537,,,0,,,0,-1791000,RoadBlock,8.548336,-1791000,RoadBlock,7.459876,-1791000,RoadBlock,6.800653,-1791000,RoadBlock,6.427187,-1790980,RoadBlock,6.509813,-1790980,RoadBlock,6.327462,-1790980,RoadBlock,6.340989,-1790980,RoadBlock,6.552651,-1790980,RoadBlock,6.997827,-1790626,RoadBlock,7.355497,-1790626,RoadBlock,8.30162,-1790626,RoadBlock,9.873363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1791598,Body,2.74851,-1791598,Body,2.446507,-1791598,Body,2.59095,-1791598,Body,2.855538,,,0,,,0,,,0,-3.58066,1.459764,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1790786,Cube (1),2.230975,,,0,,,0,-1791000,RoadBlock,8.538,-1791000,RoadBlock,7.45087,-1791000,RoadBlock,6.792471,-1791000,RoadBlock,6.419465,-1790980,RoadBlock,6.473153,-1790980,RoadBlock,6.291839,-1790980,RoadBlock,6.30528,-1790980,RoadBlock,6.515719,-1790980,RoadBlock,6.958335,-1790626,RoadBlock,7.298048,-1790626,RoadBlock,8.236694,-1790626,RoadBlock,9.796028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1791598,Body,2.690497,-1791598,Body,2.632479,-1791598,Body,2.910835,,,0,,,0,,,0,-3.630981,1.459763,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1790786,Cube (1),2.190423,,,0,,,0,-1791000,RoadBlock,8.522282,-1791000,RoadBlock,7.437169,-1791000,RoadBlock,6.779994,-1791000,RoadBlock,6.407669,-1790980,RoadBlock,6.417192,-1790980,RoadBlock,6.237475,-1790980,RoadBlock,6.250802,-1790980,RoadBlock,6.459399,-1790980,RoadBlock,6.898139,-1790626,RoadBlock,7.210356,-1790626,RoadBlock,8.137593,-1790626,RoadBlock,9.677984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1791598,Body,2.884203,-1791598,Body,2.976548,,,0,,,0,,,0,-3.70607,1.459763,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1790786,Cube (1),2.162954,,,0,,,0,-1791000,RoadBlock,8.51164,-1791000,RoadBlock,7.427887,-1791000,RoadBlock,6.771538,-1791000,RoadBlock,6.399691,-1790980,RoadBlock,6.379275,-1790980,RoadBlock,6.200622,-1790980,RoadBlock,6.213865,-1790980,RoadBlock,6.421202,-1790980,RoadBlock,6.857303,-1790626,RoadBlock,7.150921,-1790626,RoadBlock,8.070433,-1790626,RoadBlock,9.598005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1791598,Body,3.705255,-1791598,Body,3.042316,,,0,,,0,,,0,-3.755869,1.459762,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1790774,Cube,1.996546,,,0,,,0,-1791000,RoadBlock,8.495367,-1791000,RoadBlock,7.413716,-1791000,RoadBlock,6.758636,-1790980,RoadBlock,6.717647,-1790980,RoadBlock,6.321442,-1790980,RoadBlock,6.144434,-1790980,RoadBlock,6.157549,-1790980,RoadBlock,6.362974,-1790980,RoadBlock,6.795049,-1790626,RoadBlock,7.0603,-1790626,RoadBlock,7.968002,-1790626,RoadBlock,9.476005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1791598,Body,3.636546,,,0,,,0,,,0,-3.830178,1.45976,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1790774,Cube,1.565017,,,0,,,0,-1791000,RoadBlock,8.484354,-1791000,RoadBlock,7.404132,-1791000,RoadBlock,6.749893,-1790980,RoadBlock,6.675978,-1790980,RoadBlock,6.282264,-1790980,RoadBlock,6.106374,-1790980,RoadBlock,6.119402,-1790980,RoadBlock,6.323525,-1790980,RoadBlock,6.752883,-1790626,RoadBlock,6.998895,-1790626,RoadBlock,7.898604,-1790626,RoadBlock,9.393349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1791598,Body,4.201842,,,0,,,0,,,0,-3.879458,1.45976,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1790774,Cube,0.9112926,,,0,,,0,-1791000,RoadBlock,8.46756,-1791000,RoadBlock,7.389497,-1791000,RoadBlock,6.736577,-1790980,RoadBlock,6.612489,-1790980,RoadBlock,6.222581,-1790980,RoadBlock,6.048375,-1790980,RoadBlock,6.061274,-1790980,RoadBlock,6.26342,-1790626,RoadBlock,6.373295,-1790626,RoadBlock,6.905338,-1790626,RoadBlock,7.792865,-1790626,RoadBlock,9.26741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1791598,Body,4.852847,,,0,,,0,,,0,-3.952995,1.459759,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1790774,Cube,0.4798051,,,0,,,0,-1791000,RoadBlock,8.456196,-1791000,RoadBlock,7.3796,-1791000,RoadBlock,6.727573,-1790980,RoadBlock,6.569505,-1790980,RoadBlock,6.18216,-1790980,RoadBlock,6.009112,-1790980,RoadBlock,6.021926,-1790980,RoadBlock,6.222735,-1790626,RoadBlock,6.314916,-1790626,RoadBlock,6.841995,-1790626,RoadBlock,7.721282,-1790626,RoadBlock,9.182136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1791598,Body,5.314626,,,0,,,0,,,0,-4.001764,1.459759,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1790786,Cube (1),1.974033,,,0,,,0,-1791000,RoadBlock,8.434993,-1791000,RoadBlock,7.36062,-1791000,RoadBlock,6.71003,-1790980,RoadBlock,6.500483,-1790980,RoadBlock,6.11733,-1790980,RoadBlock,5.946414,-1790980,RoadBlock,5.959557,-1790980,RoadBlock,6.158872,-1790626,RoadBlock,6.224688,-1790626,RoadBlock,6.744883,-1790626,RoadBlock,7.61229,-1790626,RoadBlock,9.053034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.073237,1.459969,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1790786,Cube (1),1.94258,,,0,,,0,-1791000,RoadBlock,8.420708,-1791000,RoadBlock,7.347891,-1791000,RoadBlock,6.698323,-1790980,RoadBlock,6.453876,-1790980,RoadBlock,6.073597,-1790980,RoadBlock,5.904129,-1790980,RoadBlock,5.917506,-1790980,RoadBlock,6.115811,-1790626,RoadBlock,6.16377,-1790626,RoadBlock,6.679287,-1790626,RoadBlock,7.538651,-1790626,RoadBlock,8.965783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1791598,Body,5.369791,,,0,,,0,-4.121296,1.460229,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1790786,Cube (1),2.078693,,,0,,,0,-1791000,RoadBlock,8.401575,-1791000,RoadBlock,7.331125,-1790980,RoadBlock,7.03955,-1790980,RoadBlock,6.385402,-1790980,RoadBlock,6.00927,-1790980,RoadBlock,5.841746,-1790980,RoadBlock,5.855135,-1790980,RoadBlock,6.051517,-1790626,RoadBlock,6.071921,-1790626,RoadBlock,6.579867,-1790626,RoadBlock,7.426502,-1790626,RoadBlock,8.832434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1791598,Body,5.860245,,,0,,,0,-4.193958,1.460301,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1790786,Cube (1),2.254898,,,0,,,0,-1791000,RoadBlock,8.389752,-1791000,RoadBlock,7.320879,-1790980,RoadBlock,6.989466,-1790980,RoadBlock,6.340062,-1790980,RoadBlock,5.966657,-1790980,RoadBlock,5.800325,-1790980,RoadBlock,5.813595,-1790980,RoadBlock,6.008513,-1790626,RoadBlock,6.010129,-1790626,RoadBlock,6.512768,-1790626,RoadBlock,7.350601,-1790626,RoadBlock,8.741964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1791598,Body,6.256892,,,0,,,0,-4.242304,1.46021,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1790786,Cube (1),2.522512,,,0,,,0,-1791000,RoadBlock,8.373295,-1791000,RoadBlock,7.307417,-1790980,RoadBlock,6.916127,-1790980,RoadBlock,6.274427,-1790980,RoadBlock,5.905548,-1790980,RoadBlock,5.741336,-1790980,RoadBlock,5.754594,-1790626,RoadBlock,5.655219,-1790626,RoadBlock,5.92032,-1790626,RoadBlock,6.414673,-1790626,RoadBlock,7.23878,-1790626,RoadBlock,8.607474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1791598,Body,6.837356,,,0,,,0,-4.313424,1.459521,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1790786,Cube (1),2.702051,,,0,,,0,-1791000,RoadBlock,8.361907,-1791000,RoadBlock,7.297788,-1790980,RoadBlock,6.866164,-1790980,RoadBlock,6.229411,-1790980,RoadBlock,5.863434,-1790980,RoadBlock,5.700532,-1790980,RoadBlock,5.713738,-1790626,RoadBlock,5.596678,-1790626,RoadBlock,5.858865,-1790626,RoadBlock,6.347785,-1790626,RoadBlock,7.162847,-1790626,RoadBlock,8.516612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1790688,RoadBlock,9.537158,,,0,-4.306811,1.459678,False,False,0,0,True,True,0,0,-0.8516359,0
,,0,,,0,-1790786,Cube (1),2.970239,,,0,,,0,-1791000,RoadBlock,8.344113,-1791000,RoadBlock,7.282314,-1790980,RoadBlock,6.790217,-1790980,RoadBlock,6.160655,-1790980,RoadBlock,5.798803,-1790980,RoadBlock,5.637748,-1790980,RoadBlock,5.650795,-1790626,RoadBlock,5.507358,-1790626,RoadBlock,5.76524,-1790626,RoadBlock,6.246143,-1790626,RoadBlock,7.047868,-1790626,RoadBlock,8.37951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1790688,RoadBlock,9.771471,,,0,-4.27999,1.459809,False,False,0,0,True,True,0,0,-0.7025246,0
,,0,,,0,-1790786,Cube (1),3.148206,,,0,,,0,-1791000,RoadBlock,8.33194,-1791000,RoadBlock,7.271614,-1790980,RoadBlock,6.739289,-1790980,RoadBlock,6.114435,-1790980,RoadBlock,5.755298,-1790980,RoadBlock,5.595429,-1790980,RoadBlock,5.608362,-1790626,RoadBlock,5.447428,-1790626,RoadBlock,5.702469,-1790626,RoadBlock,6.178084,-1790626,RoadBlock,6.970992,-1790626,RoadBlock,8.288039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1790688,RoadBlock,9.927001,,,0,-4.262296,1.459786,False,False,0,0,True,True,0,0,-0.5533893,0
,,0,,,0,-1790786,Cube (1),3.41377,,,0,,,0,-1791000,RoadBlock,8.313604,,,0,-1790980,RoadBlock,6.663194,-1790980,RoadBlock,6.045371,-1790980,RoadBlock,5.690256,-1790980,RoadBlock,5.532171,-1790980,RoadBlock,5.544929,-1790626,RoadBlock,5.357904,-1790626,RoadBlock,5.608703,-1790626,RoadBlock,6.076437,-1790626,RoadBlock,6.856238,-1790626,RoadBlock,8.151473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.235953,1.459736,False,False,0,0,True,True,0,0,-0.4043207,0
,,0,,,0,-1790786,Cube (1),3.589945,,,0,,,0,-1791000,RoadBlock,8.301476,-1790980,RoadBlock,7.624547,-1790980,RoadBlock,6.612799,-1790980,RoadBlock,5.999681,-1790980,RoadBlock,5.64727,-1790980,RoadBlock,5.490385,-1790626,RoadBlock,5.222186,-1790626,RoadBlock,5.298709,-1790626,RoadBlock,5.546694,-1790626,RoadBlock,6.009187,-1790626,RoadBlock,6.780249,-1790626,RoadBlock,8.06105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.218479,2.022211,False,False,0,0,True,True,0,0,-0.2540629,0
