,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.967381,-137228,RoadBlock,8.289301,-137208,RoadBlock,7.738913,-137208,RoadBlock,7.37404,-137208,RoadBlock,7.252049,-137208,RoadBlock,7.353329,-137208,RoadBlock,7.694096,-137208,RoadBlock,8.33316,-137208,RoadBlock,9.39945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.777848,-294684,Body,7.397023,-294684,Body,8.825536,,,0,,,0,,,0,10.14167,-9,False,False,0,0,False,True,1696.492,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.978898,-137228,RoadBlock,8.297877,-137208,RoadBlock,7.75257,-137208,RoadBlock,7.385403,-137208,RoadBlock,7.261716,-137208,RoadBlock,7.3616,-137208,RoadBlock,7.701061,-137208,RoadBlock,8.338626,-137208,RoadBlock,9.402747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.864375,-294684,Body,7.342893,-294684,Body,8.761802,,,0,,,0,,,0,10.14014,-9,False,False,0,0,False,True,1697.306,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.965045,-137228,RoadBlock,8.287437,-137208,RoadBlock,7.735737,-137208,RoadBlock,7.371268,-137208,RoadBlock,7.249546,-137208,RoadBlock,7.351017,-137208,RoadBlock,7.691929,-137208,RoadBlock,8.331124,-137208,RoadBlock,9.397581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.777338,-294684,Body,7.323453,-294684,Body,8.744306,,,0,,,0,,,0,10.13861,-9,False,False,0,0,False,True,1711.042,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.977069,-137228,RoadBlock,8.296468,-137208,RoadBlock,7.750209,-137208,RoadBlock,7.383379,-137208,RoadBlock,7.259923,-137208,RoadBlock,7.359991,-137208,RoadBlock,7.699602,-137208,RoadBlock,8.337323,-137208,RoadBlock,9.401662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.858949,-294684,Body,7.263036,-294684,Body,8.678049,,,0,,,0,,,0,10.1376,-9,False,False,0,0,False,True,1698.655,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.964536,-137228,RoadBlock,8.286844,-137208,RoadBlock,7.734328,-137208,RoadBlock,7.36982,-137208,RoadBlock,7.248032,-137208,RoadBlock,7.349384,-137208,RoadBlock,7.690118,-137208,RoadBlock,8.329034,-137208,RoadBlock,9.395046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.777044,-294684,Body,7.236802,-294684,Body,8.652081,,,0,,,0,,,0,10.13608,-9,False,False,0,0,False,True,1712.372,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.978913,-137228,RoadBlock,8.297672,-137208,RoadBlock,7.751794,-137208,RoadBlock,7.384502,-137208,RoadBlock,7.260669,-137208,RoadBlock,7.360376,-137208,RoadBlock,7.699602,-137208,RoadBlock,8.336825,-137208,RoadBlock,9.400415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.844805,-294684,Body,7.176537,-294684,Body,8.580959,,,0,,,0,,,0,10.13507,-9,False,False,0,0,False,True,1700.006,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.966195,-137228,RoadBlock,8.288082,-137208,RoadBlock,7.736274,-137208,RoadBlock,7.371441,-137208,RoadBlock,7.249402,-137208,RoadBlock,7.350551,-137208,RoadBlock,7.691094,-137208,RoadBlock,8.329784,-137208,RoadBlock,9.39547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.754418,-294684,Body,7.150618,-294684,Body,8.557206,,,0,,,0,,,0,10.13356,-9,False,False,0,0,False,True,1713.704,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.978797,-137228,RoadBlock,8.297394,-137208,RoadBlock,7.750977,-137208,RoadBlock,7.383588,-137208,RoadBlock,7.259644,-137208,RoadBlock,7.359212,-137208,RoadBlock,7.698243,-137208,RoadBlock,8.335181,-137208,RoadBlock,9.398321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.832969,-294684,Body,7.093653,-294684,Body,8.489573,,,0,,,0,,,0,10.13255,-9,False,False,0,0,False,True,1701.356,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.98148,-137228,RoadBlock,8.299477,-137208,RoadBlock,7.754469,-137208,RoadBlock,7.386606,-137208,RoadBlock,7.262324,-137208,RoadBlock,7.361647,-137208,RoadBlock,7.700469,-137208,RoadBlock,8.337205,-137208,RoadBlock,9.400071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.853921,-294684,Body,7.059849,-294684,Body,8.450539,,,0,,,0,,,0,10.13155,-9,False,False,0,0,False,True,1701.897,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.961431,-137228,RoadBlock,8.284326,-137208,RoadBlock,7.729898,-137208,RoadBlock,7.365878,-137208,RoadBlock,7.244416,-137208,RoadBlock,7.345978,-137208,RoadBlock,7.686846,-137208,RoadBlock,8.325846,-137208,RoadBlock,9.391939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.715746,-294684,Body,7.021157,-294684,Body,8.415823,,,0,,,0,,,0,10.13004,-9,False,False,0,0,False,True,1702.7,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.98,-137228,RoadBlock,8.298289,-137208,RoadBlock,7.752395,-137208,RoadBlock,7.38477,-137208,RoadBlock,7.260647,-137208,RoadBlock,7.360068,-137208,RoadBlock,7.698961,-137208,RoadBlock,8.335744,-137208,RoadBlock,9.398659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.834001,-294684,Body,6.979074,-294684,Body,8.364313,,,0,,,0,,,0,10.12904,-9,False,False,0,0,False,True,1703.246,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.960941,-137228,RoadBlock,8.283677,-137208,RoadBlock,7.728316,-137208,RoadBlock,7.364224,-137208,RoadBlock,7.242647,-137208,RoadBlock,7.344047,-137208,RoadBlock,7.68467,-137208,RoadBlock,8.323294,-137208,RoadBlock,9.388794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.710928,-294684,Body,6.939698,-294684,Body,8.328067,,,0,,,0,,,0,10.12755,-9,False,False,0,0,False,True,1704.05,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.981065,-137228,RoadBlock,8.298855,-137208,RoadBlock,7.752831,-137208,RoadBlock,7.384845,-137208,RoadBlock,7.260418,-137208,RoadBlock,7.359534,-137208,RoadBlock,7.69806,-137208,RoadBlock,8.33435,-137208,RoadBlock,9.396513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.820117,-294684,Body,6.897117,-294684,Body,8.274943,,,0,,,0,,,0,10.12655,-9,False,False,0,0,False,True,1704.597,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.961834,-137228,RoadBlock,8.284125,-137208,RoadBlock,7.728576,-137208,RoadBlock,7.364158,-137208,RoadBlock,7.242297,-137208,RoadBlock,7.343397,-137208,RoadBlock,7.683667,-137208,RoadBlock,8.321813,-137208,RoadBlock,9.38658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.698804,-294684,Body,6.858318,-294684,Body,8.241366,,,0,,,0,,,0,10.12506,-9,False,False,0,0,False,True,1705.4,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.980133,-137228,RoadBlock,8.298012,-137208,RoadBlock,7.751198,-137208,RoadBlock,7.383317,-137208,RoadBlock,7.258926,-137208,RoadBlock,7.358034,-137208,RoadBlock,7.696507,-137208,RoadBlock,8.332685,-137208,RoadBlock,9.394655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.811509,-294684,Body,6.817205,-294684,Body,8.187654,,,0,,,0,,,0,10.12407,-9,False,False,0,0,False,True,1705.946,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.961414,-137228,RoadBlock,8.283641,-137208,RoadBlock,7.72746,-137208,RoadBlock,7.363026,-137208,RoadBlock,7.241114,-137208,RoadBlock,7.342137,-137208,RoadBlock,7.682267,-137208,RoadBlock,8.320203,-137208,RoadBlock,9.384632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.689788,-294684,Body,6.776064,-294684,Body,8.152543,,,0,,,0,,,0,10.12259,-9,False,False,0,0,False,True,1706.75,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.980998,-137228,RoadBlock,8.298388,-137208,RoadBlock,7.751225,-137208,RoadBlock,7.382997,-137208,RoadBlock,7.258294,-137208,RoadBlock,7.357075,-137208,RoadBlock,7.695148,-137208,RoadBlock,8.330779,-137208,RoadBlock,9.391913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.822605,-294684,Body,6.734974,-294684,Body,8.096618,,,0,,,0,,,0,10.12161,-9,False,False,0,0,False,True,1707.297,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.962423,-137228,RoadBlock,8.284126,-137208,RoadBlock,7.727677,-137208,RoadBlock,7.362882,-137208,RoadBlock,7.240648,-137208,RoadBlock,7.341336,-137208,RoadBlock,7.681074,-137208,RoadBlock,8.318464,-137208,RoadBlock,9.382057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.684077,-294684,Body,6.695284,-294684,Body,8.064151,,,0,,,0,,,0,10.12013,-9,False,False,0,0,False,True,1708.1,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.982775,-137228,RoadBlock,8.29952,-137208,RoadBlock,7.752642,-137208,RoadBlock,7.38393,-137208,RoadBlock,7.258844,-137208,RoadBlock,7.357257,-137208,RoadBlock,7.69492,-137208,RoadBlock,8.330018,-137208,RoadBlock,9.390347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.658153,-294684,Body,7.994747,,,0,,,0,,,0,10.11915,-9,False,False,0,0,False,True,1708.647,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.96395,-137228,RoadBlock,8.285094,-137208,RoadBlock,7.728903,-137208,RoadBlock,7.363703,-137208,RoadBlock,7.241136,-137208,RoadBlock,7.341503,-137208,RoadBlock,7.680883,-137208,RoadBlock,8.31782,-137208,RoadBlock,9.380721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.692822,-294684,Body,6.612765,-294684,Body,7.954035,,,0,,,0,,,0,10.11768,-9,False,False,0,0,False,True,1709.451,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.981071,-137228,RoadBlock,8.298397,-137208,RoadBlock,7.751184,-137208,RoadBlock,7.382917,-137208,RoadBlock,7.258178,-137208,RoadBlock,7.356918,-137208,RoadBlock,7.694941,-137208,RoadBlock,8.330503,-137208,RoadBlock,9.391531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.573617,-294684,Body,7.90668,,,0,,,0,,,0,10.1167,-9,False,False,0,0,False,True,1709.997,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.962844,-137228,RoadBlock,8.284337,-137208,RoadBlock,7.727823,-137208,RoadBlock,7.362874,-137208,RoadBlock,7.240504,-137208,RoadBlock,7.341053,-137208,RoadBlock,7.680623,-137208,RoadBlock,8.317794,-137208,RoadBlock,9.381051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.530087,-294684,Body,7.865705,,,0,,,0,,,0,10.11524,-9,False,False,0,0,False,True,1710.801,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.98193,-137228,RoadBlock,8.298922,-137208,RoadBlock,7.751734,-137208,RoadBlock,7.383223,-137208,RoadBlock,7.258274,-137208,RoadBlock,7.356814,-137208,RoadBlock,7.694609,-137208,RoadBlock,8.329869,-137208,RoadBlock,9.390429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.508803,-294684,Body,7.81403,,,0,,,0,,,0,10.11427,-9,False,False,0,0,False,True,1711.348,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.961946,-137228,RoadBlock,8.283511,-137208,RoadBlock,7.726198,-137208,RoadBlock,7.361333,-137208,RoadBlock,7.239007,-137208,RoadBlock,7.339552,-137208,RoadBlock,7.679065,-137208,RoadBlock,8.31612,-137208,RoadBlock,9.379181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.461962,-294684,Body,7.772437,,,0,,,0,,,0,10.11281,-9,False,False,0,0,False,True,1712.151,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.978851,-137228,RoadBlock,8.296403,-137208,RoadBlock,7.747299,-137208,RoadBlock,7.379249,-137208,RoadBlock,7.254616,-137208,RoadBlock,7.353352,-137208,RoadBlock,7.69126,-137208,RoadBlock,8.326575,-137208,RoadBlock,9.38718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.451016,-294684,Body,7.722131,,,0,,,0,,,0,10.11185,-9,False,False,0,0,False,True,1712.697,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.961084,-137228,RoadBlock,8.282602,-137208,RoadBlock,7.724182,-137208,RoadBlock,7.359314,-137208,RoadBlock,7.236934,-137208,RoadBlock,7.337349,-137208,RoadBlock,7.676657,-137208,RoadBlock,8.313384,-137208,RoadBlock,9.375917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.405195,-294684,Body,7.678553,,,0,,,0,,,0,10.1104,-9,False,False,0,0,False,True,1713.5,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.98025,-137228,RoadBlock,8.297205,-137208,RoadBlock,7.748112,-137208,RoadBlock,7.379654,-137208,RoadBlock,7.254662,-137208,RoadBlock,7.353037,-137208,RoadBlock,7.690531,-137208,RoadBlock,8.325301,-137208,RoadBlock,9.385077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.393279,-294684,Body,7.628342,,,0,,,0,,,0,10.10944,-9,False,False,0,0,False,True,1714.047,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.964029,-137228,RoadBlock,8.28473,-137208,RoadBlock,7.727454,-137208,RoadBlock,7.36196,-137208,RoadBlock,7.239097,-137208,RoadBlock,7.339115,-137208,RoadBlock,7.678021,-137208,RoadBlock,8.31427,-137208,RoadBlock,9.3761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.346894,-294684,Body,7.584591,,,0,,,0,,,0,10.108,-9,False,False,0,0,False,True,1714.852,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.995744,-137228,RoadBlock,8.308427,-137208,RoadBlock,7.765255,-137208,RoadBlock,7.393505,-137208,RoadBlock,7.266003,-137208,RoadBlock,7.362248,-137208,RoadBlock,7.697632,-137208,RoadBlock,8.329882,-137208,RoadBlock,9.385965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.398048,-294684,Body,7.524332,,,0,,,0,,,0,10.10704,-9,False,False,0,0,False,True,1715.402,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.975619,-137228,RoadBlock,8.29318,-137208,RoadBlock,7.74052,-137208,RoadBlock,7.372612,-137208,RoadBlock,7.247921,-137208,RoadBlock,7.346395,-137208,RoadBlock,7.683784,-137208,RoadBlock,8.318245,-137208,RoadBlock,9.377457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.330234,-294684,Body,7.485153,,,0,,,0,,,0,10.1056,-9,False,False,0,0,False,True,1716.206,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.996461,-137228,RoadBlock,8.308888,-137208,RoadBlock,7.765828,-137208,RoadBlock,7.393886,-137208,RoadBlock,7.266238,-137208,RoadBlock,7.362336,-137208,RoadBlock,7.697556,-137208,RoadBlock,8.329595,-137208,RoadBlock,9.385359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.407753,-294684,Body,7.434361,,,0,,,0,,,0,10.10465,-9,False,False,0,0,False,True,1716.753,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.975765,-137228,RoadBlock,8.293319,-137208,RoadBlock,7.740803,-137208,RoadBlock,7.37288,-137208,RoadBlock,7.248189,-137208,RoadBlock,7.346659,-137208,RoadBlock,7.684065,-137208,RoadBlock,8.318547,-137208,RoadBlock,9.377801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.338352,-294684,Body,7.397023,,,0,,,0,,,0,10.10323,-9,False,False,0,0,False,True,1717.557,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.993711,-137228,RoadBlock,8.307062,-137208,RoadBlock,7.763374,-137208,RoadBlock,7.392125,-137208,RoadBlock,7.265026,-137208,RoadBlock,7.36163,-137208,RoadBlock,7.697402,-137208,RoadBlock,8.330141,-137208,RoadBlock,9.386953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.431019,-294684,Body,7.348661,,,0,,,0,,,0,10.10228,-9,False,False,0,0,False,True,1718.104,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.97458,-137228,RoadBlock,8.292442,-137208,RoadBlock,7.739383,-137208,RoadBlock,7.371706,-137208,RoadBlock,7.247186,-137208,RoadBlock,7.345803,-137208,RoadBlock,7.683346,-137208,RoadBlock,8.317986,-137208,RoadBlock,9.377463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.355435,-294684,Body,7.304931,,,0,,,0,,,0,10.10086,-9,False,False,0,0,False,True,1718.908,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.991724,-137228,RoadBlock,8.305478,-137208,RoadBlock,7.760645,-137208,RoadBlock,7.389724,-137208,RoadBlock,7.262847,-137208,RoadBlock,7.359612,-137208,RoadBlock,7.695495,-137208,RoadBlock,8.328328,-137208,RoadBlock,9.385256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.462944,-294684,Body,7.256835,,,0,,,0,,,0,10.09991,-9,False,False,0,0,False,True,1719.454,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.974302,-137228,RoadBlock,8.29205,-137208,RoadBlock,7.738414,-137208,RoadBlock,7.370683,-137208,RoadBlock,7.246084,-137208,RoadBlock,7.344592,-137208,RoadBlock,7.681977,-137208,RoadBlock,8.316375,-137208,RoadBlock,9.37547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.393337,-294684,Body,7.21379,,,0,,,0,,,0,10.0985,-9,False,False,0,0,False,True,1720.258,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.991301,-137228,RoadBlock,8.305095,-137208,RoadBlock,7.759945,-137208,RoadBlock,7.389082,-137208,RoadBlock,7.262236,-137208,RoadBlock,7.359001,-137208,RoadBlock,7.694878,-137208,RoadBlock,8.327683,-137208,RoadBlock,9.384563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.487866,-294684,Body,7.167905,,,0,,,0,,,0,10.09756,-9,False,False,0,0,False,True,1720.805,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.971904,-137228,RoadBlock,8.290152,-137208,RoadBlock,7.735151,-137208,RoadBlock,7.367823,-137208,RoadBlock,7.243502,-137208,RoadBlock,7.342209,-137208,RoadBlock,7.679737,-137208,RoadBlock,8.314263,-137208,RoadBlock,9.373523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.417809,-294684,Body,7.12854,,,0,,,0,,,0,10.09615,-9,False,False,0,0,False,True,1721.608,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.991337,-137228,RoadBlock,8.304893,-137208,RoadBlock,7.759116,-137208,RoadBlock,7.388097,-137208,RoadBlock,7.261087,-137208,RoadBlock,7.35767,-137208,RoadBlock,7.693285,-137208,RoadBlock,8.325719,-137208,RoadBlock,9.382017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.517841,-294684,Body,7.081425,,,0,,,0,,,0,10.09522,-9,False,False,0,0,False,True,1722.155,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.974016,-137228,RoadBlock,8.291543,-137208,RoadBlock,7.736977,-137208,RoadBlock,7.369105,-137208,RoadBlock,7.244349,-137208,RoadBlock,7.342648,-137208,RoadBlock,7.679733,-137208,RoadBlock,8.313688,-137208,RoadBlock,9.372093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.444752,-294684,Body,7.04326,,,0,,,0,,,0,10.09382,-9,False,False,0,0,False,True,1722.96,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.991915,-137228,RoadBlock,8.305109,-137208,RoadBlock,7.759054,-137208,RoadBlock,7.387789,-137208,RoadBlock,7.260556,-137208,RoadBlock,7.356898,-137208,RoadBlock,7.692225,-137208,RoadBlock,8.324257,-137208,RoadBlock,9.379939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.548193,-294684,Body,6.998919,,,0,,,0,,,0,10.09288,-9,False,False,0,0,False,True,1723.506,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.9734,-137228,RoadBlock,8.290972,-137208,RoadBlock,7.735889,-137208,RoadBlock,7.368078,-137208,RoadBlock,7.243357,-137208,RoadBlock,7.34165,-137208,RoadBlock,7.678699,-137208,RoadBlock,8.312583,-137208,RoadBlock,9.370861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.470182,-294684,Body,6.964612,,,0,,,0,,,0,10.09149,-9,False,False,0,0,False,True,1724.31,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.98945,-137228,RoadBlock,8.303332,-137208,RoadBlock,7.756335,-137208,RoadBlock,7.385592,-137208,RoadBlock,7.258753,-137208,RoadBlock,7.355435,-137208,RoadBlock,7.6911,-137208,RoadBlock,8.323534,-137208,RoadBlock,9.379804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.578255,-294684,Body,6.924729,,,0,,,0,,,0,10.09056,-9,False,False,0,0,False,True,1724.856,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.975974,-137228,RoadBlock,8.292713,-137208,RoadBlock,7.73826,-137208,RoadBlock,7.369816,-137208,RoadBlock,7.244586,-137208,RoadBlock,7.342415,-137208,RoadBlock,7.678966,-137208,RoadBlock,8.312218,-137208,RoadBlock,9.369549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.531012,-294684,Body,6.886815,,,0,,,0,,,0,10.08917,-9,False,False,0,0,False,True,1725.662,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.993183,-137228,RoadBlock,8.305781,-137208,RoadBlock,7.75956,-137208,RoadBlock,7.387866,-137208,RoadBlock,7.260266,-137208,RoadBlock,7.356231,-137208,RoadBlock,7.691118,-137208,RoadBlock,8.322556,-137208,RoadBlock,9.377329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.635115,-294684,Body,6.846117,,,0,,,0,,,0,10.08825,-9,False,False,0,0,False,True,1726.208,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.975239,-137228,RoadBlock,8.291914,-137208,RoadBlock,7.736496,-137208,RoadBlock,7.368064,-137208,RoadBlock,7.242784,-137208,RoadBlock,7.340514,-137208,RoadBlock,7.676896,-137208,RoadBlock,8.309875,-137208,RoadBlock,9.366766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.562634,-294684,Body,6.815268,,,0,,,0,,,0,10.08687,-9,False,False,0,0,False,True,1727.012,-1,0,0
