,,0,,,0,-1284056,Pavement,4.02577,,,0,,,0,-1284036,RoadBlock,8.472761,-1284036,RoadBlock,7.381557,-1284036,RoadBlock,6.72047,-1284036,RoadBlock,6.344607,-1284036,RoadBlock,6.185732,-1284036,RoadBlock,6.217865,-1284036,RoadBlock,6.446126,-1284036,RoadBlock,6.90885,-1284036,RoadBlock,7.694735,-1284036,RoadBlock,8.99139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,3.701263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24043,0.3869384,False,False,0,0,False,True,256.8346,1,0.6901015,0
,,0,,,0,-1284056,Pavement,3.965385,,,0,,,0,-1284036,RoadBlock,8.430976,-1284036,RoadBlock,7.358974,-1284036,RoadBlock,6.7099,-1284036,RoadBlock,6.342737,-1284036,RoadBlock,6.191203,-1284036,RoadBlock,6.230575,-1284036,RoadBlock,6.467135,-1284036,RoadBlock,6.940746,-1284036,RoadBlock,7.742803,-1284036,RoadBlock,9.066744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,3.866121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.1864,0.430903,False,False,0,0,False,True,257.1474,1,0.5390356,0
,,0,,,0,-1284056,Pavement,3.905651,,,0,,,0,-1284036,RoadBlock,8.389953,-1284036,RoadBlock,7.336229,-1284036,RoadBlock,6.698643,-1284036,RoadBlock,6.339827,-1284036,RoadBlock,6.195343,-1284036,RoadBlock,6.241667,-1284036,RoadBlock,6.486193,-1284036,RoadBlock,6.970273,-1284036,RoadBlock,7.787926,-1284036,RoadBlock,9.13833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,4.161798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.10491,0.6442944,False,False,0,0,False,True,257.7012,1,0.3870692,0
,,0,,,0,-1284056,Pavement,3.857667,,,0,,,0,-1284036,RoadBlock,8.354619,-1284036,RoadBlock,7.317381,-1284036,RoadBlock,6.690214,-1284036,RoadBlock,6.339041,-1284036,RoadBlock,6.201087,-1284036,RoadBlock,6.253941,-1284036,RoadBlock,6.506044,-1284036,RoadBlock,7.000169,-1284036,RoadBlock,7.832887,-1284036,RoadBlock,9.208943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,4.367745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05072,0.6192427,False,False,0,0,False,True,257.9559,1,-0.0994077,0
,,0,,,0,-1284056,Pavement,3.825807,,,0,,,0,-1284036,RoadBlock,8.3288,-1284036,RoadBlock,7.304424,-1284036,RoadBlock,6.685433,-1284036,RoadBlock,6.340319,-1284036,RoadBlock,6.207613,-1284036,RoadBlock,6.265798,-1284036,RoadBlock,6.524166,-1284036,RoadBlock,7.026678,-1284036,RoadBlock,7.872035,-1284036,RoadBlock,9.269705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,4.523369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.57172,0.5908004,False,False,0,0,False,True,258.4499,1,-0.2495799,0
,,0,,,0,-1284056,Pavement,3.798538,,,0,-1284036,RoadBlock,10.00108,-1284036,RoadBlock,8.306438,-1284036,RoadBlock,7.293175,-1284036,RoadBlock,6.68128,-1284036,RoadBlock,6.341435,-1284036,RoadBlock,6.213316,-1284036,RoadBlock,6.276175,-1284036,RoadBlock,6.540055,-1284036,RoadBlock,7.049968,-1284036,RoadBlock,7.906516,-1284036,RoadBlock,9.323392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,4.831677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.25429,0.5765991,False,False,0,0,False,True,258.6485,1,-0.4014686,0
,,0,,,0,-1284056,Pavement,3.76565,,,0,-1284036,RoadBlock,9.957022,-1284036,RoadBlock,8.282189,-1284036,RoadBlock,7.279775,-1284036,RoadBlock,6.674816,-1284036,RoadBlock,6.340099,-1284036,RoadBlock,6.216395,-1284036,RoadBlock,6.283691,-1284036,RoadBlock,6.552748,-1284036,RoadBlock,7.069572,-1284036,RoadBlock,7.936563,-1284036,RoadBlock,9.371442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,5.442824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.7821,0.560697,False,False,0,0,False,True,259.0356,1,-0.5616949,0
,,0,,,0,-1284056,Pavement,3.750787,,,0,-1284036,RoadBlock,9.935135,-1284036,RoadBlock,8.270423,-1284036,RoadBlock,7.273563,-1284036,RoadBlock,6.672162,-1284036,RoadBlock,6.340097,-1284036,RoadBlock,6.218701,-1284036,RoadBlock,6.288346,-1284036,RoadBlock,6.560174,-1284036,RoadBlock,7.080716,-1284036,RoadBlock,7.953352,-1284036,RoadBlock,9.397983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,5.355026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1284080,hole,6.15449,,,0,11.31474,0.5528833,False,False,0,0,False,True,259.5099,1,-0.7133527,0
,,0,,,0,-1284056,Pavement,3.729659,,,0,-1284036,RoadBlock,9.89929,-1284036,RoadBlock,8.251809,-1284036,RoadBlock,7.264402,-1284036,RoadBlock,6.66909,-1284036,RoadBlock,6.341603,-1284036,RoadBlock,6.224241,-1284036,RoadBlock,6.29805,-1284036,RoadBlock,6.574845,-1284036,RoadBlock,7.102114,-1284036,RoadBlock,7.984998,-1284036,RoadBlock,9.44733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,5.671063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1284080,hole,5.569519,,,0,11.00557,0.5442705,False,False,0,0,False,True,259.4835,1,-0.8672019,0
,,0,,,0,-1284056,Pavement,3.71816,,,0,-1284036,RoadBlock,9.882039,-1284036,RoadBlock,8.242504,-1284036,RoadBlock,7.259482,-1284036,RoadBlock,6.666996,-1284036,RoadBlock,6.341625,-1284036,RoadBlock,6.226114,-1284036,RoadBlock,6.301818,-1284036,RoadBlock,6.580859,-1284036,RoadBlock,7.111159,-1284036,RoadBlock,7.998665,-1284036,RoadBlock,9.469012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,5.955485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1284080,hole,5.312903,,,0,10.54505,0.5401068,False,False,0,0,False,True,259.8755,1,-1,0
,,0,,,0,-1284056,Pavement,3.701725,,,0,-1284036,RoadBlock,9.855618,-1284036,RoadBlock,8.228462,-1284036,RoadBlock,7.252265,-1284036,RoadBlock,6.664187,-1284036,RoadBlock,6.342136,-1284036,RoadBlock,6.229553,-1284036,RoadBlock,6.30828,-1284036,RoadBlock,6.590926,-1284036,RoadBlock,7.126115,-1284036,RoadBlock,8.02108,-1284036,RoadBlock,9.504368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1284080,hole,4.887182,,,0,10.24012,0.5355879,False,False,0,0,False,True,259.7684,1,-1,0
,,0,,,0,-1284056,Pavement,3.691377,,,0,-1284036,RoadBlock,9.841668,-1284036,RoadBlock,8.220666,-1284036,RoadBlock,7.247881,-1284036,RoadBlock,6.662009,-1284036,RoadBlock,6.341603,-1284036,RoadBlock,6.230449,-1284036,RoadBlock,6.310625,-1284036,RoadBlock,6.594976,-1284036,RoadBlock,7.132458,-1284036,RoadBlock,8.03092,-1284036,RoadBlock,9.520305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,6.88318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1284080,hole,4.789673,,,0,9.785928,0.5334473,False,False,0,0,False,True,260.0988,1,-1,0
,,0,,,0,-1284056,Pavement,3.681519,,,0,-1284036,RoadBlock,9.823843,-1284036,RoadBlock,8.211562,-1284036,RoadBlock,7.243607,-1284036,RoadBlock,6.660872,-1284036,RoadBlock,6.342841,-1284036,RoadBlock,6.233799,-1284036,RoadBlock,6.316172,-1284036,RoadBlock,6.603163,-1284036,RoadBlock,7.144238,-1284036,RoadBlock,8.048211,-1284036,RoadBlock,9.547194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,7.153353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.485325,0.5311688,False,False,0,0,False,True,259.9093,1,-1,0
,,0,,,0,-1284056,Pavement,3.678257,,,0,-1284036,RoadBlock,9.816101,-1284036,RoadBlock,8.207842,-1284036,RoadBlock,7.242117,-1284036,RoadBlock,6.660831,-1284036,RoadBlock,6.343913,-1284036,RoadBlock,6.235873,-1284036,RoadBlock,6.319304,-1284036,RoadBlock,6.607581,-1284036,RoadBlock,7.150426,-1284036,RoadBlock,8.057112,-1284036,RoadBlock,9.560824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,7.450254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.186501,0.5301128,False,False,0,0,False,True,259.9706,1,-1,0
,,0,,,0,-1284056,Pavement,3.676771,,,0,-1284036,RoadBlock,9.810139,-1284036,RoadBlock,8.205223,-1284036,RoadBlock,7.241341,-1284036,RoadBlock,6.661267,-1284036,RoadBlock,6.345283,-1284036,RoadBlock,6.238098,-1284036,RoadBlock,6.322447,-1284036,RoadBlock,6.611855,-1284036,RoadBlock,7.15626,-1284036,RoadBlock,8.065356,-1284036,RoadBlock,9.573255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,8.121613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.741576,0.5290214,False,False,0,0,False,True,260.0229,1,-1,0
,,0,,,0,-1284056,Pavement,3.684024,,,0,-1284036,RoadBlock,9.812491,-1284036,RoadBlock,8.20785,-1284036,RoadBlock,7.244082,-1284036,RoadBlock,6.664105,-1284036,RoadBlock,6.348249,-1284036,RoadBlock,6.241257,-1284036,RoadBlock,6.325896,-1284036,RoadBlock,6.615736,-1284036,RoadBlock,7.160803,-1284036,RoadBlock,8.070944,-1284036,RoadBlock,9.580636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.300565,0.5285323,False,False,0,0,False,True,260.1695,1,-1,0
,,0,,,0,-1284056,Pavement,3.705807,,,0,-1284036,RoadBlock,9.823581,-1284036,RoadBlock,8.217244,-1284036,RoadBlock,7.252452,-1284036,RoadBlock,6.67186,-1284036,RoadBlock,6.355687,-1284036,RoadBlock,6.248618,-1284036,RoadBlock,6.33341,-1284036,RoadBlock,6.623655,-1284036,RoadBlock,7.16945,-1284036,RoadBlock,8.080799,-1284036,RoadBlock,9.592501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.961972,8.962038,False,False,0,0,False,True,259.8671,1,-0.9523513,0
,,0,,,0,-1284056,Pavement,3.71606,,,0,-1284036,RoadBlock,9.828967,-1284036,RoadBlock,8.221736,-1284036,RoadBlock,7.256404,-1284036,RoadBlock,6.675488,-1284036,RoadBlock,6.359137,-1284036,RoadBlock,6.252005,-1284036,RoadBlock,6.336839,-1284036,RoadBlock,6.627239,-1284036,RoadBlock,7.173329,-1284036,RoadBlock,8.085168,-1284036,RoadBlock,9.597688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.708211,8.965136,False,False,0,0,False,True,260.0065,1,-0.7946774,0
,,0,,,0,-1284056,Pavement,3.727764,,,0,-1284036,RoadBlock,9.835199,-1284036,RoadBlock,8.226889,-1284036,RoadBlock,7.260911,-1284036,RoadBlock,6.679603,-1284036,RoadBlock,6.363034,-1284036,RoadBlock,6.255817,-1284036,RoadBlock,6.340683,-1284036,RoadBlock,6.631242,-1284036,RoadBlock,7.177638,-1284036,RoadBlock,8.089996,-1284036,RoadBlock,9.603359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,9.753386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.67852,0.5155495,False,False,0,0,False,True,259.8461,1,-0.6898652,0
,,0,,,0,-1284056,Pavement,3.745062,,,0,-1284036,RoadBlock,9.844652,-1284036,RoadBlock,8.234597,-1284036,RoadBlock,7.267586,-1284036,RoadBlock,6.685648,-1284036,RoadBlock,6.368711,-1284036,RoadBlock,6.261325,-1284036,RoadBlock,6.346197,-1284036,RoadBlock,6.636932,-1284036,RoadBlock,7.183707,-1284036,RoadBlock,8.09671,-1284036,RoadBlock,9.61113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.6508,0.513413,False,False,0,0,False,True,259.675,1,-0.5331147,0
,,0,,,0,-1284056,Pavement,3.766828,,,0,-1284036,RoadBlock,9.856533,-1284036,RoadBlock,8.244287,-1284036,RoadBlock,7.27598,-1284036,RoadBlock,6.693246,-1284036,RoadBlock,6.375848,-1284036,RoadBlock,6.268255,-1284036,RoadBlock,6.353134,-1284036,RoadBlock,6.644092,-1284036,RoadBlock,7.191346,-1284036,RoadBlock,8.10517,-1284036,RoadBlock,9.620925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.625655,0.5092862,False,False,0,0,False,True,259.6791,1,-0.3825519,0
,,0,,,0,-1284056,Pavement,3.784431,,,0,-1284036,RoadBlock,9.8661,-1284036,RoadBlock,8.252111,-1284036,RoadBlock,7.282761,-1284036,RoadBlock,6.699395,-1284036,RoadBlock,6.381633,-1284036,RoadBlock,6.273877,-1284036,RoadBlock,6.358768,-1284036,RoadBlock,6.649919,-1284036,RoadBlock,7.197571,-1284036,RoadBlock,8.112068,-1284036,RoadBlock,9.628932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.617381,0.5078956,False,False,0,0,False,True,259.5104,1,-0.2275978,0
,,0,,,0,-1284056,Pavement,3.798484,,,0,-1284036,RoadBlock,9.873422,-1284036,RoadBlock,8.258238,-1284036,RoadBlock,7.288167,-1284036,RoadBlock,6.704368,-1284036,RoadBlock,6.386372,-1284036,RoadBlock,6.278538,-1284036,RoadBlock,6.363498,-1284036,RoadBlock,6.654873,-1284036,RoadBlock,7.202942,-1284036,RoadBlock,8.11814,-1284036,RoadBlock,9.63616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.437549,0.5093012,False,False,0,0,False,True,259.4924,1,-0.07242703,0
,,0,,,0,-1284056,Pavement,3.798484,,,0,-1284036,RoadBlock,9.873422,-1284036,RoadBlock,8.258238,-1284036,RoadBlock,7.288167,-1284036,RoadBlock,6.704368,-1284036,RoadBlock,6.386372,-1284036,RoadBlock,6.278538,-1284036,RoadBlock,6.363498,-1284036,RoadBlock,6.654873,-1284036,RoadBlock,7.202942,-1284036,RoadBlock,8.11814,-1284036,RoadBlock,9.63616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.117638,0.5093012,False,False,0,0,False,True,259.9278,1,0,0
,,0,,,0,-1284056,Pavement,3.825574,,,0,-1284036,RoadBlock,9.872042,-1284036,RoadBlock,8.264362,-1284036,RoadBlock,7.298306,-1284036,RoadBlock,6.717227,-1284036,RoadBlock,6.401572,-1284036,RoadBlock,6.296204,-1284036,RoadBlock,6.384162,-1284036,RoadBlock,6.679554,-1284036,RoadBlock,7.233438,-1284036,RoadBlock,8.15772,-1284036,RoadBlock,9.691442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.624196,8.777048,False,False,0,0,False,True,259.1846,1,0,0
,,0,,,0,-1284056,Pavement,3.828401,,,0,-1284036,RoadBlock,9.872962,-1284036,RoadBlock,8.265398,-1284036,RoadBlock,7.299396,-1284036,RoadBlock,6.718357,-1284036,RoadBlock,6.402756,-1284036,RoadBlock,6.297467,-1284036,RoadBlock,6.385544,-1284036,RoadBlock,6.681113,-1284036,RoadBlock,7.235263,-1284036,RoadBlock,8.159973,-1284036,RoadBlock,9.694428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.239945,8.956694,False,False,0,0,False,True,259.0982,1,0.110675,0
,,0,,,0,-1284056,Pavement,3.848322,,,0,-1284036,RoadBlock,9.884897,-1284036,RoadBlock,8.274677,-1284036,RoadBlock,7.307124,-1284036,RoadBlock,6.725121,-1284036,RoadBlock,6.408913,-1284036,RoadBlock,6.303257,-1284036,RoadBlock,6.39115,-1284036,RoadBlock,6.686686,-1284036,RoadBlock,7.240942,-1284036,RoadBlock,8.165884,-1284036,RoadBlock,9.700659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.249183,8.90134,False,False,0,0,False,True,259.0316,1,0.271644,0
,,0,,,0,-1284056,Pavement,3.856768,,,0,-1284036,RoadBlock,9.888089,-1284036,RoadBlock,8.27793,-1284036,RoadBlock,7.310374,-1284036,RoadBlock,6.728398,-1284036,RoadBlock,6.41227,-1284036,RoadBlock,6.306778,-1284036,RoadBlock,6.394942,-1284036,RoadBlock,6.690901,-1284036,RoadBlock,7.245814,-1284036,RoadBlock,8.171805,-1284036,RoadBlock,9.708369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.20021,8.868269,False,False,0,0,False,True,258.9075,1,0.4229266,0
,,0,,,0,-1284056,Pavement,3.859771,,,0,-1284036,RoadBlock,9.887391,-1284036,RoadBlock,8.278421,-1284036,RoadBlock,7.311511,-1284036,RoadBlock,6.729965,-1284036,RoadBlock,6.414203,-1284036,RoadBlock,6.309084,-1284036,RoadBlock,6.39769,-1284036,RoadBlock,6.694235,-1284036,RoadBlock,7.249985,-1284036,RoadBlock,8.177286,-1284036,RoadBlock,9.716115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.144632,8.902249,False,False,0,0,False,True,258.9539,1,0.5738547,0
,,0,,,0,-1284056,Pavement,3.860468,,,0,-1284036,RoadBlock,9.883859,-1284036,RoadBlock,8.277313,-1284036,RoadBlock,7.311736,-1284036,RoadBlock,6.731072,-1284036,RoadBlock,6.41601,-1284036,RoadBlock,6.311554,-1284036,RoadBlock,6.400898,-1284036,RoadBlock,6.698374,-1284036,RoadBlock,7.255431,-1284036,RoadBlock,8.184758,-1284036,RoadBlock,9.727115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.18073,8.950002,False,False,0,0,False,True,258.9113,1,0.7280365,0
,,0,,,0,-1284056,Pavement,3.866316,,,0,-1284036,RoadBlock,9.884097,-1284036,RoadBlock,8.278849,-1284036,RoadBlock,7.313969,-1284036,RoadBlock,6.733782,-1284036,RoadBlock,6.419137,-1284036,RoadBlock,6.315135,-1284036,RoadBlock,6.405041,-1284036,RoadBlock,6.703279,-1284036,RoadBlock,7.261445,-1284036,RoadBlock,8.192513,-1284036,RoadBlock,9.737875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.327249,1.297739,False,False,0,0,False,True,259.0538,1,0.8773139,0
,,0,,,0,-1284056,Pavement,3.861952,,,0,-1284036,RoadBlock,9.876224,-1284036,RoadBlock,8.274912,-1284036,RoadBlock,7.312219,-1284036,RoadBlock,6.733467,-1284036,RoadBlock,6.419919,-1284036,RoadBlock,6.316901,-1284036,RoadBlock,6.407844,-1284036,RoadBlock,6.707338,-1284036,RoadBlock,7.267227,-1284036,RoadBlock,8.200955,-1284036,RoadBlock,9.750974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.346341,8.961655,False,False,0,0,False,True,259.0456,1,1,0
,,0,,,0,-1284056,Pavement,3.858074,,,0,-1284036,RoadBlock,9.869797,-1284036,RoadBlock,8.271611,-1284036,RoadBlock,7.310663,-1284036,RoadBlock,6.733048,-1284036,RoadBlock,6.420371,-1284036,RoadBlock,6.318132,-1284036,RoadBlock,6.409887,-1284036,RoadBlock,6.710361,-1284036,RoadBlock,7.271599,-1284036,RoadBlock,8.207392,-1284036,RoadBlock,9.761035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.936232,8.620434,False,False,0,0,False,True,259.1293,1,1,-0.04807979
,,0,,,0,-1284056,Pavement,3.85889,,,0,-1284036,RoadBlock,9.868,-1284036,RoadBlock,8.271169,-1284036,RoadBlock,7.310961,-1284036,RoadBlock,6.733842,-1284036,RoadBlock,6.42156,-1284036,RoadBlock,6.319701,-1284036,RoadBlock,6.411884,-1284036,RoadBlock,6.712905,-1284036,RoadBlock,7.274909,-1284036,RoadBlock,8.211905,-1284036,RoadBlock,9.767635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.232168,8.388313,False,False,0,0,False,True,259.2639,1,1,-0.2029081
,,0,,,0,-1284056,Pavement,3.862625,,,0,-1284036,RoadBlock,9.866096,-1284036,RoadBlock,8.271418,-1284036,RoadBlock,7.312387,-1284036,RoadBlock,6.736057,-1284036,RoadBlock,6.424429,-1284036,RoadBlock,6.323223,-1284036,RoadBlock,6.416167,-1284036,RoadBlock,6.718183,-1284036,RoadBlock,7.281605,-1284036,RoadBlock,8.220812,-1284036,RoadBlock,9.780397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.300923,8.401552,False,False,0,0,False,True,259.0388,1,1,-0.3585077
,,0,,,0,-1284056,Pavement,3.86429,,,0,-1284036,RoadBlock,9.865481,-1284036,RoadBlock,8.271609,-1284036,RoadBlock,7.313018,-1284036,RoadBlock,6.736989,-1284036,RoadBlock,6.425608,-1284036,RoadBlock,6.324653,-1284036,RoadBlock,6.417892,-1284036,RoadBlock,6.720291,-1284036,RoadBlock,7.28427,-1284036,RoadBlock,8.224339,-1284036,RoadBlock,9.785423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.263525,8.367089,False,False,0,0,False,True,259.1194,1,1,-0.5145044
,,0,,,0,-1284056,Pavement,3.857285,,,0,-1284036,RoadBlock,9.855771,-1284036,RoadBlock,8.266333,-1284036,RoadBlock,7.310236,-1284036,RoadBlock,6.735829,-1284036,RoadBlock,6.425679,-1284036,RoadBlock,6.325811,-1284036,RoadBlock,6.420171,-1284036,RoadBlock,6.723909,-1284036,RoadBlock,7.289705,-1284036,RoadBlock,8.232577,-1284036,RoadBlock,9.798594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.313224,8.600992,False,False,0,0,False,True,258.8441,1,1,-0.4705775
,,0,,,0,-1284056,Pavement,3.858217,,,0,-1284036,RoadBlock,9.855124,-1284036,RoadBlock,8.266336,-1284036,RoadBlock,7.310593,-1284036,RoadBlock,6.736425,-1284036,RoadBlock,6.426472,-1284036,RoadBlock,6.326796,-1284036,RoadBlock,6.421378,-1284036,RoadBlock,6.725407,-1284036,RoadBlock,7.291619,-1284036,RoadBlock,8.235138,-1284036,RoadBlock,9.802284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.465807,8.882158,False,False,0,0,False,True,258.804,1,1,-0.3655816
,,0,,,0,-1284056,Pavement,3.869792,,,0,-1284036,RoadBlock,9.863275,-1284036,RoadBlock,8.272199,-1284036,RoadBlock,7.31514,-1284036,RoadBlock,6.740137,-1284036,RoadBlock,6.429611,-1284036,RoadBlock,6.329519,-1284036,RoadBlock,6.423771,-1284036,RoadBlock,6.727498,-1284036,RoadBlock,7.293375,-1284036,RoadBlock,8.236421,-1284036,RoadBlock,9.802676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.799457,8.823115,False,False,0,0,False,True,258.7459,1,1,-0.206922
,,0,,,0,-1284056,Pavement,3.867959,,,0,-1284036,RoadBlock,9.859921,-1284036,RoadBlock,8.270555,-1284036,RoadBlock,7.314453,-1284036,RoadBlock,6.740079,-1284036,RoadBlock,6.430034,-1284036,RoadBlock,6.330375,-1284036,RoadBlock,6.425083,-1284036,RoadBlock,6.729362,-1284036,RoadBlock,7.296,-1284036,RoadBlock,8.240218,-1284036,RoadBlock,9.808547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.014493,8.7479,False,False,0,0,False,True,258.5722,1,1,-0.05435503
,,0,,,0,-1284056,Pavement,3.862048,,,0,-1284036,RoadBlock,9.853754,-1284036,RoadBlock,8.266954,-1284036,RoadBlock,7.312309,-1284036,RoadBlock,6.738885,-1284036,RoadBlock,6.429542,-1284036,RoadBlock,6.330474,-1284036,RoadBlock,6.425761,-1284036,RoadBlock,6.730702,-1284036,RoadBlock,7.298221,-1284036,RoadBlock,8.243793,-1284036,RoadBlock,9.814519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.299089,8.767628,False,False,0,0,False,True,258.4395,1,1,0
