,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47962,0.2371824,False,False,0,0,False,True,0,0,1,0.2672303
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4756,0.5245804,False,False,0,0,False,True,0,0,1,0.4242471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46562,0.7249413,False,False,0,0,False,True,0,0,1,0.5733519
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47259,1.041724,False,False,0,0,False,True,0,0,1,0.4203195
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47916,1.247085,False,False,0,0,False,True,0,0,1,0.2710156
,,0,,,0,-1021812,Cube (9),9.217566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48782,1.515537,False,False,0,0,False,True,0,0,1,0.1221208
,,0,,,0,-1021812,Cube (9),8.594143,,,0,,,0,,,0,,,0,,,0,-1021968,RoadBlock,9.990314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49096,1.655789,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021812,Cube (9),7.907766,,,0,,,0,,,0,,,0,-1021968,RoadBlock,9.877248,-1021968,RoadBlock,9.814559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49383,1.810486,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021812,Cube (9),7.548145,,,0,,,0,,,0,,,0,-1021968,RoadBlock,9.731904,-1021968,RoadBlock,9.69254,-1021968,RoadBlock,9.953626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,1.886465,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021812,Cube (9),7.093571,,,0,,,0,,,0,-1021968,RoadBlock,9.82704,-1021968,RoadBlock,9.515239,-1021968,RoadBlock,9.501402,-1021968,RoadBlock,9.783361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,1.971835,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021812,Cube (9),6.827007,,,0,,,0,,,0,-1021968,RoadBlock,9.664421,-1021968,RoadBlock,9.370402,-1021968,RoadBlock,9.368927,-1021968,RoadBlock,9.65984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,2.014575,False,False,0,0,False,True,0,0,1,-0.04969905
,,0,,,0,-1021812,Cube (9),6.498098,,,0,,,0,,,0,-1021968,RoadBlock,9.43447,-1021968,RoadBlock,9.157381,-1021968,RoadBlock,9.165573,-1021968,RoadBlock,9.460386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49139,2.049151,False,False,0,0,False,True,0,0,1,-0.198759
,,0,,,0,-1021812,Cube (9),6.353637,,,0,,,0,,,0,-1021968,RoadBlock,9.299855,-1021968,RoadBlock,9.024478,-1021968,RoadBlock,9.0303,-1021968,RoadBlock,9.318359,-1021968,RoadBlock,9.936434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48163,2.041064,False,False,0,0,False,True,0,0,1,-0.3484513
,,0,,,0,-1021812,Cube (9),6.289399,,,0,,,0,,,0,-1021948,RoadBlock,9.066361,-1021968,RoadBlock,8.850089,-1021968,RoadBlock,8.836292,-1021968,RoadBlock,9.097378,-1021968,RoadBlock,9.676451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47253,1.968525,False,False,0,0,False,True,0,0,1,-0.3975093
,,0,,,0,-1021812,Cube (9),6.289399,,,0,,,0,,,0,-1021948,RoadBlock,9.066361,-1021968,RoadBlock,8.850089,-1021968,RoadBlock,8.836292,-1021968,RoadBlock,9.097378,-1021968,RoadBlock,9.676451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49108,1.968525,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021812,Cube (9),6.289399,,,0,,,0,,,0,-1021948,RoadBlock,9.066361,-1021968,RoadBlock,8.850089,-1021968,RoadBlock,8.836292,-1021968,RoadBlock,9.097378,-1021968,RoadBlock,9.676451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49393,1.968525,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021812,Cube (9),6.289399,,,0,,,0,,,0,-1021948,RoadBlock,9.066361,-1021968,RoadBlock,8.850089,-1021968,RoadBlock,8.836292,-1021968,RoadBlock,9.097378,-1021968,RoadBlock,9.676451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,1.968525,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021812,Cube (9),6.289399,,,0,,,0,,,0,-1021948,RoadBlock,9.066361,-1021968,RoadBlock,8.850089,-1021968,RoadBlock,8.836292,-1021968,RoadBlock,9.097378,-1021968,RoadBlock,9.676451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,1.968525,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021812,Cube (9),6.289399,,,0,,,0,,,0,-1021948,RoadBlock,9.066361,-1021968,RoadBlock,8.850089,-1021968,RoadBlock,8.836292,-1021968,RoadBlock,9.097378,-1021968,RoadBlock,9.676451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,1.968525,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021812,Cube (9),6.289399,,,0,,,0,,,0,-1021948,RoadBlock,9.066361,-1021968,RoadBlock,8.850089,-1021968,RoadBlock,8.836292,-1021968,RoadBlock,9.097378,-1021968,RoadBlock,9.676451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,1.968525,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021800,Cube (8),5.859384,,,0,,,0,,,0,-1021948,RoadBlock,9.185993,-1021948,RoadBlock,8.488902,-1021948,RoadBlock,8.118629,-1021948,RoadBlock,8.011445,-1021968,RoadBlock,8.451975,-1021968,RoadBlock,9.245549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.6179436,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021800,Cube (8),6.186105,,,0,,,0,,,0,-1021948,RoadBlock,9.18808,-1021948,RoadBlock,8.48717,-1021948,RoadBlock,8.113906,-1021948,RoadBlock,8.003922,-1021948,RoadBlock,8.139638,-1021968,RoadBlock,9.03345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6062653,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021800,Cube (8),6.401074,,,0,,,0,,,0,-1021948,RoadBlock,9.188402,-1021948,RoadBlock,8.48562,-1021948,RoadBlock,8.110838,-1021948,RoadBlock,7.999419,-1021948,RoadBlock,8.133582,-1021968,RoadBlock,8.894669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6002807,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021800,Cube (8),6.720128,,,0,,,0,,,0,-1021948,RoadBlock,9.18781,-1021948,RoadBlock,8.482876,-1021948,RoadBlock,8.10642,-1021948,RoadBlock,7.993351,-1021948,RoadBlock,8.125679,-1021968,RoadBlock,8.689512,-1021968,RoadBlock,9.910843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5933235,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021800,Cube (8),6.931036,,,0,,,0,,,0,-1021948,RoadBlock,9.186847,-1021948,RoadBlock,8.480883,-1021948,RoadBlock,8.103573,-1021948,RoadBlock,7.989686,-1021948,RoadBlock,8.12107,-1021948,RoadBlock,8.518917,-1021968,RoadBlock,9.754825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5897582,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021800,Cube (8),7.245109,,,0,,,0,,,0,-1021948,RoadBlock,9.18484,-1021948,RoadBlock,8.477752,-1021948,RoadBlock,8.099472,-1021948,RoadBlock,7.984629,-1021948,RoadBlock,8.114898,-1021948,RoadBlock,8.511278,-1021968,RoadBlock,9.523575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5856081,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021800,Cube (8),7.453374,,,0,,,0,,,0,-1021948,RoadBlock,9.183232,-1021948,RoadBlock,8.475604,-1021948,RoadBlock,8.096854,-1021948,RoadBlock,7.98154,-1021948,RoadBlock,8.111209,-1021948,RoadBlock,8.506827,-1021948,RoadBlock,9.237472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5834798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1021800,Cube (8),7.755663,,,0,,,0,,,0,-1021928,RoadBlock,9.389162,-1021948,RoadBlock,8.471137,-1021948,RoadBlock,8.092316,-1021948,RoadBlock,7.976795,-1021948,RoadBlock,8.106099,-1021948,RoadBlock,8.501155,-1021948,RoadBlock,9.230939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.5426326,False,False,0,0,False,True,0,0,1,0.04968373
,,0,,,0,-1021800,Cube (8),7.885542,,,0,,,0,,,0,-1021928,RoadBlock,9.479144,-1021948,RoadBlock,8.458945,-1021948,RoadBlock,8.083473,-1021948,RoadBlock,7.970669,-1021948,RoadBlock,8.102534,-1021948,RoadBlock,8.500395,-1021948,RoadBlock,9.233788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49234,0.531972,False,False,0,0,False,True,0,0,1,0.1987831
,,0,,,0,-1021800,Cube (8),7.832143,,,0,,,0,,,0,-1021928,RoadBlock,9.546875,-1021948,RoadBlock,8.407732,-1021948,RoadBlock,8.048595,-1021948,RoadBlock,7.94939,-1021948,RoadBlock,8.09433,-1021948,RoadBlock,8.506877,-1021948,RoadBlock,9.259621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48656,0.4779138,False,False,0,0,False,True,0,0,1,0.2484778
,,0,,,0,-1021788,Cube (7),8.684046,,,0,,,0,,,0,-1021928,RoadBlock,9.558021,-1021928,RoadBlock,8.540524,-1021948,RoadBlock,8.013257,-1021948,RoadBlock,7.927491,-1021948,RoadBlock,8.085392,-1021948,RoadBlock,8.512551,-1021948,RoadBlock,9.28469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49186,0.4241739,False,False,0,0,False,True,0,0,1,0.0993784
,,0,,,0,-1021788,Cube (7),9.624701,,,0,,,0,,,0,-1021928,RoadBlock,9.584867,-1021928,RoadBlock,8.589934,-1021948,RoadBlock,7.959451,-1021948,RoadBlock,7.890864,-1021948,RoadBlock,8.065167,-1021948,RoadBlock,8.510746,-1021948,RoadBlock,9.307287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49373,0.3550278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1021928,RoadBlock,9.61594,-1021928,RoadBlock,8.630415,-1021948,RoadBlock,7.925016,-1021948,RoadBlock,7.865017,-1021948,RoadBlock,8.047317,-1021948,RoadBlock,8.501667,-1021948,RoadBlock,9.309748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,0.3204916,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1021928,RoadBlock,9.675578,-1021928,RoadBlock,8.698236,-1021928,RoadBlock,8.124026,-1021948,RoadBlock,7.823648,-1021948,RoadBlock,8.014726,-1021948,RoadBlock,8.478405,-1021948,RoadBlock,9.29845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,0.2811811,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1021928,RoadBlock,9.721464,-1021928,RoadBlock,8.7467,-1021928,RoadBlock,8.174953,-1021948,RoadBlock,7.794506,-1021948,RoadBlock,7.989774,-1021948,RoadBlock,8.457652,-1021948,RoadBlock,9.282887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.2612998,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1021928,RoadBlock,9.796636,-1021928,RoadBlock,8.82266,-1021928,RoadBlock,8.252498,-1021928,RoadBlock,7.978323,-1021948,RoadBlock,7.948473,-1021948,RoadBlock,8.420373,-1021948,RoadBlock,9.250272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2384337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1021928,RoadBlock,9.84992,-1021928,RoadBlock,8.874879,-1021928,RoadBlock,8.304667,-1021928,RoadBlock,8.031695,-1021948,RoadBlock,7.918851,-1021948,RoadBlock,8.392292,-1021948,RoadBlock,9.223623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2267882,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1021928,RoadBlock,9.933031,-1021928,RoadBlock,8.95472,-1021928,RoadBlock,8.383251,-1021928,RoadBlock,8.111113,-1021928,RoadBlock,8.093104,-1021948,RoadBlock,8.346232,-1021948,RoadBlock,9.177853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2132863,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1021928,RoadBlock,9.990061,-1021928,RoadBlock,9.008671,-1021928,RoadBlock,8.435776,-1021928,RoadBlock,8.163705,-1021928,RoadBlock,8.147284,-1021948,RoadBlock,8.313451,-1021948,RoadBlock,9.144278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2063646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021928,RoadBlock,9.090349,-1021928,RoadBlock,8.514588,-1021928,RoadBlock,8.242039,-1021928,RoadBlock,8.227483,-1021928,RoadBlock,8.468657,-1021948,RoadBlock,9.090355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1983378,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021928,RoadBlock,9.145163,-1021928,RoadBlock,8.567138,-1021928,RoadBlock,8.293959,-1021928,RoadBlock,8.280345,-1021928,RoadBlock,8.52418,-1021948,RoadBlock,9.052487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1942192,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021928,RoadBlock,9.227722,-1021928,RoadBlock,8.645874,-1021928,RoadBlock,8.371434,-1021928,RoadBlock,8.358908,-1021928,RoadBlock,8.60639,-1021928,RoadBlock,9.154751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.314427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021928,RoadBlock,9.282941,-1021928,RoadBlock,8.698339,-1021928,RoadBlock,8.422862,-1021928,RoadBlock,8.410886,-1021928,RoadBlock,8.660581,-1021928,RoadBlock,9.213198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.311966,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021928,RoadBlock,9.365911,-1021928,RoadBlock,8.776922,-1021928,RoadBlock,8.499692,-1021928,RoadBlock,8.488359,-1021928,RoadBlock,8.741167,-1021928,RoadBlock,9.299884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.309103,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021908,RoadBlock,9.755126,-1021928,RoadBlock,8.829272,-1021928,RoadBlock,8.550781,-1021928,RoadBlock,8.539758,-1021928,RoadBlock,8.794516,-1021928,RoadBlock,9.357164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.307622,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021928,RoadBlock,8.907709,-1021928,RoadBlock,8.627197,-1021928,RoadBlock,8.616521,-1021928,RoadBlock,8.874083,-1021928,RoadBlock,9.44241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.305907,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021908,RoadBlock,9.123785,-1021928,RoadBlock,8.678027,-1021928,RoadBlock,8.667538,-1021928,RoadBlock,8.926883,-1021928,RoadBlock,9.498902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.305022,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021908,RoadBlock,9.506451,-1021928,RoadBlock,8.748405,-1021928,RoadBlock,8.741629,-1021928,RoadBlock,9.007252,-1021928,RoadBlock,9.58919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,1.290724,False,False,0,0,False,True,0,0,1,0.1497842
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021908,RoadBlock,9.726583,-1021928,RoadBlock,8.784693,-1021928,RoadBlock,8.786475,-1021928,RoadBlock,9.062618,-1021928,RoadBlock,9.658892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48698,1.258557,False,False,0,0,False,True,0,0,1,0.2981998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021908,RoadBlock,9.975492,-1021908,RoadBlock,9.096044,-1021928,RoadBlock,8.842298,-1021928,RoadBlock,9.148498,-1021928,RoadBlock,9.78387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4787,1.160278,False,False,0,0,False,True,0,0,1,0.3480345
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021908,RoadBlock,9.244808,-1021928,RoadBlock,8.872311,-1021928,RoadBlock,9.204189,-1021928,RoadBlock,9.872805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4891,1.075675,False,False,0,0,False,True,0,0,1,0.1988804
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021908,RoadBlock,9.462301,-1021928,RoadBlock,8.908708,-1021928,RoadBlock,9.277322,-1021928,RoadBlock,9.993874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49215,-7.143572,False,False,0,0,False,True,0,0,1,0.04980734
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021908,RoadBlock,9.613664,-1021908,RoadBlock,9.168798,-1021928,RoadBlock,9.316068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021692,Cube,9.968323,,,0,13.49319,-7.07983,False,False,0,0,False,True,0,0,1,0.04968921
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021908,RoadBlock,9.830817,-1021908,RoadBlock,9.404704,-1021928,RoadBlock,9.365125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021692,Cube,9.755774,,,0,13.49138,0.7978753,False,False,0,0,False,True,0,0,1,0.1999799
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021908,RoadBlock,9.956811,-1021908,RoadBlock,9.548649,-1021928,RoadBlock,9.395711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021692,Cube,9.65522,,,0,13.48817,0.7217392,False,False,0,0,False,True,0,0,1,0.247922
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021908,RoadBlock,9.751807,-1021908,RoadBlock,9.683613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021692,Cube,9.534802,,,0,13.49308,1.727539,False,False,0,0,False,True,0,0,1,0.09872746
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021908,RoadBlock,9.887652,-1021908,RoadBlock,9.837796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021692,Cube,9.427265,,,0,13.49432,1.663137,False,False,0,0,False,True,0,0,1,0
