,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.701495,-1933578,RoadBlock,9.691579,-1933578,RoadBlock,9.983753,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5349841,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.936999,-1933578,RoadBlock,9.625802,-1933578,RoadBlock,9.615965,-1933578,RoadBlock,9.90585,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5349882,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.884892,-1933578,RoadBlock,9.57534,-1933578,RoadBlock,9.565558,-1933578,RoadBlock,9.853916,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5349882,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.806734,-1933578,RoadBlock,9.499649,-1933578,RoadBlock,9.489949,-1933578,RoadBlock,9.776015,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5349882,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.753682,-1933578,RoadBlock,9.449868,-1933578,RoadBlock,9.441764,-1933578,RoadBlock,9.728004,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,-0.529617,False,False,0,0,False,True,0,0,1,0.1466826
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.670722,-1933578,RoadBlock,9.380648,-1933578,RoadBlock,9.383392,-1933578,RoadBlock,9.679314,,,0,,,0,,,0,,,0,,,0,,,0,13.48983,-0.4918378,False,False,0,0,False,True,0,0,1,0.1957986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.616622,-1933578,RoadBlock,9.339507,-1933578,RoadBlock,9.353252,-1933578,RoadBlock,9.659968,,,0,,,0,,,0,,,0,,,0,,,0,13.49434,-0.4531298,False,False,0,0,False,True,0,0,1,0.04669707
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.543302,-1933578,RoadBlock,9.282944,-1933578,RoadBlock,9.310906,-1933578,RoadBlock,9.631562,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,-0.4026287,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.499432,-1933578,RoadBlock,9.247604,-1933578,RoadBlock,9.282644,-1933578,RoadBlock,9.610047,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,-0.3772122,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,10.00585,-1933578,RoadBlock,9.4394,-1933578,RoadBlock,9.197503,-1933578,RoadBlock,9.240534,-1933578,RoadBlock,9.575265,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.348117,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.959348,-1933578,RoadBlock,9.401895,-1933578,RoadBlock,9.166653,-1933578,RoadBlock,9.215136,-1933578,RoadBlock,9.55498,,,0,,,0,,,0,,,0,,,0,,,0,13.49281,-0.3281701,False,False,0,0,False,True,0,0,1,0.1490982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.883575,-1933578,RoadBlock,9.347889,-1933578,RoadBlock,9.129753,-1933578,RoadBlock,9.193592,-1933578,RoadBlock,9.549498,,,0,,,0,,,0,,,0,,,0,,,0,13.4875,-0.2726133,False,False,0,0,False,True,0,0,1,0.2982184
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.830153,-1933578,RoadBlock,9.315566,-1933578,RoadBlock,9.114638,-1933578,RoadBlock,9.194715,-1933578,RoadBlock,9.568486,,,0,,,0,,,0,,,0,,,0,,,0,13.49215,-0.2142658,False,False,0,0,False,True,0,0,1,0.1484616
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.763211,-1933578,RoadBlock,9.278553,-1933578,RoadBlock,9.102508,-1933578,RoadBlock,9.206582,-1933578,RoadBlock,9.607331,,,0,,,0,,,0,,,0,,,0,,,0,13.49354,-0.1284062,False,False,0,0,False,True,0,0,1,3.830343E-05
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.731249,-1933578,RoadBlock,9.261449,-1933578,RoadBlock,9.097897,-1933578,RoadBlock,9.214168,-1933578,RoadBlock,9.62879,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,-0.08488149,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.697585,-1933578,RoadBlock,9.244382,-1933578,RoadBlock,9.094916,-1933578,RoadBlock,9.22508,-1933578,RoadBlock,9.655671,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.03549922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.682419,-1933578,RoadBlock,9.237452,-1933578,RoadBlock,9.09505,-1933578,RoadBlock,9.232263,-1933578,RoadBlock,9.671028,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.01065373,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.667062,-1933578,RoadBlock,9.231416,-1933578,RoadBlock,9.097075,-1933578,RoadBlock,9.242409,-1933578,RoadBlock,9.690694,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01791422,False,False,0,0,False,True,0,0,1,0
-1933616,RoadBlock,9.637833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.660914,-1933578,RoadBlock,9.22992,-1933578,RoadBlock,9.099658,-1933578,RoadBlock,9.249166,-1933578,RoadBlock,9.702394,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03250623,False,False,0,0,False,True,0,0,1,0
-1933616,RoadBlock,8.828392,,,0,-1933616,RoadBlock,9.424266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.656676,-1933578,RoadBlock,9.230918,-1933578,RoadBlock,9.10533,-1933578,RoadBlock,9.259709,-1933578,RoadBlock,9.718812,,,0,,,0,,,0,,,0,-1933616,RoadBlock,9.365411,,,0,13.49537,0.04929757,False,False,0,0,False,True,0,0,1,0
-1933616,RoadBlock,8.288767,,,0,-1933616,RoadBlock,8.853053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.656471,-1933578,RoadBlock,9.233304,-1933578,RoadBlock,9.110086,-1933578,RoadBlock,9.266998,-1933578,RoadBlock,9.729213,,,0,,,0,,,0,,,0,-1933616,RoadBlock,8.788149,,,0,13.49537,0.05791317,False,False,0,0,False,True,0,0,1,0
-1933616,RoadBlock,7.479309,,,0,-1933616,RoadBlock,7.993533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.659217,-1933578,RoadBlock,9.238925,-1933578,RoadBlock,9.118418,-1933578,RoadBlock,9.278323,-1933578,RoadBlock,9.744299,,,0,,,0,,,0,,,0,-1933616,RoadBlock,7.924871,,,0,13.49537,8.932076,False,False,0,0,False,True,0,0,1,0
-1933616,RoadBlock,6.939659,,,0,-1933616,RoadBlock,7.419172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.662689,-1933578,RoadBlock,9.24378,-1933578,RoadBlock,9.12464,-1933578,RoadBlock,9.286118,-1933578,RoadBlock,9.75413,,,0,,,0,,,0,,,0,-1933616,RoadBlock,7.350662,,,0,13.49537,0.07303521,False,False,0,0,False,True,0,0,1,0
-1933616,RoadBlock,6.130212,,,0,-1933616,RoadBlock,6.556222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.669785,-1933578,RoadBlock,9.252346,-1933578,RoadBlock,9.134757,-1933578,RoadBlock,9.298115,-1933578,RoadBlock,9.768648,,,0,,,0,,,0,,,0,-1933616,RoadBlock,6.490783,,,0,13.49537,0.07900617,False,False,0,0,False,True,0,0,1,0
-1933616,RoadBlock,5.590602,,,0,-1933616,RoadBlock,5.980227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.675529,-1933578,RoadBlock,9.258755,-1933578,RoadBlock,9.141939,-1933578,RoadBlock,9.306299,-1933782,RoadBlock,9.778248,,,0,,,0,,,0,,,0,-1933616,RoadBlock,5.918245,,,0,13.49537,0.08204423,False,False,0,0,False,True,0,0,1,0
-1933616,RoadBlock,4.781233,,,0,-1933616,RoadBlock,5.115515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.685334,-1933578,RoadBlock,9.269205,-1933578,RoadBlock,9.153249,-1933578,RoadBlock,9.318831,-1933782,RoadBlock,9.792562,,,0,,,0,,,0,,,0,-1933616,RoadBlock,5.060228,,,0,13.49537,0.08561505,False,False,0,0,False,True,0,0,1,0
-1933616,RoadBlock,4.24171,,,0,-1933616,RoadBlock,4.538721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.692484,-1933578,RoadBlock,9.276597,-1933578,RoadBlock,9.161061,-1933782,RoadBlock,9.327318,-1933782,RoadBlock,9.802064,,,0,,,0,,,0,,,0,-1933616,RoadBlock,4.488635,,,0,13.49537,0.08742505,False,False,0,0,False,True,0,0,1,0
-1933616,RoadBlock,3.433608,,,0,-1933616,RoadBlock,3.674384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.704376,-1933578,RoadBlock,9.288495,-1933578,RoadBlock,9.173267,-1933782,RoadBlock,9.340208,-1933782,RoadBlock,9.816154,,,0,,,0,,,0,,,0,-1933616,RoadBlock,3.632878,,,0,13.43687,0.08956973,False,False,0,0,False,True,0,0,1,0
-1933616,RoadBlock,2.892817,,,0,-1933616,RoadBlock,3.095766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.713785,-1933578,RoadBlock,9.297455,-1933578,RoadBlock,9.181972,-1933782,RoadBlock,9.348901,-1933782,RoadBlock,9.825172,,,0,,,0,,,0,,,0,-1933616,RoadBlock,3.060399,,,0,13.54528,0.09065573,False,False,0,0,False,True,0,0,1,0
-1933616,RoadBlock,2.084611,,,0,-1933616,RoadBlock,2.230695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.72787,-1933578,RoadBlock,9.310878,-1933782,RoadBlock,9.195069,-1933782,RoadBlock,9.362039,-1933782,RoadBlock,9.838844,,,0,,,0,,,0,,,0,-1933616,RoadBlock,2.204919,,,0,13.49253,0.09194117,False,False,0,0,False,True,0,0,1,0
-1933616,RoadBlock,1.547093,,,0,-1933616,RoadBlock,1.655082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.736847,-1933578,RoadBlock,9.319559,-1933782,RoadBlock,9.203698,-1933782,RoadBlock,9.37088,-1933782,RoadBlock,9.848217,,,0,,,0,,,0,,,0,-1933616,RoadBlock,1.635905,,,0,13.49218,0.0925996,False,False,0,0,False,True,0,0,1,0
-1933616,RoadBlock,0.7472205,,,0,-1933616,RoadBlock,0.7975578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.749843,-1933782,RoadBlock,9.332284,-1933782,RoadBlock,9.216547,-1933782,RoadBlock,9.384255,-1933782,RoadBlock,9.862603,,,0,,,0,,,0,,,0,-1933616,RoadBlock,0.7885507,,,0,13.49364,0.09337688,False,False,0,0,False,True,0,0,1,0
-1933616,RoadBlock,0.2566955,,,0,-1933616,RoadBlock,0.2669909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.757802,-1933782,RoadBlock,9.340564,-1933782,RoadBlock,9.22542,-1933782,RoadBlock,9.393986,-1933782,RoadBlock,9.873478,,,0,,,0,,,0,,,0,-1933616,RoadBlock,0.2651216,,,0,13.44119,0.09385773,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.770111,-1933782,RoadBlock,9.353298,-1933782,RoadBlock,9.239002,-1933782,RoadBlock,9.408809,-1933782,RoadBlock,9.889979,,,0,,,0,,,0,,,0,,,0,,,0,13.47834,0.09441917,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933782,RoadBlock,9.778976,-1933782,RoadBlock,9.362028,-1933782,RoadBlock,9.247871,-1933782,RoadBlock,9.418091,-1933782,RoadBlock,9.899979,,,0,,,0,,,0,,,0,,,0,,,0,13.48907,0.09468827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933782,RoadBlock,9.793002,-1933782,RoadBlock,9.375433,-1933782,RoadBlock,9.261078,-1933782,RoadBlock,9.431514,-1933782,RoadBlock,9.914088,,,0,,,0,,,0,,,0,,,0,,,0,13.49366,0.09497788,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933782,RoadBlock,9.802513,-1933782,RoadBlock,9.384449,-1933782,RoadBlock,9.269884,-1933782,RoadBlock,9.440387,-1933782,RoadBlock,9.923344,,,0,,,0,,,0,,,0,,,0,,,0,13.49391,0.09512131,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933782,RoadBlock,9.816742,-1933782,RoadBlock,9.398004,-1933782,RoadBlock,9.28319,-1933782,RoadBlock,9.45386,-1933782,RoadBlock,9.937449,,,0,,,0,,,0,,,0,,,0,,,0,13.49544,0.0952866,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933782,RoadBlock,9.826172,-1933782,RoadBlock,9.407037,-1933782,RoadBlock,9.29212,-1933782,RoadBlock,9.462962,-1933782,RoadBlock,9.947035,,,0,,,0,,,0,,,0,,,0,,,0,13.49597,0.09536856,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933782,RoadBlock,9.840254,-1933782,RoadBlock,9.420571,-1933782,RoadBlock,9.305544,-1933782,RoadBlock,9.476691,-1933782,RoadBlock,9.96153,,,0,,,0,,,0,,,0,,,0,,,0,13.49578,0.09547102,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933782,RoadBlock,9.84966,-1933782,RoadBlock,9.429607,-1933782,RoadBlock,9.314508,-1933782,RoadBlock,9.485862,-1933782,RoadBlock,9.971209,,,0,,,0,,,0,,,0,,,0,,,0,13.49552,0.09553248,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933782,RoadBlock,9.863793,-1933782,RoadBlock,9.443175,-1933782,RoadBlock,9.327946,-1933782,RoadBlock,9.499587,-1933782,RoadBlock,9.985682,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.09559396,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933782,RoadBlock,9.873262,-1933782,RoadBlock,9.452245,-1933782,RoadBlock,9.336915,-1933782,RoadBlock,9.508733,-1933782,RoadBlock,9.99531,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.09563494,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933782,RoadBlock,9.887508,-1933782,RoadBlock,9.465886,-1933782,RoadBlock,9.350393,-1933782,RoadBlock,9.522467,-1933782,RoadBlock,10.00976,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.09567592,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933782,RoadBlock,9.89701,-1933782,RoadBlock,9.474981,-1933782,RoadBlock,9.35938,-1933782,RoadBlock,9.53162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09567592,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933782,RoadBlock,9.911266,-1933782,RoadBlock,9.48863,-1933782,RoadBlock,9.372862,-1933782,RoadBlock,9.545355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.0957169,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933782,RoadBlock,9.920768,-1933782,RoadBlock,9.497725,-1933782,RoadBlock,9.381849,-1933782,RoadBlock,9.554514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.0957169,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933782,RoadBlock,9.93502,-1933782,RoadBlock,9.511373,-1933782,RoadBlock,9.395331,-1933782,RoadBlock,9.568247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09573603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933782,RoadBlock,9.944519,-1933782,RoadBlock,9.520469,-1933782,RoadBlock,9.404318,-1933782,RoadBlock,9.577406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09573603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933782,RoadBlock,9.958777,-1933782,RoadBlock,9.534115,-1933782,RoadBlock,9.417799,-1933782,RoadBlock,9.591138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.09575652,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933616,RoadBlock,8.704362,-1933616,RoadBlock,7.702318,-1933616,RoadBlock,7.100628,-1933616,RoadBlock,6.776673,-1933616,RoadBlock,6.674187,-1933616,RoadBlock,6.77668,-1933616,RoadBlock,7.100657,-1933616,RoadBlock,7.70235,-1933616,RoadBlock,8.704428,,,0,,,0,-1933782,RoadBlock,9.965327,-1933782,RoadBlock,9.541195,-1933782,RoadBlock,9.425767,-1933782,RoadBlock,9.600302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47131,0.09575652,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933616,RoadBlock,8.015523,-1933616,RoadBlock,6.240903,-1933616,RoadBlock,5.242026,-1933616,RoadBlock,4.641239,-1933616,RoadBlock,4.280682,-1933616,RoadBlock,4.086636,-1933616,RoadBlock,4.025248,-1933616,RoadBlock,4.086643,-1933616,RoadBlock,4.280703,-1933616,RoadBlock,4.641256,-1933616,RoadBlock,5.242054,-1933616,RoadBlock,6.240941,-1933616,RoadBlock,8.015604,-1933782,RoadBlock,9.976965,-1933782,RoadBlock,9.553046,-1933782,RoadBlock,9.438336,-1933782,RoadBlock,9.614034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.485,0.09575652,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933616,RoadBlock,7.564076,-1933616,RoadBlock,5.890033,-1933616,RoadBlock,4.94787,-1933616,RoadBlock,4.381242,-1933616,RoadBlock,4.041234,-1933616,RoadBlock,3.858245,-1933616,RoadBlock,3.800367,-1933616,RoadBlock,3.858248,-1933616,RoadBlock,4.041234,-1933616,RoadBlock,4.381258,-1933616,RoadBlock,4.947883,-1933616,RoadBlock,5.890062,-1933616,RoadBlock,7.564144,-1933782,RoadBlock,9.986109,-1933782,RoadBlock,9.561903,-1933782,RoadBlock,9.447208,-1933782,RoadBlock,9.623205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50439,0.09575652,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1933854,LampPost_A,9.756076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933616,RoadBlock,8.367715,-1933616,RoadBlock,6.514655,-1933616,RoadBlock,5.471539,-1933616,RoadBlock,4.844095,-1933616,RoadBlock,4.467529,-1933616,RoadBlock,4.264854,-1933616,RoadBlock,4.200734,-1933616,RoadBlock,4.264847,-1933616,RoadBlock,4.467542,-1933616,RoadBlock,4.844104,-1933616,RoadBlock,5.471562,-1933616,RoadBlock,6.514671,-1933616,RoadBlock,8.367749,-1933782,RoadBlock,10.00106,-1933782,RoadBlock,9.57604,-1933782,RoadBlock,9.460958,-1933782,RoadBlock,9.636979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49903,0.09575652,False,False,0,0,False,True,0,0,1,0
