,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49554,0.04681411,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289498,LampPost_A,4.558901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.04681411,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289498,LampPost_A,4.490028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.04681411,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289498,LampPost_A,4.559961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.04681411,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289498,LampPost_A,4.775857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.04681411,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289498,LampPost_A,5.064782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289498,LampPost_A,5.173265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.04681411,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.04681411,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289498,LampPost_A,6.062874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289498,LampPost_A,6.953779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289498,LampPost_A,7.550067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289498,LampPost_A,8.938247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289498,LampPost_A,9.172615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289498,LampPost_A,9.792041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289476,RoadBlock,9.903322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289476,RoadBlock,9.898933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289476,RoadBlock,9.892351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289476,RoadBlock,9.887962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289476,RoadBlock,9.88138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289476,RoadBlock,9.876992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289476,RoadBlock,10.01072,-1289476,RoadBlock,9.872256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43707,0.04668844,False,False,0,0,False,True,0,0,1,0
-1289266,RoadBlock,6.834281,,,0,-1289266,RoadBlock,8.411863,,,0,,,0,,,0,,,0,,,0,-1289476,RoadBlock,10.00599,-1289476,RoadBlock,9.868878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289266,RoadBlock,6.405503,,,0,13.49765,0.04784821,False,False,0,0,False,True,0,0,1,0
-1289266,RoadBlock,3.02249,,,0,-1289266,RoadBlock,3.208621,-1289260,RoadBlock,6.964653,-1289260,RoadBlock,7.856662,-1289260,RoadBlock,9.337227,,,0,,,0,-1289476,RoadBlock,9.997008,-1289476,RoadBlock,9.861746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289260,RoadBlock,9.483516,-1289260,RoadBlock,7.943045,-1289260,RoadBlock,7.017204,-1289266,RoadBlock,3.223919,,,0,13.46228,0.04813371,False,False,0,0,False,True,0,0,1,0
-1289266,RoadBlock,2.84455,,,0,-1289266,RoadBlock,2.97974,-1289260,RoadBlock,6.420073,-1289260,RoadBlock,7.174666,-1289260,RoadBlock,8.421069,,,0,,,0,-1289476,RoadBlock,9.992302,-1289476,RoadBlock,9.857136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289260,RoadBlock,9.339274,-1289260,RoadBlock,7.716094,-1289260,RoadBlock,6.749201,-1289266,RoadBlock,3.075486,,,0,13.46511,0.04817332,False,False,0,0,False,True,0,0,1,0
-1289266,RoadBlock,3.779519,,,0,-1289266,RoadBlock,3.95998,-1289260,RoadBlock,8.525928,-1289260,RoadBlock,9.531304,,,0,,,0,,,0,-1289476,RoadBlock,9.986691,-1289476,RoadBlock,9.850563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289260,RoadBlock,8.958807,-1289266,RoadBlock,4.085806,,,0,13.44406,0.04601362,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289476,RoadBlock,9.983782,-1289476,RoadBlock,9.846788,-1289476,RoadBlock,10.01264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44129,0.04609831,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289476,RoadBlock,9.979359,-1289476,RoadBlock,9.84117,-1289476,RoadBlock,10.0056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46487,0.04597127,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289476,RoadBlock,9.97519,-1289476,RoadBlock,9.836932,-1289476,RoadBlock,10.00116,,,0,,,0,,,0,,,0,,,0,-1289260,RoadBlock,9.782722,-1289260,RoadBlock,9.306012,-1289260,RoadBlock,9.137753,-1289260,RoadBlock,9.250854,-1289260,RoadBlock,9.663395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47513,0.04601362,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289476,RoadBlock,9.968127,-1289476,RoadBlock,9.830278,-1289476,RoadBlock,9.994721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,0.04592756,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289476,RoadBlock,9.963407,-1289476,RoadBlock,9.825857,-1289476,RoadBlock,9.990471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.04588521,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289476,RoadBlock,9.956642,-1289476,RoadBlock,9.819354,-1289476,RoadBlock,9.98403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49599,0.04584286,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289476,RoadBlock,9.952305,-1289476,RoadBlock,9.815075,-1289476,RoadBlock,9.979676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49651,0.04584286,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289476,RoadBlock,9.945877,-1289476,RoadBlock,9.808667,-1289476,RoadBlock,9.973091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49593,0.04584286,False,False,0,0,False,True,0,0,1,0
-1289518,RoadBlock,9.590216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289476,RoadBlock,9.941576,-1289476,RoadBlock,9.804383,-1289476,RoadBlock,9.968689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.04584286,False,False,0,0,False,True,0,0,1,0
-1289518,RoadBlock,8.780699,,,0,-1289518,RoadBlock,9.371147,,,0,,,0,,,0,,,0,,,0,-1289476,RoadBlock,9.935067,-1289476,RoadBlock,9.797936,-1289476,RoadBlock,9.962104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289518,RoadBlock,9.31681,,,0,13.49521,0.04584286,False,False,0,0,False,True,0,0,1,0
-1289518,RoadBlock,8.240993,,,0,-1289518,RoadBlock,8.795115,,,0,,,0,,,0,,,0,,,0,-1289476,RoadBlock,9.930705,-1289476,RoadBlock,9.793634,-1289476,RoadBlock,9.95773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289518,RoadBlock,8.744123,,,0,13.49526,0.04580051,False,False,0,0,False,True,0,0,1,0
-1289518,RoadBlock,7.431444,,,0,-1289518,RoadBlock,7.931071,,,0,,,0,,,0,,,0,,,0,-1289476,RoadBlock,9.924156,-1289476,RoadBlock,9.787186,-1289476,RoadBlock,9.951182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289518,RoadBlock,7.885098,,,0,13.49534,0.04580051,False,False,0,0,False,True,0,0,1,0
-1289518,RoadBlock,6.891776,,,0,-1289518,RoadBlock,7.355073,,,0,,,0,,,0,,,0,,,0,-1289476,RoadBlock,9.919792,-1289476,RoadBlock,9.78289,-1289476,RoadBlock,9.946822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289518,RoadBlock,7.312446,,,0,13.49541,0.04580051,False,False,0,0,False,True,0,0,1,0
-1289518,RoadBlock,6.082343,,,0,-1289518,RoadBlock,6.491139,,,0,,,0,,,0,,,0,,,0,-1289476,RoadBlock,9.913259,-1289476,RoadBlock,9.776449,-1289476,RoadBlock,9.940273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289518,RoadBlock,6.453529,,,0,13.49542,0.04580051,False,False,0,0,False,True,0,0,1,0
-1289518,RoadBlock,5.542776,,,0,-1289518,RoadBlock,5.915237,,,0,,,0,,,0,,,0,,,0,-1289476,RoadBlock,9.908905,-1289476,RoadBlock,9.772155,-1289476,RoadBlock,9.935906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289518,RoadBlock,5.880969,,,0,13.49539,0.04580051,False,False,0,0,False,True,0,0,1,0
-1289518,RoadBlock,4.733536,,,0,-1289518,RoadBlock,5.051484,,,0,,,0,,,0,,,0,,,0,-1289476,RoadBlock,9.902371,-1289476,RoadBlock,9.765713,-1289476,RoadBlock,9.929353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289518,RoadBlock,5.022233,,,0,13.49538,0.04580051,False,False,0,0,False,True,0,0,1,0
-1289518,RoadBlock,4.194145,,,0,-1289518,RoadBlock,4.475746,,,0,,,0,,,0,,,0,,,0,-1289476,RoadBlock,9.898018,-1289476,RoadBlock,9.761416,-1289476,RoadBlock,9.924983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289518,RoadBlock,4.449838,,,0,13.49537,0.04580051,False,False,0,0,False,True,0,0,1,0
-1289518,RoadBlock,3.385309,,,0,-1289518,RoadBlock,3.612377,,,0,,,0,,,0,,,0,,,0,-1289674,RoadBlock,9.891484,-1289476,RoadBlock,9.754972,-1289476,RoadBlock,9.918429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289518,RoadBlock,3.591484,,,0,13.49537,0.04580051,False,False,0,0,False,True,0,0,1,0
-1289518,RoadBlock,2.846365,,,0,-1289518,RoadBlock,3.037058,,,0,,,0,,,0,,,0,,,0,-1289674,RoadBlock,9.887129,-1289476,RoadBlock,9.750676,-1289476,RoadBlock,9.914059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289518,RoadBlock,3.019511,,,0,13.49538,0.04580051,False,False,0,0,False,True,0,0,1,0
-1289518,RoadBlock,2.038816,,,0,-1289518,RoadBlock,2.174896,,,0,,,0,,,0,,,0,,,0,-1289674,RoadBlock,9.880595,-1289674,RoadBlock,9.744233,-1289476,RoadBlock,9.907506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289518,RoadBlock,2.16237,,,0,13.49538,0.04580051,False,False,0,0,False,True,0,0,1,0
-1289518,RoadBlock,1.501754,,,0,-1289518,RoadBlock,1.601343,,,0,,,0,,,0,,,0,,,0,-1289674,RoadBlock,9.876238,-1289674,RoadBlock,9.739938,-1289476,RoadBlock,9.903138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289518,RoadBlock,1.592172,,,0,13.49538,0.04580051,False,False,0,0,False,True,0,0,1,0
-1289518,RoadBlock,0.7041084,,,0,-1289518,RoadBlock,0.7484929,,,0,,,0,,,0,,,0,,,0,-1289674,RoadBlock,9.869704,-1289674,RoadBlock,9.733495,-1289674,RoadBlock,9.896586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289518,RoadBlock,0.7444007,,,0,13.49538,0.04580051,False,False,0,0,False,True,0,0,1,0
-1289518,RoadBlock,0.2264482,,,0,-1289518,RoadBlock,0.232475,,,0,,,0,,,0,,,0,,,0,-1289674,RoadBlock,9.865349,-1289674,RoadBlock,9.729198,-1289674,RoadBlock,9.892219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289518,RoadBlock,0.231909,,,0,13.49538,0.04580051,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289674,RoadBlock,9.858815,-1289674,RoadBlock,9.722755,-1289674,RoadBlock,9.885667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04580051,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289674,RoadBlock,9.854458,-1289674,RoadBlock,9.71846,-1289674,RoadBlock,9.881298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04580051,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289674,RoadBlock,9.847924,-1289674,RoadBlock,9.712016,-1289674,RoadBlock,9.874746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04580051,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289674,RoadBlock,9.84357,-1289674,RoadBlock,9.707721,-1289674,RoadBlock,9.870378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04580051,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289674,RoadBlock,9.837036,-1289674,RoadBlock,9.701278,-1289674,RoadBlock,9.863826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04580051,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289674,RoadBlock,9.832679,-1289674,RoadBlock,9.696982,-1289674,RoadBlock,9.859458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04580051,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289674,RoadBlock,9.826146,-1289674,RoadBlock,9.690539,-1289674,RoadBlock,9.852906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04580051,False,False,0,0,False,True,0,0,1,0
