,,0,,,0,-2215730,Pavement,3.801853,,,0,-2215710,RoadBlock,9.811987,-2215710,RoadBlock,8.238951,-2215710,RoadBlock,7.292357,-2215710,RoadBlock,6.724112,-2215710,RoadBlock,6.41832,-2215710,RoadBlock,6.321819,-2215710,RoadBlock,6.419089,-2215710,RoadBlock,6.725774,-2215710,RoadBlock,7.295217,-2215710,RoadBlock,8.243643,-2215710,RoadBlock,9.819924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217730,construction,5.527459,-2217730,construction,5.046581,-2217688,construction,6.037085,-2217688,construction,5.522995,-2217688,construction,5.821338,,,0,-2217580,construction,9.822075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.12307,-0.8961099,False,False,0,0,False,True,257.5549,1,-0.3464025,0
,,0,,,0,-2215730,Pavement,3.80142,,,0,-2215710,RoadBlock,9.811636,-2215710,RoadBlock,8.238713,-2215710,RoadBlock,7.292186,-2215710,RoadBlock,6.723984,-2215710,RoadBlock,6.418221,-2215710,RoadBlock,6.321743,-2215710,RoadBlock,6.419035,-2215710,RoadBlock,6.725741,-2215710,RoadBlock,7.295212,-2215710,RoadBlock,8.243683,-2215710,RoadBlock,9.820039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217730,construction,5.527445,-2217730,construction,5.562797,-2217688,construction,6.003852,-2217688,construction,5.554931,-2217688,construction,6.440655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.80865,-0.9096172,False,False,0,0,False,True,257.6917,1,-0.4723871,0
,,0,,,0,-2215730,Pavement,3.800838,,,0,-2215710,RoadBlock,9.811144,-2215710,RoadBlock,8.238387,-2215710,RoadBlock,7.291956,-2215710,RoadBlock,6.723812,-2215710,RoadBlock,6.418095,-2215710,RoadBlock,6.321651,-2215710,RoadBlock,6.418975,-2215710,RoadBlock,6.725718,-2215710,RoadBlock,7.295232,-2215710,RoadBlock,8.24377,-2215710,RoadBlock,9.820246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217730,construction,5.52739,,,0,-2217688,construction,5.936707,-2217688,construction,5.677472,-2217688,construction,8.909795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.34109,-0.9245849,False,False,0,0,False,True,257.9625,1,-0.6432744,0
,,0,,,0,-2215730,Pavement,3.800371,,,0,-2215710,RoadBlock,9.810738,-2215710,RoadBlock,8.238121,-2215710,RoadBlock,7.291769,-2215710,RoadBlock,6.723677,-2215710,RoadBlock,6.417996,-2215710,RoadBlock,6.321583,-2215710,RoadBlock,6.418935,-2215710,RoadBlock,6.725708,-2215710,RoadBlock,7.295261,-2215710,RoadBlock,8.243855,-2215710,RoadBlock,9.820438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217730,construction,5.546794,,,0,-2217688,construction,5.976248,-2217688,construction,5.966184,,,0,-2217580,construction,9.672926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.0318,-0.9318536,False,False,0,0,False,True,258.1418,1,-0.762381,0
,,0,,,0,-2215730,Pavement,3.799668,,,0,-2215710,RoadBlock,9.810106,-2215710,RoadBlock,8.237713,-2215710,RoadBlock,7.291488,-2215710,RoadBlock,6.723478,-2215710,RoadBlock,6.417856,-2215710,RoadBlock,6.321492,-2215710,RoadBlock,6.41889,-2215710,RoadBlock,6.725712,-2215710,RoadBlock,7.295332,-2215710,RoadBlock,8.244025,-2215710,RoadBlock,9.820787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217730,construction,5.979988,-2217688,construction,6.840501,-2217688,construction,6.014134,-2217688,construction,6.514887,,,0,-2217580,construction,9.673018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.57106,-0.9397835,False,False,0,0,False,True,258.4445,1,-0.9332333,0
,,0,,,0,-2215730,Pavement,3.799084,,,0,-2215710,RoadBlock,9.809572,-2215710,RoadBlock,8.23737,-2215710,RoadBlock,7.291255,-2215710,RoadBlock,6.723316,-2215710,RoadBlock,6.417745,-2215710,RoadBlock,6.321424,-2215710,RoadBlock,6.418862,-2215710,RoadBlock,6.72573,-2215710,RoadBlock,7.295408,-2215710,RoadBlock,8.244192,-2215710,RoadBlock,9.821112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217730,construction,6.252789,-2217688,construction,6.800673,-2217688,construction,6.030881,-2217688,construction,6.782617,,,0,-2217580,construction,9.673086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.11407,-0.9435715,False,False,0,0,False,True,258.8445,1,-1,0
,,0,,,0,-2215730,Pavement,3.798595,,,0,-2215710,RoadBlock,9.809179,-2215710,RoadBlock,8.237103,-2215710,RoadBlock,7.291059,-2215710,RoadBlock,6.723166,-2215710,RoadBlock,6.417629,-2215710,RoadBlock,6.321332,-2215710,RoadBlock,6.418793,-2215710,RoadBlock,6.725686,-2215710,RoadBlock,7.295392,-2215710,RoadBlock,8.24422,-2215710,RoadBlock,9.821219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217730,construction,6.614686,-2217688,construction,6.745778,-2217688,construction,6.150219,-2217688,construction,7.697259,,,0,-2217580,construction,9.673178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.811546,-0.9476314,False,False,0,0,False,True,258.9559,1,-1,0
,,0,,,0,-2215730,Pavement,3.798479,,,0,-2215710,RoadBlock,9.809182,-2215710,RoadBlock,8.237077,-2215710,RoadBlock,7.291015,-2215710,RoadBlock,6.723111,-2215710,RoadBlock,6.417563,-2215710,RoadBlock,6.321257,-2215710,RoadBlock,6.418705,-2215710,RoadBlock,6.725579,-2215710,RoadBlock,7.295261,-2215710,RoadBlock,8.244048,-2215710,RoadBlock,9.820979,,,0,,,0,,,0,,,0,,,0,,,0,-2217730,construction,7.091662,-2217730,construction,6.945479,-2217688,construction,6.709792,-2217688,construction,6.316907,-2217688,construction,8.922756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.510789,-0.9495315,False,False,0,0,False,True,259.0804,1,-1,0
,,0,,,0,-2215730,Pavement,3.798659,,,0,-2215710,RoadBlock,9.809486,-2215710,RoadBlock,8.237231,-2215710,RoadBlock,7.291088,-2215710,RoadBlock,6.723129,-2215710,RoadBlock,6.41754,-2215710,RoadBlock,6.321196,-2215710,RoadBlock,6.418604,-2215710,RoadBlock,6.725431,-2215710,RoadBlock,7.295047,-2215710,RoadBlock,8.243733,-2215710,RoadBlock,9.820486,,,0,,,0,,,0,,,0,,,0,,,0,-2217730,construction,7.092206,,,0,-2217688,construction,6.756083,-2217688,construction,6.774169,-2217688,construction,9.34473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.062998,-0.9515191,False,False,0,0,False,True,259.3092,1,-1,0
,,0,,,0,-2215730,Pavement,3.798925,,,0,-2215710,RoadBlock,9.80985,-2215710,RoadBlock,8.237432,-2215710,RoadBlock,7.291196,-2215710,RoadBlock,6.723177,-2215710,RoadBlock,6.417542,-2215710,RoadBlock,6.321157,-2215710,RoadBlock,6.418524,-2215710,RoadBlock,6.725302,-2215710,RoadBlock,7.294851,-2215710,RoadBlock,8.243432,-2215710,RoadBlock,9.820003,,,0,,,0,,,0,,,0,,,0,,,0,-2217730,construction,7.092723,,,0,-2217688,construction,6.789664,-2217688,construction,7.084305,,,0,-2217580,construction,9.821413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.766679,-0.9524261,False,False,0,0,False,True,259.3975,1,-1,0
,,0,,,0,-2215730,Pavement,3.799415,,,0,-2215710,RoadBlock,9.810478,-2215710,RoadBlock,8.237785,-2215710,RoadBlock,7.291395,-2215710,RoadBlock,6.723274,-2215710,RoadBlock,6.417563,-2215710,RoadBlock,6.321112,-2215710,RoadBlock,6.41841,-2215710,RoadBlock,6.725107,-2215710,RoadBlock,7.294547,-2215710,RoadBlock,8.242959,-2215710,RoadBlock,9.819227,,,0,,,0,,,0,,,0,,,0,,,0,-2217730,construction,7.269769,,,0,-2217688,construction,6.88073,-2217688,construction,7.537241,,,0,-2217580,construction,9.821563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.325453,-0.9533523,False,False,0,0,False,True,259.5022,1,-1,0
,,0,,,0,-2215730,Pavement,3.799802,,,0,-2215710,RoadBlock,9.810949,-2215710,RoadBlock,8.238055,-2215710,RoadBlock,7.29155,-2215710,RoadBlock,6.723355,-2215710,RoadBlock,6.417589,-2215710,RoadBlock,6.321089,-2215710,RoadBlock,6.418338,-2215710,RoadBlock,6.724976,-2215710,RoadBlock,7.294337,-2215710,RoadBlock,8.242629,-2215710,RoadBlock,9.818684,,,0,,,0,,,0,,,0,,,0,,,0,-2217730,construction,7.608124,-2217688,construction,8.093171,-2217688,construction,7.015633,-2217688,construction,8.303832,,,0,-2217580,construction,9.821662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.033434,-0.9537607,False,False,0,0,False,True,259.5286,1,-1,0
,,0,,,0,-2215730,Pavement,3.800257,,,0,-2215710,RoadBlock,9.81151,-2215710,RoadBlock,8.238375,-2215710,RoadBlock,7.291734,-2215710,RoadBlock,6.72345,-2215710,RoadBlock,6.417616,-2215710,RoadBlock,6.321058,-2215710,RoadBlock,6.418248,-2215710,RoadBlock,6.724816,-2215710,RoadBlock,7.294083,-2215710,RoadBlock,8.24223,-2215710,RoadBlock,9.818027,,,0,,,0,,,0,,,0,,,0,,,0,-2217730,construction,8.095498,-2217688,construction,8.041842,-2217688,construction,7.452727,-2217688,construction,9.530888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.598564,-0.9541637,False,False,0,0,False,True,259.5642,1,-1,0
,,0,,,0,-2215730,Pavement,3.800644,,,0,-2215710,RoadBlock,9.811931,-2215710,RoadBlock,8.238626,-2215710,RoadBlock,7.291889,-2215710,RoadBlock,6.723543,-2215710,RoadBlock,6.417663,-2215710,RoadBlock,6.321066,-2215710,RoadBlock,6.418216,-2215710,RoadBlock,6.72474,-2215710,RoadBlock,7.293945,-2215710,RoadBlock,8.241999,-2215710,RoadBlock,9.817631,,,0,,,0,,,0,,,0,,,0,,,0,-2217730,construction,8.366666,-2217688,construction,8.00418,-2217688,construction,7.752158,-2217688,construction,9.877321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.167465,-0.9543372,False,False,0,0,False,True,259.7633,1,-1,0
,,0,,,0,-2215730,Pavement,3.800999,,,0,-2215710,RoadBlock,9.812353,-2215710,RoadBlock,8.23887,-2215710,RoadBlock,7.292032,-2215710,RoadBlock,6.72362,-2215710,RoadBlock,6.417691,-2215710,RoadBlock,6.321051,-2215710,RoadBlock,6.418158,-2215710,RoadBlock,6.724629,-2215710,RoadBlock,7.293766,-2215710,RoadBlock,8.241714,-2215710,RoadBlock,9.817161,,,0,,,0,,,0,,,0,,,0,,,0,-2217730,construction,8.905675,-2217688,construction,8.084332,-2217688,construction,8.21812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.302818,-8.825992,False,False,0,0,False,True,259.5504,1,-0.9502901,0
,,0,,,0,-2215730,Pavement,3.801315,,,0,-2215710,RoadBlock,9.812709,-2215710,RoadBlock,8.239079,-2215710,RoadBlock,7.29216,-2215710,RoadBlock,6.723695,-2215710,RoadBlock,6.417726,-2215710,RoadBlock,6.321051,-2215710,RoadBlock,6.418124,-2215710,RoadBlock,6.724556,-2215710,RoadBlock,7.293639,-2215710,RoadBlock,8.241506,-2215710,RoadBlock,9.816804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217688,construction,8.142732,-2217688,construction,8.648969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.842535,-8.733516,False,False,0,0,False,True,259.5476,1,-0.7750355,0
,,0,,,0,-2215730,Pavement,3.801799,,,0,-2215710,RoadBlock,9.813197,-2215710,RoadBlock,8.239379,-2215710,RoadBlock,7.292354,-2215710,RoadBlock,6.723819,-2215710,RoadBlock,6.417799,-2215710,RoadBlock,6.321081,-2215710,RoadBlock,6.418112,-2215710,RoadBlock,6.724496,-2215710,RoadBlock,7.293515,-2215710,RoadBlock,8.241285,-2215710,RoadBlock,9.81641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217688,construction,8.418114,-2217688,construction,9.551349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.664508,-0.9397206,False,False,0,0,False,True,259.2769,1,-0.6566707,0
,,0,,,0,-2215730,Pavement,3.802284,,,0,-2215710,RoadBlock,9.81371,-2215710,RoadBlock,8.239688,-2215710,RoadBlock,7.292546,-2215710,RoadBlock,6.723937,-2215710,RoadBlock,6.417861,-2215710,RoadBlock,6.321096,-2215710,RoadBlock,6.41808,-2215710,RoadBlock,6.72441,-2215710,RoadBlock,7.293356,-2215710,RoadBlock,8.241014,-2215710,RoadBlock,9.815945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217688,construction,8.979225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.614651,-8.876822,False,False,0,0,False,True,258.9456,1,-0.4794238,0
,,0,,,0,-2215730,Pavement,3.80274,,,0,-2215710,RoadBlock,9.814142,-2215710,RoadBlock,8.239961,-2215710,RoadBlock,7.292728,-2215710,RoadBlock,6.724061,-2215710,RoadBlock,6.417943,-2215710,RoadBlock,6.321142,-2215710,RoadBlock,6.418092,-2215710,RoadBlock,6.724384,-2215710,RoadBlock,7.293281,-2215710,RoadBlock,8.240861,-2215710,RoadBlock,9.815654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217688,construction,9.411833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.512911,-8.810175,False,False,0,0,False,True,258.855,1,-0.3501199,0
,,0,,,0,-2215730,Pavement,3.802976,,,0,-2215710,RoadBlock,9.814366,-2215710,RoadBlock,8.240103,-2215710,RoadBlock,7.292823,-2215710,RoadBlock,6.724125,-2215710,RoadBlock,6.417984,-2215710,RoadBlock,6.321165,-2215710,RoadBlock,6.418097,-2215710,RoadBlock,6.724368,-2215710,RoadBlock,7.293238,-2215710,RoadBlock,8.240778,-2215710,RoadBlock,9.815498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217688,construction,9.933315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.401005,-8.842998,False,False,0,0,False,True,258.5131,1,-0.1821492,0
,,0,,,0,-2215730,Pavement,3.803179,,,0,-2215710,RoadBlock,9.814542,-2215710,RoadBlock,8.240218,-2215710,RoadBlock,7.292904,-2215710,RoadBlock,6.724184,-2215710,RoadBlock,6.418027,-2215710,RoadBlock,6.321195,-2215710,RoadBlock,6.418115,-2215710,RoadBlock,6.724373,-2215710,RoadBlock,7.293229,-2215710,RoadBlock,8.240743,-2215710,RoadBlock,9.815421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.39602,-8.949431,False,False,0,0,False,True,258.2888,1,0,0
,,0,,,0,-2215730,Pavement,3.803328,,,0,-2215710,RoadBlock,9.81467,-2215710,RoadBlock,8.240302,-2215710,RoadBlock,7.292964,-2215710,RoadBlock,6.724227,-2215710,RoadBlock,6.418059,-2215710,RoadBlock,6.321218,-2215710,RoadBlock,6.418129,-2215710,RoadBlock,6.724379,-2215710,RoadBlock,7.293221,-2215710,RoadBlock,8.240718,-2215710,RoadBlock,9.815364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.356609,-0.9991637,False,False,0,0,False,True,258.0432,1,0.138731,0
,,0,,,0,-2215730,Pavement,3.803393,,,0,-2215710,RoadBlock,9.814692,-2215710,RoadBlock,8.240326,-2215710,RoadBlock,7.292991,-2215710,RoadBlock,6.724255,-2215710,RoadBlock,6.418087,-2215710,RoadBlock,6.321248,-2215710,RoadBlock,6.418162,-2215710,RoadBlock,6.724416,-2215710,RoadBlock,7.293266,-2215710,RoadBlock,8.240774,-2215710,RoadBlock,9.815435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.239213,-8.940766,False,False,0,0,False,True,257.8023,1,0.3083023,0
,,0,,,0,-2215730,Pavement,3.803472,,,0,-2215710,RoadBlock,9.814753,-2215710,RoadBlock,8.240368,-2215710,RoadBlock,7.293021,-2215710,RoadBlock,6.724278,-2215710,RoadBlock,6.418107,-2215710,RoadBlock,6.321263,-2215710,RoadBlock,6.418175,-2215710,RoadBlock,6.724425,-2215710,RoadBlock,7.293269,-2215710,RoadBlock,8.24077,-2215710,RoadBlock,9.815422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.321216,-8.936995,False,False,0,0,False,True,257.6024,1,0.4338756,0
,,0,,,0,-2215730,Pavement,3.803451,,,0,-2215710,RoadBlock,9.814705,-2215710,RoadBlock,8.240346,-2215710,RoadBlock,7.293013,-2215710,RoadBlock,6.724279,-2215710,RoadBlock,6.418115,-2215710,RoadBlock,6.321279,-2215710,RoadBlock,6.418197,-2215710,RoadBlock,6.724456,-2215710,RoadBlock,7.293312,-2215710,RoadBlock,8.240833,-2215710,RoadBlock,9.815516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.771861,-8.885301,False,False,0,0,False,True,257.3569,1,0.602146,0
,,0,,,0,-2215730,Pavement,3.803338,,,0,-2215710,RoadBlock,9.814578,-2215710,RoadBlock,8.240272,-2215710,RoadBlock,7.292967,-2215710,RoadBlock,6.724253,-2215710,RoadBlock,6.418103,-2215710,RoadBlock,6.321279,-2215710,RoadBlock,6.418209,-2215710,RoadBlock,6.724482,-2215710,RoadBlock,7.293358,-2215710,RoadBlock,8.240909,-2215710,RoadBlock,9.815643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.753492,-8.645344,False,False,0,0,False,True,257.1311,1,0.727798,0
,,0,,,0,-2215730,Pavement,3.80323,,,0,-2215710,RoadBlock,9.814459,-2215710,RoadBlock,8.240199,-2215710,RoadBlock,7.292923,-2215710,RoadBlock,6.724228,-2215710,RoadBlock,6.418091,-2215710,RoadBlock,6.321279,-2215710,RoadBlock,6.418221,-2215710,RoadBlock,6.724507,-2215710,RoadBlock,7.293401,-2215710,RoadBlock,8.24098,-2215710,RoadBlock,9.815763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.235193,-8.650399,False,False,0,0,False,True,256.8243,1,0.8974338,0
,,0,,,0,-2215730,Pavement,3.803188,,,0,-2215710,RoadBlock,9.814412,-2215710,RoadBlock,8.240172,-2215710,RoadBlock,7.292907,-2215710,RoadBlock,6.724219,-2215710,RoadBlock,6.418087,-2215710,RoadBlock,6.321279,-2215710,RoadBlock,6.418225,-2215710,RoadBlock,6.724517,-2215710,RoadBlock,7.293418,-2215710,RoadBlock,8.241006,-2215710,RoadBlock,9.815812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.394367,-8.838268,False,False,0,0,False,True,256.5911,1,1,0
,,0,,,0,-2215730,Pavement,3.803134,,,0,-2215710,RoadBlock,9.81435,-2215710,RoadBlock,8.240136,-2215710,RoadBlock,7.292885,-2215710,RoadBlock,6.724206,-2215710,RoadBlock,6.418081,-2215710,RoadBlock,6.321279,-2215710,RoadBlock,6.418231,-2215710,RoadBlock,6.72453,-2215710,RoadBlock,7.293439,-2215710,RoadBlock,8.241041,-2215710,RoadBlock,9.815873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.560731,-0.9005303,False,False,0,0,False,True,256.2903,1,1,0
,,0,,,0,-2215730,Pavement,3.803097,,,0,-2215710,RoadBlock,9.814322,-2215710,RoadBlock,8.240116,-2215710,RoadBlock,7.29287,-2215710,RoadBlock,6.724194,-2215710,RoadBlock,6.418071,-2215710,RoadBlock,6.321271,-2215710,RoadBlock,6.418225,-2215710,RoadBlock,6.724525,-2215710,RoadBlock,7.293437,-2215710,RoadBlock,8.241041,-2215710,RoadBlock,9.815878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.646679,-8.925866,False,False,0,0,False,True,256.0443,1,1,0
,,0,,,0,-2215730,Pavement,3.803032,,,0,-2215710,RoadBlock,9.814262,-2215710,RoadBlock,8.240078,-2215710,RoadBlock,7.292845,-2215710,RoadBlock,6.724176,-2215710,RoadBlock,6.418059,-2215710,RoadBlock,6.321263,-2215710,RoadBlock,6.418222,-2215710,RoadBlock,6.724527,-2215710,RoadBlock,7.293445,-2215710,RoadBlock,8.24106,-2215710,RoadBlock,9.815912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.814362,-8.892308,False,False,0,0,False,True,255.7651,1,1,0
,,0,,,0,-2215730,Pavement,3.803002,,,0,-2215710,RoadBlock,9.81424,-2215710,RoadBlock,8.240063,-2215710,RoadBlock,7.292832,-2215710,RoadBlock,6.724166,-2215710,RoadBlock,6.41805,-2215710,RoadBlock,6.321256,-2215710,RoadBlock,6.418215,-2215710,RoadBlock,6.724521,-2215710,RoadBlock,7.29344,-2215710,RoadBlock,8.241055,-2215710,RoadBlock,9.815912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.931916,-8.906411,False,False,0,0,False,True,255.5186,1,1,0
,,0,,,0,-2215730,Pavement,3.803061,,,0,-2215710,RoadBlock,9.814306,-2215710,RoadBlock,8.240102,-2215710,RoadBlock,7.292856,-2215710,RoadBlock,6.72418,-2215710,RoadBlock,6.418057,-2215710,RoadBlock,6.321256,-2215710,RoadBlock,6.418209,-2215710,RoadBlock,6.724507,-2215710,RoadBlock,7.293417,-2215710,RoadBlock,8.241017,-2215710,RoadBlock,9.815845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.075843,-8.962474,False,False,0,0,False,True,255.2529,1,1,0
,,0,,,0,-2215730,Pavement,3.803108,,,0,-2215710,RoadBlock,9.814359,-2215710,RoadBlock,8.240133,-2215710,RoadBlock,7.292875,-2215710,RoadBlock,6.724191,-2215710,RoadBlock,6.418062,-2215710,RoadBlock,6.321256,-2215710,RoadBlock,6.418203,-2215710,RoadBlock,6.724496,-2215710,RoadBlock,7.293397,-2215710,RoadBlock,8.240986,-2215710,RoadBlock,9.815792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.146323,-0.9142358,False,False,0,0,False,True,255.0074,1,1,0
,,0,,,0,-2215730,Pavement,3.80305,,,0,-2215710,RoadBlock,9.814294,-2215710,RoadBlock,8.240094,-2215710,RoadBlock,7.292851,-2215710,RoadBlock,6.724177,-2215710,RoadBlock,6.418056,-2215710,RoadBlock,6.321256,-2215710,RoadBlock,6.41821,-2215710,RoadBlock,6.72451,-2215710,RoadBlock,7.293421,-2215710,RoadBlock,8.241024,-2215710,RoadBlock,9.815858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.278612,-8.964106,False,False,0,0,False,True,254.7568,1,1,0
,,0,,,0,-2215730,Pavement,3.80291,,,0,-2215710,RoadBlock,9.814164,-2215710,RoadBlock,8.240012,-2215710,RoadBlock,7.292796,-2215710,RoadBlock,6.724139,-2215710,RoadBlock,6.41803,-2215710,RoadBlock,6.32124,-2215710,RoadBlock,6.418205,-2215710,RoadBlock,6.724515,-2215710,RoadBlock,7.293441,-2215710,RoadBlock,8.241067,-2215710,RoadBlock,9.81594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.727782,-8.98068,False,False,0,0,False,True,254.5708,1,1,0
,,0,,,0,-2215730,Pavement,3.80283,,,0,-2215710,RoadBlock,9.814101,-2215710,RoadBlock,8.239969,-2215710,RoadBlock,7.292764,-2215710,RoadBlock,6.724114,-2215710,RoadBlock,6.418011,-2215710,RoadBlock,6.321225,-2215710,RoadBlock,6.418193,-2215710,RoadBlock,6.724507,-2215710,RoadBlock,7.293437,-2215710,RoadBlock,8.24107,-2215710,RoadBlock,9.815954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.238177,-0.906489,False,False,0,0,False,True,254.3548,1,1,0
,,0,,,0,-2215730,Pavement,3.802814,,,0,-2215710,RoadBlock,9.814096,-2215710,RoadBlock,8.239964,-2215710,RoadBlock,7.292759,-2215710,RoadBlock,6.724108,-2215710,RoadBlock,6.418004,-2215710,RoadBlock,6.321218,-2215710,RoadBlock,6.418184,-2215710,RoadBlock,6.724498,-2215710,RoadBlock,7.293426,-2215710,RoadBlock,8.241055,-2215710,RoadBlock,9.815936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.525418,-0.9074739,False,False,0,0,False,True,254.4414,1,1,0
,,0,,,0,-2215730,Pavement,3.802602,,,0,-2215710,RoadBlock,9.813912,-2215710,RoadBlock,8.239842,-2215710,RoadBlock,7.292674,-2215710,RoadBlock,6.724047,-2215710,RoadBlock,6.41796,-2215710,RoadBlock,6.321187,-2215710,RoadBlock,6.418167,-2215710,RoadBlock,6.724494,-2215710,RoadBlock,7.29344,-2215710,RoadBlock,8.241098,-2215710,RoadBlock,9.816026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.64306,-0.9096883,False,False,0,0,False,True,254.1052,1,1,0
