-2203952,RoadBlock,4.793834,,,0,-2203972,Pavement (1),5.340725,,,0,,,0,-2204162,RoadBlock,8.869226,-2204162,RoadBlock,8.055513,-2204162,RoadBlock,7.589711,-2204162,RoadBlock,7.386273,-2204162,RoadBlock,7.411592,-2204162,RoadBlock,7.669505,-2204162,RoadBlock,8.202881,-2204162,RoadBlock,9.112662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2210180,Body,5.956462,-2203952,RoadBlock,4.809499,,,0,13.43867,0.6080999,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),5.214589,,,0,,,0,-2204162,RoadBlock,8.806347,-2204162,RoadBlock,7.997835,-2204162,RoadBlock,7.534507,-2204162,RoadBlock,7.331449,-2204162,RoadBlock,7.35531,-2204162,RoadBlock,7.609899,-2204162,RoadBlock,8.137748,-2204162,RoadBlock,9.038984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2210180,Body,5.486488,,,0,,,0,,,0,13.47389,0.6074128,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),5.018279,,,0,,,0,-2204162,RoadBlock,8.704767,-2204162,RoadBlock,7.905456,-2204162,RoadBlock,7.447022,-2204162,RoadBlock,7.245653,-2204162,RoadBlock,7.268473,-2204162,RoadBlock,7.519316,-2204162,RoadBlock,8.040293,-2204162,RoadBlock,8.930458,,,0,,,0,,,0,,,0,-2203946,RoadBlock,9.735426,-2203946,RoadBlock,9.526914,-2203946,RoadBlock,9.612406,-2203946,RoadBlock,10.00554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2210180,Body,4.687798,-2210180,Body,4.080655,,,0,,,0,,,0,13.43507,0.608451,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),4.888745,,,0,-2204162,RoadBlock,9.943617,-2204162,RoadBlock,8.636001,-2204162,RoadBlock,7.842853,-2204162,RoadBlock,7.387918,-2204162,RoadBlock,7.188029,-2204162,RoadBlock,7.210552,-2204162,RoadBlock,7.459274,-2204162,RoadBlock,7.975951,-2204162,RoadBlock,8.858824,,,0,,,0,,,0,-2203946,RoadBlock,9.975648,-2203946,RoadBlock,9.57781,-2203946,RoadBlock,9.487066,-2203946,RoadBlock,9.688978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2210180,Body,4.127769,-2210180,Body,3.392599,-2210180,Body,3.566533,,,0,,,0,,,0,13.46474,0.6079701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),4.696543,,,0,-2204162,RoadBlock,9.82613,-2204162,RoadBlock,8.533321,-2204162,RoadBlock,7.749294,-2204162,RoadBlock,7.299662,-2204162,RoadBlock,7.102127,-2204162,RoadBlock,7.124367,-2204162,RoadBlock,7.370055,-2204162,RoadBlock,7.880361,-2204162,RoadBlock,8.75221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2210180,Body,2.7734,-2210180,Body,2.613249,-2210180,Body,3.00977,-2210180,Body,3.714157,,,0,,,0,,,0,13.49366,0.6062107,False,False,0,0,False,True,0,0,1,-0.04874722
,,0,,,0,-2203972,Pavement (1),4.593719,,,0,-2204162,RoadBlock,9.770514,-2204162,RoadBlock,8.479929,-2204162,RoadBlock,7.697268,-2204162,RoadBlock,7.247884,-2204162,RoadBlock,7.049325,-2204162,RoadBlock,7.069025,-2204162,RoadBlock,7.310209,-2204162,RoadBlock,7.813213,-2204162,RoadBlock,8.673338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2210180,Body,2.244127,-2210180,Body,2.265626,-2210180,Body,2.409248,-2210180,Body,2.660875,-2210180,Body,3.078195,-2210180,Body,3.803481,,,0,,,0,,,0,13.49053,0.5941089,False,False,0,0,False,True,0,0,1,-0.201227
,,0,,,0,-2203972,Pavement (1),4.535536,,,0,-2204162,RoadBlock,9.773474,-2204162,RoadBlock,8.457356,-2204162,RoadBlock,7.659009,-2204162,RoadBlock,7.197692,-2204162,RoadBlock,6.987966,-2204162,RoadBlock,6.995248,-2204162,RoadBlock,7.220761,-2204162,RoadBlock,7.702019,-2204162,RoadBlock,8.52932,-2204162,RoadBlock,9.89348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2210180,Body,2.495979,-2210180,Body,2.315166,-2210180,Body,2.250397,-2210180,Body,2.252823,-2210180,Body,2.321528,-2210180,Body,2.468177,-2210180,Body,2.721016,,,0,,,0,,,0,,,0,,,0,13.48393,0.5358557,False,False,0,0,False,True,0,0,1,-0.3573378
,,0,,,0,-2203972,Pavement (1),4.571754,,,0,-2204162,RoadBlock,9.841068,-2204162,RoadBlock,8.486354,-2204162,RoadBlock,7.664532,-2204162,RoadBlock,7.186417,-2204162,RoadBlock,6.962507,-2204162,RoadBlock,6.955691,-2204162,RoadBlock,7.164945,-2204162,RoadBlock,7.624909,-2204162,RoadBlock,8.420983,-2204162,RoadBlock,9.733764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2210180,Body,2.758993,-2210180,Body,2.501311,-2210180,Body,2.35317,-2210180,Body,2.284192,-2210180,Body,2.28249,-2210180,Body,2.347723,-2210180,Body,2.514683,,,0,,,0,,,0,,,0,,,0,,,0,13.48919,0.4693064,False,False,0,0,False,True,0,0,1,-0.2084201
,,0,,,0,-2203972,Pavement (1),4.658565,,,0,-2204162,RoadBlock,9.964831,-2204162,RoadBlock,8.546798,-2204162,RoadBlock,7.686944,-2204162,RoadBlock,7.182121,-2204162,RoadBlock,6.936244,-2204162,RoadBlock,6.908214,-2204162,RoadBlock,7.093644,-2204162,RoadBlock,7.523027,-2204162,RoadBlock,8.274889,-2204162,RoadBlock,9.515716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2210180,Body,3.294307,-2210180,Body,2.839653,-2210180,Body,2.565447,-2210180,Body,2.405338,-2210180,Body,2.352791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49333,0.3684518,False,False,0,0,False,True,0,0,1,-0.05817765
,,0,,,0,-2203972,Pavement (1),4.7035,,,0,,,0,-2204162,RoadBlock,8.578317,-2204162,RoadBlock,7.697778,-2204162,RoadBlock,7.178576,-2204162,RoadBlock,6.920967,-2204162,RoadBlock,6.881689,-2204162,RoadBlock,7.054561,-2204162,RoadBlock,7.467929,-2204162,RoadBlock,8.196801,-2204162,RoadBlock,9.40055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2210180,Body,4.178959,-2210180,Body,3.359504,-2210180,Body,2.887173,-2210180,Body,2.651027,-2210180,Body,3.877282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49339,0.3145234,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),4.742774,,,0,,,0,-2204162,RoadBlock,8.608389,-2204162,RoadBlock,7.704754,-2204162,RoadBlock,7.16958,-2204162,RoadBlock,6.898935,-2204162,RoadBlock,6.8471,-2204162,RoadBlock,7.005886,-2204162,RoadBlock,7.401244,-2204162,RoadBlock,8.104316,-2204162,RoadBlock,9.266705,,,0,,,0,,,0,,,0,,,0,,,0,-2210180,Body,6.087081,-2210180,Body,4.303636,-2210180,Body,3.490318,-2210180,Body,4.004396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49463,0.2536828,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),4.754795,,,0,,,0,-2204162,RoadBlock,8.619919,-2204162,RoadBlock,7.70495,-2204162,RoadBlock,7.161962,-2204162,RoadBlock,6.884905,-2204162,RoadBlock,6.826839,-2204162,RoadBlock,6.978571,-2204162,RoadBlock,7.364858,-2204162,RoadBlock,8.054917,-2204162,RoadBlock,9.196541,,,0,,,0,,,0,,,0,,,0,,,0,-2210180,Body,6.138705,-2210180,Body,4.405817,-2210180,Body,4.686051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,0.2231259,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),4.757573,,,0,,,0,-2204258,RoadBlock,8.628128,-2204162,RoadBlock,7.700615,-2204162,RoadBlock,7.149004,-2204162,RoadBlock,6.86481,-2204162,RoadBlock,6.799703,-2204162,RoadBlock,6.943357,-2204162,RoadBlock,7.31917,-2204162,RoadBlock,7.994167,-2204162,RoadBlock,9.111799,,,0,,,0,,,0,,,0,,,0,,,0,-2210180,Body,6.30654,-2210180,Body,5.654095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.1881908,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2204278,Pavement,4.751835,,,0,,,0,-2204258,RoadBlock,8.629017,-2204162,RoadBlock,7.695474,-2204162,RoadBlock,7.139685,-2204162,RoadBlock,6.851983,-2204162,RoadBlock,6.783345,-2204162,RoadBlock,6.922873,-2204162,RoadBlock,7.293272,-2204162,RoadBlock,7.960451,-2204162,RoadBlock,9.06565,,,0,,,0,,,0,,,0,,,0,,,0,-2210180,Body,6.467702,-2210180,Body,6.852386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1704446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2204278,Pavement,4.735115,,,0,,,0,-2204258,RoadBlock,8.625455,-2204258,RoadBlock,7.685465,-2204162,RoadBlock,7.12512,-2204162,RoadBlock,6.833533,-2204162,RoadBlock,6.760874,-2204162,RoadBlock,6.895596,-2204162,RoadBlock,7.259598,-2204162,RoadBlock,7.917486,-2204162,RoadBlock,9.007911,,,0,,,0,,,0,,,0,,,0,,,0,-2210180,Body,7.657943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.1499855,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2204278,Pavement,4.719992,,,0,,,0,-2204314,RoadBlock,8.620654,-2204258,RoadBlock,7.67766,-2204162,RoadBlock,7.115199,-2204162,RoadBlock,6.821729,-2204162,RoadBlock,6.747046,-2204162,RoadBlock,6.879273,-2204162,RoadBlock,7.239898,-2204162,RoadBlock,7.892838,-2204162,RoadBlock,8.9754,,,0,,,0,,,0,,,0,,,0,,,0,-2210180,Body,8.75842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1395216,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2204278,Pavement,4.693064,,,0,,,0,-2204258,RoadBlock,8.610798,-2204258,RoadBlock,7.664807,-2204258,RoadBlock,7.100201,-2204162,RoadBlock,6.804683,-2204162,RoadBlock,6.727703,-2204162,RoadBlock,6.856988,-2204162,RoadBlock,7.213544,-2204162,RoadBlock,7.860463,-2204162,RoadBlock,8.933434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1273953,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2204278,Pavement,4.673047,,,0,,,0,-2204258,RoadBlock,8.602922,-2204258,RoadBlock,7.655704,-2204258,RoadBlock,7.090173,-2204162,RoadBlock,6.793719,-2204162,RoadBlock,6.715591,-2204162,RoadBlock,6.843334,-2204162,RoadBlock,7.197691,-2204162,RoadBlock,7.841325,-2204162,RoadBlock,8.909056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1211771,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2204278,Pavement,4.64089,,,0,,,0,-2204258,RoadBlock,8.591144,-2204258,RoadBlock,7.642412,-2204258,RoadBlock,7.075466,-2204258,RoadBlock,6.777435,-2204162,RoadBlock,6.697357,-2204162,RoadBlock,6.82263,-2204162,RoadBlock,7.173712,-2204162,RoadBlock,7.812756,-2204162,RoadBlock,8.87356,,,0,,,0,-2203946,RoadBlock,9.26711,-2203946,RoadBlock,8.842877,-2203946,RoadBlock,8.708196,-2203946,RoadBlock,8.841467,-2203946,RoadBlock,9.264066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.37804,0.1141762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2204278,Pavement,4.618326,,,0,,,0,-2204258,RoadBlock,8.582631,-2204314,RoadBlock,7.633325,-2204258,RoadBlock,7.065714,-2204258,RoadBlock,6.766836,-2204162,RoadBlock,6.685666,-2204162,RoadBlock,6.809514,-2204162,RoadBlock,7.15869,-2204162,RoadBlock,7.795081,-2204162,RoadBlock,8.851919,-2203946,RoadBlock,7.861533,-2203946,RoadBlock,6.95594,-2203946,RoadBlock,6.412138,-2203946,RoadBlock,6.119147,-2203946,RoadBlock,6.026042,-2203946,RoadBlock,6.117842,-2203946,RoadBlock,6.409308,-2203946,RoadBlock,6.951068,-2203946,RoadBlock,7.853532,-2203946,RoadBlock,9.353001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49027,0.1106067,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2204278,Pavement,4.583245,,,0,,,0,-2204258,RoadBlock,8.567981,-2204314,RoadBlock,7.618729,-2204258,RoadBlock,7.050927,-2204258,RoadBlock,6.751531,-2204258,RoadBlock,6.669452,-2204162,RoadBlock,6.791893,-2204162,RoadBlock,7.13898,-2204162,RoadBlock,7.772238,-2203946,RoadBlock,8.150307,-2203946,RoadBlock,6.841669,-2203946,RoadBlock,6.054357,-2203946,RoadBlock,5.58163,-2203946,RoadBlock,5.326966,-2203946,RoadBlock,5.246035,-2203946,RoadBlock,5.325818,-2203946,RoadBlock,5.579154,-2203946,RoadBlock,6.050088,-2203946,RoadBlock,6.834643,-2203946,RoadBlock,8.138411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49783,0.1063488,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2204278,Pavement,4.559208,,,0,,,0,-2204258,RoadBlock,8.55726,-2204258,RoadBlock,7.608508,-2204258,RoadBlock,7.040987,-2204258,RoadBlock,6.741619,-2204258,RoadBlock,6.659296,-2204162,RoadBlock,6.781165,-2204162,RoadBlock,7.127242,-2204162,RoadBlock,7.758839,-2203946,RoadBlock,8.547358,-2203946,RoadBlock,7.174934,-2203946,RoadBlock,6.349185,-2203946,RoadBlock,5.853377,-2203946,RoadBlock,5.586303,-2203946,RoadBlock,5.501517,-2203946,RoadBlock,5.585374,-2203946,RoadBlock,5.851349,-2203946,RoadBlock,6.345704,-2203946,RoadBlock,7.169205,-2203946,RoadBlock,8.537649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49818,0.1041549,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2204278,Pavement,4.521475,,,0,,,0,-2204258,RoadBlock,8.538338,-2204258,RoadBlock,7.591123,-2204258,RoadBlock,7.024726,-2204258,RoadBlock,6.726108,-2204258,RoadBlock,6.644143,-2204258,RoadBlock,6.765895,-2204162,RoadBlock,7.111255,-2204162,RoadBlock,7.741228,-2204162,RoadBlock,8.78735,,,0,,,0,-2203946,RoadBlock,9.52987,-2203946,RoadBlock,9.093561,-2203946,RoadBlock,8.955088,-2203946,RoadBlock,9.092244,-2203946,RoadBlock,9.527032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57284,0.1016838,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2204278,Pavement,4.49548,,,0,,,0,-2204258,RoadBlock,8.524041,-2204258,RoadBlock,7.578228,-2204258,RoadBlock,7.012952,-2204258,RoadBlock,6.715212,-2204258,RoadBlock,6.633878,-2204258,RoadBlock,6.755975,-2204258,RoadBlock,7.101281,-2204162,RoadBlock,7.730673,-2204162,RoadBlock,8.775306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.471,0.1004639,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2204278,Pavement,4.498283,,,0,,,0,-2204258,RoadBlock,8.528338,-2204258,RoadBlock,7.576842,-2204258,RoadBlock,7.007849,-2204258,RoadBlock,6.707199,-2204258,RoadBlock,6.623107,-2204258,RoadBlock,6.742083,-2204258,RoadBlock,7.083323,-2204162,RoadBlock,7.706798,-2204162,RoadBlock,8.741926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49665,0.08467385,False,False,0,0,False,True,0,0,1,-0.1500915
,,0,,,0,-2204278,Pavement,4.572848,,,0,,,0,-2204258,RoadBlock,8.571764,-2204258,RoadBlock,7.603757,-2204258,RoadBlock,7.023886,-2204258,RoadBlock,6.715043,-2204258,RoadBlock,6.623844,-2204258,RoadBlock,6.735663,-2204258,RoadBlock,7.068541,-2204258,RoadBlock,7.680736,-2204162,RoadBlock,8.698513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49992,0.05059121,False,False,0,0,False,True,0,0,1,-0.2984074
,,0,,,0,-2204278,Pavement,4.800363,,,0,,,0,-2204258,RoadBlock,8.695473,-2204258,RoadBlock,7.684736,-2204258,RoadBlock,7.077023,-2204258,RoadBlock,6.747614,-2204258,RoadBlock,6.639076,-2204258,RoadBlock,6.733993,-2204258,RoadBlock,7.047687,-2204258,RoadBlock,7.634581,-2204162,RoadBlock,8.613783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4943,-0.03140384,False,False,0,0,False,True,0,0,1,-0.1495073
,,0,,,0,-2204278,Pavement,4.978463,,,0,,,0,-2204258,RoadBlock,8.787044,-2204258,RoadBlock,7.745893,-2204258,RoadBlock,7.118597,-2204258,RoadBlock,6.774951,-2204258,RoadBlock,6.654659,-2204258,RoadBlock,6.738392,-2204258,RoadBlock,7.039669,-2204258,RoadBlock,7.610458,-2204162,RoadBlock,8.565378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49422,-0.08620791,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2204278,Pavement,5.225616,,,0,,,0,-2204258,RoadBlock,8.907304,-2204258,RoadBlock,7.828396,-2204258,RoadBlock,7.177045,-2204258,RoadBlock,6.816219,-2204258,RoadBlock,6.682093,-2204258,RoadBlock,6.75305,-2204258,RoadBlock,7.040542,-2204258,RoadBlock,7.593832,-2204258,RoadBlock,8.522642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,-0.1497642,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2204278,Pavement,5.376287,,,0,,,0,-2204258,RoadBlock,8.977264,-2204258,RoadBlock,7.877862,-2204258,RoadBlock,7.213573,-2204258,RoadBlock,6.843664,-2204258,RoadBlock,6.702423,-2204258,RoadBlock,6.767037,-2204258,RoadBlock,7.047934,-2204258,RoadBlock,7.593077,-2204258,RoadBlock,8.509918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49456,-0.1817363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2204278,Pavement,5.586053,,,0,,,0,-2204314,RoadBlock,9.07121,-2204258,RoadBlock,7.946305,-2204258,RoadBlock,7.266031,-2204258,RoadBlock,6.885082,-2204258,RoadBlock,6.735435,-2204258,RoadBlock,6.792861,-2204258,RoadBlock,7.066617,-2204258,RoadBlock,7.603271,-2204258,RoadBlock,8.507874,-2204258,RoadBlock,10.00318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.2183024,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2204278,Pavement,5.717352,,,0,,,0,-2204258,RoadBlock,9.128297,-2204258,RoadBlock,7.989123,-2204258,RoadBlock,7.299942,-2204258,RoadBlock,6.912937,-2204258,RoadBlock,6.758828,-2204258,RoadBlock,6.812628,-2204258,RoadBlock,7.083006,-2204258,RoadBlock,7.61587,-2204258,RoadBlock,8.515166,-2204314,RoadBlock,10.00119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49544,-0.2368696,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2204278,Pavement,5.898741,,,0,,,0,-2204258,RoadBlock,9.205301,-2204258,RoadBlock,8.048655,-2204258,RoadBlock,7.348626,-2204258,RoadBlock,6.954378,-2204258,RoadBlock,6.795148,-2204258,RoadBlock,6.845088,-2204258,RoadBlock,7.112242,-2204258,RoadBlock,7.641881,-2204258,RoadBlock,8.536953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.2568493,False,False,0,0,False,True,0,0,1,0.05083679
,,0,,,0,-2204278,Pavement,5.965537,,,0,,,0,-2204258,RoadBlock,9.232241,-2204258,RoadBlock,8.072699,-2204258,RoadBlock,7.370932,-2204258,RoadBlock,6.975777,-2204258,RoadBlock,6.816329,-2204258,RoadBlock,6.866703,-2204258,RoadBlock,7.135017,-2204258,RoadBlock,7.66674,-2204258,RoadBlock,8.56525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49209,-0.2555051,False,False,0,0,False,True,0,0,1,0.2024446
,,0,,,0,-2204278,Pavement,5.890386,,,0,,,0,-2204258,RoadBlock,9.195718,-2204258,RoadBlock,8.057742,-2204258,RoadBlock,7.36966,-2204258,RoadBlock,6.984715,-2204258,RoadBlock,6.834249,-2204258,RoadBlock,6.893904,-2204258,RoadBlock,7.173292,-2204258,RoadBlock,7.71996,-2204258,RoadBlock,8.641033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48612,-0.2118506,False,False,0,0,False,True,0,0,1,0.2478945
,,0,,,0,-2204278,Pavement,5.761061,,,0,,,0,-2204258,RoadBlock,9.135432,-2204258,RoadBlock,8.023103,-2204258,RoadBlock,7.351319,-2204258,RoadBlock,6.978302,-2204258,RoadBlock,6.837946,-2204258,RoadBlock,6.907594,-2204258,RoadBlock,7.198466,-2204258,RoadBlock,7.760301,-2204258,RoadBlock,8.704177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49287,-0.1644382,False,False,0,0,False,True,0,0,1,0.08600948
,,0,,,0,-2204278,Pavement,5.577445,,,0,,,0,-2204258,RoadBlock,9.047795,-2204258,RoadBlock,7.971016,-2204258,RoadBlock,7.321995,-2204258,RoadBlock,6.965694,-2204258,RoadBlock,6.839498,-2204258,RoadBlock,6.923117,-2204258,RoadBlock,7.230029,-2204258,RoadBlock,7.81309,-2204258,RoadBlock,8.789039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49355,-0.09817851,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2204278,Pavement,5.487179,,,0,,,0,-2204258,RoadBlock,9.003592,-2204258,RoadBlock,7.944514,-2204258,RoadBlock,7.306899,-2204258,RoadBlock,6.959017,-2204258,RoadBlock,6.839993,-2204258,RoadBlock,6.930718,-2204258,RoadBlock,7.245829,-2204258,RoadBlock,7.839792,-2204258,RoadBlock,8.832322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49469,-0.064589,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2204278,Pavement,5.384677,,,0,,,0,-2204258,RoadBlock,8.952556,-2204258,RoadBlock,7.913426,-2204258,RoadBlock,7.288716,-2204258,RoadBlock,6.950387,-2204258,RoadBlock,6.839511,-2204258,RoadBlock,6.938322,-2204258,RoadBlock,7.262773,-2204258,RoadBlock,7.869189,-2204258,RoadBlock,8.880721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,-0.02639322,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2204278,Pavement,5.331296,,,0,,,0,-2204258,RoadBlock,8.925722,-2204258,RoadBlock,7.89668,-2204258,RoadBlock,7.278515,-2204258,RoadBlock,6.945029,-2204258,RoadBlock,6.838275,-2204258,RoadBlock,6.941162,-2204258,RoadBlock,7.270311,-2204258,RoadBlock,7.882988,-2204258,RoadBlock,8.904107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.007133449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2204278,Pavement,5.267559,,,0,,,0,-2204258,RoadBlock,8.89352,-2204258,RoadBlock,7.876135,-2204258,RoadBlock,7.265547,-2204258,RoadBlock,6.937659,-2204258,RoadBlock,6.835651,-2204258,RoadBlock,6.943208,-2204258,RoadBlock,7.277717,-2204258,RoadBlock,7.89753,-2204258,RoadBlock,8.929571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.01506603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2204278,Pavement,5.232222,,,0,,,0,-2204258,RoadBlock,8.875726,-2204258,RoadBlock,7.864405,-2204258,RoadBlock,7.257761,-2204258,RoadBlock,6.932772,-2204258,RoadBlock,6.833197,-2204258,RoadBlock,6.943118,-2204258,RoadBlock,7.28031,-2204258,RoadBlock,7.903675,-2204258,RoadBlock,8.941161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02639322,False,False,0,0,False,True,0,0,1,0
