,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57668,RoadBlock,9.656013,,,0,-57964,RoadBlock,9.800058,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,0.3041183,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57668,RoadBlock,9.820303,,,0,-57964,RoadBlock,9.975698,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.2697474,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57668,RoadBlock,9.930483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.2522976,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57668,RoadBlock,9.879751,,,0,-57964,RoadBlock,9.38835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2322128,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57668,RoadBlock,9.991177,,,0,-57964,RoadBlock,9.50715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2219388,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-57464,Cube (10),9.751814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57964,RoadBlock,9.173515,-57964,RoadBlock,9.686296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2100502,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-57464,Cube (10),9.540881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57964,RoadBlock,9.288851,-57964,RoadBlock,9.806149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.328929,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-57464,Cube (10),9.219609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57964,RoadBlock,9.255808,-57964,RoadBlock,9.461736,-57964,RoadBlock,9.986335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.321844,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-57464,Cube (10),9.002942,,,0,,,0,,,0,,,0,,,0,-57528,RoadBlock,9.982951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57964,RoadBlock,9.369465,-57964,RoadBlock,9.576887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.318202,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-57464,Cube (10),8.675357,,,0,,,0,,,0,,,0,-57528,RoadBlock,9.899837,-57528,RoadBlock,9.812369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57964,RoadBlock,9.539515,-57964,RoadBlock,9.749427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.313973,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-57464,Cube (10),8.455682,,,0,,,0,,,0,,,0,-57528,RoadBlock,9.786104,-57528,RoadBlock,9.699018,-57528,RoadBlock,9.910879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57964,RoadBlock,9.738433,-57964,RoadBlock,9.652598,-57964,RoadBlock,9.86434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.311799,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-57948,Cube (15),9.709635,,,0,,,0,,,0,-57528,RoadBlock,10.00942,-57528,RoadBlock,9.615713,-57528,RoadBlock,9.529382,-57528,RoadBlock,9.736751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57964,RoadBlock,9.910058,-57964,RoadBlock,9.821917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.309268,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-57936,Cube (14),9.589472,,,0,,,0,,,0,-57528,RoadBlock,9.891661,-57528,RoadBlock,9.5022,-57528,RoadBlock,9.416545,-57528,RoadBlock,9.621042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57964,RoadBlock,9.934628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.307966,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-57936,Cube (14),9.530166,,,0,,,0,,,0,-57528,RoadBlock,9.715026,-57528,RoadBlock,9.332122,-57528,RoadBlock,9.247584,-57528,RoadBlock,9.447945,-57528,RoadBlock,9.96576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.306453,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-57936,Cube (14),9.489932,,,0,,,0,,,0,-57528,RoadBlock,9.597271,-57528,RoadBlock,9.218816,-57528,RoadBlock,9.135055,-57528,RoadBlock,9.332736,-57528,RoadBlock,9.843943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.305671,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-57936,Cube (14),9.428946,,,0,,,0,,,0,-57528,RoadBlock,9.420644,-57528,RoadBlock,9.048944,-57528,RoadBlock,8.966507,-57528,RoadBlock,9.160213,-57528,RoadBlock,9.66161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.304761,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-57936,Cube (14),9.387874,,,0,,,0,,,0,-57528,RoadBlock,9.302903,-57528,RoadBlock,8.93573,-57528,RoadBlock,8.854198,-57528,RoadBlock,9.045358,-57528,RoadBlock,9.540266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.304294,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-57936,Cube (14),9.325954,,,0,,,0,,,0,,,0,-57528,RoadBlock,8.766021,-57528,RoadBlock,8.685915,-57528,RoadBlock,8.873218,-57528,RoadBlock,9.35844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.303748,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-57936,Cube (14),9.284454,,,0,,,0,,,0,,,0,-57528,RoadBlock,8.652936,-57528,RoadBlock,8.573769,-57528,RoadBlock,8.758562,-57528,RoadBlock,9.23737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.303466,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-57936,Cube (14),9.221992,,,0,,,0,,,0,,,0,-57528,RoadBlock,8.483334,-57528,RoadBlock,8.40566,-57528,RoadBlock,8.586707,-57528,RoadBlock,9.055953,-57528,RoadBlock,9.897041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.30314,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-57936,Cube (14),9.180258,,,0,,,0,,,0,-58104,RoadBlock,9.970407,-58084,RoadBlock,9.503618,-57528,RoadBlock,8.293644,-57528,RoadBlock,8.472194,-57528,RoadBlock,8.93504,-57528,RoadBlock,9.764754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,1.302969,False,False,0,0,False,True,0,0,1,-0.05007306
,,0,,,0,-57936,Cube (14),9.181324,,,0,,,0,,,0,-58104,RoadBlock,9.81171,-58104,RoadBlock,9.405814,-57528,RoadBlock,8.128787,-57528,RoadBlock,8.300323,-57528,RoadBlock,8.74977,-57528,RoadBlock,9.557168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,1.289496,False,False,0,0,False,True,0,0,1,-0.1988689
,,0,,,0,-57936,Cube (14),9.296794,,,0,,,0,,,0,,,0,-58104,RoadBlock,9.314889,-58084,RoadBlock,9.10286,-57528,RoadBlock,8.18677,-57528,RoadBlock,8.620919,-57528,RoadBlock,9.40489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4865,1.257748,False,False,0,0,False,True,0,0,1,-0.2510162
,,0,,,0,-57936,Cube (14),9.634249,,,0,,,0,,,0,,,0,-58104,RoadBlock,9.198907,-58104,RoadBlock,9.068397,-57528,RoadBlock,8.023124,-57528,RoadBlock,8.427714,-57528,RoadBlock,9.167987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49346,1.183067,False,False,0,0,False,True,0,0,1,-0.1007413
,,0,,,0,-57936,Cube (14),9.864242,,,0,,,0,,,0,,,0,-58084,RoadBlock,9.595049,-58104,RoadBlock,8.982655,-58084,RoadBlock,9.007178,-57528,RoadBlock,8.306906,-57528,RoadBlock,9.021142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49403,1.137591,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58084,RoadBlock,9.643039,-58104,RoadBlock,8.856751,-58104,RoadBlock,8.974683,-57528,RoadBlock,8.138633,-57528,RoadBlock,8.821379,-57528,RoadBlock,9.959738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,0.03891705,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58084,RoadBlock,9.671788,-58084,RoadBlock,9.200953,-58104,RoadBlock,8.884198,-58084,RoadBlock,9.146122,-57528,RoadBlock,8.698542,-57528,RoadBlock,9.809434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,6.122692,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58084,RoadBlock,9.711435,-58084,RoadBlock,9.229626,-58104,RoadBlock,8.753152,-58104,RoadBlock,9.135621,-57528,RoadBlock,8.525616,-57528,RoadBlock,9.601435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,6.093038,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58084,RoadBlock,9.736168,-58084,RoadBlock,9.24855,-58104,RoadBlock,8.668238,-58104,RoadBlock,9.042538,-58084,RoadBlock,9.562595,-57528,RoadBlock,9.471603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,6.077967,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58084,RoadBlock,9.771508,-58084,RoadBlock,9.276738,-58084,RoadBlock,9.091651,-58104,RoadBlock,8.907532,-58084,RoadBlock,9.57617,-57528,RoadBlock,9.286646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1269186,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58084,RoadBlock,9.794168,-58084,RoadBlock,9.295545,-58084,RoadBlock,9.107569,-58104,RoadBlock,8.819921,-58104,RoadBlock,9.510406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1358115,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58084,RoadBlock,9.827347,-58084,RoadBlock,9.323806,-58084,RoadBlock,9.132361,-58084,RoadBlock,9.222123,-58104,RoadBlock,9.36816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1461128,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58064,RoadBlock,9.797843,-58084,RoadBlock,9.342726,-58084,RoadBlock,9.149399,-58084,RoadBlock,9.237801,-58104,RoadBlock,9.275503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1514403,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58084,RoadBlock,9.371222,-58084,RoadBlock,9.175585,-58084,RoadBlock,9.262509,-58084,RoadBlock,9.646036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1575697,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58084,RoadBlock,9.390355,-58084,RoadBlock,9.1934,-58084,RoadBlock,9.279601,-58084,RoadBlock,9.662878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1607307,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58064,RoadBlock,9.478033,-58084,RoadBlock,9.220098,-58084,RoadBlock,9.305907,-58084,RoadBlock,9.689548,-58104,RoadBlock,9.992012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.1630393,False,False,0,0,False,True,0,0,1,0.04969453
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58064,RoadBlock,9.614002,-58084,RoadBlock,9.234272,-58084,RoadBlock,9.323099,-58084,RoadBlock,9.710581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49232,0.1529826,False,False,0,0,False,True,0,0,1,0.1995768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58064,RoadBlock,9.773282,-58064,RoadBlock,9.210498,-58084,RoadBlock,9.345349,-58084,RoadBlock,9.751038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48322,0.09803917,False,False,0,0,False,True,0,0,1,0.3491647
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58064,RoadBlock,9.8379,-58064,RoadBlock,9.294168,-58084,RoadBlock,9.356106,-58084,RoadBlock,9.78525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47424,1.150349,False,False,0,0,False,True,0,0,1,0.4985196
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58064,RoadBlock,9.871671,-58064,RoadBlock,9.376665,-58084,RoadBlock,9.364378,-58084,RoadBlock,9.846041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47788,0.988189,False,False,0,0,False,True,0,0,1,0.3509403
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58064,RoadBlock,9.875916,-58064,RoadBlock,9.41766,-58084,RoadBlock,9.363564,-58084,RoadBlock,9.884298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4854,0.8686429,False,False,0,0,False,True,0,0,1,0.2018403
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58064,RoadBlock,9.888602,-58064,RoadBlock,9.478611,-58064,RoadBlock,9.373785,-58084,RoadBlock,9.921954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49009,0.7094463,False,False,0,0,False,True,0,0,1,0.05274026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58064,RoadBlock,9.910152,-58064,RoadBlock,9.524171,-58064,RoadBlock,9.442294,-58084,RoadBlock,9.927425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49166,0.627973,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58064,RoadBlock,9.945804,-58064,RoadBlock,9.590404,-58064,RoadBlock,9.538349,-58084,RoadBlock,9.915246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4934,0.5232676,False,False,0,0,False,True,0,0,1,0.1475246
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58064,RoadBlock,9.957513,-58064,RoadBlock,9.624831,-58064,RoadBlock,9.594772,-58064,RoadBlock,9.862649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48905,0.4472558,False,False,0,0,False,True,0,0,1,0.2963894
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58064,RoadBlock,9.939812,-58064,RoadBlock,9.651979,-58064,RoadBlock,9.664747,-58064,RoadBlock,9.980247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48097,0.3010584,False,False,0,0,False,True,0,0,1,0.3460894
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58064,RoadBlock,9.910956,-58064,RoadBlock,9.657234,-58064,RoadBlock,9.702606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48908,0.1904653,False,False,0,0,False,True,0,0,1,0.1962126
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58064,RoadBlock,9.867984,-58064,RoadBlock,9.659651,-58064,RoadBlock,9.749022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49243,0.04224472,False,False,0,0,False,True,0,0,1,0.04789047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58064,RoadBlock,9.846168,-58064,RoadBlock,9.660929,-58064,RoadBlock,9.772984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49309,0.03392008,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58044,RoadBlock,10.01206,-58064,RoadBlock,9.820301,-58064,RoadBlock,9.660832,-58064,RoadBlock,9.798397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,0.1191403,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58064,RoadBlock,9.805315,-58064,RoadBlock,9.658723,-58064,RoadBlock,9.809061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.1617143,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58044,RoadBlock,9.347898,-58064,RoadBlock,9.652152,-58064,RoadBlock,9.816982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2101622,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58044,RoadBlock,9.474327,-58064,RoadBlock,9.645675,-58064,RoadBlock,9.817819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2346853,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58044,RoadBlock,9.666688,-58064,RoadBlock,9.633189,-58064,RoadBlock,9.813608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8621023,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58044,RoadBlock,9.796283,-58044,RoadBlock,9.235626,-58064,RoadBlock,9.807844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.847707,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58044,RoadBlock,9.990434,-58044,RoadBlock,9.424352,-58064,RoadBlock,9.79565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.829745,False,False,0,0,False,True,0,0,1,0.04971094
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58044,RoadBlock,9.542475,-58064,RoadBlock,9.786097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49258,0.8094757,False,False,0,0,False,True,0,0,1,0.199987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58044,RoadBlock,9.690871,-58044,RoadBlock,9.467238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48382,0.7428937,False,False,0,0,False,True,0,0,1,0.3479033
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58044,RoadBlock,9.770837,-58044,RoadBlock,9.564905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49044,0.6766778,False,False,0,0,False,True,0,0,1,0.1985757
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58044,RoadBlock,9.882319,-58044,RoadBlock,9.703573,-58044,RoadBlock,9.823323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49356,0.5779064,False,False,0,0,False,True,0,0,1,0.04840906
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58044,RoadBlock,9.959028,-58044,RoadBlock,9.79457,-58044,RoadBlock,9.931321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,0.5257401,False,False,0,0,False,True,0,0,1,0
