,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.632386,-559940,RoadBlock,9.511743,-559940,RoadBlock,9.683748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.08813813,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.619128,-559940,RoadBlock,9.499676,-559940,RoadBlock,9.672512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09166387,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.610128,-559940,RoadBlock,9.491315,-559940,RoadBlock,9.664536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09348206,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.596454,-559940,RoadBlock,9.478422,-559940,RoadBlock,9.652034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09559396,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,10.01496,-559940,RoadBlock,9.587249,-559940,RoadBlock,9.469646,-559940,RoadBlock,9.643417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09667176,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.999982,-559940,RoadBlock,9.57331,-559940,RoadBlock,9.456245,-559940,RoadBlock,9.630143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09793945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.563945,-559940,RoadBlock,9.447184,-559940,RoadBlock,9.621108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09859651,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.549831,-559940,RoadBlock,9.433463,-559940,RoadBlock,9.607358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09934783,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.540382,-559940,RoadBlock,9.424242,-559940,RoadBlock,9.598079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09974125,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.409964,-559940,RoadBlock,9.584068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.1015676,False,False,0,0,False,True,0,0,1,0.04964545
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.399629,-559940,RoadBlock,9.575534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50571,0.1071015,False,False,0,0,False,True,0,0,1,0.1989111
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-560460,RoadBlock,9.941559,-559940,RoadBlock,9.563237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48599,0.4039783,False,False,0,0,False,True,0,0,1,0.3488331
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-560460,RoadBlock,9.966968,-559940,RoadBlock,9.553113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49162,0.3410026,False,False,0,0,False,True,0,0,1,0.2007129
,,0,,,0,-560038,RoadBlock,9.330564,,,0,,,0,,,0,,,0,,,0,,,0,-560460,RoadBlock,9.996994,-559940,RoadBlock,9.52988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48941,0.2450808,False,False,0,0,False,True,0,0,1,0.05160594
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.508073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43859,0.1941386,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47797,0.1364153,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48875,0.1078118,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49361,0.07533015,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49309,0.05370577,False,False,0,0,False,True,0,0,1,0.1664603
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48765,0.004424596,False,False,0,0,False,True,0,0,1,0.3149558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-560440,RoadBlock,9.876486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49289,0.06391964,False,False,0,0,False,True,0,0,1,0.1506759
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-560440,RoadBlock,9.982096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49407,0.1519553,False,False,0,0,False,True,0,0,1,0.00157433
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49479,0.1965537,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,0.247149,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.8523325,False,False,0,0,False,True,0,0,1,0.04796066
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49293,-5.377177,False,False,0,0,False,True,0,0,1,0.1970031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48776,-5.422829,False,False,0,0,False,True,0,0,1,0.3464504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47537,-5.537699,False,False,0,0,False,True,0,0,1,0.4954371
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46468,-5.6528,False,False,0,0,False,True,0,0,1,0.4457676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48139,-5.855652,False,False,0,0,False,True,0,0,1,0.296934
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48633,0.1978924,False,False,0,0,False,True,0,0,1,0.1478686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49019,0.03226444,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49308,0.04953526,False,False,0,0,False,True,0,0,1,0.04956996
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49373,0.1544975,False,False,0,0,False,True,0,0,1,0.1988433
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48926,0.2306992,False,False,0,0,False,True,0,0,1,0.347773
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47698,0.3789621,False,False,0,0,False,True,0,0,1,0.4968734
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47893,0.5056798,False,False,0,0,False,True,0,0,1,0.3477752
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48843,0.7002473,False,False,0,0,False,True,0,0,1,0.1986714
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49094,0.8160082,False,False,0,0,False,True,0,0,1,0.04923404
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4915,0.1566367,False,False,0,0,False,True,0,0,1,0.1979942
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48647,0.05082207,False,False,0,0,False,True,0,0,1,0.3470936
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-560420,RoadBlock,9.892968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47252,0.1396897,False,False,0,0,False,True,0,0,1,0.496194
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-560420,RoadBlock,9.974599,-560420,RoadBlock,9.863757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4794,0.2889211,False,False,0,0,False,True,0,0,1,0.3470947
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-560420,RoadBlock,9.852223,-560420,RoadBlock,9.808218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48769,0.5084202,False,False,0,0,False,True,0,0,1,0.1976704
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-560420,RoadBlock,9.770796,-560420,RoadBlock,9.765059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49032,0.6362334,False,False,0,0,False,True,0,0,1,0.04889488
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-560420,RoadBlock,9.918694,-560420,RoadBlock,9.655654,-560420,RoadBlock,9.692034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49322,0.7790951,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-560268,Cube (12),9.873571,,,0,,,0,,,0,,,0,-560420,RoadBlock,9.819439,-560420,RoadBlock,9.579964,-560420,RoadBlock,9.636667,-560420,RoadBlock,9.998652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49458,0.849364,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-560268,Cube (12),9.545334,,,0,,,0,,,0,,,0,-560420,RoadBlock,9.677781,-560420,RoadBlock,9.464905,-560420,RoadBlock,9.543878,-560420,RoadBlock,9.927371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.9283853,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-560268,Cube (12),9.430285,,,0,,,0,,,0,,,0,-560420,RoadBlock,9.589675,-560420,RoadBlock,9.388515,-560420,RoadBlock,9.476549,-560420,RoadBlock,9.867954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49318,0.9620335,False,False,0,0,False,True,0,0,1,-0.1490993
,,0,,,0,-560268,Cube (12),9.513171,,,0,,,0,,,0,-560400,RoadBlock,9.684796,-560420,RoadBlock,9.480953,-560420,RoadBlock,9.283102,-560420,RoadBlock,9.371176,-560420,RoadBlock,9.759295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48536,0.9656371,False,False,0,0,False,True,0,0,1,-0.29826
,,0,,,0,-560268,Cube (12),9.801396,,,0,,,0,,,0,-560400,RoadBlock,9.830922,-560420,RoadBlock,9.432134,-560420,RoadBlock,9.224772,-560420,RoadBlock,9.301789,-560420,RoadBlock,9.675541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47741,0.9286708,False,False,0,0,False,True,0,0,1,-0.3478879
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-560400,RoadBlock,9.03813,-560420,RoadBlock,9.156669,-560420,RoadBlock,9.206411,-560420,RoadBlock,9.547316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48722,0.8336232,False,False,0,0,False,True,0,0,1,-0.1984648
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-560400,RoadBlock,9.200557,-560420,RoadBlock,9.118053,-560420,RoadBlock,9.1498,-560420,RoadBlock,9.46943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4908,0.7698128,False,False,0,0,False,True,0,0,1,-0.04863132
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-560400,RoadBlock,9.430912,-560400,RoadBlock,8.711365,-560420,RoadBlock,9.072465,-560420,RoadBlock,9.367843,-560420,RoadBlock,9.996299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49325,0.6970099,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-560400,RoadBlock,9.576695,-560400,RoadBlock,8.83415,-560420,RoadBlock,9.024732,-560420,RoadBlock,9.307959,-560420,RoadBlock,9.919941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49433,0.4641578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-560400,RoadBlock,9.787023,-560400,RoadBlock,9.014347,-560400,RoadBlock,8.596128,-560420,RoadBlock,9.226684,-560420,RoadBlock,9.819394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,0.5051485,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-560400,RoadBlock,9.923043,-560400,RoadBlock,9.132512,-560400,RoadBlock,8.702897,-560420,RoadBlock,9.176806,-560420,RoadBlock,9.759349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.525833,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-560400,RoadBlock,9.307747,-560400,RoadBlock,8.862917,-560400,RoadBlock,8.710253,-560420,RoadBlock,9.677065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.549583,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-560400,RoadBlock,9.423577,-560400,RoadBlock,8.969597,-560400,RoadBlock,8.811819,-560420,RoadBlock,9.626215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5617065,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-560400,RoadBlock,9.595006,-560400,RoadBlock,9.128934,-560400,RoadBlock,8.964848,-560400,RoadBlock,9.076406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,0.5743273,False,False,0,0,False,True,0,0,1,0.04965748
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-560400,RoadBlock,9.698083,-560400,RoadBlock,9.228459,-560400,RoadBlock,9.063952,-560400,RoadBlock,9.178151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49214,0.5693714,False,False,0,0,False,True,0,0,1,0.1546362
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-560400,RoadBlock,9.812162,-560400,RoadBlock,9.352108,-560400,RoadBlock,9.199327,-560400,RoadBlock,9.329346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48298,0.5200137,False,False,0,0,False,True,0,0,1,0.3037355
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-560400,RoadBlock,9.850876,-560400,RoadBlock,9.410417,-560400,RoadBlock,9.276536,-560400,RoadBlock,9.427826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47398,0.4501545,False,False,0,0,False,True,0,0,1,0.4540613
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-560400,RoadBlock,9.845159,-560400,RoadBlock,9.455963,-560400,RoadBlock,9.369257,-560400,RoadBlock,9.571313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46585,0.282737,False,False,0,0,False,True,0,0,1,0.4518677
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-560400,RoadBlock,9.813562,-560400,RoadBlock,9.46693,-560400,RoadBlock,9.419418,-560400,RoadBlock,9.663546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47944,0.1456032,False,False,0,0,False,True,0,0,1,0.3037333
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-560400,RoadBlock,9.755545,-560400,RoadBlock,9.472205,-560400,RoadBlock,9.483904,-560400,RoadBlock,9.792542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48551,0.06026412,False,False,0,0,False,True,0,0,1,0.1541121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-560400,RoadBlock,9.723338,-560400,RoadBlock,9.475597,-560400,RoadBlock,9.521241,-560400,RoadBlock,9.867627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48952,0.1776751,False,False,0,0,False,True,0,0,1,0.005533487
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-560400,RoadBlock,9.692268,-560400,RoadBlock,9.48403,-560400,RoadBlock,9.568137,-560400,RoadBlock,9.958058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49261,0.3097067,False,False,0,0,False,True,0,0,1,0
