,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.542459,-918056,RoadBlock,9.171586,-918056,RoadBlock,9.0941,-918056,RoadBlock,9.297647,-918056,RoadBlock,9.815228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.362646,0.751426,False,False,0,0,True,True,7.288649,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.542459,-918056,RoadBlock,9.171586,-918056,RoadBlock,9.0941,-918056,RoadBlock,9.297647,-918056,RoadBlock,9.815228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.561184,0.751426,False,False,0,0,True,True,7.468683,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.542459,-918056,RoadBlock,9.171586,-918056,RoadBlock,9.0941,-918056,RoadBlock,9.297647,-918056,RoadBlock,9.815228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.857472,0.751426,False,False,0,0,True,True,7.753325,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.793863,-918056,RoadBlock,9.491594,-918056,RoadBlock,9.486679,-918056,RoadBlock,9.778351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.955832,0.3735704,False,False,0,0,True,True,6.421529,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.793863,-918056,RoadBlock,9.491594,-918056,RoadBlock,9.486679,-918056,RoadBlock,9.778351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.952903,0.3735704,False,False,0,0,True,True,6.804087,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.793863,-918056,RoadBlock,9.491594,-918056,RoadBlock,9.486679,-918056,RoadBlock,9.778351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.93243,0.3735704,False,False,0,0,True,True,6.994916,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.793863,-918056,RoadBlock,9.491594,-918056,RoadBlock,9.486679,-918056,RoadBlock,9.778351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.901883,0.3735704,False,False,0,0,True,True,7.281657,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.793863,-918056,RoadBlock,9.491594,-918056,RoadBlock,9.486679,-918056,RoadBlock,9.778351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.881623,0.3735704,False,False,0,0,True,True,7.472382,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.793863,-918056,RoadBlock,9.491594,-918056,RoadBlock,9.486679,-918056,RoadBlock,9.778351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.851389,0.3735704,False,False,0,0,True,True,7.757421,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.793863,-918056,RoadBlock,9.491594,-918056,RoadBlock,9.486679,-918056,RoadBlock,9.778351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.831336,0.3735704,False,False,0,0,True,True,7.947322,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.959823,-918056,RoadBlock,9.652097,-918056,RoadBlock,9.646785,-918056,RoadBlock,9.943059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.80023,0.3735704,False,False,0,0,True,True,7.517156,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.959823,-918056,RoadBlock,9.652097,-918056,RoadBlock,9.646785,-918056,RoadBlock,9.943059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.775288,0.3735704,False,False,0,0,True,True,7.699914,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.959823,-918056,RoadBlock,9.652097,-918056,RoadBlock,9.646785,-918056,RoadBlock,9.943059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.728245,0.3735704,False,False,0,0,True,True,7.971427,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.959823,-918056,RoadBlock,9.652097,-918056,RoadBlock,9.646785,-918056,RoadBlock,9.943059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.690255,0.3735704,False,False,0,0,True,True,8.149858,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.959823,-918056,RoadBlock,9.652097,-918056,RoadBlock,9.646785,-918056,RoadBlock,9.943059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.623681,0.3735704,False,False,0,0,True,True,8.411983,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.959823,-918056,RoadBlock,9.652097,-918056,RoadBlock,9.646785,-918056,RoadBlock,9.943059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.573073,0.3735704,False,False,0,0,True,True,8.582449,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.959823,-918056,RoadBlock,9.652097,-918056,RoadBlock,9.646785,-918056,RoadBlock,9.943059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.487846,0.3735704,False,False,0,0,True,True,8.830672,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.809939,-918056,RoadBlock,9.611774,-918056,RoadBlock,9.710294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.47172,0.8162773,False,False,0,0,True,True,8.998133,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.809939,-918056,RoadBlock,9.611774,-918056,RoadBlock,9.710294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.443355,0.8162773,False,False,0,0,True,True,9.249095,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.809939,-918056,RoadBlock,9.611774,-918056,RoadBlock,9.710294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.424896,0.8162773,False,False,0,0,True,True,9.418184,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.809939,-918056,RoadBlock,9.611774,-918056,RoadBlock,9.710294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.397456,0.8162773,False,False,0,0,True,True,9.672808,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.809939,-918056,RoadBlock,9.611774,-918056,RoadBlock,9.710294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.379274,0.8162773,False,False,0,0,True,True,9.8423,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.809939,-918056,RoadBlock,9.611774,-918056,RoadBlock,9.710294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.352147,0.8162773,False,False,0,0,False,True,10.09587,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.75676,-918056,RoadBlock,9.58173,-918056,RoadBlock,9.7021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.343143,0.9927037,False,False,0,0,False,True,9.346166,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.75676,-918056,RoadBlock,9.58173,-918056,RoadBlock,9.7021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.307313,0.9927037,False,False,0,0,False,True,9.679355,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.75676,-918056,RoadBlock,9.58173,-918056,RoadBlock,9.7021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.289509,0.9927037,False,False,0,0,False,True,9.845277,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.75676,-918056,RoadBlock,9.58173,-918056,RoadBlock,9.7021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.262941,0.9927037,False,False,0,0,False,True,10.09404,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.75676,-918056,RoadBlock,9.58173,-918056,RoadBlock,9.7021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.24532,0.9927037,False,False,0,0,False,True,10.25934,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.75676,-918056,RoadBlock,9.58173,-918056,RoadBlock,9.7021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.219026,0.9927037,False,False,0,0,False,True,10.50632,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.75676,-918056,RoadBlock,9.58173,-918056,RoadBlock,9.7021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.201588,0.9927037,False,False,0,0,False,True,10.67069,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.746504,-918056,RoadBlock,9.556716,-918076,RoadBlock,9.884808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.963113,0.9951695,False,False,0,0,False,True,9.243571,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.746504,-918056,RoadBlock,9.556716,-918076,RoadBlock,9.884808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.695935,0.9951695,False,False,0,0,False,True,9.387565,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.746504,-918056,RoadBlock,9.556716,-918076,RoadBlock,9.884808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.298193,0.9951695,False,False,0,0,False,True,9.586452,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.746504,-918056,RoadBlock,9.556716,-918076,RoadBlock,9.884808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.03522,0.9951695,False,False,0,0,False,True,9.707055,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.746504,-918056,RoadBlock,9.556716,-918076,RoadBlock,9.884808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.643952,0.9951695,False,False,0,0,False,True,9.869809,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.746504,-918056,RoadBlock,9.556716,-918076,RoadBlock,9.884808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.385089,0.9951695,False,False,0,0,False,True,9.966149,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.746504,-918056,RoadBlock,9.556716,-918076,RoadBlock,9.884808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.011248,0.9951695,False,False,0,0,False,True,10.09273,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.698901,-918056,RoadBlock,9.510079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.938729,0.9952036,False,False,0,0,False,True,9.317889,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.698901,-918056,RoadBlock,9.510079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.829149,0.9952036,False,False,0,0,False,True,9.427726,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.698901,-918056,RoadBlock,9.510079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.756415,0.9952036,False,False,0,0,False,True,9.497842,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.698901,-918056,RoadBlock,9.510079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.638727,0.9952036,False,False,0,0,False,True,9.597982,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.698901,-918056,RoadBlock,9.510079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.564794,0.9952036,False,False,0,0,False,True,9.661562,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.698901,-918056,RoadBlock,9.510079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.46096,0.9952036,False,False,0,0,False,True,9.751804,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.790252,-918056,RoadBlock,9.528888,-918076,RoadBlock,9.8817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.435962,0.995205,False,False,0,0,False,True,9.782822,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.790252,-918056,RoadBlock,9.528888,-918076,RoadBlock,9.8817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.279834,0.995205,False,False,0,0,False,True,9.888955,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.790252,-918056,RoadBlock,9.528888,-918076,RoadBlock,9.8817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.206956,0.995205,False,False,0,0,False,True,9.93863,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.790252,-918056,RoadBlock,9.528888,-918076,RoadBlock,9.8817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.114944,0.995205,False,False,0,0,False,True,10.00916,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.790252,-918056,RoadBlock,9.528888,-918076,RoadBlock,9.8817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.049371,0.995205,False,False,0,0,False,True,10.05264,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.790252,-918056,RoadBlock,9.528888,-918076,RoadBlock,9.8817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9436821,0.995205,False,False,0,0,False,True,10.11383,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.790252,-918056,RoadBlock,9.528888,-918076,RoadBlock,9.8817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8688978,0.995205,False,False,0,0,False,True,10.15107,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.727244,-918076,RoadBlock,9.598692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7861264,0.9925262,False,False,0,0,False,True,9.358648,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.727244,-918076,RoadBlock,9.598692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7143142,0.9925262,False,False,0,0,False,True,9.389006,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.727244,-918076,RoadBlock,9.598692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6055524,0.9925262,False,False,0,0,False,True,9.429987,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.727244,-918076,RoadBlock,9.598692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5141962,0.9925262,False,False,0,0,False,True,9.453485,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.727244,-918076,RoadBlock,9.598692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4194362,0.9925262,False,False,0,0,False,True,9.484193,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.727244,-918076,RoadBlock,9.598692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3618748,0.9925262,False,False,0,0,False,True,9.501832,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.727244,-918076,RoadBlock,9.598692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2491238,0.9925262,False,False,0,0,False,True,9.523534,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918076,RoadBlock,9.752971,-918076,RoadBlock,9.865583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2540187,0.9897832,False,False,0,0,False,True,7.87112,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918076,RoadBlock,9.752971,-918076,RoadBlock,9.865583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2524441,0.9897832,False,False,0,0,False,True,7.888638,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918076,RoadBlock,9.752971,-918076,RoadBlock,9.865583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2513993,0.9897832,False,False,0,0,False,True,7.900963,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918076,RoadBlock,9.752971,-918076,RoadBlock,9.865583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2498411,0.9897832,False,False,0,0,False,True,7.919686,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918076,RoadBlock,9.752971,-918076,RoadBlock,9.865583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2488084,0.9897832,False,False,0,0,False,True,7.932178,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918076,RoadBlock,9.752971,-918076,RoadBlock,9.865583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2472679,0.9897832,False,False,0,0,False,True,7.95083,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918076,RoadBlock,9.905869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2467566,0.9896903,False,False,0,0,False,True,7.033471,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918076,RoadBlock,9.905869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2447217,0.9896903,False,False,0,0,False,True,7.056667,1,0,0
