,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.876307,-2257848,RoadBlock,9.069425,-2257848,RoadBlock,8.62641,-2257848,RoadBlock,8.469431,-2257848,RoadBlock,8.573191,-2257848,RoadBlock,8.954284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,0.1281617,False,False,0,0,False,True,234.4531,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.882876,-2257848,RoadBlock,9.073021,-2257848,RoadBlock,8.627812,-2257848,RoadBlock,8.468959,-2257848,RoadBlock,8.570854,-2257848,RoadBlock,8.949791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.1281617,False,False,0,0,False,True,234.6862,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.7982,-2257848,RoadBlock,9.020626,-2257848,RoadBlock,8.599116,-2257848,RoadBlock,8.460226,-2257848,RoadBlock,8.581645,-2257848,RoadBlock,8.982831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1281617,False,False,0,0,False,True,235.192,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.81558,-2257848,RoadBlock,9.029731,-2257848,RoadBlock,8.602041,-2257848,RoadBlock,8.457804,-2257848,RoadBlock,8.573828,-2257848,RoadBlock,8.968699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1281617,False,False,0,0,False,True,235.3782,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.792727,-2257848,RoadBlock,9.013377,-2257848,RoadBlock,8.590358,-2257848,RoadBlock,8.449904,-2257848,RoadBlock,8.569447,-2257848,RoadBlock,8.96814,-2257848,RoadBlock,9.714852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1281617,False,False,0,0,False,True,235.7095,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.792727,-2257848,RoadBlock,9.013377,-2257848,RoadBlock,8.590358,-2257848,RoadBlock,8.449904,-2257848,RoadBlock,8.569447,-2257848,RoadBlock,8.96814,-2257848,RoadBlock,9.714852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1281617,False,False,0,0,False,True,236.8824,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.743879,-2257848,RoadBlock,8.978442,-2257848,RoadBlock,8.565443,-2257848,RoadBlock,8.433135,-2257848,RoadBlock,8.560279,-2257848,RoadBlock,8.967268,-2257848,RoadBlock,9.724658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1281617,False,False,0,0,False,True,236.2811,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.732491,-2257848,RoadBlock,8.969357,-2257848,RoadBlock,8.557954,-2257848,RoadBlock,8.426847,-2257848,RoadBlock,8.554996,-2257848,RoadBlock,8.962961,-2257848,RoadBlock,9.721502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1281617,False,False,0,0,False,True,236.3944,1,1,0
,,0,,,0,-2257696,Pavement,9.960636,,,0,,,0,,,0,-2257848,RoadBlock,9.715944,-2257848,RoadBlock,8.955309,-2257848,RoadBlock,8.545561,-2257848,RoadBlock,8.415577,-2257848,RoadBlock,8.544499,-2257848,RoadBlock,8.953016,-2257848,RoadBlock,9.712005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1281617,False,False,0,0,False,True,236.8066,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.723221,-2257848,RoadBlock,8.957728,-2257848,RoadBlock,8.544281,-2257848,RoadBlock,8.410999,-2257848,RoadBlock,8.536484,-2257848,RoadBlock,8.940863,-2257848,RoadBlock,9.694192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1281617,False,False,0,0,False,True,236.8968,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.723174,-2257848,RoadBlock,8.954206,-2257848,RoadBlock,8.538008,-2257848,RoadBlock,8.402132,-2257848,RoadBlock,8.524755,-2257848,RoadBlock,8.925534,-2257848,RoadBlock,9.673827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43674,0.1281617,False,False,0,0,False,True,237.2602,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.728868,-2257848,RoadBlock,8.956344,-2257848,RoadBlock,8.53745,-2257848,RoadBlock,8.399188,-2257848,RoadBlock,8.519343,-2257848,RoadBlock,8.917173,-2257848,RoadBlock,9.661444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.63661,0.148991,False,False,0,0,False,True,237.3682,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.723509,-2257848,RoadBlock,8.950186,-2257848,RoadBlock,8.53055,-2257848,RoadBlock,8.39145,-2257848,RoadBlock,8.510533,-2257848,RoadBlock,8.906882,-2257848,RoadBlock,9.648973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.36035,0.1472999,False,False,0,0,False,True,237.7765,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.73385,-2257848,RoadBlock,8.955675,-2257848,RoadBlock,8.53243,-2257848,RoadBlock,8.390207,-2257848,RoadBlock,8.506146,-2257848,RoadBlock,8.89882,-2257848,RoadBlock,9.635977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4091,0.1464611,False,False,0,0,False,True,237.8935,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.74595,-2257848,RoadBlock,8.960913,-2257848,RoadBlock,8.532507,-2257848,RoadBlock,8.385767,-2257848,RoadBlock,8.497081,-2257848,RoadBlock,8.884274,-2257848,RoadBlock,9.614019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45313,0.1452795,False,False,0,0,False,True,238.2554,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.760311,-2257848,RoadBlock,8.969739,-2257848,RoadBlock,8.537264,-2257848,RoadBlock,8.387094,-2257848,RoadBlock,8.495052,-2257848,RoadBlock,8.878414,-2257848,RoadBlock,9.603096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.63348,0.1446456,False,False,0,0,False,True,238.3598,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.787027,-2257848,RoadBlock,8.985101,-2257848,RoadBlock,8.544255,-2257848,RoadBlock,8.386974,-2257848,RoadBlock,8.487898,-2257848,RoadBlock,8.863168,-2257848,RoadBlock,9.577106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4764,0.143994,False,False,0,0,False,True,238.6673,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.787027,-2257848,RoadBlock,8.985101,-2257848,RoadBlock,8.544255,-2257848,RoadBlock,8.386974,-2257848,RoadBlock,8.487898,-2257848,RoadBlock,8.863168,-2257848,RoadBlock,9.577106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,0.143994,False,False,0,0,False,True,239.8528,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.826221,-2257848,RoadBlock,9.00997,-2257848,RoadBlock,8.558709,-2257848,RoadBlock,8.392759,-2257848,RoadBlock,8.485326,-2257848,RoadBlock,8.851192,-2257848,RoadBlock,9.552861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49335,0.1433411,False,False,0,0,False,True,239.1234,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.826221,-2257848,RoadBlock,9.00997,-2257848,RoadBlock,8.558709,-2257848,RoadBlock,8.392759,-2257848,RoadBlock,8.485326,-2257848,RoadBlock,8.851192,-2257848,RoadBlock,9.552861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49605,0.1433411,False,False,0,0,False,True,240.3106,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.874031,-2257848,RoadBlock,9.042034,-2257848,RoadBlock,8.579466,-2257848,RoadBlock,8.404277,-2257848,RoadBlock,8.488132,-2257848,RoadBlock,8.844419,-2257848,RoadBlock,9.533781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49668,0.1429449,False,False,0,0,False,True,239.5998,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.890409,-2257848,RoadBlock,9.055151,-2257848,RoadBlock,8.590365,-2257848,RoadBlock,8.413553,-2257848,RoadBlock,8.496104,-2257848,RoadBlock,8.851192,-2257848,RoadBlock,9.539229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49623,0.1428479,False,False,0,0,False,True,239.7143,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.904823,-2257848,RoadBlock,9.06525,-2257848,RoadBlock,8.597396,-2257848,RoadBlock,8.418122,-2257848,RoadBlock,8.498408,-2257848,RoadBlock,8.851061,-2257848,RoadBlock,9.536018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49546,0.1426977,False,False,0,0,False,True,240.1544,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.9348,-2257848,RoadBlock,9.087053,-2257848,RoadBlock,8.61345,-2257848,RoadBlock,8.429643,-2257848,RoadBlock,8.505857,-2257848,RoadBlock,8.854242,-2257848,RoadBlock,9.533921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.142643,False,False,0,0,False,True,240.3164,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.950827,-2257848,RoadBlock,9.098094,-2257848,RoadBlock,8.620944,-2257848,RoadBlock,8.434287,-2257848,RoadBlock,8.507863,-2257848,RoadBlock,8.853407,-2257848,RoadBlock,9.52949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.1425611,False,False,0,0,False,True,240.8378,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.979064,-2257848,RoadBlock,9.118558,-2257848,RoadBlock,8.635953,-2257848,RoadBlock,8.445004,-2257848,RoadBlock,8.514732,-2257848,RoadBlock,8.85625,-2257848,RoadBlock,9.527363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.1425201,False,False,0,0,False,True,241.0935,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,10.00561,-2257848,RoadBlock,9.136235,-2257848,RoadBlock,8.647317,-2257848,RoadBlock,8.451257,-2257848,RoadBlock,8.516212,-2257848,RoadBlock,8.852536,-2257848,RoadBlock,9.517038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.1424777,False,False,0,0,False,True,241.6706,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.158185,-2257848,RoadBlock,8.663005,-2257848,RoadBlock,8.462,-2257848,RoadBlock,8.522492,-2257848,RoadBlock,8.854117,-2257848,RoadBlock,9.512806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,0.1424504,False,False,0,0,False,True,241.9954,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.1815,-2257848,RoadBlock,8.677557,-2257848,RoadBlock,8.469461,-2257848,RoadBlock,8.523328,-2257848,RoadBlock,8.847733,-2257848,RoadBlock,9.497252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.1424231,False,False,0,0,False,True,242.6295,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.193295,-2257848,RoadBlock,8.688094,-2257848,RoadBlock,8.479198,-2257848,RoadBlock,8.53259,-2257848,RoadBlock,8.856769,-2257848,RoadBlock,9.506261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1424094,False,False,0,0,False,True,243.3418,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.198977,-2257848,RoadBlock,8.695334,-2257848,RoadBlock,8.487949,-2257848,RoadBlock,8.543062,-2257848,RoadBlock,8.869447,-2257848,RoadBlock,9.522037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1423821,False,False,0,0,False,True,243.5804,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.198977,-2257848,RoadBlock,8.695334,-2257848,RoadBlock,8.487949,-2257848,RoadBlock,8.543062,-2257848,RoadBlock,8.869447,-2257848,RoadBlock,9.522037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57523,0.1423821,False,False,0,0,False,True,244.7797,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.164416,-2257848,RoadBlock,8.681501,-2257848,RoadBlock,8.491467,-2257848,RoadBlock,8.563499,-2257848,RoadBlock,8.909085,-2257848,RoadBlock,9.58675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48461,0.1423685,False,False,0,0,False,True,244.5195,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.164416,-2257848,RoadBlock,8.681501,-2257848,RoadBlock,8.491467,-2257848,RoadBlock,8.563499,-2257848,RoadBlock,8.909085,-2257848,RoadBlock,9.58675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,0.1423685,False,False,0,0,False,True,245.7172,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257966,RoadBlock,9.950298,-2257848,RoadBlock,9.120271,-2257848,RoadBlock,8.660606,-2257848,RoadBlock,8.490066,-2257848,RoadBlock,8.581107,-2257848,RoadBlock,8.948269,-2257848,RoadBlock,9.654205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49897,0.1423411,False,False,0,0,False,True,245.3965,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257966,RoadBlock,9.948209,-2257848,RoadBlock,9.119781,-2257848,RoadBlock,8.661314,-2257848,RoadBlock,8.491835,-2257848,RoadBlock,8.583974,-2257848,RoadBlock,8.952442,-2257848,RoadBlock,9.660148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49664,0.1423411,False,False,0,0,False,True,245.6538,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257966,RoadBlock,9.84977,-2257848,RoadBlock,9.060198,-2257848,RoadBlock,8.630206,-2257848,RoadBlock,8.484714,-2257848,RoadBlock,8.60032,-2257848,RoadBlock,8.995542,-2257848,RoadBlock,9.73852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42044,0.1423275,False,False,0,0,False,True,246.2059,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257966,RoadBlock,9.863426,-2257848,RoadBlock,9.068006,-2257848,RoadBlock,8.633685,-2257848,RoadBlock,8.484492,-2257848,RoadBlock,8.596423,-2257848,RoadBlock,8.987391,-2257848,RoadBlock,9.724704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48042,0.1423275,False,False,0,0,False,True,246.4207,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257966,RoadBlock,9.781435,-2257848,RoadBlock,9.01752,-2257848,RoadBlock,8.606443,-2257848,RoadBlock,8.47695,-2257848,RoadBlock,8.608264,-2257848,RoadBlock,9.021461,-2257848,RoadBlock,9.788281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50714,0.1423275,False,False,0,0,False,True,246.9284,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257966,RoadBlock,9.800223,-2257966,RoadBlock,9.027161,-2257848,RoadBlock,8.60927,-2257848,RoadBlock,8.473814,-2257848,RoadBlock,8.599075,-2257848,RoadBlock,9.005139,-2257848,RoadBlock,9.762319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50435,0.1423411,False,False,0,0,False,True,247.1202,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257966,RoadBlock,9.779806,-2257966,RoadBlock,9.012133,-2257848,RoadBlock,8.598103,-2257848,RoadBlock,8.465744,-2257848,RoadBlock,8.593845,-2257848,RoadBlock,9.002959,-2257848,RoadBlock,9.764019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49593,8.857666,False,False,0,0,False,True,247.4506,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257966,RoadBlock,9.779806,-2257966,RoadBlock,9.012133,-2257848,RoadBlock,8.598103,-2257848,RoadBlock,8.465744,-2257848,RoadBlock,8.593845,-2257848,RoadBlock,9.002959,-2257848,RoadBlock,9.764019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,8.857666,False,False,0,0,False,True,248.6558,1,1,0
,,0,,,0,-2257988,Pavement (1),9.985634,,,0,,,0,,,0,-2257966,RoadBlock,9.739833,-2257966,RoadBlock,8.982472,-2257848,RoadBlock,8.575827,-2257848,RoadBlock,8.449384,-2257848,RoadBlock,8.582899,-2257848,RoadBlock,8.997808,-2257848,RoadBlock,9.766228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49474,0.1423138,False,False,0,0,False,True,247.953,1,1,0
,,0,,,0,-2257988,Pavement (1),9.985634,,,0,,,0,,,0,-2257966,RoadBlock,9.739833,-2257966,RoadBlock,8.982472,-2257848,RoadBlock,8.575827,-2257848,RoadBlock,8.449384,-2257848,RoadBlock,8.582899,-2257848,RoadBlock,8.997808,-2257848,RoadBlock,9.766228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.1423138,False,False,0,0,False,True,249.1593,1,1,0
,,0,,,0,-2257988,Pavement (1),9.917422,,,0,,,0,,,0,-2257966,RoadBlock,9.715849,-2257966,RoadBlock,8.961495,-2257966,RoadBlock,8.556745,-2257848,RoadBlock,8.431478,-2257848,RoadBlock,8.5656,-2257848,RoadBlock,8.980666,-2257848,RoadBlock,9.748852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1423275,False,False,0,0,False,True,248.4466,1,1,0
,,0,,,0,-2257988,Pavement (1),9.917422,,,0,,,0,,,0,-2257966,RoadBlock,9.715849,-2257966,RoadBlock,8.961495,-2257966,RoadBlock,8.556745,-2257848,RoadBlock,8.431478,-2257848,RoadBlock,8.5656,-2257848,RoadBlock,8.980666,-2257848,RoadBlock,9.748852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49553,0.1423275,False,False,0,0,False,True,249.6539,1,1,0
,,0,,,0,-2257988,Pavement (1),9.749878,,,0,,,0,,,0,-2257966,RoadBlock,9.675356,-2257966,RoadBlock,8.933975,-2257966,RoadBlock,8.538733,-2257848,RoadBlock,8.421402,-2257848,RoadBlock,8.563179,-2257848,RoadBlock,8.986876,-2257848,RoadBlock,9.766434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49546,0.1423138,False,False,0,0,False,True,250.0188,1,1,0
,,0,,,0,-2257988,Pavement (1),9.79618,,,0,,,0,,,0,-2257966,RoadBlock,9.679553,-2257966,RoadBlock,8.932459,-2257966,RoadBlock,8.532753,-2257966,RoadBlock,8.411298,-2257848,RoadBlock,8.54861,-2257848,RoadBlock,8.966776,-2257848,RoadBlock,9.738635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1423275,False,False,0,0,False,True,249.9352,1,1,0
,,0,,,0,-2257988,Pavement (1),9.977312,,,0,,,0,,,0,-2257966,RoadBlock,9.711587,-2257966,RoadBlock,8.94732,-2257966,RoadBlock,8.53461,-2257966,RoadBlock,8.401716,-2257848,RoadBlock,8.527281,-2257848,RoadBlock,8.931471,-2257848,RoadBlock,9.684315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1423275,False,False,0,0,False,True,249.4146,1,1,0
,,0,,,0,-2257988,Pavement (1),9.977312,,,0,,,0,,,0,-2257966,RoadBlock,9.711587,-2257966,RoadBlock,8.94732,-2257966,RoadBlock,8.53461,-2257966,RoadBlock,8.401716,-2257848,RoadBlock,8.527281,-2257848,RoadBlock,8.931471,-2257848,RoadBlock,9.684315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1423275,False,False,0,0,False,True,250.6228,1,1,0
,,0,,,0,-2257988,Pavement (1),9.956037,,,0,,,0,,,0,-2257966,RoadBlock,9.700113,-2257966,RoadBlock,8.935702,-2257966,RoadBlock,8.522679,-2257966,RoadBlock,8.389215,-2257966,RoadBlock,8.513884,-2257848,RoadBlock,8.916636,-2257848,RoadBlock,9.66729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1423275,False,False,0,0,False,True,249.9089,1,1,0
,,0,,,0,-2257988,Pavement (1),9.956037,,,0,,,0,,,0,-2257966,RoadBlock,9.700113,-2257966,RoadBlock,8.935702,-2257966,RoadBlock,8.522679,-2257966,RoadBlock,8.389215,-2257966,RoadBlock,8.513884,-2257848,RoadBlock,8.916636,-2257848,RoadBlock,9.66729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1423275,False,False,0,0,False,True,251.118,1,1,0
