,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.713592,-1971752,RoadBlock,9.222272,-1971752,RoadBlock,9.038984,-1971752,RoadBlock,9.133998,-1971752,RoadBlock,9.522413,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1583019,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.689548,-1971752,RoadBlock,9.199465,-1971752,RoadBlock,9.016632,-1971752,RoadBlock,9.111413,-1971752,RoadBlock,9.498861,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1583019,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.673531,-1971752,RoadBlock,9.184259,-1971752,RoadBlock,9.00173,-1971752,RoadBlock,9.096355,-1971752,RoadBlock,9.483157,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1583019,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.648995,-1971752,RoadBlock,9.161386,-1971752,RoadBlock,8.979694,-1971752,RoadBlock,9.074463,-1971752,RoadBlock,9.460751,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.1569359,False,False,0,0,False,True,0,0,1,0.04970233
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.628863,-1971752,RoadBlock,9.145893,-1971752,RoadBlock,8.967809,-1971752,RoadBlock,9.06575,-1971752,RoadBlock,9.455279,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.145024,False,False,0,0,False,True,0,0,1,0.2012501
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.590575,-1971752,RoadBlock,9.124447,-1971752,RoadBlock,8.96043,-1971752,RoadBlock,9.071999,-1971752,RoadBlock,9.476916,,,0,,,0,,,0,,,0,,,0,,,0,13.49194,0.09555298,False,False,0,0,False,True,0,0,1,0.1515445
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.56759,-1971752,RoadBlock,9.113918,-1971752,RoadBlock,8.96051,-1971752,RoadBlock,9.082586,-1971752,RoadBlock,9.499636,,,0,,,0,,,0,,,0,,,0,,,0,13.49422,0.05767548,False,False,0,0,False,True,0,0,1,0.0009277239
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.54404,-1971752,RoadBlock,9.104286,-1971752,RoadBlock,8.962847,-1971752,RoadBlock,9.096928,-1971752,RoadBlock,9.527962,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,0.01453737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.534014,-1971752,RoadBlock,9.101164,-1971752,RoadBlock,8.96574,-1971752,RoadBlock,9.105923,-1971752,RoadBlock,9.54415,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,-0.006853411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.525455,-1971752,RoadBlock,9.100375,-1971752,RoadBlock,8.971806,-1971752,RoadBlock,9.119047,-1971752,RoadBlock,9.565685,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.03189835,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.523112,-1971752,RoadBlock,9.101892,-1971752,RoadBlock,8.976779,-1971752,RoadBlock,9.127647,-1971752,RoadBlock,9.578683,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.04454376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.523446,-1971752,RoadBlock,9.106533,-1971752,RoadBlock,8.98538,-1971752,RoadBlock,9.1405,-1971752,RoadBlock,9.596778,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.05918222,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.525679,-1971752,RoadBlock,9.110882,-1971752,RoadBlock,8.991731,-1971752,RoadBlock,9.149066,-1971752,RoadBlock,9.60813,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06664762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.531404,-1971752,RoadBlock,9.118921,-1971752,RoadBlock,9.002059,-1971752,RoadBlock,9.162021,-1971752,RoadBlock,9.624488,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07535611,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.536479,-1971752,RoadBlock,9.125104,-1971752,RoadBlock,9.009387,-1971752,RoadBlock,9.170738,-1971808,RoadBlock,9.635068,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07979573,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.545588,-1971752,RoadBlock,9.13534,-1971752,RoadBlock,9.020926,-1971752,RoadBlock,9.183948,-1971752,RoadBlock,9.650598,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08497301,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.552462,-1971752,RoadBlock,9.142711,-1971752,RoadBlock,9.028942,-1971752,RoadBlock,9.192864,-1971752,RoadBlock,9.660818,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08764908,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.56369,-1971752,RoadBlock,9.154371,-1971752,RoadBlock,9.04131,-1971752,RoadBlock,9.206341,-1971752,RoadBlock,9.675965,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09076365,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.571692,-1971752,RoadBlock,9.162501,-1971752,RoadBlock,9.049775,-1971752,RoadBlock,9.215403,-1971752,RoadBlock,9.686001,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09234552,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.58426,-1971752,RoadBlock,9.175077,-1971752,RoadBlock,9.06271,-1971752,RoadBlock,9.2291,-1971752,RoadBlock,9.700999,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.09421153,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.592963,-1971752,RoadBlock,9.183682,-1971752,RoadBlock,9.071478,-1971752,RoadBlock,9.238309,-1971752,RoadBlock,9.710984,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09516229,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.606364,-1971752,RoadBlock,9.196853,-1971752,RoadBlock,9.08479,-1971752,RoadBlock,9.252183,-1971752,RoadBlock,9.725929,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09628654,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.615528,-1971752,RoadBlock,9.205779,-1971752,RoadBlock,9.093762,-1971752,RoadBlock,9.261479,-1971752,RoadBlock,9.735875,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09685481,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.629478,-1971752,RoadBlock,9.219334,-1971752,RoadBlock,9.107338,-1971752,RoadBlock,9.275496,-1971752,RoadBlock,9.750836,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09749822,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.6389,-1971752,RoadBlock,9.228454,-1971752,RoadBlock,9.116442,-1971752,RoadBlock,9.284869,-1971752,RoadBlock,9.760801,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09785885,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.653188,-1971752,RoadBlock,9.242242,-1971752,RoadBlock,9.130177,-1971752,RoadBlock,9.298975,-1971752,RoadBlock,9.775767,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0982591,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.662776,-1971752,RoadBlock,9.25149,-1971752,RoadBlock,9.13937,-1971752,RoadBlock,9.308398,-1971752,RoadBlock,9.785752,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09847766,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.677263,-1971752,RoadBlock,9.265431,-1971752,RoadBlock,9.153208,-1971752,RoadBlock,9.322561,-1971752,RoadBlock,9.800719,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09871536,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.686989,-1971752,RoadBlock,9.274768,-1971752,RoadBlock,9.162457,-1971752,RoadBlock,9.332016,-1971752,RoadBlock,9.810696,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0988342,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.701593,-1971752,RoadBlock,9.288794,-1971752,RoadBlock,9.176354,-1971752,RoadBlock,9.34621,-1971752,RoadBlock,9.825676,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09897217,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.711382,-1971752,RoadBlock,9.298181,-1971752,RoadBlock,9.18565,-1971752,RoadBlock,9.355703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0990514,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.72607,-1971752,RoadBlock,9.31227,-1971752,RoadBlock,9.199592,-1971752,RoadBlock,9.369932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09913063,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.735883,-1971752,RoadBlock,9.321677,-1971752,RoadBlock,9.2089,-1971752,RoadBlock,9.379429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09917025,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.750645,-1971752,RoadBlock,9.335822,-1971752,RoadBlock,9.222887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09922899,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.76158,-1971752,RoadBlock,9.345994,-1971752,RoadBlock,9.232575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50735,0.6617674,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.778233,-1971752,RoadBlock,9.361418,-1972146,RoadBlock,9.999371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50033,0.6617907,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.790633,-1971752,RoadBlock,9.371139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49546,0.655317,False,False,0,0,False,True,0,0,1,-0.1541253
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.817583,-1971752,RoadBlock,9.382977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971844,RoadBlock,9.698602,,,0,13.48282,0.6095452,False,False,0,0,False,True,0,0,1,-0.2956748
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.838531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971844,RoadBlock,9.23133,,,0,13.43766,0.55876,False,False,0,0,False,True,0,0,1,-0.1451062
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.861745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55494,0.4864748,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.869246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50224,0.4495412,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.407694,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4934,0.3865696,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1971942,Cube (1),9.948753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,0.3622445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1971942,Cube (1),9.73987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49559,0.3484872,False,False,0,0,False,True,0,0,1,-0.04970015
,,0,,,0,-1971942,Cube (1),9.4813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49087,0.3095797,False,False,0,0,False,True,0,0,1,-0.2012862
,,0,,,0,-1971942,Cube (1),9.38522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48406,0.258218,False,False,0,0,False,True,0,0,1,-0.3503866
,,0,,,0,-1971942,Cube (1),9.353849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48971,0.1476181,False,False,0,0,False,True,0,0,1,-0.2000576
,,0,,,0,-1971942,Cube (1),9.34889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49256,0.07364856,False,False,0,0,False,True,0,0,1,-0.04513701
,,0,,,0,-1971942,Cube (1),9.280337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49399,1.114292,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1971942,Cube (1),9.200125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49479,1.072252,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1971942,Cube (1),9.041797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,1.024486,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1971942,Cube (1),8.921268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.9990449,False,False,0,0,False,True,0,0,1,-0.04726377
,,0,,,0,-1971954,Cube (2),8.74348,,,0,,,0,,,0,,,0,,,0,-1972156,RoadBlock,9.952647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49074,0.9473937,False,False,0,0,False,True,0,0,1,-0.1981792
,,0,,,0,-1971954,Cube (2),8.568703,,,0,,,0,,,0,,,0,,,0,-1972156,RoadBlock,9.874254,-1972156,RoadBlock,10.00273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48426,0.8899613,False,False,0,0,False,True,0,0,1,-0.3549651
,,0,,,0,-1971954,Cube (2),8.430828,,,0,,,0,,,0,,,0,-1972156,RoadBlock,10.00212,-1972156,RoadBlock,9.7861,-1972156,RoadBlock,9.871763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47017,0.7521704,False,False,0,0,False,True,0,0,1,-0.5035514
,,0,,,0,-1971954,Cube (2),8.448596,,,0,,,0,,,0,,,0,-1972156,RoadBlock,10.0125,-1972156,RoadBlock,9.75603,-1972156,RoadBlock,9.801678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45801,0.6194736,False,False,0,0,False,True,0,0,1,-0.5665624
,,0,,,0,-1971954,Cube (2),8.636496,,,0,,,0,,,0,,,0,,,0,-1972156,RoadBlock,9.762341,-1972156,RoadBlock,9.7358,-1972156,RoadBlock,10.01174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47115,0.3765989,False,False,0,0,False,True,0,0,1,-0.4106014
,,0,,,0,-1971954,Cube (2),8.83254,,,0,,,0,,,0,,,0,,,0,-1972156,RoadBlock,9.796984,-1972156,RoadBlock,9.72041,-1972156,RoadBlock,9.94378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48128,0.2083385,False,False,0,0,False,True,0,0,1,-0.2630741
,,0,,,0,-1971954,Cube (2),9.164657,,,0,,,0,,,0,,,0,,,0,-1972156,RoadBlock,9.881168,-1972156,RoadBlock,9.734573,-1972156,RoadBlock,9.887291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48655,0.02398489,False,False,0,0,False,True,0,0,1,-0.1018651
,,0,,,0,-1971954,Cube (2),9.334763,,,0,,,0,,,0,,,0,,,0,-1972156,RoadBlock,9.942175,-1972156,RoadBlock,9.758708,-1972156,RoadBlock,9.875508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49131,0.1437495,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1971954,Cube (2),9.491174,,,0,,,0,,,0,,,0,,,0,-1972176,RoadBlock,9.912774,-1972156,RoadBlock,9.80638,-1972156,RoadBlock,9.88369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49373,0.2762798,False,False,0,0,False,True,0,0,1,0
