,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46889,0.1410844,False,False,0,0,False,True,156.656,1,1,-0.4303197
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48275,0.3400942,False,False,0,0,False,True,156.3425,1,1,-0.2785084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48985,0.4674663,False,False,0,0,False,True,157.4097,1,1,-0.1295568
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49117,0.6295453,False,False,0,0,False,True,157.1306,1,1,-0.01635338
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49389,0.7103301,False,False,0,0,False,True,158.1044,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,0.8005897,False,False,0,0,False,True,157.8456,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.2794285,False,False,0,0,False,True,158.8535,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,0.2230466,False,False,0,0,False,True,158.6512,1,1,-0.1158411
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49112,0.1771997,False,False,0,0,False,True,158.9391,1,1,-0.1840214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.1051835,False,False,0,0,False,True,159.524,1,1,-0.02222823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667912,RoadBlock,9.934868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.06723228,False,False,0,0,False,True,159.8777,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667932,RoadBlock,9.877002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.02390293,False,False,0,0,False,True,160.4198,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667932,RoadBlock,9.94458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.001979389,False,False,0,0,False,True,160.7311,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667932,RoadBlock,9.970804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.02349039,False,False,0,0,False,True,161.2495,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667932,RoadBlock,9.970804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49272,0.02349039,False,False,0,0,False,True,166.1234,1,1,-0.1411611
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48748,0.09536856,False,False,0,0,False,True,162.008,1,1,-0.3022037
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47516,0.09536856,False,False,0,0,False,True,166.8692,1,1,-0.4624729
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48318,0.3041565,False,False,0,0,False,True,162.7757,1,1,-0.3183612
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48962,0.3041565,False,False,0,0,False,True,167.6119,1,1,-0.1817918
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49306,0.455157,False,False,0,0,False,True,168.1768,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49434,0.455157,False,False,0,0,False,True,175.5213,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,0.4704033,False,False,0,0,False,True,166.74,1,1,-0.1819756
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49348,0.3990811,False,False,0,0,False,True,165.0308,1,1,-0.1819756
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48086,0.3990811,False,False,0,0,False,True,173.029,1,1,-0.3955616
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47615,0.2088071,False,False,0,0,False,True,166.1135,1,1,-0.4945516
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48173,0.03274666,False,False,0,0,False,True,166.7338,1,1,-0.3200559
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48881,0.08588963,False,False,0,0,False,True,167.1082,1,1,-0.1825828
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49242,0.2402574,False,False,0,0,False,True,167.7495,1,1,-0.05716024
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667952,RoadBlock,9.878942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49398,0.3196597,False,False,0,0,False,True,168.8072,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667952,RoadBlock,9.893169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,0.4085095,False,False,0,0,False,True,168.604,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667952,RoadBlock,9.901159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.4528265,False,False,0,0,False,True,168.9461,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667952,RoadBlock,9.910415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.5032415,False,False,0,0,False,True,169.5656,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667952,RoadBlock,9.914729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5287577,False,False,0,0,False,True,169.9254,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667952,RoadBlock,9.918663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5580866,False,False,0,0,False,True,170.5244,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667952,RoadBlock,9.918663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.5580866,False,False,0,0,False,True,175.0873,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667952,RoadBlock,9.919495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.5903223,False,False,0,0,False,True,171.5259,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667952,RoadBlock,9.918183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.5258303,False,False,0,0,False,True,171.9075,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667952,RoadBlock,9.914898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.5155946,False,False,0,0,False,True,172.4224,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667952,RoadBlock,9.911926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5103394,False,False,0,0,False,True,172.7884,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667952,RoadBlock,9.902946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49245,0.4910155,False,False,0,0,False,True,173.3517,1,1,-0.1448731
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667952,RoadBlock,9.889578,-2667952,RoadBlock,10.01245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48714,0.4563044,False,False,0,0,False,True,173.6132,1,1,-0.3005725
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667952,RoadBlock,9.852191,-2667952,RoadBlock,9.943336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47476,0.3535579,False,False,0,0,False,True,174.1776,1,1,-0.4475909
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667952,RoadBlock,9.815872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48184,0.2562619,False,False,0,0,False,True,174.4601,1,1,-0.2798617
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667952,RoadBlock,9.751874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49075,0.1124317,False,False,0,0,False,True,175.0234,1,1,-0.1058637
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667952,RoadBlock,10.01323,-2667952,RoadBlock,9.704594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49175,0.03351437,False,False,0,0,False,True,175.4141,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667952,RoadBlock,9.96083,-2667972,RoadBlock,9.800794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,0.05460873,False,False,0,0,False,True,176.0082,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667952,RoadBlock,9.916463,-2667972,RoadBlock,9.839032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,0.09845717,False,False,0,0,False,True,176.3697,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667952,RoadBlock,9.838452,-2667972,RoadBlock,9.895894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.1482793,False,False,0,0,False,True,176.8997,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667972,RoadBlock,9.952352,-2667972,RoadBlock,9.931055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,0.1786409,False,False,0,0,False,True,177.2312,1,1,-0.1246042
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667972,RoadBlock,10.01118,-2667972,RoadBlock,9.969323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48795,0.2458854,False,False,0,0,False,True,177.7179,1,1,-0.3001535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667972,RoadBlock,9.979795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47563,0.3178852,False,False,0,0,False,True,178.6963,1,1,-0.4657472
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667972,RoadBlock,9.970402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4817,0.6530508,False,False,0,0,False,True,178.4942,1,1,-0.3248903
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667972,RoadBlock,9.95432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48738,0.5410384,False,False,0,0,False,True,178.8045,1,1,-0.1888701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667972,RoadBlock,9.926107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49211,0.4001111,False,False,0,0,False,True,179.3271,1,1,-0.01017874
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667972,RoadBlock,9.905377,-2667972,RoadBlock,10.00023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49358,0.3295334,False,False,0,0,False,True,179.6996,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667972,RoadBlock,9.869881,-2667972,RoadBlock,9.940353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,0.2503428,False,False,0,0,False,True,180.2415,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667972,RoadBlock,9.843075,-2667972,RoadBlock,9.901374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.2107482,False,False,0,0,False,True,180.6056,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667972,RoadBlock,9.798463,-2667972,RoadBlock,9.842968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1656116,False,False,0,0,False,True,181.1573,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667972,RoadBlock,9.765273,-2667972,RoadBlock,9.801257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49301,0.1375586,False,False,0,0,False,True,182.1232,1,1,-0.174464
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667972,RoadBlock,9.991793,-2667972,RoadBlock,9.706243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48787,0.0728467,False,False,0,0,False,True,181.8975,1,1,-0.3291296
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667972,RoadBlock,9.963346,-2667972,RoadBlock,9.659292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48878,0.009279495,False,False,0,0,False,True,182.1589,1,1,-0.1904104
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667972,RoadBlock,9.911487,-2667972,RoadBlock,9.580256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49405,0.08611639,False,False,0,0,False,True,182.6917,1,1,-0.05524241
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667972,RoadBlock,9.868102,-2667972,RoadBlock,9.523016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,0.1369029,False,False,0,0,False,True,183.6223,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667972,RoadBlock,9.790531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.1944609,False,False,0,0,False,True,183.5066,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667972,RoadBlock,9.731867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.2234237,False,False,0,0,False,True,183.806,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.8683943,False,False,0,0,False,True,184.3632,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49285,0.846341,False,False,0,0,False,True,185.3829,1,1,-0.1469418
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48763,0.7882352,False,False,0,0,False,True,185.2903,1,1,-0.2717495
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47998,0.7206805,False,False,0,0,False,True,185.6047,1,1,-0.4073694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46605,0.5625945,False,False,0,0,False,True,186.0788,1,1,-0.4810394
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48154,0.4344874,False,False,0,0,False,True,186.3227,1,1,-0.3304917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48816,0.2469578,False,False,0,0,False,True,186.7508,1,1,-0.1671024
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49199,0.1395367,False,False,0,0,False,True,187.6608,1,1,-0.02468539
