,,0,,,0,-1385834,Pavement (1),7.597558,,,0,,,0,-1385812,RoadBlock,9.9773,-1385812,RoadBlock,8.917273,-1385812,RoadBlock,8.288205,-1385812,RoadBlock,7.967399,-1385812,RoadBlock,7.900556,-1385812,RoadBlock,8.077092,-1385812,RoadBlock,8.525757,-1385812,RoadBlock,9.326821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388434,construction,9.905092,-1388542,construction,5.726509,-1388542,construction,5.416784,-1388542,construction,8.592031,-1388352,construction,3.598906,-1388352,construction,3.678455,-1388270,construction,8.741809,,,0,,,0,,,0,,,0,,,0,,,0,13.49419,-0.2248034,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1385834,Pavement (1),7.80994,,,0,,,0,,,0,-1385812,RoadBlock,8.964725,-1385812,RoadBlock,8.310522,-1385812,RoadBlock,7.970256,-1385812,RoadBlock,7.885895,-1385812,RoadBlock,8.044032,-1385812,RoadBlock,8.470336,-1385812,RoadBlock,9.240365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388542,construction,7.005223,-1388542,construction,5.790427,-1388542,construction,5.818697,-1388352,construction,3.646005,-1388352,construction,3.608712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-0.1520974,False,False,0,0,False,True,0,0,1,-0.149654
,,0,,,0,-1385834,Pavement (1),8.222361,,,0,,,0,,,0,-1385812,RoadBlock,9.062597,-1385812,RoadBlock,8.366358,-1385812,RoadBlock,7.99433,-1385812,RoadBlock,7.882249,-1385812,RoadBlock,8.012209,-1385812,RoadBlock,8.405204,-1385812,RoadBlock,9.129915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388542,construction,6.581194,-1388542,construction,5.993861,-1388352,construction,3.825138,-1388352,construction,3.658379,-1388554,construction,8.23087,-1388270,construction,8.240074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48956,-0.03820671,False,False,0,0,False,True,0,0,1,-0.2978814
,,0,,,0,-1385834,Pavement (1),8.647892,,,0,,,0,,,0,-1385812,RoadBlock,9.165886,-1385812,RoadBlock,8.432061,-1385812,RoadBlock,8.032326,-1385812,RoadBlock,7.896833,-1385812,RoadBlock,8.003858,-1385812,RoadBlock,8.370625,-1385812,RoadBlock,9.060552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388542,construction,6.642206,-1388542,construction,6.309478,-1388352,construction,3.832574,-1388554,construction,7.512779,,,0,-1388270,construction,8.201915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4823,0.05630261,False,False,0,0,False,True,0,0,1,-0.3471833
,,0,,,0,-1385834,Pavement (1),9.525816,,,0,,,0,,,0,-1385812,RoadBlock,9.371911,-1385812,RoadBlock,8.569991,-1385812,RoadBlock,8.121205,-1385812,RoadBlock,7.945521,-1385812,RoadBlock,8.014508,-1385812,RoadBlock,8.339262,-1385812,RoadBlock,8.974964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388542,construction,6.8384,-1388352,construction,4.178668,-1388352,construction,4.892811,-1388554,construction,7.855521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49168,0.214065,False,False,0,0,False,True,0,0,1,-0.1485852
,,0,,,0,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.515085,-1385812,RoadBlock,8.669303,-1385812,RoadBlock,8.189583,-1385812,RoadBlock,7.989258,-1385812,RoadBlock,8.035727,-1385812,RoadBlock,8.336473,-1385812,RoadBlock,8.942154,-1385812,RoadBlock,9.969325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388352,construction,4.781581,-1388352,construction,4.378142,-1388554,construction,7.868122,-1388554,construction,8.314156,-1388270,construction,8.021111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49326,0.307517,False,False,0,0,False,True,0,0,1,-0.04712154
,,0,,,0,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.708673,-1385812,RoadBlock,8.80855,-1385812,RoadBlock,8.291245,-1385812,RoadBlock,8.061808,-1385812,RoadBlock,8.082628,-1385812,RoadBlock,8.357104,-1385812,RoadBlock,8.931026,-1385812,RoadBlock,9.912848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388542,construction,8.376711,-1388352,construction,4.777708,-1388542,construction,9.497808,-1388554,construction,8.20629,,,0,-1388270,construction,8.735245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49446,0.4134423,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.825387,-1385812,RoadBlock,8.895547,-1385812,RoadBlock,8.358028,-1385812,RoadBlock,8.113379,-1385812,RoadBlock,8.121334,-1385812,RoadBlock,8.383233,-1385812,RoadBlock,8.942596,-1385812,RoadBlock,9.904207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388542,construction,8.437443,-1388352,construction,5.313981,-1388554,construction,9.186291,-1388554,construction,8.315928,-1388270,construction,8.164963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.4660566,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.986889,-1385812,RoadBlock,9.019792,-1385812,RoadBlock,8.45732,-1385812,RoadBlock,8.194425,-1385812,RoadBlock,8.187605,-1385812,RoadBlock,8.435869,-1385812,RoadBlock,8.980264,-1385812,RoadBlock,9.921827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388352,construction,5.793658,-1388542,construction,9.013247,-1388554,construction,8.639375,-1388554,construction,9.038095,-1388270,construction,8.111476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.52568,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.099275,-1385812,RoadBlock,8.522909,-1385812,RoadBlock,8.250125,-1385812,RoadBlock,8.235701,-1385812,RoadBlock,8.477427,-1385812,RoadBlock,9.015178,-1385812,RoadBlock,9.948276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388352,construction,6.154497,-1388542,construction,9.816764,-1388554,construction,8.993834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.3359,0.555849,False,False,0,0,False,True,0,0,0.8509007,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.214349,-1385812,RoadBlock,8.620275,-1385812,RoadBlock,8.335277,-1385812,RoadBlock,8.311962,-1385812,RoadBlock,8.546714,-1385812,RoadBlock,9.078175,-1385812,RoadBlock,10.00398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388352,construction,7.085108,,,0,-1388554,construction,9.344449,-1388270,construction,8.550759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27525,0.5903127,False,False,0,0,False,True,0,0,0.7018002,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.289003,-1385812,RoadBlock,8.684759,-1385812,RoadBlock,8.392971,-1385812,RoadBlock,8.365035,-1385812,RoadBlock,8.596596,-1385812,RoadBlock,9.125732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388352,construction,7.666946,,,0,-1388554,construction,9.896889,-1388554,construction,9.741733,-1388270,construction,8.723495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19117,0.6077994,False,False,0,0,False,True,0,0,0.5515532,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.398617,-1385812,RoadBlock,8.781025,-1385812,RoadBlock,8.480593,-1385812,RoadBlock,8.447208,-1385812,RoadBlock,8.675645,-1385812,RoadBlock,9.203413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388352,construction,7.84087,,,0,,,0,-1388270,construction,9.364962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13677,0.6278515,False,False,0,0,False,True,0,0,-0.05032264,0
-1385846,bump,9.70492,,,0,-1385846,bump,9.920131,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.468737,-1385812,RoadBlock,8.843361,-1385812,RoadBlock,8.538038,-1385812,RoadBlock,8.501799,-1385812,RoadBlock,8.728965,-1385812,RoadBlock,9.256825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388352,construction,8.387525,,,0,,,0,-1388270,construction,9.308103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.52677,0.6379383,False,False,0,0,False,True,0,0,-0.1988061,0
-1385846,bump,8.961775,,,0,-1385846,bump,9.15396,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.569694,-1385812,RoadBlock,8.93402,-1385812,RoadBlock,8.622414,-1385812,RoadBlock,8.582823,-1385812,RoadBlock,8.809036,-1385812,RoadBlock,9.338156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388352,construction,9.18292,,,0,,,0,-1388270,construction,9.863929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385846,bump,9.952982,,,0,12.20977,0.6493229,False,False,0,0,False,True,0,0,-0.3479,0
-1385846,bump,8.48012,,,0,-1385846,bump,8.658946,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.634371,-1385812,RoadBlock,8.992573,-1385812,RoadBlock,8.677362,-1385812,RoadBlock,8.636026,-1385812,RoadBlock,8.862093,-1385812,RoadBlock,9.392619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385846,bump,9.421506,,,0,11.73835,0.6549646,False,False,0,0,False,True,0,0,-0.4969993,0
-1385846,bump,7.779383,,,0,-1385846,bump,7.940446,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.727616,-1385812,RoadBlock,9.077563,-1385812,RoadBlock,8.757609,-1385812,RoadBlock,8.71423,-1385812,RoadBlock,8.940619,-1385812,RoadBlock,9.473877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385846,bump,8.646367,,,0,11.42666,0.6612429,False,False,0,0,False,True,0,0,-0.646219,0
-1385846,bump,7.32762,,,0,-1385846,bump,7.478013,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.787362,-1385812,RoadBlock,9.132317,-1385812,RoadBlock,8.809566,-1385812,RoadBlock,8.765118,-1385812,RoadBlock,8.991985,-1385812,RoadBlock,9.527342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385846,bump,8.145788,,,0,10.96254,0.6643165,False,False,0,0,False,True,0,0,-0.7952002,0
-1385846,bump,6.673625,,,0,-1385846,bump,6.809276,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.8736,-1385812,RoadBlock,9.211652,-1385812,RoadBlock,8.88514,-1385812,RoadBlock,8.839408,-1385812,RoadBlock,9.067276,-1385812,RoadBlock,9.60606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385846,bump,7.420287,,,0,10.65526,0.6676824,False,False,0,0,False,True,0,0,-0.9452055,0
-1385846,bump,6.253323,,,0,-1385846,bump,6.379825,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.928885,-1385812,RoadBlock,9.262685,-1385812,RoadBlock,8.933887,-1385812,RoadBlock,8.887463,-1385812,RoadBlock,9.11612,-1385812,RoadBlock,9.657294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385846,bump,6.953634,,,0,10.1975,0.6692929,False,False,0,0,False,True,0,0,-1,0
-1385846,bump,5.64616,,,0,-1385846,bump,5.759792,,,0,,,0,,,0,,,0,-1385812,RoadBlock,10.00859,-1385812,RoadBlock,9.336441,-1385812,RoadBlock,9.004517,-1385812,RoadBlock,8.957259,-1385812,RoadBlock,9.187233,-1385812,RoadBlock,9.732103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385846,bump,6.279066,,,0,9.894506,0.6710292,False,False,0,0,False,True,0,0,-1,0
-1385846,bump,5.256688,,,0,-1385846,bump,5.362225,,,0,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.383759,-1385812,RoadBlock,9.049905,-1385812,RoadBlock,9.002181,-1385812,RoadBlock,9.233084,-1385812,RoadBlock,9.780422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385846,bump,5.846138,,,0,9.443336,0.6718433,False,False,0,0,False,True,0,0,-1,0
-1385846,bump,4.695188,,,0,-1385846,bump,4.789215,,,0,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.451997,-1385812,RoadBlock,9.115449,-1385812,RoadBlock,9.067141,-1385812,RoadBlock,9.299482,-1385812,RoadBlock,9.850499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385846,bump,5.221803,,,0,9.144786,0.6726958,False,False,0,0,False,True,0,0,-1,0
-1385846,bump,4.33587,,,0,-1385846,bump,4.422589,,,0,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.495656,-1385812,RoadBlock,9.157444,-1385812,RoadBlock,9.10881,-1385812,RoadBlock,9.34212,-1385812,RoadBlock,9.895557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385846,bump,4.822188,,,0,8.700258,0.6730837,False,False,0,0,False,True,0,0,-1,0
-1385846,bump,3.819285,,,0,-1385846,bump,3.895572,,,0,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.558464,-1385812,RoadBlock,9.217877,-1385812,RoadBlock,9.168814,-1385812,RoadBlock,9.403556,-1385812,RoadBlock,9.960519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385846,bump,4.24762,,,0,8.406068,0.6734826,False,False,0,0,False,True,0,0,-1,0
-1385846,bump,3.489727,,,0,-1385846,bump,3.559394,,,0,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.598538,-1385812,RoadBlock,9.256468,-1385812,RoadBlock,9.207145,-1385812,RoadBlock,9.442822,-1385812,RoadBlock,10.00207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385846,bump,3.881016,,,0,7.967964,0.6736602,False,False,0,0,False,True,0,0,-0.9485166,0
-1385846,bump,3.016801,,,0,-1385846,bump,3.076997,,,0,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.656084,-1385812,RoadBlock,9.311895,-1385812,RoadBlock,9.262227,-1385812,RoadBlock,9.49928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385846,bump,3.354858,,,0,7.778068,0.6738282,False,False,0,0,False,True,0,0,-0.8011578,0
-1385846,bump,2.705718,,,0,-1385846,bump,2.759663,,,0,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.693827,-1385812,RoadBlock,9.348284,-1385812,RoadBlock,9.298424,-1385812,RoadBlock,9.536405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385846,bump,3.008703,,,0,7.759027,0.6739074,False,False,0,0,False,True,0,0,0,0
-1385846,bump,2.24282,,,0,-1385846,bump,2.287523,,,0,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.750073,-1385812,RoadBlock,9.40251,-1385812,RoadBlock,9.352356,-1385812,RoadBlock,9.591721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385846,bump,2.493607,,,0,7.62611,0.6739798,False,False,0,0,False,True,0,0,0.1490446,0
-1385846,bump,1.933943,,,0,-1385846,bump,1.972439,,,0,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.787686,-1385812,RoadBlock,9.438778,-1385812,RoadBlock,9.388434,-1385812,RoadBlock,9.628733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385846,bump,2.149881,,,0,7.639659,0.6740112,False,False,0,0,False,True,0,0,0.2981374,0
-1385846,bump,1.467541,,,0,-1385846,bump,1.49663,,,0,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.844612,-1385812,RoadBlock,9.493669,-1385812,RoadBlock,9.443041,-1385812,RoadBlock,9.684754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385846,bump,1.630706,,,0,7.817615,0.6740386,False,False,0,0,False,True,0,0,0.4481021,0
-1385846,bump,1.192571,,,0,-1385846,bump,1.240801,,,0,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.880592,-1385812,RoadBlock,9.538762,-1385812,RoadBlock,9.496834,-1385812,RoadBlock,9.748555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385822,Pavement,8.051321,-1385822,Pavement,6.901485,-1385822,Pavement,6.205097,-1385822,Pavement,5.797057,-1385822,Pavement,5.599252,-1385822,Pavement,5.578171,-1385822,Pavement,5.730031,-1385822,Pavement,6.079249,-1385822,Pavement,9.150433,,,0,,,0,-1385846,bump,1.299807,,,0,7.375329,8.813356,False,False,0,0,False,True,0,0,0.5983885,0
-1385846,bump,0.8483811,,,0,-1385846,bump,0.8691619,,,0,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.896508,-1385812,RoadBlock,9.558152,-1385812,RoadBlock,9.520768,-1385834,Pavement (1),5.699986,-1385834,Pavement (1),4.918361,-1385834,Pavement (1),5.410491,-1385834,Pavement (1),6.226114,-1385834,Pavement (1),7.609671,-1385768,RoadBlock,7.421401,-1385768,RoadBlock,6.929331,-1385768,RoadBlock,6.689765,-1385768,RoadBlock,6.662891,-1385768,RoadBlock,6.844429,-1385768,RoadBlock,7.263977,-1385768,RoadBlock,7.997678,-1385822,Pavement,7.932612,-1385822,Pavement,6.812226,-1385822,Pavement,6.135025,-1385822,Pavement,5.740668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385846,bump,0.9385156,,,0,6.75456,8.953237,False,False,0,0,False,True,0,0,0.7454355,0
-1385846,bump,0.5720325,,,0,-1385846,bump,0.5738009,,,0,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.915516,-1385834,Pavement (1),8.522694,-1385834,Pavement (1),4.536978,-1385834,Pavement (1),4.657481,-1385834,Pavement (1),4.940113,-1385834,Pavement (1),5.438058,-1385768,RoadBlock,5.716004,-1385768,RoadBlock,5.193992,-1385768,RoadBlock,4.896182,-1385768,RoadBlock,4.768764,-1385768,RoadBlock,4.791121,-1385768,RoadBlock,4.966735,-1385768,RoadBlock,5.324818,-1385768,RoadBlock,5.933184,-1385768,RoadBlock,6.935442,-1385822,Pavement,7.877955,-1385822,Pavement,6.770456,-1385822,Pavement,6.101659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385846,bump,0.6510918,,,0,6.753057,8.932738,False,False,0,0,False,True,0,0,0.8945348,0
-1385846,bump,0.1053507,,,0,-1385846,bump,0.1065078,,,0,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.954455,-1385834,Pavement (1),4.593669,-1385834,Pavement (1),4.573435,-1385834,Pavement (1),4.695992,-1385834,Pavement (1),4.98292,-1385768,RoadBlock,4.699375,-1385768,RoadBlock,4.154359,-1385768,RoadBlock,3.826822,-1385768,RoadBlock,3.650918,-1385768,RoadBlock,3.596483,-1385768,RoadBlock,3.654881,-1385768,RoadBlock,3.835383,-1385768,RoadBlock,4.169089,-1385768,RoadBlock,4.723523,-1385768,RoadBlock,5.643596,-1385768,RoadBlock,7.277189,-1385822,Pavement,6.710431,-1385822,Pavement,6.051013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385846,bump,0.1160481,,,0,6.811718,8.861877,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.97996,-1385834,Pavement (1),4.620759,-1385834,Pavement (1),4.601343,-1385834,Pavement (1),4.725687,-1385834,Pavement (1),5.015718,-1385768,RoadBlock,4.416436,-1385768,RoadBlock,3.872293,-1385768,RoadBlock,3.543153,-1385768,RoadBlock,3.360552,-1385768,RoadBlock,3.292498,-1385768,RoadBlock,3.328194,-1385768,RoadBlock,3.473261,-1385768,RoadBlock,3.752086,-1385768,RoadBlock,4.219222,-1385768,RoadBlock,4.99052,-1385768,RoadBlock,6.336851,-1385822,Pavement,6.665759,-1385822,Pavement,6.012633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.781899,8.874472,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385834,Pavement (1),9.251903,-1385834,Pavement (1),4.645955,-1385834,Pavement (1),4.771837,-1385834,Pavement (1),5.06499,-1385768,RoadBlock,4.532182,-1385768,RoadBlock,3.883586,-1385768,RoadBlock,3.489386,-1385768,RoadBlock,3.25812,-1385768,RoadBlock,3.14658,-1385768,RoadBlock,3.136372,-1385768,RoadBlock,3.225949,-1385768,RoadBlock,3.429799,-1385768,RoadBlock,3.784717,-1385768,RoadBlock,4.368873,-1385768,RoadBlock,5.354877,-1385822,Pavement,6.602826,-1385822,Pavement,5.956253,-1385822,Pavement,6.073418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.937838,8.938059,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.716745,-1385834,Pavement (1),4.677134,-1385834,Pavement (1),4.804179,-1385834,Pavement (1),5.099547,-1385768,RoadBlock,4.851705,-1385768,RoadBlock,4.087396,-1385768,RoadBlock,3.625143,-1385768,RoadBlock,3.348296,-1385768,RoadBlock,3.202172,-1385768,RoadBlock,3.16205,-1385768,RoadBlock,3.22155,-1385768,RoadBlock,3.390168,-1385768,RoadBlock,3.69714,-1385768,RoadBlock,4.20551,-1385768,RoadBlock,5.051285,-1385822,Pavement,6.561139,-1385822,Pavement,5.919003,-1385822,Pavement,5.547558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.986407,0.5833856,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.762608,-1385834,Pavement (1),5.231357,-1385834,Pavement (1),4.853826,-1385834,Pavement (1),5.152519,-1385768,RoadBlock,5.656398,-1385768,RoadBlock,4.669671,-1385768,RoadBlock,4.08009,-1385768,RoadBlock,3.722874,-1385768,RoadBlock,3.522289,-1385768,RoadBlock,3.442972,-1385768,RoadBlock,3.472131,-1385768,RoadBlock,3.614357,-1385768,RoadBlock,3.893493,-1385768,RoadBlock,4.363386,-1385768,RoadBlock,5.13816,-1385768,RoadBlock,6.481843,-1385822,Pavement,5.866684,-1385822,Pavement,5.498884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.039146,8.967359,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.792678,-1385812,RoadBlock,9.77037,-1385834,Pavement (1),4.894642,-1385834,Pavement (1),5.199576,-1385834,Pavement (1),5.733774,-1385768,RoadBlock,6.19246,-1385768,RoadBlock,5.221151,-1385768,RoadBlock,4.633978,-1385768,RoadBlock,4.282586,-1385768,RoadBlock,4.097306,-1385768,RoadBlock,4.046675,-1385768,RoadBlock,4.122643,-1385768,RoadBlock,4.337357,-1385768,RoadBlock,4.728154,-1385768,RoadBlock,5.375732,-1385822,Pavement,6.450847,-1385822,Pavement,5.82377,-1385822,Pavement,5.461421,-1385822,Pavement,5.294354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.753081,8.890933,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.843186,-1385812,RoadBlock,9.823153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385822,Pavement,9.272492,-1385822,Pavement,7.484536,-1385822,Pavement,6.438818,-1385822,Pavement,5.804704,-1385822,Pavement,5.435231,-1385822,Pavement,5.260837,-1385822,Pavement,5.252357,-1385822,Pavement,5.408161,-1385822,Pavement,5.753508,-1385822,Pavement,6.351576,-1385822,Pavement,7.336093,,,0,,,0,,,0,6.111882,8.715979,False,False,0,0,False,True,0,0,1,0
-1385768,RoadBlock,1.779238,,,0,-1385768,RoadBlock,2.974383,,,0,,,0,,,0,,,0,,,0,,,0,-1385812,RoadBlock,9.871677,-1385812,RoadBlock,9.853518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385822,Pavement,6.434198,-1385822,Pavement,5.796012,-1385822,Pavement,5.422109,-1385822,Pavement,5.242889,-1385822,Pavement,5.229181,-1385822,Pavement,5.379306,-1385822,Pavement,5.718362,-1385822,Pavement,6.309047,-1385768,RoadBlock,6.529459,-1385768,RoadBlock,6.736883,-1385768,RoadBlock,1.390623,,,0,6.038881,8.691806,False,False,0,0,False,True,0,0,1,0
-1385768,RoadBlock,0.6142348,,,0,-1385768,RoadBlock,0.7597184,-1385768,RoadBlock,4.681386,-1385768,RoadBlock,6.148194,-1385834,Pavement (1),6.91626,-1385834,Pavement (1),5.955486,,,0,,,0,-1385812,RoadBlock,9.924037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385822,Pavement,5.403559,-1385822,Pavement,5.217419,-1385822,Pavement,5.196262,-1385768,RoadBlock,4.314048,-1385768,RoadBlock,3.653622,-1385768,RoadBlock,3.2531,-1385768,RoadBlock,3.014478,-1385768,RoadBlock,2.891601,-1385768,RoadBlock,0.5721755,,,0,6.091552,8.634354,False,False,0,0,False,True,0,0,1,0
