,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.869138,-244216,RoadBlock,9.713799,-244216,RoadBlock,9.857227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02102879,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.866909,-244216,RoadBlock,9.712127,-244216,RoadBlock,9.856062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.01928162,False,False,0,0,False,True,0,0,1,0.04974063
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.863805,-244216,RoadBlock,9.716602,-244216,RoadBlock,9.868237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48998,-0.005935434,False,False,0,0,False,True,0,0,1,0.2044599
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.863736,-244216,RoadBlock,9.725698,-244216,RoadBlock,9.886806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49459,-0.03669177,False,False,0,0,False,True,0,0,1,0.04776482
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.868393,-244216,RoadBlock,9.741197,-244216,RoadBlock,9.913707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49501,-0.07327563,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.874156,-244216,RoadBlock,9.752418,-244216,RoadBlock,9.9308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-8.908158,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.885983,-244216,RoadBlock,9.77047,-244216,RoadBlock,9.955712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.1131434,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.895581,-244216,RoadBlock,9.783197,-244216,RoadBlock,9.972019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1240021,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.911945,-244216,RoadBlock,9.803133,-244216,RoadBlock,9.996201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1365587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.923891,-244216,RoadBlock,9.816462,-244216,RoadBlock,10.01135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49399,-0.141583,False,False,0,0,False,True,0,0,1,-0.09940576
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.942021,-244216,RoadBlock,9.829604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49201,-0.1256632,False,False,0,0,False,True,0,0,1,-0.1471115
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.952982,-244216,RoadBlock,9.833955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,-0.104118,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.967015,-244298,RoadBlock,9.83993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,-0.07790923,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.974863,-244298,RoadBlock,9.843662,-244298,RoadBlock,10.01532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.064589,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.984661,-244298,RoadBlock,9.848702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.04921834,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.990082,-244298,RoadBlock,9.851689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.04144968,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.996887,-244298,RoadBlock,9.855668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.03238602,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,10.0007,-244298,RoadBlock,9.858024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02776608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,10.00553,-244298,RoadBlock,9.861163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02229374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,10.00826,-244298,RoadBlock,9.863021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0194838,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,10.01178,-244298,RoadBlock,9.86551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01643343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,10.0138,-244298,RoadBlock,9.866997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01467125,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.869015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01266727,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.870239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01170421,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.871932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01065373,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.87298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.009891479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.874453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.009279495,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.875381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.009066393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.876706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.008623797,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.877554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.008156612,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.878783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.008156612,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.87958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007662106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.880745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007662106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.881506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007662106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.88263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007662106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.883371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007662106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.884469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007662106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.885195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.886276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.886993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.888063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.888775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.889838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.889838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.891606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.892311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.893369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.894073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.895127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.89583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.896884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.897586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.898639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.899342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.900393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.901096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.902149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.902851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.903903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.904605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.905657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.906359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.907411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.908112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.909163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.909866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.910918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.91162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.912672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.914902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.01282026,False,False,0,0,False,True,0,0,1,0.1616051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.92298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,-0.03322067,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244298,RoadBlock,9.929141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.04489347,False,False,0,0,False,True,0,0,1,0
