,,0,,,0,-1336480,Cube (3),10.00048,,,0,,,0,,,0,,,0,-1336690,RoadBlock,9.952471,-1336690,RoadBlock,9.594475,-1336690,RoadBlock,9.540148,-1336690,RoadBlock,9.780872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48809,0.3567162,False,False,0,0,False,True,178.9572,1,1,-0.243374
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336690,RoadBlock,10.0023,-1336690,RoadBlock,9.610082,-1336690,RoadBlock,9.52492,-1336690,RoadBlock,9.733375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49151,0.251116,False,False,0,0,False,True,178.9267,1,1,-0.07850556
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336690,RoadBlock,9.637858,-1336690,RoadBlock,9.516422,-1336690,RoadBlock,9.68767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49352,0.1273502,False,False,0,0,False,True,178.9845,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336690,RoadBlock,9.656576,-1336690,RoadBlock,9.517023,-1336690,RoadBlock,9.670041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49457,0.06602744,False,False,0,0,False,True,179.0141,1,1,0
,,0,,,0,-1336480,Cube (3),9.953718,,,0,,,0,,,0,,,0,,,0,-1336690,RoadBlock,9.684784,-1336690,RoadBlock,9.524589,-1336690,RoadBlock,9.657207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.002797646,False,False,0,0,False,True,179.049,1,1,0
,,0,,,0,-1336480,Cube (3),9.873188,,,0,,,0,,,0,,,0,,,0,-1336690,RoadBlock,9.706914,-1336690,RoadBlock,9.534596,-1336690,RoadBlock,9.655573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49337,0.04311489,False,False,0,0,False,True,179.1453,1,1,-0.1715091
,,0,,,0,-1336480,Cube (3),9.82821,,,0,,,0,,,0,,,0,,,0,-1336690,RoadBlock,9.760891,-1336690,RoadBlock,9.564677,-1336690,RoadBlock,9.662962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48833,0.1210146,False,False,0,0,False,True,179.0833,1,1,-0.2856381
,,0,,,0,-1336480,Cube (3),9.86318,,,0,,,0,,,0,,,0,,,0,-1336690,RoadBlock,9.814281,-1336690,RoadBlock,9.597301,-1336690,RoadBlock,9.676349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49245,0.1873043,False,False,0,0,False,True,179.0695,1,1,-0.1154702
,,0,,,0,-1336480,Cube (3),9.887098,,,0,,,0,,,0,,,0,,,0,-1336690,RoadBlock,9.898158,-1336690,RoadBlock,9.654114,-1336690,RoadBlock,9.708697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4943,0.2714918,False,False,0,0,False,True,179.168,1,1,0
,,0,,,0,-1336480,Cube (3),9.865096,,,0,,,0,,,0,,,0,,,0,-1336690,RoadBlock,9.952289,-1336690,RoadBlock,9.694202,-1336690,RoadBlock,9.736506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,0.3136013,False,False,0,0,False,True,179.2343,1,1,0
,,0,,,0,-1336480,Cube (3),9.789489,,,0,,,0,,,0,,,0,,,0,-1336710,RoadBlock,9.87408,-1336690,RoadBlock,9.757067,-1336690,RoadBlock,9.785385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.3615479,False,False,0,0,False,True,179.3563,1,1,0
,,0,,,0,-1336480,Cube (3),9.717185,,,0,,,0,,,0,,,0,,,0,-1336710,RoadBlock,9.810924,-1336690,RoadBlock,9.800488,-1336690,RoadBlock,9.821666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3857882,False,False,0,0,False,True,179.5334,1,1,0
,,0,,,0,-1336480,Cube (3),9.584571,,,0,,,0,,,0,,,0,-1336710,RoadBlock,9.969532,-1336710,RoadBlock,9.718163,-1336710,RoadBlock,9.767633,-1336690,RoadBlock,9.880301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7113532,False,False,0,0,False,True,179.577,1,1,0
,,0,,,0,-1336480,Cube (3),9.503917,,,0,,,0,,,0,,,0,-1336710,RoadBlock,9.915225,-1336710,RoadBlock,9.65939,-1336710,RoadBlock,9.702826,-1336690,RoadBlock,9.922268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49439,0.6919514,False,False,0,0,False,True,179.5997,1,1,-0.1713067
,,0,,,0,-1336480,Cube (3),9.493245,,,0,,,0,,,0,,,0,-1336710,RoadBlock,9.857008,-1336710,RoadBlock,9.586191,-1336710,RoadBlock,9.613085,-1336710,RoadBlock,9.942068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48753,0.6367198,False,False,0,0,False,True,179.6894,1,1,-0.3409221
,,0,,,0,-1336492,Cube (4),9.51778,,,0,,,0,,,0,,,0,-1336710,RoadBlock,9.84479,-1336710,RoadBlock,9.554547,-1336710,RoadBlock,9.562083,-1336710,RoadBlock,9.868675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47989,0.5705475,False,False,0,0,False,True,179.7213,1,1,-0.4614445
,,0,,,0,-1336492,Cube (4),9.509558,,,0,,,0,,,0,,,0,-1336710,RoadBlock,9.876247,-1336710,RoadBlock,9.541566,-1336710,RoadBlock,9.507205,-1336710,RoadBlock,9.767755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48395,0.4260631,False,False,0,0,False,True,179.7507,1,1,-0.2948737
,,0,,,0,-1336492,Cube (4),9.546556,,,0,,,0,,,0,,,0,-1336710,RoadBlock,9.917877,-1336710,RoadBlock,9.550284,-1336710,RoadBlock,9.485852,-1336710,RoadBlock,9.714416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49045,0.3223071,False,False,0,0,False,True,179.8182,1,1,-0.1313969
,,0,,,0,-1336492,Cube (4),9.582549,,,0,,,0,,,0,,,0,-1336710,RoadBlock,9.987727,-1336710,RoadBlock,9.575539,-1336710,RoadBlock,9.471437,-1336710,RoadBlock,9.658866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49179,0.1858044,False,False,0,0,False,True,179.7326,1,1,-0.0170579
,,0,,,0,-1336492,Cube (4),9.558923,,,0,,,0,,,0,,,0,,,0,-1336710,RoadBlock,9.593112,-1336710,RoadBlock,9.4689,-1336710,RoadBlock,9.635826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49337,0.1170872,False,False,0,0,False,True,179.6335,1,1,0
,,0,,,0,-1336492,Cube (4),9.505919,,,0,,,0,,,0,,,0,,,0,-1336710,RoadBlock,9.627052,-1336710,RoadBlock,9.476055,-1336710,RoadBlock,9.616357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49355,0.02654075,False,False,0,0,False,True,179.5784,1,1,-0.1662983
,,0,,,0,-1336492,Cube (4),9.513688,,,0,,,0,,,0,,,0,,,0,-1336710,RoadBlock,9.66404,-1336710,RoadBlock,9.492291,-1336710,RoadBlock,9.612465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48887,0.04261355,False,False,0,0,False,True,179.52,1,1,-0.2808671
,,0,,,0,-1336492,Cube (4),9.589646,,,0,,,0,,,0,,,0,,,0,-1336710,RoadBlock,9.741975,-1336710,RoadBlock,9.535274,-1336710,RoadBlock,9.622396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49338,0.1566859,False,False,0,0,False,True,179.417,1,1,-0.1143139
,,0,,,0,-1336492,Cube (4),9.62376,,,0,,,0,,,0,,,0,,,0,-1336710,RoadBlock,9.797864,-1336710,RoadBlock,9.570696,-1336710,RoadBlock,9.639021,-1336710,RoadBlock,10.01382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49418,0.2217448,False,False,0,0,False,True,179.3772,1,1,0
,,0,,,0,-1336492,Cube (4),9.612518,,,0,,,0,,,0,,,0,,,0,-1336710,RoadBlock,9.878982,-1336710,RoadBlock,9.627987,-1336710,RoadBlock,9.675071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,0.2950218,False,False,0,0,False,True,179.1873,1,1,0
,,0,,,0,-1336492,Cube (4),9.57286,,,0,,,0,,,0,,,0,,,0,-1336730,RoadBlock,9.971373,-1336710,RoadBlock,9.668417,-1336710,RoadBlock,9.704853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.3317833,False,False,0,0,False,True,178.9787,1,1,0
,,0,,,0,-1336492,Cube (4),9.477443,,,0,,,0,,,0,,,0,,,0,-1336730,RoadBlock,9.869101,-1336710,RoadBlock,9.731668,-1336710,RoadBlock,9.755887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3737274,False,False,0,0,False,True,178.8123,1,1,0
,,0,,,0,-1336492,Cube (4),9.395479,,,0,,,0,,,0,,,0,,,0,-1336730,RoadBlock,9.802541,-1336730,RoadBlock,9.868684,-1336710,RoadBlock,9.793209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.730001,False,False,0,0,False,True,178.6801,1,1,0
,,0,,,0,-1336492,Cube (4),9.301382,,,0,,,0,,,0,,,0,-1336730,RoadBlock,9.955534,-1336730,RoadBlock,9.709599,-1336730,RoadBlock,9.763974,-1336710,RoadBlock,9.854749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49284,0.6926549,False,False,0,0,False,True,178.5002,1,1,-0.1702444
,,0,,,0,-1336492,Cube (4),9.317185,,,0,,,0,,,0,,,0,-1336730,RoadBlock,9.916479,-1336730,RoadBlock,9.658442,-1336730,RoadBlock,9.699678,-1336710,RoadBlock,9.901918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48413,0.6491385,False,False,0,0,False,True,178.426,1,1,-0.3348415
,,0,,,0,-1336504,Cube (5),9.365432,,,0,,,0,,,0,,,0,-1336730,RoadBlock,9.901993,-1336730,RoadBlock,9.610478,-1336730,RoadBlock,9.618489,-1336730,RoadBlock,9.927376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47537,0.5365605,False,False,0,0,False,True,178.1868,1,1,-0.4490197
,,0,,,0,-1336504,Cube (5),9.405755,,,0,,,0,,,0,,,0,-1336730,RoadBlock,9.933436,-1336730,RoadBlock,9.606488,-1336730,RoadBlock,9.581167,-1336730,RoadBlock,9.85354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46434,0.4225087,False,False,0,0,False,True,177.9364,1,1,-0.6122438
,,0,,,0,-1336504,Cube (5),9.680111,,,0,,,0,,,0,,,0,,,0,-1336730,RoadBlock,9.655654,-1336730,RoadBlock,9.563945,-1336730,RoadBlock,9.766877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46824,0.1959445,False,False,0,0,False,True,177.6994,1,1,-0.4484967
,,0,,,0,-1336504,Cube (5),9.963757,,,0,,,0,,,0,,,0,,,0,-1336730,RoadBlock,9.720863,-1336730,RoadBlock,9.580439,-1336730,RoadBlock,9.734513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47759,0.03232455,False,False,0,0,False,True,177.5085,1,1,-0.3306361
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336730,RoadBlock,9.851765,-1336730,RoadBlock,9.64081,-1336730,RoadBlock,9.727003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48597,0.198555,False,False,0,0,False,True,177.2297,1,1,-0.1658223
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336730,RoadBlock,9.949008,-1336730,RoadBlock,9.697127,-1336730,RoadBlock,9.745465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48984,0.3274775,False,False,0,0,False,True,177.0438,1,1,-0.002243772
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336730,RoadBlock,9.794108,-1336730,RoadBlock,9.797941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49385,0.478049,False,False,0,0,False,True,176.7262,1,1,-0.1241501
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336730,RoadBlock,9.871281,-1336730,RoadBlock,9.847376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49214,0.5704888,False,False,0,0,False,True,176.4136,1,1,-0.2918214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336730,RoadBlock,9.946689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48188,0.726575,False,False,0,0,False,True,176.1007,1,1,-0.3577917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48918,0.8423017,False,False,0,0,False,True,175.8594,1,1,-0.2373962
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49281,1.001381,False,False,0,0,False,True,175.5158,1,1,-0.0704065
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49416,1.084044,False,False,0,0,False,True,175.2676,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,0.0516253,False,False,0,0,False,True,174.9347,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.09773864,False,False,0,0,False,True,174.6739,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1501945,False,False,0,0,False,True,174.3332,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1766915,False,False,0,0,False,True,174.0099,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2071692,False,False,0,0,False,True,173.6876,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.2226956,False,False,0,0,False,True,173.4617,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.2406399,False,False,0,0,False,True,173.1371,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.2498183,False,False,0,0,False,True,172.9174,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2604365,False,False,0,0,False,True,172.6056,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2658965,False,False,0,0,False,True,172.3093,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2722117,False,False,0,0,False,True,172.0246,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2754561,False,False,0,0,False,True,171.8235,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2768535,False,False,0,0,False,True,171.7397,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2768535,False,False,0,0,False,True,171.7399,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2834351,False,False,0,0,False,True,171.0178,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8404042,False,False,0,0,False,True,170.8423,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49239,0.8257712,False,False,0,0,False,True,170.6249,1,1,-0.168797
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48341,0.793422,False,False,0,0,False,True,170.4898,1,1,-0.3324259
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47451,0.6933584,False,False,0,0,False,True,170.2987,1,1,-0.451316
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48273,0.5956936,False,False,0,0,False,True,170.1261,1,1,-0.2845331
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49016,0.4477558,False,False,0,0,False,True,169.9492,1,1,-0.1202719
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49127,0.3654042,False,False,0,0,False,True,169.8167,1,1,-0.001254834
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49405,0.2735887,False,False,0,0,False,True,169.6269,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49347,0.2224497,False,False,0,0,False,True,169.4695,1,1,-0.1665204
