,,0,,,0,-4961388,Pavement (1),8.583174,,,0,,,0,,,0,-4961366,RoadBlock,8.092903,-4961366,RoadBlock,6.963066,-4961366,RoadBlock,6.277926,-4961366,RoadBlock,5.877821,-4961366,RoadBlock,5.687184,-4961366,RoadBlock,5.674232,-4961366,RoadBlock,5.836895,-4961366,RoadBlock,6.201968,-4961366,RoadBlock,6.836763,-4961366,RoadBlock,7.883699,-4961366,RoadBlock,9.658444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.544507,-3.216029,False,False,0,0,False,False,3.999105,0,-1,0.08158945
,,0,,,0,-4961388,Pavement (1),9.479843,,,0,,,0,,,0,-4961366,RoadBlock,8.192739,-4961366,RoadBlock,7.05085,-4961366,RoadBlock,6.35838,-4961366,RoadBlock,5.954188,-4961366,RoadBlock,5.762005,-4961366,RoadBlock,5.749813,-4961366,RoadBlock,5.915658,-4961366,RoadBlock,6.28689,-4961366,RoadBlock,6.931978,-4961366,RoadBlock,7.995845,-4961366,RoadBlock,9.799841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.620756,-3.231365,False,False,0,0,False,False,6.000111,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4961366,RoadBlock,8.34563,-4961366,RoadBlock,7.186115,-4961366,RoadBlock,6.482905,-4961366,RoadBlock,6.072809,-4961366,RoadBlock,5.878603,-4961366,RoadBlock,5.867957,-4961366,RoadBlock,6.039163,-4961366,RoadBlock,6.42047,-4961366,RoadBlock,7.0823,-4961366,RoadBlock,8.173709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.670924,-3.241697,False,False,0,0,False,False,4.070308,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4961366,RoadBlock,8.416667,-4961366,RoadBlock,7.251778,-4961366,RoadBlock,6.545294,-4961366,RoadBlock,6.133731,-4961366,RoadBlock,5.939777,-4961366,RoadBlock,5.931165,-4961366,RoadBlock,6.106521,-4961366,RoadBlock,6.494789,-4961366,RoadBlock,7.167811,-4961366,RoadBlock,8.27759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.719285,-3.241352,False,False,0,0,False,False,4.108131,0,-1,-0.1212782
,,0,,,0,,,0,,,0,,,0,,,0,-4961366,RoadBlock,8.478153,-4961366,RoadBlock,7.314643,-4961366,RoadBlock,6.608941,-4961366,RoadBlock,6.198872,-4961366,RoadBlock,6.007701,-4961366,RoadBlock,6.003696,-4961366,RoadBlock,6.186223,-4961366,RoadBlock,6.585462,-4961366,RoadBlock,7.275582,-4961366,RoadBlock,8.413427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.784315,-3.222002,False,False,0,0,False,False,4.169478,0,-1,-0.279813
,,0,,,0,,,0,,,0,,,0,,,0,-4961366,RoadBlock,8.518823,-4961366,RoadBlock,7.36154,-4961366,RoadBlock,6.659623,-4961366,RoadBlock,6.25301,-4961366,RoadBlock,6.065999,-4961366,RoadBlock,6.067634,-4961366,RoadBlock,6.258174,-4961366,RoadBlock,6.66919,-4961366,RoadBlock,7.37743,-4961366,RoadBlock,8.545081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.821815,-3.194111,False,False,0,0,False,False,4.220346,0,-1,-0.4313276
,,0,,,0,,,0,,,0,,,0,,,0,-4961366,RoadBlock,8.542676,-4961366,RoadBlock,7.395248,-4961366,RoadBlock,6.699357,-4961366,RoadBlock,6.297698,-4961366,RoadBlock,6.115891,-4961366,RoadBlock,6.123917,-4961366,RoadBlock,6.323047,-4961366,RoadBlock,6.746386,-4961366,RoadBlock,7.473377,-4961366,RoadBlock,8.671989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.868863,-3.127843,False,False,0,0,False,False,4.289936,0,-1,-0.5843913
,,0,,,0,,,0,,,0,,,0,,,0,-4961366,RoadBlock,8.539571,-4961366,RoadBlock,7.404796,-4961366,RoadBlock,6.716715,-4961366,RoadBlock,6.32098,-4961366,RoadBlock,6.144682,-4961366,RoadBlock,6.158787,-4961366,RoadBlock,6.365536,-4961366,RoadBlock,6.799374,-4961366,RoadBlock,7.54217,-4961366,RoadBlock,8.766959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.904404,-3.066838,False,False,0,0,False,False,6.541267,0,-1,-0.741156
,,0,,,0,,,0,,,0,,,0,,,0,-4961366,RoadBlock,8.500096,-4961366,RoadBlock,7.400583,-4961366,RoadBlock,6.734393,-4961366,RoadBlock,6.354957,-4961366,RoadBlock,6.193252,-4961366,RoadBlock,6.222791,-4961366,RoadBlock,6.448278,-4961366,RoadBlock,6.907548,-4961366,RoadBlock,7.688453,-4961366,RoadBlock,8.976735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.9213,-2.949627,False,False,0,0,False,False,4.432062,0,-1,-0.8925732
,,0,,,0,-4961388,Pavement (1),9.69492,,,0,,,0,,,0,-4961366,RoadBlock,8.472815,-4961366,RoadBlock,7.395118,-4961366,RoadBlock,6.742602,-4961366,RoadBlock,6.373427,-4961366,RoadBlock,6.220905,-4961366,RoadBlock,6.260154,-4961366,RoadBlock,6.497427,-4961366,RoadBlock,6.972723,-4961366,RoadBlock,7.777727,-4961366,RoadBlock,9.106532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.935557,-2.854238,False,False,0,0,False,False,6.748844,0,-1,-1
,,0,,,0,-4961388,Pavement (1),9.201372,,,0,,,0,,,0,-4961366,RoadBlock,8.446899,-4961366,RoadBlock,7.397821,-4961366,RoadBlock,6.763472,-4961366,RoadBlock,6.408227,-4961366,RoadBlock,6.268561,-4961366,RoadBlock,6.321783,-4961366,RoadBlock,6.576383,-4961366,RoadBlock,7.075572,-4961366,RoadBlock,7.916861,-4961366,RoadBlock,9.307031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.937027,-2.685246,False,False,0,0,False,False,4.589635,0,-1,-1
,,0,,,0,-4961388,Pavement (1),8.864307,,,0,,,0,,,0,-4961366,RoadBlock,8.433699,-4961366,RoadBlock,7.409487,-4961366,RoadBlock,6.791187,-4961366,RoadBlock,6.448564,-4961366,RoadBlock,6.320897,-4961366,RoadBlock,6.387533,-4961366,RoadBlock,6.659117,-4961366,RoadBlock,7.182037,-4961366,RoadBlock,8.0597,-4961366,RoadBlock,9.511868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.950632,-2.558376,False,False,0,0,False,False,4.667176,0,-1,-1
,,0,,,0,-4961388,Pavement (1),8.57529,,,0,,,0,,,0,-4961366,RoadBlock,8.422746,-4961366,RoadBlock,7.423377,-4961366,RoadBlock,6.82133,-4961366,RoadBlock,6.491649,-4961366,RoadBlock,6.376441,-4961366,RoadBlock,6.457131,-4961366,RoadBlock,6.746641,-4961366,RoadBlock,7.294747,-4961366,RoadBlock,8.211261,-4961366,RoadBlock,9.730222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.991541,-2.356628,False,False,0,0,False,False,4.761692,0,-1,-1
,,0,,,0,-4961388,Pavement (1),8.381591,,,0,,,0,,,0,-4961366,RoadBlock,8.416311,-4961366,RoadBlock,7.435918,-4961366,RoadBlock,6.846433,-4961366,RoadBlock,6.526871,-4961366,RoadBlock,6.421485,-4961366,RoadBlock,6.513324,-4961366,RoadBlock,6.817111,-4961366,RoadBlock,7.385407,-4961366,RoadBlock,8.33327,-4961366,RoadBlock,9.906545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.077055,-2.221781,False,False,0,0,False,False,7.085477,0,-1,-0.8347971
,,0,,,0,-4961388,Pavement (1),8.255754,,,0,,,0,,,0,-4961366,RoadBlock,8.433887,-4961366,RoadBlock,7.476095,-4961366,RoadBlock,6.901979,-4961366,RoadBlock,6.5954,-4961366,RoadBlock,6.50335,-4961366,RoadBlock,6.611057,-4961366,RoadBlock,6.935844,-4961366,RoadBlock,7.534391,-4961366,RoadBlock,8.529684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.149691,-2.034062,False,False,0,0,False,False,4.932133,0,-1,-0.6765708
,,0,,,0,-4961388,Pavement (1),8.203721,,,0,,,0,,,0,-4961366,RoadBlock,8.444791,-4961366,RoadBlock,7.498417,-4961366,RoadBlock,6.932149,-4961366,RoadBlock,6.63231,-4961366,RoadBlock,6.547273,-4961366,RoadBlock,6.663404,-4961366,RoadBlock,6.999426,-4961366,RoadBlock,7.614213,-4961366,RoadBlock,8.635109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.25915,-1.925501,False,False,0,0,False,False,7.203884,0,-1,-0.5212873
,,0,,,0,-4961388,Pavement (1),8.151968,,,0,,,0,-4961366,RoadBlock,10.00571,-4961366,RoadBlock,8.465594,-4961366,RoadBlock,7.535271,-4961366,RoadBlock,6.980197,-4961366,RoadBlock,6.690144,-4961366,RoadBlock,6.615465,-4961366,RoadBlock,6.744211,-4961366,RoadBlock,7.09718,-4961366,RoadBlock,7.736662,-4961366,RoadBlock,8.796666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.327139,-1.78926,False,False,0,0,False,False,5.056958,0,-1,-0.412109
,,0,,,0,-4961388,Pavement (1),8.104357,,,0,,,0,-4961366,RoadBlock,9.998013,-4961366,RoadBlock,8.484656,-4961366,RoadBlock,7.569421,-4961366,RoadBlock,7.024992,-4961366,RoadBlock,6.744298,-4961366,RoadBlock,6.679566,-4961366,RoadBlock,6.820453,-4961366,RoadBlock,7.189775,-4961366,RoadBlock,7.853172,-4961366,RoadBlock,8.951181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.391222,-1.718251,False,False,0,0,False,False,5.13378,0,-1,-0.2526803
,,0,,,0,-4961388,Pavement (1),8.178243,,,0,,,0,,,0,-4961366,RoadBlock,8.52612,-4961366,RoadBlock,7.618368,-4961366,RoadBlock,7.079607,-4961366,RoadBlock,6.804609,-4961366,RoadBlock,6.746737,-4961366,RoadBlock,6.896755,-4961366,RoadBlock,7.279002,-4961366,RoadBlock,7.961751,-4961366,RoadBlock,9.090787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.474817,-1.646391,False,False,0,0,False,False,5.193967,0,-1,-0.09618907
,,0,,,0,-4961388,Pavement (1),8.184377,,,0,,,0,,,0,-4961366,RoadBlock,8.54655,-4961366,RoadBlock,7.646658,-4961366,RoadBlock,7.113667,-4961366,RoadBlock,6.844016,-4961366,RoadBlock,6.79212,-4961366,RoadBlock,6.949701,-4961366,RoadBlock,7.342377,-4961366,RoadBlock,8.040561,-4961366,RoadBlock,9.194392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.546699,-1.619767,False,False,0,0,False,False,7.399354,0,-1,-0.04970112
,,0,,,0,-4961388,Pavement (1),8.102586,,,0,,,0,,,0,-4961366,RoadBlock,8.5666,-4961366,RoadBlock,7.68757,-4961366,RoadBlock,7.169559,-4961366,RoadBlock,6.913202,-4961366,RoadBlock,6.875444,-4961366,RoadBlock,7.050266,-4961366,RoadBlock,7.466212,-4961366,RoadBlock,8.198609,-4961366,RoadBlock,9.407513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.592718,-1.591043,False,False,0,0,False,False,5.339712,0,-1,-0.2040656
,,0,,,0,-4961388,Pavement (1),8.100541,,,0,,,0,,,0,-4961366,RoadBlock,8.583924,-4961366,RoadBlock,7.712727,-4961366,RoadBlock,7.200537,-4961366,RoadBlock,6.949591,-4961366,RoadBlock,6.917857,-4961366,RoadBlock,7.100282,-4961366,RoadBlock,7.526715,-4961366,RoadBlock,8.274702,-4961366,RoadBlock,9.508849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.652528,-1.56608,False,False,0,0,False,False,7.528173,0,-1,-0.3549598
,,0,,,0,-4961490,Cube,7.954246,,,0,,,0,,,0,-4961366,RoadBlock,8.611638,-4961366,RoadBlock,7.756354,-4961366,RoadBlock,7.255971,-4961366,RoadBlock,7.015911,-4961366,RoadBlock,6.996172,-4961366,RoadBlock,7.193611,-4961366,RoadBlock,7.640648,-4961366,RoadBlock,8.419292,-4961366,RoadBlock,9.703291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.696884,-1.515425,False,False,0,0,False,False,5.533122,0,-1,-0.2018272
,,0,,,0,-4961490,Cube,7.759126,,,0,,,0,,,0,-4961366,RoadBlock,8.635949,-4961366,RoadBlock,7.785435,-4961366,RoadBlock,7.288843,-4961366,RoadBlock,7.052656,-4961366,RoadBlock,7.037584,-4961366,RoadBlock,7.241229,-4961366,RoadBlock,7.697096,-4961366,RoadBlock,8.489079,-4961366,RoadBlock,9.794851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.768312,-1.485368,False,False,0,0,False,False,7.705374,0,-1,-0.04400018
,,0,,,0,-4961490,Cube,7.683796,,,0,,,0,,,0,-4961366,RoadBlock,8.67076,-4961366,RoadBlock,7.827569,-4961366,RoadBlock,7.336787,-4961366,RoadBlock,7.106506,-4961366,RoadBlock,7.098519,-4961366,RoadBlock,7.311555,-4961366,RoadBlock,7.780732,-4961366,RoadBlock,8.59289,-4961366,RoadBlock,9.931679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.813845,-1.458236,False,False,0,0,False,False,5.697161,0,-1,0
,,0,,,0,-4961490,Cube,7.629616,,,0,,,0,,,0,-4961366,RoadBlock,8.709488,-4961366,RoadBlock,7.869511,-4961366,RoadBlock,7.381624,-4961366,RoadBlock,7.154792,-4961366,RoadBlock,7.151448,-4961366,RoadBlock,7.371055,-4961366,RoadBlock,7.849891,-4961366,RoadBlock,8.676855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.859043,-1.448985,False,False,0,0,False,False,5.831321,0,-1,0
,,0,,,0,-4961490,Cube,7.664358,,,0,,,0,,,0,-4961366,RoadBlock,8.771396,-4961366,RoadBlock,7.92615,-4961366,RoadBlock,7.435318,-4961366,RoadBlock,7.207328,-4961366,RoadBlock,7.204436,-4961366,RoadBlock,7.426182,-4961366,RoadBlock,7.909195,-4961366,RoadBlock,8.743185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.926466,-1.441383,False,False,0,0,False,False,5.911369,0,-1,0
,,0,,,0,-4961490,Cube,7.627913,,,0,,,0,,,0,-4961366,RoadBlock,8.812468,-4961366,RoadBlock,7.968239,-4961366,RoadBlock,7.478742,-4961366,RoadBlock,7.252896,-4961366,RoadBlock,7.253353,-4961366,RoadBlock,7.480178,-4961366,RoadBlock,7.970892,-4961366,RoadBlock,8.816855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.971175,-1.438602,False,False,0,0,False,False,6.046407,0,-1,0
,,0,,,0,-4961490,Cube,7.599123,,,0,,,0,,,0,-4961366,RoadBlock,8.854029,-4961366,RoadBlock,8.011691,-4961366,RoadBlock,7.524222,-4961366,RoadBlock,7.301137,-4961366,RoadBlock,7.305616,-4961366,RoadBlock,7.538357,-4961366,RoadBlock,8.037905,-4961366,RoadBlock,8.897552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.049743,-1.436256,False,False,0,0,False,False,6.126695,0,-1,0
,,0,,,0,-4961490,Cube,7.547786,,,0,,,0,,,0,-4961366,RoadBlock,8.889719,-4961366,RoadBlock,8.049813,-4961366,RoadBlock,7.564643,-4961366,RoadBlock,7.344457,-4961366,RoadBlock,7.352934,-4961366,RoadBlock,7.591423,-4961366,RoadBlock,8.099472,-4961366,RoadBlock,8.972239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.137356,-1.43543,False,False,0,0,False,False,6.271929,0,-1,0
,,0,,,0,-4961490,Cube,7.573725,,,0,,,0,,,0,-4961366,RoadBlock,8.947121,-4961366,RoadBlock,8.101988,-4961366,RoadBlock,7.613854,-4961366,RoadBlock,7.392385,-4961366,RoadBlock,7.401064,-4961366,RoadBlock,7.641272,-4961366,RoadBlock,8.152844,-4961366,RoadBlock,9.031598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.18594,-1.433497,False,False,0,0,False,False,6.355779,-1,-1,-0.04826248
,,0,,,0,-4961490,Cube,7.508526,,,0,,,0,,,0,-4961366,RoadBlock,8.977421,-4961366,RoadBlock,8.135976,-4961366,RoadBlock,7.651032,-4961366,RoadBlock,7.433121,-4961366,RoadBlock,7.446361,-4961366,RoadBlock,7.692861,-4961366,RoadBlock,8.213562,-4961366,RoadBlock,9.106318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.254913,-1.424372,False,False,0,0,False,False,6.511569,-1,-1,-0.201557
,,0,,,0,-4961490,Cube,7.471565,,,0,,,0,,,0,-4961366,RoadBlock,9.012428,-4961366,RoadBlock,8.173359,-4961366,RoadBlock,7.690708,-4961366,RoadBlock,7.475674,-4961366,RoadBlock,7.492898,-4961366,RoadBlock,7.745119,-4961366,RoadBlock,8.274303,-4961366,RoadBlock,9.180188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.141467,-1.386856,False,False,0,0,False,False,6.5977,-1,-1,-0.3511472
,,0,,,0,-4961490,Cube,7.44355,,,0,,,0,,,0,-4961366,RoadBlock,9.0378,-4961366,RoadBlock,8.199987,-4961366,RoadBlock,7.718658,-4961366,RoadBlock,7.505419,-4961366,RoadBlock,7.525229,-4961366,RoadBlock,7.781238,-4961366,RoadBlock,8.316077,-4961366,RoadBlock,9.230718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.315862,-1.340754,False,False,0,0,False,False,8.739165,-1,-1,-0.5108001
,,0,,,0,-4961490,Cube,7.393053,,,0,,,0,,,0,-4961366,RoadBlock,9.084819,-4961366,RoadBlock,8.24747,-4961366,RoadBlock,7.767227,-4961366,RoadBlock,7.556092,-4961366,RoadBlock,7.579401,-4961366,RoadBlock,7.840861,-4961366,RoadBlock,8.384063,-4961366,RoadBlock,9.311815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.352035,-1.243469,False,False,0,0,False,False,6.878426,-1,-1,-0.6617185
,,0,,,0,-4961490,Cube,7.368385,,,0,,,0,,,0,-4961366,RoadBlock,9.107016,-4961366,RoadBlock,8.270684,-4961366,RoadBlock,7.791553,-4961366,RoadBlock,7.58195,-4961366,RoadBlock,7.607481,-4961366,RoadBlock,7.872206,-4961366,RoadBlock,8.420311,-4961366,RoadBlock,9.355677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.196158,-1.152655,False,False,0,0,False,False,9.013723,-1,-1,-0.8127769
,,0,,,0,-4961490,Cube,7.234683,,,0,,,0,,,0,-4961366,RoadBlock,9.125955,-4961366,RoadBlock,8.299943,-4961366,RoadBlock,7.82885,-4961366,RoadBlock,7.626924,-4961366,RoadBlock,7.661121,-4961366,RoadBlock,7.936891,-4961366,RoadBlock,8.500381,-4961366,RoadBlock,9.459099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.156033,-0.9905386,False,False,0,0,False,False,7.172566,-1,-1,-0.9682999
,,0,,,0,-4961490,Cube,7.202782,,,0,,,0,,,0,-4961366,RoadBlock,9.144702,-4961366,RoadBlock,8.320274,-4961366,RoadBlock,7.850674,-4961366,RoadBlock,7.650559,-4961366,RoadBlock,7.687196,-4961366,RoadBlock,7.966406,-4961366,RoadBlock,8.53499,-4961366,RoadBlock,9.501588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.374662,-0.8562816,False,False,0,0,False,False,9.316019,-1,-1,-0.8173695
,,0,,,0,-4961490,Cube,7.1192,,,0,,,0,,,0,-4961366,RoadBlock,9.173652,-4961366,RoadBlock,8.352841,-4961366,RoadBlock,7.886457,-4961366,RoadBlock,7.689938,-4961366,RoadBlock,7.7312,-4961366,RoadBlock,8.016804,-4961366,RoadBlock,8.594687,-4961366,RoadBlock,9.575665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.376732,-0.6462356,False,False,0,0,False,False,7.446248,-1,-1,-0.6663451
,,0,,,0,-4961490,Cube,7.071727,,,0,,,0,,,0,-4961366,RoadBlock,9.185991,-4961366,RoadBlock,8.368257,-4961366,RoadBlock,7.904394,-4961366,RoadBlock,7.710473,-4961366,RoadBlock,7.754836,-4961366,RoadBlock,8.044552,-4961366,RoadBlock,8.628306,-4961366,RoadBlock,9.618269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.488346,-0.5153323,False,False,0,0,False,False,7.510222,-1,-1,-0.5523389
,,0,,,0,-4961490,Cube,6.983464,,,0,,,0,,,0,-4961366,RoadBlock,9.189128,-4961366,RoadBlock,8.379781,-4961366,RoadBlock,7.922348,-4961366,RoadBlock,7.734381,-4961366,RoadBlock,7.785262,-4961366,RoadBlock,8.083096,-4961366,RoadBlock,8.678052,-4961366,RoadBlock,9.684974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.423455,-0.3519542,False,False,0,0,False,False,7.541312,-1,-1,-0.3967065
,,0,,,0,-4961490,Cube,6.889105,,,0,,,0,,,0,-4961366,RoadBlock,9.186631,-4961366,RoadBlock,8.385331,-4961366,RoadBlock,7.933998,-4961366,RoadBlock,7.75159,-4961366,RoadBlock,7.80844,-4961366,RoadBlock,8.113603,-4961366,RoadBlock,8.718607,-4961366,RoadBlock,9.740706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.395537,-0.2627642,False,False,0,0,False,False,7.615532,-1,-1,-0.2467082
,,0,,,0,-4961490,Cube,6.848333,,,0,,,0,,,0,-4961366,RoadBlock,9.197817,-4961366,RoadBlock,8.400055,-4961366,RoadBlock,7.951642,-4961366,RoadBlock,7.77222,-4961366,RoadBlock,7.832647,-4961366,RoadBlock,8.142544,-4961366,RoadBlock,8.754311,-4961366,RoadBlock,9.786807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.737607,-0.1667659,False,False,0,0,False,False,7.560431,-1,-1,-0.09587196
,,0,,,0,-4961490,Cube,6.745368,,,0,,,0,,,0,-4961366,RoadBlock,9.185525,-4961366,RoadBlock,8.398872,-4961366,RoadBlock,7.958765,-4961366,RoadBlock,7.786694,-4961366,RoadBlock,7.854761,-4961366,RoadBlock,8.173814,-4961366,RoadBlock,8.797939,-4961366,RoadBlock,9.849118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.721014,-0.1279636,False,False,0,0,False,False,7.576085,-1,-1,0
,,0,,,0,-4961490,Cube,6.665859,,,0,,,0,,,0,-4961366,RoadBlock,9.177738,-4961366,RoadBlock,8.402493,-4961366,RoadBlock,7.97105,-4961366,RoadBlock,7.806791,-4961366,RoadBlock,7.883134,-4961366,RoadBlock,8.212259,-4961366,RoadBlock,8.850143,-4961366,RoadBlock,9.922227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.560658,-0.09797906,False,False,0,0,False,False,7.468461,-1,-1,0
