,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,8.729883,-2570218,RoadBlock,8.112354,-2570218,RoadBlock,7.678033,-2570218,RoadBlock,7.503231,-2570218,RoadBlock,7.559583,-2570218,RoadBlock,7.856186,-2570218,RoadBlock,8.443267,-2570238,RoadBlock,9.664816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569970,Cube (4),9.927685,,,0,2.767426,3.098089,False,False,0,0,True,True,18.93287,1,0.7757328,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,8.711277,-2570218,RoadBlock,8.122644,-2570218,RoadBlock,7.714827,-2570218,RoadBlock,7.563802,-2570218,RoadBlock,7.645208,-2570218,RoadBlock,7.972157,-2570218,RoadBlock,8.60061,-2570238,RoadBlock,9.929461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569970,Cube (4),9.922068,,,0,2.918854,2.992386,False,False,0,0,True,True,17.33155,1,0.9336914,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,8.674408,-2570218,RoadBlock,8.119293,-2570218,RoadBlock,7.734073,-2570218,RoadBlock,7.60323,-2570218,RoadBlock,7.705805,-2570218,RoadBlock,8.058311,-2570218,RoadBlock,8.721663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569970,Cube (4),9.937981,,,0,3.163442,2.904162,False,False,0,0,True,True,19.19361,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,8.587604,-2570218,RoadBlock,8.101069,-2570218,RoadBlock,7.7566,-2570218,RoadBlock,7.66246,-2570218,RoadBlock,7.803662,-2570218,RoadBlock,8.20306,-2570218,RoadBlock,8.931007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569970,Cube (4),9.995738,,,0,3.338991,2.745627,False,False,0,0,True,True,17.64599,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,8.519801,-2570218,RoadBlock,8.084912,-2570218,RoadBlock,7.770584,-2570218,RoadBlock,7.703991,-2570218,RoadBlock,7.87459,-2570218,RoadBlock,8.310151,-2570218,RoadBlock,9.088568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.516891,2.627387,False,False,0,0,True,True,17.80108,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,8.411809,-2570218,RoadBlock,8.058044,-2570218,RoadBlock,7.792096,-2570218,RoadBlock,7.770561,-2570218,RoadBlock,7.990086,-2570218,RoadBlock,8.486853,-2570218,RoadBlock,9.352146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.791141,2.435378,False,False,0,0,True,True,18.05584,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.89531,-2570198,RoadBlock,8.337987,-2570218,RoadBlock,8.039469,-2570218,RoadBlock,7.807574,-2570218,RoadBlock,7.818435,-2570218,RoadBlock,8.073834,-2570218,RoadBlock,8.616284,-2570218,RoadBlock,9.547671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.975602,2.298568,False,False,0,0,True,True,18.17778,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.640335,-2570198,RoadBlock,8.226415,-2570218,RoadBlock,8.011583,-2570218,RoadBlock,7.833287,-2570218,RoadBlock,7.896285,-2570218,RoadBlock,8.210703,-2570218,RoadBlock,8.829885,-2570218,RoadBlock,9.874567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.252449,2.080833,False,False,0,0,False,True,18.45842,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.473869,-2570198,RoadBlock,8.152175,-2570218,RoadBlock,7.993286,-2570218,RoadBlock,7.852291,-2570218,RoadBlock,7.95245,-2570218,RoadBlock,8.309875,-2570218,RoadBlock,8.986197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.4181,1.927903,False,False,0,0,False,True,18.61852,1,0.8615674,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.23204,-2570198,RoadBlock,8.042397,-2570218,RoadBlock,7.966867,-2570218,RoadBlock,7.883747,-2570218,RoadBlock,8.043026,-2570218,RoadBlock,8.470554,-2570218,RoadBlock,9.242182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.623703,1.688942,False,False,0,0,False,True,18.92385,1,0.7071338,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.131024,-2570198,RoadBlock,8.006158,-2570218,RoadBlock,7.963969,-2570218,RoadBlock,7.912816,-2570218,RoadBlock,8.105863,-2570218,RoadBlock,8.574653,-2570218,RoadBlock,9.403875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.639067,1.556101,False,False,0,0,False,True,19.07264,1,0.5504038,0.84327
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.114243,-2570198,RoadBlock,8.037616,-2570218,RoadBlock,7.991575,-2570218,RoadBlock,7.969782,-2570218,RoadBlock,8.195258,-2570218,RoadBlock,8.705166,-2570218,RoadBlock,9.593265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.60918,1.433841,False,False,0,0,False,True,19.38491,1,0.4011558,0.694022
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.1703,-2570198,RoadBlock,8.101933,-2570218,RoadBlock,8.025344,-2570218,RoadBlock,8.013181,-2570218,RoadBlock,8.250183,-2570218,RoadBlock,8.775508,-2570218,RoadBlock,9.686377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.580074,2.518821,False,False,0,0,False,True,21.13188,1,0.2369099,0.5297761
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.28822,-2570198,RoadBlock,8.219539,-2570218,RoadBlock,8.082681,-2570218,RoadBlock,8.079305,-2570218,RoadBlock,8.327712,-2570218,RoadBlock,8.869047,-2570218,RoadBlock,9.804057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.400197,2.482683,False,False,0,0,False,True,19.82075,1,-0.04980952,0.3776224
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.342642,-2570198,RoadBlock,8.279485,-2570218,RoadBlock,8.113151,-2570218,RoadBlock,8.117573,-2570218,RoadBlock,8.375491,-2570218,RoadBlock,8.929751,-2570218,RoadBlock,9.884003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.930958,2.451001,False,False,0,0,False,True,21.51545,1,-0.2003266,0.2271053
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.41965,-2570198,RoadBlock,8.363117,-2570198,RoadBlock,7.730649,-2570218,RoadBlock,8.169746,-2570218,RoadBlock,8.440297,-2570218,RoadBlock,9.011801,-2570218,RoadBlock,9.991846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.666327,2.409696,False,False,0,0,False,True,20.20962,1,-0.3553587,0.07207318
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.483864,-2570198,RoadBlock,8.42531,-2570198,RoadBlock,7.792064,-2570218,RoadBlock,8.202397,-2570218,RoadBlock,8.477758,-2570218,RoadBlock,9.056211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.401313,2.395739,False,False,0,0,False,True,20.35583,1,-0.4715521,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.586821,-2570198,RoadBlock,8.520062,-2570198,RoadBlock,7.882199,-2570218,RoadBlock,8.247564,-2570218,RoadBlock,8.526841,-2570218,RoadBlock,9.111491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.006889,2.386859,False,False,0,0,False,True,20.57,1,-0.6272822,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.653071,-2570198,RoadBlock,8.579758,-2570198,RoadBlock,7.938059,-2570218,RoadBlock,8.274776,-2570218,RoadBlock,8.555608,-2570218,RoadBlock,9.14298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.745911,2.384567,False,False,0,0,False,True,20.64384,1,-0.7835714,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.743731,-2570198,RoadBlock,8.660791,-2570198,RoadBlock,8.013356,-2570218,RoadBlock,8.311044,-2570218,RoadBlock,8.593479,-2570218,RoadBlock,9.183897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.357208,2.383248,False,False,0,0,False,True,20.82563,1,-0.933921,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.797229,-2570198,RoadBlock,8.7084,-2570198,RoadBlock,8.057462,-2570218,RoadBlock,8.332182,-2570218,RoadBlock,8.615427,-2570218,RoadBlock,9.207472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.073541,2.382953,False,False,0,0,False,True,22.32192,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.873033,-2570198,RoadBlock,8.775795,-2570198,RoadBlock,8.119833,-2570218,RoadBlock,8.362037,-2570218,RoadBlock,8.646375,-2570218,RoadBlock,9.240623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.998793,2.382799,False,False,0,0,False,True,21.02323,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.921368,-2570198,RoadBlock,8.818743,-2570198,RoadBlock,8.15957,-2570218,RoadBlock,8.381051,-2570218,RoadBlock,8.666053,-2570218,RoadBlock,9.261689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.924779,2.382765,False,False,0,0,False,True,21.08712,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.990539,-2570198,RoadBlock,8.880195,-2570198,RoadBlock,8.216408,-2570218,RoadBlock,8.408237,-2570218,RoadBlock,8.694183,-2570218,RoadBlock,9.291788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.814344,2.382748,False,False,0,0,False,True,21.22669,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,8.919128,-2570198,RoadBlock,8.252403,-2570218,RoadBlock,8.425446,-2570218,RoadBlock,8.711998,-2570218,RoadBlock,9.310829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.704914,2.382746,False,False,0,0,False,True,22.66256,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,8.97453,-2570198,RoadBlock,8.303643,-2570218,RoadBlock,8.449944,-2570218,RoadBlock,8.737321,-2570218,RoadBlock,9.337914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.633888,2.382746,False,False,0,0,False,True,21.36863,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.009478,-2570198,RoadBlock,8.335951,-2570218,RoadBlock,8.465386,-2570218,RoadBlock,8.753304,-2570218,RoadBlock,9.355008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.568529,2.382739,False,False,0,0,False,True,21.43858,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.05884,-2570198,RoadBlock,8.381603,-2570198,RoadBlock,8.024676,-2570218,RoadBlock,8.775865,-2570218,RoadBlock,9.379131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.459903,2.382736,False,False,0,0,False,True,21.55194,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.089611,-2570198,RoadBlock,8.410045,-2570198,RoadBlock,8.051902,-2570218,RoadBlock,8.789927,-2570218,RoadBlock,9.394169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.372131,2.382736,False,False,0,0,False,True,21.56869,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.132795,-2570198,RoadBlock,8.449969,-2570198,RoadBlock,8.09012,-2570218,RoadBlock,8.809664,-2570218,RoadBlock,9.415274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.26272,2.382736,False,False,0,0,False,True,21.68015,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.159599,-2570198,RoadBlock,8.47475,-2570198,RoadBlock,8.113833,-2570218,RoadBlock,8.82192,-2570218,RoadBlock,9.428374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.152731,2.38274,False,False,0,0,False,True,23.04341,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.197083,-2570198,RoadBlock,8.509418,-2570198,RoadBlock,8.147017,-2570218,RoadBlock,8.839065,-2570218,RoadBlock,9.446713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.096106,2.38273,False,False,0,0,False,True,21.77457,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.221035,-2570198,RoadBlock,8.531347,-2570198,RoadBlock,8.167824,-2570218,RoadBlock,8.849431,-2570218,RoadBlock,9.457572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.032531,2.383429,False,False,0,0,False,True,21.82957,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.253304,-2570198,RoadBlock,8.561165,-2570198,RoadBlock,8.196332,-2570218,RoadBlock,8.864116,-2570218,RoadBlock,9.473247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9386798,2.383519,False,False,0,0,False,True,21.9075,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.272582,-2570198,RoadBlock,8.579113,-2570198,RoadBlock,8.213604,-2570218,RoadBlock,8.873248,-2570218,RoadBlock,9.483134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.822966,2.38314,False,False,0,0,False,True,23.20888,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.299598,-2570198,RoadBlock,8.603863,-2570198,RoadBlock,8.237096,-2570218,RoadBlock,8.884974,-2570218,RoadBlock,9.495432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7609347,2.383875,False,False,0,0,False,True,22.00476,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.315348,-2570198,RoadBlock,8.618479,-2570198,RoadBlock,8.25115,-2570218,RoadBlock,8.892344,-2570218,RoadBlock,9.503378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.701106,2.383683,False,False,0,0,False,True,21.98438,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.333768,-2570198,RoadBlock,8.636262,-2570198,RoadBlock,8.268809,-2570218,RoadBlock,8.902827,-2570218,RoadBlock,9.515382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5796434,2.381258,False,False,0,0,False,True,22.05098,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.345703,-2570198,RoadBlock,8.647208,-2570198,RoadBlock,8.279207,-2570218,RoadBlock,8.908023,-2570218,RoadBlock,9.52084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569970,Cube (4),9.990751,,,0,0.4764241,2.381562,False,False,0,0,False,True,23.33287,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.359758,-2570198,RoadBlock,8.660414,-2570198,RoadBlock,8.292021,-2570218,RoadBlock,8.915005,-2570218,RoadBlock,9.528534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569970,Cube (4),9.976516,,,0,0.4227407,2.380891,False,False,0,0,False,True,22.07625,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.369068,-2570198,RoadBlock,8.668589,-2570198,RoadBlock,8.299469,-2570218,RoadBlock,8.918062,-2570218,RoadBlock,9.531344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569970,Cube (4),9.965492,,,0,0.3416303,2.382285,False,False,0,0,False,True,22.10847,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.376665,-2570198,RoadBlock,8.676102,-2570198,RoadBlock,8.307076,-2570218,RoadBlock,8.922873,-2570218,RoadBlock,9.536988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569970,Cube (4),9.958802,,,0,0.231497,2.380733,False,False,0,0,False,True,22.14751,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.380604,-2570198,RoadBlock,8.679866,-2570198,RoadBlock,8.310769,-2570218,RoadBlock,8.924974,-2570218,RoadBlock,9.53936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569970,Cube (4),9.954944,,,0,0.178382,2.380384,False,False,0,0,False,True,22.10612,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.384044,-2570198,RoadBlock,8.683233,-2570198,RoadBlock,8.314163,-2570218,RoadBlock,8.927072,-2570218,RoadBlock,9.541816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569970,Cube (4),9.951855,,,0,0.08681277,2.379759,False,False,0,0,False,True,22.14618,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.384335,-2570198,RoadBlock,8.683678,-2570198,RoadBlock,8.314748,-2570218,RoadBlock,8.927691,-2570218,RoadBlock,9.542665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569970,Cube (4),9.95202,,,0,-0.01230671,2.379195,False,False,0,0,False,True,23.37301,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.381655,-2570198,RoadBlock,8.681598,-2570198,RoadBlock,8.313086,-2570218,RoadBlock,8.927517,-2570218,RoadBlock,9.542898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569970,Cube (4),9.955916,,,0,-0.076011,2.377954,False,False,0,0,False,True,22.11864,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.37993,-2570198,RoadBlock,8.679562,-2570198,RoadBlock,8.310765,-2570218,RoadBlock,8.925548,-2570218,RoadBlock,9.540322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569970,Cube (4),9.956544,,,0,-0.1532267,2.37934,False,False,0,0,False,True,22.12809,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.371893,-2570198,RoadBlock,8.672514,-2570198,RoadBlock,8.304337,-2570218,RoadBlock,8.922895,-2570218,RoadBlock,9.537882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569970,Cube (4),9.966051,,,0,-0.2491464,2.378143,False,False,0,0,False,True,22.14609,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.364722,-2570198,RoadBlock,8.666132,-2570198,RoadBlock,8.298454,-2570218,RoadBlock,8.920317,-2570218,RoadBlock,9.535406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569970,Cube (4),9.974332,,,0,-0.3111436,2.377328,False,False,0,0,False,True,22.09917,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.350227,-2570198,RoadBlock,8.653452,-2570198,RoadBlock,8.286909,-2570218,RoadBlock,8.915637,-2570218,RoadBlock,9.531139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569970,Cube (4),9.991595,,,0,-0.4048349,2.375063,False,False,0,0,False,True,22.10916,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.340532,-2570198,RoadBlock,8.644362,-2570198,RoadBlock,8.278105,-2570218,RoadBlock,8.910889,-2570218,RoadBlock,9.525939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569970,Cube (4),10.0015,,,0,-0.4664993,2.375447,False,False,0,0,False,True,22.05119,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.325235,-2570198,RoadBlock,8.629426,-2570198,RoadBlock,8.26313,-2570218,RoadBlock,8.901754,-2570218,RoadBlock,9.515326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5634503,2.377981,False,False,0,0,False,True,22.04136,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.312429,-2570198,RoadBlock,8.617307,-2570198,RoadBlock,8.251322,-2570218,RoadBlock,8.895226,-2570218,RoadBlock,9.508078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6289576,2.378781,False,False,0,0,False,True,22.0259,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.291925,-2570198,RoadBlock,8.597656,-2570198,RoadBlock,8.231917,-2570218,RoadBlock,8.883965,-2570218,RoadBlock,9.495292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7087492,2.381023,False,False,0,0,False,True,21.99804,1,-1,0
