-4816992,Cube (7),8.070601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.89013,-4816762,RoadBlock,8.634751,-4816762,RoadBlock,7.874599,-4816762,RoadBlock,7.445145,-4817112,RoadBlock,7.997676,-4817112,RoadBlock,8.191267,-4817112,RoadBlock,8.663733,-4817112,RoadBlock,9.50008,,,0,-4816968,Cube (6),4.066635,,,0,-0.9827347,-1.602865,False,False,0,0,False,True,7.753061,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.736738,-4816762,RoadBlock,8.568202,-4816762,RoadBlock,7.863445,-4816762,RoadBlock,7.47541,-4817112,RoadBlock,8.081391,-4817112,RoadBlock,8.319514,-4817112,RoadBlock,8.84865,-4817112,RoadBlock,9.766335,,,0,-4816968,Cube (6),4.345484,,,0,-1.068006,-1.604325,False,False,0,0,False,True,8.745122,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.382626,-4816762,RoadBlock,8.391009,-4816762,RoadBlock,7.803313,-4816762,RoadBlock,7.505299,-4817112,RoadBlock,8.245331,-4817112,RoadBlock,8.585468,-4817112,RoadBlock,9.247534,,,0,,,0,-4816968,Cube (6),4.972182,,,0,-1.134317,-1.604668,False,False,0,0,False,True,7.66843,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.280934,-4816762,RoadBlock,8.362329,-4816762,RoadBlock,7.825396,-4816762,RoadBlock,7.568953,-4817112,RoadBlock,8.372151,-4817112,RoadBlock,8.767572,-4817112,RoadBlock,9.504954,,,0,,,0,-4816968,Cube (6),5.401341,,,0,-1.231993,-1.604705,False,False,0,0,False,True,8.652711,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.052939,-4816762,RoadBlock,8.279249,-4816762,RoadBlock,7.846794,-4817112,RoadBlock,8.409547,-4817112,RoadBlock,8.632692,-4817112,RoadBlock,9.153216,,,0,,,0,,,0,-4816968,Cube (6),6.410019,,,0,-1.291909,-1.604705,False,False,0,0,False,True,7.586229,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.021151,-4816762,RoadBlock,8.301879,-4816762,RoadBlock,7.911168,-4817112,RoadBlock,8.52928,-4817112,RoadBlock,8.800814,-4817112,RoadBlock,9.384248,,,0,,,0,,,0,-4816968,Cube (6),7.041461,,,0,-1.328738,-1.604708,False,False,0,0,False,True,8.582128,1,-0.9005934,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.907758,-4816762,RoadBlock,8.89742,-4816762,RoadBlock,8.302889,-4816762,RoadBlock,8.010603,-4817112,RoadBlock,8.777777,-4817112,RoadBlock,9.168726,-4817112,RoadBlock,9.910914,,,0,,,0,,,0,-4816992,Cube (7),8.676459,,,0,-1.323191,-1.604709,False,False,0,0,False,True,7.541251,1,-0.7502823,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.859443,-4816762,RoadBlock,8.912189,-4816762,RoadBlock,8.362649,-4816762,RoadBlock,8.108588,-4817112,RoadBlock,8.934145,-4817112,RoadBlock,9.380271,,,0,,,0,,,0,,,0,,,0,,,0,-1.314918,-1.604709,False,False,0,0,False,True,8.548668,1,-0.5977558,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.657703,-4816762,RoadBlock,8.868552,-4816762,RoadBlock,8.435279,-4817112,RoadBlock,9.01032,-4817112,RoadBlock,9.28059,-4817112,RoadBlock,9.87647,,,0,,,0,,,0,,,0,,,0,,,0,-1.309431,-1.604709,False,False,0,0,False,True,7.545949,1,-0.4491786,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.661129,-4816762,RoadBlock,8.919061,-4816762,RoadBlock,8.523036,-4817112,RoadBlock,9.1468,-4817112,RoadBlock,9.463569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.301244,-1.604711,False,False,0,0,False,True,8.567618,1,-0.3000665,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.629566,-4816762,RoadBlock,8.979924,-4816762,RoadBlock,8.658475,-4817112,RoadBlock,9.394316,-4817112,RoadBlock,9.806712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.295814,-1.604709,False,False,0,0,False,True,7.60561,1,-0.1507411,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.660394,-4816762,RoadBlock,9.045747,-4816762,RoadBlock,8.754312,-4817112,RoadBlock,9.539838,-4817112,RoadBlock,9.996579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.290407,-1.604711,False,False,0,0,False,True,7.595536,1,-0.01797031,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.825773,-4816762,RoadBlock,9.191739,-4816762,RoadBlock,8.88785,-4817112,RoadBlock,9.65225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.282338,-1.604711,False,False,0,0,False,True,7.642232,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.883864,-4816762,RoadBlock,9.263538,-4816762,RoadBlock,8.972603,-4817112,RoadBlock,9.766812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.276987,-1.604709,False,False,0,0,False,True,7.566242,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.398707,-4816762,RoadBlock,9.073863,-4817112,RoadBlock,9.815978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.269003,-1.604709,False,False,0,0,False,True,7.569382,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.447628,-4816762,RoadBlock,9.13109,-4817112,RoadBlock,9.896548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.263708,-1.604711,False,False,0,0,False,True,7.465504,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.515396,-4816762,RoadBlock,9.191523,-4817112,RoadBlock,9.945166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.255806,-1.604712,False,False,0,0,False,True,7.449896,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.531785,-4816762,RoadBlock,9.226625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.250566,-1.604712,False,False,0,0,False,True,7.339775,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.551296,-4816762,RoadBlock,9.253255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.242746,-1.604712,False,False,0,0,False,True,7.321874,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.549838,-4816762,RoadBlock,9.271286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.237561,-1.604712,False,False,0,0,False,True,7.204706,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.527292,-4816762,RoadBlock,9.270016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.229823,-1.604712,False,False,0,0,False,True,7.182478,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.521957,-4816762,RoadBlock,9.282335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.224691,-1.604712,False,False,0,0,False,True,7.064252,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.514022,-4816762,RoadBlock,9.285399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.217033,-1.604712,False,False,0,0,False,True,7.026059,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.526922,-4816762,RoadBlock,9.30159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.211955,-1.604712,False,False,0,0,False,True,6.895944,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.52496,-4816762,RoadBlock,9.304384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.204376,-1.604712,False,False,0,0,False,True,6.833689,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.544726,-4816762,RoadBlock,9.323222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.199351,-1.604712,False,False,0,0,False,True,6.671521,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.551847,-4816762,RoadBlock,9.32653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.191852,-1.604712,False,False,0,0,False,True,6.611492,1,0,0
,,0,,,0,-4816896,Cube,9.933281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.560391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.186879,-1.604712,False,False,0,0,False,True,6.477724,1,0,0
,,0,,,0,-4816896,Cube,9.830122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.550331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.179457,-1.604712,False,False,0,0,False,True,6.45488,1,0,0
,,0,,,0,-4816896,Cube,9.853826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.567124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.174536,-1.604712,False,False,0,0,False,True,6.340563,1,0,0
,,0,,,0,-4816896,Cube,9.910344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.565561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.167192,-1.604712,False,False,0,0,False,True,6.336329,1,0,0
,,0,,,0,-4816896,Cube,9.922431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.578255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.162321,-1.604711,False,False,0,0,False,True,6.233867,1,0,0
,,0,,,0,-4816896,Cube,9.908154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.56731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.155054,-1.604711,False,False,0,0,False,True,6.228449,1,0,0
,,0,,,0,-4816896,Cube,9.910534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.579601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.150234,-1.604711,False,False,0,0,False,True,6.121435,1,0,0
,,0,,,0,-4816896,Cube,9.954989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.576455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.143042,-1.604711,False,False,0,0,False,True,6.117246,1,0,0
,,0,,,0,-4816896,Cube,9.957756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.587941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.138272,-1.604711,False,False,0,0,False,True,6.014407,1,0,0
,,0,,,0,-4816896,Cube,9.972455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.580419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.131155,-1.604711,False,False,0,0,False,True,6.007124,1,0,0
,,0,,,0,-4816896,Cube,9.945783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.58728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.126435,-1.604711,False,False,0,0,False,True,5.911024,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.587383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.119392,-1.604711,False,False,0,0,False,True,5.905673,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.594236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.114721,-1.604711,False,False,0,0,False,True,5.808104,1,0,0
,,0,,,0,-4816896,Cube,9.999166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.586718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.107751,-1.604711,False,False,0,0,False,True,5.80234,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.593056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.103128,-1.604711,False,False,0,0,False,True,5.707812,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.593428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.09623,-1.604709,False,False,0,0,False,True,5.701619,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.599767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.091656,-1.604711,False,False,0,0,False,True,5.608045,1,0,0
,,0,,,0,-4816896,Cube,9.881402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.591557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.08483,-1.604711,False,False,0,0,False,True,5.522711,1,0,0
,,0,,,0,-4816896,Cube,9.790757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.582044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.078047,-1.604711,False,False,0,0,False,True,7.005675,1,0,0
,,0,,,0,-4816896,Cube,9.677242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.587605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.073548,-1.604711,False,False,0,0,False,True,5.401176,1,0,0
,,0,,,0,-4816896,Cube,9.637215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.582227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.066836,-1.604711,False,False,0,0,False,True,6.927729,1,0,0
,,0,,,0,-4816896,Cube,9.628581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.600501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.062384,-1.604711,False,False,0,0,False,True,5.27951,1,0,0
,,0,,,0,-4816896,Cube,9.618958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.597483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.055741,-1.604711,False,False,0,0,False,True,6.849228,1,0,0
,,0,,,0,-4816896,Cube,9.693728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.620218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.051336,-1.604711,False,False,0,0,False,True,5.15086,1,0,0
,,0,,,0,-4816896,Cube,9.735804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.617513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.044762,-1.604711,False,False,0,0,False,True,6.767858,1,0,0
,,0,,,0,-4816908,Cube (1),9.826099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.639642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.040402,-1.604709,False,False,0,0,False,True,5.027739,1,0,0
,,0,,,0,-4816908,Cube (1),9.865905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.638557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.020775,-1.604709,False,False,0,0,False,True,6.695186,1,0.09888257,0
,,0,,,0,-4816908,Cube (1),9.854381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.645063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9489914,-1.604732,False,False,0,0,False,True,4.930664,1,0.2482857,0
,,0,,,0,-4816908,Cube (1),9.886535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.639805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8564218,-1.604914,False,False,0,0,False,True,6.653915,1,0.3970849,0
,,0,,,0,-4816908,Cube (1),9.910933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.646511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7507941,-1.603256,False,False,0,0,False,True,4.889052,1,0.5461838,0
,,0,,,0,-4816908,Cube (1),9.938063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.638634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5368578,-1.603116,False,False,0,0,False,True,6.658392,1,0.6952828,0
,,0,,,0,-4816908,Cube (1),9.891463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.637321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3709293,-1.603395,False,False,0,0,False,True,4.864856,1,0.852856,0
,,0,,,0,-4816908,Cube (1),9.918051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.629403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07870881,-1.60322,False,False,0,0,False,True,6.674288,1,1,0
,,0,,,0,-4816908,Cube (1),9.917762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.634344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1173785,-1.602671,False,False,0,0,False,True,4.889456,1,1,0
,,0,,,0,-4816908,Cube (1),9.942011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.626263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3817905,-1.602985,False,False,0,0,False,True,6.72939,1,1,0
,,0,,,0,-4816908,Cube (1),9.90746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.623646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5837058,-1.603589,False,False,0,0,False,True,4.950387,1,1,0
,,0,,,0,-4816908,Cube (1),9.928282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.615548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8585362,-1.602376,False,False,0,0,False,True,6.811672,1,1,0
