-2430286,bump,0.06590912,,,0,-2430286,bump,0.07105323,,,0,,,0,,,0,,,0,,,0,,,0,-2430252,RoadBlock,9.974307,-2430274,Pavement (1),7.289219,-2430274,Pavement (1),5.373001,-2430274,Pavement (1),5.884617,-2430274,Pavement (1),6.734808,-2430208,RoadBlock,5.855694,-2430208,RoadBlock,5.096525,-2430208,RoadBlock,4.635994,-2430208,RoadBlock,4.374249,-2430208,RoadBlock,4.264345,-2430208,RoadBlock,4.288462,-2430208,RoadBlock,4.450425,-2430208,RoadBlock,4.777202,-2430208,RoadBlock,5.330978,-2430208,RoadBlock,6.243358,-2430262,Pavement,5.664124,-2430262,Pavement,5.280288,-2430262,Pavement,5.091663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430286,bump,0.06831118,,,0,4.508783,-8.963322,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430252,RoadBlock,9.963872,-2430274,Pavement (1),6.437149,-2430274,Pavement (1),5.364101,-2430274,Pavement (1),5.876114,-2430274,Pavement (1),6.726729,-2430208,RoadBlock,6.057832,-2430208,RoadBlock,5.307946,-2430208,RoadBlock,4.854353,-2430208,RoadBlock,4.601635,-2430208,RoadBlock,4.505269,-2430208,RoadBlock,4.549732,-2430208,RoadBlock,4.742092,-2430208,RoadBlock,5.11484,-2430208,RoadBlock,5.740693,-2430262,Pavement,6.329227,-2430262,Pavement,5.674762,-2430262,Pavement,5.291118,-2430262,Pavement,5.102767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.456028,-8.980081,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430252,RoadBlock,9.949007,-2430274,Pavement (1),6.303699,-2430274,Pavement (1),5.352669,-2430274,Pavement (1),5.865277,-2430274,Pavement (1),6.716279,-2430208,RoadBlock,7.176285,-2430208,RoadBlock,6.349937,-2430208,RoadBlock,5.853773,-2430208,RoadBlock,5.587639,-2430208,RoadBlock,5.505742,-2430208,RoadBlock,5.595073,-2430208,RoadBlock,5.869811,-2430208,RoadBlock,6.377561,-2430208,RoadBlock,7.221637,-2430262,Pavement,6.348846,-2430262,Pavement,5.694047,-2430262,Pavement,5.310072,-2430262,Pavement,6.576206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.432018,-0.2913567,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430252,RoadBlock,10.00811,-2430252,RoadBlock,9.94001,-2430274,Pavement (1),7.209597,-2430274,Pavement (1),5.347147,-2430274,Pavement (1),5.860329,-2430274,Pavement (1),6.711613,-2430274,Pavement (1),8.147642,-2430208,RoadBlock,8.097689,-2430208,RoadBlock,7.502995,-2430208,RoadBlock,7.193896,-2430208,RoadBlock,7.117828,-2430208,RoadBlock,7.262757,-2430208,RoadBlock,7.651956,-2430208,RoadBlock,8.354033,-2430262,Pavement,7.450838,-2430262,Pavement,6.365067,-2430262,Pavement,5.709467,-2430262,Pavement,5.324717,-2430262,Pavement,9.7997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.418942,-0.2936995,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430252,RoadBlock,9.99218,-2430252,RoadBlock,9.928219,,,0,-2430274,Pavement (1),8.266858,-2430274,Pavement (1),6.097549,-2430274,Pavement (1),6.710495,-2430274,Pavement (1),8.146612,,,0,,,0,,,0,,,0,,,0,,,0,-2430262,Pavement,9.366103,-2430262,Pavement,7.48366,-2430262,Pavement,6.395733,-2430262,Pavement,8.271786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.428333,-0.2976323,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430252,RoadBlock,9.981918,-2430252,RoadBlock,9.92174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.415898,-0.3012728,False,False,0,0,False,True,0,0,0,0
-2430208,RoadBlock,4.823865,,,0,-2430208,RoadBlock,5.127537,,,0,-2430274,Pavement (1),7.17052,-2430274,Pavement (1),7.884272,,,0,,,0,-2430252,RoadBlock,9.968449,-2430252,RoadBlock,9.909539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430262,Pavement,7.944205,-2430262,Pavement,8.518126,,,0,-2430208,RoadBlock,5.139436,,,0,4.392158,-0.2988071,False,False,0,0,False,True,0,0,0,0
-2430208,RoadBlock,5.288552,,,0,-2430208,RoadBlock,5.676073,,,0,-2430274,Pavement (1),7.427079,-2430274,Pavement (1),8.92045,,,0,,,0,-2430252,RoadBlock,9.959213,-2430252,RoadBlock,9.90037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430262,Pavement,8.440418,-2430262,Pavement,8.535282,,,0,-2430208,RoadBlock,5.580725,,,0,4.085358,-0.2993959,False,False,0,0,False,True,0,0,0.09949876,0
-2430208,RoadBlock,3.546898,,,0,-2430208,RoadBlock,3.198794,-2430274,Pavement (1),8.95626,-2430274,Pavement (1),7.149029,-2430274,Pavement (1),6.105362,-2430274,Pavement (1),5.474252,-2430274,Pavement (1),5.102567,-2430274,Pavement (1),5.670692,-2430274,Pavement (1),7.567315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430262,Pavement,8.526018,,,0,-2430208,RoadBlock,4.603169,,,0,3.384442,-8.924165,False,False,0,0,False,True,0,0,0.2499525,0
-2430208,RoadBlock,1.727289,,,0,-2430208,RoadBlock,1.733627,-2430274,Pavement (1),8.909838,-2430274,Pavement (1),7.115052,-2430274,Pavement (1),6.078563,-2430274,Pavement (1),5.452471,-2430274,Pavement (1),5.084818,-2430274,Pavement (1),5.418485,-2430252,RoadBlock,9.87296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430262,Pavement,9.778174,-2430262,Pavement,6.144104,-2430262,Pavement,7.036027,-2430262,Pavement,8.540296,,,0,-2430208,RoadBlock,1.956704,,,0,3.126895,-8.94787,False,False,0,0,False,True,0,0,0.3875329,0
-2430208,RoadBlock,1.091371,,,0,-2430208,RoadBlock,1.180776,-2430208,RoadBlock,6.729753,-2430274,Pavement (1),7.084571,-2430274,Pavement (1),6.054177,-2430274,Pavement (1),5.432463,-2430274,Pavement (1),5.06827,-2430274,Pavement (1),8.873274,-2430252,RoadBlock,9.864416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430262,Pavement,5.303225,-2430262,Pavement,5.605988,-2430262,Pavement,6.14569,-2430262,Pavement,7.041172,-2430208,RoadBlock,7.146494,-2430208,RoadBlock,6.38972,-2430208,RoadBlock,1.142964,,,0,3.132316,-8.977759,False,False,0,0,False,True,0,0,0.5388214,0
-2430208,RoadBlock,0.9615704,,,0,-2430208,RoadBlock,1.050539,-2430208,RoadBlock,6.012822,-2430208,RoadBlock,6.938488,-2430274,Pavement (1),6.043118,-2430274,Pavement (1),5.422619,-2430274,Pavement (1),5.059371,-2430274,Pavement (1),9.803404,-2430252,RoadBlock,9.857482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430262,Pavement,5.307558,-2430262,Pavement,5.610252,-2430262,Pavement,6.150262,-2430262,Pavement,7.046599,-2430208,RoadBlock,6.149182,-2430208,RoadBlock,5.532995,-2430208,RoadBlock,0.9973073,,,0,3.220615,-8.959524,False,False,0,0,False,True,0,0,0.6878102,0
-2430208,RoadBlock,0.8659284,,,0,-2430208,RoadBlock,0.9383569,-2430208,RoadBlock,5.335315,-2430208,RoadBlock,6.119757,-2430274,Pavement (1),6.02758,-2430274,Pavement (1),5.408302,-2430274,Pavement (1),5.045952,-2430274,Pavement (1),7.312649,-2430252,RoadBlock,9.845259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430262,Pavement,5.317972,-2430262,Pavement,5.620311,-2430262,Pavement,6.160358,-2430208,RoadBlock,6.599344,-2430208,RoadBlock,5.62527,-2430208,RoadBlock,5.034351,-2430208,RoadBlock,0.9049852,,,0,3.347378,-8.968633,False,False,0,0,False,True,0,0,0.8503758,0
-2430208,RoadBlock,0.8623877,,,0,-2430208,RoadBlock,0.9278477,-2430208,RoadBlock,5.254838,-2430208,RoadBlock,5.994712,-2430274,Pavement (1),6.019532,-2430274,Pavement (1),5.400422,-2430274,Pavement (1),5.03814,-2430274,Pavement (1),6.310126,-2430252,RoadBlock,9.836777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430262,Pavement,5.326244,-2430262,Pavement,5.628297,-2430262,Pavement,6.168147,-2430208,RoadBlock,6.725707,-2430208,RoadBlock,5.696365,-2430208,RoadBlock,5.073127,-2430208,RoadBlock,0.9076781,,,0,3.47056,-8.980923,False,False,0,0,False,True,0,0,0.8975422,0
-2430208,RoadBlock,0.9552727,,,0,-2430208,RoadBlock,1.017673,-2430208,RoadBlock,5.742873,-2430208,RoadBlock,6.501764,-2430274,Pavement (1),6.009873,-2430274,Pavement (1),5.390838,-2430274,Pavement (1),5.02835,-2430274,Pavement (1),5.889248,-2430252,RoadBlock,9.824624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430262,Pavement,5.725548,-2430262,Pavement,5.642695,-2430262,Pavement,6.18297,-2430262,Pavement,7.080165,-2430208,RoadBlock,6.47449,-2430208,RoadBlock,5.726245,-2430208,RoadBlock,1.015805,,,0,3.470541,-0.2914647,False,False,0,0,False,True,0,0,0.7499931,0
-2430208,RoadBlock,1.125208,,,0,-2430208,RoadBlock,1.191899,-2430208,RoadBlock,6.71421,-2430274,Pavement (1),7.03206,-2430274,Pavement (1),6.00572,-2430274,Pavement (1),5.386593,-2430274,Pavement (1),5.02365,-2430274,Pavement (1),6.360184,-2430252,RoadBlock,9.817212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430262,Pavement,7.404867,-2430262,Pavement,5.653799,-2430262,Pavement,6.194913,-2430262,Pavement,7.093037,-2430208,RoadBlock,7.741441,-2430208,RoadBlock,6.819541,-2430208,RoadBlock,1.203616,,,0,3.461747,-0.2900303,False,False,0,0,False,True,0,0,0.6007953,0
-2430208,RoadBlock,1.886542,,,0,-2430208,RoadBlock,1.9805,-2430274,Pavement (1),8.809328,-2430274,Pavement (1),7.030866,-2430274,Pavement (1),6.004583,-2430274,Pavement (1),5.384695,-2430274,Pavement (1),5.277238,-2430274,Pavement (1),9.430148,-2430252,RoadBlock,9.807336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430262,Pavement,6.499731,-2430262,Pavement,6.216276,-2430262,Pavement,7.11666,-2430262,Pavement,8.634076,,,0,-2430208,RoadBlock,2.036045,,,0,3.445016,-0.2871603,False,False,0,0,False,True,0,0,0.4517944,0
-2430208,RoadBlock,4.651668,,,0,-2430208,RoadBlock,4.802562,-2430274,Pavement (1),8.81366,-2430274,Pavement (1),7.035295,-2430274,Pavement (1),6.933886,-2430274,Pavement (1),8.554183,,,0,-2430252,RoadBlock,9.864503,-2430252,RoadBlock,9.801675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430262,Pavement,8.481796,-2430262,Pavement,8.655086,,,0,-2430208,RoadBlock,5.107418,,,0,3.39206,-0.2847369,False,False,0,0,False,True,0,0,0.3026469,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430252,RoadBlock,9.860723,-2430252,RoadBlock,9.794007,,,0,,,0,-2430274,Pavement (1),9.98145,-2430274,Pavement (1),7.860717,-2430274,Pavement (1),7.900798,,,0,,,0,,,0,,,0,,,0,,,0,-2430262,Pavement,9.660011,-2430262,Pavement,7.710603,-2430262,Pavement,8.290878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.662144,-0.2833736,False,False,0,0,False,True,0,0,0.1535935,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430252,RoadBlock,9.854967,-2430252,RoadBlock,9.787593,,,0,,,0,-2430274,Pavement (1),7.716286,-2430274,Pavement (1),6.504899,-2430274,Pavement (1),7.886476,,,0,,,0,,,0,,,0,,,0,,,0,-2430262,Pavement,9.670084,-2430262,Pavement,7.718453,-2430262,Pavement,6.591922,-2430262,Pavement,7.513309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.633994,-0.2834829,False,False,0,0,False,True,0,0,0.004497424,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430252,RoadBlock,9.843108,-2430252,RoadBlock,9.776414,-2430252,RoadBlock,10.01186,,,0,,,0,-2430274,Pavement (1),8.08326,-2430274,Pavement (1),7.870692,,,0,,,0,,,0,,,0,,,0,,,0,-2430262,Pavement,9.693354,-2430262,Pavement,7.73689,-2430262,Pavement,7.670421,-2430262,Pavement,9.741296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.630231,-0.2832561,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430252,RoadBlock,9.834553,-2430252,RoadBlock,9.768682,-2430252,RoadBlock,10.00475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430262,Pavement,9.709519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.606276,-0.2832834,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430252,RoadBlock,9.822339,-2430252,RoadBlock,9.75733,-2430252,RoadBlock,9.993952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.590156,-0.2832903,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430252,RoadBlock,9.814822,-2430252,RoadBlock,9.750064,-2430252,RoadBlock,9.986719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.567194,-0.2833108,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430252,RoadBlock,9.80422,-2430252,RoadBlock,9.739511,-2430252,RoadBlock,9.975884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.552211,-0.2833176,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430252,RoadBlock,9.797352,-2430252,RoadBlock,9.732577,-2430252,RoadBlock,9.968667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.537374,-0.2833176,False,False,0,0,False,True,0,0,0,0
-2443324,Pedestrian,6.154251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430252,RoadBlock,9.787105,-2430252,RoadBlock,9.72226,-2430252,RoadBlock,9.95795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.515438,-0.2833244,False,False,0,0,False,True,0,0,0,0
-2443324,Pedestrian,5.893153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430252,RoadBlock,9.780221,-2430252,RoadBlock,9.715375,-2430252,RoadBlock,9.950845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.493782,-0.2833244,False,False,0,0,False,True,0,0,0,0
-2443324,Pedestrian,5.62755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430252,RoadBlock,9.769829,-2430252,RoadBlock,9.705043,-2430252,RoadBlock,9.940248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.479408,-0.2833244,False,False,0,0,False,True,0,0,0,0
-2443324,Pedestrian,5.495927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430252,RoadBlock,9.762929,-2430252,RoadBlock,9.698197,-2430252,RoadBlock,9.933251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.457902,-0.2833244,False,False,0,0,False,True,0,0,0,0
-2443324,Pedestrian,5.376046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430252,RoadBlock,9.752565,-2430252,RoadBlock,9.687927,-2430252,RoadBlock,9.922759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.443609,-0.2833313,False,False,0,0,False,True,0,0,0,0
-2443324,Pedestrian,5.338362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430252,RoadBlock,9.745728,-2430252,RoadBlock,9.681147,-2430252,RoadBlock,9.915821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.422264,-0.2833313,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430252,RoadBlock,9.735523,-2430252,RoadBlock,9.671014,-2430252,RoadBlock,9.905451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.408108,-0.2833313,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430252,RoadBlock,9.728768,-2430252,RoadBlock,9.664303,-2430252,RoadBlock,9.898568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.386991,-0.2833244,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430252,RoadBlock,9.718703,-2430252,RoadBlock,9.6543,-2430252,RoadBlock,9.888315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.376971,-0.2833244,False,False,0,0,False,True,0,0,0.04970124,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430252,RoadBlock,9.711978,-2430252,RoadBlock,9.64762,-2430252,RoadBlock,9.881476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.400648,-0.2833313,False,False,0,0,False,True,0,0,0.198933,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430252,RoadBlock,9.70175,-2430252,RoadBlock,9.637464,-2430252,RoadBlock,9.871073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.452863,-0.2833244,False,False,0,0,False,True,0,0,0.3479908,0
,,0,,,0,-2443324,Pedestrian,4.538848,,,0,,,0,,,0,,,0,,,0,-2430252,RoadBlock,9.694777,-2430252,RoadBlock,9.63054,-2430252,RoadBlock,9.863982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.527713,-0.2833244,False,False,0,0,False,True,0,0,0.4970026,0
,,0,,,0,-2443324,Pedestrian,4.232964,,,0,,,0,,,0,,,0,,,0,-2430252,RoadBlock,9.683897,-2430252,RoadBlock,9.619741,-2430252,RoadBlock,9.852934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.694426,-0.2833244,False,False,0,0,False,True,0,0,0.646102,0
,,0,,,0,-2443324,Pedestrian,4.123386,,,0,,,0,,,0,,,0,,,0,-2430252,RoadBlock,9.676339,-2430252,RoadBlock,9.61224,-2430252,RoadBlock,9.845254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.832519,-0.2833313,False,False,0,0,False,True,0,0,0.7952002,0
,,0,,,0,-2443324,Pedestrian,4.040217,,,0,,,0,,,0,,,0,,,0,-2430252,RoadBlock,9.664364,-2430252,RoadBlock,9.600347,-2430252,RoadBlock,9.833078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.09452,-0.2833244,False,False,0,0,False,True,0,0,0.9499798,0
,,0,,,0,-2443324,Pedestrian,4.102198,-2443324,Pedestrian,4.032374,,,0,,,0,,,0,,,0,-2430252,RoadBlock,9.655916,-2430252,RoadBlock,9.591963,-2430252,RoadBlock,9.824491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.391887,-0.2833244,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2443324,Pedestrian,3.757891,,,0,,,0,,,0,-2430252,RoadBlock,10.01254,-2430252,RoadBlock,9.642529,-2430252,RoadBlock,9.578669,-2430252,RoadBlock,9.810878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.590314,-0.2833244,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2443324,Pedestrian,3.711811,,,0,,,0,,,0,-2430252,RoadBlock,10.00275,-2430252,RoadBlock,9.633107,-2430252,RoadBlock,9.569308,-2430252,RoadBlock,9.801289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.787933,-0.2833313,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-2443324,Pedestrian,3.578891,,,0,,,0,-2430252,RoadBlock,9.987328,-2430252,RoadBlock,9.61825,-2430252,RoadBlock,9.55455,-2430252,RoadBlock,9.786164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.082842,-0.2833313,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-2443324,Pedestrian,3.460069,,,0,,,0,-2430252,RoadBlock,9.97647,-2430252,RoadBlock,9.6078,-2430252,RoadBlock,9.54418,-2430252,RoadBlock,9.775558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.219095,-0.2833244,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-2443324,Pedestrian,3.46057,-2443324,Pedestrian,3.442633,,,0,-2430252,RoadBlock,9.959594,-2430252,RoadBlock,9.591542,-2430252,RoadBlock,9.528019,-2430252,RoadBlock,9.758994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.551994,-0.2833313,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-2443324,Pedestrian,3.262693,,,0,-2430252,RoadBlock,9.947847,-2430252,RoadBlock,9.580227,-2430252,RoadBlock,9.516777,-2430252,RoadBlock,9.747472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.831552,-0.2833313,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-2443324,Pedestrian,3.320145,-2443324,Pedestrian,3.312076,-2430252,RoadBlock,9.929467,-2430252,RoadBlock,9.562537,-2430252,RoadBlock,9.499208,-2430252,RoadBlock,9.729475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.981871,-0.2833244,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2443324,Pedestrian,3.157015,-2430252,RoadBlock,9.916726,-2430252,RoadBlock,9.550269,-2430252,RoadBlock,9.487022,-2430252,RoadBlock,9.716994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444460,Pedestrian,5.143482,,,0,,,0,,,0,,,0,,,0,,,0,6.365274,-0.2833244,False,False,0,0,False,True,0,0,1,0
