,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04210538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04210538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04210538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49616,0.04210538,False,False,0,0,False,True,0,0,0.9503031,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33588,0.04210538,False,False,0,0,False,True,0,0,0.8427535,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.2454,0.04210538,False,False,0,0,False,True,0,0,0.7823603,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46764,0.04210538,False,False,0,0,False,True,0,0,0.9502801,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49733,0.04210538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49441,0.04210538,False,False,0,0,False,True,0,0,1,-0.1559676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563300,RoadBlock,9.673079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.04210538,False,False,0,0,False,True,0,0,0.9502156,-0.1061537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563300,RoadBlock,9.690777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.29705,0.04210538,False,False,0,0,False,True,0,0,0.7921114,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563300,RoadBlock,9.714523,-2563300,RoadBlock,9.252569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24505,0.04210538,False,False,0,0,False,True,0,0,0.6430153,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563300,RoadBlock,9.728992,-2563300,RoadBlock,9.263247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.16387,0.04210538,False,False,0,0,False,True,0,0,0.4844571,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563300,RoadBlock,9.749218,-2563300,RoadBlock,9.278938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19172,0.04210538,False,False,0,0,False,True,0,0,0.6346362,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563300,RoadBlock,9.76202,-2563300,RoadBlock,9.289312,-2563300,RoadBlock,9.123862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33157,0.08679668,False,False,0,0,False,True,0,0,0.7875362,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563300,RoadBlock,9.780619,-2563300,RoadBlock,9.304915,-2563300,RoadBlock,9.137269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45601,0.09369107,False,False,0,0,False,True,0,0,0.9366422,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563300,RoadBlock,9.792728,-2563300,RoadBlock,9.31536,-2563300,RoadBlock,9.146541,-2563300,RoadBlock,9.259144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49555,0.0972373,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563300,RoadBlock,9.810534,-2563300,RoadBlock,9.331036,-2563300,RoadBlock,9.160782,-2563300,RoadBlock,9.272404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1013177,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563300,RoadBlock,9.822246,-2563300,RoadBlock,9.341521,-2563300,RoadBlock,9.170479,-2563300,RoadBlock,9.281622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1034391,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563300,RoadBlock,9.83963,-2563300,RoadBlock,9.357287,-2563300,RoadBlock,9.185259,-2563300,RoadBlock,9.29588,-2563300,RoadBlock,9.706917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1059062,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563300,RoadBlock,9.850708,-2563300,RoadBlock,9.367817,-2563300,RoadBlock,9.195646,-2563300,RoadBlock,9.306426,-2563300,RoadBlock,9.717871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43675,0.1072476,False,False,0,0,False,True,0,0,1,0
-2563080,RoadBlock,3.811666,,,0,-2563080,RoadBlock,4.056321,-2563112,Pavement (2),8.81184,-2563112,Pavement (2),9.959444,,,0,,,0,-2563300,RoadBlock,9.866659,-2563300,RoadBlock,9.383703,-2563300,RoadBlock,9.212063,-2563300,RoadBlock,9.323812,-2563300,RoadBlock,9.736587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563100,Pavement (1),9.957345,,,0,-2563080,RoadBlock,4.055946,,,0,13.63644,0.1088596,False,False,0,0,False,True,0,0,1,0
-2563080,RoadBlock,2.915885,,,0,-2563080,RoadBlock,3.10282,-2563112,Pavement (2),8.706982,-2563112,Pavement (2),7.621772,-2563112,Pavement (2),9.0786,,,0,-2563300,RoadBlock,9.877666,-2563300,RoadBlock,9.39431,-2563300,RoadBlock,9.222664,-2563300,RoadBlock,9.334718,-2563300,RoadBlock,9.748072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563100,Pavement (1),9.077836,-2563100,Pavement (1),8.828849,,,0,-2563080,RoadBlock,3.102754,,,0,13.36107,0.1096464,False,False,0,0,False,True,0,0,1,0
-2563080,RoadBlock,3.01637,,,0,-2563080,RoadBlock,3.208853,-2563112,Pavement (2),8.736363,-2563112,Pavement (2),7.878617,-2563112,Pavement (2),9.382245,,,0,-2563300,RoadBlock,9.893332,-2563300,RoadBlock,9.409346,-2563300,RoadBlock,9.237545,-2563300,RoadBlock,9.349906,-2563300,RoadBlock,9.764091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563100,Pavement (1),9.399271,-2563100,Pavement (1),8.807439,,,0,-2563080,RoadBlock,3.210628,,,0,13.40894,0.1089852,False,False,0,0,False,True,0,0,1,0.08410154
-2563080,RoadBlock,3.963624,,,0,-2563080,RoadBlock,4.20429,-2563112,Pavement (2),9.115258,,,0,,,0,,,0,-2563300,RoadBlock,9.892318,-2563300,RoadBlock,9.412047,-2563300,RoadBlock,9.243493,-2563300,RoadBlock,9.359248,-2563300,RoadBlock,9.777596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563080,RoadBlock,4.231489,,,0,13.44477,0.0960229,False,False,0,0,False,True,0,0,1,0.2335838
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563300,RoadBlock,9.86693,-2563300,RoadBlock,9.400435,-2563300,RoadBlock,9.243312,-2563300,RoadBlock,9.370341,-2563300,RoadBlock,9.801941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54177,0.05124418,False,False,0,0,False,True,0,0,1,0.08444399
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563300,RoadBlock,9.847971,-2563300,RoadBlock,9.390516,-2563300,RoadBlock,9.240931,-2563300,RoadBlock,9.375363,-2563300,RoadBlock,9.815561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51666,0.02298495,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563300,RoadBlock,9.822253,-2563300,RoadBlock,9.375909,-2563300,RoadBlock,9.235714,-2563300,RoadBlock,9.379355,-2563300,RoadBlock,9.830101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50511,0.009692038,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563300,RoadBlock,9.806801,-2563300,RoadBlock,9.36644,-2563300,RoadBlock,9.231323,-2563300,RoadBlock,9.379922,-2563300,RoadBlock,9.836262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49226,0.02609542,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563300,RoadBlock,9.785112,-2563300,RoadBlock,9.352216,-2563300,RoadBlock,9.22339,-2563300,RoadBlock,9.378068,-2563300,RoadBlock,9.841208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49381,0.04647807,False,False,0,0,False,True,0,0,1,0.04970015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563300,RoadBlock,9.762187,-2563300,RoadBlock,9.336926,-2563300,RoadBlock,9.21449,-2563300,RoadBlock,9.375333,-2563300,RoadBlock,9.845415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49319,0.0681284,False,False,0,0,False,True,0,0,1,0.160825
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563300,RoadBlock,9.692542,-2563300,RoadBlock,9.290898,-2563300,RoadBlock,9.188308,-2563300,RoadBlock,9.368447,-2563300,RoadBlock,9.860474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48472,0.1367595,False,False,0,0,False,True,0,0,1,0.3596245
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563300,RoadBlock,9.618967,-2563300,RoadBlock,9.241999,-2563300,RoadBlock,9.160296,-2563300,RoadBlock,9.360906,-2563300,RoadBlock,9.876426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4894,0.209807,False,False,0,0,False,True,0,0,1,0.209778
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563300,RoadBlock,9.495128,-2563300,RoadBlock,9.156946,-2563300,RoadBlock,9.108214,-2563300,RoadBlock,9.341261,-2563300,RoadBlock,9.894231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49225,0.3262795,False,False,0,0,False,True,0,0,1,0.06078582
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563300,RoadBlock,9.418692,-2563300,RoadBlock,9.101281,-2563300,RoadBlock,9.070102,-2563300,RoadBlock,9.320287,-2563300,RoadBlock,9.89295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49357,0.3888877,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2563300,RoadBlock,9.932279,-2563300,RoadBlock,9.309722,-2563300,RoadBlock,9.017573,-2563300,RoadBlock,9.007467,-2563300,RoadBlock,9.277887,-2563300,RoadBlock,9.87351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49439,0.4648148,False,False,0,0,False,True,0,0,1,0.1490983
,,0,,,0,,,0,,,0,,,0,,,0,-2563300,RoadBlock,9.827227,-2563300,RoadBlock,9.228889,-2563300,RoadBlock,8.95481,-2563300,RoadBlock,8.959829,-2563300,RoadBlock,9.244833,-2563300,RoadBlock,9.857105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48844,0.5200861,False,False,0,0,False,True,0,0,1,0.2991877
,,0,,,0,,,0,,,0,,,0,,,0,-2563300,RoadBlock,9.638151,-2563300,RoadBlock,9.084126,-2563300,RoadBlock,8.843508,-2563300,RoadBlock,8.876959,-2563300,RoadBlock,9.189886,-2563300,RoadBlock,9.834663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49185,0.6257833,False,False,0,0,False,True,0,0,1,0.1488729
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563300,RoadBlock,8.983703,-2563300,RoadBlock,8.764243,-2563300,RoadBlock,8.81559,-2563300,RoadBlock,9.146007,-2563300,RoadBlock,9.811142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49387,0.6936958,False,False,0,0,False,True,0,0,1,0.0009889863
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563300,RoadBlock,8.839984,-2563300,RoadBlock,8.644943,-2563300,RoadBlock,8.716285,-2563300,RoadBlock,9.065474,-2563300,RoadBlock,9.751763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,0.7717881,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563300,RoadBlock,8.743969,-2563300,RoadBlock,8.562802,-2563300,RoadBlock,8.645161,-2563300,RoadBlock,9.004284,-2563300,RoadBlock,9.701379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49339,8.183763,False,False,0,0,False,True,0,0,1,0.153505
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563716,RoadBlock,9.65377,-2563300,RoadBlock,8.427302,-2563300,RoadBlock,8.529807,-2563300,RoadBlock,8.907753,-2563300,RoadBlock,9.626121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48839,0.898816,False,False,0,0,False,True,0,0,1,0.2595514
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563716,RoadBlock,9.668976,-2563300,RoadBlock,8.328841,-2563300,RoadBlock,8.446586,-2563300,RoadBlock,8.839062,-2563300,RoadBlock,9.574236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49402,0.9626004,False,False,0,0,False,True,0,0,1,0.1105691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563736,RoadBlock,9.691586,-2563300,RoadBlock,8.17662,-2563300,RoadBlock,8.312756,-2563300,RoadBlock,8.721926,-2563300,RoadBlock,9.475678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49434,1.043503,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563736,RoadBlock,9.63222,-2563716,RoadBlock,9.08715,-2563300,RoadBlock,8.218008,-2563300,RoadBlock,8.633957,-2563300,RoadBlock,9.394329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,1.084127,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563736,RoadBlock,9.546964,-2563716,RoadBlock,9.150387,-2563300,RoadBlock,8.06874,-2563300,RoadBlock,8.490355,-2563300,RoadBlock,9.254585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.5692198,False,False,0,0,False,True,0,0,1,0.05098999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563736,RoadBlock,9.484064,-2563736,RoadBlock,9.183238,-2563716,RoadBlock,8.893166,-2563300,RoadBlock,8.390919,-2563300,RoadBlock,9.158262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49313,0.6040701,False,False,0,0,False,True,0,0,1,0.2102057
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563736,RoadBlock,9.366638,-2563736,RoadBlock,9.091108,-2563716,RoadBlock,8.943362,-2563300,RoadBlock,8.240793,-2563300,RoadBlock,9.020473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49216,0.6797022,False,False,0,0,False,True,0,0,1,0.160522
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563716,RoadBlock,9.811929,-2563736,RoadBlock,9.025125,-2563716,RoadBlock,8.97208,-2563300,RoadBlock,8.13416,-2563300,RoadBlock,8.920857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49456,0.729385,False,False,0,0,False,True,0,0,1,0.01142154
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563716,RoadBlock,9.822456,-2563736,RoadBlock,8.926202,-2563736,RoadBlock,8.962723,-2563716,RoadBlock,9.050313,-2563300,RoadBlock,8.748944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,0.3388826,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563716,RoadBlock,9.833278,-2563716,RoadBlock,9.278695,-2563736,RoadBlock,8.903564,-2563716,RoadBlock,9.086199,-2563300,RoadBlock,8.622976,-2563300,RoadBlock,9.921424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,5.878547,False,False,0,0,False,True,0,0,1,0.04966952
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563716,RoadBlock,9.831416,-2563716,RoadBlock,9.294649,-2563736,RoadBlock,8.808152,-2563716,RoadBlock,9.133553,-2563716,RoadBlock,9.482944,-2563300,RoadBlock,9.731359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49088,5.935146,False,False,0,0,False,True,0,0,1,0.2015017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563716,RoadBlock,9.803403,-2563716,RoadBlock,9.286721,-2563736,RoadBlock,8.738495,-2563736,RoadBlock,9.091617,-2563716,RoadBlock,9.527893,-2563300,RoadBlock,9.624949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48439,5.994905,False,False,0,0,False,True,0,0,1,0.3502762
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563716,RoadBlock,9.736759,-2563716,RoadBlock,9.256144,-2563716,RoadBlock,9.082788,-2563736,RoadBlock,9.003819,-2563716,RoadBlock,9.591223,-2563300,RoadBlock,9.471411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33689,0.08650298,False,False,0,0,False,True,0,0,1,0.2011692
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563716,RoadBlock,9.691501,-2563716,RoadBlock,9.232959,-2563716,RoadBlock,9.078256,-2563736,RoadBlock,8.936679,-2563716,RoadBlock,9.625938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47767,0.02102879,False,False,0,0,False,True,0,0,1,0.05206655
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563716,RoadBlock,9.634333,-2563716,RoadBlock,9.201628,-2563716,RoadBlock,9.06883,-2563736,RoadBlock,8.820006,-2563736,RoadBlock,9.577661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49565,0.05577806,False,False,0,0,False,True,0,0,1,0.04969796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563716,RoadBlock,9.592777,-2563716,RoadBlock,9.176656,-2563716,RoadBlock,9.057901,-2563716,RoadBlock,9.217586,-2563736,RoadBlock,9.503546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49355,0.1051658,False,False,0,0,False,True,0,0,1,0.200539
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563716,RoadBlock,9.502041,-2563716,RoadBlock,9.118702,-2563716,RoadBlock,9.027742,-2563716,RoadBlock,9.214716,-2563736,RoadBlock,9.398138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4849,0.2033661,False,False,0,0,False,True,0,0,1,0.3508418
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563696,RoadBlock,9.389714,-2563716,RoadBlock,9.065919,-2563716,RoadBlock,8.997881,-2563716,RoadBlock,9.207462,-2563736,RoadBlock,9.330729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49047,0.2851085,False,False,0,0,False,True,0,0,1,0.2009755
