,,0,,,0,-2055620,Cube (9),7.962039,,,0,,,0,,,0,-2055756,RoadBlock,9.250437,-2055776,RoadBlock,8.412225,-2055776,RoadBlock,8.045868,-2055776,RoadBlock,7.940119,-2055776,RoadBlock,8.078145,-2055776,RoadBlock,8.482237,-2055776,RoadBlock,9.223269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,4.115849,-2056822,Body,4.263708,-2056822,Body,4.592443,-2056822,Body,5.161462,,,0,,,0,,,0,,,0,13.4926,0.5854251,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2055620,Cube (9),7.553415,,,0,,,0,,,0,-2055756,RoadBlock,9.254575,-2055756,RoadBlock,8.201681,-2055776,RoadBlock,7.987357,-2055776,RoadBlock,7.912001,-2055776,RoadBlock,8.079985,-2055776,RoadBlock,8.518671,-2055776,RoadBlock,9.306217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,4.071937,-2056822,Body,4.080598,-2056822,Body,4.270369,-2056822,Body,4.62883,,,0,,,0,,,0,,,0,,,0,13.49427,0.708322,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2055620,Cube (9),7.39154,,,0,,,0,,,0,-2055756,RoadBlock,9.281723,-2055756,RoadBlock,8.248115,-2055776,RoadBlock,7.950019,-2055776,RoadBlock,7.889575,-2055776,RoadBlock,8.072232,-2055776,RoadBlock,8.527745,-2055776,RoadBlock,9.337964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,4.014196,-2056822,Body,4.080285,-2056822,Body,4.285315,-2056822,Body,4.675084,,,0,,,0,,,0,,,0,,,0,13.495,0.3559252,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2055620,Cube (9),7.2428,,,0,,,0,,,0,-2055756,RoadBlock,9.345326,-2055756,RoadBlock,8.329748,-2055776,RoadBlock,7.893884,-2055776,RoadBlock,7.850241,-2055776,RoadBlock,8.049074,-2055776,RoadBlock,8.5229,-2055776,RoadBlock,9.357711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,4.049228,-2056822,Body,4.010451,-2056822,Body,4.101386,-2056822,Body,4.335458,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.2872969,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2055620,Cube (9),7.158716,,,0,,,0,,,0,-2055756,RoadBlock,9.389632,-2055756,RoadBlock,8.383671,-2055756,RoadBlock,7.785749,-2055776,RoadBlock,7.819466,-2055776,RoadBlock,8.027391,-2055776,RoadBlock,8.511372,-2055776,RoadBlock,9.3597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,4.2668,-2056822,Body,4.0545,-2056822,Body,4.030942,-2056822,Body,4.132351,-2056822,Body,4.397616,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,0.2475602,False,False,0,0,False,True,0,0,1,0.1340302
,,0,,,0,-2055620,Cube (9),6.92946,,,0,,,0,,,0,-2055756,RoadBlock,9.416244,-2055756,RoadBlock,8.435505,-2055756,RoadBlock,7.855619,-2055776,RoadBlock,7.76204,-2055776,RoadBlock,7.987753,-2055776,RoadBlock,8.491718,-2055776,RoadBlock,9.367067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,4.237907,-2056822,Body,4.087821,-2056822,Body,4.067242,-2056822,Body,4.187122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48834,0.1698818,False,False,0,0,False,True,0,0,1,0.2917744
,,0,,,0,-2055608,Cube (8),6.661101,,,0,,,0,,,0,-2055756,RoadBlock,9.386574,-2055756,RoadBlock,8.436396,-2055756,RoadBlock,7.877854,-2055756,RoadBlock,7.604456,-2055776,RoadBlock,7.957042,-2055776,RoadBlock,8.481564,-2055776,RoadBlock,9.385125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,4.561852,-2056822,Body,4.256545,-2056822,Body,4.114298,-2056822,Body,4.10606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48083,0.09274714,False,False,0,0,False,True,0,0,1,0.4200676
,,0,,,0,-2055608,Cube (8),6.486648,,,0,,,0,,,0,-2055756,RoadBlock,9.289248,-2055756,RoadBlock,8.398306,-2055756,RoadBlock,7.881299,-2055756,RoadBlock,7.642039,-2055776,RoadBlock,7.901895,-2055776,RoadBlock,8.464728,-2055776,RoadBlock,9.421988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,4.572637,-2056822,Body,4.293301,-2056822,Body,4.169842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48813,0.05004616,False,False,0,0,False,True,0,0,1,0.2358493
,,0,,,0,-2055608,Cube (8),6.486648,,,0,,,0,,,0,-2055756,RoadBlock,9.289248,-2055756,RoadBlock,8.398306,-2055756,RoadBlock,7.881299,-2055756,RoadBlock,7.642039,-2055776,RoadBlock,7.901895,-2055776,RoadBlock,8.464728,-2055776,RoadBlock,9.421988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,4.572637,-2056822,Body,4.293301,-2056822,Body,4.169842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49352,0.05004616,False,False,0,0,False,True,0,0,1,0.06531718
,,0,,,0,-2055608,Cube (8),6.392248,,,0,,,0,,,0,-2055756,RoadBlock,9.157721,-2055756,RoadBlock,8.343797,-2055756,RoadBlock,7.882046,-2055756,RoadBlock,7.689045,-2055756,RoadBlock,7.733376,-2055776,RoadBlock,8.379695,-2055776,RoadBlock,9.405181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,5.104524,-2056822,Body,4.631595,-2056822,Body,4.372043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4936,0.2438391,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2055608,Cube (8),6.47346,,,0,,,0,,,0,-2055756,RoadBlock,9.128801,-2055756,RoadBlock,8.334476,-2055756,RoadBlock,7.887159,-2055756,RoadBlock,7.706526,-2055756,RoadBlock,7.76333,-2055776,RoadBlock,8.321482,-2055776,RoadBlock,9.361479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,5.128479,-2056822,Body,4.659612,-2056822,Body,4.418555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49473,0.29634,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2055608,Cube (8),6.665154,,,0,,,0,,,0,-2055756,RoadBlock,9.10135,-2055756,RoadBlock,8.328485,-2055756,RoadBlock,7.897112,-2055756,RoadBlock,7.730433,-2055756,RoadBlock,7.801527,-2055756,RoadBlock,8.121818,-2055776,RoadBlock,9.264744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,5.966424,-2056822,Body,5.166732,-2056822,Body,4.7022,-2056822,Body,5.597547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.3557709,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2055608,Cube (8),6.823223,,,0,,,0,,,0,-2055756,RoadBlock,9.090267,-2055756,RoadBlock,8.327878,-2055756,RoadBlock,7.904348,-2055756,RoadBlock,7.74468,-2055756,RoadBlock,7.82303,-2055756,RoadBlock,8.152019,-2055776,RoadBlock,9.183659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,5.982127,-2056822,Body,5.178953,-2056822,Body,4.72296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.3857076,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2055608,Cube (8),7.089812,,,0,,,0,,,0,-2055756,RoadBlock,9.080736,-2055756,RoadBlock,8.329993,-2055756,RoadBlock,7.915328,-2055756,RoadBlock,7.763613,-2055756,RoadBlock,7.850379,-2055756,RoadBlock,8.189589,-2055776,RoadBlock,9.043013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,6.013023,-2056822,Body,5.21458,-2056822,Body,5.407146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4200116,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2055608,Cube (8),7.089812,,,0,,,0,,,0,-2055756,RoadBlock,9.080736,-2055756,RoadBlock,8.329993,-2055756,RoadBlock,7.915328,-2055756,RoadBlock,7.763613,-2055756,RoadBlock,7.850379,-2055756,RoadBlock,8.189589,-2055776,RoadBlock,9.043013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,6.013023,-2056822,Body,5.21458,-2056822,Body,5.407146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49284,0.4200116,False,False,0,0,False,True,0,0,1,0.1518168
,,0,,,0,-2055608,Cube (8),7.292289,,,0,,,0,,,0,-2055736,RoadBlock,9.205256,-2055756,RoadBlock,8.29943,-2055756,RoadBlock,7.907434,-2055756,RoadBlock,7.775283,-2055756,RoadBlock,7.881779,-2055756,RoadBlock,8.24408,-2055756,RoadBlock,8.92487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,7.428354,-2056822,Body,6.093037,-2056822,Body,5.672141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48766,0.6234733,False,False,0,0,False,True,0,0,1,0.2763783
,,0,,,0,-2055608,Cube (8),7.126943,,,0,,,0,,,0,-2055736,RoadBlock,9.214501,-2055756,RoadBlock,8.251967,-2055756,RoadBlock,7.879696,-2055756,RoadBlock,7.764131,-2055756,RoadBlock,7.886866,-2055756,RoadBlock,8.267677,-2055756,RoadBlock,8.97296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,7.406655,-2056822,Body,6.14775,-2056822,Body,6.314434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48006,0.555517,False,False,0,0,False,True,0,0,1,0.449919
,,0,,,0,-2055608,Cube (8),6.656711,,,0,,,0,,,0,-2055736,RoadBlock,9.152422,-2055756,RoadBlock,8.140615,-2055756,RoadBlock,7.808959,-2055756,RoadBlock,7.727732,-2055756,RoadBlock,7.884,-2055756,RoadBlock,8.303148,-2055756,RoadBlock,9.059573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,7.382539,-2056822,Body,6.222337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4842,0.4142127,False,False,0,0,False,True,0,0,1,0.2871828
,,0,,,0,-2055608,Cube (8),6.329801,,,0,,,0,,,0,-2055736,RoadBlock,9.095246,-2055756,RoadBlock,8.055808,-2055756,RoadBlock,7.752231,-2055756,RoadBlock,7.694795,-2055756,RoadBlock,7.874418,-2055756,RoadBlock,8.320476,-2055756,RoadBlock,9.113154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,7.373501,-2056822,Body,6.693538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48996,0.3150452,False,False,0,0,False,True,0,0,1,0.1784123
,,0,,,0,-2055608,Cube (8),5.947139,,,0,,,0,,,0,-2055736,RoadBlock,9.030718,-2055736,RoadBlock,8.150094,-2055756,RoadBlock,7.665628,-2055756,RoadBlock,7.638074,-2055756,RoadBlock,7.847001,-2055756,RoadBlock,8.326782,-2055756,RoadBlock,9.165295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,7.402053,-2056822,Body,7.689587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49295,0.1888547,False,False,0,0,False,True,0,0,1,0.01689164
,,0,,,0,-2055608,Cube (8),5.769087,,,0,,,0,,,0,-2055736,RoadBlock,9.008811,-2055736,RoadBlock,8.151534,-2055756,RoadBlock,7.609122,-2055756,RoadBlock,7.596466,-2055756,RoadBlock,7.819814,-2055756,RoadBlock,8.315974,-2055756,RoadBlock,9.176784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,9.490758,-2056822,Body,7.457966,-2056822,Body,8.146074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49387,0.1250239,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2055596,Cube (7),5.992196,,,0,,,0,,,0,-2055736,RoadBlock,8.998486,-2055736,RoadBlock,8.165754,-2055736,RoadBlock,7.687291,-2055756,RoadBlock,7.528296,-2055756,RoadBlock,7.767023,-2055756,RoadBlock,8.280252,-2055756,RoadBlock,9.163951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,9.545396,-2056822,Body,7.6059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057030,Body,6.171551,,,0,,,0,,,0,13.495,0.05319215,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2055596,Cube (7),6.421045,,,0,,,0,,,0,-2055736,RoadBlock,9.001678,-2055736,RoadBlock,8.180319,-2055736,RoadBlock,7.710409,-2055756,RoadBlock,7.47925,-2055756,RoadBlock,7.725135,-2055756,RoadBlock,8.24581,-2055756,RoadBlock,9.139316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,9.626348,-2056822,Body,8.00211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057030,Body,5.675156,,,0,,,0,,,0,13.4953,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2055596,Cube (7),7.079683,,,0,,,0,,,0,-2055736,RoadBlock,9.016315,-2055736,RoadBlock,8.206902,-2055736,RoadBlock,7.746233,-2055736,RoadBlock,7.550665,-2055756,RoadBlock,7.654145,-2055756,RoadBlock,8.181711,-2055756,RoadBlock,9.083582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,9.769485,-2056822,Body,8.473065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057030,Body,5.049028,,,0,,,0,,,0,13.49536,0.02390293,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2055596,Cube (7),7.079683,,,0,,,0,,,0,-2055736,RoadBlock,9.016315,-2055736,RoadBlock,8.206902,-2055736,RoadBlock,7.746233,-2055736,RoadBlock,7.550665,-2055756,RoadBlock,7.654145,-2055756,RoadBlock,8.181711,-2055756,RoadBlock,9.083582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,9.769485,-2056822,Body,8.473065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057030,Body,5.049028,,,0,,,0,,,0,13.49538,0.02390293,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2055596,Cube (7),8.209891,,,0,,,0,,,0,-2055736,RoadBlock,9.056837,-2055736,RoadBlock,8.25828,-2055736,RoadBlock,7.806451,-2055736,RoadBlock,7.619939,-2055736,RoadBlock,7.668429,-2055756,RoadBlock,8.050312,-2055756,RoadBlock,8.954294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,9.614825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057030,Body,4.329025,-2057030,Body,3.863688,,,0,,,0,,,0,13.49537,0.06881415,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2055596,Cube (7),8.671467,,,0,,,0,,,0,-2055736,RoadBlock,9.076469,-2055736,RoadBlock,8.280108,-2055736,RoadBlock,7.830333,-2055736,RoadBlock,7.646157,-2055736,RoadBlock,7.697678,-2055756,RoadBlock,7.991445,-2055756,RoadBlock,8.893345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,9.96995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057030,Body,3.781074,-2057030,Body,3.818807,,,0,,,0,,,0,13.49537,0.08108527,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2055596,Cube (7),9.357934,,,0,,,0,,,0,-2055736,RoadBlock,9.106397,-2055736,RoadBlock,8.312406,-2055736,RoadBlock,7.86495,-2055736,RoadBlock,7.68365,-2055736,RoadBlock,7.739095,-2055756,RoadBlock,7.898753,-2055756,RoadBlock,8.795865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057030,Body,3.424332,-2057030,Body,3.21821,-2057030,Body,3.859136,,,0,,,0,,,0,13.49513,0.09665264,False,False,0,0,False,True,0,0,1,0.04975262
,,0,,,0,-2055596,Cube (7),9.698539,,,0,,,0,,,0,-2055736,RoadBlock,9.112736,-2055736,RoadBlock,8.324301,-2055736,RoadBlock,7.881205,-2055736,RoadBlock,7.704068,-2055736,RoadBlock,7.764147,-2055736,RoadBlock,8.071198,-2055756,RoadBlock,8.735461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057030,Body,3.596755,-2057030,Body,2.892468,-2057030,Body,3.24434,-2057030,Body,3.89969,,,0,,,0,,,0,13.49024,0.1156911,False,False,0,0,False,True,0,0,1,0.2128356
,,0,,,0,,,0,,,0,,,0,,,0,-2055736,RoadBlock,9.069114,-2055736,RoadBlock,8.30526,-2055736,RoadBlock,7.88024,-2055736,RoadBlock,7.718621,-2055736,RoadBlock,7.794316,-2055736,RoadBlock,8.119472,-2055756,RoadBlock,8.66853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057030,Body,3.101932,-2057030,Body,2.690379,-2057030,Body,2.916451,-2057030,Body,3.308673,-2057030,Body,3.974136,,,0,,,0,,,0,13.48376,0.9440783,False,False,0,0,False,True,0,0,1,0.3266331
,,0,,,0,,,0,,,0,,,0,,,0,-2055736,RoadBlock,8.991259,-2055736,RoadBlock,8.258337,-2055736,RoadBlock,7.855873,-2055736,RoadBlock,7.713193,-2055736,RoadBlock,7.807334,-2055736,RoadBlock,8.153449,-2055736,RoadBlock,8.811132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057030,Body,2.607689,-2057030,Body,2.72515,-2057030,Body,2.961677,-2057030,Body,3.355117,-2057030,Body,4.041529,,,0,,,0,,,0,13.47496,0.8662756,False,False,0,0,False,True,0,0,1,0.4904939
,,0,,,0,,,0,,,0,,,0,,,0,-2055716,RoadBlock,8.96147,-2055736,RoadBlock,8.127556,-2055736,RoadBlock,7.776833,-2055736,RoadBlock,7.677608,-2055736,RoadBlock,7.814039,-2055736,RoadBlock,8.208236,-2055736,RoadBlock,8.929494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057030,Body,2.687291,-2057030,Body,2.613565,-2057030,Body,2.659326,-2057030,Body,2.793499,-2057030,Body,3.037669,-2057030,Body,3.455425,,,0,,,0,,,0,,,0,13.45756,0.687076,False,False,0,0,False,True,0,0,1,0.6502948
,,0,,,0,-2055572,Cube (6),9.446742,,,0,,,0,,,0,-2055716,RoadBlock,8.88398,-2055736,RoadBlock,8.003366,-2055736,RoadBlock,7.697294,-2055736,RoadBlock,7.635997,-2055736,RoadBlock,7.809834,-2055736,RoadBlock,8.247187,-2055736,RoadBlock,9.026468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057030,Body,2.843838,-2057030,Body,2.680763,-2057030,Body,2.650892,-2057030,Body,2.702018,-2057030,Body,2.840159,-2057030,Body,3.095032,,,0,,,0,,,0,,,0,,,0,13.46205,0.5279531,False,False,0,0,False,True,0,0,1,0.486411
,,0,,,0,-2055596,Cube (7),6.584693,,,0,,,0,,,0,-2055716,RoadBlock,8.707338,-2055736,RoadBlock,7.789547,-2055736,RoadBlock,7.554371,-2055736,RoadBlock,7.554519,-2055736,RoadBlock,7.79009,-2055736,RoadBlock,8.300191,-2055736,RoadBlock,9.179976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057030,Body,3.044444,-2057030,Body,2.822643,-2057030,Body,2.716372,-2057030,Body,2.69348,-2057030,Body,2.752635,-2057030,Body,2.908516,,,0,,,0,,,0,,,0,,,0,,,0,13.47349,0.264301,False,False,0,0,False,True,0,0,1,0.3774108
,,0,,,0,-2055596,Cube (7),5.9781,,,0,,,0,,,0,-2055716,RoadBlock,8.595193,-2055736,RoadBlock,7.644217,-2055736,RoadBlock,7.452552,-2055736,RoadBlock,7.491001,-2055736,RoadBlock,7.765738,-2055736,RoadBlock,8.32305,-2055736,RoadBlock,9.269833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057030,Body,3.049042,-2057030,Body,2.831713,-2057030,Body,2.720411,-2057030,Body,2.694664,-2057030,Body,2.751668,-2057030,Body,2.923187,,,0,,,0,,,0,,,0,,,0,,,0,13.48099,0.09543003,False,False,0,0,False,True,0,0,1,0.20345
,,0,,,0,-2055596,Cube (7),5.304978,,,0,,,0,,,0,-2055716,RoadBlock,8.484571,-2055736,RoadBlock,7.437729,-2055736,RoadBlock,7.298492,-2055736,RoadBlock,7.383238,-2055736,RoadBlock,7.705559,-2055736,RoadBlock,8.320837,-2055736,RoadBlock,9.351855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057030,Body,3.37693,-2057030,Body,3.016417,-2057030,Body,2.803234,-2057030,Body,2.696512,-2057030,Body,2.679952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48915,0.114825,False,False,0,0,False,True,0,0,1,0.05069014
,,0,,,0,-2055572,Cube (6),5.357221,,,0,,,0,-2055716,RoadBlock,10.01123,-2055716,RoadBlock,8.454005,-2055716,RoadBlock,7.514276,-2055736,RoadBlock,7.195466,-2055736,RoadBlock,7.302493,-2055736,RoadBlock,7.647326,-2055736,RoadBlock,8.289989,-2055736,RoadBlock,9.361293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057030,Body,3.988486,-2057030,Body,3.337551,-2057030,Body,2.97297,-2057030,Body,2.758292,-2057030,Body,2.652183,-2057030,Body,2.658013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49277,0.2204867,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2055572,Cube (6),5.364917,,,0,,,0,-2055716,RoadBlock,9.942101,-2055716,RoadBlock,8.453086,-2055716,RoadBlock,7.552088,-2055736,RoadBlock,7.03751,-2055736,RoadBlock,7.167828,-2055736,RoadBlock,7.535044,-2055736,RoadBlock,8.203996,-2055736,RoadBlock,9.3142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057030,Body,3.835449,-2057030,Body,3.226412,-2057030,Body,2.862054,-2057030,Body,2.651534,-2057030,Body,2.984258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49439,0.3376736,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2055572,Cube (6),5.436163,,,0,,,0,-2055716,RoadBlock,9.931335,-2055716,RoadBlock,8.471616,-2055716,RoadBlock,7.587495,-2055716,RoadBlock,7.064443,-2055736,RoadBlock,7.06977,-2055736,RoadBlock,7.446166,-2055736,RoadBlock,8.12496,-2055736,RoadBlock,9.249638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057030,Body,3.763989,-2057030,Body,3.116579,-2057030,Body,2.734777,-2057030,Body,2.535253,-2057030,Body,3.960815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,0.3956769,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2055572,Cube (6),5.597296,,,0,,,0,-2055716,RoadBlock,9.948845,-2055716,RoadBlock,8.517379,-2055716,RoadBlock,7.649616,-2055716,RoadBlock,7.138755,-2055736,RoadBlock,6.912353,-2055736,RoadBlock,7.296108,-2055736,RoadBlock,7.981102,-2055736,RoadBlock,9.114271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057030,Body,4.737791,-2057030,Body,3.466442,-2057030,Body,2.817902,-2057030,Body,2.759341,-2057030,Body,3.662587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.4613,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2055572,Cube (6),5.727777,,,0,,,0,-2055716,RoadBlock,9.975989,-2055716,RoadBlock,8.555964,-2055716,RoadBlock,7.694883,-2055716,RoadBlock,7.18928,-2055716,RoadBlock,6.942958,-2055736,RoadBlock,7.187035,-2055736,RoadBlock,7.871755,-2055736,RoadBlock,9.003653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057030,Body,4.48737,-2057030,Body,3.239985,-2057030,Body,2.79563,-2057030,Body,3.370794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4943486,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2055572,Cube (6),5.94531,,,0,,,0,,,0,-2055716,RoadBlock,8.621776,-2055716,RoadBlock,7.766215,-2055716,RoadBlock,7.265466,-2055716,RoadBlock,7.02488,-2055736,RoadBlock,7.01279,-2055736,RoadBlock,7.692003,-2055736,RoadBlock,8.814119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057030,Body,4.035068,-2057030,Body,3.036505,-2057030,Body,3.444776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-5.655278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2055572,Cube (6),6.100641,,,0,,,0,,,0,-2055716,RoadBlock,8.669306,-2055716,RoadBlock,7.815216,-2055716,RoadBlock,7.316195,-2055716,RoadBlock,7.078174,-2055716,RoadBlock,7.06165,-2055736,RoadBlock,7.563891,-2055736,RoadBlock,8.675329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057030,Body,3.754845,-2057030,Body,3.491552,-2057030,Body,3.983313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-5.636022,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2055572,Cube (6),6.273773,,,0,,,0,,,0,-2055716,RoadBlock,8.72585,-2055716,RoadBlock,7.877472,-2055716,RoadBlock,7.383414,-2055716,RoadBlock,7.15108,-2055716,RoadBlock,7.142011,-2055736,RoadBlock,7.36869,-2055736,RoadBlock,8.465911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057030,Body,5.76255,-2057030,Body,3.851001,-2057030,Body,4.227728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49273,0.538376,False,False,0,0,False,True,0,0,1,0.1724051
