,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576444,RoadBlock,9.593905,-576018,RoadBlock,9.047294,-576018,RoadBlock,8.416778,-576038,RoadBlock,8.376698,-576038,RoadBlock,8.818026,-576038,RoadBlock,9.616382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6235307,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576444,RoadBlock,9.796001,-576018,RoadBlock,9.231531,-576018,RoadBlock,8.587345,-576038,RoadBlock,8.361898,-576038,RoadBlock,8.801754,-576038,RoadBlock,9.597738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6258966,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576444,RoadBlock,9.047237,-576018,RoadBlock,8.843405,-576018,RoadBlock,8.506514,-576038,RoadBlock,8.778349,-576038,RoadBlock,9.571197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,6.816158,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576444,RoadBlock,9.22125,-576018,RoadBlock,9.01002,-576018,RoadBlock,8.667819,-576038,RoadBlock,8.764841,-576038,RoadBlock,9.557878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4941,6.812201,False,False,0,0,False,True,0,0,1,0.1113414
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576444,RoadBlock,9.444694,-576444,RoadBlock,8.808404,-576018,RoadBlock,8.893881,-576038,RoadBlock,8.753267,-576038,RoadBlock,9.559081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48688,-0.586813,False,False,0,0,False,True,0,0,1,0.2696117
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576444,RoadBlock,9.570289,-576444,RoadBlock,8.938965,-576018,RoadBlock,9.033975,-576018,RoadBlock,8.986887,-576038,RoadBlock,9.569608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49264,-1.668898,False,False,0,0,False,True,0,0,1,0.1060288
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576444,RoadBlock,9.761749,-576444,RoadBlock,9.135385,-576018,RoadBlock,9.24293,-576018,RoadBlock,9.210216,-576038,RoadBlock,9.572656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49437,-1.613613,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576444,RoadBlock,9.895008,-576444,RoadBlock,9.269054,-576444,RoadBlock,8.973204,-576018,RoadBlock,9.357612,-576038,RoadBlock,9.564212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,-1.585632,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576444,RoadBlock,9.472064,-576444,RoadBlock,9.178897,-576018,RoadBlock,9.576361,-576018,RoadBlock,9.857962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-1.553674,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576444,RoadBlock,9.60849,-576444,RoadBlock,9.315824,-576018,RoadBlock,9.720793,-576018,RoadBlock,10.01178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-575802,Cube,9.93027,,,0,13.49531,-1.537476,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576444,RoadBlock,9.814149,-576444,RoadBlock,9.520739,-576444,RoadBlock,9.524354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.518826,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576444,RoadBlock,9.951707,-576444,RoadBlock,9.65705,-576444,RoadBlock,9.663533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.509297,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576444,RoadBlock,9.860997,-576444,RoadBlock,9.870939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.498261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576444,RoadBlock,9.996716,-576444,RoadBlock,10.00852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.492596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.486017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.482636,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.478709,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.476687,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.474337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.473127,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576008,RoadBlock,9.843286,-576008,RoadBlock,9.862044,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.47172,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576008,RoadBlock,9.992088,-576008,RoadBlock,9.708757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.470993,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576008,RoadBlock,9.853554,-576008,RoadBlock,9.574342,-576454,RoadBlock,9.997006,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.470403,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576008,RoadBlock,9.715155,-576008,RoadBlock,9.440038,-576454,RoadBlock,9.859506,,,0,,,0,,,0,,,0,-576334,Cube (7),9.942419,,,0,13.49538,-1.46992,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576008,RoadBlock,9.715155,-576008,RoadBlock,9.440038,-576454,RoadBlock,9.859506,,,0,,,0,,,0,,,0,-576334,Cube (7),9.942419,,,0,13.49538,-1.46992,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576008,RoadBlock,9.715155,-576008,RoadBlock,9.440038,-576454,RoadBlock,9.859506,,,0,,,0,,,0,,,0,-576334,Cube (7),9.942419,,,0,13.49538,-1.46992,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576008,RoadBlock,9.715155,-576008,RoadBlock,9.440038,-576454,RoadBlock,9.859506,,,0,,,0,,,0,,,0,-576334,Cube (7),9.942419,,,0,13.49538,-1.46992,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576008,RoadBlock,9.715155,-576008,RoadBlock,9.440038,-576454,RoadBlock,9.859506,,,0,,,0,,,0,,,0,-576334,Cube (7),9.942419,,,0,13.49538,-1.46992,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576008,RoadBlock,9.715155,-576008,RoadBlock,9.440038,-576454,RoadBlock,9.859506,,,0,,,0,,,0,,,0,-576334,Cube (7),9.942419,,,0,13.49538,-1.46992,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576008,RoadBlock,9.715155,-576008,RoadBlock,9.440038,-576454,RoadBlock,9.859506,,,0,,,0,,,0,,,0,-576334,Cube (7),9.942419,,,0,13.49539,-1.46992,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576454,RoadBlock,9.521045,-576454,RoadBlock,8.945416,-576474,RoadBlock,8.968761,-576474,RoadBlock,9.531814,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3431596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576454,RoadBlock,9.521045,-576454,RoadBlock,8.945416,-576474,RoadBlock,8.968761,-576474,RoadBlock,9.531814,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3431596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576454,RoadBlock,9.521045,-576454,RoadBlock,8.945416,-576474,RoadBlock,8.968761,-576474,RoadBlock,9.531814,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3431596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576454,RoadBlock,9.768481,-576474,RoadBlock,8.917439,-576474,RoadBlock,8.897289,-576474,RoadBlock,9.153596,-576474,RoadBlock,9.728422,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.342937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576454,RoadBlock,9.768481,-576474,RoadBlock,8.917439,-576474,RoadBlock,8.897289,-576474,RoadBlock,9.153596,-576474,RoadBlock,9.728422,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.342937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576474,RoadBlock,9.320793,-576474,RoadBlock,9.017524,-576474,RoadBlock,8.997162,-576474,RoadBlock,9.256383,-576474,RoadBlock,9.837699,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3428741,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576474,RoadBlock,9.382873,-576474,RoadBlock,9.07757,-576474,RoadBlock,9.057092,-576474,RoadBlock,9.318045,-576474,RoadBlock,9.903292,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3428523,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576474,RoadBlock,9.424271,-576474,RoadBlock,9.117612,-576474,RoadBlock,9.097034,-576474,RoadBlock,9.359156,-576474,RoadBlock,9.94698,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3428345,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576474,RoadBlock,9.486362,-576474,RoadBlock,9.177669,-576474,RoadBlock,9.15697,-576474,RoadBlock,9.420823,-576474,RoadBlock,10.01255,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3428236,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576474,RoadBlock,9.527762,-576474,RoadBlock,9.21773,-576474,RoadBlock,9.196909,-576474,RoadBlock,9.461932,-576494,RoadBlock,9.951156,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3428181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576474,RoadBlock,9.589867,-576474,RoadBlock,9.277771,-576474,RoadBlock,9.256825,-576474,RoadBlock,9.523605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7821905,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576474,RoadBlock,9.631245,-576474,RoadBlock,9.317807,-576474,RoadBlock,9.296793,-576474,RoadBlock,9.564716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.782196,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576474,RoadBlock,9.693352,-576474,RoadBlock,9.377877,-576474,RoadBlock,9.356712,-576494,RoadBlock,9.600421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7822001,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576474,RoadBlock,9.735773,-576474,RoadBlock,9.417315,-576474,RoadBlock,9.394487,-576494,RoadBlock,9.732518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.7768302,False,False,0,0,False,True,0,0,1,-0.110639
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576474,RoadBlock,9.804334,-576474,RoadBlock,9.471743,-576494,RoadBlock,9.347707,-576494,RoadBlock,9.896324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48695,-0.7372943,False,False,0,0,False,True,0,0,1,-0.2665014
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576474,RoadBlock,9.854416,-576474,RoadBlock,9.502501,-576494,RoadBlock,9.435137,-576494,RoadBlock,9.96934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47915,-0.678914,False,False,0,0,False,True,0,0,1,-0.4156619
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576474,RoadBlock,9.932299,-576474,RoadBlock,9.538978,-576494,RoadBlock,9.533847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48487,-0.5523751,False,False,0,0,False,True,0,0,1,-0.2640935
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576474,RoadBlock,9.979758,-576494,RoadBlock,9.434548,-576494,RoadBlock,9.590528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49148,-0.4635526,False,False,0,0,False,True,0,0,1,-0.07337243
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576494,RoadBlock,9.553606,-576494,RoadBlock,9.679153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49216,-0.3544868,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576494,RoadBlock,9.631705,-576494,RoadBlock,9.742249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49456,-0.3006417,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576494,RoadBlock,9.952893,-576494,RoadBlock,9.744515,-576494,RoadBlock,9.836449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,-0.234494,False,False,0,0,False,True,0,0,1,-0.1546579
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576494,RoadBlock,9.813707,-576494,RoadBlock,9.891056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49125,-0.1839848,False,False,0,0,False,True,0,0,1,-0.2958167
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576494,RoadBlock,9.90343,-576494,RoadBlock,9.948127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48065,-0.07420454,False,False,0,0,False,True,0,0,1,-0.4335294
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576494,RoadBlock,9.953342,-576494,RoadBlock,9.968651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48502,-0.02357371,False,False,0,0,False,True,0,0,1,-0.2851523
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576494,RoadBlock,9.988228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49106,-0.1710525,False,False,0,0,False,True,0,0,1,-0.1449091
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576494,RoadBlock,9.999676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49282,-0.8701838,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576494,RoadBlock,10.01596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49449,-0.7707582,False,False,0,0,False,True,0,0,1,-0.1118468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49173,-0.7038387,False,False,0,0,False,True,0,0,1,-0.2668778
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576494,RoadBlock,10.01499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4936,-0.5975773,False,False,0,0,False,True,0,0,1,-0.117527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576494,RoadBlock,10.00811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49408,-0.5373487,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576494,RoadBlock,9.995063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.4693323,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576494,RoadBlock,9.982839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4948,-0.4298743,False,False,0,0,False,True,0,0,1,-0.1601006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576494,RoadBlock,9.953356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48828,-0.3526987,False,False,0,0,False,True,0,0,1,-0.3003448
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49339,-0.2891642,False,False,0,0,False,True,0,0,1,-0.1378833
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49462,-0.207217,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49476,-0.1601324,False,False,0,0,False,True,0,0,1,-0.1546426
