-57192,bump,7.624074,,,0,-57192,bump,8.097281,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.730474,-57148,RoadBlock,9.573647,-57148,RoadBlock,9.711268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,8.128967,,,0,5.855823,-0.03045445,False,False,0,0,False,True,0,0,-0.7016885,0
-57192,bump,7.285628,,,0,-57192,bump,7.73782,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.732275,-57148,RoadBlock,9.575421,-57148,RoadBlock,9.713074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,7.768096,,,0,5.440294,-0.03045445,False,False,0,0,False,True,0,0,-0.8507407,0
-57192,bump,7.074172,,,0,-57192,bump,7.51324,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.733398,-57148,RoadBlock,9.576529,-57148,RoadBlock,9.714198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,7.54261,,,0,5.028069,-0.03045445,False,False,0,0,False,True,0,0,-1,0
-57192,bump,6.778299,,,0,-57192,bump,7.198976,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.735004,-57148,RoadBlock,9.578105,-57148,RoadBlock,9.715794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,7.227129,,,0,4.766773,-0.03045445,False,False,0,0,False,True,0,0,-1,0
-57192,bump,6.594673,,,0,-57192,bump,7.003951,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.736024,-57148,RoadBlock,9.579106,-57148,RoadBlock,9.716806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,7.031332,,,0,4.490395,-0.03045445,False,False,0,0,False,True,0,0,-1,0
-57192,bump,6.33939,,,0,-57192,bump,6.732801,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.737403,-57148,RoadBlock,9.580463,-57148,RoadBlock,9.71818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,6.759115,,,0,4.079917,-0.03045445,False,False,0,0,False,True,0,0,-1,0
-57192,bump,6.182847,,,0,-57192,bump,6.566545,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.738225,-57148,RoadBlock,9.581272,-57148,RoadBlock,9.719003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,6.592199,,,0,3.810337,-0.03045445,False,False,0,0,False,True,0,0,-1,0
-57192,bump,5.968487,,,0,-57192,bump,6.338861,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.739343,-57148,RoadBlock,9.582373,-57148,RoadBlock,9.720123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,6.363616,,,0,3.411706,-0.03045445,False,False,0,0,False,True,0,0,-1,0
-57192,bump,5.83903,,,0,-57192,bump,6.201345,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.740026,-57148,RoadBlock,9.583043,-57148,RoadBlock,9.7208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,6.22558,,,0,3.14892,-0.03045445,False,False,0,0,False,True,0,0,-0.94923,0
-57192,bump,5.655924,,,0,-57192,bump,6.00689,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.740977,-57148,RoadBlock,9.583988,-57148,RoadBlock,9.721768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,6.030356,,,0,3.009068,-0.03045445,False,False,0,0,False,True,0,0,-0.8011963,0
-57192,bump,5.533834,,,0,-57192,bump,5.877213,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.741612,-57148,RoadBlock,9.584625,-57148,RoadBlock,9.722427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,5.900161,,,0,2.996627,-0.03045445,False,False,0,0,False,True,0,0,-0.6722795,0
-57192,bump,5.352039,,,0,-57192,bump,5.684136,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.742568,-57148,RoadBlock,9.585581,-57148,RoadBlock,9.723413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,5.706303,,,0,2.97806,-0.03045445,False,False,0,0,False,True,0,0,-0.5228531,0
-57192,bump,5.231985,,,0,-57192,bump,5.55662,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.743199,-57148,RoadBlock,9.586208,-57148,RoadBlock,9.724057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,5.578305,,,0,2.965749,-0.03045445,False,False,0,0,False,True,0,0,-0.3728404,0
-57192,bump,5.05346,,,0,-57192,bump,5.36698,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.744153,-57148,RoadBlock,9.58715,-57148,RoadBlock,9.725012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,5.387915,,,0,2.947381,-0.03045445,False,False,0,0,False,True,0,0,-0.2249774,0
-57192,bump,4.935268,,,0,-57192,bump,5.241439,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.744789,-57148,RoadBlock,9.587774,-57148,RoadBlock,9.725647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,5.261886,,,0,2.929128,-0.03045445,False,False,0,0,False,True,0,0,-0.02617583,0
-57192,bump,4.75897,,,0,-57192,bump,5.05418,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.745744,-57148,RoadBlock,9.588711,-57148,RoadBlock,9.726592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,5.073901,,,0,2.917023,-0.03045445,False,False,0,0,False,True,0,0,0,0
-57192,bump,4.641897,,,0,-57192,bump,4.929843,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.74638,-57148,RoadBlock,9.589334,-57148,RoadBlock,9.727223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,4.949067,,,0,2.912709,-0.03045445,False,False,0,0,False,True,0,0,0.09937616,0
-57192,bump,4.465173,,,0,-57192,bump,4.742129,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.747332,-57148,RoadBlock,9.59027,-57148,RoadBlock,9.728172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,4.760608,,,0,2.94062,-0.03045445,False,False,0,0,False,True,0,0,0.2488649,0
-57192,bump,4.344943,,,0,-57192,bump,4.614425,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.74797,-57148,RoadBlock,9.590902,-57148,RoadBlock,9.728817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,4.632421,,,0,3.032403,-0.03045445,False,False,0,0,False,True,0,0,0.3991905,0
-57192,bump,4.158707,,,0,-57192,bump,4.416623,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.748963,-57148,RoadBlock,9.591887,-57148,RoadBlock,9.729823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,4.433838,,,0,3.124409,-0.03045445,False,False,0,0,False,True,0,0,0.5467001,0
-57192,bump,4.029106,,,0,-57192,bump,4.278945,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.749649,-57148,RoadBlock,9.592566,-57148,RoadBlock,9.730519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,4.295625,,,0,3.311415,-0.03045445,False,False,0,0,False,True,0,0,0.6970115,0
-57192,bump,3.82424,,,0,-57192,bump,4.061354,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.750737,-57148,RoadBlock,9.593645,-57148,RoadBlock,9.731622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,4.077174,,,0,3.465981,-0.03045445,False,False,0,0,False,True,0,0,0.8448756,0
-57192,bump,3.680771,,,0,-57192,bump,3.908957,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.751513,-57148,RoadBlock,9.594411,-57148,RoadBlock,9.732402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,3.924186,,,0,3.565344,-0.03045445,False,False,0,0,False,True,0,0,0.7954271,0
-57192,bump,3.466666,,,0,-57192,bump,3.68153,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.75268,-57148,RoadBlock,9.59555,-57148,RoadBlock,9.733547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,3.695876,,,0,3.550603,-0.03045445,False,False,0,0,False,True,0,0,0.6463268,0
-57192,bump,3.324746,,,0,-57192,bump,3.530777,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.753448,-57148,RoadBlock,9.596296,-57148,RoadBlock,9.734295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,3.544522,,,0,3.528614,-0.03045445,False,False,0,0,False,True,0,0,0.497105,0
-57192,bump,3.112717,,,0,-57192,bump,3.305548,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.754593,-57148,RoadBlock,9.597415,-57148,RoadBlock,9.735421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,3.318417,,,0,3.514032,-0.03045445,False,False,0,0,False,True,0,0,0.3481261,0
-57192,bump,2.971928,,,0,-57192,bump,3.15601,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.755352,-57148,RoadBlock,9.59816,-57148,RoadBlock,9.736174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,3.168283,,,0,3.492271,-0.03045445,False,False,0,0,False,True,0,0,0.1990269,0
-57192,bump,2.76172,,,0,-57192,bump,2.932697,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.756483,-57148,RoadBlock,9.59927,-57148,RoadBlock,9.737299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,2.944117,,,0,3.477837,-0.03045445,False,False,0,0,False,True,0,0,0.04992546,0
-57192,bump,2.622279,,,0,-57192,bump,2.784584,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.757225,-57148,RoadBlock,9.6,-57148,RoadBlock,9.738042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,2.795414,,,0,3.456298,-0.03045445,False,False,0,0,False,True,0,0,0,0
-57192,bump,2.414282,,,0,-57192,bump,2.563626,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.758338,-57148,RoadBlock,9.601097,-57148,RoadBlock,9.739156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,2.573594,,,0,3.442012,-0.03045445,False,False,0,0,False,True,0,0,0,0
-57192,bump,2.276399,,,0,-57192,bump,2.417148,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.759078,-57148,RoadBlock,9.601829,-57148,RoadBlock,9.7399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,2.426546,,,0,3.420694,-0.03045445,False,False,0,0,False,True,0,0,0,0
-57192,bump,2.07076,,,0,-57192,bump,2.198678,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.760185,-57148,RoadBlock,9.602918,-57148,RoadBlock,9.741008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,2.207212,,,0,3.406557,-0.03045445,False,False,0,0,False,True,0,0,0,0
-57192,bump,1.934421,,,0,-57192,bump,2.053842,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.760914,-57148,RoadBlock,9.603634,-57148,RoadBlock,9.741731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,2.061811,,,0,3.385458,-0.03045445,False,False,0,0,False,True,0,0,0,0
-57192,bump,1.731127,,,0,-57192,bump,1.837842,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.762006,-57148,RoadBlock,9.604708,-57148,RoadBlock,9.74282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,1.844954,,,0,3.371465,-0.03045445,False,False,0,0,False,True,0,0,0,0
-57192,bump,1.596375,,,0,-57192,bump,1.694659,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.762733,-57148,RoadBlock,9.605423,-57148,RoadBlock,9.743546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,1.701214,,,0,3.350585,-0.03045445,False,False,0,0,False,True,0,0,0,0
-57192,bump,1.395463,,,0,-57192,bump,1.481154,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.763817,-57148,RoadBlock,9.606489,-57148,RoadBlock,9.744627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,1.486874,,,0,3.336736,-0.03045445,False,False,0,0,False,True,0,0,0,0
-57192,bump,1.285522,,,0,-57192,bump,1.361593,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.76158,-57148,RoadBlock,9.604247,-57148,RoadBlock,9.742475,,,0,,,0,,,0,-57168,Pavement,9.978447,-57168,Pavement,9.684758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,1.37241,,,0,2.632159,-8.974613,False,False,0,0,False,True,0,0,0,0
-57192,bump,1.229267,,,0,-57192,bump,1.297816,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.764791,-57148,RoadBlock,9.601293,-57168,Pavement,7.535426,-57168,Pavement,4.887888,-57168,Pavement,5.289657,-57168,Pavement,5.962794,-57168,Pavement,7.082851,-57168,Pavement,9.066969,,,0,,,0,,,0,,,0,,,0,,,0,-57180,Pavement (1),8.48345,-57180,Pavement (1),7.106389,-57180,Pavement (1),6.280536,-57180,Pavement (1),9.862036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,1.3174,,,0,1.827014,-8.968118,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.765695,-57148,RoadBlock,9.599825,-57168,Pavement,5.489424,-57168,Pavement,4.879656,-57168,Pavement,5.279709,-57168,Pavement,5.951344,-57168,Pavement,7.070049,-57114,RoadBlock,7.044129,-57114,RoadBlock,6.57163,-57114,RoadBlock,6.339776,-57114,RoadBlock,6.309963,-57114,RoadBlock,6.477468,-57114,RoadBlock,6.869511,-57114,RoadBlock,7.557016,-57180,Pavement (1),8.472072,-57180,Pavement (1),7.095274,-57180,Pavement (1),6.270292,-57180,Pavement (1),5.776625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.805076,-8.972858,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.766696,-57148,RoadBlock,9.599161,-57168,Pavement,4.664138,-57168,Pavement,4.873488,-57168,Pavement,5.272429,-57168,Pavement,5.943222,-57114,RoadBlock,5.485466,-57114,RoadBlock,4.876384,-57114,RoadBlock,4.512561,-57114,RoadBlock,4.322351,-57114,RoadBlock,4.273521,-57114,RoadBlock,4.358325,-57114,RoadBlock,4.590323,-57114,RoadBlock,5.010133,-57114,RoadBlock,5.705039,-57114,RoadBlock,6.863668,-57180,Pavement (1),6.260268,-57180,Pavement (1),5.767641,-57180,Pavement (1),5.766734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.777813,-0.04562839,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.767121,-57148,RoadBlock,9.599204,-57168,Pavement,4.662841,-57168,Pavement,4.871902,-57168,Pavement,5.270649,-57114,RoadBlock,5.802539,-57114,RoadBlock,4.883819,-57114,RoadBlock,4.328743,-57114,RoadBlock,3.996056,-57114,RoadBlock,3.819548,-57114,RoadBlock,3.769149,-57114,RoadBlock,3.836886,-57114,RoadBlock,4.033549,-57114,RoadBlock,4.393217,-57114,RoadBlock,4.989613,-57114,RoadBlock,5.981398,-57180,Pavement (1),6.256519,-57180,Pavement (1),5.764224,-57180,Pavement (1),5.500685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.75184,-0.04338673,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.767989,-57148,RoadBlock,9.599823,-57168,Pavement,4.662501,-57168,Pavement,4.871407,-57168,Pavement,5.270079,-57114,RoadBlock,5.366328,-57114,RoadBlock,4.497517,-57114,RoadBlock,3.973533,-57114,RoadBlock,3.658435,-57114,RoadBlock,3.4888,-57114,RoadBlock,3.435514,-57114,RoadBlock,3.490148,-57114,RoadBlock,3.661374,-57114,RoadBlock,3.978584,-57114,RoadBlock,4.505807,-57114,RoadBlock,5.380329,-57180,Pavement (1),6.253261,-57180,Pavement (1),5.761166,-57180,Pavement (1),5.497847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.700228,-0.04125981,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.768688,-57148,RoadBlock,9.600502,-57168,Pavement,4.663086,-57168,Pavement,4.871992,-57168,Pavement,5.270695,-57114,RoadBlock,5.342233,-57114,RoadBlock,4.469743,-57114,RoadBlock,3.943984,-57114,RoadBlock,3.627461,-57114,RoadBlock,3.456099,-57114,RoadBlock,3.400407,-57114,RoadBlock,3.451586,-57114,RoadBlock,3.61771,-57114,RoadBlock,3.927217,-57114,RoadBlock,4.442249,-57114,RoadBlock,5.295774,-57180,Pavement (1),6.252232,-57180,Pavement (1),5.760192,-57180,Pavement (1),5.496916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.663258,-0.04073525,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.769897,-57148,RoadBlock,9.601869,-57168,Pavement,4.665087,-57168,Pavement,4.874136,-57168,Pavement,5.27297,-57114,RoadBlock,5.685425,-57114,RoadBlock,4.752175,-57114,RoadBlock,4.190239,-57114,RoadBlock,3.851741,-57114,RoadBlock,3.66783,-57114,RoadBlock,3.60677,-57114,RoadBlock,3.658865,-57114,RoadBlock,3.832356,-57114,RoadBlock,4.156909,-57114,RoadBlock,4.697495,-57114,RoadBlock,5.593009,-57180,Pavement (1),6.252278,-57180,Pavement (1),5.760242,-57180,Pavement (1),5.496904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.612894,-0.04059045,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.770782,-57148,RoadBlock,9.603055,-57168,Pavement,4.849041,-57168,Pavement,4.876616,-57168,Pavement,5.275661,-57168,Pavement,5.946812,-57114,RoadBlock,5.229628,-57114,RoadBlock,4.612054,-57114,RoadBlock,4.240107,-57114,RoadBlock,4.038019,-57114,RoadBlock,3.97087,-57114,RoadBlock,4.028001,-57114,RoadBlock,4.218438,-57114,RoadBlock,4.574805,-57114,RoadBlock,5.168512,-57114,RoadBlock,6.152204,-57180,Pavement (1),6.253653,-57180,Pavement (1),5.761485,-57180,Pavement (1),5.49794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.58746,-0.04059045,False,False,0,0,False,True,0,0,0,0
-57192,bump,0.5427524,,,0,-57192,bump,0.575987,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.772172,-57148,RoadBlock,9.605454,-57168,Pavement,6.25419,-57168,Pavement,4.882793,-57168,Pavement,5.282552,-57168,Pavement,5.954265,-57114,RoadBlock,6.818992,-57114,RoadBlock,6.019332,-57114,RoadBlock,5.538121,-57114,RoadBlock,5.27729,-57114,RoadBlock,5.191696,-57114,RoadBlock,5.267688,-57114,RoadBlock,5.517353,-57114,RoadBlock,5.983614,-57114,RoadBlock,6.760343,-57180,Pavement (1),7.082727,-57180,Pavement (1),6.258708,-57180,Pavement (1),5.765886,-57180,Pavement (1),5.901927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,0.5791634,,,0,1.569146,-0.04068743,False,False,0,0,False,True,0,0,0,0
-57192,bump,0.4445721,,,0,-57192,bump,0.4712147,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.773036,-57148,RoadBlock,9.607622,-57168,Pavement,8.515113,-57168,Pavement,4.889311,-57168,Pavement,5.290027,-57168,Pavement,5.962498,-57168,Pavement,7.082347,-57114,RoadBlock,8.306669,-57114,RoadBlock,7.648354,-57114,RoadBlock,7.292525,-57114,RoadBlock,7.177564,-57114,RoadBlock,7.285082,-57114,RoadBlock,7.632266,-57114,RoadBlock,8.278989,-57180,Pavement (1),8.46574,-57180,Pavement (1),7.089698,-57180,Pavement (1),6.264942,-57180,Pavement (1),5.771173,-57180,Pavement (1),8.24184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,0.4737937,,,0,1.574417,-0.04083087,False,False,0,0,False,True,0,0,0,0
-57192,bump,0.3335022,,,0,-57192,bump,0.3510754,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.774012,-57148,RoadBlock,9.612114,-57148,RoadBlock,9.745954,,,0,,,0,-57168,Pavement,7.991714,-57168,Pavement,7.103965,-57168,Pavement,9.089429,,,0,,,0,,,0,,,0,,,0,,,0,-57180,Pavement (1),8.485125,-57180,Pavement (1),8.116238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,0.3527557,,,0,1.615524,-0.04102211,False,False,0,0,False,True,0,0,0,0
-57192,bump,0.2861449,,,0,-57192,bump,0.2980179,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.774331,-57148,RoadBlock,9.615181,-57148,RoadBlock,9.751703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,0.2991226,,,0,1.640853,-0.04102211,False,False,0,0,False,True,0,0,0,0
-57192,bump,0.2294846,,,0,-57192,bump,0.2344871,,,0,-57168,Pavement,7.230955,-57168,Pavement,6.607677,-57168,Pavement,8.468585,,,0,-57148,RoadBlock,9.775144,-57148,RoadBlock,9.617228,-57148,RoadBlock,9.754964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57180,Pavement (1),8.580721,-57180,Pavement (1),7.023713,-57180,Pavement (1),8.340622,,,0,-57192,bump,0.2349503,,,0,1.603658,-0.04168464,False,False,0,0,False,True,0,0,0.1001442,0
-57192,bump,0.1931981,,,0,-57192,bump,0.1948624,,,0,-57168,Pavement,7.229849,-57168,Pavement,8.265727,,,0,,,0,-57148,RoadBlock,9.77499,-57148,RoadBlock,9.617239,-57148,RoadBlock,9.755166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57180,Pavement (1),8.31583,-57180,Pavement (1),8.345482,,,0,-57192,bump,0.1950011,,,0,1.648535,-0.03941702,False,False,0,0,False,True,0,0,0.2485006,0
