,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.865641,-795874,RoadBlock,9.699747,-795874,RoadBlock,9.83224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.05668374,False,False,0,0,False,True,232.0735,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.859166,-795874,RoadBlock,9.69674,-795874,RoadBlock,9.832591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.04537021,False,False,0,0,False,True,232.3036,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.851484,-795874,RoadBlock,9.693055,-795874,RoadBlock,9.832767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.03238602,False,False,0,0,False,True,232.8052,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.847434,-795874,RoadBlock,9.691051,-795874,RoadBlock,9.832735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.02571703,False,False,0,0,False,True,233.0713,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.842639,-795874,RoadBlock,9.688623,-795874,RoadBlock,9.832591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0180235,False,False,0,0,False,True,233.6156,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.840128,-795874,RoadBlock,9.687325,-795874,RoadBlock,9.832466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01412756,False,False,0,0,False,True,233.9258,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.837191,-795874,RoadBlock,9.6858,-795874,RoadBlock,9.832307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.009487133,False,False,0,0,False,True,234.5001,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.835683,-795874,RoadBlock,9.685016,-795874,RoadBlock,9.832223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007133449,False,False,0,0,False,True,235.1513,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.833966,-795874,RoadBlock,9.684143,-795874,RoadBlock,9.832162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.004424596,False,False,0,0,False,True,235.3697,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.833106,-795874,RoadBlock,9.683716,-795874,RoadBlock,9.832158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.002797646,False,False,0,0,False,True,236.0011,1,1,-0.04968151
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.832254,-795874,RoadBlock,9.679856,-795874,RoadBlock,9.825172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49377,-0.01312216,False,False,0,0,False,True,236.1642,1,1,-0.1031035
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.83107,-795874,RoadBlock,9.674983,-795874,RoadBlock,9.81647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.0256419,False,False,0,0,False,True,236.762,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.827666,-795874,RoadBlock,9.667365,-795874,RoadBlock,9.804417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.04000852,False,False,0,0,False,True,236.9047,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.824422,-795874,RoadBlock,9.661988,-795874,RoadBlock,9.796749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.04735507,False,False,0,0,False,True,237.5153,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.818313,-795874,RoadBlock,9.653455,-795874,RoadBlock,9.785544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.05588324,False,False,0,0,False,True,237.708,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.813545,-795874,RoadBlock,9.647472,-795874,RoadBlock,9.778172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.06023134,False,False,0,0,False,True,238.3479,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.805586,-795874,RoadBlock,9.638151,-795874,RoadBlock,9.767218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.065313,False,False,0,0,False,True,238.5952,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.799843,-795874,RoadBlock,9.631739,-795874,RoadBlock,9.75994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06789754,False,False,0,0,False,True,239.255,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.790672,-795874,RoadBlock,9.621835,-795874,RoadBlock,9.749002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07091512,False,False,0,0,False,True,239.5014,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.784272,-795874,RoadBlock,9.615088,-795874,RoadBlock,9.741708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07246967,False,False,0,0,False,True,239.8414,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.774325,-795874,RoadBlock,9.604782,-795874,RoadBlock,9.730724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07425781,False,False,0,0,False,True,240.3775,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.767507,-795874,RoadBlock,9.59781,-795874,RoadBlock,9.723387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07520038,False,False,0,0,False,True,240.6433,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.757051,-795874,RoadBlock,9.587214,-795874,RoadBlock,9.712328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07628501,False,False,0,0,False,True,241.1382,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.749958,-795874,RoadBlock,9.580081,-795874,RoadBlock,9.704938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07684782,False,False,0,0,False,True,241.4035,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.739155,-795874,RoadBlock,9.569278,-795874,RoadBlock,9.693802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07748166,False,False,0,0,False,True,241.9423,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.731862,-795874,RoadBlock,9.562018,-795874,RoadBlock,9.686346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0778341,False,False,0,0,False,True,242.2474,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.72084,-795874,RoadBlock,9.551074,-795874,RoadBlock,9.675143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07820977,False,False,0,0,False,True,242.8173,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.713442,-795874,RoadBlock,9.54375,-795874,RoadBlock,9.667666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07841057,False,False,0,0,False,True,243.482,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.702293,-795874,RoadBlock,9.532725,-795874,RoadBlock,9.656427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0786346,False,False,0,0,False,True,243.7361,1,1,0
-795906,RoadBlock,9.893209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.694822,-795874,RoadBlock,9.525354,-795874,RoadBlock,9.648925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07875891,False,False,0,0,False,True,244.3836,1,1,0
-795906,RoadBlock,9.083532,-795906,RoadBlock,9.201265,-795906,RoadBlock,9.618062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.683579,-795874,RoadBlock,9.514266,-795874,RoadBlock,9.63765,,,0,,,0,,,0,,,0,,,0,-795906,RoadBlock,9.714953,,,0,13.49538,-0.07890781,False,False,0,0,False,True,244.5896,1,1,0
-795906,RoadBlock,8.54373,-795906,RoadBlock,8.654801,-795906,RoadBlock,9.047207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.675993,-795874,RoadBlock,9.507193,-795874,RoadBlock,9.630863,,,0,,,0,,,0,,,0,,,0,-795906,RoadBlock,9.136855,,,0,13.49511,-0.07763193,False,False,0,0,False,True,244.9423,1,1,0.05160261
-795906,RoadBlock,7.733861,-795906,RoadBlock,7.840333,-795906,RoadBlock,8.20237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.66449,-795874,RoadBlock,9.503106,-795874,RoadBlock,9.634002,,,0,,,0,,,0,,,0,,,0,-795906,RoadBlock,8.257716,,,0,13.48997,-0.05293396,False,False,0,0,False,True,245.4685,1,1,0.2041207
-795906,RoadBlock,7.193952,-795906,RoadBlock,7.299819,-795906,RoadBlock,7.644469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.658576,-795874,RoadBlock,9.506191,-795874,RoadBlock,9.646143,,,0,,,0,,,0,,,0,,,0,-795906,RoadBlock,7.666315,,,0,13.49456,-0.02246859,False,False,0,0,False,True,245.7435,1,1,0.04739066
-795906,RoadBlock,6.384404,-795906,RoadBlock,6.485582,-795906,RoadBlock,6.799826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.654113,-795874,RoadBlock,9.512377,-795874,RoadBlock,9.663173,,,0,,,0,,,0,,,0,,,0,-795906,RoadBlock,6.787884,,,0,13.49513,0.01384753,False,False,0,0,False,True,246.3042,1,1,0
-795906,RoadBlock,5.844832,-795906,RoadBlock,5.940818,-795906,RoadBlock,6.232401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.653418,-795874,RoadBlock,9.517065,-795874,RoadBlock,9.673401,,,0,,,0,,,0,,,0,,,0,-795906,RoadBlock,6.206912,,,0,13.49526,0.03226444,False,False,0,0,False,True,246.6232,1,1,0
-795906,RoadBlock,5.035553,-795906,RoadBlock,5.121573,-795906,RoadBlock,5.376626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.655831,-795874,RoadBlock,9.525626,-795874,RoadBlock,9.688412,,,0,,,0,,,0,,,0,,,0,-795906,RoadBlock,5.340251,,,0,13.49535,0.05344896,False,False,0,0,False,True,247.2204,1,1,0
-795906,RoadBlock,4.496073,-795906,RoadBlock,4.574379,-795906,RoadBlock,4.803839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.659296,-795874,RoadBlock,9.532196,-795874,RoadBlock,9.698312,,,0,,,0,,,0,,,0,,,0,-795906,RoadBlock,4.764805,,,0,13.49537,0.06425568,False,False,0,0,False,True,247.5783,1,1,0
-795906,RoadBlock,3.686945,-795906,RoadBlock,3.752564,-795906,RoadBlock,3.942319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.666614,-795874,RoadBlock,9.543068,-796072,RoadBlock,9.713107,,,0,,,0,,,0,,,0,,,0,-795906,RoadBlock,3.904113,,,0,13.49538,0.07674537,False,False,0,0,False,True,248.2106,1,1,0
-795906,RoadBlock,3.148324,-795906,RoadBlock,3.205003,-795906,RoadBlock,3.367751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.673252,-795874,RoadBlock,9.551256,-796072,RoadBlock,9.723103,,,0,,,0,,,0,,,0,,,0,-795906,RoadBlock,3.332246,,,0,13.5075,0.08357966,False,False,0,0,False,True,248.5659,1,1,0
-795906,RoadBlock,2.33861,-795906,RoadBlock,2.381225,-795906,RoadBlock,2.502612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.684983,-796072,RoadBlock,9.564548,-796072,RoadBlock,9.738365,,,0,,,0,,,0,,,0,,,0,-795906,RoadBlock,2.473775,,,0,13.50035,0.09159967,False,False,0,0,False,True,249.1747,1,1,0
-795906,RoadBlock,1.800513,-795906,RoadBlock,1.833447,-795906,RoadBlock,1.926896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.693174,-796072,RoadBlock,9.573591,-796072,RoadBlock,9.748544,,,0,,,0,,,0,,,0,,,0,-795906,RoadBlock,1.903798,,,0,13.49704,0.09559396,False,False,0,0,False,True,249.5068,1,1,0
-795906,RoadBlock,0.9972419,-795906,RoadBlock,1.015289,-795906,RoadBlock,1.066301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796072,RoadBlock,9.705724,-796072,RoadBlock,9.587317,-796072,RoadBlock,9.763867,,,0,,,0,,,0,,,0,,,0,-795906,RoadBlock,1.053131,,,0,13.49217,0.1001524,False,False,0,0,False,True,250.0849,1,1,0
-795906,RoadBlock,0.4753838,-795906,RoadBlock,0.4831838,-795906,RoadBlock,0.5052503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796072,RoadBlock,9.714285,-796072,RoadBlock,9.596724,-796072,RoadBlock,9.774422,,,0,,,0,,,0,,,0,,,0,-795906,RoadBlock,0.4994246,,,0,13.44055,0.1025457,False,False,0,0,False,True,250.384,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796072,RoadBlock,9.727459,-796072,RoadBlock,9.611642,-796072,RoadBlock,9.791523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55655,0.105648,False,False,0,0,False,True,250.9563,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796072,RoadBlock,9.73678,-796072,RoadBlock,9.621621,-796072,RoadBlock,9.802469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50305,0.107137,False,False,0,0,False,True,251.2864,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796072,RoadBlock,9.751467,-796072,RoadBlock,9.636618,-796072,RoadBlock,9.818251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49267,0.1087871,False,False,0,0,False,True,251.8928,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796072,RoadBlock,9.761557,-796072,RoadBlock,9.646694,-796072,RoadBlock,9.828636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49354,0.1096109,False,False,0,0,False,True,252.2543,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796072,RoadBlock,9.776913,-796072,RoadBlock,9.661988,-796072,RoadBlock,9.844343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,0.110589,False,False,0,0,False,True,252.8931,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796072,RoadBlock,9.78725,-796072,RoadBlock,9.672312,-796072,RoadBlock,9.854975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49579,0.1110835,False,False,0,0,False,True,253.2674,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796072,RoadBlock,9.80284,-796072,RoadBlock,9.6879,-796072,RoadBlock,9.871047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49592,0.1116804,False,False,0,0,False,True,253.887,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796072,RoadBlock,9.813303,-796072,RoadBlock,9.698355,-796072,RoadBlock,9.88182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49564,0.111996,False,False,0,0,False,True,254.235,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796072,RoadBlock,9.829079,-796072,RoadBlock,9.714078,-796072,RoadBlock,9.897979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1123443,False,False,0,0,False,True,254.8282,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796072,RoadBlock,9.839658,-796072,RoadBlock,9.724594,-796072,RoadBlock,9.90876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.1125356,False,False,0,0,False,True,255.1492,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796072,RoadBlock,9.855603,-796072,RoadBlock,9.740412,-796072,RoadBlock,9.924938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.1127446,False,False,0,0,False,True,255.7305,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796072,RoadBlock,9.866282,-796072,RoadBlock,9.750986,-796072,RoadBlock,9.93574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1128484,False,False,0,0,False,True,256.0663,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796072,RoadBlock,9.882317,-796072,RoadBlock,9.766866,-796072,RoadBlock,9.951958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.1129863,False,False,0,0,False,True,256.6799,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796072,RoadBlock,9.893028,-796072,RoadBlock,9.777472,-796072,RoadBlock,9.962784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.113056,False,False,0,0,False,True,257.0466,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796072,RoadBlock,9.909103,-796072,RoadBlock,9.793382,-796072,RoadBlock,9.979019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1131257,False,False,0,0,False,True,257.6909,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796072,RoadBlock,9.919852,-796072,RoadBlock,9.804017,-796072,RoadBlock,9.98987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1131776,False,False,0,0,False,True,258.3837,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796072,RoadBlock,9.935981,-796072,RoadBlock,9.81997,-796072,RoadBlock,10.00614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1132118,False,False,0,0,False,True,258.7426,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796072,RoadBlock,9.945733,-796072,RoadBlock,9.830123,-796072,RoadBlock,10.01704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57697,0.1132459,False,False,0,0,False,True,259.1022,1,1,0
