,,0,,,0,-320536,Cube (9),4.393955,,,0,,,0,-320672,RoadBlock,9.527692,-320672,RoadBlock,7.990248,-320692,RoadBlock,7.510108,-320692,RoadBlock,7.200784,-320692,RoadBlock,7.123317,-320692,RoadBlock,7.265315,-320692,RoadBlock,7.649704,-320692,RoadBlock,8.344398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46456,-0.4895101,False,False,0,0,False,True,237.0856,1,1,0.5844427
,,0,,,0,-320536,Cube (9),4.38775,,,0,,,0,-320672,RoadBlock,9.537925,-320672,RoadBlock,8.006912,-320692,RoadBlock,7.494637,-320692,RoadBlock,7.18977,-320692,RoadBlock,7.115984,-320692,RoadBlock,7.261494,-320692,RoadBlock,7.649869,-320692,RoadBlock,8.349818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47106,-0.4905046,False,False,0,0,False,True,237.6608,1,1,0.4239506
,,0,,,0,-320536,Cube (9),4.292899,,,0,,,0,-320672,RoadBlock,9.499825,-320672,RoadBlock,8.004921,-320692,RoadBlock,7.449275,-320692,RoadBlock,7.160441,-320692,RoadBlock,7.100348,-320692,RoadBlock,7.259406,-320692,RoadBlock,7.663385,-320692,RoadBlock,8.384478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48214,-0.257953,False,False,0,0,False,True,237.813,1,1,0.2686409
,,0,,,0,-320536,Cube (9),4.260631,,,0,,,0,-320672,RoadBlock,9.495014,-320672,RoadBlock,8.014261,-320692,RoadBlock,7.425557,-320692,RoadBlock,7.14405,-320692,RoadBlock,7.090149,-320692,RoadBlock,7.255267,-320692,RoadBlock,7.666208,-320692,RoadBlock,8.396658,-320692,RoadBlock,9.603625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48684,-0.1148086,False,False,0,0,False,True,238.0922,1,1,0.1541654
,,0,,,0,-320536,Cube (9),4.14445,,,0,,,0,-320672,RoadBlock,9.43782,-320672,RoadBlock,7.995967,-320692,RoadBlock,7.377725,-320692,RoadBlock,7.112484,-320692,RoadBlock,7.072575,-320692,RoadBlock,7.251614,-320692,RoadBlock,7.678822,-320692,RoadBlock,8.431441,-320692,RoadBlock,9.673706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49029,-0.05888443,False,False,0,0,False,True,238.5188,1,1,0
,,0,,,0,-320536,Cube (9),3.993167,,,0,,,0,-320672,RoadBlock,9.355292,-320672,RoadBlock,7.958092,-320692,RoadBlock,7.321556,-320692,RoadBlock,7.074053,-320692,RoadBlock,7.049393,-320692,RoadBlock,7.243638,-320692,RoadBlock,7.688597,-320692,RoadBlock,8.465648,-320692,RoadBlock,9.747055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49321,-0.1444148,False,False,0,0,False,True,238.7298,1,1,0
,,0,,,0,-320536,Cube (9),3.930467,,,0,,,0,-320672,RoadBlock,9.335055,-320672,RoadBlock,7.957914,-320692,RoadBlock,7.284038,-320692,RoadBlock,7.046232,-320692,RoadBlock,7.029763,-320692,RoadBlock,7.232027,-320692,RoadBlock,7.686227,-320692,RoadBlock,8.475825,-320692,RoadBlock,9.77759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,-0.2399227,False,False,0,0,False,True,239.1891,1,1,0
,,0,,,0,-320536,Cube (9),3.897579,,,0,,,0,-320672,RoadBlock,9.328367,-320672,RoadBlock,7.960834,-320672,RoadBlock,7.132288,-320692,RoadBlock,7.028467,-320692,RoadBlock,7.016188,-320692,RoadBlock,7.222426,-320692,RoadBlock,7.681107,-320692,RoadBlock,8.476785,-320692,RoadBlock,9.788407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.287495,False,False,0,0,False,True,239.744,1,1,0
,,0,,,0,-320536,Cube (9),3.841538,,,0,,,0,-320672,RoadBlock,9.319572,-320672,RoadBlock,7.967278,-320672,RoadBlock,7.147626,-320692,RoadBlock,6.99577,-320692,RoadBlock,6.990269,-320692,RoadBlock,7.202849,-320692,RoadBlock,7.668604,-320692,RoadBlock,8.473785,-320692,RoadBlock,9.800911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3415586,False,False,0,0,False,True,239.9364,1,1,0
,,0,,,0,-320536,Cube (9),3.826306,,,0,,,0,-320672,RoadBlock,9.323199,-320672,RoadBlock,7.975144,-320672,RoadBlock,7.157955,-320692,RoadBlock,6.982148,-320692,RoadBlock,6.978936,-320692,RoadBlock,7.193636,-320692,RoadBlock,7.661651,-320692,RoadBlock,8.469814,-320692,RoadBlock,9.801824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3689081,False,False,0,0,False,True,240.278,1,1,0
,,0,,,0,-320536,Cube (9),3.811915,,,0,,,0,-320672,RoadBlock,9.332637,-320672,RoadBlock,7.989202,-320672,RoadBlock,7.174694,-320692,RoadBlock,6.964512,-320692,RoadBlock,6.964222,-320692,RoadBlock,7.181532,-320692,RoadBlock,7.652379,-320692,RoadBlock,8.464261,-320692,RoadBlock,9.802394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.4003215,False,False,0,0,False,True,240.8011,1,1,0
,,0,,,0,-320536,Cube (9),3.77744,,,0,,,0,-320672,RoadBlock,9.331285,-320672,RoadBlock,7.996958,-320672,RoadBlock,7.187817,-320692,RoadBlock,6.940613,-320692,RoadBlock,6.944647,-320692,RoadBlock,7.165949,-320692,RoadBlock,7.641142,-320692,RoadBlock,8.458873,-320692,RoadBlock,9.806619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.4163301,False,False,0,0,False,True,241.0655,1,1,0
,,0,,,0,-320536,Cube (9),3.714544,,,0,,,0,-320672,RoadBlock,9.310605,-320672,RoadBlock,7.992807,-320672,RoadBlock,7.19349,-320692,RoadBlock,6.910295,-320692,RoadBlock,6.920898,-320692,RoadBlock,7.148463,-320692,RoadBlock,7.630793,-320692,RoadBlock,8.45829,-320692,RoadBlock,9.822159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.434803,False,False,0,0,False,True,241.5409,1,1,0
,,0,,,0,-320536,Cube (9),3.668553,,,0,,,0,-320672,RoadBlock,9.306143,-320672,RoadBlock,7.999273,-320672,RoadBlock,7.206492,-320692,RoadBlock,6.879545,-320692,RoadBlock,6.895125,-320692,RoadBlock,7.127271,-320692,RoadBlock,7.614496,-320692,RoadBlock,8.448596,-320692,RoadBlock,9.823462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.4442601,False,False,0,0,False,True,241.7677,1,1,0
,,0,,,0,-320536,Cube (9),3.624536,,,0,,,0,-320672,RoadBlock,9.305431,-320672,RoadBlock,8.008694,-320672,RoadBlock,7.221964,-320672,RoadBlock,6.762939,-320692,RoadBlock,6.867333,-320692,RoadBlock,7.103784,-320692,RoadBlock,7.595629,-320692,RoadBlock,8.435858,-320692,RoadBlock,9.820993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.4551952,False,False,0,0,False,True,242.2077,1,1,0
,,0,,,0,-320536,Cube (9),3.585968,,,0,,,0,-320672,RoadBlock,9.299787,-320672,RoadBlock,8.011556,-320672,RoadBlock,7.229959,-320672,RoadBlock,6.774691,-320692,RoadBlock,6.846102,-320692,RoadBlock,7.085903,-320692,RoadBlock,7.58134,-320692,RoadBlock,8.426363,-320692,RoadBlock,9.819582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.4608069,False,False,0,0,False,True,242.7281,1,1,0
,,0,,,0,-320536,Cube (9),3.463694,,,0,,,0,-320672,RoadBlock,9.237475,-320672,RoadBlock,7.982568,-320672,RoadBlock,7.221172,-320672,RoadBlock,6.78029,-320692,RoadBlock,6.810523,-320692,RoadBlock,7.062248,-320692,RoadBlock,7.571743,-320692,RoadBlock,8.436612,-320692,RoadBlock,9.863255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.6576803,False,False,0,0,False,True,242.8919,1,1,0
,,0,,,0,-320536,Cube (9),3.36873,,,0,,,0,-320672,RoadBlock,9.198102,-320672,RoadBlock,7.965496,-320672,RoadBlock,7.217762,-320672,RoadBlock,6.786691,-320692,RoadBlock,6.77362,-320692,RoadBlock,7.033237,-320692,RoadBlock,7.551664,-320692,RoadBlock,8.428966,-320692,RoadBlock,9.876881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6543416,False,False,0,0,False,True,243.088,1,1,0
,,0,,,0,-320536,Cube (9),3.312802,,,0,,,0,-320672,RoadBlock,9.187737,-320672,RoadBlock,7.965541,-320672,RoadBlock,7.224215,-320672,RoadBlock,6.797903,-320672,RoadBlock,6.608274,-320692,RoadBlock,7.004364,-320692,RoadBlock,7.526593,-320692,RoadBlock,8.408937,-320692,RoadBlock,9.865691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6504608,False,False,0,0,False,True,243.5496,1,1,0
,,0,,,0,-320536,Cube (9),3.263156,,,0,,,0,-320672,RoadBlock,9.183591,-320672,RoadBlock,7.967857,-320672,RoadBlock,7.230511,-320672,RoadBlock,6.807214,-320672,RoadBlock,6.620394,-320692,RoadBlock,6.970964,-320692,RoadBlock,7.494897,-320692,RoadBlock,8.379149,-320692,RoadBlock,9.839387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6484622,False,False,0,0,False,True,243.7905,1,1,0
,,0,,,0,-320536,Cube (9),3.238156,,,0,,,0,-320672,RoadBlock,9.196549,-320672,RoadBlock,7.980881,-320672,RoadBlock,7.243601,-320672,RoadBlock,6.820567,-320672,RoadBlock,6.634266,-320692,RoadBlock,6.941902,-320692,RoadBlock,7.464796,-320692,RoadBlock,8.347079,-320692,RoadBlock,9.80411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6461414,False,False,0,0,False,True,244.2933,1,1,0
,,0,,,0,-320536,Cube (9),3.234281,,,0,,,0,-320672,RoadBlock,9.217374,-320672,RoadBlock,7.996824,-320672,RoadBlock,7.256566,-320672,RoadBlock,6.831544,-320672,RoadBlock,6.643877,-320692,RoadBlock,6.920668,-320692,RoadBlock,7.440575,-320692,RoadBlock,8.318141,-320692,RoadBlock,9.767252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6449447,False,False,0,0,False,True,244.8714,1,1,0
,,0,,,0,-320536,Cube (9),3.17644,,,0,,,0,-320672,RoadBlock,9.205327,-320672,RoadBlock,7.995255,-320672,RoadBlock,7.261481,-320672,RoadBlock,6.841297,-320672,RoadBlock,6.657907,-320692,RoadBlock,6.889929,-320692,RoadBlock,7.413323,-320692,RoadBlock,8.295484,-320692,RoadBlock,9.752747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6435568,False,False,0,0,False,True,245.0976,1,1,0
,,0,,,0,-320536,Cube (9),3.142657,,,0,,,0,-320672,RoadBlock,9.20033,-320672,RoadBlock,7.995379,-320672,RoadBlock,7.264791,-320672,RoadBlock,6.846978,-320672,RoadBlock,6.665747,-320692,RoadBlock,6.869572,-320692,RoadBlock,7.394358,-320692,RoadBlock,8.278204,-320692,RoadBlock,9.738595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.6374615,False,False,0,0,False,True,245.4198,1,1,0.1130698
,,0,,,0,-320536,Cube (9),3.101681,,,0,,,0,-320672,RoadBlock,9.204739,-320672,RoadBlock,8.002369,-320672,RoadBlock,7.27342,-320672,RoadBlock,6.856936,-320672,RoadBlock,6.677088,-320672,RoadBlock,6.704397,-320692,RoadBlock,7.359017,-320692,RoadBlock,8.241421,-320692,RoadBlock,9.699667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48698,-0.5970719,False,False,0,0,False,True,245.8993,1,1,0.2692361
,,0,,,0,-320536,Cube (9),3.034082,,,0,,,0,-320672,RoadBlock,9.187291,-320672,RoadBlock,7.996568,-320672,RoadBlock,7.274869,-320672,RoadBlock,6.863757,-320672,RoadBlock,6.688593,-320672,RoadBlock,6.720722,-320692,RoadBlock,7.326822,-320692,RoadBlock,8.21374,-320692,RoadBlock,9.680065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47922,-0.5382448,False,False,0,0,False,True,246.1098,1,1,0.4316689
,,0,,,0,-320536,Cube (9),2.94884,,,0,,,0,-320672,RoadBlock,9.152635,-320672,RoadBlock,7.979853,-320672,RoadBlock,7.269368,-320672,RoadBlock,6.866435,-320672,RoadBlock,6.698236,-320672,RoadBlock,6.737404,-320692,RoadBlock,7.298163,-320692,RoadBlock,8.193751,-320692,RoadBlock,9.675508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47353,-0.3931689,False,False,0,0,False,True,246.5241,1,1,0.3911083
,,0,,,0,-320536,Cube (9),2.897545,,,0,,,0,-320672,RoadBlock,9.139495,-320672,RoadBlock,7.974783,-320672,RoadBlock,7.26937,-320672,RoadBlock,6.870174,-320672,RoadBlock,6.705291,-320672,RoadBlock,6.747813,-320692,RoadBlock,7.271376,-320692,RoadBlock,8.169502,-320692,RoadBlock,9.656059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48523,-0.2755981,False,False,0,0,False,True,246.9983,1,1,0.2347298
,,0,,,0,-320536,Cube (9),2.774007,,,0,,,0,-320672,RoadBlock,9.093349,-320672,RoadBlock,7.95166,-320672,RoadBlock,7.260765,-320672,RoadBlock,6.872232,-320672,RoadBlock,6.716469,-320672,RoadBlock,6.768167,-320692,RoadBlock,7.219739,-320692,RoadBlock,8.127328,-320692,RoadBlock,9.631253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48922,-0.1051098,False,False,0,0,False,True,247.0502,1,1,0.07812589
,,0,,,0,-320536,Cube (9),2.692744,,,0,,,0,-320672,RoadBlock,9.051962,-320672,RoadBlock,7.927554,-320672,RoadBlock,7.247553,-320672,RoadBlock,6.866951,-320672,RoadBlock,6.717836,-320672,RoadBlock,6.77606,-320672,RoadBlock,7.050899,-320692,RoadBlock,8.111017,-320692,RoadBlock,9.630014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49065,-0.01545125,False,False,0,0,False,True,247.2881,1,1,0
,,0,,,0,-320536,Cube (9),2.592016,,,0,,,0,-320672,RoadBlock,9.001492,-320672,RoadBlock,7.898182,-320672,RoadBlock,7.231604,-320672,RoadBlock,6.86079,-320672,RoadBlock,6.719954,-320672,RoadBlock,6.786301,-320672,RoadBlock,7.07043,-320692,RoadBlock,8.087946,-320692,RoadBlock,9.625489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49407,-1.040441,False,False,0,0,False,True,247.6803,1,1,0
,,0,,,0,-320536,Cube (9),2.523171,,,0,,,0,-320672,RoadBlock,8.984204,-320672,RoadBlock,7.889222,-320672,RoadBlock,7.227952,-320672,RoadBlock,6.861083,-320672,RoadBlock,6.723665,-320672,RoadBlock,6.793472,-320672,RoadBlock,7.081645,-320692,RoadBlock,8.044588,-320692,RoadBlock,9.583499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,-0.9908801,False,False,0,0,False,True,247.877,1,1,0
,,0,,,0,-320536,Cube (9),2.477589,,,0,,,0,-320672,RoadBlock,8.990793,-320672,RoadBlock,7.894464,-320672,RoadBlock,7.232341,-320672,RoadBlock,6.864922,-320672,RoadBlock,6.727117,-320672,RoadBlock,6.796653,-320672,RoadBlock,7.084666,-320692,RoadBlock,7.986861,-320692,RoadBlock,9.513864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.9347154,False,False,0,0,False,True,248.3087,1,1,0
,,0,,,0,-320536,Cube (9),2.44452,,,0,,,0,-320672,RoadBlock,8.989573,-320672,RoadBlock,7.894569,-320672,RoadBlock,7.233326,-320672,RoadBlock,6.866568,-320672,RoadBlock,6.729388,-320672,RoadBlock,6.799601,-320672,RoadBlock,7.088431,-320692,RoadBlock,7.954438,-320692,RoadBlock,9.477046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49319,-0.9011915,False,False,0,0,False,True,248.8111,1,1,0.1609417
,,0,,,0,-320524,Cube (8),2.27261,,,0,,,0,-320672,RoadBlock,8.960203,-320672,RoadBlock,7.878136,-320672,RoadBlock,7.225177,-320672,RoadBlock,6.864542,-320672,RoadBlock,6.732611,-320672,RoadBlock,6.808095,-320672,RoadBlock,7.103039,-320692,RoadBlock,7.917069,-320692,RoadBlock,9.447111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48808,-0.8304471,False,False,0,0,False,True,248.9825,1,1,0.3151059
,,0,,,0,-320524,Cube (8),2.327672,,,0,,,0,-320672,RoadBlock,8.946053,-320672,RoadBlock,7.870011,-320672,RoadBlock,7.220908,-320672,RoadBlock,6.863125,-320672,RoadBlock,6.733621,-320672,RoadBlock,6.811533,-320672,RoadBlock,7.109291,-320692,RoadBlock,7.890438,-320692,RoadBlock,9.42214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48047,-0.756733,False,False,0,0,False,True,249.2503,1,1,0.4242744
,,0,,,0,-320524,Cube (8),2.423395,,,0,,,0,-320672,RoadBlock,8.934875,-320672,RoadBlock,7.863621,-320672,RoadBlock,7.217604,-320672,RoadBlock,6.862106,-320672,RoadBlock,6.734553,-320672,RoadBlock,6.814437,-320672,RoadBlock,7.114456,-320672,RoadBlock,7.686048,-320692,RoadBlock,9.364234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46477,-0.5912417,False,False,0,0,False,True,249.6254,1,1,0.5818368
,,0,,,0,-320524,Cube (8),2.504032,,,0,,,0,-320672,RoadBlock,8.90541,-320672,RoadBlock,7.84595,-320672,RoadBlock,7.207522,-320672,RoadBlock,6.857598,-320672,RoadBlock,6.734817,-320672,RoadBlock,6.81939,-320672,RoadBlock,7.124804,-320672,RoadBlock,7.703579,-320692,RoadBlock,9.32233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46992,-0.4452286,False,False,0,0,False,True,249.7642,1,1,0.4232844
,,0,,,0,-320524,Cube (8),2.560932,,,0,,,0,-320652,RoadBlock,9.100361,-320672,RoadBlock,7.815941,-320672,RoadBlock,7.189546,-320672,RoadBlock,6.8485,-320672,RoadBlock,6.733223,-320672,RoadBlock,6.825205,-320672,RoadBlock,7.139131,-320672,RoadBlock,7.729117,-320692,RoadBlock,9.295599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48286,-0.2167806,False,False,0,0,False,True,250.0534,1,1,0.261089
,,0,,,0,-320524,Cube (8),2.620623,,,0,,,0,-320652,RoadBlock,9.124733,-320672,RoadBlock,7.803627,-320672,RoadBlock,7.182403,-320672,RoadBlock,6.8452,-320672,RoadBlock,6.733195,-320672,RoadBlock,6.828406,-320672,RoadBlock,7.146062,-320672,RoadBlock,7.741081,-320692,RoadBlock,9.25859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48895,-6.262861,False,False,0,0,False,True,250.4071,1,1,0.1044665
,,0,,,0,-320524,Cube (8),2.66725,,,0,,,0,-320652,RoadBlock,9.120162,-320672,RoadBlock,7.752963,-320672,RoadBlock,7.150373,-320672,RoadBlock,6.826904,-320672,RoadBlock,6.726499,-320672,RoadBlock,6.833112,-320672,RoadBlock,7.16381,-320672,RoadBlock,7.776092,-320692,RoadBlock,9.220071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49043,-6.090176,False,False,0,0,False,True,250.3828,1,1,0
,,0,,,0,-320524,Cube (8),2.681033,,,0,,,0,-320652,RoadBlock,9.115971,-320672,RoadBlock,7.726536,-320672,RoadBlock,7.132895,-320672,RoadBlock,6.816011,-320672,RoadBlock,6.721175,-320672,RoadBlock,6.833175,-320672,RoadBlock,7.170011,-320672,RoadBlock,7.790466,-320692,RoadBlock,9.196322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49399,-6.005091,False,False,0,0,False,True,250.7278,1,1,0
,,0,,,0,-320524,Cube (8),2.719207,,,0,,,0,-320652,RoadBlock,9.127469,-320672,RoadBlock,7.696413,-320672,RoadBlock,7.112712,-320672,RoadBlock,6.803176,-320672,RoadBlock,6.714505,-320672,RoadBlock,6.832505,-320672,RoadBlock,7.176174,-320672,RoadBlock,7.80566,-320692,RoadBlock,9.145109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4949,-5.910039,False,False,0,0,False,True,250.8087,1,1,0
,,0,,,0,-320524,Cube (8),2.76338,,,0,,,0,-320652,RoadBlock,9.151753,-320672,RoadBlock,7.676075,-320672,RoadBlock,7.098266,-320672,RoadBlock,6.793018,-320672,RoadBlock,6.707883,-320672,RoadBlock,6.829272,-320672,RoadBlock,7.176725,-320672,RoadBlock,7.811163,-320692,RoadBlock,9.081328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-5.862686,False,False,0,0,False,True,250.9263,1,1,0
,,0,,,0,-320524,Cube (8),2.81594,,,0,,,0,-320652,RoadBlock,9.183457,-320672,RoadBlock,7.658038,-320672,RoadBlock,7.085244,-320672,RoadBlock,6.78364,-320672,RoadBlock,6.70153,-320672,RoadBlock,6.825745,-320672,RoadBlock,7.176354,-320672,RoadBlock,7.814891,-320672,RoadBlock,8.874211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.378652,False,False,0,0,False,True,251.2034,1,1,0
,,0,,,0,-320524,Cube (8),2.838782,,,0,,,0,-320652,RoadBlock,9.193525,-320672,RoadBlock,7.645918,-320672,RoadBlock,7.077167,-320672,RoadBlock,6.778589,-320672,RoadBlock,6.699008,-320672,RoadBlock,6.825765,-320672,RoadBlock,7.179225,-320672,RoadBlock,7.821628,-320672,RoadBlock,8.886889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,-0.7139583,False,False,0,0,False,True,251.4148,1,1,0.1096838
