,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.727608,-870666,RoadBlock,9.310996,-870666,RoadBlock,9.195768,-870666,RoadBlock,9.363407,-870666,RoadBlock,9.840848,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09002735,False,False,0,0,False,True,194.6469,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.736589,-870666,RoadBlock,9.319581,-870666,RoadBlock,9.204237,-870666,RoadBlock,9.372023,-870806,RoadBlock,9.84987,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08998364,False,False,0,0,False,True,195.2767,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.750061,-870666,RoadBlock,9.332458,-870666,RoadBlock,9.216941,-870666,RoadBlock,9.384942,-870806,RoadBlock,9.863436,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08993993,False,False,0,0,False,True,195.5434,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.759043,-870666,RoadBlock,9.341046,-870666,RoadBlock,9.22541,-870666,RoadBlock,9.393558,-870806,RoadBlock,9.872479,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08993993,False,False,0,0,False,True,195.7943,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.772514,-870666,RoadBlock,9.353918,-870666,RoadBlock,9.238115,-870806,RoadBlock,9.406471,-870806,RoadBlock,9.886067,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08989622,False,False,0,0,False,True,196.3003,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.781487,-870666,RoadBlock,9.362504,-870666,RoadBlock,9.246585,-870806,RoadBlock,9.415092,-870806,RoadBlock,9.895123,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.08987573,False,False,0,0,False,True,196.8952,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.794951,-870666,RoadBlock,9.375372,-870806,RoadBlock,9.259289,-870806,RoadBlock,9.428023,-870806,RoadBlock,9.90871,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.08987573,False,False,0,0,False,True,197.076,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.803913,-870666,RoadBlock,9.383952,-870806,RoadBlock,9.267759,-870806,RoadBlock,9.436651,-870806,RoadBlock,9.917775,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08985387,False,False,0,0,False,True,197.2521,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.817366,-870806,RoadBlock,9.396833,-870806,RoadBlock,9.280464,-870806,RoadBlock,9.449582,-870806,RoadBlock,9.931363,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08983201,False,False,0,0,False,True,197.6761,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.826336,-870806,RoadBlock,9.405417,-870806,RoadBlock,9.288934,-870806,RoadBlock,9.458204,-870806,RoadBlock,9.940431,,,0,,,0,,,0,,,0,,,0,,,0,13.49552,0.08983201,False,False,0,0,False,True,198.2018,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.839777,-870806,RoadBlock,9.418284,-870806,RoadBlock,9.30164,-870806,RoadBlock,9.471143,-870806,RoadBlock,9.954032,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08983201,False,False,0,0,False,True,198.1757,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870806,RoadBlock,9.848779,-870806,RoadBlock,9.426865,-870806,RoadBlock,9.310109,-870806,RoadBlock,9.479765,-870806,RoadBlock,9.963087,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08983201,False,False,0,0,False,True,198.4087,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870806,RoadBlock,9.862231,-870806,RoadBlock,9.439732,-870806,RoadBlock,9.322815,-870806,RoadBlock,9.492701,-870806,RoadBlock,9.976686,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08983201,False,False,0,0,False,True,198.7576,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870806,RoadBlock,9.871193,-870806,RoadBlock,9.448307,-870806,RoadBlock,9.331285,-870806,RoadBlock,9.501328,-870806,RoadBlock,9.985763,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08983201,False,False,0,0,False,True,199.2122,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870806,RoadBlock,9.884636,-870806,RoadBlock,9.461174,-870806,RoadBlock,9.343991,-870806,RoadBlock,9.514265,-870806,RoadBlock,9.999361,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08981016,False,False,0,0,False,True,199.2015,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870806,RoadBlock,9.893607,-870806,RoadBlock,9.469754,-870806,RoadBlock,9.352461,-870806,RoadBlock,9.522893,-870806,RoadBlock,10.00843,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08981016,False,False,0,0,False,True,199.2159,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870806,RoadBlock,9.907061,-870806,RoadBlock,9.482621,-870806,RoadBlock,9.365167,-870806,RoadBlock,9.53583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08983201,False,False,0,0,False,True,199.5135,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870806,RoadBlock,9.916022,-870806,RoadBlock,9.491197,-870806,RoadBlock,9.373637,-870806,RoadBlock,9.544452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08981016,False,False,0,0,False,True,199.9559,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870806,RoadBlock,9.929464,-870806,RoadBlock,9.504065,-870806,RoadBlock,9.386343,-870806,RoadBlock,9.557389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08981016,False,False,0,0,False,True,199.9508,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870806,RoadBlock,9.938427,-870806,RoadBlock,9.51264,-870806,RoadBlock,9.394814,-870806,RoadBlock,9.566023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08981016,False,False,0,0,False,True,199.9705,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870806,RoadBlock,9.947983,-870806,RoadBlock,9.525874,-870806,RoadBlock,9.411703,-870806,RoadBlock,9.587131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.1030785,False,False,0,0,False,True,200.2423,1,1,0.1671035
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870806,RoadBlock,9.948856,-870806,RoadBlock,9.536468,-870806,RoadBlock,9.431292,-870806,RoadBlock,9.616453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48334,0.1347555,False,False,0,0,False,True,200.6998,1,1,0.328063
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870806,RoadBlock,9.945792,-870806,RoadBlock,9.560484,-870806,RoadBlock,9.48044,-870806,RoadBlock,9.692822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48933,0.2225986,False,False,0,0,False,True,200.6856,1,1,0.2080099
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870806,RoadBlock,9.949796,-870806,RoadBlock,9.584089,-870806,RoadBlock,9.522593,-870806,RoadBlock,9.755439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49262,0.2872217,False,False,0,0,False,True,200.6937,1,1,0.04491487
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870806,RoadBlock,9.972522,-870806,RoadBlock,9.629076,-870806,RoadBlock,9.589369,-870806,RoadBlock,9.847006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49404,0.3629098,False,False,0,0,False,True,200.9865,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870806,RoadBlock,9.99668,-870806,RoadBlock,9.663933,-870806,RoadBlock,9.635154,-870806,RoadBlock,9.905687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,0.4006835,False,False,0,0,False,True,201.4499,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870806,RoadBlock,9.722402,-870806,RoadBlock,9.707675,-870806,RoadBlock,9.995291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,0.4488568,False,False,0,0,False,True,201.4398,1,1,0.126848
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870806,RoadBlock,9.766891,-870806,RoadBlock,9.764476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48794,0.4905291,False,False,0,0,False,True,201.9158,1,1,0.2950433
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870806,RoadBlock,9.846501,-870806,RoadBlock,9.871316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49118,0.5813051,False,False,0,0,False,True,202.0323,1,1,0.1819209
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870806,RoadBlock,9.907686,-870806,RoadBlock,9.951298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49379,0.6428806,False,False,0,0,False,True,202.197,1,1,0.02346339
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870806,RoadBlock,10.00665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870850,hole,6.111929,,,0,13.49463,0.7130007,False,False,0,0,False,True,202.6575,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870872,RoadBlock,9.972778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870850,hole,5.544377,,,0,13.49518,0.7481557,False,False,0,0,False,True,203.2656,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870872,RoadBlock,9.858196,-870872,RoadBlock,9.944759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.7882598,False,False,0,0,False,True,203.5343,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870872,RoadBlock,9.990331,-870872,RoadBlock,9.780835,-870872,RoadBlock,9.872835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.8085837,False,False,0,0,False,True,203.8023,1,1,0
,,0,,,0,-870838,Pavement (1),9.789672,,,0,,,0,,,0,,,0,-870872,RoadBlock,9.863194,-870872,RoadBlock,9.663346,-870872,RoadBlock,9.761198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8319689,False,False,0,0,False,True,204.3275,1,1,0
,,0,,,0,-870838,Pavement (1),9.586726,,,0,,,0,,,0,,,0,-870872,RoadBlock,9.77876,-870872,RoadBlock,9.584161,-870872,RoadBlock,9.684734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8439163,False,False,0,0,False,True,204.9135,1,1,0
,,0,,,0,-870838,Pavement (1),9.294384,,,0,,,0,,,0,,,0,-870872,RoadBlock,9.65222,-870872,RoadBlock,9.464185,-870872,RoadBlock,9.567524,-870872,RoadBlock,9.978833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8577392,False,False,0,0,False,True,205.116,1,1,0
,,0,,,0,-870838,Pavement (1),9.124466,,,0,,,0,,,0,,,0,-870872,RoadBlock,9.571231,-870872,RoadBlock,9.385253,-870872,RoadBlock,9.488195,-870872,RoadBlock,9.896584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49218,0.8593689,False,False,0,0,False,True,205.6181,1,1,-0.1923501
,,0,,,0,-870838,Pavement (1),8.987068,,,0,,,0,,,0,-870872,RoadBlock,9.980572,-870872,RoadBlock,9.470603,-870872,RoadBlock,9.277544,-870872,RoadBlock,9.370234,-870872,RoadBlock,9.763553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48663,0.8277424,False,False,0,0,False,True,205.7823,1,1,-0.3028458
,,0,,,0,-870838,Pavement (1),9.016604,,,0,,,0,,,0,-870872,RoadBlock,9.952472,-870872,RoadBlock,9.42686,-870872,RoadBlock,9.219199,-870872,RoadBlock,9.29585,-870872,RoadBlock,9.66912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47873,0.7733454,False,False,0,0,False,True,205.9112,1,1,-0.4684932
,,0,,,0,-870838,Pavement (1),9.324757,,,0,,,0,,,0,-870872,RoadBlock,9.987288,-870872,RoadBlock,9.413935,-870872,RoadBlock,9.165367,-870872,RoadBlock,9.200964,-870872,RoadBlock,9.526463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45954,0.6288596,False,False,0,0,False,True,206.2961,1,1,-0.5334078
,,0,,,0,-870838,Pavement (1),9.732606,,,0,,,0,,,0,,,0,-870872,RoadBlock,9.445715,-870872,RoadBlock,9.15803,-870872,RoadBlock,9.156352,-870872,RoadBlock,9.44049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47071,0.4954879,False,False,0,0,False,True,206.523,1,1,-0.4177155
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870872,RoadBlock,9.535649,-870872,RoadBlock,9.183097,-870872,RoadBlock,9.12202,-870872,RoadBlock,9.342764,-870872,RoadBlock,9.881347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48162,0.2822794,False,False,0,0,False,True,206.873,1,1,-0.2545067
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870872,RoadBlock,9.611088,-870872,RoadBlock,9.216643,-870872,RoadBlock,9.118516,-870872,RoadBlock,9.301116,-870872,RoadBlock,9.794026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48836,0.1501426,False,False,0,0,False,True,207.3388,1,1,-0.0862622
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870872,RoadBlock,9.722202,-870872,RoadBlock,9.275203,-870872,RoadBlock,9.131898,-870872,RoadBlock,9.269351,-870872,RoadBlock,9.709695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49016,0.009066393,False,False,0,0,False,True,207.2164,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870872,RoadBlock,9.787676,-870872,RoadBlock,9.313761,-870872,RoadBlock,9.147874,-870872,RoadBlock,9.263379,-870872,RoadBlock,9.678829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49319,0.08704393,False,False,0,0,False,True,207.4008,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870872,RoadBlock,9.875903,-870872,RoadBlock,9.370567,-870872,RoadBlock,9.178913,-870872,RoadBlock,9.270009,-870872,RoadBlock,9.658479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,0.1744403,False,False,0,0,False,True,207.695,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870872,RoadBlock,9.929679,-870872,RoadBlock,9.407907,-870872,RoadBlock,9.203079,-870872,RoadBlock,9.28205,-870872,RoadBlock,9.657484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.218051,False,False,0,0,False,True,207.7137,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870872,RoadBlock,10.00498,-870872,RoadBlock,9.463506,-870872,RoadBlock,9.243241,-870872,RoadBlock,9.308449,-870872,RoadBlock,9.669591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2677011,False,False,0,0,False,True,208.0186,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870872,RoadBlock,9.500435,-870872,RoadBlock,9.272081,-870872,RoadBlock,9.330341,-870872,RoadBlock,9.684572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2928512,False,False,0,0,False,True,208.483,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870872,RoadBlock,9.555885,-870872,RoadBlock,9.317822,-870872,RoadBlock,9.368114,-870872,RoadBlock,9.714849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3217593,False,False,0,0,False,True,208.4885,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870872,RoadBlock,9.592964,-870872,RoadBlock,9.349679,-870872,RoadBlock,9.395925,-870872,RoadBlock,9.739129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3365057,False,False,0,0,False,True,208.5112,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870872,RoadBlock,9.647825,-870872,RoadBlock,9.39857,-870872,RoadBlock,9.440563,-870872,RoadBlock,9.780557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,0.3521536,False,False,0,0,False,True,208.793,1,1,0.0496465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870872,RoadBlock,9.676646,-870872,RoadBlock,9.427629,-870872,RoadBlock,9.470722,-870872,RoadBlock,9.812864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48961,0.3487959,False,False,0,0,False,True,209.2399,1,1,0.2135259
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870872,RoadBlock,9.69054,-870872,RoadBlock,9.45508,-870872,RoadBlock,9.512042,-870872,RoadBlock,9.870568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48279,0.3013698,False,False,0,0,False,True,209.2479,1,1,0.3270226
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870872,RoadBlock,9.679945,-870872,RoadBlock,9.461599,-870872,RoadBlock,9.535308,-870872,RoadBlock,9.91289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48871,0.2438637,False,False,0,0,False,True,209.2419,1,1,0.1594509
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870872,RoadBlock,9.661369,-870872,RoadBlock,9.467093,-870872,RoadBlock,9.56443,-870872,RoadBlock,9.969002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49268,0.1629437,False,False,0,0,False,True,209.5203,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870872,RoadBlock,9.653069,-870872,RoadBlock,9.470874,-870872,RoadBlock,9.580191,-870872,RoadBlock,9.998569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49401,0.1221101,False,False,0,0,False,True,209.6913,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870872,RoadBlock,9.644241,-870872,RoadBlock,9.475689,-870872,RoadBlock,9.598628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,0.07589979,False,False,0,0,False,True,209.9915,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870872,RoadBlock,9.639723,-870872,RoadBlock,9.478029,-870872,RoadBlock,9.607848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.05256377,False,False,0,0,False,True,210.0094,1,1,0
