,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452120,Cube (10),7.896265,-1452120,Cube (10),7.92408,,,0,,,0,,,0,,,0,,,0,,,0,-1452168,Cube (15),9.875808,-1452168,Cube (15),7.568133,-1452168,Cube (15),7.886558,,,0,,,0,,,0,-1452386,RoadBlock,9.636078,-1452386,RoadBlock,9.908614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.18184,0.16006,False,False,0,0,False,True,218.9042,1,-0.6905262,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452120,Cube (10),8.924656,-1452120,Cube (10),7.949182,,,0,,,0,,,0,,,0,,,0,,,0,-1452168,Cube (15),9.845658,-1452168,Cube (15),7.54366,-1452168,Cube (15),8.918426,,,0,,,0,-1452386,RoadBlock,9.70998,-1452386,RoadBlock,9.682206,-1452386,RoadBlock,9.955172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.74113,0.1621856,False,False,0,0,False,True,218.9147,1,-0.8607477,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452120,Cube (10),9.953545,-1452120,Cube (10),8.600754,-1452120,Cube (10),7.962072,,,0,,,0,,,0,,,0,,,0,,,0,-1452168,Cube (15),9.998041,,,0,,,0,,,0,,,0,-1452386,RoadBlock,9.742514,-1452386,RoadBlock,9.713341,-1452386,RoadBlock,9.985708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.39195,8.978773,False,False,0,0,False,True,218.9203,1,-0.9705816,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452386,RoadBlock,9.783085,-1452386,RoadBlock,9.753799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.936435,0.4007422,False,False,0,0,False,True,218.9052,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452386,RoadBlock,9.809534,-1452386,RoadBlock,9.780385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.679175,0.4021178,False,False,0,0,False,True,218.7948,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452386,RoadBlock,9.848795,-1452386,RoadBlock,9.819757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.262608,0.4023268,False,False,0,0,False,True,218.7322,1,-1,0
-1452430,bump,9.966169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452386,RoadBlock,9.874264,-1452386,RoadBlock,9.845217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.965731,0.4019184,False,False,0,0,False,True,218.653,1,-1,0
-1452430,bump,9.473547,-1452430,bump,9.741963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452386,RoadBlock,9.910931,-1452386,RoadBlock,9.881799,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,9.826706,,,0,8.512286,0.4014403,False,False,0,0,False,True,218.5251,1,-1,0
-1452430,bump,9.140973,-1452430,bump,9.399577,-1452430,bump,9.98528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452386,RoadBlock,9.934274,-1452386,RoadBlock,9.905064,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,9.482573,,,0,8.06589,0.4013624,False,False,0,0,False,True,218.9789,1,-1,0
-1452430,bump,8.651686,-1452430,bump,8.89615,-1452430,bump,9.450237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452386,RoadBlock,9.967671,-1452386,RoadBlock,9.938344,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,8.975327,,,0,7.774352,0.4014498,False,False,0,0,False,True,218.3133,1,-1,0
-1452430,bump,8.340734,-1452430,bump,8.5764,-1452430,bump,9.110581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452386,RoadBlock,9.988884,-1452386,RoadBlock,9.959486,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,8.652743,,,0,7.486325,0.4015181,False,False,0,0,False,True,218.1664,1,-1,0
-1452430,bump,7.901209,-1452430,bump,8.124484,-1452430,bump,8.6305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452386,RoadBlock,9.989727,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,8.19675,,,0,7.05795,0.4015769,False,False,0,0,False,True,218.0987,1,-1,0
-1452430,bump,7.625063,-1452430,bump,7.840541,-1452430,bump,8.328842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452386,RoadBlock,10.0089,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,7.910279,,,0,6.773834,0.4015714,False,False,0,0,False,True,218.0222,1,-1,0
-1452430,bump,7.232635,-1452430,bump,7.435027,-1452430,bump,7.89572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,7.507192,,,0,6.346056,0.3922222,False,False,0,0,False,True,217.9017,1,-1,-0.1680772
-1452430,bump,6.984093,-1452430,bump,7.175028,-1452430,bump,7.614398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,7.258231,,,0,5.909204,0.3713205,False,False,0,0,False,True,218.3256,1,-1,-0.3297729
-1452430,bump,6.631021,-1452430,bump,6.79971,-1452430,bump,7.201639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,6.916728,,,0,5.612396,0.311376,False,False,0,0,False,True,217.5334,1,-0.8984041,-0.4891559
-1452430,bump,6.409811,-1452430,bump,6.560695,-1452430,bump,6.934523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,6.710915,,,0,5.311922,0.2519329,False,False,0,0,False,True,217.3842,1,-0.790371,-0.597189
-1452430,bump,6.100755,-1452430,bump,6.232775,-1452430,bump,6.574683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,6.411324,,,0,5.070043,0.196872,False,False,0,0,False,True,217.1375,1,-0.6272935,-0.4341115
-1452430,bump,5.893878,-1452430,bump,6.017667,-1452430,bump,6.343541,,,0,,,0,,,0,,,0,,,0,,,0,-1452396,RoadBlock,10.01241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,6.201699,,,0,5.1284,0.1794168,False,False,0,0,False,True,217.4851,1,-0.4637281,-0.2705461
-1452430,bump,5.5885,-1452430,bump,5.703733,-1452430,bump,6.010113,,,0,,,0,,,0,,,0,,,0,,,0,-1452396,RoadBlock,10.00602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,5.884897,,,0,5.01847,0.1672467,False,False,0,0,False,True,216.75,1,-0.3468564,-0.1536744
-1452430,bump,5.386071,-1452430,bump,5.496517,-1452430,bump,5.791055,,,0,,,0,,,0,,,0,,,0,,,0,-1452396,RoadBlock,10.00124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,5.672983,,,0,4.977273,0.1625831,False,False,0,0,False,True,216.5411,1,0,0
-1452430,bump,5.084487,-1452430,bump,5.188255,-1452430,bump,5.465718,,,0,,,0,,,0,,,0,,,0,,,0,-1452396,RoadBlock,9.993735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,5.356305,,,0,5.002256,0.1585109,False,False,0,0,False,True,216.3767,1,0.1671068,0
-1452430,bump,4.881581,-1452430,bump,4.98107,-1452430,bump,5.247254,,,0,,,0,,,0,,,0,,,0,,,0,-1452396,RoadBlock,9.988445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,5.14284,,,0,5.06823,0.1570971,False,False,0,0,False,True,216.8001,1,0.3265882,0
-1452430,bump,4.57317,-1452430,bump,4.666183,-1452430,bump,4.915359,,,0,,,0,,,0,,,0,,,0,,,0,-1452396,RoadBlock,9.980283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,4.818224,,,0,5.184895,0.15591,False,False,0,0,False,True,216.0528,1,0.4864515,0
-1452430,bump,4.367447,-1452430,bump,4.456198,-1452430,bump,4.694053,,,0,,,0,,,0,,,0,,,0,,,0,-1452396,RoadBlock,9.974769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,4.601585,,,0,5.226305,0.1555453,False,False,0,0,False,True,215.9292,1,0.597294,0
-1452430,bump,4.048324,-1452430,bump,4.130504,-1452430,bump,4.350841,,,0,,,0,,,0,,,0,,,0,,,0,-1452396,RoadBlock,9.96625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,4.265475,,,0,5.380078,0.1551669,False,False,0,0,False,True,215.7435,1,0.7552088,0
-1452430,bump,3.826912,-1452430,bump,3.904557,-1452430,bump,4.112787,,,0,,,0,,,0,,,0,,,0,,,0,-1452396,RoadBlock,9.960339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,4.032185,,,0,5.482313,0.1550029,False,False,0,0,False,True,215.4983,1,0.9184012,0
-1452430,bump,3.482158,-1452430,bump,3.552783,-1452430,bump,3.742162,,,0,,,0,,,0,,,0,,,0,,,0,-1452396,RoadBlock,9.951111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,3.668935,,,0,5.7219,0.1549019,False,False,0,0,False,True,215.2736,1,1,0
-1452430,bump,3.24656,-1452430,bump,3.312403,-1452430,bump,3.488945,,,0,,,0,,,0,,,0,,,0,,,0,-1452396,RoadBlock,9.944811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,3.420619,,,0,5.780011,0.1549783,False,False,0,0,False,True,215.1018,1,0.878552,0
-1452430,bump,2.891799,-1452430,bump,2.950397,-1452430,bump,3.107551,,,0,,,0,,,0,,,0,,,0,,,0,-1452396,RoadBlock,9.935265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,3.046778,,,0,5.954106,0.1548267,False,False,0,0,False,True,214.9047,1,0.7146004,0
-1452430,bump,2.658399,-1452430,bump,2.712203,-1452430,bump,2.856581,,,0,,,0,,,0,,,0,,,0,,,0,-1452396,RoadBlock,9.928936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,2.800855,,,0,5.696943,0.1544975,False,False,0,0,False,True,215.2862,1,0.5421526,0
-1452430,bump,2.312632,-1452430,bump,2.359493,-1452430,bump,2.48508,,,0,,,0,,,0,,,0,,,0,,,0,-1452396,RoadBlock,9.919726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,2.436232,,,0,5.650526,0.1557966,False,False,0,0,False,True,214.617,1,0.4322411,0
-1452430,bump,2.081345,-1452430,bump,2.123683,-1452430,bump,2.23682,,,0,,,0,,,0,,,0,,,0,,,0,-1452396,RoadBlock,9.913585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,2.192073,,,0,5.642752,0.1587459,False,False,0,0,False,True,214.4523,1,0.2657437,0
-1452430,bump,1.735706,-1452430,bump,1.770828,-1452430,bump,1.864858,,,0,,,0,,,0,,,0,,,0,-1452396,RoadBlock,10.00862,-1452396,RoadBlock,9.904081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,1.828029,,,0,5.81035,0.1570848,False,False,0,0,False,True,214.3467,1,0.1073322,0
-1452430,bump,1.508315,-1452430,bump,1.538731,-1452430,bump,1.620231,,,0,,,0,,,0,,,0,,,0,-1452396,RoadBlock,10.00249,-1452396,RoadBlock,9.897837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,1.588417,,,0,5.785487,0.1565111,False,False,0,0,False,True,214.2453,1,0,0
-1452430,bump,1.213,-1452430,bump,1.234649,-1452430,bump,1.296791,,,0,,,0,,,0,,,0,,,0,-1452396,RoadBlock,9.995663,-1452396,RoadBlock,9.884692,,,0,-1452418,Pavement (1),7.982112,-1452418,Pavement (1),6.750563,-1452418,Pavement (1),6.506066,-1452418,Pavement (1),7.815438,,,0,,,0,,,0,,,0,,,0,,,0,-1452406,Pavement,9.853191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,1.283014,,,0,4.585702,8.960526,False,False,0,0,False,True,214.0817,1,0,0
-1452430,bump,1.096484,-1452430,bump,1.114813,-1452430,bump,1.169737,,,0,,,0,,,0,,,0,,,0,-1452396,RoadBlock,9.986984,-1452396,RoadBlock,9.876908,-1452418,Pavement (1),5.634079,-1452418,Pavement (1),5.239216,-1452418,Pavement (1),5.711236,-1452418,Pavement (1),6.496356,-1452418,Pavement (1),7.811576,,,0,,,0,,,0,,,0,,,0,,,0,-1452406,Pavement,9.813429,-1452406,Pavement,7.743385,-1452406,Pavement,6.56245,-1452406,Pavement,5.850795,-1452406,Pavement,9.692583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,1.163056,,,0,4.470354,8.950843,False,False,0,0,False,True,214.4327,1,0.04682941,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452396,RoadBlock,9.981791,-1452396,RoadBlock,9.871411,-1452418,Pavement (1),6.983729,-1452418,Pavement (1),5.227879,-1452418,Pavement (1),5.698664,-1452418,Pavement (1),6.48311,-1452352,RoadBlock,6.960427,-1452352,RoadBlock,6.116391,-1452352,RoadBlock,5.606741,-1452352,RoadBlock,5.325449,-1452352,RoadBlock,5.223259,-1452352,RoadBlock,5.28375,-1452352,RoadBlock,5.516555,-1452352,RoadBlock,5.961241,-1452352,RoadBlock,6.705638,-1452406,Pavement,6.550416,-1452406,Pavement,5.840671,-1452406,Pavement,5.42065,-1452406,Pavement,5.430564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,0.9733063,,,0,4.289032,-0.1595691,False,False,0,0,False,True,213.6222,1,0.2083261,0
-1452430,bump,0.7260899,-1452430,bump,0.7500212,-1452430,bump,0.8052003,,,0,,,0,,,0,,,0,,,0,-1452396,RoadBlock,9.975832,-1452396,RoadBlock,9.866463,-1452418,Pavement (1),6.881294,-1452418,Pavement (1),5.221885,-1452418,Pavement (1),5.692967,-1452418,Pavement (1),6.478214,-1452352,RoadBlock,6.058347,-1452352,RoadBlock,5.292832,-1452352,RoadBlock,4.829127,-1452352,RoadBlock,4.568347,-1452352,RoadBlock,4.464159,-1452352,RoadBlock,4.499816,-1452352,RoadBlock,4.680927,-1452352,RoadBlock,5.037866,-1452352,RoadBlock,5.639526,-1452406,Pavement,6.548049,-1452406,Pavement,5.839645,-1452406,Pavement,5.420772,-1452406,Pavement,5.207226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,0.7509067,,,0,4.284338,8.973229,False,False,0,0,False,True,213.4526,1,0.3196872,-0.0497034
-1452430,bump,0.3838788,-1452430,bump,0.3934548,-1452430,bump,0.4167332,,,0,,,0,,,0,,,0,,,0,-1452396,RoadBlock,9.965469,-1452396,RoadBlock,9.857858,-1452418,Pavement (1),6.145543,-1452418,Pavement (1),5.213242,-1452418,Pavement (1),5.684975,-1452418,Pavement (1),6.471379,-1452352,RoadBlock,5.411336,-1452352,RoadBlock,4.726727,-1452352,RoadBlock,4.311942,-1452352,RoadBlock,4.078667,-1452352,RoadBlock,3.985515,-1452352,RoadBlock,4.017519,-1452352,RoadBlock,4.179723,-1452352,RoadBlock,4.499295,-1452352,RoadBlock,5.037815,-1452352,RoadBlock,5.925919,-1452406,Pavement,5.842803,-1452406,Pavement,5.425112,-1452406,Pavement,5.212764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,0.4014091,,,0,4.286913,8.970145,False,False,0,0,False,True,213.1916,1,0.4840425,-0.2140587
-1452430,bump,0.1723405,-1452430,bump,0.17628,-1452430,bump,0.1861747,,,0,,,0,,,0,,,0,,,0,-1452396,RoadBlock,9.957967,-1452396,RoadBlock,9.851599,-1452418,Pavement (1),5.651277,-1452418,Pavement (1),5.207692,-1452418,Pavement (1),5.679868,-1452352,RoadBlock,6.38775,-1452352,RoadBlock,5.290066,-1452352,RoadBlock,4.633092,-1452352,RoadBlock,4.235548,-1452352,RoadBlock,4.013865,-1452352,RoadBlock,3.929016,-1452352,RoadBlock,3.967421,-1452352,RoadBlock,4.135107,-1452352,RoadBlock,4.460355,-1452352,RoadBlock,5.006455,-1452352,RoadBlock,5.907965,-1452406,Pavement,5.847221,-1452406,Pavement,5.430066,-1452406,Pavement,5.218253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452430,bump,0.1806185,,,0,4.301324,8.976674,False,False,0,0,False,True,212.9374,1,0.6431739,-0.3731901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452396,RoadBlock,9.946631,-1452396,RoadBlock,9.842176,-1452418,Pavement (1),5.322357,-1452418,Pavement (1),5.200192,-1452418,Pavement (1),5.672973,-1452418,Pavement (1),6.460787,-1452352,RoadBlock,5.548548,-1452352,RoadBlock,4.885138,-1452352,RoadBlock,4.485085,-1452352,RoadBlock,4.266159,-1452352,RoadBlock,4.190312,-1452352,RoadBlock,4.245477,-1452352,RoadBlock,4.440397,-1452352,RoadBlock,4.808296,-1452352,RoadBlock,5.422385,-1452352,RoadBlock,6.438863,-1452406,Pavement,5.856702,-1452406,Pavement,5.43997,-1452406,Pavement,5.228578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.356112,-0.1812077,False,False,0,0,False,True,212.7332,1,0.8055589,-0.4362602
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452396,RoadBlock,9.939226,-1452396,RoadBlock,9.836142,-1452418,Pavement (1),5.510788,-1452418,Pavement (1),5.196138,-1452418,Pavement (1),5.669328,-1452418,Pavement (1),6.4575,-1452352,RoadBlock,6.122307,-1452352,RoadBlock,5.409139,-1452352,RoadBlock,4.980318,-1452352,RoadBlock,4.748916,-1452352,RoadBlock,4.675047,-1452352,RoadBlock,4.746946,-1452352,RoadBlock,4.976043,-1452352,RoadBlock,5.401798,-1452352,RoadBlock,6.110228,-1452406,Pavement,6.57073,-1452406,Pavement,5.865086,-1452406,Pavement,5.448287,-1452406,Pavement,5.438322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.419549,0.1827035,False,False,0,0,False,True,212.5924,1,0.9279084,-0.3139108
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452396,RoadBlock,9.928457,-1452396,RoadBlock,9.827917,-1452418,Pavement (1),6.896282,-1452418,Pavement (1),5.192656,-1452418,Pavement (1),5.666745,-1452418,Pavement (1),6.455534,-1452418,Pavement (1),7.779768,-1452352,RoadBlock,7.36059,-1452352,RoadBlock,6.803486,-1452352,RoadBlock,6.509218,-1452352,RoadBlock,6.427532,-1452352,RoadBlock,6.54539,-1452352,RoadBlock,6.881694,-1452352,RoadBlock,7.495182,-1452406,Pavement,7.75958,-1452406,Pavement,6.587709,-1452406,Pavement,5.881382,-1452406,Pavement,5.463767,-1452406,Pavement,8.234585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.552138,0.1855202,False,False,0,0,False,True,212.4491,1,1,-0.1545934
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452396,RoadBlock,9.921362,-1452396,RoadBlock,9.82315,-1452418,Pavement (1),9.784986,-1452418,Pavement (1),5.358896,-1452418,Pavement (1),5.668035,-1452418,Pavement (1),6.457505,-1452418,Pavement (1),7.782152,,,0,,,0,,,0,,,0,,,0,,,0,-1452406,Pavement,9.824275,-1452406,Pavement,7.775667,-1452406,Pavement,6.602943,-1452406,Pavement,5.895532,-1452406,Pavement,6.261851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.717555,0.1875761,False,False,0,0,False,True,212.8611,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452396,RoadBlock,9.910705,-1452396,RoadBlock,9.817226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.930276,0.1901361,False,False,0,0,False,True,212.1129,1,1,0
-1452352,RoadBlock,5.096708,-1452352,RoadBlock,5.168927,-1452352,RoadBlock,5.409992,,,0,-1452418,Pavement (1),7.186829,-1452418,Pavement (1),8.290675,,,0,,,0,-1452396,RoadBlock,9.903162,-1452396,RoadBlock,9.811936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452406,Pavement,8.430285,-1452406,Pavement,8.456145,,,0,-1452352,RoadBlock,5.437727,,,0,5.519441,0.1900022,False,False,0,0,False,True,212.5302,1,1,0
-1452352,RoadBlock,3.784718,-1452352,RoadBlock,3.763733,-1452352,RoadBlock,3.859632,,,0,-1452418,Pavement (1),7.174477,-1452418,Pavement (1),6.094191,-1452418,Pavement (1),6.617865,-1452418,Pavement (1),8.780667,-1452396,RoadBlock,9.89138,-1452396,RoadBlock,9.799212,-1452396,RoadBlock,10.00906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452406,Pavement,7.243745,-1452406,Pavement,8.461836,,,0,-1452352,RoadBlock,4.210925,,,0,5.812141,0.1856473,False,False,0,0,False,True,211.8275,1,1,0
-1452352,RoadBlock,1.961664,-1452352,RoadBlock,1.957648,-1452352,RoadBlock,2.014878,-1452418,Pavement (1),8.99349,-1452418,Pavement (1),7.128087,-1452418,Pavement (1),6.059356,-1452418,Pavement (1),5.414845,-1452418,Pavement (1),5.033923,-1452418,Pavement (1),7.627522,-1452396,RoadBlock,9.790264,-1452396,RoadBlock,10.00738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452406,Pavement,8.320395,-1452406,Pavement,6.177313,-1452406,Pavement,7.041692,-1452406,Pavement,8.493036,,,0,-1452352,RoadBlock,2.166225,,,0,5.095868,8.972486,False,False,0,0,False,True,211.557,1,1,0
-1452352,RoadBlock,1.961664,-1452352,RoadBlock,1.957648,-1452352,RoadBlock,2.014878,-1452418,Pavement (1),8.99349,-1452418,Pavement (1),7.128087,-1452418,Pavement (1),6.059356,-1452418,Pavement (1),5.414845,-1452418,Pavement (1),5.033923,-1452418,Pavement (1),7.627522,-1452396,RoadBlock,9.790264,-1452396,RoadBlock,10.00738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452406,Pavement,8.320395,-1452406,Pavement,6.177313,-1452406,Pavement,7.041692,-1452406,Pavement,8.493036,,,0,-1452352,RoadBlock,2.166225,,,0,4.949351,8.972486,False,False,0,0,False,True,219.3143,1,1,-0.3164161
