,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091838,RoadBlock,7.962272,-1091838,RoadBlock,7.622151,-1091838,RoadBlock,7.52771,-1091860,Pavement (1),3.254198,-1091860,Pavement (1),2.703489,-1091860,Pavement (1),2.93889,-1091860,Pavement (1),3.335098,-1091794,RoadBlock,3.789018,-1091794,RoadBlock,3.35358,-1091794,RoadBlock,3.0922,-1091794,RoadBlock,2.952925,-1091794,RoadBlock,2.912065,-1091794,RoadBlock,2.963211,-1091794,RoadBlock,3.114402,-1091794,RoadBlock,3.391736,-1091794,RoadBlock,3.851608,-1091794,RoadBlock,4.615323,-1091794,RoadBlock,5.976033,-1091848,Pavement,7.886313,-1091848,Pavement,7.564251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.410262,0.1281316,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091838,RoadBlock,7.949115,-1091838,RoadBlock,7.612046,-1091838,RoadBlock,7.520103,-1091860,Pavement (1),2.983668,-1091860,Pavement (1),2.695485,-1091860,Pavement (1),2.931723,-1091860,Pavement (1),3.329162,-1091794,RoadBlock,3.480784,-1091794,RoadBlock,3.080471,-1091794,RoadBlock,2.840183,-1091794,RoadBlock,2.712217,-1091794,RoadBlock,2.674854,-1091794,RoadBlock,2.722255,-1091794,RoadBlock,2.861856,-1091794,RoadBlock,3.117716,-1091794,RoadBlock,3.541837,-1091794,RoadBlock,4.246066,-1091794,RoadBlock,5.50094,-1091848,Pavement,7.888145,-1091848,Pavement,7.568502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.439999,0.1387772,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091838,RoadBlock,7.931092,-1091838,RoadBlock,7.597623,-1091838,RoadBlock,7.508537,-1091860,Pavement (1),2.862743,-1091860,Pavement (1),2.683895,-1091860,Pavement (1),2.920658,-1091860,Pavement (1),3.318735,-1091794,RoadBlock,3.284061,-1091794,RoadBlock,2.903155,-1091794,RoadBlock,2.674253,-1091794,RoadBlock,2.551758,-1091794,RoadBlock,2.514917,-1091794,RoadBlock,2.557899,-1091794,RoadBlock,2.687474,-1091794,RoadBlock,2.925851,-1091794,RoadBlock,3.321272,-1091794,RoadBlock,3.977295,-1091794,RoadBlock,5.143391,-1091794,RoadBlock,7.584612,-1091848,Pavement,7.577234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.50119,0.1511425,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091838,RoadBlock,7.919751,-1091838,RoadBlock,7.588279,-1091838,RoadBlock,7.500728,-1091860,Pavement (1),2.910614,-1091860,Pavement (1),2.67636,-1091860,Pavement (1),2.913108,-1091860,Pavement (1),3.311099,-1091794,RoadBlock,3.284249,-1091794,RoadBlock,2.900608,-1091794,RoadBlock,2.669847,-1091794,RoadBlock,2.54583,-1091794,RoadBlock,2.507422,-1091794,RoadBlock,2.548659,-1091794,RoadBlock,2.675942,-1091794,RoadBlock,2.911109,-1091794,RoadBlock,3.30148,-1091794,RoadBlock,3.948648,-1091794,RoadBlock,5.096528,-1091794,RoadBlock,7.488088,-1091848,Pavement,7.58414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.536891,0.1581776,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1091838,RoadBlock,8.530436,-1091838,RoadBlock,7.9026,-1091838,RoadBlock,7.573275,-1091838,RoadBlock,7.487637,-1091860,Pavement (1),2.739252,-1091860,Pavement (1),2.665479,-1091860,Pavement (1),2.903052,-1091860,Pavement (1),3.301127,-1091794,RoadBlock,3.822701,-1091794,RoadBlock,3.423106,-1091794,RoadBlock,3.187074,-1091794,RoadBlock,3.069855,-1091794,RoadBlock,3.051943,-1091794,RoadBlock,3.130529,-1091794,RoadBlock,3.318295,-1091794,RoadBlock,3.648796,-1091794,RoadBlock,4.193348,-1091794,RoadBlock,5.108461,-1091794,RoadBlock,6.790824,-1091848,Pavement,7.916253,-1091848,Pavement,7.598276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.693407,8.949822,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1091838,RoadBlock,9.537161,-1091838,RoadBlock,8.500405,-1091838,RoadBlock,7.881823,-1091838,RoadBlock,7.560364,-1091838,RoadBlock,7.481976,-1091860,Pavement (1),4.934402,-1091860,Pavement (1),2.796226,-1091860,Pavement (1),2.90866,-1091860,Pavement (1),3.312035,-1091860,Pavement (1),3.988848,-1091860,Pavement (1),5.216097,-1091794,RoadBlock,5.551641,-1091794,RoadBlock,5.340266,-1091794,RoadBlock,5.300281,-1091794,RoadBlock,5.425409,-1091794,RoadBlock,5.735836,-1091794,RoadBlock,6.287032,-1091794,RoadBlock,7.197121,-1091794,RoadBlock,8.723826,-1091848,Pavement,8.536366,-1091848,Pavement,7.919743,-1091848,Pavement,8.277515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.755727,0.1724992,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091860,Pavement (1),6.628426,,,0,,,0,-1091838,RoadBlock,9.498583,-1091838,RoadBlock,8.472551,-1091838,RoadBlock,7.862089,-1091838,RoadBlock,7.547411,-1091838,RoadBlock,7.47511,-1091838,RoadBlock,7.633683,-1091838,RoadBlock,8.048792,-1091838,RoadBlock,8.79415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091848,Pavement,9.579193,-1091848,Pavement,8.543898,-1091848,Pavement,8.448327,-1091848,Pavement,8.814188,-1091848,Pavement,9.515392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.358046,8.939786,False,False,0,0,False,True,0,0,1,0
-1091794,RoadBlock,1.833954,,,0,-1091794,RoadBlock,2.2634,-1091860,Pavement (1),4.643187,-1091860,Pavement (1),3.692893,-1091860,Pavement (1),5.523032,-1091838,RoadBlock,8.452737,-1091838,RoadBlock,7.848823,-1091838,RoadBlock,7.539545,-1091838,RoadBlock,7.472067,-1091838,RoadBlock,7.635289,-1091838,RoadBlock,8.055278,-1091838,RoadBlock,8.806338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091848,Pavement,9.13465,-1091848,Pavement,7.544524,-1091848,Pavement,7.706021,-1091848,Pavement,8.127396,-1091848,Pavement,8.883863,,,0,-1091794,RoadBlock,9.286642,-1091794,RoadBlock,8.895869,-1091794,RoadBlock,1.713049,-1091794,RoadBlock,8.963219,6.34715,8.883328,False,False,0,0,False,True,0,0,1,0
-1091794,RoadBlock,0.7206956,-1091794,RoadBlock,3.759845,-1091794,RoadBlock,0.8330286,-1091860,Pavement (1),4.5797,-1091860,Pavement (1),3.635715,-1091860,Pavement (1),3.095763,-1091860,Pavement (1),2.771695,-1091860,Pavement (1),6.895987,-1091838,RoadBlock,7.529088,-1091838,RoadBlock,7.471212,-1091838,RoadBlock,7.643759,-1091838,RoadBlock,8.073556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091848,Pavement,9.531744,-1091848,Pavement,7.554804,-1091848,Pavement,7.717927,-1091794,RoadBlock,6.126688,-1091794,RoadBlock,4.932925,-1091794,RoadBlock,4.234429,-1091794,RoadBlock,3.810026,-1091794,RoadBlock,3.561669,-1091794,RoadBlock,0.7041834,-1091794,RoadBlock,3.434392,6.378322,8.79846,False,False,0,0,False,True,0,0,1,0
-1091794,RoadBlock,0.5156291,,,0,-1091794,RoadBlock,0.5885233,-1091794,RoadBlock,3.327662,-1091860,Pavement (1),3.60094,-1091860,Pavement (1),3.072118,-1091860,Pavement (1),2.756575,-1091860,Pavement (1),3.825991,-1091838,RoadBlock,7.522162,-1091838,RoadBlock,7.473088,-1091838,RoadBlock,7.654235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091848,Pavement,7.561619,-1091794,RoadBlock,6.46368,-1091794,RoadBlock,4.590915,-1091794,RoadBlock,3.640013,-1091794,RoadBlock,3.090072,-1091794,RoadBlock,2.756002,-1091794,RoadBlock,2.557544,-1091794,RoadBlock,0.508661,,,0,6.45626,8.752584,False,False,0,0,False,True,0,0,1,0
-1091794,RoadBlock,0.4108238,,,0,-1091794,RoadBlock,0.4480042,-1091794,RoadBlock,2.457014,-1091794,RoadBlock,2.855257,-1091860,Pavement (1),3.030734,-1091860,Pavement (1),2.724247,-1091860,Pavement (1),2.54934,-1091860,Pavement (1),4.508615,-1091838,RoadBlock,7.454298,-1091838,RoadBlock,7.644768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091848,Pavement,7.578352,-1091848,Pavement,7.743118,-1091794,RoadBlock,4.899107,-1091794,RoadBlock,3.581886,-1091794,RoadBlock,2.885653,-1091794,RoadBlock,2.475466,-1091794,RoadBlock,2.225411,-1091794,RoadBlock,0.4235164,,,0,6.597674,8.886912,False,False,0,0,False,True,0,0,1,0
-1091794,RoadBlock,0.4208887,,,0,-1091794,RoadBlock,0.4479187,-1091794,RoadBlock,2.412786,-1091794,RoadBlock,2.748169,-1091860,Pavement (1),3.011192,-1091860,Pavement (1),2.706234,-1091860,Pavement (1),2.532049,-1091860,Pavement (1),2.652148,-1091838,RoadBlock,7.437674,-1091838,RoadBlock,7.629097,-1091838,RoadBlock,8.078847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091848,Pavement,7.762448,-1091794,RoadBlock,5.96274,-1091794,RoadBlock,4.114074,-1091794,RoadBlock,3.207479,-1091794,RoadBlock,2.690852,-1091794,RoadBlock,2.377759,-1091794,RoadBlock,0.4442112,,,0,6.777202,0.272657,False,False,0,0,False,True,0,0,1,0
-1091794,RoadBlock,0.5019588,,,0,-1091794,RoadBlock,0.5202453,-1091794,RoadBlock,2.765571,-1091794,RoadBlock,3.083509,-1091860,Pavement (1),2.989695,-1091860,Pavement (1),2.685706,-1091860,Pavement (1),2.510962,-1091860,Pavement (1),2.429172,-1091838,RoadBlock,7.416239,-1091838,RoadBlock,7.607314,-1091838,RoadBlock,8.056999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091848,Pavement,7.793409,-1091848,Pavement,8.23239,-1091794,RoadBlock,5.678805,-1091794,RoadBlock,4.234204,-1091794,RoadBlock,3.454574,-1091794,RoadBlock,2.991666,-1091794,RoadBlock,0.5443133,,,0,7.133789,8.925459,False,False,0,0,False,True,0,0,1,0
-1091794,RoadBlock,0.592496,,,0,-1091794,RoadBlock,0.60846,-1091794,RoadBlock,3.258973,-1091860,Pavement (1),3.484348,-1091860,Pavement (1),2.977686,-1091860,Pavement (1),2.67472,-1091860,Pavement (1),2.499863,-1091860,Pavement (1),2.417261,-1091860,Pavement (1),6.353477,-1091838,RoadBlock,7.593749,-1091838,RoadBlock,8.042755,-1091838,RoadBlock,8.829205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091848,Pavement,7.811232,-1091848,Pavement,8.25453,-1091794,RoadBlock,7.198422,-1091794,RoadBlock,5.262898,-1091794,RoadBlock,4.245093,-1091794,RoadBlock,3.647693,-1091794,RoadBlock,0.650378,,,0,7.283675,8.909768,False,False,0,0,False,True,0,0,1,0
-1091794,RoadBlock,0.8245154,,,0,-1091794,RoadBlock,0.8425187,-1091860,Pavement (1),4.337993,-1091860,Pavement (1),3.464672,-1091860,Pavement (1),2.962867,-1091860,Pavement (1),2.662053,-1091860,Pavement (1),2.487677,-1091860,Pavement (1),3.035471,-1091838,RoadBlock,7.385327,-1091838,RoadBlock,7.574463,-1091838,RoadBlock,8.021776,-1091838,RoadBlock,8.806341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091848,Pavement,8.283496,-1091848,Pavement,9.081492,-1091794,RoadBlock,7.662493,-1091794,RoadBlock,6.139553,-1091794,RoadBlock,5.252922,-1091794,RoadBlock,0.9140367,,,0,7.40132,8.924845,False,False,0,0,False,True,0,0,1,0
-1091794,RoadBlock,1.149156,,,0,-1091794,RoadBlock,1.172682,-1091860,Pavement (1),4.325624,-1091860,Pavement (1),3.457199,-1091860,Pavement (1),2.95793,-1091860,Pavement (1),2.658226,-1091860,Pavement (1),2.688451,-1091860,Pavement (1),4.188246,-1091838,RoadBlock,7.374451,-1091838,RoadBlock,7.561556,-1091838,RoadBlock,8.006298,-1091838,RoadBlock,8.787631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091848,Pavement,8.300863,-1091848,Pavement,9.101277,,,0,-1091794,RoadBlock,8.661499,-1091794,RoadBlock,7.403975,-1091794,RoadBlock,1.277701,,,0,7.431813,8.944261,False,False,0,0,False,True,0,0,1,0
-1091794,RoadBlock,3.239063,,,0,-1091794,RoadBlock,3.476415,-1091860,Pavement (1),4.327953,-1091860,Pavement (1),4.55663,-1091860,Pavement (1),5.470214,-1091860,Pavement (1),7.117062,-1091838,RoadBlock,7.690946,-1091838,RoadBlock,7.409283,-1091838,RoadBlock,7.362783,-1091838,RoadBlock,7.543555,-1091838,RoadBlock,7.980555,-1091838,RoadBlock,8.752013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091848,Pavement,9.384065,-1091848,Pavement,9.123782,,,0,,,0,,,0,-1091794,RoadBlock,3.418268,,,0,7.462417,0.2818559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091860,Pavement (1),6.010409,,,0,,,0,-1091838,RoadBlock,9.223702,-1091838,RoadBlock,8.262834,-1091838,RoadBlock,7.694333,-1091838,RoadBlock,7.40839,-1091838,RoadBlock,7.356969,-1091838,RoadBlock,7.532104,-1091838,RoadBlock,7.96258,-1091838,RoadBlock,8.726234,-1091838,RoadBlock,9.988717,,,0,,,0,-1091860,Pavement (1),9.661983,,,0,,,0,,,0,,,0,,,0,,,0,-1091848,Pavement,9.651283,-1091848,Pavement,8.645347,-1091848,Pavement,9.368731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.539412,8.96277,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091860,Pavement (1),5.962831,,,0,,,0,-1091838,RoadBlock,9.209157,-1091838,RoadBlock,8.248468,-1091838,RoadBlock,7.678886,-1091838,RoadBlock,7.390903,-1091838,RoadBlock,7.336616,-1091838,RoadBlock,7.508112,-1091838,RoadBlock,7.934124,-1091860,Pavement (1),6.373351,-1091860,Pavement (1),4.640035,-1091860,Pavement (1),3.83228,-1091860,Pavement (1),5.042068,-1091860,Pavement (1),7.760794,,,0,,,0,,,0,,,0,,,0,,,0,-1091848,Pavement,9.674142,-1091848,Pavement,8.66717,-1091848,Pavement,8.073502,-1091848,Pavement,9.272983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093502,construction,9.99324,,,0,8.210567,8.976228,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091860,Pavement (1),5.921468,,,0,,,0,-1091838,RoadBlock,9.184135,-1091838,RoadBlock,8.225592,-1091838,RoadBlock,7.65766,-1091838,RoadBlock,7.370927,-1091838,RoadBlock,7.317524,-1091838,RoadBlock,7.489477,-1091838,RoadBlock,7.915353,-1091860,Pavement (1),7.601983,-1091860,Pavement (1),5.767143,-1091860,Pavement (1),4.765582,-1091860,Pavement (1),5.007864,-1091860,Pavement (1),7.705202,,,0,,,0,,,0,,,0,,,0,,,0,-1091848,Pavement,9.700456,-1091848,Pavement,8.689877,-1091848,Pavement,9.08691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093502,construction,9.630982,,,0,8.671299,0.2736666,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091860,Pavement (1),5.873822,,,0,,,0,-1091838,RoadBlock,9.152741,-1091838,RoadBlock,8.194554,-1091838,RoadBlock,7.627331,-1091838,RoadBlock,7.341232,-1091838,RoadBlock,7.28807,-1091838,RoadBlock,7.459498,-1091838,RoadBlock,7.883571,-1091838,RoadBlock,8.636682,-1091838,RoadBlock,9.881567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093502,construction,9.064988,,,0,9.070967,0.2640565,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091860,Pavement (1),5.82271,,,0,,,0,-1091838,RoadBlock,9.125188,-1091838,RoadBlock,8.170852,-1091838,RoadBlock,7.606289,-1091838,RoadBlock,7.322105,-1091838,RoadBlock,7.270295,-1091838,RoadBlock,7.442597,-1091838,RoadBlock,7.867059,-1091838,RoadBlock,8.620031,-1091838,RoadBlock,9.864101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093472,construction,9.963008,,,0,,,0,-1093502,construction,8.716554,,,0,9.18625,0.2663897,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091860,Pavement (1),5.715822,,,0,,,0,-1091838,RoadBlock,9.072548,-1091838,RoadBlock,8.129457,-1091838,RoadBlock,7.572219,-1091838,RoadBlock,7.293167,-1091838,RoadBlock,7.245225,-1091838,RoadBlock,7.420733,-1091838,RoadBlock,7.848274,-1091838,RoadBlock,8.604902,-1091838,RoadBlock,9.854597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093584,construction,9.414665,,,0,-1093472,construction,9.953736,-1093460,construction,9.812397,-1093460,construction,9.804049,-1093502,construction,8.884894,,,0,9.313075,0.2825704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091860,Pavement (1),5.649498,,,0,,,0,-1091838,RoadBlock,9.040851,-1091838,RoadBlock,8.103929,-1091838,RoadBlock,7.550601,-1091838,RoadBlock,7.274119,-1091838,RoadBlock,7.227928,-1091838,RoadBlock,7.404682,-1091838,RoadBlock,7.833241,-1091838,RoadBlock,8.590975,-1091838,RoadBlock,9.842523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093584,construction,9.440756,-1093472,construction,9.568536,,,0,-1093460,construction,9.386006,-1093460,construction,9.555767,,,0,,,0,9.415798,0.2909538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091860,Pavement (1),5.554224,,,0,,,0,-1091838,RoadBlock,8.995021,-1091838,RoadBlock,8.066048,-1091838,RoadBlock,7.517664,-1091838,RoadBlock,7.244319,-1091838,RoadBlock,7.200073,-1091838,RoadBlock,7.377957,-1091838,RoadBlock,7.80708,-1091838,RoadBlock,8.565117,-1091838,RoadBlock,9.817152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093472,construction,9.170452,,,0,-1093460,construction,8.71307,-1093502,construction,7.628984,,,0,,,0,9.658149,0.3003289,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091860,Pavement (1),5.491902,,,0,,,0,-1091838,RoadBlock,8.964496,-1091838,RoadBlock,8.040276,-1091838,RoadBlock,7.494871,-1091838,RoadBlock,7.223378,-1091838,RoadBlock,7.180216,-1091838,RoadBlock,7.358595,-1091838,RoadBlock,7.787738,-1091838,RoadBlock,8.54537,-1091838,RoadBlock,9.7967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093584,construction,9.879029,,,0,-1093472,construction,8.879179,-1093460,construction,9.995759,-1093460,construction,8.471611,-1093502,construction,7.188862,,,0,,,0,9.850873,0.3050117,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091860,Pavement (1),5.402652,,,0,,,0,-1091838,RoadBlock,8.920421,-1091838,RoadBlock,8.001992,-1091838,RoadBlock,7.460155,-1091838,RoadBlock,7.190766,-1091838,RoadBlock,7.148602,-1091838,RoadBlock,7.327026,-1091838,RoadBlock,7.755264,-1091838,RoadBlock,8.510915,-1091838,RoadBlock,9.758888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093584,construction,9.013367,-1093472,construction,9.097642,-1093472,construction,8.836784,-1093460,construction,8.775021,-1093460,construction,8.058472,-1093502,construction,6.513705,,,0,,,0,10.09586,0.3085538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091860,Pavement (1),5.345283,,,0,,,0,-1091838,RoadBlock,8.892069,-1091838,RoadBlock,7.976925,-1091838,RoadBlock,7.437084,-1091838,RoadBlock,7.168792,-1091838,RoadBlock,7.127007,-1091838,RoadBlock,7.305148,-1091838,RoadBlock,7.732391,-1091838,RoadBlock,8.486155,-1091838,RoadBlock,9.730971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093584,construction,9.035834,-1093472,construction,8.535712,-1093472,construction,9.388327,-1093460,construction,8.057045,-1093460,construction,7.823847,-1093502,construction,6.091475,,,0,,,0,10.14442,0.3095223,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091860,Pavement (1),5.262738,,,0,,,0,-1091838,RoadBlock,8.85155,-1091838,RoadBlock,7.940539,-1091838,RoadBlock,7.403131,-1091838,RoadBlock,7.136048,-1091838,RoadBlock,7.094435,-1091838,RoadBlock,7.271731,-1091838,RoadBlock,7.696968,-1091838,RoadBlock,8.447191,-1091838,RoadBlock,9.686156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093472,construction,8.193411,-1093460,construction,9.262172,-1093460,construction,7.29117,-1093502,construction,5.989599,-1093502,construction,6.162439,,,0,,,0,10.2589,0.3092955,False,False,0,0,False,True,0,0,1,-0.04969796
,,0,,,0,-1091860,Pavement (1),5.236247,,,0,,,0,-1091838,RoadBlock,8.839714,-1091838,RoadBlock,7.926449,-1091838,RoadBlock,7.387293,-1091838,RoadBlock,7.118445,-1091838,RoadBlock,7.074697,-1091838,RoadBlock,7.249157,-1091838,RoadBlock,7.670369,-1091838,RoadBlock,8.414536,-1091838,RoadBlock,9.643717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093584,construction,8.864759,-1093472,construction,9.179206,-1093472,construction,8.112959,-1093460,construction,8.815233,-1093460,construction,7.038019,-1093502,construction,5.484679,,,0,,,0,,,0,10.32508,0.2989055,False,False,0,0,False,True,0,0,1,-0.1987831
,,0,,,0,-1091860,Pavement (1),5.279573,,,0,,,0,-1091838,RoadBlock,8.865571,-1091838,RoadBlock,7.935041,-1091838,RoadBlock,7.384003,-1091838,RoadBlock,7.105523,-1091838,RoadBlock,7.052601,-1091838,RoadBlock,7.216863,-1091838,RoadBlock,7.625126,-1091838,RoadBlock,8.35082,-1091838,RoadBlock,9.550416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093584,construction,8.881103,-1093472,construction,8.083387,-1093472,construction,8.528622,-1093460,construction,7.144356,-1093460,construction,6.595933,-1093502,construction,4.735792,,,0,,,0,,,0,10.41963,0.2558193,False,False,0,0,False,True,0,0,1,-0.148921
,,0,,,0,-1091860,Pavement (1),5.322911,,,0,,,0,-1091838,RoadBlock,8.889832,-1091838,RoadBlock,7.946049,-1091838,RoadBlock,7.386006,-1091838,RoadBlock,7.10037,-1091838,RoadBlock,7.040787,-1091838,RoadBlock,7.197821,-1091838,RoadBlock,7.597062,-1091838,RoadBlock,8.310021,-1091838,RoadBlock,9.489335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093472,construction,7.870173,,,0,-1093460,construction,6.51172,-1093502,construction,4.960574,-1093502,construction,4.649326,,,0,,,0,,,0,10.51368,0.2245602,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091860,Pavement (1),5.356359,,,0,,,0,-1091838,RoadBlock,8.909396,-1091838,RoadBlock,7.952135,-1091838,RoadBlock,7.382882,-1091838,RoadBlock,7.089879,-1091838,RoadBlock,7.023322,-1091838,RoadBlock,7.172662,-1091838,RoadBlock,7.562193,-1091838,RoadBlock,8.261369,-1091838,RoadBlock,9.418835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093584,construction,8.987084,-1093472,construction,9.154221,-1093472,construction,7.679642,-1093460,construction,8.185849,-1093460,construction,6.045015,-1093502,construction,4.045212,-1093502,construction,4.641263,,,0,,,0,,,0,10.6787,0.1915513,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091860,Pavement (1),5.363995,,,0,,,0,-1091838,RoadBlock,8.914773,-1091838,RoadBlock,7.951508,-1091838,RoadBlock,7.378151,-1091838,RoadBlock,7.081779,-1091838,RoadBlock,7.011956,-1091838,RoadBlock,7.1576,-1091838,RoadBlock,7.542391,-1091838,RoadBlock,8.234796,-1091838,RoadBlock,9.381484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093584,construction,9.001483,-1093472,construction,7.94289,-1093472,construction,8.054197,-1093460,construction,6.393508,-1093502,construction,4.303834,-1093502,construction,3.864396,,,0,,,0,,,0,,,0,10.79027,0.1758924,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091860,Pavement (1),5.360365,,,0,,,0,-1091838,RoadBlock,8.915071,-1091838,RoadBlock,7.945881,-1091838,RoadBlock,7.368426,-1091838,RoadBlock,7.068607,-1091838,RoadBlock,6.995303,-1091838,RoadBlock,7.136867,-1091838,RoadBlock,7.516312,-1091838,RoadBlock,8.200983,-1091838,RoadBlock,9.335371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093472,construction,7.568254,,,0,-1093460,construction,5.595312,-1093502,construction,3.412822,-1093502,construction,3.875705,,,0,,,0,,,0,,,0,10.96922,0.1588934,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091860,Pavement (1),5.350558,,,0,,,0,-1091838,RoadBlock,8.911504,-1091838,RoadBlock,7.93987,-1091838,RoadBlock,7.360678,-1091838,RoadBlock,7.059328,-1091838,RoadBlock,6.984383,-1091838,RoadBlock,7.123933,-1091838,RoadBlock,7.500641,-1091838,RoadBlock,8.181314,-1091838,RoadBlock,9.309358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093584,construction,9.419978,,,0,-1093472,construction,7.570313,-1093460,construction,6.248941,-1093502,construction,3.183047,-1093502,construction,3.422294,-1093460,construction,6.227667,,,0,,,0,,,0,,,0,11.10292,0.1507272,False,False,0,0,False,True,0,0,1,0
