-258094,Pavement,8.477694,,,0,,,0,,,0,,,0,-286624,Body,4.848332,-286624,Body,4.108455,-286624,Body,3.663481,-286624,Body,3.78917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257690,Cube,6.375362,-257690,Cube,6.811872,-257690,Cube,7.558763,-257690,Cube,8.790171,-257896,RoadBlock,9.179443,-257896,RoadBlock,8.280142,-257896,RoadBlock,7.756207,-257896,RoadBlock,7.508754,-257896,RoadBlock,7.496307,-258074,RoadBlock,6.797914,-258074,RoadBlock,7.087507,-258074,RoadBlock,7.64388,-258074,RoadBlock,8.576817,,,0,-258094,Pavement,3.252101,,,0,13.49095,-0.5944222,False,False,0,0,False,True,99.57753,1,1,0
-258094,Pavement,8.364703,,,0,,,0,,,0,,,0,,,0,-286624,Body,4.180863,-286624,Body,3.74047,-286624,Body,3.47865,-286624,Body,3.344834,-286624,Body,3.340762,,,0,-257762,Cube (6),9.678197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257690,Cube,5.781225,-257690,Cube,6.347732,-257690,Cube,7.282989,-257690,Cube,8.859,-257896,RoadBlock,9.011836,-257896,RoadBlock,8.157453,-257896,RoadBlock,7.663988,-257896,RoadBlock,7.439464,-258074,RoadBlock,6.581951,-258074,RoadBlock,6.669724,-258074,RoadBlock,6.972817,-258074,RoadBlock,7.543186,-258074,RoadBlock,8.495237,,,0,-258094,Pavement,3.05158,,,0,13.49631,1.072688,False,False,0,0,False,True,99.67649,1,1,0.04970449
-258094,Pavement,8.291727,,,0,,,0,,,0,,,0,,,0,,,0,-286624,Body,3.802909,-286624,Body,3.5297,-286624,Body,3.402236,-286624,Body,3.380222,-286624,Body,3.463001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257690,Cube,6.033572,-257690,Cube,6.631988,-257690,Cube,7.619503,-257690,Cube,9.285942,-257896,RoadBlock,8.912521,-257896,RoadBlock,8.085147,-257896,RoadBlock,7.610092,-258074,RoadBlock,6.59295,-258074,RoadBlock,6.491582,-258074,RoadBlock,6.588911,-258074,RoadBlock,6.900262,-258074,RoadBlock,7.479375,-258074,RoadBlock,8.44368,,,0,-258094,Pavement,2.921343,,,0,13.49637,1.018757,False,False,0,0,True,True,99.77299,1,1,0.187403
-258094,Pavement,8.457541,,,0,,,0,,,0,,,0,,,0,,,0,-258728,Body,7.396356,-258728,Body,6.868091,-286624,Body,3.497975,-286624,Body,3.452898,-286624,Body,3.549472,-286624,Body,3.767323,-286624,Body,4.150235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257896,RoadBlock,8.764518,-257896,RoadBlock,7.982543,-257896,RoadBlock,7.538852,-258074,RoadBlock,6.449842,-258074,RoadBlock,6.369802,-258074,RoadBlock,6.484944,-258074,RoadBlock,6.813685,-258074,RoadBlock,7.413616,-258074,RoadBlock,8.409145,,,0,-258094,Pavement,2.767197,,,0,13.48338,-0.9158282,False,False,0,0,True,True,99.90532,1,1,0.3685449
-258094,Pavement,9.007626,,,0,,,0,,,0,,,0,,,0,,,0,-258728,Body,7.377009,-258728,Body,6.868346,,,0,,,0,-286624,Body,3.59629,-286624,Body,3.8266,-286624,Body,4.230995,-286624,Body,4.904473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257896,RoadBlock,9.892005,-257896,RoadBlock,8.662734,-257896,RoadBlock,7.919482,-258074,RoadBlock,6.634112,-258074,RoadBlock,6.369672,-258074,RoadBlock,6.308651,-258074,RoadBlock,6.441242,-258074,RoadBlock,6.788908,-258074,RoadBlock,7.413475,-258074,RoadBlock,8.447364,,,0,-258094,Pavement,2.718667,,,0,13.45675,0.818437,False,False,0,0,True,True,99.97973,1,1,0.4987855
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-258728,Body,7.280583,-258728,Body,6.828067,,,0,,,0,,,0,-286624,Body,4.256978,-286624,Body,4.353699,-286624,Body,5.100752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257896,RoadBlock,9.616083,-257896,RoadBlock,8.503134,-258074,RoadBlock,6.949186,-258074,RoadBlock,6.49766,-258074,RoadBlock,6.279438,-258074,RoadBlock,6.258036,-258074,RoadBlock,6.430046,-258074,RoadBlock,6.823733,-258074,RoadBlock,7.511246,-258074,RoadBlock,8.64549,,,0,-258094,Pavement,2.773522,,,0,13.46587,0.6125805,False,False,0,0,True,True,100.0673,1,1,0.6418906
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-258728,Body,7.185491,-258728,Body,6.76705,,,0,,,0,,,0,,,0,-286624,Body,4.75052,-286624,Body,5.245832,-286624,Body,6.686419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257896,RoadBlock,9.429653,-257896,RoadBlock,8.404219,-258074,RoadBlock,6.832732,-258074,RoadBlock,6.427783,-258074,RoadBlock,6.246302,-258074,RoadBlock,6.258335,-258074,RoadBlock,6.465779,-258074,RoadBlock,6.903159,-258074,RoadBlock,7.652861,-258074,RoadBlock,8.888988,,,0,-258094,Pavement,2.920834,,,0,13.47303,0.4371704,False,False,0,0,True,True,100.122,1,1,0.4583298
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-258728,Body,7.01733,-258728,Body,6.658435,,,0,,,0,,,0,,,0,-286624,Body,6.694983,-286624,Body,5.692325,-286624,Body,7.142969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257896,RoadBlock,9.205266,-258074,RoadBlock,7.313635,-258074,RoadBlock,6.703883,-258074,RoadBlock,6.366003,-258074,RoadBlock,6.239955,-258074,RoadBlock,6.305234,-258074,RoadBlock,6.572223,-258074,RoadBlock,7.086481,-258074,RoadBlock,7.949699,-258074,RoadBlock,9.37796,,,0,-258094,Pavement,3.300621,,,0,13.47818,8.841027,False,False,0,0,True,True,100.1294,1,1,0.3287008
,,0,,,0,,,0,,,0,,,0,,,0,-258728,Body,7.553029,-258728,Body,6.906706,-258728,Body,6.581718,,,0,,,0,,,0,,,0,,,0,-286624,Body,6.840808,-286624,Body,7.441769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-258074,RoadBlock,8.139735,-258074,RoadBlock,7.209952,-258074,RoadBlock,6.652373,-258074,RoadBlock,6.353444,-258074,RoadBlock,6.261148,-258074,RoadBlock,6.360553,-258074,RoadBlock,6.667573,-258074,RoadBlock,7.23563,-258074,RoadBlock,8.180967,-258074,RoadBlock,9.752664,,,0,-258094,Pavement,3.647883,,,0,13.48062,0.01594986,False,False,0,0,True,True,100.1307,1,1,0.2958857
,,0,,,0,,,0,,,0,,,0,,,0,-258728,Body,7.284198,-258728,Body,6.726417,-258728,Body,6.453389,,,0,,,0,,,0,,,0,,,0,-286624,Body,8.41652,-286624,Body,7.951021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-258074,RoadBlock,7.930568,-258074,RoadBlock,7.106607,-258074,RoadBlock,6.619917,-258074,RoadBlock,6.376209,-258074,RoadBlock,6.334223,-258074,RoadBlock,6.487165,-258074,RoadBlock,6.859891,-258074,RoadBlock,7.519528,-258074,RoadBlock,8.608996,,,0,,,0,-258094,Pavement,4.408217,,,0,13.47219,0.2795473,False,False,0,0,True,True,100.1092,1,1,0.4770025
,,0,,,0,,,0,,,0,,,0,,,0,-258728,Body,7.098099,-258728,Body,6.592226,-258728,Body,6.353115,,,0,,,0,,,0,,,0,,,0,,,0,-286624,Body,8.656457,,,0,,,0,,,0,,,0,,,0,,,0,-258074,RoadBlock,9.070049,-258074,RoadBlock,7.822902,-258074,RoadBlock,7.066657,-258074,RoadBlock,6.627153,-258074,RoadBlock,6.421989,-258074,RoadBlock,6.417006,-258074,RoadBlock,6.611323,-258074,RoadBlock,7.036959,-258074,RoadBlock,7.772821,-258074,RoadBlock,8.985816,,,0,,,0,-258094,Pavement,5.207802,,,0,13.46068,0.4719292,False,False,0,0,True,True,100.0745,1,1,0.6082857
,,0,,,0,,,0,,,0,,,0,,,0,-258728,Body,6.764441,-258728,Body,6.348917,-258728,Body,6.181155,,,0,,,0,,,0,,,0,,,0,,,0,-286624,Body,9.84637,,,0,,,0,,,0,,,0,,,0,,,0,-258074,RoadBlock,8.783153,-258074,RoadBlock,7.70308,-258074,RoadBlock,7.050652,-258074,RoadBlock,6.686995,-258074,RoadBlock,6.547201,-258074,RoadBlock,6.608489,-258074,RoadBlock,6.880577,-258074,RoadBlock,7.409692,-258074,RoadBlock,8.299699,-258074,RoadBlock,9.770995,,,0,-261342,construction,7.343218,-258094,Pavement,7.344022,,,0,13.43843,0.8047206,False,False,0,0,True,True,99.98615,1,1,0.7446856
,,0,,,0,,,0,,,0,,,0,,,0,-258728,Body,6.525068,-258728,Body,6.17002,-258728,Body,6.042983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-258074,RoadBlock,8.62438,-258074,RoadBlock,7.654716,-258074,RoadBlock,7.074392,-258074,RoadBlock,6.766382,-258074,RoadBlock,6.677423,-258074,RoadBlock,6.793154,-258074,RoadBlock,7.13216,-258074,RoadBlock,7.753741,-258074,RoadBlock,8.786281,,,0,-261342,construction,7.215712,-261342,construction,7.661559,,,0,,,0,13.42709,1.062477,False,False,0,0,False,True,99.85157,1,1,0.7293989
-261260,construction,9.993305,,,0,,,0,,,0,,,0,,,0,-258728,Body,6.114038,-258728,Body,5.864007,-258728,Body,5.812702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-258074,RoadBlock,9.813557,-258074,RoadBlock,8.467496,-258074,RoadBlock,7.651155,-258074,RoadBlock,7.177089,-258074,RoadBlock,6.95661,-258074,RoadBlock,6.953078,-258074,RoadBlock,7.165852,-258074,RoadBlock,7.63002,-258074,RoadBlock,8.431725,-258074,RoadBlock,9.753144,-261206,construction,9.979227,-261342,construction,6.573608,-261230,construction,7.813552,,,0,,,0,13.44464,1.481218,False,False,0,0,False,True,99.7271,1,1,0.599515
-261260,construction,9.606739,,,0,,,0,,,0,,,0,,,0,-258728,Body,5.831915,-258728,Body,5.649112,-258728,Body,5.646573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-258074,RoadBlock,9.638743,-258074,RoadBlock,8.433055,-258074,RoadBlock,7.703856,-258074,RoadBlock,7.294375,-258074,RoadBlock,7.131102,-258074,RoadBlock,7.187403,-258074,RoadBlock,7.472181,-258074,RoadBlock,8.033568,-258074,RoadBlock,8.980737,,,0,-261342,construction,5.947285,-261230,construction,7.461056,-261230,construction,7.810539,-261218,construction,9.133101,,,0,13.46339,1.756863,False,False,0,0,False,True,99.52449,1,1,0.4184027
,,0,,,0,,,0,,,0,,,0,,,0,-258728,Body,5.411146,-258728,Body,5.311923,-258728,Body,5.375759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-258074,RoadBlock,9.530328,-258074,RoadBlock,8.485725,-258074,RoadBlock,7.862874,-258074,RoadBlock,7.53805,-258074,RoadBlock,7.455606,-258074,RoadBlock,7.60228,-258074,RoadBlock,8.0017,-258074,RoadBlock,8.724386,-258074,RoadBlock,9.921864,-261342,construction,5.478388,-261230,construction,7.014354,-261230,construction,7.068762,-261218,construction,8.944432,-261218,construction,8.514152,,,0,13.47409,2.136791,False,False,0,0,False,True,99.37623,1,1,0.2875735
,,0,,,0,,,0,,,0,,,0,,,0,-258728,Body,5.143016,-258728,Body,5.086025,-258728,Body,5.184917,-258728,Body,5.522222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-258074,RoadBlock,9.553384,-258074,RoadBlock,8.585209,-258074,RoadBlock,8.016303,-258074,RoadBlock,7.738006,-258074,RoadBlock,7.703643,-258074,RoadBlock,7.907665,-258074,RoadBlock,8.383388,-258074,RoadBlock,9.217321,-261342,construction,5.505374,-261230,construction,6.890321,-261230,construction,6.476758,-261218,construction,8.598462,-261218,construction,8.079406,-261218,construction,8.648082,,,0,13.48179,2.35197,False,False,0,0,False,True,99.22604,1,1,0.1531144
,,0,,,0,-258106,Pavement (1),9.676357,,,0,,,0,,,0,-258728,Body,4.749135,-258728,Body,4.737989,-258728,Body,4.87344,-258728,Body,5.196174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-258074,RoadBlock,9.709764,-258074,RoadBlock,8.814857,-258074,RoadBlock,8.301744,-258074,RoadBlock,8.076314,-258074,RoadBlock,8.101497,-258074,RoadBlock,8.381227,-258074,RoadBlock,8.962082,-261342,construction,5.218629,-261230,construction,6.756984,-261230,construction,6.082619,-261230,construction,6.341203,-261218,construction,7.857565,-261218,construction,7.404424,,,0,,,0,13.4908,2.600907,False,False,0,0,False,True,98.99834,1,1,0.1070322
,,0,,,0,-258106,Pavement (1),9.110158,,,0,,,0,,,0,-258728,Body,4.485069,-258728,Body,4.49225,-258728,Body,4.646018,-258728,Body,4.966087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-258074,RoadBlock,9.86238,-258074,RoadBlock,9.002081,-258074,RoadBlock,8.517602,-258074,RoadBlock,8.321861,-258074,RoadBlock,8.382951,-258074,RoadBlock,8.710534,-261342,construction,5.62677,-261342,construction,5.285282,-261230,construction,6.069202,-261230,construction,5.865307,-261218,construction,7.686706,-261218,construction,7.0027,-261218,construction,7.341141,-261260,construction,6.794934,,,0,13.49285,2.738898,False,False,0,0,False,True,98.83663,1,1,0.2074138
,,0,-258106,Pavement (1),9.989474,-258106,Pavement (1),8.337244,,,0,,,0,,,0,-258728,Body,4.099196,-258728,Body,4.116108,-258728,Body,4.281276,-258728,Body,4.604475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-258074,RoadBlock,9.321455,-258074,RoadBlock,8.870868,-258074,RoadBlock,8.713673,-258074,RoadBlock,8.824473,-261342,construction,5.738308,-261342,construction,5.267918,-261230,construction,5.959464,-261230,construction,5.480696,-261218,construction,7.346915,-261218,construction,6.834371,-261218,construction,6.321218,-261218,construction,8.050861,-261260,construction,6.112121,,,0,13.49476,2.913175,False,False,0,0,False,True,98.59041,1,1,0.04734482
,,0,-258106,Pavement (1),9.380003,-258106,Pavement (1),7.872107,,,0,,,0,,,0,-258728,Body,3.840717,-258728,Body,3.860867,-258728,Body,4.024379,-258728,Body,4.338432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-258074,RoadBlock,9.55792,-258074,RoadBlock,9.122277,-258074,RoadBlock,8.985009,-258074,RoadBlock,9.124016,-261342,construction,5.189833,-261230,construction,6.364113,-261230,construction,5.349006,-261230,construction,5.460546,-261218,construction,6.92351,-261218,construction,6.047178,-261218,construction,6.200508,,,0,-261260,construction,5.655253,,,0,13.49432,3.001813,False,False,0,0,False,True,98.43501,1,1,0
,,0,-258106,Pavement (1),8.557981,-258106,Pavement (1),7.225498,,,0,,,0,,,0,-258728,Body,3.492958,-258728,Body,3.483547,-258728,Body,3.633716,-258728,Body,3.920585,-258728,Body,4.402578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-258074,RoadBlock,9.938949,-258074,RoadBlock,9.516443,-258074,RoadBlock,9.401717,-261342,construction,5.391246,,,0,-261230,construction,5.307359,-261230,construction,5.222395,-261218,construction,6.658448,-261218,construction,5.706594,-261218,construction,5.401011,-261218,construction,6.093567,-261260,construction,4.905256,,,0,,,0,13.49527,3.101045,False,False,0,0,False,True,98.19493,1,1,0
,,0,-258106,Pavement (1),8.049841,-258106,Pavement (1),6.816377,,,0,,,0,,,0,,,0,-258728,Body,3.224688,-258728,Body,3.366744,-258728,Body,3.636541,-258728,Body,4.088362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-258074,RoadBlock,9.787724,-258074,RoadBlock,9.684345,-261342,construction,5.686014,-261230,construction,5.807903,-261230,construction,5.214128,-261230,construction,6.129422,-261218,construction,6.24699,-261218,construction,5.192699,-261218,construction,5.306289,,,0,-261260,construction,4.448398,,,0,,,0,13.49536,3.15055,False,False,0,0,False,True,98.04163,1,1,0
-258106,Pavement (1),9.243434,-258106,Pavement (1),7.325271,-258106,Pavement (1),6.223154,,,0,,,0,,,0,-258084,RoadBlock,9.929357,-258728,Body,2.860021,-258728,Body,2.957196,-258728,Body,3.196098,-258728,Body,3.596655,-258728,Body,4.265132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-261342,construction,6.001034,-261230,construction,6.413837,-261230,construction,5.310379,-261230,construction,5.856651,-261218,construction,6.191561,-261218,construction,4.8965,-261218,construction,4.784374,-261218,construction,5.212142,-261260,construction,3.800169,,,0,,,0,,,0,13.49534,3.206828,False,False,0,0,False,True,97.78629,1,1,0
-258106,Pavement (1),8.63453,-258106,Pavement (1),6.859287,-258106,Pavement (1),5.836806,,,0,,,0,-258084,RoadBlock,9.722816,-258084,RoadBlock,9.644364,-258728,Body,3.018092,-258728,Body,2.697268,-258728,Body,2.909137,-258728,Body,3.271925,-258728,Body,3.876748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-261342,construction,6.338738,,,0,-261230,construction,5.494554,-261230,construction,5.304911,-261218,construction,6.585782,-261218,construction,4.972772,-261218,construction,4.469253,-261218,construction,4.689109,-261260,construction,3.471818,-261260,construction,3.341858,,,0,,,0,,,0,13.49532,3.235261,False,False,0,0,False,True,97.54137,1,1,0
-258106,Pavement (1),7.754361,-258106,Pavement (1),6.177003,-258106,Pavement (1),5.266026,,,0,-258084,RoadBlock,9.639432,-258084,RoadBlock,9.278864,-258084,RoadBlock,9.21316,-258084,RoadBlock,9.431916,-258728,Body,2.31899,-258728,Body,2.460707,-258728,Body,2.76428,-258728,Body,3.273226,-258728,Body,4.185305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-261342,construction,6.769938,-261230,construction,6.49298,-261230,construction,5.491043,-261230,construction,6.784,-261218,construction,4.921408,-261218,construction,4.264416,-261218,construction,4.33426,-261260,construction,2.958346,-261260,construction,2.760868,,,0,,,0,,,0,,,0,13.49531,3.267882,False,False,0,0,False,True,97.39725,1,1,0
-258106,Pavement (1),7.196257,-258106,Pavement (1),5.737766,-258106,Pavement (1),4.89469,,,0,-258084,RoadBlock,9.3309,-258084,RoadBlock,8.985117,-258084,RoadBlock,8.924506,-258084,RoadBlock,9.139482,-258728,Body,2.45944,-258728,Body,2.179631,-258728,Body,2.424544,-258728,Body,2.864358,-258728,Body,3.650225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-261230,construction,5.986297,-261230,construction,6.009441,-261218,construction,6.33141,-261218,construction,4.236789,-261218,construction,4.139929,-261260,construction,2.726284,-261260,construction,2.454,-261260,construction,3.238549,,,0,,,0,,,0,,,0,13.49378,3.278941,False,False,0,0,False,True,97.24843,1,1,-0.1397115
-258106,Pavement (1),6.442913,-258106,Pavement (1),5.128356,-258106,Pavement (1),4.369828,-258084,RoadBlock,9.557723,-258084,RoadBlock,8.893934,-258084,RoadBlock,8.558746,-258084,RoadBlock,8.495601,-258084,RoadBlock,8.694498,-258728,Body,3.119596,-258728,Body,2.172936,-258728,Body,1.932293,-258728,Body,2.240078,-258728,Body,2.844589,-258728,Body,4.117576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-261342,construction,7.785552,,,0,-261230,construction,6.055205,-261206,construction,9.281234,-261218,construction,4.268458,-261260,construction,2.728363,-261260,construction,2.196778,-261260,construction,2.32367,,,0,,,0,,,0,,,0,,,0,,,0,13.48614,3.257966,False,False,0,0,False,True,97.03534,1,1,-0.3260894
-258106,Pavement (1),6.010925,-258106,Pavement (1),4.76495,-258106,Pavement (1),4.048995,-258084,RoadBlock,9.288674,-258084,RoadBlock,8.628574,-258084,RoadBlock,8.29048,-258084,RoadBlock,8.21705,-258084,RoadBlock,8.396628,-258084,RoadBlock,8.85841,-258728,Body,2.690843,-258728,Body,2.119875,-258728,Body,1.866723,-258728,Body,2.283353,-258728,Body,3.279134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-261342,construction,8.096126,-261230,construction,6.758092,-261230,construction,6.644901,-261218,construction,5.070549,-261260,construction,2.651927,-261260,construction,2.020342,-261260,construction,2.287249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47317,3.208936,False,False,0,0,False,True,96.82796,1,1,-0.4657122
-258106,Pavement (1),5.484369,-258106,Pavement (1),4.295507,-258106,Pavement (1),3.620988,-258084,RoadBlock,8.961886,-258084,RoadBlock,8.283811,-258084,RoadBlock,7.924208,-258084,RoadBlock,7.821176,-258084,RoadBlock,7.958261,-258084,RoadBlock,8.357619,-258084,RoadBlock,9.089318,-258728,Body,2.54061,-258728,Body,2.125447,-258728,Body,1.87992,-258728,Body,2.157643,-258728,Body,3.766539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-261342,construction,8.768519,-261230,construction,6.823468,-261230,construction,7.34995,-261260,construction,2.145916,-261260,construction,2.247803,-261260,construction,2.434786,-261218,construction,5.05846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46177,3.07145,False,False,0,0,False,True,96.74545,1,1,-0.5984778
-258106,Pavement (1),5.152689,-258106,Pavement (1),4.008776,-258106,Pavement (1),3.36467,-258084,RoadBlock,8.769321,-258084,RoadBlock,8.085029,-258084,RoadBlock,7.716561,-258084,RoadBlock,7.599791,-258084,RoadBlock,7.71591,-258084,RoadBlock,8.083564,-258084,RoadBlock,8.766654,-258728,Body,2.810165,-258728,Body,2.31319,-258728,Body,2.022375,-258728,Body,1.868043,-258728,Body,2.817765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-258094,Pavement,9.546907,-261230,construction,7.052519,-261260,construction,2.325336,-261260,construction,2.359155,-261218,construction,4.176805,-261218,construction,4.605678,-258094,Pavement,9.978193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.34824,8.937113,False,False,0,0,False,True,96.69398,1,1,-0.4631544
-258106,Pavement (1),4.562729,-258106,Pavement (1),3.548239,-258106,Pavement (1),2.977546,-258084,RoadBlock,8.433915,-258084,RoadBlock,7.775407,-258084,RoadBlock,7.420687,-258084,RoadBlock,7.307782,-258084,RoadBlock,7.418371,-258084,RoadBlock,7.770113,-258084,RoadBlock,8.424047,-258084,RoadBlock,9.513353,-258728,Body,2.626326,-258728,Body,2.275503,-258728,Body,2.063499,-258728,Body,2.228862,,,0,,,0,,,0,,,0,,,0,,,0,-258094,Pavement,8.939582,-261260,construction,2.776973,-261260,construction,2.652345,-261260,construction,2.612027,-261218,construction,4.286001,-261218,construction,4.610489,-258094,Pavement,8.920302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.32985,8.866537,False,False,0,0,False,True,96.66645,1,1,-0.2672302
-258106,Pavement (1),4.106179,-258106,Pavement (1),3.211303,-258106,Pavement (1),2.704854,-258084,RoadBlock,8.164124,-258084,RoadBlock,7.543409,-258084,RoadBlock,7.213315,-258084,RoadBlock,7.11657,-258084,RoadBlock,7.23749,-258084,RoadBlock,7.595451,-258084,RoadBlock,8.253032,-258084,RoadBlock,9.345807,-258728,Body,2.861254,-258728,Body,2.473295,-258728,Body,2.238843,-258728,Body,2.132134,,,0,,,0,,,0,,,0,,,0,,,0,-258094,Pavement,9.105301,-261260,construction,2.966162,-261260,construction,2.905413,-261218,construction,4.456404,-261218,construction,4.580253,-258094,Pavement,8.4605,-258094,Pavement,9.196191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24242,8.877969,False,False,0,0,False,True,96.64959,1,1,-0.1488586
-258106,Pavement (1),3.373793,-258106,Pavement (1),2.667618,-258106,Pavement (1),2.263309,-258084,RoadBlock,7.712767,-258084,RoadBlock,7.15709,-258084,RoadBlock,6.869921,-258084,RoadBlock,6.802242,-258084,RoadBlock,6.943218,-258084,RoadBlock,7.315713,-258084,RoadBlock,7.985959,-258084,RoadBlock,9.095887,,,0,-258728,Body,2.769453,-258728,Body,2.515017,-258728,Body,2.367874,-258728,Body,3.959933,,,0,,,0,,,0,,,0,,,0,-261260,construction,3.521587,-261260,construction,3.926845,-261218,construction,4.804246,-261218,construction,4.767572,-261218,construction,5.950877,-261110,construction,9.901901,,,0,,,0,,,0,,,0,-289502,Body,9.221041,,,0,,,0,-258106,Pavement (1),8.716547,,,0,13.36935,8.960344,False,False,0,0,True,True,96.60731,1,1,0
-258106,Pavement (1),2.84924,-258106,Pavement (1),2.277377,-258106,Pavement (1),1.946612,-258084,RoadBlock,7.374106,-258084,RoadBlock,6.875582,-258084,RoadBlock,6.628136,-258084,RoadBlock,6.589759,-258084,RoadBlock,6.754054,-258084,RoadBlock,7.147605,-258084,RoadBlock,7.841389,-258084,RoadBlock,8.98634,,,0,-258728,Body,2.914886,-258728,Body,2.657224,-258728,Body,2.509861,-258728,Body,3.015543,,,0,,,0,,,0,,,0,-261260,construction,4.15225,-261260,construction,3.800034,-261218,construction,5.274711,-261218,construction,5.001677,-261218,construction,5.094848,-258094,Pavement,8.680362,-258094,Pavement,9.186314,,,0,,,0,,,0,-289502,Body,9.323003,-289502,Body,8.867775,,,0,,,0,-258106,Pavement (1),6.888307,,,0,13.2496,8.888216,False,False,0,0,True,True,96.56853,1,1,0
-258106,Pavement (1),2.059582,-258106,Pavement (1),1.682612,-258106,Pavement (1),1.460588,-258084,RoadBlock,6.824088,-258084,RoadBlock,6.428786,-258084,RoadBlock,6.25599,-258084,RoadBlock,6.27633,-258084,RoadBlock,6.492208,-258084,RoadBlock,6.938833,-258084,RoadBlock,7.699852,-258084,RoadBlock,8.952177,,,0,-258728,Body,3.117806,-258728,Body,2.859921,-258728,Body,2.722444,-258728,Body,2.671048,,,0,,,0,,,0,,,0,-261260,construction,4.426961,-261218,construction,6.043848,-261218,construction,5.484251,-261218,construction,5.448157,-258094,Pavement,8.842244,-258094,Pavement,9.139027,-258094,Pavement,9.7647,-258040,RoadBlock,9.703224,-258040,RoadBlock,9.034446,-258040,RoadBlock,8.699714,-258040,RoadBlock,8.642924,-258040,RoadBlock,8.854985,-258040,RoadBlock,9.370378,,,0,-258040,RoadBlock,2.261901,,,0,13.27515,8.707964,False,False,0,0,True,True,96.50301,1,1,-0.186647
-258106,Pavement (1),1.594709,-258106,Pavement (1),1.321383,-258106,Pavement (1),1.158812,-258084,RoadBlock,6.476283,-258084,RoadBlock,6.14345,-258084,RoadBlock,6.016485,-258084,RoadBlock,6.073722,-258084,RoadBlock,6.32335,-258084,RoadBlock,6.806856,-258084,RoadBlock,7.618001,-258084,RoadBlock,8.955762,,,0,,,0,-258728,Body,3.044944,-258728,Body,2.887194,-258728,Body,2.851214,,,0,,,0,,,0,-261260,construction,5.244607,-261260,construction,5.504903,-261218,construction,5.934795,-261218,construction,5.741869,-258094,Pavement,9.033065,-258094,Pavement,9.106849,-258094,Pavement,9.472739,-258040,RoadBlock,9.716358,-258040,RoadBlock,8.624833,-258040,RoadBlock,7.971576,-258040,RoadBlock,7.626234,-258040,RoadBlock,7.529672,-258040,RoadBlock,7.666538,-258040,RoadBlock,8.058763,-258106,Pavement (1),7.154695,-258040,RoadBlock,1.912048,,,0,12.99239,8.671525,False,False,0,0,True,True,96.46257,1,1,-0.3012989
