,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756086,Body,2.940192,-1756086,Body,2.724944,-1756086,Body,2.611808,-1756086,Body,2.579963,-1756086,Body,2.625073,-1756086,Body,2.760447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.509186,-1750412,RoadBlock,8.154754,-1750412,RoadBlock,7.333817,-1750412,RoadBlock,6.852091,-1750412,RoadBlock,6.617665,-1750412,RoadBlock,6.591187,-1750412,RoadBlock,6.768352,-1750412,RoadBlock,7.178131,-1750412,RoadBlock,7.895237,,,0,,,0,-1750432,Pavement,3.507218,,,0,10.40552,0.071982,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756086,Body,2.791663,-1756086,Body,2.674323,-1756086,Body,2.646283,-1756086,Body,2.696557,-1756086,Body,2.833613,-1756086,Body,3.086778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.446848,-1750412,RoadBlock,8.100352,-1750412,RoadBlock,7.284225,-1750412,RoadBlock,6.805247,-1750412,RoadBlock,6.571965,-1750412,RoadBlock,6.545218,-1750412,RoadBlock,6.720651,-1750412,RoadBlock,7.126947,-1750412,RoadBlock,7.838168,,,0,,,0,-1750432,Pavement,3.401164,,,0,10.36402,0.07430972,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756086,Body,2.732325,-1756086,Body,2.785208,-1756086,Body,2.931293,-1756086,Body,3.194292,-1756086,Body,3.636427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.352105,-1750412,RoadBlock,8.018081,-1750412,RoadBlock,7.209565,-1750412,RoadBlock,6.734949,-1750412,RoadBlock,6.503589,-1750412,RoadBlock,6.476627,-1750412,RoadBlock,6.649675,-1750412,RoadBlock,7.051013,-1750786,RoadBlock,9.322697,,,0,,,0,-1750432,Pavement,3.244126,,,0,10.20904,0.07687241,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756086,Body,2.859469,-1756086,Body,2.991938,-1756086,Body,3.263481,-1756086,Body,3.714128,-1756086,Body,4.529727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.325123,-1750412,RoadBlock,7.982114,-1750412,RoadBlock,7.168408,-1750412,RoadBlock,6.68961,-1750412,RoadBlock,6.453828,-1750412,RoadBlock,6.421351,-1750412,RoadBlock,6.586915,-1750412,RoadBlock,6.977511,-1750786,RoadBlock,9.266737,,,0,,,0,-1750432,Pavement,3.092661,,,0,10.13706,0.1062764,False,False,0,0,True,True,0,0,0,-0.1563844
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756086,Body,3.405987,-1756086,Body,3.354524,-1756086,Body,3.804563,-1756086,Body,4.564804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.371996,-1750412,RoadBlock,7.971932,-1750412,RoadBlock,7.125017,-1750412,RoadBlock,6.622668,-1750412,RoadBlock,6.366497,-1750412,RoadBlock,6.312891,-1750412,RoadBlock,6.453195,-1750412,RoadBlock,6.810121,-1750786,RoadBlock,9.069135,,,0,,,0,-1750432,Pavement,2.757928,,,0,10.06286,0.2187136,False,False,0,0,True,True,0,0,0,-0.311153
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756086,Body,3.635486,-1756086,Body,3.85962,-1756086,Body,4.625451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.39513,-1750412,RoadBlock,7.95813,-1750412,RoadBlock,7.09019,-1750412,RoadBlock,6.573092,-1750412,RoadBlock,6.304151,-1750412,RoadBlock,6.237232,-1750412,RoadBlock,6.361536,-1750412,RoadBlock,6.697104,-1750786,RoadBlock,8.938184,,,0,,,0,-1750432,Pavement,2.539643,,,0,9.912121,0.2916381,False,False,0,0,True,True,0,0,0,-0.1511802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756086,Body,5.399518,-1756086,Body,4.260287,-1756086,Body,4.727304,-1756086,Body,6.145216,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.371034,-1750412,RoadBlock,7.903042,-1750412,RoadBlock,7.018086,-1750412,RoadBlock,6.48878,-1750412,RoadBlock,6.20847,-1750412,RoadBlock,6.128681,-1750412,RoadBlock,6.236526,-1750786,RoadBlock,7.905284,-1750786,RoadBlock,8.790666,,,0,,,0,-1750432,Pavement,2.260854,,,0,9.866703,0.366105,False,False,0,0,True,True,0,0,0,-0.04358677
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756086,Body,5.528675,-1756086,Body,4.848766,-1756086,Body,6.234897,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.324624,-1750412,RoadBlock,7.848358,-1750412,RoadBlock,6.959299,-1750412,RoadBlock,6.426697,-1750412,RoadBlock,6.142554,-1750412,RoadBlock,6.057522,-1750412,RoadBlock,6.157861,-1750786,RoadBlock,7.846659,-1750786,RoadBlock,8.713399,,,0,,,0,-1750642,Cube (6),3.704619,,,0,9.821372,0.3991699,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756086,Body,5.794494,-1756086,Body,6.371927,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.221438,-1750412,RoadBlock,7.746904,-1750412,RoadBlock,6.85975,-1750412,RoadBlock,6.327541,-1750412,RoadBlock,6.041634,-1750412,RoadBlock,5.952215,-1750412,RoadBlock,6.044824,-1750786,RoadBlock,7.771969,-1750786,RoadBlock,8.618877,,,0,,,0,-1750642,Cube (6),3.537132,,,0,9.819646,8.989716,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756086,Body,6.566671,-1756086,Body,6.458239,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.157681,-1750412,RoadBlock,7.683375,-1750412,RoadBlock,6.796931,-1750412,RoadBlock,6.264522,-1750412,RoadBlock,5.977012,-1750412,RoadBlock,5.884237,-1750786,RoadBlock,7.237578,-1750786,RoadBlock,7.722775,-1750786,RoadBlock,8.555815,,,0,,,0,-1750642,Cube (6),3.426885,,,0,9.740141,8.970852,False,False,0,0,True,True,0,0,0,0
-1750484,RoadBlock,8.168619,,,0,-1750484,RoadBlock,7.676731,,,0,,,0,,,0,-1751742,Body,9.716583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756086,Body,7.040001,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.022586,-1750412,RoadBlock,7.562566,-1750412,RoadBlock,6.684953,-1750412,RoadBlock,6.157257,-1750412,RoadBlock,5.871118,-1750412,RoadBlock,5.77662,-1750786,RoadBlock,7.178103,-1750786,RoadBlock,7.654667,-1750806,RoadBlock,8.341381,,,0,,,0,-1750642,Cube (6),3.282197,,,0,9.678701,8.987247,False,False,0,0,True,True,0,0,0,0
-1750484,RoadBlock,6.112156,,,0,-1750484,RoadBlock,6.407074,,,0,,,0,,,0,-1751742,Body,9.388899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756086,Body,7.743594,-1756086,Body,9.986571,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,8.925016,-1750412,RoadBlock,7.477449,-1750412,RoadBlock,6.607457,-1750412,RoadBlock,6.084136,-1750412,RoadBlock,5.799886,-1750786,RoadBlock,6.920372,-1750786,RoadBlock,7.140077,-1750786,RoadBlock,7.612177,-1750806,RoadBlock,8.485394,,,0,,,0,-1750666,Cube (7),3.177746,,,0,9.659595,0.4759385,False,False,0,0,True,True,0,0,0,0
-1750484,RoadBlock,6.186624,,,0,-1750484,RoadBlock,6.809971,,,0,,,0,,,0,-1751742,Body,9.495686,-1751742,Body,9.646618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756086,Body,8.771792,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,8.785733,-1750412,RoadBlock,7.354217,-1750412,RoadBlock,6.494331,-1750412,RoadBlock,5.976811,-1750412,RoadBlock,5.694937,-1750786,RoadBlock,6.868454,-1750786,RoadBlock,7.083341,-1750786,RoadBlock,7.547959,-1750806,RoadBlock,8.692533,,,0,,,0,-1750666,Cube (7),3.171329,,,0,9.598665,0.4904445,False,False,0,0,True,True,0,0,0.04933146,0
-1750484,RoadBlock,7.1546,,,0,-1750484,RoadBlock,7.863143,,,0,,,0,,,0,,,0,-1751742,Body,9.307431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756086,Body,9.464767,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,8.681106,-1750412,RoadBlock,7.2652,-1750412,RoadBlock,6.414846,-1750412,RoadBlock,5.903059,-1750786,RoadBlock,6.834572,-1750786,RoadBlock,6.834856,-1750786,RoadBlock,7.048012,-1750786,RoadBlock,7.50948,-1750806,RoadBlock,8.842734,,,0,,,0,-1750666,Cube (7),3.35232,,,0,9.593767,0.493936,False,False,0,0,True,True,0,0,0.2121629,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1751742,Body,8.79066,-1751742,Body,9.938612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,8.516033,-1750412,RoadBlock,7.12712,-1750412,RoadBlock,6.293139,-1750412,RoadBlock,5.791288,-1750786,RoadBlock,6.785363,-1750786,RoadBlock,6.785665,-1750786,RoadBlock,6.997199,-1750806,RoadBlock,7.426571,-1750806,RoadBlock,9.077951,,,0,,,0,-1750666,Cube (7),3.633391,,,0,9.610371,8.993883,False,False,0,0,True,True,0,0,0.3715001,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1751742,Body,8.454961,-1751742,Body,9.550392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,8.408813,-1750412,RoadBlock,7.03721,-1750412,RoadBlock,6.213916,-1750786,RoadBlock,6.964137,-1750786,RoadBlock,6.754361,-1750786,RoadBlock,6.754613,-1750786,RoadBlock,6.964933,-1750806,RoadBlock,7.555774,-1750806,RoadBlock,9.234169,,,0,,,0,-1750666,Cube (7),3.817748,,,0,9.639477,8.974873,False,False,0,0,True,True,0,0,0.479564,0
,,0,,,0,-1756372,Body,8.515793,,,0,,,0,,,0,,,0,-1751742,Body,8.910261,-1751742,Body,8.920787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,8.243999,-1750412,RoadBlock,6.897826,-1750412,RoadBlock,6.090205,-1750786,RoadBlock,6.911662,-1750786,RoadBlock,6.703214,-1750786,RoadBlock,6.703253,-1750786,RoadBlock,6.911688,-1750806,RoadBlock,7.746821,-1750806,RoadBlock,9.465407,,,0,,,0,-1750666,Cube (7),4.092684,,,0,9.813622,8.987103,False,False,0,0,True,True,0,0,0.6356366,0
,,0,,,0,-1756372,Body,8.017398,,,0,,,0,,,0,,,0,-1751742,Body,9.098038,-1751742,Body,8.471125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,8.129483,-1750412,RoadBlock,6.801749,-1750412,RoadBlock,6.005312,-1750786,RoadBlock,6.875257,-1750786,RoadBlock,6.667846,-1750786,RoadBlock,6.667887,-1750806,RoadBlock,6.843843,-1750806,RoadBlock,7.876944,-1750806,RoadBlock,9.624425,,,0,,,0,-1750666,Cube (7),4.28253,,,0,9.920799,0.5020011,False,False,0,0,True,True,0,0,0.7977777,0
,,0,,,0,-1756372,Body,7.587959,,,0,,,0,,,0,,,0,,,0,-1751742,Body,7.84509,-1751742,Body,9.469511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,7.955284,-1750412,RoadBlock,6.655749,-1750786,RoadBlock,7.26614,-1750786,RoadBlock,6.820051,-1750786,RoadBlock,6.614017,-1750786,RoadBlock,6.61375,-1750806,RoadBlock,7.015625,-1750806,RoadBlock,8.074664,-1750806,RoadBlock,9.865932,,,0,,,0,-1750666,Cube (7),4.569907,,,0,10.11939,0.6220881,False,False,0,0,True,True,0,0,0.9475794,-0.05039813
,,0,,,0,-1756372,Body,7.303667,,,0,-1751950,Body,9.790167,,,0,,,0,,,0,-1751742,Body,8.119484,-1751742,Body,8.893744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,7.851336,-1750412,RoadBlock,6.564004,-1750786,RoadBlock,7.230134,-1750786,RoadBlock,6.783399,-1750786,RoadBlock,6.575909,-1750806,RoadBlock,6.471257,-1750806,RoadBlock,7.119922,-1750806,RoadBlock,8.189945,-1750806,RoadBlock,9.998595,,,0,,,0,-1750666,Cube (7),4.713984,,,0,10.37587,0.6101654,False,False,0,0,True,True,0,0,1,-0.2134976
,,0,,,0,-1756372,Body,6.920478,,,0,-1751950,Body,8.709275,,,0,,,0,,,0,-1751742,Body,8.532956,-1751742,Body,8.001716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,7.732023,-1750786,RoadBlock,7.96543,-1750786,RoadBlock,7.183194,-1750786,RoadBlock,6.726748,-1750786,RoadBlock,6.509912,-1750806,RoadBlock,6.590548,-1750806,RoadBlock,7.235868,-1750806,RoadBlock,8.301121,,,0,,,0,,,0,-1750666,Cube (7),4.760015,,,0,10.53186,0.5562083,False,False,0,0,True,True,0,0,1,-0.3733151
,,0,,,0,-1756372,Body,6.696743,,,0,-1751950,Body,8.133198,,,0,,,0,,,0,,,0,-1751742,Body,7.619948,-1751742,Body,9.610842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,7.683462,-1750786,RoadBlock,7.958852,-1750786,RoadBlock,7.157153,-1750786,RoadBlock,6.686571,-1750786,RoadBlock,6.457289,-1750806,RoadBlock,6.643714,-1750806,RoadBlock,7.275105,-1750806,RoadBlock,8.318513,,,0,,,0,,,0,-1750666,Cube (7),4.645132,,,0,10.67826,0.4884842,False,False,0,0,True,True,0,0,1,-0.489316
,,0,,,0,-1756372,Body,6.417969,,,0,-1756372,Body,6.372752,-1751950,Body,8.472737,,,0,,,0,,,0,-1751742,Body,8.331141,-1751742,Body,8.223807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,7.666208,-1750786,RoadBlock,7.978511,-1750786,RoadBlock,7.126677,-1750786,RoadBlock,6.620947,-1750806,RoadBlock,6.350468,-1750806,RoadBlock,6.674468,-1750806,RoadBlock,7.264824,-1750806,RoadBlock,8.244463,-1750806,RoadBlock,9.878096,,,0,,,0,-1750666,Cube (7),4.255292,,,0,10.87701,0.3301085,False,False,0,0,True,True,0,0,1,-0.6493939
,,0,,,0,-1756372,Body,6.296217,,,0,-1756372,Body,5.12387,-1751950,Body,7.347281,,,0,,,0,,,0,,,0,-1751742,Body,7.821086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,7.692976,-1750786,RoadBlock,8.011943,-1750786,RoadBlock,7.111511,-1750786,RoadBlock,6.572666,-1750806,RoadBlock,6.36831,-1750806,RoadBlock,6.662029,-1750806,RoadBlock,7.212741,-1750806,RoadBlock,8.131747,-1750806,RoadBlock,9.656762,,,0,,,0,-1750666,Cube (7),3.888761,,,0,11.08556,0.1866773,False,False,0,0,True,True,0,0,1,-0.4922283
,,0,,,0,,,0,,,0,-1756372,Body,4.877061,-1756372,Body,4.686344,-1751950,Body,7.792445,,,0,,,0,,,0,-1751742,Body,8.481385,-1751742,Body,8.354073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750786,RoadBlock,9.706826,-1750786,RoadBlock,8.062499,-1750786,RoadBlock,7.079953,-1750786,RoadBlock,6.486893,-1750806,RoadBlock,6.377275,-1750806,RoadBlock,6.621805,-1750806,RoadBlock,7.109136,-1750806,RoadBlock,7.933517,-1750806,RoadBlock,9.294469,,,0,,,0,-1750666,Cube (7),3.339846,,,0,11.26003,0.04647807,False,False,0,0,True,True,0,0,1,-0.3363045
,,0,,,0,,,0,,,0,-1756372,Body,4.73949,-1756372,Body,4.476527,-1751950,Body,6.832272,,,0,,,0,,,0,,,0,-1751742,Body,8.166945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750786,RoadBlock,9.818779,-1750786,RoadBlock,8.075964,-1750786,RoadBlock,7.041958,-1750806,RoadBlock,6.3651,-1750806,RoadBlock,6.379953,-1750806,RoadBlock,6.594145,-1750806,RoadBlock,7.043288,-1750806,RoadBlock,7.812056,-1750806,RoadBlock,9.079497,,,0,,,0,-1750666,Cube (7),3.022017,,,0,11.52905,0.1922452,False,False,0,0,True,True,0,0,1,-0.1771632
,,0,,,0,,,0,,,0,-1756372,Body,4.51313,-1756372,Body,4.239712,-1756372,Body,4.115934,-1751950,Body,6.610825,,,0,,,0,,,0,-1751742,Body,8.87496,-1751742,Body,8.876812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750786,RoadBlock,9.90236,-1750786,RoadBlock,8.038804,-1750786,RoadBlock,6.945127,-1750806,RoadBlock,6.405901,-1750806,RoadBlock,6.38544,-1750806,RoadBlock,6.562267,-1750806,RoadBlock,6.965383,-1750806,RoadBlock,7.668632,-1750806,RoadBlock,8.828494,,,0,,,0,-1750666,Cube (7),2.630102,,,0,11.70424,0.3748626,False,False,0,0,True,True,0,0,1,-0.06207357
,,0,,,0,,,0,,,0,-1756372,Body,4.338485,-1756372,Body,4.067861,-1756372,Body,3.939834,-1756372,Body,3.945287,,,0,,,0,,,0,,,0,-1751742,Body,8.582259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750786,RoadBlock,9.876151,-1750786,RoadBlock,7.963686,-1750786,RoadBlock,6.848201,-1750806,RoadBlock,6.430367,-1750806,RoadBlock,6.392559,-1750806,RoadBlock,6.55149,-1750806,RoadBlock,6.933074,-1750806,RoadBlock,7.606298,-1750806,RoadBlock,8.717868,,,0,,,0,-1750666,Cube (7),2.423985,,,0,11.87249,0.4638573,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-1756372,Body,4.088915,-1756372,Body,3.804739,-1756372,Body,3.673102,-1756372,Body,3.655021,-1756372,Body,3.755756,,,0,,,0,,,0,-1751742,Body,9.243568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750786,RoadBlock,9.727964,-1750786,RoadBlock,7.785594,-1750806,RoadBlock,6.724148,-1750806,RoadBlock,6.46192,-1750806,RoadBlock,6.40535,-1750806,RoadBlock,6.545334,-1750806,RoadBlock,6.904552,-1750806,RoadBlock,7.547063,-1750806,RoadBlock,8.609922,,,0,,,0,-1750666,Cube (7),2.162815,,,0,12.12347,0.5591712,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1756372,Body,3.621127,-1756372,Body,3.489006,-1756372,Body,3.46507,-1756372,Body,3.545582,-1756372,Body,3.76516,,,0,,,0,-1751742,Body,9.67024,-1751742,Body,9.407226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750786,RoadBlock,9.572337,-1750786,RoadBlock,7.632726,-1750806,RoadBlock,6.752227,-1750806,RoadBlock,6.479349,-1750806,RoadBlock,6.413684,-1750806,RoadBlock,6.544631,-1750806,RoadBlock,6.89334,-1750806,RoadBlock,7.521631,-1750806,RoadBlock,8.56216,,,0,,,0,-1750666,Cube (7),2.005654,,,0,12.37281,0.6050004,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-1755222,Body,9.160969,,,0,-1756372,Body,3.22577,-1756372,Body,3.194398,-1756372,Body,3.258556,-1756372,Body,3.42884,-1756372,Body,3.745913,,,0,,,0,-1751742,Body,9.83382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750786,RoadBlock,9.2743,-1750806,RoadBlock,7.328445,-1750806,RoadBlock,6.785516,-1750806,RoadBlock,6.500659,-1750806,RoadBlock,6.424839,-1750806,RoadBlock,6.545814,-1750806,RoadBlock,6.883057,-1750806,RoadBlock,7.495995,-1750806,RoadBlock,8.512577,,,0,,,0,-1750666,Cube (7),1.781849,,,0,12.53824,0.6557965,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-1755222,Body,8.33067,,,0,-1756372,Body,3.129432,-1756372,Body,3.008756,-1756372,Body,3.064606,-1756372,Body,3.219246,-1756372,Body,3.500499,-1756372,Body,3.996834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750786,RoadBlock,9.041443,-1750806,RoadBlock,7.354003,-1750806,RoadBlock,6.802915,-1750806,RoadBlock,6.51205,-1750806,RoadBlock,6.431161,-1750806,RoadBlock,6.547196,-1750806,RoadBlock,6.878831,-1750806,RoadBlock,7.484292,-1750826,RoadBlock,8.413823,,,0,,,0,-1750678,Cube (8),1.545488,,,0,12.70299,0.6809767,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-1755222,Body,6.911187,,,0,,,0,,,0,-1756372,Body,2.808759,-1756372,Body,2.932357,-1756372,Body,3.175279,-1756372,Body,3.580875,-1756372,Body,4.295365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750786,RoadBlock,8.652529,-1750806,RoadBlock,7.383885,-1750806,RoadBlock,6.823382,-1750806,RoadBlock,6.525599,-1750806,RoadBlock,6.438929,-1750806,RoadBlock,6.549387,-1750806,RoadBlock,6.874702,-1750806,RoadBlock,7.471786,-1750826,RoadBlock,8.569935,,,0,,,0,-1750678,Cube (8),1.72826,,,0,12.94884,0.7095446,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-1755222,Body,6.024434,-1755222,Body,8.734035,,,0,,,0,-1756372,Body,3.661411,-1756372,Body,2.769413,-1756372,Body,2.974557,-1756372,Body,3.335709,-1756372,Body,3.936822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750806,RoadBlock,8.343035,-1750806,RoadBlock,7.399247,-1750806,RoadBlock,6.833964,-1750806,RoadBlock,6.532646,-1750806,RoadBlock,6.443044,-1750806,RoadBlock,6.550686,-1750806,RoadBlock,6.872816,-1750806,RoadBlock,7.465713,-1750826,RoadBlock,8.681523,,,0,,,0,-1750678,Cube (8),1.849355,,,0,13.19316,0.4010154,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-1755222,Body,5.242036,-1755222,Body,5.327834,,,0,,,0,,,0,-1751950,Body,6.124797,-1756372,Body,2.841486,-1756372,Body,3.035626,-1756372,Body,3.516569,-1756372,Body,4.344546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750806,RoadBlock,8.369308,-1750806,RoadBlock,7.41699,-1750806,RoadBlock,6.846152,-1750806,RoadBlock,6.540771,-1750806,RoadBlock,6.447799,-1750806,RoadBlock,6.552173,-1750806,RoadBlock,6.870662,-1750826,RoadBlock,7.458488,-1750826,RoadBlock,8.857578,,,0,,,0,-1750678,Cube (8),2.030654,,,0,13.3552,0.3844153,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-1755222,Body,6.688143,-1755222,Body,4.678674,-1755222,Body,5.155732,,,0,,,0,,,0,-1756372,Body,3.913796,-1756372,Body,2.986126,-1756372,Body,3.261296,-1756372,Body,4.071984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750806,RoadBlock,8.382631,-1750806,RoadBlock,7.425939,-1750806,RoadBlock,6.852254,-1750806,RoadBlock,6.544804,-1750806,RoadBlock,6.450086,-1750806,RoadBlock,6.552815,-1750806,RoadBlock,6.869416,-1750826,RoadBlock,7.564902,-1750826,RoadBlock,8.979568,,,0,,,0,-1750678,Cube (8),2.151409,,,0,13.49314,0.3759322,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-1755222,Body,6.170659,-1755222,Body,5.003439,-1755222,Body,4.346936,-1755222,Body,4.700011,,,0,,,0,-1751950,Body,7.074546,-1756372,Body,4.178447,-1756372,Body,3.486912,-1756372,Body,3.619215,-1756372,Body,5.122974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750806,RoadBlock,9.996056,-1750806,RoadBlock,8.397658,-1750806,RoadBlock,7.435928,-1750806,RoadBlock,6.858968,-1750806,RoadBlock,6.549126,-1750806,RoadBlock,6.452425,-1750806,RoadBlock,6.553215,-1750826,RoadBlock,6.858265,-1750826,RoadBlock,7.726199,-1750826,RoadBlock,9.165933,,,0,,,0,-1750678,Cube (8),2.330696,,,0,13.49544,0.3661008,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1755222,Body,4.787333,-1755222,Body,4.407354,-1755222,Body,4.201875,,,0,,,0,,,0,-1751950,Body,6.48531,-1756372,Body,4.106698,-1756372,Body,3.620955,-1756372,Body,4.66235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750806,RoadBlock,10.0102,-1750806,RoadBlock,8.406256,-1750806,RoadBlock,7.44136,-1750806,RoadBlock,6.862355,-1750806,RoadBlock,6.550994,-1750806,RoadBlock,6.453,-1750826,RoadBlock,6.428811,-1750826,RoadBlock,6.954396,-1750826,RoadBlock,7.832415,-1750826,RoadBlock,9.288601,,,0,,,0,-1750678,Cube (8),2.445852,,,0,13.49415,0.3597119,False,False,0,0,True,True,0,0,1,-0.09965629
,,0,,,0,,,0,,,0,,,0,-1755222,Body,3.929826,-1755222,Body,3.822674,-1755222,Body,3.881264,-1755222,Body,4.067763,-1755222,Body,4.421853,,,0,-1751950,Body,7.754269,-1751950,Body,7.01417,-1756372,Body,4.439198,-1756372,Body,4.113236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750806,RoadBlock,8.435031,-1750806,RoadBlock,7.456414,-1750806,RoadBlock,6.86843,-1750806,RoadBlock,6.550268,-1750806,RoadBlock,6.446266,-1750826,RoadBlock,6.547783,-1750826,RoadBlock,7.075375,-1750826,RoadBlock,7.958054,-1750826,RoadBlock,9.42071,,,0,,,0,-1750678,Cube (8),2.558636,,,0,13.4901,0.3291892,False,False,0,0,True,True,0,0,1,-0.2209019
