,,0,,,0,-2144648,Cube (2),7.593209,,,0,,,0,,,0,,,0,-2144870,RoadBlock,9.690765,-2144870,RoadBlock,9.639762,-2144870,RoadBlock,9.887098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49247,-1.369961,False,False,0,0,False,True,0,0,1,-0.1625273
,,0,,,0,-2144648,Cube (2),7.443985,,,0,,,0,,,0,-2144870,RoadBlock,9.94573,-2144870,RoadBlock,9.581614,-2144870,RoadBlock,9.52125,-2144870,RoadBlock,9.755126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48711,-1.335684,False,False,0,0,False,True,0,0,1,-0.3220778
,,0,,,0,-2144648,Cube (2),7.351429,,,0,,,0,,,0,-2144870,RoadBlock,9.840474,-2144870,RoadBlock,9.44958,-2144870,RoadBlock,9.361092,-2144870,RoadBlock,9.560929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47703,-1.234301,False,False,0,0,False,True,0,0,1,-0.3714749
,,0,,,0,-2144648,Cube (2),7.366587,,,0,,,0,,,0,-2144870,RoadBlock,9.800574,-2144870,RoadBlock,9.383319,-2144870,RoadBlock,9.269218,-2144870,RoadBlock,9.440156,-2144870,RoadBlock,9.923738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48785,-1.14184,False,False,0,0,False,True,0,0,1,-0.2118183
,,0,,,0,-2144660,Cube (3),7.210633,,,0,,,0,,,0,-2144870,RoadBlock,9.759015,-2144870,RoadBlock,9.301669,-2144870,RoadBlock,9.149846,-2144870,RoadBlock,9.279209,-2144870,RoadBlock,9.710554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49113,-1.003893,False,False,0,0,False,True,0,0,1,-0.05479062
,,0,,,0,-2144660,Cube (3),7.035984,,,0,,,0,,,0,-2144870,RoadBlock,9.725075,-2144870,RoadBlock,9.247431,-2144870,RoadBlock,9.076382,-2144870,RoadBlock,9.184443,-2144870,RoadBlock,9.588963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49366,-0.9319165,False,False,0,0,False,True,0,0,1,-0.05210152
,,0,,,0,-2144660,Cube (3),6.758265,,,0,,,0,,,0,-2144870,RoadBlock,9.675603,-2144870,RoadBlock,9.171701,-2144870,RoadBlock,8.975976,-2144870,RoadBlock,9.056741,-2144870,RoadBlock,9.426995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49329,-0.837724,False,False,0,0,False,True,0,0,1,-0.1630492
,,0,,,0,-2144660,Cube (3),6.593992,,,0,,,0,,,0,-2144890,RoadBlock,9.63483,-2144870,RoadBlock,9.135187,-2144870,RoadBlock,8.920678,-2144870,RoadBlock,8.981514,-2144870,RoadBlock,9.327491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48877,-0.7668622,False,False,0,0,False,True,0,0,1,-0.3209214
,,0,,,0,-2144660,Cube (3),6.39231,,,0,,,0,-2144890,RoadBlock,9.988651,-2144890,RoadBlock,9.446012,-2144870,RoadBlock,9.107512,-2144870,RoadBlock,8.859532,-2144870,RoadBlock,8.886394,-2144870,RoadBlock,9.192518,-2144870,RoadBlock,9.828975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4919,-0.6430759,False,False,0,0,False,True,0,0,1,-0.1620317
,,0,,,0,-2144660,Cube (3),6.257369,,,0,,,0,-2144890,RoadBlock,9.88823,-2144890,RoadBlock,9.326866,-2144890,RoadBlock,9.086116,-2144870,RoadBlock,8.827815,-2144870,RoadBlock,8.833902,-2144870,RoadBlock,9.116082,-2144870,RoadBlock,9.721182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49353,-0.5661749,False,False,0,0,False,True,0,0,1,-0.003928594
,,0,,,0,-2144660,Cube (3),6.017013,,,0,,,0,-2144890,RoadBlock,9.723178,-2144890,RoadBlock,9.143697,-2144890,RoadBlock,8.88321,-2144870,RoadBlock,8.783934,-2144870,RoadBlock,8.766437,-2144870,RoadBlock,9.021465,-2144870,RoadBlock,9.591054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49448,-0.477881,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2144660,Cube (3),5.835361,,,0,,,0,-2144890,RoadBlock,9.604649,-2144890,RoadBlock,9.018633,-2144890,RoadBlock,8.74966,-2144890,RoadBlock,8.75339,-2144870,RoadBlock,8.727032,-2144870,RoadBlock,8.968565,-2144870,RoadBlock,9.520477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.4338345,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2144660,Cube (3),5.540307,,,0,,,0,-2144890,RoadBlock,9.417883,-2144890,RoadBlock,8.82808,-2144890,RoadBlock,8.551407,-2144890,RoadBlock,8.542029,-2144870,RoadBlock,8.674173,-2144870,RoadBlock,8.900328,-2144870,RoadBlock,9.431962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.3837528,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2144660,Cube (3),5.332664,,,0,,,0,-2144890,RoadBlock,9.289054,-2144890,RoadBlock,8.699748,-2144890,RoadBlock,8.420406,-2144890,RoadBlock,8.404716,-2144870,RoadBlock,8.642171,-2144870,RoadBlock,8.860538,-2144870,RoadBlock,9.381732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.483434,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2144660,Cube (3),5.009745,,,0,,,0,-2144890,RoadBlock,9.091147,-2144890,RoadBlock,8.505887,-2144890,RoadBlock,8.225306,-2144890,RoadBlock,8.202718,-2144890,RoadBlock,8.434596,-2144870,RoadBlock,8.807149,-2144870,RoadBlock,9.31606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.454363,False,False,0,0,False,True,0,0,1,0
-2144672,Cube (4),9.959476,,,0,-2144660,Cube (3),4.797805,,,0,-2144890,RoadBlock,9.956988,-2144890,RoadBlock,8.962554,-2144890,RoadBlock,8.379771,-2144890,RoadBlock,8.09826,-2144890,RoadBlock,8.071096,-2144890,RoadBlock,8.294044,-2144870,RoadBlock,8.774595,-2144870,RoadBlock,9.275358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49276,-1.434332,False,False,0,0,False,True,0,0,1,-0.1661573
-2144672,Cube (4),9.366869,,,0,-2144660,Cube (3),4.52669,,,0,-2144890,RoadBlock,9.801055,-2144890,RoadBlock,8.801701,-2144890,RoadBlock,8.213366,-2144890,RoadBlock,7.923485,-2144890,RoadBlock,7.883511,-2144890,RoadBlock,8.08711,-2144890,RoadBlock,8.567702,-2144870,RoadBlock,9.210622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2150888,Body,8.455775,,,0,,,0,,,0,13.48755,-1.378385,False,False,0,0,False,True,0,0,1,-0.2748359
-2144672,Cube (4),9.088047,,,0,-2144660,Cube (3),4.39859,,,0,-2144890,RoadBlock,9.749714,-2144890,RoadBlock,8.730991,-2144890,RoadBlock,8.128284,-2144890,RoadBlock,7.824909,-2144890,RoadBlock,7.769689,-2144890,RoadBlock,7.9539,-2144890,RoadBlock,8.407671,-2144870,RoadBlock,9.163643,-2144870,RoadBlock,9.994088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2150888,Body,7.651761,,,0,,,0,,,0,13.47994,-1.311853,False,False,0,0,False,True,0,0,1,-0.4323592
-2144672,Cube (4),8.90038,,,0,-2144660,Cube (3),4.312537,,,0,-2144890,RoadBlock,9.779546,-2144890,RoadBlock,8.699546,-2144890,RoadBlock,8.05453,-2144890,RoadBlock,7.715939,-2144890,RoadBlock,7.625804,-2144890,RoadBlock,7.76972,-2144890,RoadBlock,8.171104,-2144890,RoadBlock,8.900724,-2144870,RoadBlock,9.860819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2150888,Body,6.590905,,,0,,,0,,,0,13.475,-1.158494,False,False,0,0,False,True,0,0,1,-0.3862945
-2144672,Cube (4),8.878959,,,0,-2144660,Cube (3),4.308225,,,0,-2144910,RoadBlock,9.950004,-2144890,RoadBlock,8.716438,-2144890,RoadBlock,8.034377,-2144890,RoadBlock,7.666532,-2144890,RoadBlock,7.549047,-2144890,RoadBlock,7.663027,-2144890,RoadBlock,8.026949,-2144890,RoadBlock,8.70411,-2144870,RoadBlock,9.779324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2150888,Body,6.173718,-2150888,Body,5.730932,,,0,,,0,,,0,13.48369,-1.037529,False,False,0,0,False,True,0,0,1,-0.2305172
-2144672,Cube (4),8.835423,,,0,-2144660,Cube (3),4.318207,,,0,-2144910,RoadBlock,9.817052,-2144890,RoadBlock,8.755088,-2144890,RoadBlock,8.019107,-2144890,RoadBlock,7.609847,-2144890,RoadBlock,7.454668,-2144890,RoadBlock,7.528517,-2144890,RoadBlock,7.843319,-2144890,RoadBlock,8.452798,-2144890,RoadBlock,9.477235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2150888,Body,5.021393,-2150888,Body,5.497932,,,0,,,0,,,0,13.49032,-0.8695472,False,False,0,0,False,True,0,0,1,-0.08142116
-2144672,Cube (4),8.718494,,,0,-2144660,Cube (3),4.305946,,,0,-2144910,RoadBlock,9.712816,-2144890,RoadBlock,8.769393,-2144890,RoadBlock,8.004866,-2144890,RoadBlock,7.57396,-2144890,RoadBlock,7.399288,-2144890,RoadBlock,7.45248,-2144890,RoadBlock,7.742117,-2144890,RoadBlock,8.317245,-2144890,RoadBlock,9.289551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2150888,Body,4.669985,-2150888,Body,4.151941,-2150888,Body,5.744338,,,0,,,0,,,0,13.4915,-0.7810007,False,False,0,0,False,True,0,0,1,-0.04956996
-2144672,Cube (4),8.461002,,,0,-2144672,Cube (4),4.237706,,,0,-2144910,RoadBlock,9.546368,-2144910,RoadBlock,8.729725,-2144890,RoadBlock,7.984421,-2144890,RoadBlock,7.526047,-2144890,RoadBlock,7.326891,-2144890,RoadBlock,7.354356,-2144890,RoadBlock,7.612917,-2144890,RoadBlock,8.145897,-2144890,RoadBlock,9.054779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2150888,Body,4.054108,-2150888,Body,3.547364,-2150888,Body,4.374065,,,0,,,0,,,0,,,0,13.49342,-0.6684337,False,False,0,0,False,True,0,0,1,-0.1980545
-2144672,Cube (4),8.329609,,,0,-2144672,Cube (4),4.065001,,,0,-2144910,RoadBlock,9.452238,-2144910,RoadBlock,8.617033,-2144890,RoadBlock,7.986818,-2144890,RoadBlock,7.507888,-2144890,RoadBlock,7.291069,-2144890,RoadBlock,7.300698,-2144890,RoadBlock,7.538341,-2144890,RoadBlock,8.043631,-2144890,RoadBlock,8.91146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2150888,Body,3.788961,-2150888,Body,3.188919,-2150888,Body,3.67014,-2150888,Body,4.545407,,,0,,,0,,,0,,,0,13.48922,-0.5885601,False,False,0,0,False,True,0,0,1,-0.3505628
-2144672,Cube (4),8.361411,,,0,-2144672,Cube (4),3.864588,,,0,-2144910,RoadBlock,9.375074,-2144910,RoadBlock,8.495446,-2144910,RoadBlock,7.988086,-2144890,RoadBlock,7.519872,-2144890,RoadBlock,7.267963,-2144890,RoadBlock,7.244038,-2144890,RoadBlock,7.444312,-2144890,RoadBlock,7.901817,-2144890,RoadBlock,8.700512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2150888,Body,2.892846,-2150888,Body,3.038091,-2150888,Body,3.342122,-2150888,Body,3.847363,,,0,,,0,,,0,,,0,,,0,13.47694,-0.4364491,False,False,0,0,False,True,0,0,1,-0.4982672
-2144672,Cube (4),8.659236,,,0,-2144672,Cube (4),3.791233,,,0,-2144910,RoadBlock,9.388602,-2144910,RoadBlock,8.461508,-2144910,RoadBlock,7.919584,-2144910,RoadBlock,7.660659,-2144890,RoadBlock,7.281595,-2144890,RoadBlock,7.228186,-2144890,RoadBlock,7.397288,-2144890,RoadBlock,7.816509,-2144890,RoadBlock,8.561365,-2144890,RoadBlock,9.79255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2150888,Body,2.902461,-2150888,Body,2.957582,-2150888,Body,3.123489,-2150888,Body,3.418649,-2150888,Body,3.909493,,,0,,,0,,,0,,,0,,,0,13.4676,-0.3027181,False,False,0,0,False,True,0,0,1,-0.4620202
-2144672,Cube (4),9.633722,,,0,-2144672,Cube (4),3.76795,,,0,-2144910,RoadBlock,9.500739,-2144910,RoadBlock,8.478447,-2144910,RoadBlock,7.870369,-2144910,RoadBlock,7.55702,-2144910,RoadBlock,7.485104,-2144890,RoadBlock,7.243492,-2144890,RoadBlock,7.360097,-2144890,RoadBlock,7.717602,-2144890,RoadBlock,8.37848,-2144890,RoadBlock,9.478373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2150888,Body,3.210034,-2150888,Body,3.056822,-2150888,Body,3.01437,-2150888,Body,3.062453,-2150888,Body,3.207993,-2150888,Body,3.502225,,,0,,,0,,,0,,,0,,,0,,,0,13.48045,-0.06999851,False,False,0,0,False,True,0,0,1,-0.3053295
,,0,,,0,-2144672,Cube (4),3.779243,,,0,-2144910,RoadBlock,9.601434,-2144910,RoadBlock,8.511415,-2144910,RoadBlock,7.857887,-2144910,RoadBlock,7.508588,-2144910,RoadBlock,7.403145,-2144890,RoadBlock,7.27566,-2144890,RoadBlock,7.358975,-2144890,RoadBlock,7.678966,-2144890,RoadBlock,8.2906,-2144890,RoadBlock,9.315721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2150888,Body,3.609604,-2150888,Body,3.299255,-2150888,Body,3.138671,-2150888,Body,3.080255,-2150888,Body,3.113734,-2150888,Body,3.276141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48798,-0.08035717,False,False,0,0,False,True,0,0,1,-0.1505183
,,0,,,0,-2144672,Cube (4),3.794496,,,0,-2144910,RoadBlock,9.743587,-2144910,RoadBlock,8.56112,-2144910,RoadBlock,7.847167,-2144910,RoadBlock,7.451372,-2144910,RoadBlock,7.303647,-2144910,RoadBlock,7.380197,-2144890,RoadBlock,7.387088,-2144890,RoadBlock,7.661263,-2144890,RoadBlock,8.214871,-2144890,RoadBlock,9.154437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2150888,Body,4.339817,-2150888,Body,3.768467,-2150888,Body,3.433698,-2150888,Body,3.2431,-2150888,Body,3.182763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4903,-0.8528556,False,False,0,0,False,True,0,0,1,-0.04342374
,,0,,,0,-2144672,Cube (4),3.783445,,,0,-2144910,RoadBlock,9.810658,-2144910,RoadBlock,8.579524,-2144910,RoadBlock,7.834482,-2144910,RoadBlock,7.415102,-2144910,RoadBlock,7.246178,-2144910,RoadBlock,7.300279,-2144890,RoadBlock,7.420305,-2144890,RoadBlock,7.671868,-2144890,RoadBlock,8.198031,-2144890,RoadBlock,9.098246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2150888,Body,4.472943,-2150888,Body,3.869078,-2150888,Body,3.505972,-2150888,Body,3.610774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49253,-0.7547304,False,False,0,0,False,True,0,0,1,-0.0495262
,,0,,,0,-2144672,Cube (4),3.779116,,,0,-2144910,RoadBlock,9.916032,-2144910,RoadBlock,8.614818,-2144910,RoadBlock,7.825828,-2144910,RoadBlock,7.373876,-2144910,RoadBlock,7.176326,-2144910,RoadBlock,7.200784,-2144910,RoadBlock,7.451262,-2144890,RoadBlock,7.710968,-2144890,RoadBlock,8.202074,-2144890,RoadBlock,9.053445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2150888,Body,5.808835,-2150888,Body,4.65035,-2150888,Body,4.002387,-2150888,Body,4.710923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49232,-0.6218655,False,False,0,0,False,True,0,0,1,-0.2123686
,,0,,,0,-2144672,Cube (4),3.819251,,,0,,,0,-2144910,RoadBlock,8.666002,-2144910,RoadBlock,7.841937,-2144910,RoadBlock,7.364779,-2144910,RoadBlock,7.145947,-2144910,RoadBlock,7.149323,-2144910,RoadBlock,7.375551,-2144910,RoadBlock,7.862208,-2144890,RoadBlock,8.216611,-2144890,RoadBlock,9.034621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2150888,Body,5.992651,-2150888,Body,4.755789,-2150888,Body,4.700508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48242,-0.5253672,False,False,0,0,False,True,0,0,1,-0.3695648
,,0,,,0,-2144672,Cube (4),4.012259,,,0,,,0,-2144910,RoadBlock,8.823917,-2144910,RoadBlock,7.925777,-2144910,RoadBlock,7.397156,-2144910,RoadBlock,7.136908,-2144910,RoadBlock,7.101432,-2144910,RoadBlock,7.285141,-2144910,RoadBlock,7.718222,-2144890,RoadBlock,8.251763,-2144890,RoadBlock,9.010044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2150888,Body,6.292542,-2150888,Body,5.317236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47454,-0.3455256,False,False,0,0,False,True,0,0,1,-0.4263684
,,0,,,0,-2144672,Cube (4),4.243289,,,0,,,0,-2144910,RoadBlock,8.984509,-2144910,RoadBlock,8.022528,-2144910,RoadBlock,7.450798,-2144910,RoadBlock,7.157186,-2144910,RoadBlock,7.091817,-2144910,RoadBlock,7.244319,-2144910,RoadBlock,7.639583,-2144910,RoadBlock,8.348153,-2144890,RoadBlock,9.004428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2150888,Body,6.505825,-2150888,Body,6.121336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48338,-0.2076132,False,False,0,0,False,True,0,0,1,-0.3165804
,,0,,,0,-2144672,Cube (4),4.692698,,,0,,,0,-2144930,RoadBlock,9.313914,-2144910,RoadBlock,8.197809,-2144910,RoadBlock,7.558709,-2144910,RoadBlock,7.214585,-2144910,RoadBlock,7.105682,-2144910,RoadBlock,7.214538,-2144910,RoadBlock,7.558795,-2144910,RoadBlock,8.19842,-2144890,RoadBlock,9.036575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2150888,Body,6.836666,-2150888,Body,7.322726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49006,-0.009487133,False,False,0,0,False,True,0,0,1,-0.1448305
,,0,,,0,-2144672,Cube (4),5.0211,,,0,,,0,-2144930,RoadBlock,9.344724,-2144910,RoadBlock,8.31657,-2144910,RoadBlock,7.63631,-2144910,RoadBlock,7.262128,-2144910,RoadBlock,7.128151,-2144910,RoadBlock,7.212843,-2144910,RoadBlock,7.529861,-2144910,RoadBlock,8.133698,-2144910,RoadBlock,9.145058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2150888,Body,7.450414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49172,-0.1015485,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2144684,Cube (5),5.31555,,,0,,,0,-2144930,RoadBlock,9.392009,-2144930,RoadBlock,8.555102,-2144910,RoadBlock,7.7628,-2144910,RoadBlock,7.34682,-2144910,RoadBlock,7.179053,-2144910,RoadBlock,7.232262,-2144910,RoadBlock,7.515013,-2144910,RoadBlock,8.075249,-2144910,RoadBlock,9.02193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2150888,Body,8.546226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49234,-0.2470848,False,False,0,0,False,True,0,0,1,-0.1409336
,,0,,,0,-2144684,Cube (5),5.356548,,,0,,,0,-2144930,RoadBlock,9.448269,-2144930,RoadBlock,8.571922,-2144910,RoadBlock,7.868212,-2144910,RoadBlock,7.421238,-2144910,RoadBlock,7.229058,-2144910,RoadBlock,7.260278,-2144910,RoadBlock,7.519926,-2144910,RoadBlock,8.051641,-2144910,RoadBlock,8.956944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2150888,Body,9.4053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48732,-0.3483355,False,False,0,0,False,True,0,0,1,-0.2938193
,,0,,,0,-2144684,Cube (5),5.543373,,,0,,,0,-2144930,RoadBlock,9.608373,-2144930,RoadBlock,8.65331,-2144930,RoadBlock,8.094204,-2144910,RoadBlock,7.576339,-2144910,RoadBlock,7.338656,-2144910,RoadBlock,7.330065,-2144910,RoadBlock,7.549277,-2144910,RoadBlock,8.032608,-2144910,RoadBlock,8.869635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48134,-0.5288246,False,False,0,0,False,True,0,0,1,-0.3441956
,,0,,,0,-2144684,Cube (5),5.741789,,,0,,,0,-2144930,RoadBlock,9.755479,-2144930,RoadBlock,8.73842,-2144930,RoadBlock,8.136934,-2144910,RoadBlock,7.705535,-2144910,RoadBlock,7.43363,-2144910,RoadBlock,7.396063,-2144910,RoadBlock,7.586908,-2144910,RoadBlock,8.037493,-2144910,RoadBlock,8.829775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48797,-0.6571789,False,False,0,0,False,True,0,0,1,-0.1876252
,,0,,,0,-2144684,Cube (5),6.051064,,,0,,,0,-2144930,RoadBlock,9.974066,-2144930,RoadBlock,8.870235,-2144930,RoadBlock,8.210734,-2144930,RoadBlock,7.8641,-2144910,RoadBlock,7.592358,-2144910,RoadBlock,7.516206,-2144910,RoadBlock,7.671008,-2144910,RoadBlock,8.081963,-2144910,RoadBlock,8.82214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49273,-0.8220829,False,False,0,0,False,True,0,0,1,-0.0456304
,,0,,,0,-2144684,Cube (5),6.228972,,,0,,,0,,,0,-2144930,RoadBlock,8.947556,-2144930,RoadBlock,8.256797,-2144930,RoadBlock,7.886744,-2144930,RoadBlock,7.773331,-2144910,RoadBlock,7.60533,-2144910,RoadBlock,7.742009,-2144910,RoadBlock,8.134279,-2144910,RoadBlock,8.851118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49318,-0.9060396,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2144684,Cube (5),6.446873,,,0,,,0,,,0,-2144930,RoadBlock,9.046765,-2144930,RoadBlock,8.319157,-2144930,RoadBlock,7.921952,-2144930,RoadBlock,7.785612,-2144910,RoadBlock,7.747971,-2144910,RoadBlock,7.864598,-2144910,RoadBlock,8.237816,-2144910,RoadBlock,8.932502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,-0.9999574,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2144684,Cube (5),6.565901,,,0,,,0,,,0,-2144930,RoadBlock,9.104478,-2144930,RoadBlock,8.357476,-2144930,RoadBlock,7.946188,-2144930,RoadBlock,7.798205,-2144930,RoadBlock,7.889718,-2144910,RoadBlock,7.954382,-2144910,RoadBlock,8.319227,-2144910,RoadBlock,9.005239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.07823572,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2144684,Cube (5),6.714411,,,0,,,0,,,0,-2144930,RoadBlock,9.181936,-2144930,RoadBlock,8.411519,-2144930,RoadBlock,7.983513,-2144930,RoadBlock,7.822008,-2144930,RoadBlock,7.900999,-2144910,RoadBlock,8.097934,-2144910,RoadBlock,8.454848,-2144910,RoadBlock,9.134364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.02494522,False,False,0,0,False,True,0,0,1,0
