,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.557009,-1909242,RoadBlock,8.38107,-1909242,RoadBlock,7.670642,-1909242,RoadBlock,7.274616,-1909242,RoadBlock,7.122347,-1909242,RoadBlock,7.18906,-1909242,RoadBlock,7.485332,-1909242,RoadBlock,8.061486,-1909242,RoadBlock,9.030578,,,0,,,0,-1909208,Pavement (1),5.612676,,,0,13.48984,-0.1951248,False,False,0,0,False,True,0,0,1,0.2006112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.481553,-1909242,RoadBlock,8.329752,-1909242,RoadBlock,7.634596,-1909242,RoadBlock,7.249413,-1909242,RoadBlock,7.10584,-1909242,RoadBlock,7.18055,-1909242,RoadBlock,7.485411,-1909242,RoadBlock,8.072407,-1909242,RoadBlock,9.057539,,,0,,,0,-1909208,Pavement (1),5.663575,,,0,13.49495,-0.1578306,False,False,0,0,False,True,0,0,1,0.05154137
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.438063,-1909242,RoadBlock,8.300149,-1909242,RoadBlock,7.613803,-1909242,RoadBlock,7.234909,-1909242,RoadBlock,7.096401,-1909242,RoadBlock,7.175798,-1909242,RoadBlock,7.485728,-1909242,RoadBlock,8.079165,-1909242,RoadBlock,9.073867,,,0,,,0,-1909208,Pavement (1),5.694958,,,0,13.49496,-0.1359126,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.385711,-1909242,RoadBlock,8.263864,-1909242,RoadBlock,7.587736,-1909242,RoadBlock,7.216113,-1909242,RoadBlock,7.083426,-1909242,RoadBlock,7.168164,-1909242,RoadBlock,7.483819,-1909242,RoadBlock,8.084489,-1909242,RoadBlock,9.089949,,,0,,,0,-1909208,Pavement (1),5.725492,,,0,13.49517,-0.1108007,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.357534,-1909242,RoadBlock,8.243983,-1909242,RoadBlock,7.573138,-1909242,RoadBlock,7.205258,-1909242,RoadBlock,7.075543,-1909242,RoadBlock,7.162973,-1909242,RoadBlock,7.481476,-1909242,RoadBlock,8.085718,-1909242,RoadBlock,9.096482,,,0,,,0,-1909208,Pavement (1),5.737483,,,0,13.49531,-0.09805965,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.322839,-1909242,RoadBlock,8.219072,-1909242,RoadBlock,7.554448,-1909242,RoadBlock,7.190958,-1909242,RoadBlock,7.064688,-1909242,RoadBlock,7.15519,-1909242,RoadBlock,7.47689,-1909242,RoadBlock,8.08509,-1909242,RoadBlock,9.101722,,,0,,,0,-1909208,Pavement (1),5.746235,,,0,13.49535,-0.08336928,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.303638,-1909242,RoadBlock,8.205018,-1909242,RoadBlock,7.543667,-1909242,RoadBlock,7.182472,-1909242,RoadBlock,7.057978,-1909242,RoadBlock,7.150028,-1909242,RoadBlock,7.473303,-1909242,RoadBlock,8.083426,-1909242,RoadBlock,9.102888,,,0,,,0,-1909208,Pavement (1),5.747388,,,0,13.49537,-0.07587384,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.279313,-1909242,RoadBlock,8.186886,-1909242,RoadBlock,7.529464,-1909242,RoadBlock,7.170999,-1909242,RoadBlock,7.048583,-1909242,RoadBlock,7.142403,-1909242,RoadBlock,7.467425,-1909242,RoadBlock,8.079632,-1909242,RoadBlock,9.102139,,,0,,,0,-1909208,Pavement (1),5.744084,,,0,13.49538,-0.06720223,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.265436,-1909242,RoadBlock,8.176336,-1909242,RoadBlock,7.521028,-1909242,RoadBlock,7.164015,-1909242,RoadBlock,7.042682,-1909242,RoadBlock,7.137394,-1909242,RoadBlock,7.463262,-1909242,RoadBlock,8.076443,-1909242,RoadBlock,9.100362,,,0,,,0,-1909208,Pavement (1),5.739321,,,0,13.49538,-0.06271479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.247334,-1909242,RoadBlock,8.162329,-1909242,RoadBlock,7.50961,-1909242,RoadBlock,7.154358,-1909242,RoadBlock,7.034308,-1909242,RoadBlock,7.130033,-1909242,RoadBlock,7.456813,-1909242,RoadBlock,8.070993,-1909242,RoadBlock,9.096327,,,0,,,0,-1909208,Pavement (1),5.729423,,,0,13.49538,-0.05754025,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.236733,-1909242,RoadBlock,8.153983,-1909242,RoadBlock,7.502682,-1909242,RoadBlock,7.148386,-1909242,RoadBlock,7.029011,-1909242,RoadBlock,7.125244,-1909242,RoadBlock,7.452444,-1909242,RoadBlock,8.067048,-1909242,RoadBlock,9.092962,,,0,,,0,-1909208,Pavement (1),5.721485,,,0,13.49538,-0.05489423,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.222499,-1909242,RoadBlock,8.142595,-1909242,RoadBlock,7.493079,-1909242,RoadBlock,7.139966,-1909242,RoadBlock,7.021399,-1909242,RoadBlock,7.118201,-1909242,RoadBlock,7.445821,-1909242,RoadBlock,8.060792,-1909242,RoadBlock,9.08717,,,0,,,0,-1909208,Pavement (1),5.708064,,,0,13.49538,-0.05177556,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.213948,-1909242,RoadBlock,8.135646,-1909242,RoadBlock,7.487139,-1909242,RoadBlock,7.134679,-1909242,RoadBlock,7.016545,-1909242,RoadBlock,7.113624,-1909242,RoadBlock,7.441417,-1909242,RoadBlock,8.056492,-1909242,RoadBlock,9.082967,,,0,,,0,-1909208,Pavement (1),5.698456,,,0,13.49538,-0.05020326,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.20212,-1909242,RoadBlock,8.12591,-1909242,RoadBlock,7.478701,-1909242,RoadBlock,7.127077,-1909242,RoadBlock,7.009467,-1909242,RoadBlock,7.106851,-1909242,RoadBlock,7.434775,-1909242,RoadBlock,8.049843,-1909242,RoadBlock,9.076216,,,0,,,0,-1909208,Pavement (1),5.683155,,,0,13.49538,-0.04833588,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.19477,-1909242,RoadBlock,8.119781,-1909242,RoadBlock,7.473333,-1909242,RoadBlock,7.122187,-1909242,RoadBlock,7.004863,-1909242,RoadBlock,7.102389,-1909242,RoadBlock,7.430334,-1909242,RoadBlock,8.045313,-1909242,RoadBlock,9.071495,,,0,,,0,-1909208,Pavement (1),5.672519,,,0,13.49538,-0.04739605,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.184409,-1909242,RoadBlock,8.111055,-1909242,RoadBlock,7.465616,-1909242,RoadBlock,7.115095,-1909242,RoadBlock,6.998128,-1909242,RoadBlock,7.0958,-1909242,RoadBlock,7.423705,-1909242,RoadBlock,8.038457,-1909242,RoadBlock,9.064214,,,0,,,0,-1909208,Pavement (1),5.656178,,,0,13.49538,-0.0462677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.177826,-1909242,RoadBlock,8.105455,-1909242,RoadBlock,7.46063,-1909242,RoadBlock,7.110477,-1909242,RoadBlock,6.993711,-1909242,RoadBlock,7.091444,-1909242,RoadBlock,7.419284,-1909242,RoadBlock,8.033835,-1909242,RoadBlock,9.059227,,,0,,,0,-1909208,Pavement (1),5.645035,,,0,13.49538,-0.04567211,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.168348,-1909242,RoadBlock,8.097346,-1909242,RoadBlock,7.453355,-1909242,RoadBlock,7.103705,-1909242,RoadBlock,6.987194,-1909242,RoadBlock,7.084979,-1909242,RoadBlock,7.412678,-1909242,RoadBlock,8.026875,-1909242,RoadBlock,9.05164,,,0,,,0,-1909208,Pavement (1),5.628104,,,0,13.49538,-0.04502461,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.162239,-1909242,RoadBlock,8.092083,-1909242,RoadBlock,7.448611,-1909242,RoadBlock,7.099264,-1909242,RoadBlock,6.9829,-1909242,RoadBlock,7.0807,-1909242,RoadBlock,7.40828,-1909242,RoadBlock,8.02221,-1909242,RoadBlock,9.046518,,,0,,,0,-1909208,Pavement (1),5.616696,,,0,13.49538,-0.04471861,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.153327,-1909242,RoadBlock,8.084371,-1909242,RoadBlock,7.44163,-1909242,RoadBlock,7.092706,-1909242,RoadBlock,6.976538,-1909242,RoadBlock,7.074335,-1909242,RoadBlock,7.401713,-1909242,RoadBlock,8.01521,-1909242,RoadBlock,9.038778,,,0,,,0,-1909208,Pavement (1),5.59949,,,0,13.49538,-0.04428012,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.147524,-1909242,RoadBlock,8.079326,-1909242,RoadBlock,7.437046,-1909242,RoadBlock,7.088389,-1909242,RoadBlock,6.972337,-1909242,RoadBlock,7.070119,-1909242,RoadBlock,7.39735,-1909242,RoadBlock,8.010546,-1909242,RoadBlock,9.033597,,,0,,,0,-1909208,Pavement (1),5.587979,,,0,13.49538,-0.04410253,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.138954,-1909242,RoadBlock,8.071855,-1909242,RoadBlock,7.430241,-1909242,RoadBlock,7.081962,-1909242,RoadBlock,6.966067,-1909242,RoadBlock,7.063812,-1909242,RoadBlock,7.390806,-1909242,RoadBlock,8.003524,-1909242,RoadBlock,9.025766,,,0,,,0,-1909208,Pavement (1),5.570612,,,0,13.49538,-0.04387987,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.133346,-1909242,RoadBlock,8.06695,-1909242,RoadBlock,7.425764,-1909242,RoadBlock,7.077727,-1909242,RoadBlock,6.961928,-1909242,RoadBlock,7.05964,-1909242,RoadBlock,7.38647,-1909242,RoadBlock,7.998859,-1909242,RoadBlock,9.02055,,,0,,,0,-1909208,Pavement (1),5.559051,,,0,13.49538,-0.04374599,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.124985,-1909242,RoadBlock,8.059628,-1909242,RoadBlock,7.41907,-1909242,RoadBlock,7.071383,-1909242,RoadBlock,6.95572,-1909242,RoadBlock,7.053376,-1909242,RoadBlock,7.379945,-1909242,RoadBlock,7.991831,-1909242,RoadBlock,9.012679,,,0,,,0,-1909208,Pavement (1),5.541598,,,0,13.49538,-0.04361212,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.119441,-1909242,RoadBlock,8.054762,-1909242,RoadBlock,7.414617,-1909242,RoadBlock,7.067158,-1909242,RoadBlock,6.951582,-1909242,RoadBlock,7.049196,-1909242,RoadBlock,7.375588,-1909242,RoadBlock,7.987129,-1909242,RoadBlock,9.0074,,,0,,,0,-1909208,Pavement (1),5.529908,,,0,13.49538,-0.04352196,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.11124,-1909242,RoadBlock,8.047558,-1909242,RoadBlock,7.408014,-1909242,RoadBlock,7.060889,-1909242,RoadBlock,6.945436,-1909242,RoadBlock,7.042981,-1909242,RoadBlock,7.369103,-1909242,RoadBlock,7.980127,-1909242,RoadBlock,8.999533,,,0,,,0,-1909208,Pavement (1),5.512483,,,0,13.49538,-0.04343181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.105812,-1909242,RoadBlock,8.042788,-1909242,RoadBlock,7.40364,-1909242,RoadBlock,7.056733,-1909242,RoadBlock,6.941359,-1909242,RoadBlock,7.038857,-1909242,RoadBlock,7.364797,-1909242,RoadBlock,7.975474,-1909242,RoadBlock,8.994295,,,0,,,0,-1909208,Pavement (1),5.500893,,,0,13.49538,-0.04338673,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.097698,-1909242,RoadBlock,8.035648,-1909242,RoadBlock,7.397087,-1909242,RoadBlock,7.050502,-1909242,RoadBlock,6.935243,-1909242,RoadBlock,7.032666,-1909242,RoadBlock,7.358327,-1909242,RoadBlock,7.96848,-1909242,RoadBlock,8.986423,,,0,,,0,-1909208,Pavement (1),5.483459,,,0,13.49538,-0.04334165,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.092305,-1909242,RoadBlock,8.030896,-1909242,RoadBlock,7.392724,-1909242,RoadBlock,7.046352,-1909242,RoadBlock,6.931166,-1909242,RoadBlock,7.028535,-1909242,RoadBlock,7.35401,-1909242,RoadBlock,7.963809,-1909242,RoadBlock,8.981161,,,0,,,0,-1909208,Pavement (1),5.471826,,,0,13.49538,-0.04329657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.084216,-1909242,RoadBlock,8.023769,-1909242,RoadBlock,7.386181,-1909242,RoadBlock,7.040125,-1909242,RoadBlock,6.92505,-1909242,RoadBlock,7.022341,-1909242,RoadBlock,7.347533,-1909242,RoadBlock,7.9568,-1909242,RoadBlock,8.973259,,,0,,,0,-1909208,Pavement (1),5.45434,,,0,13.49538,-0.04329657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.078828,-1909242,RoadBlock,8.019026,-1909242,RoadBlock,7.381817,-1909242,RoadBlock,7.035975,-1909242,RoadBlock,6.920974,-1909242,RoadBlock,7.018209,-1909242,RoadBlock,7.343214,-1909242,RoadBlock,7.952121,-1909242,RoadBlock,8.967982,,,0,,,0,-1909208,Pavement (1),5.442672,,,0,13.49538,-0.04325149,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.070759,-1909242,RoadBlock,8.01191,-1909242,RoadBlock,7.37528,-1909242,RoadBlock,7.029753,-1909242,RoadBlock,6.914858,-1909242,RoadBlock,7.012012,-1909242,RoadBlock,7.336729,-1909242,RoadBlock,7.9451,-1909242,RoadBlock,8.960066,,,0,,,0,-1909208,Pavement (1),5.425159,,,0,13.49538,-0.04325149,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.065385,-1909242,RoadBlock,8.00717,-1909242,RoadBlock,7.370925,-1909242,RoadBlock,7.025606,-1909242,RoadBlock,6.910782,-1909242,RoadBlock,7.007879,-1909242,RoadBlock,7.332407,-1909242,RoadBlock,7.940418,-1909242,RoadBlock,8.954785,,,0,,,0,-1909208,Pavement (1),5.413468,,,0,13.49538,-0.04325149,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.057321,-1909242,RoadBlock,8.000066,-1909242,RoadBlock,7.36439,-1909242,RoadBlock,7.019385,-1909242,RoadBlock,6.904666,-1909242,RoadBlock,7.001681,-1909242,RoadBlock,7.325921,-1909242,RoadBlock,7.933394,-1909242,RoadBlock,8.946855,,,0,,,0,-1909208,Pavement (1),5.395934,,,0,13.49538,-0.04315997,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1915026,Body,7.81277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.051957,-1909242,RoadBlock,7.99533,-1909242,RoadBlock,7.360038,-1909242,RoadBlock,7.015239,-1909242,RoadBlock,6.90059,-1909242,RoadBlock,6.997547,-1909242,RoadBlock,7.321594,-1909242,RoadBlock,7.928704,-1909242,RoadBlock,8.941568,,,0,,,0,-1909208,Pavement (1),5.384237,,,0,13.49538,-0.04315997,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1915026,Body,6.324832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.043899,-1909242,RoadBlock,7.988226,-1909242,RoadBlock,7.353506,-1909242,RoadBlock,7.009019,-1909242,RoadBlock,6.894475,-1909242,RoadBlock,6.991346,-1909242,RoadBlock,7.315106,-1909242,RoadBlock,7.921672,-1909242,RoadBlock,8.933638,,,0,,,0,-1909208,Pavement (1),5.366694,,,0,13.49538,-0.04320641,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1915026,Body,5.144897,-1915026,Body,5.797785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.038534,-1909242,RoadBlock,7.98349,-1909242,RoadBlock,7.349154,-1909242,RoadBlock,7.004872,-1909242,RoadBlock,6.890399,-1909242,RoadBlock,6.987214,-1909242,RoadBlock,7.31078,-1909242,RoadBlock,7.916986,-1909242,RoadBlock,8.928348,,,0,,,0,-1909208,Pavement (1),5.354998,,,0,13.49538,-0.04320641,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1915026,Body,4.576973,-1915026,Body,4.124012,-1915026,Body,4.889024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.03048,-1909242,RoadBlock,7.97639,-1909242,RoadBlock,7.342622,-1909242,RoadBlock,6.998653,-1909242,RoadBlock,6.884283,-1909242,RoadBlock,6.981013,-1909242,RoadBlock,7.30429,-1909242,RoadBlock,7.909955,-1909242,RoadBlock,8.920411,,,0,,,0,-1909208,Pavement (1),5.337441,,,0,13.49538,-0.04320641,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1915026,Body,4.580999,-1915026,Body,3.571972,-1915026,Body,3.313494,-1915026,Body,4.219743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.025117,-1909242,RoadBlock,7.971658,-1909242,RoadBlock,7.338269,-1909242,RoadBlock,6.994507,-1909242,RoadBlock,6.880207,-1909242,RoadBlock,6.97688,-1909242,RoadBlock,7.299964,-1909242,RoadBlock,7.905268,-1909242,RoadBlock,8.915121,,,0,,,0,-1909208,Pavement (1),5.325737,,,0,13.49538,-0.04320641,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1915026,Body,3.575576,-1915026,Body,3.007969,-1915026,Body,2.67317,-1915026,Body,2.517489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.017068,-1909242,RoadBlock,7.964558,-1909242,RoadBlock,7.33174,-1909242,RoadBlock,6.988287,-1909242,RoadBlock,6.874092,-1909242,RoadBlock,6.970678,-1909242,RoadBlock,7.293474,-1909242,RoadBlock,7.898233,-1909242,RoadBlock,8.907181,,,0,,,0,-1909208,Pavement (1),5.308181,,,0,13.49538,-0.04320641,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1915026,Body,3.592342,-1915026,Body,3.012686,-1915026,Body,2.67236,-1915026,Body,2.468499,-1915026,Body,2.360998,-1915026,Body,2.344717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.011703,-1909242,RoadBlock,7.959826,-1909242,RoadBlock,7.32739,-1909242,RoadBlock,6.984143,-1909242,RoadBlock,6.870016,-1909242,RoadBlock,6.966544,-1909242,RoadBlock,7.289147,-1909242,RoadBlock,7.893543,-1909242,RoadBlock,8.901885,,,0,,,0,-1909208,Pavement (1),5.29647,,,0,13.49538,-0.04320641,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1915026,Body,2.685105,-1915026,Body,2.473944,-1915026,Body,2.363086,-1915026,Body,2.326113,-1915026,Body,2.357016,-1915026,Body,2.463444,-1915026,Body,2.680959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.003665,-1909242,RoadBlock,7.95273,-1909242,RoadBlock,7.320861,-1909242,RoadBlock,6.977925,-1909242,RoadBlock,6.863901,-1909242,RoadBlock,6.960342,-1909242,RoadBlock,7.282653,-1909242,RoadBlock,7.886508,-1909242,RoadBlock,8.89394,,,0,,,0,-1909208,Pavement (1),5.278914,,,0,13.49538,-0.04320641,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915026,Body,2.3713,-1915026,Body,2.329643,-1915026,Body,2.360598,-1915026,Body,2.464678,-1915026,Body,2.660491,-1915026,Body,2.99475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,8.998297,-1909242,RoadBlock,7.947993,-1909242,RoadBlock,7.316509,-1909242,RoadBlock,6.973779,-1909242,RoadBlock,6.859824,-1909242,RoadBlock,6.95621,-1909242,RoadBlock,7.278329,-1909242,RoadBlock,7.881822,-1909242,RoadBlock,8.888649,,,0,,,0,-1909208,Pavement (1),5.267203,,,0,13.49538,-0.04320641,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1915026,Body,3.670233,-1915026,Body,2.492564,-1915026,Body,2.666434,-1915026,Body,2.995353,-1915026,Body,3.543924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,8.990252,-1909242,RoadBlock,7.940894,-1909242,RoadBlock,7.30998,-1909242,RoadBlock,6.967562,-1909242,RoadBlock,6.85371,-1909242,RoadBlock,6.950008,-1909242,RoadBlock,7.271837,-1909242,RoadBlock,7.874787,-1909242,RoadBlock,8.880709,,,0,,,0,-1909208,Pavement (1),5.24964,,,0,13.49538,-0.04320641,False,False,0,0,False,True,0,0,1,0
