,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025068,RoadBlock,9.849483,-1025068,RoadBlock,9.695704,-1025150,RoadBlock,9.840118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01678587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025068,RoadBlock,9.847745,-1025150,RoadBlock,9.694043,-1025150,RoadBlock,9.838508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01666976,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025068,RoadBlock,9.845217,-1025150,RoadBlock,9.691623,-1025150,RoadBlock,9.836122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01643343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025068,RoadBlock,9.843567,-1025150,RoadBlock,9.690034,-1025150,RoadBlock,9.834546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01631322,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.841117,-1025150,RoadBlock,9.687679,-1025150,RoadBlock,9.832201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01619301,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.83952,-1025150,RoadBlock,9.686129,-1025150,RoadBlock,9.830647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01607144,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.837151,-1025150,RoadBlock,9.683825,-1025150,RoadBlock,9.828336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.835591,-1025150,RoadBlock,9.682301,-1025150,RoadBlock,9.826803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.833267,-1025150,RoadBlock,9.680026,-1025150,RoadBlock,9.824511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.831723,-1025150,RoadBlock,9.678518,-1025150,RoadBlock,9.822988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01582691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.829424,-1025150,RoadBlock,9.676263,-1025150,RoadBlock,9.820704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01582691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.827898,-1025150,RoadBlock,9.674763,-1025150,RoadBlock,9.819189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01582691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.825609,-1025150,RoadBlock,9.672519,-1025150,RoadBlock,9.816916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01582691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.824091,-1025150,RoadBlock,9.671026,-1025150,RoadBlock,9.815403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01582691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.821812,-1025150,RoadBlock,9.668787,-1025150,RoadBlock,9.813142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01582691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.820293,-1025150,RoadBlock,9.667294,-1025150,RoadBlock,9.811628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01582691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.818022,-1025150,RoadBlock,9.66507,-1025150,RoadBlock,9.809367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01570261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.816516,-1025150,RoadBlock,9.663584,-1025150,RoadBlock,9.807857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01570261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.814255,-1025150,RoadBlock,9.661356,-1025150,RoadBlock,9.805598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01570261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.812745,-1025150,RoadBlock,9.659871,-1025150,RoadBlock,9.804089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01570261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.810482,-1025150,RoadBlock,9.657642,-1025150,RoadBlock,9.80183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01570261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.808971,-1025150,RoadBlock,9.656157,-1025150,RoadBlock,9.800325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01570261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.806708,-1025150,RoadBlock,9.653929,-1025150,RoadBlock,9.798062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01570261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.805198,-1025150,RoadBlock,9.652444,-1025150,RoadBlock,9.796556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01570261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.802935,-1025150,RoadBlock,9.650216,-1025150,RoadBlock,9.794294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01570261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.801424,-1025150,RoadBlock,9.64873,-1025150,RoadBlock,9.792789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01570261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.799167,-1025150,RoadBlock,9.646502,-1025150,RoadBlock,9.790521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01570261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.797656,-1025150,RoadBlock,9.645017,-1025150,RoadBlock,9.789016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01570261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.795393,-1025150,RoadBlock,9.642789,-1025150,RoadBlock,9.786752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01570261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.795393,-1025150,RoadBlock,9.642789,-1025150,RoadBlock,9.786752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01570261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.791619,-1025150,RoadBlock,9.639075,-1025150,RoadBlock,9.782984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01570261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.791619,-1025150,RoadBlock,9.639075,-1025150,RoadBlock,9.782984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01570261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.787846,-1025150,RoadBlock,9.635363,-1025150,RoadBlock,9.779216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01570261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.786341,-1025150,RoadBlock,9.633877,-1025150,RoadBlock,9.777705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01570261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.784073,-1025150,RoadBlock,9.631649,-1025150,RoadBlock,9.775448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01570261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.784073,-1025150,RoadBlock,9.631649,-1025150,RoadBlock,9.775448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01570261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.780202,-1025150,RoadBlock,9.629429,-1025150,RoadBlock,9.774806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.01027943,False,False,0,0,False,True,0,0,1,0.1594387
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.780202,-1025150,RoadBlock,9.629429,-1025150,RoadBlock,9.774806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.01027943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.778448,-1025150,RoadBlock,9.631307,-1025150,RoadBlock,9.780375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.778133,-1025150,RoadBlock,9.632313,-1025150,RoadBlock,9.782736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.006256453,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.778473,-1025150,RoadBlock,9.634179,-1025150,RoadBlock,9.786187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01136407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.779143,-1025150,RoadBlock,9.635627,-1025150,RoadBlock,9.788455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01412756,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.781303,-1025150,RoadBlock,9.63891,-1025150,RoadBlock,9.79297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0180235,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.782704,-1025150,RoadBlock,9.640714,-1025150,RoadBlock,9.795233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01938271,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.785115,-1025150,RoadBlock,9.64358,-1025150,RoadBlock,9.798644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02112168,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.786888,-1025150,RoadBlock,9.645586,-1025150,RoadBlock,9.800941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02193993,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.789757,-1025150,RoadBlock,9.648707,-1025150,RoadBlock,9.804413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02298495,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.791782,-1025150,RoadBlock,9.650855,-1025150,RoadBlock,9.80675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02349039,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.794951,-1025150,RoadBlock,9.654153,-1025150,RoadBlock,9.81028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02406685,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.797132,-1025150,RoadBlock,9.656395,-1025150,RoadBlock,9.812652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02438924,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.800488,-1025150,RoadBlock,9.659806,-1025150,RoadBlock,9.816228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02470889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.802769,-1025150,RoadBlock,9.662112,-1025150,RoadBlock,9.818625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02494522,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.806245,-1025150,RoadBlock,9.665598,-1025150,RoadBlock,9.822234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02510094,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.808589,-1025150,RoadBlock,9.667941,-1025150,RoadBlock,9.824647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02525667,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.812142,-1025150,RoadBlock,9.671485,-1025150,RoadBlock,9.82829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02541104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.814532,-1025150,RoadBlock,9.673858,-1025150,RoadBlock,9.830723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02541104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.818136,-1025150,RoadBlock,9.677431,-1025150,RoadBlock,9.834374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0254889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.82055,-1025150,RoadBlock,9.679823,-1025150,RoadBlock,9.83682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0255654,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.824182,-1025150,RoadBlock,9.683418,-1025150,RoadBlock,9.840488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0256419,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.826612,-1025150,RoadBlock,9.685822,-1025150,RoadBlock,9.84294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0256419,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.830269,-1025150,RoadBlock,9.689433,-1025150,RoadBlock,9.846618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0256419,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.832707,-1025150,RoadBlock,9.69184,-1025150,RoadBlock,9.849068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0256419,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.836376,-1025150,RoadBlock,9.695462,-1025150,RoadBlock,9.852752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02571703,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.838822,-1025150,RoadBlock,9.697877,-1025150,RoadBlock,9.855209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02571703,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025150,RoadBlock,9.842496,-1025150,RoadBlock,9.701499,-1025150,RoadBlock,9.858892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02571703,False,False,0,0,False,True,0,0,1,0
