,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.214895,-1109428,RoadBlock,8.152369,-1109428,RoadBlock,7.514254,-1109428,RoadBlock,7.17038,-1109428,RoadBlock,7.060995,-1109428,RoadBlock,7.168527,-1109428,RoadBlock,7.510245,-1109428,RoadBlock,8.145463,-1109428,RoadBlock,9.203537,,,0,,,0,-1109276,Pavement,5.969353,,,0,13.49538,-0.01876799,False,False,0,0,False,True,262.5946,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.215944,-1109428,RoadBlock,8.153065,-1109428,RoadBlock,7.514723,-1109428,RoadBlock,7.170684,-1109428,RoadBlock,7.061161,-1109428,RoadBlock,7.168563,-1109428,RoadBlock,7.510134,-1109428,RoadBlock,8.145159,-1109428,RoadBlock,9.202935,,,0,,,0,-1109276,Pavement,5.968107,,,0,13.49538,-0.01876799,False,False,0,0,False,True,262.8267,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.205618,-1109428,RoadBlock,8.146868,-1109428,RoadBlock,7.51121,-1109428,RoadBlock,7.169179,-1109428,RoadBlock,7.061389,-1109428,RoadBlock,7.170531,-1109428,RoadBlock,7.514132,-1109428,RoadBlock,8.151892,-1109428,RoadBlock,9.21387,,,0,,,0,-1109276,Pavement,5.991464,,,0,13.49538,-0.01876799,False,False,0,0,False,True,263.1763,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.203632,-1109428,RoadBlock,8.145622,-1109428,RoadBlock,7.510451,-1109428,RoadBlock,7.16878,-1109428,RoadBlock,7.061297,-1109428,RoadBlock,7.170743,-1109428,RoadBlock,7.514699,-1109428,RoadBlock,8.152926,-1109428,RoadBlock,9.215631,,,0,,,0,-1109276,Pavement,5.995227,,,0,13.43675,-0.01876799,False,False,0,0,False,True,263.6006,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.211934,-1109428,RoadBlock,8.150565,-1109428,RoadBlock,7.513205,-1109428,RoadBlock,7.169895,-1109428,RoadBlock,7.060998,-1109428,RoadBlock,7.169021,-1109428,RoadBlock,7.511311,-1109428,RoadBlock,8.147298,,,0,,,0,,,0,-1109276,Pavement,5.975857,,,0,13.6366,-0.02382097,False,False,0,0,False,True,263.6995,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.211833,-1109428,RoadBlock,8.150386,-1109428,RoadBlock,7.51297,-1109428,RoadBlock,7.169614,-1109428,RoadBlock,7.060668,-1109428,RoadBlock,7.168634,-1109428,RoadBlock,7.51085,-1109428,RoadBlock,8.14673,,,0,,,0,,,0,-1109276,Pavement,5.974256,,,0,13.5818,-0.02390293,False,False,0,0,False,True,263.7832,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.196525,-1109428,RoadBlock,8.140937,-1109428,RoadBlock,7.507338,-1109428,RoadBlock,7.166822,-1109428,RoadBlock,7.060308,-1109428,RoadBlock,7.170699,-1109428,RoadBlock,7.515725,-1109428,RoadBlock,8.155367,,,0,,,0,,,0,-1109276,Pavement,6.005016,,,0,13.4091,-0.02382097,False,False,0,0,False,True,264.0715,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.208937,-1109428,RoadBlock,8.148179,-1109428,RoadBlock,7.511203,-1109428,RoadBlock,7.168153,-1109428,RoadBlock,7.05944,-1109428,RoadBlock,7.167602,-1109428,RoadBlock,7.510008,-1109428,RoadBlock,8.146114,,,0,,,0,,,0,-1109276,Pavement,5.973539,,,0,13.40992,-0.02382097,False,False,0,0,False,True,264.1825,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.206282,-1109428,RoadBlock,8.146932,-1109428,RoadBlock,7.510879,-1109428,RoadBlock,7.168539,-1109428,RoadBlock,7.060461,-1109428,RoadBlock,7.169292,-1109428,RoadBlock,7.51251,-1109428,RoadBlock,8.149731,,,0,,,0,,,0,-1109276,Pavement,5.985083,,,0,13.63347,-0.02382097,False,False,0,0,False,True,264.5496,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.208468,-1109428,RoadBlock,8.148308,-1109428,RoadBlock,7.511725,-1109428,RoadBlock,7.168994,-1109428,RoadBlock,7.060586,-1109428,RoadBlock,7.169091,-1109428,RoadBlock,7.511934,,,0,,,0,,,0,,,0,-1109276,Pavement,5.981208,,,0,13.5136,-0.02382097,False,False,0,0,False,True,264.6178,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.205431,-1109428,RoadBlock,8.146812,-1109428,RoadBlock,7.51125,-1109428,RoadBlock,7.169294,-1109428,RoadBlock,7.061581,-1109428,RoadBlock,7.170813,-1109428,RoadBlock,7.514534,,,0,,,0,,,0,,,0,-1109276,Pavement,5.993467,,,0,13.48812,-0.02390293,False,False,0,0,False,True,264.9111,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.205914,-1109428,RoadBlock,8.147158,-1109428,RoadBlock,7.511505,-1109428,RoadBlock,7.169485,-1109428,RoadBlock,7.06172,-1109428,RoadBlock,7.170906,-1109428,RoadBlock,7.514578,,,0,,,0,,,0,,,0,-1109276,Pavement,5.993281,,,0,13.49259,-0.02390293,False,False,0,0,False,True,265.0911,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.210523,-1109428,RoadBlock,8.149777,-1109428,RoadBlock,7.512827,-1109428,RoadBlock,7.16983,-1109428,RoadBlock,7.061214,-1109428,RoadBlock,7.169534,,,0,,,0,,,0,,,0,,,0,-1109276,Pavement,5.980622,,,0,13.4952,-0.02390293,False,False,0,0,False,True,265.3888,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.211706,-1109428,RoadBlock,8.150534,-1109428,RoadBlock,7.513306,-1109428,RoadBlock,7.170103,-1109428,RoadBlock,7.061314,-1109428,RoadBlock,7.169464,,,0,,,0,,,0,,,0,,,0,-1109276,Pavement,5.978724,,,0,13.49668,-0.02382097,False,False,0,0,False,True,265.767,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.207875,-1109428,RoadBlock,8.14852,-1109428,RoadBlock,7.512479,-1109428,RoadBlock,7.170182,-1109428,RoadBlock,7.062194,-1109428,RoadBlock,7.171175,,,0,,,0,,,0,,,0,,,0,-1109276,Pavement,5.992004,,,0,13.49624,-0.02382097,False,False,0,0,False,True,265.8477,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.209361,-1109428,RoadBlock,8.149416,-1109428,RoadBlock,7.51299,-1109428,RoadBlock,7.170407,-1109428,RoadBlock,7.062173,-1109428,RoadBlock,7.170907,,,0,,,0,,,0,,,0,,,0,-1109276,Pavement,5.988759,,,0,13.49566,-0.02382097,False,False,0,0,False,True,265.9327,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.213053,-1109428,RoadBlock,8.151454,-1109428,RoadBlock,7.513945,-1109428,RoadBlock,7.170541,-1109428,RoadBlock,7.061588,,,0,,,0,,,0,,,0,,,0,,,0,-1109276,Pavement,5.97754,,,0,13.49523,-0.02390293,False,False,0,0,False,True,266.2457,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.213438,-1109428,RoadBlock,8.15171,-1109428,RoadBlock,7.514117,-1109428,RoadBlock,7.170654,-1109428,RoadBlock,7.06165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.02382097,False,False,0,0,False,True,266.6632,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.209515,-1109428,RoadBlock,8.149622,-1109428,RoadBlock,7.51323,-1109428,RoadBlock,7.17068,-1109428,RoadBlock,7.06248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.02382097,False,False,0,0,False,True,266.746,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.209666,-1109428,RoadBlock,8.149727,-1109428,RoadBlock,7.513308,-1109428,RoadBlock,7.170734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,-0.02382097,False,False,0,0,False,True,267.1673,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.21495,-1109428,RoadBlock,8.152648,-1109428,RoadBlock,7.514684,-1109428,RoadBlock,7.170944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,-0.02382097,False,False,0,0,False,True,267.1471,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.215047,-1109428,RoadBlock,8.152706,-1109428,RoadBlock,7.514713,-1109428,RoadBlock,7.170954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,-0.02390293,False,False,0,0,False,True,267.3354,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.211086,-1109428,RoadBlock,8.150569,-1109428,RoadBlock,7.513768,-1109438,RoadBlock,8.522307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.02382097,False,False,0,0,False,True,267.6604,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.211086,-1109428,RoadBlock,8.150569,-1109428,RoadBlock,7.513768,-1109438,RoadBlock,8.522307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.02382097,False,False,0,0,False,True,268.3465,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.220745,-1109428,RoadBlock,8.156818,-1109428,RoadBlock,7.517808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.02390293,False,False,0,0,False,True,268.1581,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.218169,-1109428,RoadBlock,8.156437,-1109438,RoadBlock,7.70804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.37805,-0.02390293,False,False,0,0,False,True,268.3047,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.217153,-1109428,RoadBlock,8.156713,-1109438,RoadBlock,8.941369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49197,-0.02382097,False,False,0,0,False,True,268.6375,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.217132,-1109428,RoadBlock,8.15714,-1109438,RoadBlock,9.831867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49784,-0.02382097,False,False,0,0,False,True,268.8451,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.233496,-1109428,RoadBlock,8.167846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49664,-0.02382097,False,False,0,0,False,True,269.1898,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.239408,-1109428,RoadBlock,8.171965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42043,-0.023739,False,False,0,0,False,True,269.6504,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.235163,-1109438,RoadBlock,8.933136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48042,-0.023739,False,False,0,0,False,True,269.7536,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.242884,-1109438,RoadBlock,9.581239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49984,-0.023739,False,False,0,0,False,True,269.9503,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.266586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50435,-0.02382097,False,False,0,0,False,True,270.2866,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.276128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49701,-0.02382097,False,False,0,0,False,True,270.4925,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109428,RoadBlock,9.27436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109312,Pavement (3),9.620535,,,0,13.49497,-0.023739,False,False,0,0,False,True,270.84,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109438,RoadBlock,9.741172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109312,Pavement (3),9.277942,,,0,13.49472,-0.02382097,False,False,0,0,False,True,271.0423,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109312,Pavement (3),8.985325,,,0,13.49496,-0.02382097,False,False,0,0,False,True,271.4917,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109312,Pavement (3),8.545261,,,0,13.49525,-0.023739,False,False,0,0,False,True,271.6373,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109312,Pavement (3),8.193928,,,0,13.49551,-0.023739,False,False,0,0,False,True,272.0533,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109312,Pavement (3),7.993124,,,0,13.49551,-0.02382097,False,False,0,0,False,True,272.3502,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109312,Pavement (3),7.747782,,,0,13.49542,-0.023739,False,False,0,0,False,True,272.8311,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109312,Pavement (3),7.472512,,,0,13.49537,-0.023739,False,False,0,0,False,True,273.0813,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109312,Pavement (3),7.288295,,,0,13.49535,-0.023739,False,False,0,0,False,True,273.5992,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109312,Pavement (3),7.178939,,,0,13.49536,-0.023739,False,False,0,0,False,True,273.9508,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109312,Pavement (3),7.053303,,,0,13.49538,-0.023739,False,False,0,0,False,True,274.5021,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109312,Pavement (3),6.897952,,,0,13.49538,-0.023739,False,False,0,0,False,True,274.8253,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109312,Pavement (3),6.808984,,,0,13.49539,-0.023739,False,False,0,0,False,True,275.3998,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109312,Pavement (3),6.762935,,,0,13.49538,-0.023739,False,False,0,0,False,True,275.7914,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109312,Pavement (3),6.698426,,,0,13.49538,-0.023739,False,False,0,0,False,True,276.3812,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109312,Pavement (3),6.67204,,,0,13.49538,-0.023739,False,False,0,0,False,True,277.0321,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109312,Pavement (3),6.642176,,,0,13.49538,-0.023739,False,False,0,0,False,True,277.4011,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109312,Pavement (3),6.616501,,,0,13.49538,-0.023739,False,False,0,0,False,True,278.0552,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109312,Pavement (3),6.541087,,,0,13.49538,-0.023739,False,False,0,0,False,True,278.3967,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109312,Pavement (3),6.53078,,,0,13.49538,-0.02382097,False,False,0,0,False,True,278.8141,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109312,Pavement (3),6.523935,,,0,13.49538,-0.023739,False,False,0,0,False,True,279.4468,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109312,Pavement (3),6.506564,,,0,13.49538,-0.023739,False,False,0,0,False,True,280.1082,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109312,Pavement (3),6.438794,,,0,13.49538,-0.023739,False,False,0,0,False,True,280.4621,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109312,Pavement (3),6.438056,,,0,13.49538,-0.023739,False,False,0,0,False,True,280.8869,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109312,Pavement (3),6.400615,,,0,13.49538,-0.023739,False,False,0,0,False,True,281.5092,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109312,Pavement (3),6.355179,,,0,13.49538,-0.023739,False,False,0,0,False,True,282.1583,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109312,Pavement (3),6.19218,,,0,13.49538,-0.023739,False,False,0,0,False,True,282.4696,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1109312,Pavement (3),6.113923,,,0,13.49538,-0.023739,False,False,0,0,False,True,282.8571,1,1,0
