,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.892766,-1028950,RoadBlock,9.740644,-1028950,RoadBlock,9.888115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,256.1762,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.892766,-1028950,RoadBlock,9.740644,-1028950,RoadBlock,9.888115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,256.7186,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.889735,-1028950,RoadBlock,9.737659,-1028950,RoadBlock,9.885084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,256.1999,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.888001,-1028950,RoadBlock,9.735952,-1028950,RoadBlock,9.88335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,255.7094,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.886699,-1028950,RoadBlock,9.734673,-1028950,RoadBlock,9.882052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,256.0065,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.885832,-1028950,RoadBlock,9.733819,-1028950,RoadBlock,9.881186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,256.0563,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.884535,-1028950,RoadBlock,9.73254,-1028950,RoadBlock,9.879889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,256.3782,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.883668,-1028950,RoadBlock,9.731687,-1028950,RoadBlock,9.879022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,256.8492,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.882365,-1028950,RoadBlock,9.730407,-1028950,RoadBlock,9.877725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,256.7543,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.881498,-1028950,RoadBlock,9.729553,-1028950,RoadBlock,9.876858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,257.2437,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.880201,-1028950,RoadBlock,9.728274,-1028950,RoadBlock,9.875555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,257.1653,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.879334,-1028950,RoadBlock,9.727421,-1028950,RoadBlock,9.874689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.009066393,False,False,0,0,False,True,257.7,1,1,0.04897916
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.877921,-1028950,RoadBlock,9.729995,-1028950,RoadBlock,9.88133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,-0.004424596,False,False,0,0,False,True,257.7095,1,1,0.2033253
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.877927,-1028950,RoadBlock,9.738985,-1028950,RoadBlock,9.899594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49193,-0.03437907,False,False,0,0,False,True,258.2879,1,1,0.1510947
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.883316,-1028950,RoadBlock,9.760708,-1028950,RoadBlock,9.938457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49438,-0.08930745,False,False,0,0,False,True,258.3991,1,1,0.001950629
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.890766,-1028950,RoadBlock,9.77656,-1028950,RoadBlock,9.963316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,-0.1177197,False,False,0,0,False,True,259.013,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.906552,-1028950,RoadBlock,9.801893,-1028950,RoadBlock,9.999154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.1502204,False,False,0,0,False,True,259.2207,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.919565,-1028950,RoadBlock,9.819713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.1667072,False,False,0,0,False,True,259.8725,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.941958,-1028950,RoadBlock,9.847575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1856568,False,False,0,0,False,True,260.0655,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.958405,-1028950,RoadBlock,9.866777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1953147,False,False,0,0,False,True,260.6887,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.984853,-1028950,RoadBlock,9.896364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2065258,False,False,0,0,False,True,260.8327,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,10.00345,-1028950,RoadBlock,9.916538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-0.2122741,False,False,0,0,False,True,261.4308,1,1,0.04854155
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.952071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4925,-0.2320939,False,False,0,0,False,True,261.5167,1,1,0.2007237
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.98537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4867,-0.2669757,False,False,0,0,False,True,262.0873,1,1,0.2509227
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028960,RoadBlock,10.01355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49294,-0.3479134,False,False,0,0,False,True,262.1201,1,1,0.1000479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028960,RoadBlock,10.007,-1028960,RoadBlock,9.974991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4938,-0.3961865,False,False,0,0,False,True,262.3141,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028960,RoadBlock,9.928451,-1028960,RoadBlock,9.913402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,-8.548457,False,False,0,0,False,True,262.7116,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028960,RoadBlock,9.876467,-1028960,RoadBlock,9.869856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-0.4793959,False,False,0,0,False,True,262.8097,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028960,RoadBlock,9.792721,-1028960,RoadBlock,9.799462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49301,-0.5240121,False,False,0,0,False,True,263.1459,1,1,0.1551678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028960,RoadBlock,10.00856,-1028960,RoadBlock,9.726551,-1028960,RoadBlock,9.747137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48779,-0.5708672,False,False,0,0,False,True,263.1957,1,1,0.3090172
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028960,RoadBlock,9.610229,-1028960,RoadBlock,9.658973,-1028960,RoadBlock,10.01314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49198,-0.6675922,False,False,0,0,False,True,263.5022,1,1,0.1579006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028960,RoadBlock,9.527758,-1028960,RoadBlock,9.594679,-1028960,RoadBlock,9.96665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49371,-0.7312578,False,False,0,0,False,True,263.54,1,1,0.008592404
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028960,RoadBlock,9.40431,-1028960,RoadBlock,9.492352,-1028960,RoadBlock,9.884192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4362,-0.2443527,False,False,0,0,False,True,263.844,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028960,RoadBlock,9.419477,-1028960,RoadBlock,9.823162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53947,-0.289794,False,False,0,0,False,True,263.8858,1,1,0.09940788
-1028986,RoadBlock,7.157647,-1028986,RoadBlock,6.450123,-1028986,RoadBlock,6.499004,,,0,,,0,,,0,,,0,,,0,,,0,-1028960,RoadBlock,9.300273,-1028960,RoadBlock,9.722762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47729,-0.9266818,False,False,0,0,False,True,264.1878,1,1,0.2486679
-1028986,RoadBlock,6.557535,-1028986,RoadBlock,5.92455,-1028986,RoadBlock,5.776135,,,0,,,0,,,0,,,0,,,0,,,0,-1028960,RoadBlock,9.215219,-1028960,RoadBlock,9.653457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028986,RoadBlock,9.377542,,,0,13.49741,-0.426559,False,False,0,0,False,True,264.624,1,1,0.0894348
-1028986,RoadBlock,7.060418,-1028986,RoadBlock,7.288163,-1028986,RoadBlock,7.775134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028960,RoadBlock,9.535655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028986,RoadBlock,8.043267,,,0,13.46695,-0.5060132,False,False,0,0,False,True,264.4832,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028960,RoadBlock,9.448061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.56066,-0.5466664,False,False,0,0,False,True,264.9435,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028960,RoadBlock,9.302966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49291,-0.5951253,False,False,0,0,False,True,264.8108,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4939,-0.618837,False,False,0,0,False,True,265.2491,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028960,RoadBlock,9.875904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49366,5.708206,False,False,0,0,False,True,265.1162,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028960,RoadBlock,9.756577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49463,5.721932,False,False,0,0,False,True,265.5904,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029408,RoadBlock,9.974989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,5.739312,False,False,0,0,False,True,265.6892,1,1,0.04970887
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49308,5.759463,False,False,0,0,False,True,265.8018,1,1,0.2088315
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,5.805963,False,False,0,0,False,True,266.224,1,1,0.0529942
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.3547792,False,False,0,0,False,True,266.4328,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.3240815,False,False,0,0,False,True,266.931,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.3071604,False,False,0,0,False,True,267.2119,1,1,0.04969902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49045,-0.2651001,False,False,0,0,False,True,267.7532,1,1,0.1988377
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47976,-0.2124134,False,False,0,0,False,True,268.3175,1,1,0.3709889
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48835,-0.09236601,False,False,0,0,False,True,268.438,1,1,0.2125971
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4925,-0.009692038,False,False,0,0,False,True,269.007,1,1,0.06278675
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49308,-0.09335639,False,False,0,0,False,True,269.0869,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49334,-0.1499732,False,False,0,0,False,True,269.62,1,1,0.1517522
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48864,-0.8790672,False,False,0,0,False,True,269.7517,1,1,0.2571947
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4934,-0.8067163,False,False,0,0,False,True,269.8532,1,1,0.09938381
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49405,-0.7181138,False,False,0,0,False,True,270.2119,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,-0.6739416,False,False,0,0,False,True,270.2922,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49335,-0.6108279,False,False,0,0,False,True,270.5927,1,1,0.1529185
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029120,Cube (4),9.982299,,,0,13.48831,-0.5549529,False,False,0,0,False,True,270.6179,1,1,0.3056411
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029120,Cube (4),9.875928,,,0,13.49253,-0.4496231,False,False,0,0,False,True,270.8584,1,1,0.1505576
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029120,Cube (4),9.80756,,,0,13.494,-0.3827201,False,False,0,0,False,True,270.8458,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029120,Cube (4),9.715414,,,0,13.49148,-0.2847861,False,False,0,0,False,True,271.0818,1,1,0.1500489
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029120,Cube (4),9.710008,,,0,13.48536,-0.2053387,False,False,0,0,False,True,271.0659,1,1,0.3005233
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029120,Cube (4),9.870314,,,0,13.47113,-0.04379107,False,False,0,0,False,True,271.2838,1,1,0.4501115
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47965,-0.08926374,False,False,0,0,False,True,271.2517,1,1,0.2998931
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48873,-0.2834488,False,False,0,0,False,True,271.4462,1,1,0.1501845
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49049,-0.3971973,False,False,0,0,False,True,271.4049,1,1,0.1993551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48621,-0.5664836,False,False,0,0,False,True,271.5842,1,1,0.3484631
