-1449508,RoadBlock,3.187737,,,0,-1449508,RoadBlock,3.392277,-1449828,Cube,9.934793,-1449528,Pavement (1),8.331608,-1449528,Pavement (1),9.92537,,,0,,,0,,,0,-1449718,RoadBlock,9.95349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1449552,Pavement (3),9.922088,-1449552,Pavement (3),8.329663,-1449552,Pavement (3),9.784313,-1449508,RoadBlock,3.391937,,,0,13.37481,-0.1204149,False,False,0,0,False,True,0,0,1,0
-1449508,RoadBlock,2.830836,,,0,-1449508,RoadBlock,3.012061,-1449828,Cube,9.869523,-1449528,Pavement (1),7.911921,-1449528,Pavement (1),8.811724,,,0,,,0,,,0,-1449718,RoadBlock,9.965066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1449552,Pavement (3),8.815687,-1449552,Pavement (3),7.680699,-1449552,Pavement (3),9.754762,-1449508,RoadBlock,3.01248,,,0,13.36038,-0.1228765,False,False,0,0,False,True,0,0,1,0
-1449508,RoadBlock,3.596389,,,0,-1449508,RoadBlock,3.832224,-1449828,Cube,9.79152,-1449528,Pavement (1),9.426129,,,0,,,0,,,0,,,0,-1449718,RoadBlock,9.984383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1449552,Pavement (3),9.367229,-1449552,Pavement (3),9.694453,-1449508,RoadBlock,3.821807,,,0,13.49233,-0.1319975,False,False,0,0,False,True,0,0,1,-0.09934779
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1449718,RoadBlock,10.00417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44522,-0.156022,False,False,0,0,False,True,0,0,1,-0.2500685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1449708,RoadBlock,10.00104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46503,-0.2146496,False,False,0,0,False,True,0,0,1,-0.1025894
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1449708,RoadBlock,9.974887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47525,-0.249332,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1449708,RoadBlock,9.933103,-1449708,RoadBlock,9.997857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49393,-0.2891847,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1449708,RoadBlock,9.903797,-1449708,RoadBlock,9.961938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49318,-0.3094854,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1449708,RoadBlock,9.857957,-1449708,RoadBlock,9.908572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.496,-0.3328788,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1449708,RoadBlock,9.82628,-1449708,RoadBlock,9.873135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49666,-0.3448112,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1449708,RoadBlock,9.777279,-1449708,RoadBlock,9.81984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49592,-0.3585945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1449708,RoadBlock,10.00549,-1449708,RoadBlock,9.743755,-1449708,RoadBlock,9.784113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.365646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1449708,RoadBlock,9.955254,-1449708,RoadBlock,9.692411,-1449708,RoadBlock,9.730169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-0.1886894,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1449708,RoadBlock,9.920767,-1449708,RoadBlock,9.65758,-1449708,RoadBlock,9.693965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.1845053,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1449708,RoadBlock,9.867858,-1449708,RoadBlock,9.604616,-1449708,RoadBlock,9.639362,-1449708,RoadBlock,9.977539,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.1796244,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1449708,RoadBlock,9.831944,-1449708,RoadBlock,9.568916,-1449708,RoadBlock,9.602794,-1449708,RoadBlock,9.938884,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,-0.1771232,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1449708,RoadBlock,9.777308,-1449708,RoadBlock,9.514884,-1449708,RoadBlock,9.54772,-1449708,RoadBlock,9.880956,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,-0.174204,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1449708,RoadBlock,9.740484,-1449708,RoadBlock,9.478615,-1449708,RoadBlock,9.510892,-1449708,RoadBlock,9.842367,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.1727041,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1449708,RoadBlock,9.684771,-1449708,RoadBlock,9.4239,-1449708,RoadBlock,9.455492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.170961,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1449708,RoadBlock,9.648054,-1449708,RoadBlock,9.386346,-1449708,RoadBlock,9.416018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,-0.1646991,False,False,0,0,False,True,0,0,1,-0.1512042
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1449708,RoadBlock,9.5953,-1449708,RoadBlock,9.323694,-1449708,RoadBlock,9.342105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48972,-0.1257889,False,False,0,0,False,True,0,0,1,-0.1988006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1449708,RoadBlock,9.559316,-1449708,RoadBlock,9.277239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49435,-0.08620791,False,False,0,0,False,True,0,0,1,-0.04880196
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1449708,RoadBlock,9.498735,-1449708,RoadBlock,9.203515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49451,-0.03443508,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1449708,RoadBlock,9.453577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,-0.008392937,False,False,0,0,False,True,0,0,1,-0.04912469
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1449708,RoadBlock,9.381974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49295,-0.03414958,False,False,0,0,False,True,0,0,1,-0.1982262
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1449708,RoadBlock,9.994878,-1449708,RoadBlock,9.334057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48409,-0.0799419,False,False,0,0,False,True,0,0,1,-0.3489185
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1449708,RoadBlock,9.95335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49008,-0.1827567,False,False,0,0,False,True,0,0,1,-0.2003246
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1449708,RoadBlock,9.921026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49323,-0.254822,False,False,0,0,False,True,0,0,1,-0.05105672
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1449708,RoadBlock,9.849326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49361,-0.78192,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,-0.7380074,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,-0.682896,False,False,0,0,False,True,0,0,1,-0.1487613
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49071,-0.637788,False,False,0,0,False,True,0,0,1,-0.1983291
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49473,-0.5584909,False,False,0,0,False,True,0,0,1,-0.04933474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,-0.5157995,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1449852,Cube (2),9.85815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49328,-0.4543045,False,False,0,0,False,True,0,0,1,-0.1509406
,,0,,,0,-1449852,Cube (2),9.755482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48821,-0.3992532,False,False,0,0,False,True,0,0,1,-0.2987446
,,0,,,0,-1449852,Cube (2),9.736549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47999,-0.2758044,False,False,0,0,False,True,0,0,1,-0.3473682
,,0,,,0,-1449852,Cube (2),9.80094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48708,-0.1747094,False,False,0,0,False,True,0,0,1,-0.1967055
,,0,,,0,-1449852,Cube (2),9.90128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49207,-0.03488724,False,False,0,0,False,True,0,0,1,-0.04971546
,,0,,,0,-1449852,Cube (2),9.957193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49285,-0.04718841,False,False,0,0,False,True,0,0,1,-0.204915
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48574,-0.1811872,False,False,0,0,False,True,0,0,1,-0.3539914
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48745,-0.2847438,False,False,0,0,False,True,0,0,1,-0.2048768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49271,-0.4283594,False,False,0,0,False,True,0,0,1,-0.05579057
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4932,-0.6221141,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49368,-0.5250093,False,False,0,0,False,True,0,0,1,-0.1504723
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48908,-0.4526407,False,False,0,0,False,True,0,0,1,-0.1983313
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,-0.3452305,False,False,0,0,False,True,0,0,1,-0.0478425
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49436,-0.2887858,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450074,RoadBlock,9.996311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.2235207,False,False,0,0,False,True,0,0,1,-0.0498741
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450074,RoadBlock,9.983831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49339,-0.1798853,False,False,0,0,False,True,0,0,1,-0.1985927
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450074,RoadBlock,9.981634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48804,-0.08950416,False,False,0,0,False,True,0,0,1,-0.2479034
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450074,RoadBlock,9.99204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49271,-0.01813142,False,False,0,0,False,True,0,0,1,-0.0986301
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450074,RoadBlock,10.01652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49407,-0.07105172,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49469,-0.1209012,False,False,0,0,False,True,0,0,1,-0.1490993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48857,-0.2094341,False,False,0,0,False,True,0,0,1,-0.2981998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49354,-0.2780037,False,False,0,0,False,True,0,0,0.9503009,-0.1490851
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47832,-0.3647335,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49253,-0.4086338,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.6650746,False,False,0,0,False,True,0,0,1,-0.05004258
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49322,-0.6283951,False,False,0,0,False,True,0,0,1,-0.1988268
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450094,RoadBlock,9.98426,-1450094,RoadBlock,9.990233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,-0.5642583,False,False,0,0,False,True,0,0,1,-0.04974939
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450094,RoadBlock,9.946609,-1450094,RoadBlock,9.941832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.34117,-0.5288725,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1449876,Cube (4),9.794226,,,0,,,0,,,0,,,0,,,0,-1450094,RoadBlock,9.890995,-1450094,RoadBlock,9.874153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50132,-0.4886686,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1449876,Cube (4),9.605003,,,0,,,0,,,0,,,0,,,0,-1450094,RoadBlock,9.857013,-1450094,RoadBlock,9.832562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,-0.4630841,False,False,0,0,False,True,0,0,1,-0.1491004
,,0,,,0,-1449876,Cube (4),9.391101,,,0,,,0,,,0,,,0,,,0,-1450094,RoadBlock,9.822826,-1450094,RoadBlock,9.780024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48768,-0.4011957,False,False,0,0,False,True,0,0,1,-0.2995793
,,0,,,0,-1449876,Cube (4),9.299081,,,0,,,0,,,0,,,0,,,0,-1450094,RoadBlock,9.813544,-1450094,RoadBlock,9.753757,-1450094,RoadBlock,9.995543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49264,-0.3439287,False,False,0,0,False,True,0,0,1,-0.1518606
,,0,,,0,-1449876,Cube (4),9.157312,,,0,,,0,,,0,,,0,,,0,-1450094,RoadBlock,9.807712,-1450094,RoadBlock,9.724213,-1450094,RoadBlock,9.940579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49421,-0.2638871,False,False,0,0,False,True,0,0,1,-0.001954988
,,0,,,0,-1449876,Cube (4),9.050777,,,0,,,0,,,0,,,0,,,0,-1450094,RoadBlock,9.807054,-1450094,RoadBlock,9.709782,-1450094,RoadBlock,9.911606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49454,-0.2174391,False,False,0,0,False,True,0,0,1,-0.1502502
,,0,,,0,-1449876,Cube (4),8.947569,,,0,,,0,,,0,,,0,,,0,-1450094,RoadBlock,9.824426,-1450094,RoadBlock,9.701715,-1450094,RoadBlock,9.877423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48822,-0.1323376,False,False,0,0,False,True,0,0,1,-0.3006263
