,,0,,,0,,,0,,,0,,,0,,,0,-1042146,Pedestrian,2.338845,-1042146,Pedestrian,2.424334,-974180,RoadBlock,9.88699,-974180,RoadBlock,9.971259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.464446,0.8354127,False,False,0,0,False,True,3.961291,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1042146,Pedestrian,2.395867,-1042146,Pedestrian,2.367878,-974180,RoadBlock,9.89185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.639537,0.9021081,False,False,0,0,False,True,3.710404,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1042146,Pedestrian,2.381331,-1042146,Pedestrian,2.606749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.81394,0.9320025,False,False,0,0,False,True,3.758307,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.757689,-1042146,Pedestrian,2.51272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.05637,0.9632356,False,False,0,0,False,True,3.840348,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.759548,-974180,RoadBlock,9.749591,-1042146,Pedestrian,2.719471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.23381,0.9776828,False,False,0,0,False,True,3.79623,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.770857,-974180,RoadBlock,9.724359,-1042146,Pedestrian,3.159979,-1042146,Pedestrian,3.014499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.50519,0.9917434,False,False,0,0,False,True,3.888826,0,1,-0.04969783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.79702,-974180,RoadBlock,9.715698,-974180,RoadBlock,9.934589,-1042146,Pedestrian,3.199486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.7494,0.9875839,False,False,0,0,False,True,4.315545,0,1,-0.2163273
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.991044,-974180,RoadBlock,9.772665,-974180,RoadBlock,9.85621,,,0,-1042146,Pedestrian,3.650411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.90519,0.9418148,False,False,0,0,False,True,3.932875,0,1,-0.3681504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.810083,-974180,RoadBlock,9.866165,,,0,-1042146,Pedestrian,3.952907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.13179,0.8782134,False,False,0,0,False,True,4.51359,0,1,-0.3184296
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.86275,-974180,RoadBlock,9.890965,,,0,,,0,-1042146,Pedestrian,4.285618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.30293,0.7601508,False,False,0,0,False,True,4.223023,0,1,-0.1652926
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.887206,-974180,RoadBlock,9.906635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.56049,0.6892794,False,False,0,0,False,True,4.908257,0,1,-0.006672449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.925445,-974180,RoadBlock,9.936391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.73007,0.6115013,False,False,0,0,False,True,4.700408,0,0.9497508,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.942142,-974180,RoadBlock,9.951764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.66345,0.5744093,False,False,0,0,False,True,4.953217,0,0.8384784,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.960582,-974180,RoadBlock,9.969553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.56071,0.5338079,False,False,0,0,False,True,5.387031,0,0.6857604,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.977066,-974180,RoadBlock,9.987206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.51761,0.5141411,False,False,0,0,False,True,5.626951,0,0.5318926,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.990663,-974180,RoadBlock,10.00658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.45269,0.4924184,False,False,0,0,False,True,6.0931,0,0.3792928,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,10.00142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.40451,0.4817524,False,False,0,0,False,True,6.311441,0,0.2241111,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.33302,0.4699033,False,False,0,0,False,True,6.748072,1,0.07407453,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.28627,0.4640895,False,False,0,0,False,True,6.92844,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.21647,0.4576295,False,False,0,0,False,True,7.328418,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,10.0057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.17009,0.454463,False,False,0,0,False,True,7.468695,1,-0.05034768,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.995003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.83827,0.450955,False,False,0,0,False,True,7.806396,1,-0.2058674,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.988368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.37798,0.4492625,False,False,0,0,False,True,8.586986,1,-0.3549686,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.975948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.07364,0.4474266,False,False,0,0,False,True,8.168398,1,-0.5041201,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.971498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.621088,0.4465591,False,False,0,0,False,True,8.907119,1,-0.6536106,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.965797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.321779,0.4456411,False,False,0,0,False,True,8.369762,1,-0.8071885,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.963545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.875978,0.445219,False,False,0,0,False,True,9.07611,1,-0.9562897,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.959982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.580779,0.4447833,False,False,0,0,False,True,8.434954,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.959601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.141036,0.4445811,False,False,0,0,False,True,9.12177,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1044258,Pedestrian,9.246294,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.959932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.849983,0.4443871,False,False,0,0,False,True,8.361186,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1044258,Pedestrian,9.640294,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.954014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.416628,8.555696,False,False,0,0,False,True,9.060506,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.933352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.12987,0.4442205,False,False,0,0,False,True,8.32245,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.909389,-974114,RoadBlock,9.980778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.844801,0.444185,False,False,0,0,False,True,8.139743,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.88109,-974114,RoadBlock,9.957092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.420307,0.4441535,False,False,0,0,False,True,8.073166,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.869261,-974114,RoadBlock,9.984538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.139356,0.4441399,False,False,0,0,False,True,7.876386,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.884087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.720969,0.4441276,False,False,0,0,False,True,7.779079,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.999245,-974114,RoadBlock,9.914763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.444063,0.4441276,False,False,0,0,False,True,7.70322,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,10.00357,-974114,RoadBlock,9.986579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.031719,0.4441221,False,False,0,0,False,True,7.599795,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,10.01057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.770513,0.4441221,False,False,0,0,False,True,7.362165,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.909569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.323812,0.4441221,False,False,0,0,False,True,7.204449,0,-0.9478723,0
,,0,,,0,-974146,Pavement (1),9.606297,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.99008,-974180,RoadBlock,9.844731,-974180,RoadBlock,10.00235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.285942,0.4441221,False,False,0,0,False,True,8.295802,0,-0.7942781,0
,,0,,,0,-974146,Pavement (1),8.934326,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.81095,-974180,RoadBlock,9.712935,-974180,RoadBlock,9.914327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.268246,0.4441221,False,False,0,0,False,True,6.794905,0,-0.6455456,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.913025,-974180,RoadBlock,9.695279,-974180,RoadBlock,9.776785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.241801,0.4441221,False,False,0,0,False,True,8.05442,0,-0.4962245,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.867651,-974180,RoadBlock,9.753133,-974180,RoadBlock,9.938962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.224253,0.444118,False,False,0,0,False,True,6.352002,0,-0.3473192,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.953629,-974180,RoadBlock,9.781038,-974180,RoadBlock,9.909499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.198068,-0.4442149,False,False,0,0,False,True,7.844528,0,-0.1939229,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.841704,-974180,RoadBlock,9.905871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.181206,8.977786,False,False,0,0,False,True,6.007183,0,-0.04465983,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.870052,-974180,RoadBlock,9.916861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.155332,-0.444378,False,False,0,0,False,True,7.779747,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.917921,-974180,RoadBlock,9.945417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.15084,0.4442505,False,False,0,0,False,True,5.792922,0,0.09940989,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.939137,-974180,RoadBlock,9.96088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.185328,0.4442942,False,False,0,0,False,True,7.810404,0,0.2518018,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.972688,-974180,RoadBlock,9.987754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.24469,0.4443339,False,False,0,0,False,True,5.697487,0,0.4008658,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.975669,-974180,RoadBlock,10.00514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.376089,0.4443297,False,False,0,0,False,True,7.903638,0,0.5513476,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.957022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.499207,0.4443393,False,False,0,0,False,True,5.627511,0,0.7003962,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.937259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.651496,0.4443516,False,False,0,0,False,True,5.559114,0,0.8362948,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.997947,-974180,RoadBlock,9.913772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.922504,0.4443653,False,False,0,0,False,True,5.536252,0,0.991122,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.912338,-974180,RoadBlock,9.893982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.153401,0.4443612,False,False,0,0,False,True,5.432343,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.828281,-974180,RoadBlock,9.874298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.267427,0.4443612,False,False,0,0,False,True,5.417296,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.995555,-974180,RoadBlock,9.777402,-974180,RoadBlock,9.861051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.600387,0.4443571,False,False,0,0,False,True,8.119922,0,1,0
,,0,,,0,-974214,Pavement,9.538536,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.855775,-974180,RoadBlock,9.686836,-974180,RoadBlock,9.816105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.586506,0.4364805,False,False,0,0,False,True,5.263226,0,0.8476715,0
,,0,,,0,-974214,Pavement,9.195065,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.782742,-974180,RoadBlock,9.641298,-974180,RoadBlock,9.796608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.751073,0.435762,False,False,0,0,False,True,8.117256,0,0.6976448,0
,,0,,,0,-974214,Pavement,8.534753,,,0,,,0,,,0,,,0,-974180,RoadBlock,9.629611,-974180,RoadBlock,9.542561,-974180,RoadBlock,9.749997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.76527,0.435303,False,False,0,0,False,True,5.085849,0,0.5465242,0
,,0,,,0,-974214,Pavement,8.215181,,,0,,,0,,,0,-974376,RoadBlock,9.913231,-974180,RoadBlock,9.55025,-974180,RoadBlock,9.490501,-974180,RoadBlock,9.724481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.516492,0.436404,False,False,0,0,False,True,8.047457,0,0.3945074,0
,,0,,,0,-974214,Pavement,7.748982,,,0,,,0,,,0,-974376,RoadBlock,9.725941,-974180,RoadBlock,9.404322,-974180,RoadBlock,9.378566,-974180,RoadBlock,9.644582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.49936,0.4363767,False,False,0,0,False,True,4.867114,0,0.2428255,0
,,0,,,0,-974214,Pavement,7.567539,,,0,,,0,,,0,-974376,RoadBlock,9.646842,-974180,RoadBlock,9.339826,-974180,RoadBlock,9.325809,-974180,RoadBlock,9.602574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.599278,0.4375829,False,False,0,0,False,True,7.946096,0,0.09360622,0
,,0,,,0,-974214,Pavement,7.179668,,,0,,,0,,,0,-974376,RoadBlock,9.476352,-974180,RoadBlock,9.201726,-974180,RoadBlock,9.214115,-974180,RoadBlock,9.515495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.574181,0.4422575,False,False,0,0,False,True,4.661569,0,0,0
,,0,,,0,-974214,Pavement,7.088516,,,0,,,0,,,0,-974376,RoadBlock,9.413677,-974376,RoadBlock,9.137102,-974180,RoadBlock,9.145734,-974180,RoadBlock,9.440956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.096802,0.3659875,False,False,0,0,False,True,7.842798,1,0,0
,,0,,,0,-974214,Pavement,7.321591,,,0,,,0,,,0,-974376,RoadBlock,9.402426,-974376,RoadBlock,9.057502,-974180,RoadBlock,9.000266,-974180,RoadBlock,9.221618,-974180,RoadBlock,9.757587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.106168,0.05263754,False,False,0,0,False,True,4.596691,1,0.04969236,0
