-2313450,bump,2.808146,,,0,-2313450,bump,3.197972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.343764,-2313416,RoadBlock,8.619816,-2313416,RoadBlock,8.231715,-2313416,RoadBlock,8.112109,-2313416,RoadBlock,8.241714,-2313416,RoadBlock,8.641271,-2313416,RoadBlock,9.380237,,,0,,,0,,,0,,,0,-2313450,bump,2.803682,,,0,5.076436,-1.018003,False,False,0,0,False,True,0,0,0.3428847,0
-2313450,bump,2.49134,,,0,-2313450,bump,2.839771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.400204,-2313416,RoadBlock,8.676319,-2313416,RoadBlock,8.289404,-2313416,RoadBlock,8.172429,-2313416,RoadBlock,8.306547,-2313416,RoadBlock,8.713243,-2313416,RoadBlock,9.463327,,,0,,,0,,,0,,,0,-2313450,bump,2.48521,,,0,5.359631,-1.031999,False,False,0,0,False,True,0,0,0.4878322,0
-2313450,bump,2.278632,,,0,-2313450,bump,2.598072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.4403,-2313416,RoadBlock,8.715189,-2313416,RoadBlock,8.328111,-2313416,RoadBlock,8.212051,-2313416,RoadBlock,8.348317,-2313416,RoadBlock,8.758741,-2313416,RoadBlock,9.514839,,,0,,,0,,,0,,,0,-2313450,bump,2.27229,,,0,5.480413,-1.037834,False,False,0,0,False,True,0,0,0.6852236,0
-2313450,bump,1.945259,,,0,-2313450,bump,2.217934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.50724,-2313416,RoadBlock,8.778135,-2313416,RoadBlock,8.389233,-2313416,RoadBlock,8.273232,-2313416,RoadBlock,8.41145,-2313416,RoadBlock,8.82604,-2313416,RoadBlock,9.589272,,,0,,,0,,,0,,,0,-2313450,bump,1.939554,,,0,5.592965,-1.041466,False,False,0,0,False,True,0,0,0.8335416,0
-2313450,bump,1.716355,,,0,-2313450,bump,1.95759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.548054,-2313416,RoadBlock,8.818289,-2313416,RoadBlock,8.429688,-2313416,RoadBlock,8.31507,-2313416,RoadBlock,8.455976,-2313416,RoadBlock,8.874998,-2313416,RoadBlock,9.645248,,,0,,,0,,,0,,,0,-2313450,bump,1.71056,,,0,5.85749,-1.049121,False,False,0,0,False,True,0,0,0.9852304,0
-2313450,bump,1.376529,,,0,-2313450,bump,1.556804,,,0,,,0,,,0,,,0,,,0,-2313426,Pavement,9.297345,-2313426,Pavement,7.756161,-2313426,Pavement,7.087705,-2313426,Pavement,7.693391,-2313426,Pavement,8.702099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.650232,-2313416,RoadBlock,8.904795,-2313416,RoadBlock,8.505845,-2313416,RoadBlock,8.383987,-2313416,RoadBlock,8.519421,-2313416,RoadBlock,8.933693,-2313416,RoadBlock,9.698738,,,0,,,0,,,0,,,0,-2313450,bump,1.382019,,,0,5.667597,-8.926018,False,False,0,0,False,True,0,0,1,0
-2313450,bump,1.181754,,,0,-2313450,bump,1.301517,,,0,,,0,-2313426,Pavement,7.652375,-2313426,Pavement,7.04337,-2313426,Pavement,6.712132,-2313426,Pavement,6.60185,-2313426,Pavement,6.69553,-2313426,Pavement,7.008831,-2313426,Pavement,7.596547,-2313372,RoadBlock,7.961147,-2313372,RoadBlock,8.044311,-2313372,RoadBlock,8.387686,-2313372,RoadBlock,9.049546,,,0,,,0,,,0,,,0,-2313438,Pavement (1),8.010597,,,0,,,0,-2313416,RoadBlock,9.756245,-2313416,RoadBlock,8.991451,-2313416,RoadBlock,8.579517,-2313416,RoadBlock,8.447833,-2313416,RoadBlock,8.5745,-2313416,RoadBlock,8.97923,-2313416,RoadBlock,9.731603,,,0,,,0,,,0,,,0,-2313450,bump,1.225278,,,0,5.389229,-8.696942,False,False,0,0,False,True,0,0,1,0
-2313450,bump,0.9510674,,,0,-2313450,bump,1.046239,,,0,,,0,,,0,,,0,,,0,-2313426,Pavement,6.549038,-2313426,Pavement,6.64103,-2313426,Pavement,6.9507,-2313426,Pavement,7.532815,-2313372,RoadBlock,7.022763,-2313372,RoadBlock,6.310397,-2313372,RoadBlock,5.892032,-2313372,RoadBlock,5.688595,-2313372,RoadBlock,5.666299,-2313372,RoadBlock,5.821634,-2313372,RoadBlock,6.179862,-2313372,RoadBlock,6.805972,-2313438,Pavement (1),6.931513,-2313438,Pavement (1),5.389208,-2313438,Pavement (1),4.525204,-2313438,Pavement (1),4.10065,-2313416,RoadBlock,9.014757,-2313416,RoadBlock,8.60444,-2313416,RoadBlock,8.47627,-2313416,RoadBlock,8.608525,-2313416,RoadBlock,9.021311,-2313416,RoadBlock,9.785028,,,0,,,0,,,0,,,0,,,0,,,0,5.298849,-8.798897,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313426,Pavement,7.387949,-2313426,Pavement,6.915976,-2313426,Pavement,7.493725,-2313372,RoadBlock,7.378961,-2313372,RoadBlock,6.065622,-2313372,RoadBlock,5.284111,-2313372,RoadBlock,4.810187,-2313372,RoadBlock,4.54146,-2313372,RoadBlock,4.429787,-2313372,RoadBlock,4.457135,-2313372,RoadBlock,4.627808,-2313372,RoadBlock,4.970275,-2313438,Pavement (1),5.429789,-2313438,Pavement (1),4.556199,-2313438,Pavement (1),4.033618,-2313438,Pavement (1),3.722648,-2313438,Pavement (1),4.000078,-2313416,RoadBlock,8.49928,-2313416,RoadBlock,8.63371,-2313416,RoadBlock,9.050266,-2313416,RoadBlock,9.819707,,,0,,,0,,,0,,,0,-2313450,bump,0.795497,,,0,5.130934,-8.922405,False,False,0,0,False,True,0,0,1,0
-2313450,bump,0.3874496,,,0,-2313450,bump,0.4653361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313426,Pavement,6.867162,-2313426,Pavement,7.440147,-2313372,RoadBlock,7.606864,-2313372,RoadBlock,5.673184,-2313372,RoadBlock,4.632153,-2313372,RoadBlock,4.015202,-2313372,RoadBlock,3.640419,-2313372,RoadBlock,3.425438,-2313372,RoadBlock,3.331395,-2313372,RoadBlock,3.343083,-2313372,RoadBlock,3.462333,-2313372,RoadBlock,3.708802,-2313372,RoadBlock,4.128638,-2313438,Pavement (1),4.084858,-2313438,Pavement (1),3.769389,-2313438,Pavement (1),3.603045,-2313438,Pavement (1),3.555358,-2313416,RoadBlock,8.687899,-2313416,RoadBlock,9.110394,-2313416,RoadBlock,9.889062,,,0,,,0,,,0,,,0,-2313450,bump,0.3743711,,,0,5.24383,-8.942884,False,False,0,0,False,True,0,0,1,0
-2313450,bump,0.134136,,,0,-2313450,bump,0.1488468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313426,Pavement,9.4187,-2313426,Pavement,7.408455,-2313372,RoadBlock,7.528303,-2313372,RoadBlock,5.44719,-2313372,RoadBlock,4.36734,-2313372,RoadBlock,3.73722,-2313372,RoadBlock,3.354239,-2313372,RoadBlock,3.129099,-2313372,RoadBlock,3.019577,-2313372,RoadBlock,3.007656,-2313372,RoadBlock,3.091472,-2313372,RoadBlock,3.284536,-2313372,RoadBlock,3.621572,-2313438,Pavement (1),4.122057,-2313438,Pavement (1),3.805,-2313438,Pavement (1),3.638349,-2313438,Pavement (1),3.591615,-2313438,Pavement (1),5.621391,-2313416,RoadBlock,9.160428,-2313416,RoadBlock,9.948549,,,0,,,0,,,0,,,0,-2313450,bump,0.1331597,,,0,5.426015,-8.89802,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313426,Pavement,8.269644,-2313426,Pavement,7.362229,-2313372,RoadBlock,7.056037,-2313372,RoadBlock,5.125389,-2313372,RoadBlock,4.118364,-2313372,RoadBlock,3.529359,-2313372,RoadBlock,3.171243,-2313372,RoadBlock,2.961235,-2313372,RoadBlock,2.860192,-2313372,RoadBlock,2.851567,-2313372,RoadBlock,2.933991,-2313372,RoadBlock,3.120789,-2313372,RoadBlock,3.445701,-2313372,RoadBlock,3.980243,-2313438,Pavement (1),3.862242,-2313438,Pavement (1),3.697058,-2313438,Pavement (1),3.653295,-2313438,Pavement (1),5.600073,-2313416,RoadBlock,9.248079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.587702,-8.897641,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313426,Pavement,6.74126,-2313426,Pavement,7.320642,-2313372,RoadBlock,6.707442,-2313372,RoadBlock,4.980633,-2313372,RoadBlock,4.055124,-2313372,RoadBlock,3.507528,-2313372,RoadBlock,3.17465,-2313372,RoadBlock,2.982875,-2313372,RoadBlock,2.897458,-2313372,RoadBlock,2.904572,-2313372,RoadBlock,3.005361,-2313372,RoadBlock,3.216295,-2313372,RoadBlock,3.576565,-2313372,RoadBlock,4.169144,-2313438,Pavement (1),3.9053,-2313438,Pavement (1),3.740232,-2313438,Pavement (1),3.697668,-2313438,Pavement (1),8.038857,-2313416,RoadBlock,9.303531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.579659,-8.928711,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313426,Pavement,6.676219,-2313426,Pavement,7.25824,-2313372,RoadBlock,6.536822,-2313372,RoadBlock,5.025294,-2313372,RoadBlock,4.181677,-2313372,RoadBlock,3.674744,-2313372,RoadBlock,3.368586,-2313372,RoadBlock,3.200149,-2313372,RoadBlock,3.140233,-2313372,RoadBlock,3.179301,-2313372,RoadBlock,3.323531,-2313372,RoadBlock,3.597306,-2313372,RoadBlock,4.054639,-2313438,Pavement (1),4.291363,-2313438,Pavement (1),3.973245,-2313438,Pavement (1),3.809011,-2313438,Pavement (1),3.768855,-2313416,RoadBlock,8.931321,-2313416,RoadBlock,9.393638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.699744,1.099145,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313426,Pavement,6.631113,-2313426,Pavement,7.213691,-2313372,RoadBlock,6.822347,-2313372,RoadBlock,5.342403,-2313372,RoadBlock,4.499907,-2313372,RoadBlock,3.99057,-2313372,RoadBlock,3.685481,-2313372,RoadBlock,3.524192,-2313372,RoadBlock,3.479305,-2313372,RoadBlock,3.543729,-2313372,RoadBlock,3.727718,-2313372,RoadBlock,4.063175,-2313372,RoadBlock,4.619046,-2313438,Pavement (1),4.341406,-2313438,Pavement (1),4.022204,-2313438,Pavement (1),3.857964,-2313438,Pavement (1),4.479695,-2313416,RoadBlock,8.98459,-2313416,RoadBlock,9.454139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.772013,-1.108492,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313426,Pavement,6.564649,-2313426,Pavement,7.14733,-2313426,Pavement,8.118397,-2313372,RoadBlock,6.608213,-2313372,RoadBlock,5.6654,-2313372,RoadBlock,5.092881,-2313372,RoadBlock,4.757031,-2313372,RoadBlock,4.594695,-2313372,RoadBlock,4.57899,-2313372,RoadBlock,4.707468,-2313372,RoadBlock,5.000987,-2313372,RoadBlock,5.512863,-2313438,Pavement (1),4.965762,-2313438,Pavement (1),4.421594,-2313438,Pavement (1),4.099718,-2313438,Pavement (1),3.934486,-2313438,Pavement (1),8.724902,-2313416,RoadBlock,9.064558,-2313416,RoadBlock,9.543169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.788425,-8.958096,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313426,Pavement,6.165012,-2313426,Pavement,6.081772,-2313426,Pavement,6.186172,-2313426,Pavement,6.495877,-2313426,Pavement,7.066008,-2313372,RoadBlock,7.567247,-2313372,RoadBlock,7.083542,-2313372,RoadBlock,6.854393,-2313372,RoadBlock,6.841949,-2313372,RoadBlock,7.044238,-2313372,RoadBlock,7.494367,-2313372,RoadBlock,8.274968,-2313372,RoadBlock,9.560922,-2313438,Pavement (1),7.657582,-2313438,Pavement (1),6.006595,-2313438,Pavement (1),5.14796,,,0,-2313416,RoadBlock,9.462874,-2313416,RoadBlock,9.058787,-2313416,RoadBlock,8.948197,-2313416,RoadBlock,9.112514,-2313416,RoadBlock,9.577344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.476843,-8.765592,False,False,0,0,False,True,0,0,1,0
-2313372,RoadBlock,2.24999,,,0,-2313372,RoadBlock,1.317634,-2313372,RoadBlock,5.883455,-2313372,RoadBlock,5.292487,-2313372,RoadBlock,4.946315,-2313372,RoadBlock,4.779945,-2313372,RoadBlock,4.76589,-2313372,RoadBlock,4.90193,-2313372,RoadBlock,5.210231,-2313450,bump,4.206516,-2313372,RoadBlock,6.630807,-2313426,Pavement,7.951734,-2313426,Pavement,9.514627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.64035,-8.457242,False,False,0,0,False,True,0,0,1,0
-2313372,RoadBlock,0.9075072,,,0,-2313372,RoadBlock,0.7774935,-2313372,RoadBlock,3.931515,-2313372,RoadBlock,3.94993,-2313372,RoadBlock,4.09535,-2313372,RoadBlock,4.39184,-2313372,RoadBlock,4.89548,-2313372,RoadBlock,5.724764,-2313426,Pavement,6.094184,-2313426,Pavement,6.399523,-2313426,Pavement,6.957815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.230196,-2313416,RoadBlock,9.66957,,,0,,,0,-2313438,Pavement (1),7.057461,-2313438,Pavement (1),8.10079,-2313372,RoadBlock,8.847425,-2313372,RoadBlock,1.27393,,,0,4.844064,-8.603921,False,False,0,0,False,True,0,0,1,0
-2313372,RoadBlock,0.6286749,,,0,-2313372,RoadBlock,0.6289222,-2313372,RoadBlock,3.419727,-2313372,RoadBlock,3.717258,-2313372,RoadBlock,4.2116,-2313372,RoadBlock,5.031234,-2313426,Pavement,6.015192,-2313426,Pavement,5.932232,-2313426,Pavement,6.032703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.113788,-2313416,RoadBlock,9.239834,-2313416,RoadBlock,9.667383,-2313438,Pavement (1),4.708171,-2313438,Pavement (1),5.305871,-2313438,Pavement (1),6.307156,-2313372,RoadBlock,5.017909,-2313372,RoadBlock,4.203714,-2313372,RoadBlock,0.7155119,,,0,5.089302,-8.849165,False,False,0,0,False,True,0,0,1,0
-2313372,RoadBlock,0.6025077,,,0,-2313372,RoadBlock,0.6462333,-2313372,RoadBlock,3.646168,-2313372,RoadBlock,4.152956,-2313372,RoadBlock,4.996519,-2313426,Pavement,6.261279,-2313426,Pavement,5.979948,-2313426,Pavement,5.895855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.290261,-2313416,RoadBlock,9.132121,-2313416,RoadBlock,9.25456,-2313438,Pavement (1),4.375565,-2313438,Pavement (1),4.730666,-2313438,Pavement (1),5.330816,-2313372,RoadBlock,4.755728,-2313372,RoadBlock,4.010427,-2313372,RoadBlock,3.559271,-2313372,RoadBlock,0.636606,,,0,5.44314,0.9855565,False,False,0,0,False,True,0,0,1,0
-2313372,RoadBlock,0.6598498,,,0,-2313372,RoadBlock,0.7528493,-2313372,RoadBlock,4.406012,-2313372,RoadBlock,5.280635,-2313426,Pavement,6.732995,-2313426,Pavement,6.206347,-2313426,Pavement,5.925604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.807954,-2313416,RoadBlock,9.341032,-2313416,RoadBlock,9.180799,-2313438,Pavement (1),4.240478,-2313438,Pavement (1),4.428946,-2313438,Pavement (1),4.790202,-2313372,RoadBlock,5.145216,-2313372,RoadBlock,4.325874,-2313372,RoadBlock,3.830757,-2313372,RoadBlock,3.533733,-2313372,RoadBlock,0.6573629,,,0,5.623845,-8.844631,False,False,0,0,False,True,0,0,1,0
-2313372,RoadBlock,0.7358119,,,0,-2313372,RoadBlock,0.8506241,-2313372,RoadBlock,5.026786,-2313372,RoadBlock,6.09708,-2313426,Pavement,6.688212,-2313426,Pavement,6.164678,-2313426,Pavement,5.885129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.848292,-2313416,RoadBlock,9.380557,-2313416,RoadBlock,9.220977,-2313438,Pavement (1),4.281905,-2313438,Pavement (1),4.47372,-2313438,Pavement (1),4.840108,-2313438,Pavement (1),5.457202,-2313372,RoadBlock,4.667253,-2313372,RoadBlock,4.16905,-2313372,RoadBlock,3.873529,-2313372,RoadBlock,0.7246624,,,0,5.804851,-8.834997,False,False,0,0,False,True,0,0,1,0
-2313372,RoadBlock,0.9219815,,,0,-2313372,RoadBlock,1.057582,-2313372,RoadBlock,6.239844,-2313426,Pavement,7.480116,-2313426,Pavement,6.614896,-2313426,Pavement,6.097808,-2313426,Pavement,6.281945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.908211,-2313416,RoadBlock,9.441579,-2313416,RoadBlock,9.284809,-2313438,Pavement (1),4.857423,-2313438,Pavement (1),4.547093,-2313438,Pavement (1),4.921907,-2313438,Pavement (1),5.551772,-2313372,RoadBlock,6.006163,-2313372,RoadBlock,5.339245,-2313372,RoadBlock,4.940859,-2313372,RoadBlock,0.9146836,,,0,5.87411,-8.881859,False,False,0,0,False,True,0,0,1,-0.1186024
-2313372,RoadBlock,1.136089,,,0,-2313372,RoadBlock,1.271,-2313372,RoadBlock,7.396091,-2313426,Pavement,7.425457,-2313426,Pavement,6.56763,-2313426,Pavement,6.054658,-2313426,Pavement,5.780301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.948934,-2313416,RoadBlock,9.483184,-2313416,RoadBlock,9.328322,-2313438,Pavement (1),8.957886,-2313438,Pavement (1),4.597483,-2313438,Pavement (1),4.977551,-2313438,Pavement (1),5.615415,-2313438,Pavement (1),6.679078,-2313372,RoadBlock,6.935927,-2313372,RoadBlock,6.331348,-2313372,RoadBlock,1.152935,,,0,5.921256,-8.936003,False,False,0,0,False,True,0,0,1,-0.2743019
-2313372,RoadBlock,1.938429,,,0,-2313372,RoadBlock,1.975799,-2313426,Pavement,8.808485,-2313426,Pavement,7.379306,-2313426,Pavement,6.521651,-2313426,Pavement,6.007602,-2313426,Pavement,5.730848,-2313426,Pavement,6.982209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,10.01937,-2313416,RoadBlock,9.548502,-2313416,RoadBlock,9.39086,-2313416,RoadBlock,9.521836,-2313416,RoadBlock,9.963176,-2313438,Pavement (1),8.959222,-2313438,Pavement (1),5.690329,-2313438,Pavement (1),6.759389,-2313438,Pavement (1),8.655566,,,0,-2313372,RoadBlock,2.158446,,,0,6.011898,-8.966022,False,False,0,0,False,True,0,0,1,-0.4207492
-2313372,RoadBlock,5.405803,,,0,-2313372,RoadBlock,4.629216,-2313426,Pavement,8.881159,-2313426,Pavement,7.416321,-2313426,Pavement,6.538032,-2313426,Pavement,6.009583,-2313426,Pavement,5.890583,-2313426,Pavement,6.867537,-2313426,Pavement,8.546741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.591406,-2313416,RoadBlock,9.420303,-2313416,RoadBlock,9.53864,-2313416,RoadBlock,9.965636,,,0,,,0,,,0,,,0,,,0,-2313372,RoadBlock,7.59628,,,0,6.093966,-8.932884,False,False,0,0,False,True,0,0,1,-0.5662206
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313426,Pavement,9.890547,-2313426,Pavement,6.84964,-2313426,Pavement,7.074643,-2313426,Pavement,8.314222,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,Pavement (1),9.480686,-2313438,Pavement (1),7.222516,-2313438,Pavement (1),5.98445,-2313438,Pavement (1),7.120158,,,0,-2313416,RoadBlock,9.652741,-2313416,RoadBlock,9.445368,-2313416,RoadBlock,9.529185,-2313416,RoadBlock,9.91702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.491764,-8.969617,False,False,0,0,False,True,0,0,1,-0.4172932
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313426,Pavement,9.633504,-2313426,Pavement,6.976036,-2313426,Pavement,8.155524,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,Pavement (1),9.801178,-2313438,Pavement (1),7.39205,-2313438,Pavement (1),6.086349,-2313438,Pavement (1),5.312867,-2313438,Pavement (1),6.374229,-2313438,Pavement (1),9.233484,-2313416,RoadBlock,9.461976,-2313416,RoadBlock,9.519832,-2313416,RoadBlock,9.879098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.982547,-0.6897917,False,False,0,0,False,True,0,0,1,-0.267939
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313426,Pavement,9.904295,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,Pavement (1),7.607575,-2313438,Pavement (1),7.505778,-2313438,Pavement (1),8.542191,,,0,-2313416,RoadBlock,9.760332,-2313416,RoadBlock,9.493256,-2313416,RoadBlock,9.521288,-2313416,RoadBlock,9.848606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.526562,0.5921623,False,False,0,0,False,True,0,0,1,-0.1231557
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.797499,-2313416,RoadBlock,9.516863,-2313416,RoadBlock,9.532647,-2313416,RoadBlock,9.847262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.632822,0.5527227,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.845968,-2313416,RoadBlock,9.553872,-2313416,RoadBlock,9.559852,-2313416,RoadBlock,9.864856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.708704,-0.520526,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.877189,-2313416,RoadBlock,9.579587,-2313416,RoadBlock,9.581136,-2313416,RoadBlock,9.882068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.911532,-0.5050446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.927164,-2313416,RoadBlock,9.620517,-2313416,RoadBlock,9.614801,-2313416,RoadBlock,9.909046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.087903,-0.4793017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.956241,-2313416,RoadBlock,9.646106,-2313416,RoadBlock,9.637893,-2313416,RoadBlock,9.930209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.267675,-0.470432,False,False,0,0,False,True,0,0,1,-0.148398
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.996757,-2313416,RoadBlock,9.679431,-2313416,RoadBlock,9.665485,-2313416,RoadBlock,9.952609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.362307,-0.4509291,False,False,0,0,False,True,0,0,1,-0.2990201
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.699275,-2313416,RoadBlock,9.67283,-2313416,RoadBlock,9.947013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.43876,-0.4087062,False,False,0,0,False,True,0,0,1,-0.4442476
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.724832,-2313416,RoadBlock,9.668559,-2313416,RoadBlock,9.911436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.57836,-0.3079623,False,False,0,0,False,True,0,0,1,-0.295936
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.739165,-2313416,RoadBlock,9.662827,-2313416,RoadBlock,9.884757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.679304,-0.2402246,False,False,0,0,False,True,0,0,1,-0.1546
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.757216,-2313416,RoadBlock,9.658796,-2313416,RoadBlock,9.857946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.855431,-0.1659067,False,False,0,0,False,True,0,0,1,-0.0100409
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.767611,-2313416,RoadBlock,9.659079,-2313416,RoadBlock,9.847933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.979087,-0.1319975,False,False,0,0,False,True,0,0,1,0
