,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.904961,-2478960,RoadBlock,9.626541,-2478960,RoadBlock,9.647573,-2478960,RoadBlock,9.971467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49442,0.4269442,False,False,0,0,False,True,153.7526,1,1,0.1507457
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.93014,-2478960,RoadBlock,9.667792,-2478960,RoadBlock,9.705363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48754,0.3712781,False,False,0,0,False,True,154.1769,1,1,0.302766
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.929732,-2478960,RoadBlock,9.68419,-2478960,RoadBlock,9.738359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49097,0.3155056,False,False,0,0,False,True,154.3721,1,1,0.1507151
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.931358,-2478960,RoadBlock,9.70668,-2478960,RoadBlock,9.781673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,0.2459975,False,False,0,0,False,True,154.7325,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.931358,-2478960,RoadBlock,9.70668,-2478960,RoadBlock,9.781673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.2459975,False,False,0,0,False,True,155.3853,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.93829,-2478960,RoadBlock,9.728373,-2478960,RoadBlock,9.818388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.1963843,False,False,0,0,False,True,155.7699,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.947719,-2478960,RoadBlock,9.748332,-2478960,RoadBlock,9.849253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1607307,False,False,0,0,False,True,155.8093,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.96193,-2478960,RoadBlock,9.772105,-2478960,RoadBlock,9.883151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1280237,False,False,0,0,False,True,155.838,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.969321,-2478960,RoadBlock,9.78292,-2478960,RoadBlock,9.89767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1161979,False,False,0,0,False,True,155.9951,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.980447,-2478960,RoadBlock,9.797966,-2478960,RoadBlock,9.917048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1025075,False,False,0,0,False,True,156.3572,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.987811,-2478960,RoadBlock,9.807315,-2478960,RoadBlock,9.928647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09549151,False,False,0,0,False,True,156.6226,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479168,RoadBlock,9.998712,-2478960,RoadBlock,9.820459,-2478960,RoadBlock,9.944434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08733489,False,False,0,0,False,True,157.0856,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479168,RoadBlock,9.998712,-2478960,RoadBlock,9.820459,-2478960,RoadBlock,9.944434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4661,0.08733489,False,False,0,0,False,True,157.7549,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.839504,-2478960,RoadBlock,9.967713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55182,0.07785869,False,False,0,0,False,True,157.635,1,1,0
-2478998,RoadBlock,8.569149,-2478998,RoadBlock,8.213605,-2478998,RoadBlock,8.123335,,,0,,,0,,,0,,,0,,,0,,,0,-2479168,RoadBlock,9.847668,-2478960,RoadBlock,9.977002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47732,8.988739,False,False,0,0,False,True,157.8173,1,1,0
-2478998,RoadBlock,5.56964,-2478998,RoadBlock,5.631602,-2478998,RoadBlock,5.875417,,,0,,,0,,,0,,,0,,,0,,,0,-2479168,RoadBlock,9.8595,-2478960,RoadBlock,9.990113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478998,RoadBlock,5.9794,,,0,13.50444,0.07138231,False,False,0,0,False,True,158.1792,1,1,0
-2478998,RoadBlock,5.650935,-2478998,RoadBlock,5.776827,-2478998,RoadBlock,6.097859,,,0,,,0,,,0,,,0,,,0,,,0,-2479168,RoadBlock,9.866673,-2478960,RoadBlock,9.997844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478998,RoadBlock,5.931407,,,0,13.49904,0.06985781,False,False,0,0,False,True,158.3964,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479168,RoadBlock,9.876967,-2479168,RoadBlock,10.00824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43983,0.06792623,False,False,0,0,False,True,158.7734,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479168,RoadBlock,9.883682,-2479168,RoadBlock,10.01476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55645,0.06670636,False,False,0,0,False,True,159.0025,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479168,RoadBlock,9.893303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48912,0.06584986,False,False,0,0,False,True,159.5015,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479168,RoadBlock,9.89957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4927,0.06543184,False,False,0,0,False,True,159.7567,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479168,RoadBlock,9.908875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49395,0.06492231,False,False,0,0,False,True,160.2368,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479168,RoadBlock,9.915046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,0.06462042,False,False,0,0,False,True,160.4238,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479168,RoadBlock,9.924266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49597,0.06431579,False,False,0,0,False,True,160.8528,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479168,RoadBlock,9.924266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49578,0.06431579,False,False,0,0,False,True,161.5378,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479168,RoadBlock,9.93343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.06410269,False,False,0,0,False,True,161.8878,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479168,RoadBlock,9.945569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.06385817,False,False,0,0,False,True,161.9319,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479168,RoadBlock,9.951598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.06376664,False,False,0,0,False,True,162.2905,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479168,RoadBlock,9.960642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.06367376,False,False,0,0,False,True,162.1734,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479168,RoadBlock,9.960642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.06367376,False,False,0,0,False,True,163.0956,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479168,RoadBlock,9.960642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.06367376,False,False,0,0,False,True,163.5565,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479168,RoadBlock,9.978647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.06355081,False,False,0,0,False,True,163.6575,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479168,RoadBlock,9.978647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06355081,False,False,0,0,False,True,164.1199,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479168,RoadBlock,9.993623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.06348934,False,False,0,0,False,True,164.4776,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479168,RoadBlock,10.00557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06345928,False,False,0,0,False,True,164.7593,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479168,RoadBlock,10.01355,,,0,,,0,,,0,,,0,-2479006,Pavement,8.704565,-2479006,Pavement,9.815775,,,0,,,0,,,0,,,0,,,0,,,0,-2479042,Pavement (3),8.704651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.38029,0.06345928,False,False,0,0,False,True,165.0306,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479168,RoadBlock,10.01355,,,0,,,0,,,0,,,0,-2479006,Pavement,8.704565,-2479006,Pavement,9.815775,,,0,,,0,,,0,,,0,,,0,,,0,-2479042,Pavement (3),8.704651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.485,0.06345928,False,False,0,0,False,True,165.727,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479168,RoadBlock,10.01355,,,0,,,0,,,0,,,0,-2479006,Pavement,8.704565,-2479006,Pavement,9.815775,,,0,,,0,,,0,,,0,,,0,,,0,-2479042,Pavement (3),8.704651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50439,0.06345928,False,False,0,0,False,True,166.4252,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479006,Pavement,7.68819,-2479006,Pavement,6.500652,-2479006,Pavement,7.70949,-2479006,Pavement,9.845113,,,0,,,0,,,0,,,0,,,0,,,0,-2479042,Pavement (3),7.866957,-2479042,Pavement (3),6.581862,-2479042,Pavement (3),7.688179,,,0,,,0,-2479178,RoadBlock,10.0001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49903,0.06342787,False,False,0,0,False,True,166.5103,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479006,Pavement,7.68819,-2479006,Pavement,6.500652,-2479006,Pavement,7.70949,-2479006,Pavement,9.845113,,,0,,,0,,,0,,,0,,,0,,,0,-2479042,Pavement (3),7.866957,-2479042,Pavement (3),6.581862,-2479042,Pavement (3),7.688179,,,0,,,0,-2479178,RoadBlock,10.0001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42596,0.06342787,False,False,0,0,False,True,167.2107,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479178,RoadBlock,9.984761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46099,0.06345928,False,False,0,0,False,True,167.2689,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479178,RoadBlock,9.972408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49093,0.06345928,False,False,0,0,False,True,167.3625,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479178,RoadBlock,9.972408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.525,0.06345928,False,False,0,0,False,True,168.0675,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479178,RoadBlock,9.960665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49599,0.06345928,False,False,0,0,False,True,168.4516,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479178,RoadBlock,9.95477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49476,0.06345928,False,False,0,0,False,True,168.7195,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49446,0.06345928,False,False,0,0,False,True,168.9703,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49476,0.06345928,False,False,0,0,False,True,169.5316,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.06345928,False,False,0,0,False,True,169.7386,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,0.06345928,False,False,0,0,False,True,170.0008,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49558,0.06345928,False,False,0,0,False,True,170.4697,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,0.06345928,False,False,0,0,False,True,170.7059,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.06345928,False,False,0,0,False,True,171.1525,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.06345928,False,False,0,0,False,True,171.391,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.06345928,False,False,0,0,False,True,171.8649,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.06345928,False,False,0,0,False,True,172.1476,1,1,0.04971105
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48998,0.06345928,False,False,0,0,False,True,172.6725,1,1,0.2060954
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,0.06345928,False,False,0,0,False,True,173.2471,1,1,0.02528054
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,0.06345928,False,False,0,0,False,True,173.5027,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.06345928,False,False,0,0,False,True,173.8007,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.06345928,False,False,0,0,False,True,174.2886,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.06345928,False,False,0,0,False,True,174.8086,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.06345928,False,False,0,0,False,True,174.9762,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06345928,False,False,0,0,False,True,175.2034,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06345928,False,False,0,0,False,True,175.6906,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06345928,False,False,0,0,False,True,175.9374,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06345928,False,False,0,0,False,True,176.3962,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06345928,False,False,0,0,False,True,176.703,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06345928,False,False,0,0,False,True,177.2871,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06345928,False,False,0,0,False,True,177.5767,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49234,0.06345928,False,False,0,0,False,True,178.1141,1,1,-0.1486748
