-1615724,RoadBlock,0.4286131,,,0,-1615724,RoadBlock,0.4533214,-1615724,RoadBlock,2.412267,-1615724,RoadBlock,2.736273,-1615724,RoadBlock,3.271887,-1615724,RoadBlock,4.216979,-1615778,Pavement,5.335034,-1615778,Pavement,5.101962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.980207,-1615790,Pavement (1),5.047452,-1615790,Pavement (1),5.2746,-1615724,RoadBlock,4.257524,-1615724,RoadBlock,3.293668,-1615724,RoadBlock,2.749196,-1615724,RoadBlock,2.420169,-1615724,RoadBlock,0.4541515,,,0,5.616598,-0.009487133,False,False,0,0,False,True,0,0,1,0
-1615724,RoadBlock,0.3999264,,,0,-1615724,RoadBlock,0.4230363,-1615724,RoadBlock,2.238269,-1615724,RoadBlock,2.541644,-1615724,RoadBlock,3.042907,-1615724,RoadBlock,3.927568,-1615778,Pavement,5.333733,-1615778,Pavement,5.101617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.979904,-1615790,Pavement (1),5.045926,-1615790,Pavement (1),5.271719,-1615724,RoadBlock,3.944905,-1615724,RoadBlock,3.052233,-1615724,RoadBlock,2.547174,-1615724,RoadBlock,2.241657,-1615724,RoadBlock,0.423391,,,0,5.747959,-0.01046795,False,False,0,0,False,True,0,0,1,0
-1615724,RoadBlock,0.4316851,,,0,-1615724,RoadBlock,0.4561997,-1615724,RoadBlock,2.396686,-1615724,RoadBlock,2.720226,-1615724,RoadBlock,3.255297,-1615724,RoadBlock,4.200839,-1615778,Pavement,5.336544,-1615778,Pavement,5.102552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.978909,-1615790,Pavement (1),5.045892,-1615790,Pavement (1),5.273262,-1615724,RoadBlock,4.205812,-1615724,RoadBlock,3.257979,-1615724,RoadBlock,2.721808,-1615724,RoadBlock,2.39766,-1615724,RoadBlock,0.4563011,,,0,5.998366,-0.01136407,False,False,0,0,False,True,0,0,1,0
-1615724,RoadBlock,0.5145928,,,0,-1615724,RoadBlock,0.5442229,-1615724,RoadBlock,2.8862,-1615724,RoadBlock,3.272403,-1615724,RoadBlock,3.912162,-1615724,RoadBlock,5.045029,-1615778,Pavement,5.341945,-1615778,Pavement,5.104906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.977725,-1615790,Pavement (1),5.046717,-1615790,Pavement (1),5.276649,-1615724,RoadBlock,5.030693,-1615724,RoadBlock,3.904472,-1615724,RoadBlock,3.267845,-1615724,RoadBlock,2.883414,-1615724,RoadBlock,0.5439308,,,0,6.272235,-0.01282026,False,False,0,0,False,True,0,0,1,0
-1615724,RoadBlock,0.5856422,,,0,-1615724,RoadBlock,0.6206369,-1615724,RoadBlock,3.354273,-1615724,RoadBlock,3.801013,-1615724,RoadBlock,4.541631,-1615778,Pavement,5.794809,-1615778,Pavement,5.345365,-1615778,Pavement,5.106997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.977528,-1615790,Pavement (1),5.047782,-1615790,Pavement (1),5.278716,-1615790,Pavement (1),5.716822,-1615724,RoadBlock,4.527658,-1615724,RoadBlock,3.792731,-1615724,RoadBlock,3.34923,-1615724,RoadBlock,0.6200982,,,0,6.381112,-0.01356202,False,False,0,0,False,True,0,0,1,0
-1615724,RoadBlock,0.7416129,,,0,-1615724,RoadBlock,0.7886269,-1615724,RoadBlock,4.389078,-1615724,RoadBlock,4.970444,-1615724,RoadBlock,5.935091,-1615778,Pavement,5.801902,-1615778,Pavement,5.351252,-1615778,Pavement,5.111634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.978299,-1615790,Pavement (1),5.050834,-1615790,Pavement (1),5.282511,-1615790,Pavement (1),5.721112,-1615724,RoadBlock,5.910631,-1615724,RoadBlock,4.95597,-1615724,RoadBlock,4.380263,-1615724,RoadBlock,0.7876561,,,0,6.461029,-0.01480375,False,False,0,0,False,True,0,0,1,0
-1615724,RoadBlock,0.9285853,,,0,-1615724,RoadBlock,0.9887232,-1615724,RoadBlock,5.568019,-1615724,RoadBlock,6.302745,-1615778,Pavement,6.564354,-1615778,Pavement,5.808171,-1615778,Pavement,5.356806,-1615778,Pavement,5.687255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.979654,-1615790,Pavement (1),5.578564,-1615790,Pavement (1),5.28672,-1615790,Pavement (1),5.725576,-1615790,Pavement (1),6.461891,-1615724,RoadBlock,6.284627,-1615724,RoadBlock,5.556982,-1615724,RoadBlock,0.9874979,,,0,6.513365,-0.01545125,False,False,0,0,False,True,0,0,1,0
-1615724,RoadBlock,1.916745,,,0,-1615724,RoadBlock,2.04035,,,0,-1615778,Pavement,7.846776,-1615778,Pavement,6.582714,-1615778,Pavement,5.824288,-1615778,Pavement,5.924038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.982589,,,0,-1615790,Pavement (1),5.910697,-1615790,Pavement (1),5.738787,-1615790,Pavement (1),6.476237,-1615790,Pavement (1),7.704128,-1615790,Pavement (1),9.884307,-1615724,RoadBlock,2.039736,,,0,6.686871,-0.01643343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.985167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.778197,-0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615778,Pavement,7.179671,-1615778,Pavement,5.816771,-1615778,Pavement,6.561262,-1615778,Pavement,7.80135,,,0,,,0,,,0,,,0,,,0,,,0,-1615790,Pavement (1),9.989699,-1615790,Pavement (1),7.764256,-1615790,Pavement (1),6.515875,-1615790,Pavement (1),5.767294,-1615790,Pavement (1),7.213834,,,0,-1615768,RoadBlock,9.987268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.272073,-0.01791422,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615778,Pavement,8.163617,-1615778,Pavement,5.818459,-1615778,Pavement,6.563605,-1615778,Pavement,7.804363,,,0,,,0,,,0,,,0,,,0,,,0,-1615790,Pavement (1),9.990489,-1615790,Pavement (1),7.764803,-1615790,Pavement (1),6.516043,-1615790,Pavement (1),5.766987,-1615790,Pavement (1),8.176669,,,0,-1615768,RoadBlock,9.985809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.703957,-0.0180235,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615778,Pavement,9.730657,,,0,,,0,,,0,,,0,,,0,,,0,-1615790,Pavement (1),9.998219,-1615790,Pavement (1),9.722053,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.982508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.127688,-0.01823934,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.980698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.299087,-0.01876799,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.978785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.57255,-0.01780494,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.977844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.661504,-0.01643343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.976583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.851277,-0.01845244,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.975632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.077487,-0.01791422,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.974025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.233726,-0.01453737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.97294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.499295,-0.01467125,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.971303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.722869,-0.01791422,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.970191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.821854,-0.01666976,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.968583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.892343,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.967569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.971358,-0.01312216,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.966119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.10478,-0.01398823,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.965144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.20385,-0.01356202,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.963694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.3678,-0.01251154,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.962735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.48734,-0.01251154,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.961308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.68184,-0.01282026,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.96035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.89434,-0.01266727,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.958891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.04598,-0.01235445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.957919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.28829,-0.01235445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.95643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.45801,-0.01235445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.955428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.71154,-0.01235445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.953895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.87973,-0.01235445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.952862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.04722,-0.01235445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.951283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.29715,-0.01235445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.950219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.4629,-0.01235445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.949125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.79235,-0.01235445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.948031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.95606,-0.01235445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.945799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.11908,-0.01235445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.944659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.36235,-0.01235445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.942927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49355,-0.01235445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.941772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.01235445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.940036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.01235445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.938878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.01235445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.93714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.01235445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.935982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01235445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.934244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01235445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.933086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01235445,False,False,0,0,False,True,0,0,1,0
-1615824,RoadBlock,9.462441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.93135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01235445,False,False,0,0,False,True,0,0,1,0
-1615824,RoadBlock,8.922678,,,0,-1615824,RoadBlock,9.487658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.930192,,,0,,,0,,,0,,,0,,,0,,,0,-1615824,RoadBlock,9.502524,,,0,13.49538,-0.01235445,False,False,0,0,False,True,0,0,1,0
-1615824,RoadBlock,8.11305,,,0,-1615824,RoadBlock,8.626728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.928455,,,0,,,0,,,0,,,0,,,0,,,0,-1615824,RoadBlock,8.640248,,,0,13.49538,-0.01235445,False,False,0,0,False,True,0,0,1,0
-1615824,RoadBlock,7.573312,,,0,-1615824,RoadBlock,8.052792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.927298,,,0,,,0,,,0,,,0,,,0,,,0,-1615824,RoadBlock,8.065409,,,0,13.49538,-0.01235445,False,False,0,0,False,True,0,0,1,0
-1615824,RoadBlock,6.763734,,,0,-1615824,RoadBlock,7.191908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.92556,,,0,,,0,,,0,,,0,,,0,,,0,-1615824,RoadBlock,7.203174,,,0,13.49538,-0.01235445,False,False,0,0,False,True,0,0,1,0
-1615824,RoadBlock,6.22404,,,0,-1615824,RoadBlock,6.618008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.924402,,,0,,,0,,,0,,,0,,,0,,,0,-1615824,RoadBlock,6.628376,,,0,13.49538,-0.01235445,False,False,0,0,False,True,0,0,1,0
-1615824,RoadBlock,5.41455,,,0,-1615824,RoadBlock,5.757214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.922666,,,0,,,0,,,0,,,0,,,0,,,0,-1615824,RoadBlock,5.766229,,,0,13.49538,-0.01235445,False,False,0,0,False,True,0,0,1,0
-1615824,RoadBlock,4.874938,,,0,-1615824,RoadBlock,5.18339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.921508,,,0,,,0,,,0,,,0,,,0,,,0,-1615824,RoadBlock,5.191507,,,0,13.49538,-0.01235445,False,False,0,0,False,True,0,0,1,0
-1615824,RoadBlock,4.065629,,,0,-1615824,RoadBlock,4.32276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.91977,,,0,,,0,,,0,,,0,,,0,,,0,-1615824,RoadBlock,4.329531,,,0,13.49538,-0.01235445,False,False,0,0,False,True,0,0,1,0
-1615824,RoadBlock,3.526201,,,0,-1615824,RoadBlock,3.749116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.918628,,,0,,,0,,,0,,,0,,,0,,,0,-1615824,RoadBlock,3.754983,,,0,13.43688,-0.01235445,False,False,0,0,False,True,0,0,1,0
-1615824,RoadBlock,2.716903,,,0,-1615824,RoadBlock,2.888487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.917463,,,0,,,0,,,0,,,0,,,0,,,0,-1615824,RoadBlock,2.893,,,0,13.54528,-0.01235445,False,False,0,0,False,True,0,0,1,0
-1615824,RoadBlock,2.178023,,,0,-1615824,RoadBlock,2.315358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615990,RoadBlock,9.91665,,,0,,,0,,,0,,,0,,,0,,,0,-1615824,RoadBlock,2.318971,,,0,13.49254,-0.01251154,False,False,0,0,False,True,0,0,1,0
-1615824,RoadBlock,1.372062,,,0,-1615824,RoadBlock,1.4579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615990,RoadBlock,9.915154,,,0,,,0,,,0,,,0,,,0,,,0,-1615824,RoadBlock,1.460156,,,0,13.49218,-0.01251154,False,False,0,0,False,True,0,0,1,0
