id0,type0,distance0,id10,type10,distance10,id20,type20,distance20,id30,type30,distance30,id40,type40,distance40,id50,type50,distance50,id60,type60,distance60,id70,type70,distance70,id80,type80,distance80,id90,type90,distance90,id100,type100,distance100,id110,type110,distance110,id120,type120,distance120,id130,type130,distance130,id140,type140,distance140,id150,type150,distance150,id160,type160,distance160,id170,type170,distance170,id180,type180,distance180,id190,type190,distance190,id200,type200,distance200,id210,type210,distance210,id220,type220,distance220,id230,type230,distance230,id240,type240,distance240,id250,type250,distance250,id260,type260,distance260,id270,type270,distance270,id280,type280,distance280,id290,type290,distance290,id300,type300,distance300,id310,type310,distance310,id320,type320,distance320,id330,type330,distance330,id340,type340,distance340,id350,type350,distance350,Vx,Vy,Vz,car_angle,traffic_light,rain,num_collisions,acceleration,steer_angle
-2447780,construction (1),8.947799,,,0,-2447738,construction,8.712325,-2447738,construction,8.712325,-2447738,construction,8.712325,,,0,-2447630,construction,7.477778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446614,RoadBlock,0.6990938,,,0,-0.001006793,-4.495612E-05,-2.726699,180.0212,False,False,0,1,0
-2447780,construction (1),7.469231,,,0,-2447738,construction,7.458814,-2447738,construction,7.458814,-2447738,construction,7.458814,-2447738,construction,7.458814,,,0,-2447630,construction,6.85884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446614,RoadBlock,2.173697,,,0,0.1907602,8.326474E-05,-2.904994,179.5787,False,False,0,0,-0.4083871
,,0,,,0,-2447780,construction (1),6.150906,-2447738,construction,6.614314,-2447738,construction,6.614314,-2447738,construction,6.614314,-2447738,construction,6.614314,-2447738,construction,6.614314,,,0,-2447630,construction,6.855048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446614,RoadBlock,3.534711,,,0,0.7791784,0.0001162345,-2.487181,170.6649,False,False,0,0,-0.894709
,,0,,,0,-2447780,construction (1),4.915172,,,0,-2447738,construction,5.95335,-2447738,construction,5.95335,-2447738,construction,5.95335,-2447738,construction,5.95335,-2447738,construction,5.95335,,,0,-2447630,construction,7.051739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446614,RoadBlock,4.840184,,,0,0.417866,9.510234E-05,-2.418973,170.1996,False,False,0,0,0
-2446614,RoadBlock,5.920442,,,0,,,0,-2447780,construction (1),3.979472,-2447780,construction (1),3.979472,,,0,-2447738,construction,5.688413,-2447738,construction,5.688413,-2447738,construction,5.688413,-2447738,construction,5.688413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2448360,Pedestrian,13.18152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446614,RoadBlock,5.920442,,,0,0.5919008,1.787537E-05,-1.996891,165.9211,False,False,0,0,-0.5058357
-2446614,RoadBlock,6.941764,,,0,,,0,,,0,-2447780,construction (1),3.16544,-2447780,construction (1),3.16544,-2447862,construction (2),10.25345,-2447738,construction,5.583373,-2447738,construction,5.583373,-2447738,construction,5.583373,-2447738,construction,5.583373,,,0,-2447630,construction,7.986626,,,0,,,0,,,0,,,0,,,0,-2448360,Pedestrian,14.53778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446614,RoadBlock,6.941764,,,0,0.5483112,-0.0007272095,-2.171227,165.8271,False,False,0,0.5049509,0
-2446614,RoadBlock,8.540617,,,0,,,0,,,0,,,0,,,0,-2447780,construction (1),2.222114,-2447780,construction (1),2.222114,-2447780,construction (1),2.222114,-2447738,construction,5.742876,-2447738,construction,5.742876,-2447738,construction,5.742876,-2447738,construction,5.742876,-2447630,construction,8.900416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446614,RoadBlock,8.540617,,,0,0.9120353,-0.001782228,-4.476077,167.206,False,False,0,1,0
-2446614,RoadBlock,11.4901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2447750,construction,8.1608,-2447750,construction,8.1608,-2447738,construction,7.009487,-2447780,construction (1),2.96223,-2447780,construction (1),2.96223,-2447738,construction,7.009487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446614,RoadBlock,11.4901,,,0,1.354653,-0.0001997818,-6.743768,168.2941,False,False,0,1,0
-2446660,RoadBlock,44.8124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2447862,construction (2),9.260252,-2447750,construction,9.679,-2447750,construction,9.679,-2447738,construction,9.867972,-2447738,construction,9.867972,-2447780,construction (1),6.435998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446614,RoadBlock,15.52025,,,0,1.326407,-0.001639181,-9.051447,171.4071,False,False,0,1,0
-2446644,RoadBlock,39.97913,,,0,-2446644,RoadBlock,39.97913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2447862,construction (2),11.58038,-2447750,construction,12.90129,-2447738,construction,14.03822,-2447738,construction,14.03822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446614,RoadBlock,20.42418,,,0,0.5386667,-0.001395677,-11.34757,175.2085,False,False,0,1,0.4931431
-2446644,RoadBlock,33.60564,,,0,-2446644,RoadBlock,33.60564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446600,RoadBlock,26.73205,-2446600,RoadBlock,26.73205,-2446600,RoadBlock,26.73205,-2446600,RoadBlock,26.73205,-2446600,RoadBlock,26.73205,-2446600,RoadBlock,26.73205,-2446600,RoadBlock,26.73205,-2446600,RoadBlock,26.73205,-2446600,RoadBlock,26.73205,-2446600,RoadBlock,26.73205,-2446600,RoadBlock,26.73205,-2446600,RoadBlock,26.73205,-2446600,RoadBlock,26.73205,-2446600,RoadBlock,26.73205,-2446600,RoadBlock,26.73205,-2446600,RoadBlock,26.73205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446660,RoadBlock,33.60564,,,0,-1.085246,-0.00140634,-13.25891,183.7157,False,False,0,1,0
-2446644,RoadBlock,26.86313,,,0,-2446644,RoadBlock,26.86313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446600,RoadBlock,33.35983,-2446600,RoadBlock,33.35983,-2446600,RoadBlock,33.35983,-2446600,RoadBlock,33.35983,-2446600,RoadBlock,33.35983,-2446600,RoadBlock,33.35983,-2446600,RoadBlock,33.35983,-2446600,RoadBlock,33.35983,-2446600,RoadBlock,33.35983,-2446600,RoadBlock,33.35983,-2446600,RoadBlock,33.35983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446644,RoadBlock,26.86313,,,0,-0.5314027,3.882912E-05,-13.47351,184.2844,False,False,0,1,-0.3687479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446644,RoadBlock,20.42756,-2446644,RoadBlock,20.42756,-2446644,RoadBlock,20.42756,-2446644,RoadBlock,20.42756,-2446644,RoadBlock,20.42756,-2446644,RoadBlock,20.42756,-2446644,RoadBlock,20.42756,-2446644,RoadBlock,20.42756,-2446644,RoadBlock,20.42756,-2446644,RoadBlock,20.42756,-2446644,RoadBlock,20.42756,-2446644,RoadBlock,20.42756,-2446644,RoadBlock,20.42756,-2446644,RoadBlock,20.42756,-2446644,RoadBlock,20.42756,-2446644,RoadBlock,20.42756,-2446644,RoadBlock,20.42756,-2446644,RoadBlock,20.42756,,,0,,,0,,,0,,,0,,,0,,,0,-2446660,RoadBlock,20.42756,,,0,0.2700415,-2.290189E-06,-13.49281,178.7917,False,False,0,1,0
,,0,,,0,-2448056,construction,20.50261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446644,RoadBlock,13.53168,-2446644,RoadBlock,13.53168,-2446644,RoadBlock,13.53168,-2446644,RoadBlock,13.53168,-2446644,RoadBlock,13.53168,-2446644,RoadBlock,13.53168,-2446644,RoadBlock,13.53168,-2446644,RoadBlock,13.53168,-2446644,RoadBlock,13.53168,-2446644,RoadBlock,13.53168,-2446644,RoadBlock,13.53168,-2446644,RoadBlock,13.53168,-2446644,RoadBlock,13.53168,-2446644,RoadBlock,13.53168,-2446644,RoadBlock,13.53168,-2446644,RoadBlock,13.53168,-2446644,RoadBlock,13.53168,-2446644,RoadBlock,13.53168,,,0,,,0,,,0,,,0,,,0,,,0,-2446660,RoadBlock,13.53168,,,0,0.3616904,9.071529E-07,-13.49066,178.441,False,False,0,1,0
,,0,,,0,,,0,-2448056,construction,14.43499,-2448056,construction,14.43499,-2447948,construction,12.80767,,,0,,,0,,,0,,,0,-2446644,RoadBlock,7.138128,-2446644,RoadBlock,7.138128,-2446644,RoadBlock,7.138128,-2446644,RoadBlock,7.138128,-2446644,RoadBlock,7.138128,-2446644,RoadBlock,7.138128,-2446644,RoadBlock,7.138128,-2446644,RoadBlock,7.138128,-2446644,RoadBlock,7.138128,-2446644,RoadBlock,7.138128,-2446644,RoadBlock,7.138128,-2446644,RoadBlock,7.138128,-2446644,RoadBlock,7.138128,-2446644,RoadBlock,7.138128,-2446644,RoadBlock,7.138128,-2446644,RoadBlock,7.138128,-2446644,RoadBlock,7.138128,-2446644,RoadBlock,7.138128,,,0,,,0,,,0,,,0,,,0,,,0,-2446660,RoadBlock,7.138128,,,0,0.3735434,1.30868E-06,-13.49034,178.4108,False,False,0,1,0
,,0,,,0,,,0,-2448098,construction (1),8.167842,-2448056,construction,9.516622,-2448056,construction,9.516622,-2448056,construction,9.516622,,,0,-2447948,construction,9.839308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446660,RoadBlock,3.126037,,,0,0.3747744,1.992762E-06,-13.49031,178.4084,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2448180,construction (2),10.52361,-2448068,construction,9.370387,-2448098,construction (1),3.471184,-2448056,construction,7.386217,-2448056,construction,7.386217,-2448056,construction,7.386217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446660,RoadBlock,7.646747,,,0,-0.932102,-6.428888E-05,-13.46265,182.8999,False,False,0,1,0
,,0,,,0,-2446680,hole,3.320425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2448180,construction (2),9.165617,-2448068,construction,9.780611,-2448068,construction,9.780611,-2448056,construction,10.21511,-2448056,construction,10.21511,-2448098,construction (1),6.952955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446660,RoadBlock,13.93737,,,0,-1.312429,-4.907548E-06,-13.43154,185.6468,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2448180,construction (2),12.2911,-2448068,construction,13.98727,-2448056,construction,15.59201,-2448098,construction (1),13.07713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446660,RoadBlock,20.30291,,,0,0.8515195,0.001609349,-13.46836,176.8685,False,False,0,1,0
-2446702,RoadBlock,39.71975,,,0,-2446716,RoadBlock,39.71975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446644,RoadBlock,27.31672,-2446644,RoadBlock,27.31672,-2446644,RoadBlock,27.31672,-2446644,RoadBlock,27.31672,-2446644,RoadBlock,27.31672,-2446644,RoadBlock,27.31672,-2446644,RoadBlock,27.31672,-2446644,RoadBlock,27.31672,-2446644,RoadBlock,27.31672,-2446644,RoadBlock,27.31672,-2446644,RoadBlock,27.31672,-2446644,RoadBlock,27.31672,-2446644,RoadBlock,27.31672,-2446644,RoadBlock,27.31672,-2446644,RoadBlock,27.31672,-2446644,RoadBlock,27.31672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446716,RoadBlock,39.71975,,,0,1.235648,-0.0002130471,-13.43883,174.6686,False,False,0,1,0
-2446702,RoadBlock,33.29473,,,0,-2446702,RoadBlock,33.29473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446644,RoadBlock,34.0404,-2446644,RoadBlock,34.0404,-2446644,RoadBlock,34.0404,-2446644,RoadBlock,34.0404,-2446644,RoadBlock,34.0404,-2446644,RoadBlock,34.0404,-2446644,RoadBlock,34.0404,-2446644,RoadBlock,34.0404,-2446644,RoadBlock,34.0404,-2446644,RoadBlock,34.0404,-2446644,RoadBlock,34.0404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446702,RoadBlock,33.29473,,,0,-0.2377497,-9.755611E-06,-13.49336,45.85165,False,False,0,1,0
-2446702,RoadBlock,27.0439,,,0,-2446702,RoadBlock,27.0439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446644,RoadBlock,40.7623,-2446644,RoadBlock,40.7623,-2446644,RoadBlock,40.7623,-2446644,RoadBlock,40.7623,-2446644,RoadBlock,40.7623,-2446644,RoadBlock,40.7623,-2446644,RoadBlock,40.7623,,,0,,,0,-2446702,RoadBlock,27.0439,-2446702,RoadBlock,27.0439,-2446702,RoadBlock,27.0439,-2446702,RoadBlock,27.0439,,,0,,,0,,,0,,,0,,,0,,,0,-2446702,RoadBlock,27.0439,,,0,1.737194,-0.0001237,-13.38444,39.71228,False,False,0,1,-0.1111919
-2446716,RoadBlock,20.8697,,,0,-2446716,RoadBlock,20.8697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446702,RoadBlock,20.8697,-2446702,RoadBlock,20.8697,-2446702,RoadBlock,20.8697,-2446702,RoadBlock,20.8697,-2446702,RoadBlock,20.8697,-2446702,RoadBlock,20.8697,-2446702,RoadBlock,20.8697,-2446702,RoadBlock,20.8697,-2446702,RoadBlock,20.8697,-2446702,RoadBlock,20.8697,-2446702,RoadBlock,20.8697,-2446702,RoadBlock,20.8697,-2446702,RoadBlock,20.8697,-2446702,RoadBlock,20.8697,-2446702,RoadBlock,20.8697,-2446702,RoadBlock,20.8697,-2446702,RoadBlock,20.8697,-2446702,RoadBlock,20.8697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.587817,0.0001063748,-12.6852,28.4939,False,False,0,1,-0.4701662
,,0,,,0,-2446716,RoadBlock,13.90049,,,0,,,0,,,0,,,0,,,0,,,0,-2446702,RoadBlock,13.90049,-2446702,RoadBlock,13.90049,-2446702,RoadBlock,13.90049,-2446702,RoadBlock,13.90049,-2446702,RoadBlock,13.90049,-2446702,RoadBlock,13.90049,-2446702,RoadBlock,13.90049,-2446702,RoadBlock,13.90049,-2446702,RoadBlock,13.90049,-2446702,RoadBlock,13.90049,-2446702,RoadBlock,13.90049,-2446702,RoadBlock,13.90049,-2446702,RoadBlock,13.90049,-2446702,RoadBlock,13.90049,-2446702,RoadBlock,13.90049,-2446702,RoadBlock,13.90049,-2446702,RoadBlock,13.90049,-2446702,RoadBlock,13.90049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446716,RoadBlock,13.90049,,,0,8.404823,-0.0001135874,-10.55468,7.704865,False,False,0,1,-0.001005292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446702,RoadBlock,7.489868,-2446702,RoadBlock,7.489868,-2446702,RoadBlock,7.489868,-2446702,RoadBlock,7.489868,-2446702,RoadBlock,7.489868,-2446702,RoadBlock,7.489868,-2446702,RoadBlock,7.489868,-2446702,RoadBlock,7.489868,-2446702,RoadBlock,7.489868,-2446702,RoadBlock,7.489868,-2446702,RoadBlock,7.489868,-2446702,RoadBlock,7.489868,-2446702,RoadBlock,7.489868,-2446702,RoadBlock,7.489868,-2446702,RoadBlock,7.489868,-2446702,RoadBlock,7.489868,-2446702,RoadBlock,7.489868,-2446702,RoadBlock,7.489868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446716,RoadBlock,7.489868,,,0,10.202,-8.937687E-05,-8.833781,-3.517883,False,False,0,1,0
,,0,,,0,-2446716,RoadBlock,3.774891,,,0,,,0,,,0,,,0,,,0,-2446702,RoadBlock,3.774891,-2446702,RoadBlock,3.774891,-2446702,RoadBlock,3.774891,-2446702,RoadBlock,3.774891,-2446702,RoadBlock,3.774891,-2446702,RoadBlock,3.774891,-2446702,RoadBlock,3.774891,-2446702,RoadBlock,3.774891,-2446702,RoadBlock,3.774891,-2446702,RoadBlock,3.774891,-2446702,RoadBlock,3.774891,-2446702,RoadBlock,3.774891,-2446702,RoadBlock,3.774891,-2446702,RoadBlock,3.774891,-2446702,RoadBlock,3.774891,-2446702,RoadBlock,3.774891,-2446702,RoadBlock,3.774891,-2446702,RoadBlock,3.774891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446716,RoadBlock,3.774891,,,0,9.412099,0.0001188519,-9.64881,-2.324768,False,False,0,1,0.5065377
-2446716,RoadBlock,7.415172,,,0,-2446716,RoadBlock,7.415172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.375444,3.108114E-06,-10.58209,6.725693,False,False,0,1,0
-2446716,RoadBlock,13.76168,,,0,-2446716,RoadBlock,13.76168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.39593,-0.0001426461,-8.603571,-4.348938,False,False,0,1,0
-2446716,RoadBlock,20.48469,,,0,-2446716,RoadBlock,20.48469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.91732,5.621374E-06,-7.921632,-8.3078,False,False,0,1,-0.2880689
-2446788,RoadBlock,45.05431,,,0,-2446716,RoadBlock,26.85951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446702,RoadBlock,26.85951,-2446702,RoadBlock,26.85951,-2446702,RoadBlock,26.85951,-2446702,RoadBlock,26.85951,-2446702,RoadBlock,26.85951,-2446702,RoadBlock,26.85951,-2446702,RoadBlock,26.85951,-2446702,RoadBlock,26.85951,-2446702,RoadBlock,26.85951,-2446702,RoadBlock,26.85951,-2446702,RoadBlock,26.85951,-2446702,RoadBlock,26.85951,-2446702,RoadBlock,26.85951,-2446702,RoadBlock,26.85951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.89213,8.014176E-05,-3.989237,-27.47117,False,False,0,1,0
-2446788,RoadBlock,38.06602,,,0,-2446716,RoadBlock,33.65968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446702,RoadBlock,33.65968,-2446702,RoadBlock,33.65968,-2446702,RoadBlock,33.65968,-2446702,RoadBlock,33.65968,-2446702,RoadBlock,33.65968,-2446702,RoadBlock,33.65968,-2446702,RoadBlock,33.65968,-2446702,RoadBlock,33.65968,-2446702,RoadBlock,33.65968,-2446702,RoadBlock,33.65968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446788,RoadBlock,38.06602,,,0,13.03985,3.628612E-06,-3.47727,-30.18059,False,False,0,1,0
-2446788,RoadBlock,31.64198,,,0,-2446788,RoadBlock,31.64198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446702,RoadBlock,39.98014,-2446702,RoadBlock,39.98014,-2446702,RoadBlock,39.98014,-2446702,RoadBlock,39.98014,-2446702,RoadBlock,39.98014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446788,RoadBlock,31.64198,,,0,13.05876,1.466316E-05,-3.405524,-30.4007,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446788,RoadBlock,24.98246,-2446788,RoadBlock,24.98246,-2446788,RoadBlock,24.98246,-2446788,RoadBlock,24.98246,-2446788,RoadBlock,24.98246,-2446788,RoadBlock,24.98246,-2446788,RoadBlock,24.98246,-2446788,RoadBlock,24.98246,-2446788,RoadBlock,24.98246,-2446788,RoadBlock,24.98246,-2446788,RoadBlock,24.98246,-2446788,RoadBlock,24.98246,-2446788,RoadBlock,24.98246,-2446788,RoadBlock,24.98246,-2446788,RoadBlock,24.98246,-2446788,RoadBlock,24.98246,-2446788,RoadBlock,24.98246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446802,RoadBlock,24.98246,,,0,13.06057,4.907549E-07,-3.398601,-210.416,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446788,RoadBlock,18.10338,-2446788,RoadBlock,18.10338,-2446788,RoadBlock,18.10338,-2446788,RoadBlock,18.10338,-2446788,RoadBlock,18.10338,-2446788,RoadBlock,18.10338,-2446788,RoadBlock,18.10338,-2446788,RoadBlock,18.10338,-2446788,RoadBlock,18.10338,-2446788,RoadBlock,18.10338,-2446788,RoadBlock,18.10338,-2446788,RoadBlock,18.10338,-2446788,RoadBlock,18.10338,-2446788,RoadBlock,18.10338,-2446788,RoadBlock,18.10338,-2446788,RoadBlock,18.10338,-2446788,RoadBlock,18.10338,-2446788,RoadBlock,18.10338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446802,RoadBlock,18.10338,,,0,12.71227,8.424625E-05,-4.523684,-207.481,False,False,0,1,0.2852458
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446788,RoadBlock,11.67788,-2446788,RoadBlock,11.67788,-2446788,RoadBlock,11.67788,-2446788,RoadBlock,11.67788,-2446788,RoadBlock,11.67788,-2446788,RoadBlock,11.67788,-2446788,RoadBlock,11.67788,-2446788,RoadBlock,11.67788,-2446788,RoadBlock,11.67788,-2446788,RoadBlock,11.67788,-2446788,RoadBlock,11.67788,-2446788,RoadBlock,11.67788,-2446788,RoadBlock,11.67788,-2446788,RoadBlock,11.67788,-2446788,RoadBlock,11.67788,-2446788,RoadBlock,11.67788,-2446788,RoadBlock,11.67788,-2446788,RoadBlock,11.67788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446802,RoadBlock,11.67788,,,0,11.81807,-8.104891E-05,-6.514375,-196.9814,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446788,RoadBlock,4.677138,-2446788,RoadBlock,4.677138,-2446788,RoadBlock,4.677138,-2446788,RoadBlock,4.677138,-2446788,RoadBlock,4.677138,-2446788,RoadBlock,4.677138,-2446788,RoadBlock,4.677138,-2446788,RoadBlock,4.677138,-2446788,RoadBlock,4.677138,-2446788,RoadBlock,4.677138,-2446788,RoadBlock,4.677138,-2446788,RoadBlock,4.677138,-2446788,RoadBlock,4.677138,-2446788,RoadBlock,4.677138,-2446788,RoadBlock,4.677138,-2446788,RoadBlock,4.677138,-2446788,RoadBlock,4.677138,-2446788,RoadBlock,4.677138,,,0,,,0,,,0,,,0,,,0,,,0,-2446802,RoadBlock,4.677138,,,0,10.68021,-8.152479E-05,-8.250389,-188.0011,False,False,0,1,0.0855571
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446802,RoadBlock,2.544951,,,0,8.732417,8.655131E-06,-10.28763,-175.726,False,False,0,1,0.1924678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446802,RoadBlock,8.90346,,,0,7.612591,1.847023E-05,-11.14349,-169.2507,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446802,RoadBlock,15.91447,,,0,6.424067,-1.249194E-05,-11.86231,-164.3679,False,False,0,1,0.265632
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446802,RoadBlock,22.59888,,,0,3.886995,0.0001023447,-12.9156,-153.8037,False,False,0,1,0.371766
-2446874,RoadBlock,40.37444,,,0,-2446802,RoadBlock,29.09562,,,0,,,0,,,0,,,0,,,0,,,0,-2446788,RoadBlock,29.09562,-2446788,RoadBlock,29.09562,-2446788,RoadBlock,29.09562,-2446788,RoadBlock,29.09562,-2446788,RoadBlock,29.09562,-2446788,RoadBlock,29.09562,-2446788,RoadBlock,29.09562,-2446788,RoadBlock,29.09562,-2446788,RoadBlock,29.09562,-2446788,RoadBlock,29.09562,-2446788,RoadBlock,29.09562,-2446788,RoadBlock,29.09562,-2446788,RoadBlock,29.09562,-2446788,RoadBlock,29.09562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446888,RoadBlock,40.37444,,,0,0.8316876,-8.878202E-06,-13.47152,-140.8943,False,False,0,1,0.2053982
-2446874,RoadBlock,34.20387,,,0,-2446874,RoadBlock,34.20387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446788,RoadBlock,35.01414,-2446788,RoadBlock,35.01414,-2446788,RoadBlock,35.01414,-2446788,RoadBlock,35.01414,-2446788,RoadBlock,35.01414,-2446788,RoadBlock,35.01414,-2446788,RoadBlock,35.01414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446874,RoadBlock,34.20387,,,0,-1.996319,-0.0001119219,-13.3454,142.586,False,False,0,1,0
