,,0,,,0,-3228198,Pavement (1),6.423446,,,0,,,0,-3228176,RoadBlock,9.407673,-3228176,RoadBlock,8.251433,-3228176,RoadBlock,7.552741,-3228176,RoadBlock,7.163503,-3228176,RoadBlock,7.014537,-3228176,RoadBlock,7.081723,-3228176,RoadBlock,7.375782,-3228176,RoadBlock,7.946715,-3228176,RoadBlock,8.906668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4524135,0.1871062,False,False,0,0,False,True,207.1727,-1,1,0.4260388
,,0,,,0,-3228198,Pavement (1),6.417521,,,0,,,0,-3228176,RoadBlock,9.40521,-3228176,RoadBlock,8.249288,-3228176,RoadBlock,7.550795,-3228176,RoadBlock,7.161669,-3228176,RoadBlock,7.012752,-3228176,RoadBlock,7.07993,-3228176,RoadBlock,7.373923,-3228176,RoadBlock,7.944719,-3228176,RoadBlock,8.904447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-44.20705,0.1870748,False,False,0,0,False,True,208.7471,-1,1,0.2529083
,,0,,,0,-3228198,Pavement (1),6.257816,,,0,,,0,-3228176,RoadBlock,9.335892,-3228176,RoadBlock,8.205695,-3228176,RoadBlock,7.52356,-3228176,RoadBlock,7.146288,-3228176,RoadBlock,7.007209,-3228176,RoadBlock,7.083856,-3228176,RoadBlock,7.388474,-3228176,RoadBlock,7.973103,-3228176,RoadBlock,8.953531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4555336,0.1430132,False,False,0,0,False,True,207.7454,-1,1,0.1163816
,,0,,,0,-3228198,Pavement (1),6.185582,,,0,,,0,-3228176,RoadBlock,9.30399,-3228176,RoadBlock,8.18524,-3228176,RoadBlock,7.510415,-3228176,RoadBlock,7.138438,-3228176,RoadBlock,7.003748,-3228176,RoadBlock,7.084604,-3228176,RoadBlock,7.393932,-3228176,RoadBlock,7.984684,-3228176,RoadBlock,8.974315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4569483,0.1233846,False,False,0,0,False,True,207.9438,-1,1,0
,,0,,,0,-3228198,Pavement (1),6.149366,,,0,,,0,-3228176,RoadBlock,9.288153,-3228176,RoadBlock,8.173474,-3228176,RoadBlock,7.501225,-3228176,RoadBlock,7.131031,-3228176,RoadBlock,6.997692,-3228176,RoadBlock,7.079692,-3228176,RoadBlock,7.390141,-3228176,RoadBlock,7.982218,-3228176,RoadBlock,8.973763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4573242,0.1177702,False,False,0,0,False,True,208.3203,-1,1,0
,,0,,,0,-3228198,Pavement (1),6.072896,,,0,,,0,-3228176,RoadBlock,9.2538,-3228176,RoadBlock,8.151366,-3228176,RoadBlock,7.486954,-3228176,RoadBlock,7.122459,-3228176,RoadBlock,6.99385,-3228176,RoadBlock,7.080399,-3228176,RoadBlock,7.395954,-3228176,RoadBlock,7.994687,-3228176,RoadBlock,8.996266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-43.70332,0.09653106,False,False,0,0,False,True,209.8316,-1,1,0
,,0,,,0,-3228198,Pavement (1),6.038625,,,0,,,0,-3228176,RoadBlock,9.238634,-3228176,RoadBlock,8.139979,-3228176,RoadBlock,7.477959,-3228176,RoadBlock,7.115115,-3228176,RoadBlock,6.987749,-3228176,RoadBlock,7.075337,-3228176,RoadBlock,7.391893,-3228176,RoadBlock,7.9918,-3228176,RoadBlock,8.995073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.459319,0.0913647,False,False,0,0,False,True,208.7544,-1,1,0
,,0,,,0,-3228198,Pavement (1),5.998051,,,0,,,0,-3228176,RoadBlock,9.220275,-3228176,RoadBlock,8.127678,-3228176,RoadBlock,7.469534,-3228176,RoadBlock,7.109493,-3228176,RoadBlock,6.98442,-3228176,RoadBlock,7.074174,-3228176,RoadBlock,7.393117,-3228176,RoadBlock,7.99611,-3228176,RoadBlock,9.004021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.460018,0.08118089,False,False,0,0,False,True,208.8338,-1,1,0
,,0,,,0,-3228198,Pavement (1),5.981849,,,0,,,0,-3228176,RoadBlock,9.213274,-3228176,RoadBlock,8.121479,-3228176,RoadBlock,7.463818,-3228176,RoadBlock,7.10403,-3228176,RoadBlock,6.979033,-3228176,RoadBlock,7.068693,-3228176,RoadBlock,7.387362,-3228176,RoadBlock,7.989844,-3228176,RoadBlock,8.996909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4599478,0.08127788,False,False,0,0,False,True,209.0991,-1,1,0
,,0,,,0,-3228198,Pavement (1),5.956542,,,0,,,0,-3228176,RoadBlock,9.20195,-3228176,RoadBlock,8.113071,-3228176,RoadBlock,7.457262,-3228176,RoadBlock,7.098762,-3228176,RoadBlock,6.974749,-3228176,RoadBlock,7.065251,-3228176,RoadBlock,7.384752,-3228176,RoadBlock,7.988235,-3228176,RoadBlock,8.996763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-42.77728,0.0771265,False,False,0,0,False,True,210.7442,-1,1,0
,,0,,,0,-3228198,Pavement (1),5.984484,,,0,,,0,-3228176,RoadBlock,9.215074,-3228176,RoadBlock,8.120282,-3228176,RoadBlock,7.46065,-3228176,RoadBlock,7.099297,-3228176,RoadBlock,6.972804,-3228176,RoadBlock,7.06079,-3228176,RoadBlock,7.377334,-3228176,RoadBlock,7.97683,-3228176,RoadBlock,8.979289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4590735,0.08866952,False,False,0,0,False,True,209.505,-1,1,0
,,0,,,0,-3228198,Pavement (1),5.963588,,,0,,,0,-3228176,RoadBlock,9.205632,-3228176,RoadBlock,8.11366,-3228176,RoadBlock,7.455824,-3228176,RoadBlock,7.095752,-3228176,RoadBlock,6.970282,-3228176,RoadBlock,7.059201,-3228176,RoadBlock,7.376743,-3228176,RoadBlock,7.977502,-3228176,RoadBlock,8.981834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4591877,0.08416296,False,False,0,0,False,True,209.7021,-1,1,0
,,0,,,0,-3228198,Pavement (1),6.009509,,,0,,,0,-3228176,RoadBlock,9.227008,-3228176,RoadBlock,8.125727,-3228176,RoadBlock,7.461892,-3228176,RoadBlock,7.097356,-3228176,RoadBlock,6.968035,-3228176,RoadBlock,7.053081,-3228176,RoadBlock,7.366096,-3228176,RoadBlock,7.96079,-3228176,RoadBlock,8.955896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4571582,0.1019911,False,False,0,0,False,True,210.0049,-1,1,0
,,0,,,0,-3228198,Pavement (1),6.060993,,,0,,,0,-3228176,RoadBlock,9.250463,-3228176,RoadBlock,8.1401,-3228176,RoadBlock,7.470443,-3228176,RoadBlock,7.101634,-3228176,RoadBlock,6.968712,-3228176,RoadBlock,7.050224,-3228176,RoadBlock,7.359204,-3228176,RoadBlock,7.948573,-3228176,RoadBlock,8.935633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4553994,0.1184327,False,False,0,0,False,True,210.1174,-1,1,0
,,0,,,0,-3228198,Pavement (1),6.070843,,,0,,,0,-3228176,RoadBlock,9.255087,-3228176,RoadBlock,8.142173,-3228176,RoadBlock,7.47087,-3228176,RoadBlock,7.10082,-3228176,RoadBlock,6.966796,-3228176,RoadBlock,7.047165,-3228176,RoadBlock,7.354774,-3228176,RoadBlock,7.942286,-3228176,RoadBlock,8.926501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4543361,0.1236387,False,False,0,0,False,True,210.4668,-1,1,0
,,0,,,0,-3228198,Pavement (1),6.050949,,,0,,,0,-3228176,RoadBlock,9.245974,-3228176,RoadBlock,8.136947,-3228176,RoadBlock,7.468134,-3228176,RoadBlock,7.099928,-3228176,RoadBlock,6.967483,-3228176,RoadBlock,7.049429,-3228176,RoadBlock,7.358871,-3228176,RoadBlock,7.948821,-3228176,RoadBlock,8.936737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-40.88603,0.1163495,False,False,0,0,False,True,212.0068,-1,1,0
,,0,,,0,-3228198,Pavement (1),6.084859,,,0,,,0,-3228176,RoadBlock,9.261149,-3228176,RoadBlock,8.147025,-3228176,RoadBlock,7.474964,-3228176,RoadBlock,7.104417,-3228176,RoadBlock,6.970058,-3228176,RoadBlock,7.0502,-3228176,RoadBlock,7.35765,-3228176,RoadBlock,7.945037,-3228176,RoadBlock,8.929116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4533417,0.1248668,False,False,0,0,False,True,210.8325,-1,1,-0.1119716
,,0,,,0,-3228198,Pavement (1),6.175137,,,0,,,0,-3228176,RoadBlock,9.301378,-3228176,RoadBlock,8.172752,-3228176,RoadBlock,7.491439,-3228176,RoadBlock,7.114186,-3228176,RoadBlock,6.97427,-3228176,RoadBlock,7.049078,-3228176,RoadBlock,7.350558,-3228176,RoadBlock,7.930179,-3228176,RoadBlock,8.902597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4525993,0.1498557,False,False,0,0,False,True,210.9443,-1,1,-0.2509599
,,0,,,0,-3228198,Pavement (1),6.203188,,,0,,,0,-3228176,RoadBlock,9.313695,-3228176,RoadBlock,8.180911,-3228176,RoadBlock,7.496951,-3228176,RoadBlock,7.117799,-3228176,RoadBlock,6.976336,-3228176,RoadBlock,7.04969,-3228176,RoadBlock,7.349575,-3228176,RoadBlock,7.927151,-3228176,RoadBlock,8.896517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4506314,0.1567242,False,False,0,0,False,True,211.2678,-1,1,-0.4040589
,,0,,,0,-3228198,Pavement (1),6.236102,,,0,,,0,-3228176,RoadBlock,9.327908,-3228176,RoadBlock,8.191322,-3228176,RoadBlock,7.504973,-3228176,RoadBlock,7.124162,-3228176,RoadBlock,6.981432,-3228176,RoadBlock,7.0537,-3228176,RoadBlock,7.352507,-3228176,RoadBlock,7.928797,-3228176,RoadBlock,8.896309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4508776,0.1620039,False,False,0,0,False,True,211.3927,-1,1,-0.447242
,,0,,,0,-3228198,Pavement (1),6.343085,,,0,,,0,-3228176,RoadBlock,9.374309,-3228176,RoadBlock,8.221502,-3228176,RoadBlock,7.524858,-3228176,RoadBlock,7.136651,-3228176,RoadBlock,6.987865,-3228176,RoadBlock,7.054406,-3228176,RoadBlock,7.346893,-3228176,RoadBlock,7.91505,-3228176,RoadBlock,8.870445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4502203,0.1888862,False,False,0,0,False,True,211.7004,-1,1,-0.2647117
,,0,,,0,-3228198,Pavement (1),6.477616,,,0,,,0,-3228176,RoadBlock,9.431755,-3228176,RoadBlock,8.256851,-3228176,RoadBlock,7.546218,-3228176,RoadBlock,7.147899,-3228176,RoadBlock,6.990712,-3228176,RoadBlock,7.049152,-3228176,RoadBlock,7.332536,-3228176,RoadBlock,7.88886,-3228176,RoadBlock,8.826604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-38.23284,0.226668,False,False,0,0,False,True,213.3997,-1,1,-0.122216
,,0,,,0,-3228198,Pavement (1),6.517723,,,0,,,0,-3228176,RoadBlock,9.448371,-3228176,RoadBlock,8.269773,-3228176,RoadBlock,7.556851,-3228176,RoadBlock,7.157004,-3228176,RoadBlock,6.998746,-3228176,RoadBlock,7.056391,-3228176,RoadBlock,7.339128,-3228176,RoadBlock,7.894823,-3228176,RoadBlock,8.831756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4480988,0.2306732,False,False,0,0,False,True,212.3308,-1,1,0
,,0,,,0,-3228198,Pavement (1),6.696282,,,0,,,0,-3228176,RoadBlock,9.52211,-3228176,RoadBlock,8.316497,-3228176,RoadBlock,7.586591,-3228176,RoadBlock,7.174603,-3228176,RoadBlock,7.006424,-3228176,RoadBlock,7.054686,-3228176,RoadBlock,7.327075,-3228176,RoadBlock,7.869508,-3228176,RoadBlock,8.786845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4437721,0.2745668,False,False,0,0,False,True,212.5749,-1,1,0
,,0,,,0,-3228198,Pavement (1),6.814672,,,0,,,0,-3228176,RoadBlock,9.569826,-3228176,RoadBlock,8.346836,-3228176,RoadBlock,7.60606,-3228176,RoadBlock,7.186341,-3228176,RoadBlock,7.011885,-3228176,RoadBlock,7.054255,-3228176,RoadBlock,7.3202,-3228176,RoadBlock,7.854425,-3228176,RoadBlock,8.759707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4445258,0.3021225,False,False,0,0,False,True,213.0706,-1,1,-0.04980295
,,0,,,0,-3228198,Pavement (1),6.814672,,,0,,,0,-3228176,RoadBlock,9.569826,-3228176,RoadBlock,8.346836,-3228176,RoadBlock,7.60606,-3228176,RoadBlock,7.186341,-3228176,RoadBlock,7.011885,-3228176,RoadBlock,7.054255,-3228176,RoadBlock,7.3202,-3228176,RoadBlock,7.854425,-3228176,RoadBlock,8.759707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-107.7873,0.3021225,False,False,0,0,False,True,223.9912,-1,1,-0.2134198
,,0,,,0,-3228198,Pavement (1),6.790285,,,0,,,0,-3228176,RoadBlock,9.560209,-3228176,RoadBlock,8.343844,-3228176,RoadBlock,7.607243,-3228176,RoadBlock,7.190634,-3228176,RoadBlock,7.018921,-3228176,RoadBlock,7.064135,-3228176,RoadBlock,7.333477,-3228176,RoadBlock,7.872283,-3228176,RoadBlock,8.784453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4416182,0.289111,False,False,0,0,False,True,213.8787,-1,1,-0.3318308
,,0,,,0,-3228198,Pavement (1),6.611385,,,0,,,0,-3228176,RoadBlock,9.487279,-3228176,RoadBlock,8.300262,-3228176,RoadBlock,7.582111,-3228176,RoadBlock,7.178795,-3228176,RoadBlock,7.018113,-3228176,RoadBlock,7.073968,-3228176,RoadBlock,7.355266,-3228176,RoadBlock,7.909584,-3228176,RoadBlock,8.844766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.445106,0.2396782,False,False,0,0,False,True,214.0962,-1,1,-0.3890173
,,0,,,0,-3228198,Pavement (1),6.367993,,,0,,,0,-3228176,RoadBlock,9.384437,-3228176,RoadBlock,8.2361,-3228176,RoadBlock,7.542418,-3228176,RoadBlock,7.156749,-3228176,RoadBlock,7.010653,-3228176,RoadBlock,7.080486,-3228176,RoadBlock,7.377393,-3228176,RoadBlock,7.951938,-3228176,RoadBlock,8.917244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4496833,0.1746192,False,False,0,0,False,True,214.4703,-1,1,-0.2055352
,,0,,,0,-3228198,Pavement (1),6.163347,,,0,,,0,-3228176,RoadBlock,9.294643,-3228176,RoadBlock,8.179517,-3228176,RoadBlock,7.507014,-3228176,RoadBlock,7.13672,-3228176,RoadBlock,7.003407,-3228176,RoadBlock,7.085566,-3228176,RoadBlock,7.396329,-3228176,RoadBlock,7.988941,-3228176,RoadBlock,8.981376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4534544,0.1172866,False,False,0,0,False,True,214.7298,-1,1,-0.3126614
,,0,,,0,-3228198,Pavement (1),5.976923,,,0,,,0,-3228176,RoadBlock,9.210636,-3228176,RoadBlock,8.124344,-3228176,RoadBlock,7.470316,-3228176,RoadBlock,7.11341,-3228176,RoadBlock,6.991143,-3228176,RoadBlock,7.083828,-3228176,RoadBlock,7.406313,-3228176,RoadBlock,8.014149,-3228176,RoadBlock,9.02951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.456874,0.06792623,False,False,0,0,False,True,215.0957,-1,1,-0.1548844
,,0,,,0,-3228198,Pavement (1),5.759922,,,0,,,0,-3228176,RoadBlock,9.10938,-3228176,RoadBlock,8.058662,-3228176,RoadBlock,7.427609,-3228176,RoadBlock,7.087524,-3228176,RoadBlock,6.979328,-3228176,RoadBlock,7.085645,-3228176,RoadBlock,7.423541,-3228176,RoadBlock,8.051654,-3228176,RoadBlock,9.097863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4612674,0.003957411,False,False,0,0,False,True,215.2375,-1,1,-0.01092598
,,0,,,0,-3228198,Pavement (1),5.570271,,,0,,,0,-3228176,RoadBlock,9.019033,-3228176,RoadBlock,7.996807,-3228176,RoadBlock,7.384213,-3228176,RoadBlock,7.057555,-3228176,RoadBlock,6.960406,-3228176,RoadBlock,7.077196,-3228176,RoadBlock,7.426708,-3228176,RoadBlock,8.06997,-3228176,RoadBlock,9.139282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4649277,0.04532786,False,False,0,0,False,True,215.5367,-1,1,0
,,0,,,0,-3228198,Pavement (1),5.360893,,,0,,,0,-3228176,RoadBlock,8.915315,-3228176,RoadBlock,7.927971,-3228176,RoadBlock,7.338198,-3228176,RoadBlock,7.028408,-3228176,RoadBlock,6.945483,-3228176,RoadBlock,7.076155,-3228176,RoadBlock,7.441507,-3228176,RoadBlock,8.105847,-3228176,RoadBlock,9.207707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-40.60687,0.1104114,False,False,0,0,False,True,217.1119,-1,1,0
,,0,-3228198,Pavement (1),9.545972,-3228198,Pavement (1),5.192839,,,0,,,0,-3228176,RoadBlock,8.831881,-3228176,RoadBlock,7.867608,-3228176,RoadBlock,7.292868,-3228176,RoadBlock,6.993944,-3228176,RoadBlock,6.919789,-3228176,RoadBlock,7.058554,-3228176,RoadBlock,7.43267,-3228176,RoadBlock,8.108332,-3228176,RoadBlock,9.227641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4720568,0.1499595,False,False,0,0,False,True,215.9324,-1,1,0
,,0,-3228198,Pavement (1),9.144936,-3228198,Pavement (1),5.049595,,,0,,,0,-3228176,RoadBlock,8.759052,-3228176,RoadBlock,7.815409,-3228176,RoadBlock,7.254201,-3228176,RoadBlock,6.965142,-3228176,RoadBlock,6.89906,-3228176,RoadBlock,7.045403,-3228176,RoadBlock,7.427879,-3228176,RoadBlock,8.114492,-3228176,RoadBlock,9.25082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-42.77227,0.1868439,False,False,0,0,False,True,217.4875,-1,1,0
,,0,-3228198,Pavement (1),8.567449,-3228198,Pavement (1),4.834689,,,0,,,0,-3228176,RoadBlock,8.647322,-3228176,RoadBlock,7.734861,-3228176,RoadBlock,7.194188,-3228176,RoadBlock,6.920154,-3228176,RoadBlock,6.866405,-3228176,RoadBlock,7.024371,-3228176,RoadBlock,7.419723,-3228176,RoadBlock,8.123306,-3228176,RoadBlock,9.286217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4782912,0.2437271,False,False,0,0,False,True,216.2342,-1,1,-0.1221525
,,0,-3228198,Pavement (1),8.287483,-3228198,Pavement (1),4.715142,,,0,,,0,-3228176,RoadBlock,8.585788,-3228176,RoadBlock,7.687314,-3228176,RoadBlock,7.155757,-3228176,RoadBlock,6.888161,-3228176,RoadBlock,6.839351,-3228176,RoadBlock,7.001549,-3228176,RoadBlock,7.401147,-3228176,RoadBlock,8.109981,-3228176,RoadBlock,9.281057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-44.99102,0.2662203,False,False,0,0,False,True,217.7445,-1,1,-0.3035635
,,0,-3228198,Pavement (1),7.823727,-3228198,Pavement (1),4.514633,,,0,-3228176,RoadBlock,9.923429,-3228176,RoadBlock,8.480667,-3228176,RoadBlock,7.606368,-3228176,RoadBlock,7.090636,-3228176,RoadBlock,6.834278,-3228176,RoadBlock,6.794182,-3228176,RoadBlock,6.96396,-3228176,RoadBlock,7.37131,-3228176,RoadBlock,8.089891,-3228176,RoadBlock,9.276273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4822631,0.3064843,False,False,0,0,False,True,216.3315,-1,1,-0.3575216
,,0,-3228198,Pavement (1),7.757239,-3228198,Pavement (1),4.458142,,,0,-3228176,RoadBlock,9.900653,-3228176,RoadBlock,8.455748,-3228176,RoadBlock,7.580287,-3228176,RoadBlock,7.063425,-3228176,RoadBlock,6.805529,-3228176,RoadBlock,6.763178,-3228176,RoadBlock,6.929623,-3228176,RoadBlock,7.332001,-3228176,RoadBlock,8.042955,-3228176,RoadBlock,9.216975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4818991,0.294683,False,False,0,0,False,True,216.361,-1,1,-0.2260196
,,0,-3228198,Pavement (1),7.634091,-3228198,Pavement (1),4.383543,,,0,-3228176,RoadBlock,9.860246,-3228176,RoadBlock,8.420137,-3228176,RoadBlock,7.547626,-3228176,RoadBlock,7.032406,-3228176,RoadBlock,6.775125,-3228176,RoadBlock,6.732445,-3228176,RoadBlock,6.897566,-3228176,RoadBlock,7.297408,-3228176,RoadBlock,8.004126,-3228176,RoadBlock,9.171221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4791946,0.2921354,False,False,0,0,False,True,216.6077,-1,1,-0.09772089
,,0,-3228198,Pavement (1),7.441335,-3228198,Pavement (1),4.281354,,,0,-3228176,RoadBlock,9.797421,-3228176,RoadBlock,8.369247,-3228176,RoadBlock,7.503922,-3228176,RoadBlock,6.993166,-3228176,RoadBlock,6.738575,-3228176,RoadBlock,6.697287,-3228176,RoadBlock,6.86272,-3228176,RoadBlock,7.261859,-3228176,RoadBlock,7.966804,-3228176,RoadBlock,9.130868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4816816,0.2977894,False,False,0,0,False,True,216.509,-1,1,0
,,0,-3228198,Pavement (1),7.294779,-3228198,Pavement (1),4.192663,,,0,-3228176,RoadBlock,9.749461,-3228176,RoadBlock,8.326992,-3228176,RoadBlock,7.465161,-3228176,RoadBlock,6.956362,-3228176,RoadBlock,6.702501,-3228176,RoadBlock,6.660818,-3228176,RoadBlock,6.824673,-3228176,RoadBlock,7.220785,-3228176,RoadBlock,7.920688,-3228176,RoadBlock,9.0765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4906969,0.2947172,False,False,0,0,False,True,216.6217,-1,1,0
,,0,-3228198,Pavement (1),7.133222,-3228198,Pavement (1),4.110543,,,0,-3228176,RoadBlock,9.696344,-3228176,RoadBlock,8.285184,-3228176,RoadBlock,7.430139,-3228176,RoadBlock,6.925629,-3228176,RoadBlock,6.674515,-3228176,RoadBlock,6.634528,-3228176,RoadBlock,6.799295,-3228176,RoadBlock,7.195703,-3228176,RoadBlock,7.895413,-3228176,RoadBlock,9.050789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4864531,0.3022331,False,False,0,0,False,True,216.6418,-1,0.8697857,0
