,,0,-1476390,Cube (8),0.3199264,-1476390,Cube (8),0.1039106,,,0,,,0,-1476518,RoadBlock,8.394444,-1476518,RoadBlock,7.05671,-1476538,RoadBlock,6.323406,-1476538,RoadBlock,6.025653,-1476538,RoadBlock,5.926137,-1476538,RoadBlock,6.008873,-1476538,RoadBlock,6.287096,-1476538,RoadBlock,6.808878,-1476538,RoadBlock,7.67952,-1476558,RoadBlock,9.556924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06990125,-0.6177619,False,False,0,0,False,True,225.3402,-1,1,0
,,0,-1476390,Cube (8),0.5266653,-1476390,Cube (8),0.1581816,,,0,,,0,-1476518,RoadBlock,8.435181,-1476518,RoadBlock,7.092185,-1476538,RoadBlock,6.312455,-1476538,RoadBlock,6.01578,-1476538,RoadBlock,5.916959,-1476538,RoadBlock,6.000092,-1476538,RoadBlock,6.278509,-1476538,RoadBlock,6.800293,-1476538,RoadBlock,7.670822,-1476558,RoadBlock,9.447484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04906116,-0.6148714,False,False,0,0,False,True,225.9377,-1,1,0
,,0,-1476390,Cube (8),0.6573587,-1476390,Cube (8),0.1970779,,,0,,,0,-1476518,RoadBlock,8.451196,-1476518,RoadBlock,7.110074,-1476538,RoadBlock,6.299608,-1476538,RoadBlock,6.005568,-1476538,RoadBlock,5.908774,-1476538,RoadBlock,5.993681,-1476538,RoadBlock,6.273903,-1476538,RoadBlock,6.797867,-1476538,RoadBlock,7.671659,-1476538,RoadBlock,9.121939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0490747,-0.6045946,False,False,0,0,False,True,226.3129,-1,1,0
,,0,-1476390,Cube (8),0.7761981,-1476390,Cube (8),0.2524661,,,0,,,0,-1476518,RoadBlock,8.403296,-1476518,RoadBlock,7.094736,-1476538,RoadBlock,6.263942,-1476538,RoadBlock,5.983022,-1476538,RoadBlock,5.897201,-1476538,RoadBlock,5.992721,-1476538,RoadBlock,6.284914,-1476538,RoadBlock,6.824661,-1476538,RoadBlock,7.722536,-1476538,RoadBlock,9.215618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05216836,-0.5459097,False,False,0,0,False,True,226.8723,-1,1,0
,,0,-1476390,Cube (8),0.8486737,-1476390,Cube (8),0.2879922,,,0,,,0,-1476518,RoadBlock,8.382727,-1476518,RoadBlock,7.091265,-1476538,RoadBlock,6.242175,-1476538,RoadBlock,5.968679,-1476538,RoadBlock,5.889043,-1476538,RoadBlock,5.990536,-1476538,RoadBlock,6.289456,-1476538,RoadBlock,6.838089,-1476538,RoadBlock,7.749578,-1476538,RoadBlock,9.267092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05262966,-0.5127177,False,False,0,0,False,True,227.2397,-1,1,0
,,0,-1476390,Cube (8),1.01228,-1476390,Cube (8),0.3569889,,,0,,,0,-1476518,RoadBlock,8.389921,-1476518,RoadBlock,7.111342,-1476538,RoadBlock,6.214952,-1476538,RoadBlock,5.949163,-1476538,RoadBlock,5.875856,-1476538,RoadBlock,5.983324,-1476538,RoadBlock,6.288866,-1476538,RoadBlock,6.846134,-1476538,RoadBlock,7.770881,-1476538,RoadBlock,9.312399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06789713,-0.4789711,False,False,0,0,False,True,227.7469,-1,1,0
,,0,-1476390,Cube (8),1.117743,-1476390,Cube (8),0.4065532,,,0,,,0,-1476518,RoadBlock,8.391697,-1476518,RoadBlock,7.124174,-1476518,RoadBlock,6.357462,-1476538,RoadBlock,5.934487,-1476538,RoadBlock,5.866299,-1476538,RoadBlock,5.978661,-1476538,RoadBlock,6.28967,-1476538,RoadBlock,6.854138,-1476538,RoadBlock,7.790025,-1476538,RoadBlock,9.35178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0684212,-0.4514277,False,False,0,0,False,True,228.0614,-1,1,0
,,0,-1476390,Cube (8),1.096913,-1476390,Cube (8),0.4295619,,,0,,,0,-1476518,RoadBlock,8.327495,-1476518,RoadBlock,7.098863,-1476518,RoadBlock,6.354727,-1476538,RoadBlock,5.900966,-1476538,RoadBlock,5.846022,-1476538,RoadBlock,5.97119,-1476538,RoadBlock,6.296763,-1476538,RoadBlock,6.880629,-1476538,RoadBlock,7.84675,-1476538,RoadBlock,9.46398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04952563,-0.379443,False,False,0,0,False,True,228.5555,-1,1,0
,,0,-1476390,Cube (8),1.06651,-1476390,Cube (8),0.4324337,,,0,,,0,-1476518,RoadBlock,8.295433,-1476518,RoadBlock,7.088372,-1476518,RoadBlock,6.356956,-1476538,RoadBlock,5.877454,-1476538,RoadBlock,5.830057,-1476538,RoadBlock,5.962316,-1476538,RoadBlock,6.295673,-1476538,RoadBlock,6.889834,-1476538,RoadBlock,7.87212,-1476538,RoadBlock,9.519665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02967901,-0.3384604,False,False,0,0,False,True,228.8686,-1,1,0
,,0,-1476390,Cube (8),1.095766,-1476390,Cube (8),0.4525275,,,0,,,0,-1476518,RoadBlock,8.311544,-1476518,RoadBlock,7.108487,-1476518,RoadBlock,6.379456,-1476538,RoadBlock,5.85682,-1476538,RoadBlock,5.81214,-1476538,RoadBlock,5.946399,-1476538,RoadBlock,6.28143,-1476538,RoadBlock,6.877352,-1476538,RoadBlock,7.862353,-1476538,RoadBlock,9.515809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0682312,-0.324378,False,False,0,0,False,True,229.42,-1,1,0
,,0,-1476390,Cube (8),1.152651,-1476390,Cube (8),0.4785935,,,0,,,0,-1476518,RoadBlock,8.345542,-1476518,RoadBlock,7.136797,-1476518,RoadBlock,6.404403,-1476538,RoadBlock,5.846449,-1476538,RoadBlock,5.801299,-1476538,RoadBlock,5.934546,-1476538,RoadBlock,6.267874,-1476538,RoadBlock,6.861106,-1476538,RoadBlock,7.841823,-1476538,RoadBlock,9.487932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0743417,-0.3278122,False,False,0,0,False,True,229.7835,-1,1,0
,,0,-1476390,Cube (8),1.20407,-1476390,Cube (8),0.508666,,,0,,,0,-1476518,RoadBlock,8.361046,-1476518,RoadBlock,7.155907,-1476518,RoadBlock,6.425611,-1476518,RoadBlock,5.995636,-1476538,RoadBlock,5.78812,-1476538,RoadBlock,5.923513,-1476538,RoadBlock,6.258931,-1476538,RoadBlock,6.854698,-1476538,RoadBlock,7.839383,-1476538,RoadBlock,9.493365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03812658,-0.3138882,False,False,0,0,False,True,230.3712,-1,1,0
,,0,-1476390,Cube (8),1.254672,-1476390,Cube (8),0.5325421,,,0,,,0,-1476518,RoadBlock,8.37456,-1476518,RoadBlock,7.170938,-1476518,RoadBlock,6.44149,-1476518,RoadBlock,6.012302,-1476538,RoadBlock,5.779394,-1476538,RoadBlock,5.916252,-1476538,RoadBlock,6.253167,-1476538,RoadBlock,6.85085,-1476538,RoadBlock,7.838493,-1476538,RoadBlock,9.49819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003776461,-0.3048327,False,False,0,0,False,True,230.7579,-1,1,0
,,0,-1476390,Cube (8),1.303014,-1476390,Cube (8),0.5483746,,,0,,,0,-1476518,RoadBlock,8.392673,-1476518,RoadBlock,7.185732,-1476518,RoadBlock,6.453981,-1476518,RoadBlock,6.023482,-1476538,RoadBlock,5.751212,-1476538,RoadBlock,5.888782,-1476538,RoadBlock,6.226363,-1476538,RoadBlock,6.82466,-1476538,RoadBlock,7.812939,-1476538,RoadBlock,9.473498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0199951,-0.3002319,False,False,0,0,False,True,231.3484,-1,1,0
,,0,-1476390,Cube (8),1.323809,-1476390,Cube (8),0.5610654,,,0,,,0,-1476518,RoadBlock,8.404016,-1476518,RoadBlock,7.198853,-1476518,RoadBlock,6.468126,-1476518,RoadBlock,6.038519,-1476538,RoadBlock,5.736836,-1476538,RoadBlock,5.87564,-1476538,RoadBlock,6.214275,-1476538,RoadBlock,6.813704,-1476538,RoadBlock,7.803712,-1476538,RoadBlock,9.467885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02004469,-0.2915521,False,False,0,0,False,True,231.7116,-1,1,0
,,0,-1476390,Cube (8),1.333372,-1476390,Cube (8),0.5737408,,,0,,,0,-1476518,RoadBlock,8.410812,-1476518,RoadBlock,7.212105,-1476518,RoadBlock,6.485169,-1476518,RoadBlock,6.058451,-1476538,RoadBlock,5.71357,-1476538,RoadBlock,5.85525,-1476538,RoadBlock,6.196637,-1476538,RoadBlock,6.799388,-1476538,RoadBlock,7.794552,-1476538,RoadBlock,9.469062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02015269,-0.2726202,False,False,0,0,False,True,232.2491,-1,1,0
,,0,-1476390,Cube (8),1.32874,-1476390,Cube (8),0.5803284,,,0,,,0,-1476518,RoadBlock,8.408703,-1476518,RoadBlock,7.217799,-1476518,RoadBlock,6.495491,-1476518,RoadBlock,6.072189,-1476518,RoadBlock,5.867661,-1476538,RoadBlock,5.839801,-1476538,RoadBlock,6.184286,-1476538,RoadBlock,6.790951,-1476538,RoadBlock,7.792263,-1476538,RoadBlock,9.478827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02026201,-0.2534205,False,False,0,0,False,True,232.5759,-1,1,0
,,0,-1476390,Cube (8),1.264947,-1476390,Cube (8),0.5702056,,,0,,,0,-1476518,RoadBlock,8.378635,-1476518,RoadBlock,7.208522,-1476518,RoadBlock,6.498654,-1476518,RoadBlock,6.084212,-1476518,RoadBlock,5.887212,-1476538,RoadBlock,5.814568,-1476538,RoadBlock,6.16648,-1476538,RoadBlock,6.782802,-1476538,RoadBlock,7.799513,-1476538,RoadBlock,9.516028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.000951357,-0.2106731,False,False,0,0,False,True,233.0583,-1,1,0
,,0,-1476390,Cube (8),1.243547,-1476390,Cube (8),0.568439,,,0,,,0,-1476518,RoadBlock,8.376043,-1476518,RoadBlock,7.213969,-1476518,RoadBlock,6.508943,-1476518,RoadBlock,6.098087,-1476518,RoadBlock,5.90436,-1476538,RoadBlock,5.792615,-1476538,RoadBlock,6.147368,-1476538,RoadBlock,6.767158,-1476538,RoadBlock,7.789361,-1476538,RoadBlock,9.517133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005104019,-0.1906401,False,False,0,0,False,True,233.346,-1,1,0
,,0,-1476390,Cube (8),1.136537,-1476390,Cube (8),0.5411278,,,0,,,0,-1476518,RoadBlock,8.313066,-1476518,RoadBlock,7.183208,-1476518,RoadBlock,6.497706,-1476518,RoadBlock,6.100702,-1476518,RoadBlock,5.918469,-1476518,RoadBlock,5.920923,-1476538,RoadBlock,6.135241,-1476538,RoadBlock,6.770657,-1476538,RoadBlock,7.818153,-1476538,RoadBlock,9.595242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01754852,-0.1283297,False,False,0,0,False,True,233.8293,-1,1,0
,,0,-1476390,Cube (8),1.085086,-1476390,Cube (8),0.5246943,,,0,,,0,-1476518,RoadBlock,8.295208,-1476518,RoadBlock,7.177197,-1476518,RoadBlock,6.498947,-1476518,RoadBlock,6.10718,-1476518,RoadBlock,5.929466,-1476518,RoadBlock,5.93649,-1476538,RoadBlock,6.116549,-1476538,RoadBlock,6.756918,-1476538,RoadBlock,7.812471,-1476538,RoadBlock,9.606091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004552927,-0.1029842,False,False,0,0,False,True,234.1367,-1,1,0
,,0,-1476390,Cube (8),1.025747,-1476390,Cube (8),0.5036458,,,0,,,0,-1476518,RoadBlock,8.279925,-1476518,RoadBlock,7.173518,-1476518,RoadBlock,6.502396,-1476518,RoadBlock,6.11585,-1476518,RoadBlock,5.942685,-1476518,RoadBlock,5.954426,-1476538,RoadBlock,6.089925,-1476538,RoadBlock,6.734544,-1476538,RoadBlock,7.797076,-1476538,RoadBlock,9.605542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.009372795,-0.07710191,False,False,0,0,False,True,234.659,-1,1,0
,,0,-1476390,Cube (8),0.9893575,-1476390,Cube (8),0.4902024,,,0,,,0,-1476518,RoadBlock,8.271678,-1476518,RoadBlock,7.172163,-1476518,RoadBlock,6.505274,-1476518,RoadBlock,6.121864,-1476518,RoadBlock,5.951468,-1476518,RoadBlock,5.966085,-1476538,RoadBlock,6.071733,-1476538,RoadBlock,6.718739,-1476538,RoadBlock,7.785184,-1476538,RoadBlock,9.602216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.009439341,-0.06129412,False,False,0,0,False,True,235.0099,-1,1,0
,,0,-1476390,Cube (8),0.9540212,-1476390,Cube (8),0.4770034,,,0,,,0,-1476518,RoadBlock,8.269178,-1476518,RoadBlock,7.175904,-1476518,RoadBlock,6.512886,-1476518,RoadBlock,6.132397,-1476518,RoadBlock,5.964717,-1476518,RoadBlock,5.982307,-1476538,RoadBlock,6.04624,-1476538,RoadBlock,6.694931,-1476538,RoadBlock,7.764172,-1476538,RoadBlock,9.587932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03211061,-0.04511067,False,False,0,0,False,True,235.5679,-1,1,0
,,0,-1476390,Cube (8),0.9383736,-1476390,Cube (8),0.4713783,,,0,,,0,-1476518,RoadBlock,8.270759,-1476518,RoadBlock,7.180368,-1476518,RoadBlock,6.519154,-1476518,RoadBlock,6.14009,-1476518,RoadBlock,5.973775,-1476518,RoadBlock,5.992969,-1476518,RoadBlock,6.200682,-1476538,RoadBlock,6.679789,-1476538,RoadBlock,7.750068,-1476538,RoadBlock,9.576672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03205481,-0.03658386,False,False,0,0,False,True,235.9518,-1,1,0
,,0,-1476390,Cube (8),0.9282085,-1476390,Cube (8),0.4673285,,,0,,,0,-1476518,RoadBlock,8.285131,-1476518,RoadBlock,7.194341,-1476518,RoadBlock,6.532898,-1476518,RoadBlock,6.153881,-1476518,RoadBlock,5.987971,-1476518,RoadBlock,6.007953,-1476518,RoadBlock,6.216996,-1476538,RoadBlock,6.652447,-1476538,RoadBlock,7.720005,-1476538,RoadBlock,9.542469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02641541,-0.03250623,False,False,0,0,False,True,236.54,-1,1,0
,,0,-1476390,Cube (8),0.916173,-1476390,Cube (8),0.4627161,,,0,,,0,-1476518,RoadBlock,8.292252,-1476518,RoadBlock,7.202612,-1476518,RoadBlock,6.541907,-1476518,RoadBlock,6.16359,-1476518,RoadBlock,5.998484,-1476518,RoadBlock,6.019557,-1476518,RoadBlock,6.230161,-1476538,RoadBlock,6.632967,-1476538,RoadBlock,7.699732,-1476538,RoadBlock,9.521585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0234236,-0.02676205,False,False,0,0,False,True,236.9081,-1,1,0
,,0,-1476390,Cube (8),0.8704413,-1476390,Cube (8),0.4450148,,,0,,,0,-1476518,RoadBlock,8.279956,-1476518,RoadBlock,7.200234,-1476518,RoadBlock,6.545702,-1476518,RoadBlock,6.171946,-1476518,RoadBlock,6.010913,-1476518,RoadBlock,6.036237,-1476518,RoadBlock,6.251947,-1476538,RoadBlock,6.61164,-1476538,RoadBlock,7.684303,-1476538,RoadBlock,9.519126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01320032,-0.003427389,False,False,0,0,False,True,237.4554,-1,1,0
,,0,,,0,-1476390,Cube (8),0.4293127,,,0,,,0,-1476518,RoadBlock,8.277215,-1476518,RoadBlock,7.202496,-1476518,RoadBlock,6.55109,-1476518,RoadBlock,6.179731,-1476518,RoadBlock,6.020897,-1476518,RoadBlock,6.048642,-1476518,RoadBlock,6.267356,-1476538,RoadBlock,6.58757,-1476538,RoadBlock,7.661571,-1476538,RoadBlock,9.500376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00511341,-0.008847827,False,False,0,0,False,True,237.776,-1,1,0
,,0,,,0,-1476390,Cube (8),0.3985603,,,0,,,0,-1476518,RoadBlock,8.265182,-1476518,RoadBlock,7.199178,-1476518,RoadBlock,6.553221,-1476518,RoadBlock,6.18591,-1476518,RoadBlock,6.030664,-1476518,RoadBlock,6.062119,-1476518,RoadBlock,6.285305,-1476518,RoadBlock,6.737635,-1476538,RoadBlock,7.630269,-1476538,RoadBlock,9.476184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02968532,-0.02893951,False,False,0,0,False,True,238.2927,-1,1,0
,,0,,,0,-1476378,Cube (7),0.819375,,,0,,,0,-1476518,RoadBlock,8.25139,-1476518,RoadBlock,7.193994,-1476518,RoadBlock,6.553438,-1476518,RoadBlock,6.190111,-1476518,RoadBlock,6.038344,-1476518,RoadBlock,6.07339,-1476518,RoadBlock,6.30083,-1476518,RoadBlock,6.758852,-1476538,RoadBlock,7.607527,-1476538,RoadBlock,9.462086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03818155,-0.04809273,False,False,0,0,False,True,238.5904,-1,1,0
,,0,,,0,-1476378,Cube (7),1.153185,,,0,,,0,-1476498,RoadBlock,8.456063,-1476518,RoadBlock,7.171375,-1476518,RoadBlock,6.544727,-1476518,RoadBlock,6.191583,-1476518,RoadBlock,6.048512,-1476518,RoadBlock,6.092249,-1476518,RoadBlock,6.329774,-1476518,RoadBlock,6.801166,-1476538,RoadBlock,7.595853,-1476538,RoadBlock,9.482561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01343642,-1.030337,False,False,0,0,False,True,239.031,-1,1,0
,,0,,,0,-1476378,Cube (7),1.343099,,,0,,,0,-1476498,RoadBlock,8.5583,-1476518,RoadBlock,7.148531,-1476518,RoadBlock,6.533072,-1476518,RoadBlock,6.188084,-1476518,RoadBlock,6.051883,-1476518,RoadBlock,6.102411,-1476518,RoadBlock,6.3477,-1476518,RoadBlock,6.829292,-1476538,RoadBlock,7.587668,-1476538,RoadBlock,9.500229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01299011,-0.994022,False,False,0,0,False,True,239.3115,-1,1,0
,,0,,,0,-1476378,Cube (7),1.565012,,,0,,,0,-1476498,RoadBlock,8.744826,-1476518,RoadBlock,7.144813,-1476518,RoadBlock,6.531986,-1476518,RoadBlock,6.188927,-1476518,RoadBlock,6.054431,-1476518,RoadBlock,6.106671,-1476518,RoadBlock,6.353992,-1476518,RoadBlock,6.838284,-1476538,RoadBlock,7.532177,-1476538,RoadBlock,9.437735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04153337,-0.9849119,False,False,0,0,False,True,239.8384,-1,1,0
,,0,,,0,-1476378,Cube (7),1.765738,,,0,,,0,-1476498,RoadBlock,8.928391,-1476518,RoadBlock,7.153825,-1476518,RoadBlock,6.538828,-1476518,RoadBlock,6.194279,-1476518,RoadBlock,6.058626,-1476518,RoadBlock,6.10989,-1476518,RoadBlock,6.356214,-1476518,RoadBlock,6.839348,-1476518,RoadBlock,7.653532,-1476538,RoadBlock,9.360031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04851276,-0.990402,False,False,0,0,False,True,240.1563,-1,1,0
,,0,,,0,-1476378,Cube (7),2.042573,,,0,,,0,-1476498,RoadBlock,9.185927,-1476518,RoadBlock,7.172284,-1476518,RoadBlock,6.551976,-1476518,RoadBlock,6.203684,-1476518,RoadBlock,6.065077,-1476518,RoadBlock,6.113647,-1476518,RoadBlock,6.357136,-1476518,RoadBlock,6.836754,-1476518,RoadBlock,7.645771,-1476538,RoadBlock,9.244228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04114985,-1.005079,False,False,0,0,False,True,240.6912,-1,1,0
,,0,,,0,-1476378,Cube (7),2.238714,,,0,,,0,-1476498,RoadBlock,9.367799,-1476518,RoadBlock,7.189391,-1476518,RoadBlock,6.563888,-1476518,RoadBlock,6.211913,-1476518,RoadBlock,6.070388,-1476518,RoadBlock,6.116285,-1476518,RoadBlock,6.356922,-1476518,RoadBlock,6.832945,-1476518,RoadBlock,7.636722,-1476538,RoadBlock,9.160316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04101112,-1.019661,False,False,0,0,False,True,241.0549,-1,1,0
,,0,,,0,-1476378,Cube (7),2.498573,,,0,,,0,-1476498,RoadBlock,9.600859,-1476518,RoadBlock,7.210688,-1476518,RoadBlock,6.578948,-1476518,RoadBlock,6.222605,-1476518,RoadBlock,6.077593,-1476518,RoadBlock,6.12036,-1476518,RoadBlock,6.357685,-1476518,RoadBlock,6.8296,-1476518,RoadBlock,7.62738,-1476538,RoadBlock,9.057783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0365035,-1.036763,False,False,0,0,False,True,241.6349,-1,1,0
,,0,,,0,-1476378,Cube (7),2.718759,,,0,,,0,-1476498,RoadBlock,9.793663,-1476498,RoadBlock,7.487617,-1476518,RoadBlock,6.593071,-1476518,RoadBlock,6.232576,-1476518,RoadBlock,6.084295,-1476518,RoadBlock,6.124088,-1476518,RoadBlock,6.358287,-1476518,RoadBlock,6.826324,-1476518,RoadBlock,7.618487,-1476538,RoadBlock,8.974123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01311729,-1.052889,False,False,0,0,False,True,241.9993,-1,1,0
,,0,,,0,-1476378,Cube (7),3.03701,,,0,,,0,,,0,-1476498,RoadBlock,7.674194,-1476518,RoadBlock,6.611928,-1476518,RoadBlock,6.247132,-1476518,RoadBlock,6.095568,-1476518,RoadBlock,6.132536,-1476518,RoadBlock,6.363922,-1476518,RoadBlock,6.828626,-1476518,RoadBlock,7.616027,-1476538,RoadBlock,8.876172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02979978,-1.06839,False,False,0,0,False,True,242.559,-1,1,0
,,0,,,0,-1476378,Cube (7),3.263153,,,0,,,0,,,0,-1476498,RoadBlock,7.806874,-1476518,RoadBlock,6.622781,-1476518,RoadBlock,6.255983,-1476518,RoadBlock,6.102942,-1476518,RoadBlock,6.138708,-1476518,RoadBlock,6.368979,-1476518,RoadBlock,6.832426,-1476518,RoadBlock,7.618124,-1476538,RoadBlock,8.81218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02475449,-1.075053,False,False,0,0,False,True,242.9079,-1,1,0
,,0,,,0,-1476378,Cube (7),3.692932,,,0,,,0,,,0,-1476498,RoadBlock,8.043496,-1476518,RoadBlock,6.65042,-1476518,RoadBlock,6.276151,-1476518,RoadBlock,6.117299,-1476518,RoadBlock,6.147902,-1476518,RoadBlock,6.372854,-1476518,RoadBlock,6.829831,-1476518,RoadBlock,7.606201,-1476518,RoadBlock,8.886784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0135085,-1.103019,False,False,0,0,False,True,243.4302,-1,1,0
