,,0,-2631434,Cube (6),8.214331,-2631458,Cube (7),6.600552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,3.453475,-2633274,Body,2.816955,-2633274,Body,2.449328,-2633274,Body,2.239998,-2633274,Body,2.341814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,303.5872,-3.320147,False,False,0,0,False,True,122.4697,0,1,0
,,0,,,0,-2631434,Cube (6),7.827221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,3.504957,-2633274,Body,2.778931,-2633274,Body,2.370258,-2633274,Body,2.127698,-2633274,Body,1.992118,-2633274,Body,1.942796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,46.14114,-3.124902,False,False,0,0,False,True,15.69992,0,1,0.7873664
,,0,,,0,-2631434,Cube (6),7.827221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,3.504957,-2633274,Body,2.778931,-2633274,Body,2.370258,-2633274,Body,2.127698,-2633274,Body,1.992118,-2633274,Body,1.942796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,112.4724,-3.124902,False,False,0,0,False,True,36.5056,0,1,0.7873664
,,0,,,0,-2631434,Cube (6),7.827221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,3.504957,-2633274,Body,2.778931,-2633274,Body,2.370258,-2633274,Body,2.127698,-2633274,Body,1.992118,-2633274,Body,1.942796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,153.6256,-3.124902,False,False,0,0,False,True,50.63872,0,1,0.7873664
,,0,,,0,-2631434,Cube (6),7.827221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,3.504957,-2633274,Body,2.778931,-2633274,Body,2.370258,-2633274,Body,2.127698,-2633274,Body,1.992118,-2633274,Body,1.942796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,208.5933,-3.124902,False,False,0,0,False,True,71.89492,0,1,0.7873664
,,0,,,0,-2631434,Cube (6),7.827221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,3.504957,-2633274,Body,2.778931,-2633274,Body,2.370258,-2633274,Body,2.127698,-2633274,Body,1.992118,-2633274,Body,1.942796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,239.6279,-3.124902,False,False,0,0,False,True,86.06825,0,1,0.7873664
,,0,-2631434,Cube (6),8.254916,-2631434,Cube (6),6.766105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,3.549436,-2633274,Body,2.984279,-2633274,Body,2.648021,-2633274,Body,2.454253,-2633274,Body,2.373989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,47.85629,-2.401012,False,False,0,0,False,True,16.17088,0,0.4724649,0.2598312
,,0,-2631434,Cube (6),8.254916,-2631434,Cube (6),6.766105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,3.549436,-2633274,Body,2.984279,-2633274,Body,2.648021,-2633274,Body,2.454253,-2633274,Body,2.373989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,94.26253,-2.401012,False,False,0,0,False,True,29.60645,0,0.4724649,0.2598312
,,0,-2631434,Cube (6),8.254916,-2631434,Cube (6),6.766105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,3.549436,-2633274,Body,2.984279,-2633274,Body,2.648021,-2633274,Body,2.454253,-2633274,Body,2.373989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,159.4968,-2.401012,False,False,0,0,False,True,50.4964,0,0.4724649,0.2598312
,,0,-2631434,Cube (6),8.254916,-2631434,Cube (6),6.766105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,3.549436,-2633274,Body,2.984279,-2633274,Body,2.648021,-2633274,Body,2.454253,-2633274,Body,2.373989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,198.7651,-2.401012,False,False,0,0,False,True,64.52531,0,0.4724649,0.2598312
,,0,,,0,-2631434,Cube (6),7.700447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,4.194141,-2633274,Body,3.434014,-2633274,Body,2.993319,-2633274,Body,2.75832,-2633274,Body,4.179819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,64.52383,-3.343487,False,False,0,0,False,True,22.90758,0,0.05276042,0
,,0,,,0,-2631434,Cube (6),7.700447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,4.194141,-2633274,Body,3.434014,-2633274,Body,2.993319,-2633274,Body,2.75832,-2633274,Body,4.179819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,105.6788,-3.343487,False,False,0,0,False,True,36.50566,0,0.05276042,0
,,0,,,0,-2631434,Cube (6),8.479154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,5.503654,-2633274,Body,3.792756,-2633274,Body,3.032855,-2633274,Body,3.436536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2179286,-3.86663,False,False,0,0,False,True,7.997057,0,0.05276042,0
,,0,,,0,-2631434,Cube (6),8.479154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,5.503654,-2633274,Body,3.792756,-2633274,Body,3.032855,-2633274,Body,3.436536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,59.90876,-3.86663,False,False,0,0,False,True,22.94861,0,0,0
,,0,,,0,-2631434,Cube (6),9.047294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,3.487409,-2633274,Body,3.45416,-2633274,Body,3.942566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2116315,-4.156472,False,False,0,0,False,True,8.114629,0,0,0
,,0,,,0,-2631434,Cube (6),9.047294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,3.487409,-2633274,Body,3.45416,-2633274,Body,3.942566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,57.07647,-4.156472,False,False,0,0,False,True,22.93413,0,0,0
,,0,,,0,-2631434,Cube (6),9.515471,,,0,,,0,,,0,,,0,,,0,-2631578,RoadBlock,9.859718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,4.498487,-2633274,Body,3.692233,-2633274,Body,3.949494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.206938,-4.357808,False,False,0,0,False,True,8.106586,0,0,0
,,0,,,0,-2631434,Cube (6),9.787968,,,0,,,0,,,0,,,0,,,0,-2631578,RoadBlock,9.856914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,3.786506,-2633274,Body,3.881216,-2633274,Body,4.119267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,18.94465,-4.446105,False,False,0,0,False,True,10.943,-1,0,0
,,0,,,0,-2631780,Pavement,9.869231,,,0,,,0,,,0,,,0,,,0,-2631578,RoadBlock,9.850666,-2631598,RoadBlock,9.874517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,4.284864,-2633274,Body,4.124363,-2633274,Body,4.134789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2336347,-4.546182,False,False,0,0,False,True,8.048185,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631578,RoadBlock,9.863606,-2631578,RoadBlock,9.83973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,4.502522,-2633274,Body,4.315945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,19.56639,-4.640619,False,False,0,0,False,True,10.87411,-1,-0.151529,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631578,RoadBlock,9.889128,-2631578,RoadBlock,9.825511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,4.818135,-2633274,Body,4.589244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2337851,-1.414779,False,False,0,0,False,True,7.906728,-1,-0.29184,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631578,RoadBlock,9.931778,-2631578,RoadBlock,9.825294,-2631598,RoadBlock,9.979473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,5.059011,-2633274,Body,5.530823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1900177,-0.1482137,False,False,0,0,False,True,7.726105,-1,-0.3399407,-0.1475053
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631578,RoadBlock,10.00131,-2631578,RoadBlock,9.852053,-2631578,RoadBlock,10.00614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,5.950854,-2633274,Body,5.422721,-2633274,Body,6.944711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1876676,-0.009279495,False,False,0,0,False,True,7.673214,-1,-0.1985631,-0.2888829
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631578,RoadBlock,9.882351,-2631578,RoadBlock,10.00197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,6.220995,-2633274,Body,5.695951,-2633274,Body,8.396803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1858425,-0.1045497,False,False,0,0,False,True,7.470313,-1,-0.05442629,-0.4330197
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631578,RoadBlock,9.929926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,6.624981,-2633274,Body,6.077052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2239731,-0.1947833,False,False,0,0,False,True,7.360398,-1,0,-0.5781914
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631578,RoadBlock,9.986372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,6.941994,-2633274,Body,6.389049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2222103,-0.3253123,False,False,0,0,False,True,7.122895,-1,-0.148689,-0.4295024
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,7.37476,-2633274,Body,6.976773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2205351,-0.4421031,False,False,0,0,False,True,6.943466,-1,-0.3070403,-0.2711511
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,7.66161,-2633274,Body,7.723846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2196645,-0.500407,False,False,0,0,False,True,6.700897,-1,-0.4525435,-0.1256479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,8.062236,-2633274,Body,8.758822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2193655,-0.5200902,False,False,0,0,False,True,6.530973,-1,-0.5994,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,8.29532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,18.66082,-0.4650088,False,False,0,0,False,True,9.614696,-1,-0.7944185,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,8.700653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2208519,-0.4205006,False,False,0,0,False,True,5.906471,-1,-0.9432409,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,8.972989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,18.68979,-0.4159312,False,False,0,0,False,True,9.263065,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,9.528789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2215742,-0.3704175,False,False,0,0,False,True,5.401521,-1,-0.8525779,-0.05164637
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,18.7378,-0.3604304,False,False,0,0,False,True,8.88165,-1,-0.7037368,-0.2004874
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2240695,-0.3613307,False,False,0,0,False,True,4.859481,-1,-0.5595016,-0.3447227
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631760,RoadBlock,9.856516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1885463,-0.3695447,False,False,0,0,False,True,4.574034,0,0,-0.4908899
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631760,RoadBlock,9.927732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1918585,-0.296228,False,False,0,0,False,True,4.360404,0,0.1377499,-0.35314
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631760,RoadBlock,9.989926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1871019,-0.2286966,False,False,0,0,False,True,4.110107,0,0.2784887,-0.2124013
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2007097,-0.6804002,False,False,0,0,False,True,3.795228,0,0.4685337,-0.02235625
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,22.36424,-0.6451756,False,False,0,0,False,True,7.998805,0,0.6200474,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631826,RoadBlock,9.947425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2114935,-0.6179627,False,False,0,0,False,True,3.405209,0,0.763239,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631826,RoadBlock,9.940579,-2631826,RoadBlock,9.906223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,22.34415,-0.6135873,False,False,0,0,False,True,7.901063,0,0.9081143,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631826,RoadBlock,9.857663,-2631826,RoadBlock,9.849817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2022247,-0.5261049,False,False,0,0,False,True,3.144344,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631826,RoadBlock,9.805226,-2631826,RoadBlock,9.80817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2000611,-0.4901371,False,False,0,0,False,True,3.041898,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631826,RoadBlock,9.748116,-2631826,RoadBlock,9.747474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1944122,-0.5021459,False,False,0,0,False,True,3.005984,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631826,RoadBlock,9.702484,-2631826,RoadBlock,9.68368,-2631826,RoadBlock,9.966618,,,0,,,0,,,0,,,0,,,0,,,0,24.63144,-0.5636327,False,False,0,0,False,True,7.816127,0,1,0.1956814
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631826,RoadBlock,9.958284,-2631826,RoadBlock,9.617837,-2631826,RoadBlock,9.580835,-2631826,RoadBlock,9.841401,,,0,,,0,,,0,,,0,,,0,,,0,0.2150297,-0.6264417,False,False,0,0,False,True,3.002779,0,1,0.3385513
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631826,RoadBlock,9.9162,-2631826,RoadBlock,9.568554,-2631826,RoadBlock,9.523468,-2631826,RoadBlock,9.773776,,,0,,,0,,,0,,,0,,,0,,,0,0.190849,-0.6549277,False,False,0,0,False,True,3.045019,0,1,0.4480854
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631826,RoadBlock,9.833274,-2631826,RoadBlock,9.493499,-2631826,RoadBlock,9.453494,-2631826,RoadBlock,9.706903,,,0,,,0,,,0,,,0,-2631792,Pavement (1),9.955631,,,0,0.2600379,-8.361466,False,False,0,0,False,True,3.122423,0,1,0.6004732
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631826,RoadBlock,9.758066,-2631826,RoadBlock,9.430587,-2631826,RoadBlock,9.40013,-2631826,RoadBlock,9.661856,,,0,,,0,,,0,,,0,-2631792,Pavement (1),9.940844,,,0,36.69939,-8.393866,False,False,0,0,False,True,7.977233,0,1,0.5971047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631826,RoadBlock,9.667853,-2631826,RoadBlock,9.353607,-2631826,RoadBlock,9.333192,-2631826,RoadBlock,9.603366,,,0,,,0,,,0,,,0,-2631792,Pavement (1),9.900846,,,0,0.1734767,-0.5716937,False,False,0,0,False,True,3.356379,0,1,0.4559863
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631826,RoadBlock,9.646177,-2631826,RoadBlock,9.325359,-2631826,RoadBlock,9.298001,-2631826,RoadBlock,9.559753,,,0,,,0,,,0,,,0,-2631792,Pavement (1),9.739194,,,0,47.7097,-0.5964108,False,False,0,0,False,True,8.131865,0,1,0.3153362
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631826,RoadBlock,9.571159,-2631826,RoadBlock,9.262836,-2631826,RoadBlock,9.245267,-2631826,RoadBlock,9.51566,,,0,,,0,,,0,,,0,-2631792,Pavement (1),9.728297,,,0,0.2159857,-0.5623062,False,False,0,0,False,True,3.537152,0,1,0.1638662
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631826,RoadBlock,9.553764,-2631826,RoadBlock,9.236604,-2631826,RoadBlock,9.210031,-2631826,RoadBlock,9.469822,,,0,,,0,,,0,,,0,-2631792,Pavement (1),9.543573,,,0,0.2914903,-0.5945543,False,False,0,0,False,True,3.608978,0,1,0.02302132
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631826,RoadBlock,9.537823,-2631826,RoadBlock,9.214077,-2631826,RoadBlock,9.180734,-2631826,RoadBlock,9.432491,-2631826,RoadBlock,10.01058,,,0,,,0,,,0,-2631792,Pavement (1),9.400269,,,0,0.2948906,-0.6189859,False,False,0,0,False,True,3.621361,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631826,RoadBlock,9.499505,-2631826,RoadBlock,9.182804,-2631826,RoadBlock,9.155074,-2631826,RoadBlock,9.411908,-2631826,RoadBlock,9.995425,,,0,,,0,,,0,-2631792,Pavement (1),9.402873,,,0,0.2951681,-0.5992644,False,False,0,0,False,True,3.669826,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631826,RoadBlock,9.486818,-2631826,RoadBlock,9.164379,-2631826,RoadBlock,9.130787,-2631826,RoadBlock,9.3807,-2631826,RoadBlock,9.955046,,,0,,,0,,,0,-2631792,Pavement (1),9.281948,,,0,0.2934835,-0.6205295,False,False,0,0,False,True,3.657958,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631826,RoadBlock,9.458221,-2631826,RoadBlock,9.140112,-2631826,RoadBlock,9.10982,-2631826,RoadBlock,9.362529,-2631826,RoadBlock,9.939653,,,0,,,0,,,0,-2631792,Pavement (1),9.269475,,,0,0.1997304,-0.6089701,False,False,0,0,False,True,3.6833,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631826,RoadBlock,9.455325,-2631826,RoadBlock,9.129153,-2631826,RoadBlock,9.091073,-2631826,RoadBlock,9.33503,-2631826,RoadBlock,9.900926,,,0,,,0,,,0,-2631792,Pavement (1),9.141521,,,0,0.2023229,-0.6372033,False,False,0,0,False,True,3.655407,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631826,RoadBlock,9.419481,-2631826,RoadBlock,9.107448,-2631826,RoadBlock,9.081833,-2631826,RoadBlock,9.338565,-2631826,RoadBlock,9.919771,,,0,,,0,,,0,-2631792,Pavement (1),9.255905,,,0,0.2029082,-0.5924574,False,False,0,0,False,True,3.657883,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631826,RoadBlock,9.397504,-2631826,RoadBlock,9.09155,-2631826,RoadBlock,9.071121,-2631826,RoadBlock,9.332973,-2631826,RoadBlock,9.920126,,,0,,,0,,,0,-2631792,Pavement (1),9.288436,,,0,0.2200258,-0.5738424,False,False,0,0,False,True,3.649463,0,1,0
