-619026,Pavement,8.613186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.12514,-619006,RoadBlock,8.21598,-619006,RoadBlock,7.683707,-619006,RoadBlock,7.42764,-619006,RoadBlock,7.405106,-619006,RoadBlock,7.612515,-619006,RoadBlock,8.083905,-619006,RoadBlock,8.90564,,,0,-619026,Pavement,4.039026,,,0,-2.176298,1.599843,False,False,0,0,False,True,106.3151,-1,1,-0.1005227
-619026,Pavement,8.62837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.127534,-619006,RoadBlock,8.218457,-619006,RoadBlock,7.686277,-619006,RoadBlock,7.430346,-619006,RoadBlock,7.408015,-619006,RoadBlock,7.615732,-619006,RoadBlock,8.08758,-619006,RoadBlock,8.910026,,,0,-619026,Pavement,4.044741,,,0,-2.175663,1.598901,False,False,0,0,False,True,105.8747,-1,1,-0.2118072
-619026,Pavement,8.702888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.12292,-619006,RoadBlock,8.217762,-619006,RoadBlock,7.688351,-619006,RoadBlock,7.434731,-619006,RoadBlock,7.414674,-619006,RoadBlock,7.624991,-619006,RoadBlock,8.100217,-619006,RoadBlock,8.92757,,,0,-619026,Pavement,4.064381,,,0,-2.222569,1.588763,False,False,0,0,False,True,105.2031,-1,1,-0.2766069
-619026,Pavement,8.695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.118895,-619006,RoadBlock,8.214295,-619006,RoadBlock,7.685232,-619006,RoadBlock,7.431823,-619006,RoadBlock,7.411879,-619006,RoadBlock,7.622226,-619006,RoadBlock,8.097407,-619006,RoadBlock,8.924638,,,0,-619026,Pavement,4.06,,,0,281.11,1.588302,False,False,0,0,False,True,112.1766,-1,0.8234617,-0.1000687
-619026,Pavement,8.668313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.131346,-619006,RoadBlock,8.223021,-619006,RoadBlock,7.691435,-619006,RoadBlock,7.43611,-619006,RoadBlock,7.41451,-619006,RoadBlock,7.623198,-619006,RoadBlock,8.096426,-619006,RoadBlock,8.920957,,,0,-619026,Pavement,4.058492,,,0,-2.173334,1.595587,False,False,0,0,False,True,104.096,-1,0.9406725,0
-619026,Pavement,8.613011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.114088,-619006,RoadBlock,8.207308,-619006,RoadBlock,7.676604,-619006,RoadBlock,7.421653,-619006,RoadBlock,7.399979,-619006,RoadBlock,7.608133,-619006,RoadBlock,8.08028,-619006,RoadBlock,8.902975,,,0,-619026,Pavement,4.03337,,,0,-2.172789,1.596102,False,False,0,0,False,True,103.6669,-1,1,0
-619026,Pavement,8.689355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.109931,-619006,RoadBlock,8.207039,-619006,RoadBlock,7.679087,-619006,RoadBlock,7.426443,-619006,RoadBlock,7.407053,-619006,RoadBlock,7.617832,-619006,RoadBlock,8.093399,-619006,RoadBlock,8.921075,,,0,-619026,Pavement,4.053746,,,0,-2.219839,1.585906,False,False,0,0,False,True,102.9855,-1,1,-0.1655193
-619026,Pavement,8.692598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.108947,-619006,RoadBlock,8.206393,-619006,RoadBlock,7.678671,-619006,RoadBlock,7.426207,-619006,RoadBlock,7.406976,-619006,RoadBlock,7.617921,-619006,RoadBlock,8.093688,-619006,RoadBlock,8.921644,,,0,-619026,Pavement,4.054193,,,0,-2.219301,1.585201,False,False,0,0,False,True,102.5326,-1,1,-0.2848176
-619026,Pavement,8.670424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.121945,-619006,RoadBlock,8.21573,-619006,RoadBlock,7.685539,-619006,RoadBlock,7.431216,-619006,RoadBlock,7.410404,-619006,RoadBlock,7.619792,-619006,RoadBlock,8.093756,-619006,RoadBlock,8.919237,,,0,-619026,Pavement,4.054325,,,0,-2.170739,1.592155,False,False,0,0,False,True,101.8419,-1,0.9505121,-0.1186703
-619026,Pavement,8.669003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.120571,-619006,RoadBlock,8.214595,-619006,RoadBlock,7.684559,-619006,RoadBlock,7.43034,-619006,RoadBlock,7.409599,-619006,RoadBlock,7.619037,-619006,RoadBlock,8.093036,-619006,RoadBlock,8.918551,,,0,-619026,Pavement,4.053205,,,0,281.7008,1.591852,False,False,0,0,False,True,109.0655,-1,1,0
-619026,Pavement,8.73603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.114195,-619006,RoadBlock,8.2122,-619006,RoadBlock,7.684956,-619006,RoadBlock,7.433028,-619006,RoadBlock,7.414496,-619006,RoadBlock,7.626412,-619006,RoadBlock,8.103591,-619006,RoadBlock,8.933702,,,0,-619026,Pavement,4.069618,,,0,-2.216957,1.582025,False,False,0,0,False,True,100.6941,-1,1,-0.1172896
-619026,Pavement,8.673681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.096806,-619006,RoadBlock,8.196125,-619006,RoadBlock,7.669591,-619006,RoadBlock,7.417886,-619006,RoadBlock,7.399119,-619006,RoadBlock,7.610305,-619006,RoadBlock,8.086136,-619006,RoadBlock,8.914018,,,0,-619026,Pavement,4.042408,,,0,-2.216333,1.583239,False,False,0,0,False,True,100.2503,-1,1,-0.2811318
-619026,Pavement,8.663047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.112659,-619006,RoadBlock,8.208154,-619006,RoadBlock,7.679073,-619006,RoadBlock,7.425506,-619006,RoadBlock,7.40523,-619006,RoadBlock,7.615019,-619006,RoadBlock,8.089321,-619006,RoadBlock,8.915171,,,0,-619026,Pavement,4.04741,,,0,-2.167742,1.589849,False,False,0,0,False,True,99.5415,-1,1,-0.3444404
-619026,Pavement,8.672029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.113942,-619006,RoadBlock,8.209513,-619006,RoadBlock,7.680503,-619006,RoadBlock,7.427028,-619006,RoadBlock,7.406882,-619006,RoadBlock,7.61686,-619006,RoadBlock,8.091441,-619006,RoadBlock,8.91772,,,0,-619026,Pavement,4.050707,,,0,282.1332,1.589254,False,False,0,0,False,True,106.9325,-1,1,-0.1805063
-619026,Pavement,8.744604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.109097,-619006,RoadBlock,8.208526,-619006,RoadBlock,7.682242,-619006,RoadBlock,7.431037,-619006,RoadBlock,7.41312,-619006,RoadBlock,7.62564,-619006,RoadBlock,8.103518,-619006,RoadBlock,8.934589,,,0,-619026,Pavement,4.069494,,,0,-2.213803,1.579324,False,False,0,0,False,True,98.3448,-1,1,-0.06702933
-619026,Pavement,8.682202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.092031,-619006,RoadBlock,8.192707,-619006,RoadBlock,7.667089,-619006,RoadBlock,7.416075,-619006,RoadBlock,7.397897,-619006,RoadBlock,7.609666,-619006,RoadBlock,8.086176,-619006,RoadBlock,8.91499,,,0,-619026,Pavement,4.042445,,,0,-2.213175,1.58064,False,False,0,0,False,True,97.88374,-1,1,0
-619026,Pavement,8.66818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.099303,-619006,RoadBlock,8.197871,-619006,RoadBlock,7.670829,-619006,RoadBlock,7.418737,-619006,RoadBlock,7.399635,-619006,RoadBlock,7.610484,-619006,RoadBlock,8.085918,-619006,RoadBlock,8.91325,,,0,-619026,Pavement,4.042077,,,0,-2.212054,1.584719,False,False,0,0,False,True,97.16126,-1,1,-0.1684338
-619026,Pavement,8.688598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.100548,-619006,RoadBlock,8.199643,-619006,RoadBlock,7.672999,-619006,RoadBlock,7.421283,-619006,RoadBlock,7.402605,-619006,RoadBlock,7.613994,-619006,RoadBlock,8.090178,-619006,RoadBlock,8.91863,,,0,-619026,Pavement,4.048703,,,0,-2.211349,1.582805,False,False,0,0,False,True,96.67457,-1,1,-0.2813211
-619026,Pavement,8.675946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.114528,-619006,RoadBlock,8.210124,-619006,RoadBlock,7.681143,-619006,RoadBlock,7.427706,-619006,RoadBlock,7.407615,-619006,RoadBlock,7.617673,-619006,RoadBlock,8.092375,-619006,RoadBlock,8.918839,,,0,-619026,Pavement,4.05216,,,0,-2.162782,1.589002,False,False,0,0,False,True,95.93721,-1,1,-0.1142275
-619026,Pavement,8.690722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.116304,-619006,RoadBlock,8.212096,-619006,RoadBlock,7.68328,-619006,RoadBlock,7.430027,-619006,RoadBlock,7.410176,-619006,RoadBlock,7.620567,-619006,RoadBlock,8.095751,-619006,RoadBlock,8.922951,,,0,-619026,Pavement,4.057416,,,0,282.7102,1.587912,False,False,0,0,False,True,103.6227,-1,1,0
-619026,Pavement,8.725399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.100233,-619006,RoadBlock,8.200821,-619006,RoadBlock,7.675253,-619006,RoadBlock,7.42447,-619006,RoadBlock,7.406754,-619006,RoadBlock,7.619286,-619006,RoadBlock,8.096992,-619006,RoadBlock,8.927683,,,0,-619026,Pavement,4.059305,,,0,-2.208954,1.578503,False,False,0,0,False,True,94.7151,-1,1,-0.05136849
-619026,Pavement,8.726746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.097991,-619006,RoadBlock,8.19911,-619006,RoadBlock,7.673897,-619006,RoadBlock,7.423373,-619006,RoadBlock,7.405866,-619006,RoadBlock,7.618589,-619006,RoadBlock,8.096505,-619006,RoadBlock,8.927473,,,0,-619026,Pavement,4.058539,,,0,282.9859,1.577589,False,False,0,0,False,True,102.5137,-1,1,-0.2207038
-619026,Pavement,8.709725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.113484,-619006,RoadBlock,8.210622,-619006,RoadBlock,7.68274,-619006,RoadBlock,7.430239,-619006,RoadBlock,7.411093,-619006,RoadBlock,7.622254,-619006,RoadBlock,8.098409,-619006,RoadBlock,8.927,,,0,-619026,Pavement,4.061547,,,0,-2.159857,1.584784,False,False,0,0,False,True,93.47546,-1,1,-0.3341008
-619026,Pavement,8.648416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.095099,-619006,RoadBlock,8.193803,-619006,RoadBlock,7.6668,-619006,RoadBlock,7.414645,-619006,RoadBlock,7.395365,-619006,RoadBlock,7.605893,-619006,RoadBlock,8.08081,-619006,RoadBlock,8.907316,,,0,-619026,Pavement,4.034117,,,0,-2.159238,1.585553,False,False,0,0,False,True,92.99226,-1,1,-0.168878
-619026,Pavement,8.731504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.093033,-619006,RoadBlock,8.195397,-619006,RoadBlock,7.671018,-619006,RoadBlock,7.421108,-619006,RoadBlock,7.404107,-619006,RoadBlock,7.617309,-619006,RoadBlock,8.095759,-619006,RoadBlock,8.927448,,,0,-619026,Pavement,4.057359,,,0,-2.205966,1.575367,False,False,0,0,False,True,92.23115,-1,1,-0.008241221
-619026,Pavement,8.733107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.09208,-619006,RoadBlock,8.194711,-619006,RoadBlock,7.67051,-619006,RoadBlock,7.420735,-619006,RoadBlock,7.403849,-619006,RoadBlock,7.617164,-619006,RoadBlock,8.095744,-619006,RoadBlock,8.927609,,,0,-619026,Pavement,4.057331,,,0,-2.205354,1.574861,False,False,0,0,False,True,91.72822,-1,1,-0.1281488
-619026,Pavement,8.712351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.106474,-619006,RoadBlock,8.205218,-619006,RoadBlock,7.678403,-619006,RoadBlock,7.426672,-619006,RoadBlock,7.408139,-619006,RoadBlock,7.619853,-619006,RoadBlock,8.096598,-619006,RoadBlock,8.92596,,,0,-619026,Pavement,4.058709,,,0,-2.156829,1.582107,False,False,0,0,False,True,90.9641,-1,1,-0.2912799
-619026,Pavement,8.64927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.088381,-619006,RoadBlock,8.188561,-619006,RoadBlock,7.662536,-619006,RoadBlock,7.41108,-619006,RoadBlock,7.392348,-619006,RoadBlock,7.603357,-619006,RoadBlock,8.078773,-619006,RoadBlock,8.905924,,,0,-619026,Pavement,4.03092,,,0,-2.156241,1.583164,False,False,0,0,False,True,90.46992,-1,1,-0.3583148
-619026,Pavement,8.706611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.082739,-619006,RoadBlock,8.186351,-619006,RoadBlock,7.66273,-619006,RoadBlock,7.413249,-619006,RoadBlock,7.396417,-619006,RoadBlock,7.609555,-619006,RoadBlock,8.087701,-619006,RoadBlock,8.918797,,,0,-619026,Pavement,4.044773,,,0,-2.155492,1.574697,False,False,0,0,False,True,89.69466,-1,1,-0.1912638
-619026,Pavement,8.71738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.087955,-619006,RoadBlock,8.190863,-619006,RoadBlock,7.666807,-619006,RoadBlock,7.417063,-619006,RoadBlock,7.400099,-619006,RoadBlock,7.613214,-619006,RoadBlock,8.091438,-619006,RoadBlock,8.922725,,,0,-619026,Pavement,4.050612,,,0,-2.155653,1.575246,False,False,0,0,False,True,89.17362,-1,1,-0.08056348
-619026,Pavement,8.780193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.084893,-619006,RoadBlock,8.190863,-619006,RoadBlock,7.668982,-619006,RoadBlock,7.421073,-619006,RoadBlock,7.405935,-619006,RoadBlock,7.621159,-619006,RoadBlock,8.102142,-619006,RoadBlock,8.937455,,,0,-619026,Pavement,4.06727,,,0,-2.201806,1.567102,False,False,0,0,False,True,88.3913,-1,1,-0.05005238
-619026,Pavement,8.772585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.084137,-619006,RoadBlock,8.189978,-619006,RoadBlock,7.667994,-619006,RoadBlock,7.419976,-619006,RoadBlock,7.404705,-619006,RoadBlock,7.61975,-619006,RoadBlock,8.100476,-619006,RoadBlock,8.9354,,,0,-619026,Pavement,4.064671,,,0,283.9829,1.567703,False,False,0,0,False,True,96.77441,-1,1,-0.2231215
-619026,Pavement,8.734246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.097542,-619006,RoadBlock,8.199048,-619006,RoadBlock,7.674107,-619006,RoadBlock,7.423811,-619006,RoadBlock,7.40653,-619006,RoadBlock,7.619512,-619006,RoadBlock,8.097763,-619006,RoadBlock,8.929219,,,0,-619026,Pavement,4.060495,,,0,-2.152585,1.576584,False,False,0,0,False,True,87.08679,-1,1,-0.2427143
-619026,Pavement,8.725382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.096203,-619006,RoadBlock,8.197654,-619006,RoadBlock,7.672655,-619006,RoadBlock,7.422277,-619006,RoadBlock,7.404875,-619006,RoadBlock,7.617678,-619006,RoadBlock,8.09566,-619006,RoadBlock,8.926702,,,0,-619026,Pavement,4.057216,,,0,284.1371,1.577137,False,False,0,0,False,True,95.60208,-1,1,-0.06934098
-619026,Pavement,8.727582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.074114,-619006,RoadBlock,8.180376,-619006,RoadBlock,7.658558,-619006,RoadBlock,7.410454,-619006,RoadBlock,7.394824,-619006,RoadBlock,7.609181,-619006,RoadBlock,8.088773,-619006,RoadBlock,8.921884,,,0,-619026,Pavement,4.046393,,,0,-2.198367,1.569384,False,False,0,0,False,True,85.78555,-1,1,0
-619026,Pavement,8.732092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.074533,-619006,RoadBlock,8.180879,-619006,RoadBlock,7.659126,-619006,RoadBlock,7.41109,-619006,RoadBlock,7.395541,-619006,RoadBlock,7.610006,-619006,RoadBlock,8.089753,-619006,RoadBlock,8.923097,,,0,-619026,Pavement,4.047919,,,0,-2.19786,1.569015,False,False,0,0,False,True,85.25864,-1,1,0
-619026,Pavement,8.721416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.087073,-619006,RoadBlock,8.190327,-619006,RoadBlock,7.666507,-619006,RoadBlock,7.416951,-619006,RoadBlock,7.400157,-619006,RoadBlock,7.613455,-619006,RoadBlock,8.091904,-619006,RoadBlock,8.92351,,,0,-619026,Pavement,4.051332,,,0,-2.196187,1.574488,False,False,0,0,False,True,84.46378,-1,1,0
-619026,Pavement,8.725587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.085037,-619006,RoadBlock,8.188887,-619006,RoadBlock,7.665471,-619006,RoadBlock,7.416221,-619006,RoadBlock,7.399692,-619006,RoadBlock,7.613253,-619006,RoadBlock,8.092011,-619006,RoadBlock,8.924045,,,0,-619026,Pavement,4.051489,,,0,-2.196158,1.573323,False,False,0,0,False,True,83.93737,-1,1,0
-619026,Pavement,8.707603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.09898,-619006,RoadBlock,8.199149,-619006,RoadBlock,7.67326,-619006,RoadBlock,7.422168,-619006,RoadBlock,7.404098,-619006,RoadBlock,7.616172,-619006,RoadBlock,8.093239,-619006,RoadBlock,8.922972,,,0,-619026,Pavement,4.053457,,,0,-2.147454,1.580104,False,False,0,0,False,True,83.14184,-1,1,0
-619026,Pavement,8.718201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.100863,-619006,RoadBlock,8.201037,-619006,RoadBlock,7.67518,-619006,RoadBlock,7.424158,-619006,RoadBlock,7.40621,-619006,RoadBlock,7.618481,-619006,RoadBlock,8.09585,-619006,RoadBlock,8.926054,,,0,-619026,Pavement,4.057527,,,0,284.7068,1.579536,False,False,0,0,False,True,92.08765,-1,1,0
-619026,Pavement,8.774367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.092076,-619006,RoadBlock,8.19629,-619006,RoadBlock,7.673237,-619006,RoadBlock,7.424467,-619006,RoadBlock,7.408625,-619006,RoadBlock,7.62319,-619006,RoadBlock,8.103446,-619006,RoadBlock,8.93778,,,0,-619026,Pavement,4.069328,,,0,-2.193619,1.570192,False,False,0,0,False,True,81.82,-1,1,0
-619026,Pavement,8.780102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.092476,-619006,RoadBlock,8.196824,-619006,RoadBlock,7.673873,-619006,RoadBlock,7.425201,-619006,RoadBlock,7.409473,-619006,RoadBlock,7.624186,-619006,RoadBlock,8.104646,-619006,RoadBlock,8.939292,,,0,-619026,Pavement,4.071198,,,0,284.9827,1.56968,False,False,0,0,False,True,90.92237,-1,1,-0.1674919
-619026,Pavement,8.74678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.105094,-619006,RoadBlock,8.205465,-619006,RoadBlock,7.679808,-619006,RoadBlock,7.42906,-619006,RoadBlock,7.411509,-619006,RoadBlock,7.624363,-619006,RoadBlock,8.102606,-619006,RoadBlock,8.934155,,,0,-619026,Pavement,4.068058,,,0,-2.144671,1.577723,False,False,0,0,False,True,80.49548,-1,1,-0.2850495
-619026,Pavement,8.680313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.087344,-619006,RoadBlock,8.188954,-619006,RoadBlock,7.663947,-619006,RoadBlock,7.413359,-619006,RoadBlock,7.395499,-619006,RoadBlock,7.607527,-619006,RoadBlock,8.084283,-619006,RoadBlock,8.913395,,,0,-619026,Pavement,4.039477,,,0,-2.143928,1.579261,False,False,0,0,False,True,79.97932,-1,1,-0.115456
-619026,Pavement,8.760785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.085798,-619006,RoadBlock,8.190834,-619006,RoadBlock,7.668289,-619006,RoadBlock,7.419819,-619006,RoadBlock,7.404121,-619006,RoadBlock,7.618698,-619006,RoadBlock,8.098833,-619006,RoadBlock,8.932907,,,0,-619026,Pavement,4.062114,,,0,-2.190547,1.569595,False,False,0,0,False,True,79.17541,-1,1,0
-619026,Pavement,8.77344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.088322,-619006,RoadBlock,8.193302,-619006,RoadBlock,7.670752,-619006,RoadBlock,7.422336,-619006,RoadBlock,7.406762,-619006,RoadBlock,7.621552,-619006,RoadBlock,8.102026,-619006,RoadBlock,8.936636,,,0,-619026,Pavement,4.067101,,,0,285.4091,1.569026,False,False,0,0,False,True,88.59682,-1,1,0
