,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.177124,-1327690,RoadBlock,8.125831,-1327690,RoadBlock,7.494953,-1327690,RoadBlock,7.156184,-1327690,RoadBlock,7.050744,-1327690,RoadBlock,7.161702,-1327690,RoadBlock,7.506897,-1327690,RoadBlock,8.146397,-1327690,RoadBlock,9.210958,,,0,,,0,-1327710,Pavement,5.978479,,,0,-0.6008902,0.01251154,False,False,0,0,False,True,125.3514,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.173699,-1327690,RoadBlock,8.123232,-1327690,RoadBlock,7.492878,-1327690,RoadBlock,7.15448,-1327690,RoadBlock,7.049317,-1327690,RoadBlock,7.160508,-1327690,RoadBlock,7.505931,-1327690,RoadBlock,8.145701,-1327690,RoadBlock,9.210649,,,0,,,0,-1327710,Pavement,5.977591,,,0,-9.917338,0.01384753,False,False,0,0,False,True,125.9921,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.181693,-1327690,RoadBlock,8.12725,-1327690,RoadBlock,7.494286,-1327690,RoadBlock,7.153893,-1327690,RoadBlock,7.046957,-1327690,RoadBlock,7.156295,-1327690,RoadBlock,7.499487,-1327690,RoadBlock,8.136204,-1327690,RoadBlock,9.196431,,,0,,,0,-1327710,Pavement,5.946925,,,0,-0.6446769,0.005595291,False,False,0,0,False,True,125.9804,-1,1,-0.142024
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.178772,-1327690,RoadBlock,8.124893,-1327690,RoadBlock,7.492286,-1327690,RoadBlock,7.152122,-1327690,RoadBlock,7.045344,-1327690,RoadBlock,7.154792,-1327690,RoadBlock,7.49806,-1327690,RoadBlock,8.134837,-1327690,RoadBlock,9.195136,,,0,,,0,-1327710,Pavement,5.943921,,,0,-0.646028,0.005935434,False,False,0,0,False,True,126.1927,-1,1,-0.2701518
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.16489,-1327690,RoadBlock,8.115557,-1327690,RoadBlock,7.485904,-1327690,RoadBlock,7.147901,-1327690,RoadBlock,7.042911,-1327690,RoadBlock,7.154075,-1327690,RoadBlock,7.499269,-1327690,RoadBlock,8.138575,-1327690,RoadBlock,9.20273,,,0,,,0,-1327710,Pavement,5.959682,,,0,-0.6469877,0.01412756,False,False,0,0,False,True,126.6075,-1,1,-0.4179522
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.165392,-1327690,RoadBlock,8.115264,-1327690,RoadBlock,7.485074,-1327690,RoadBlock,7.146637,-1327690,RoadBlock,7.041232,-1327690,RoadBlock,7.151926,-1327690,RoadBlock,7.496523,-1327690,RoadBlock,8.134977,-1327690,RoadBlock,9.197815,,,0,,,0,-1327710,Pavement,5.948968,,,0,-15.15875,0.01219462,False,False,0,0,False,True,127.1659,-1,1,-0.5952789
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.150852,-1327690,RoadBlock,8.105536,-1327690,RoadBlock,7.478475,-1327690,RoadBlock,7.142327,-1327690,RoadBlock,7.038826,-1327690,RoadBlock,7.151358,-1327690,RoadBlock,7.498015,-1327690,RoadBlock,8.139191,-1327690,RoadBlock,9.206182,,,0,,,0,-1327710,Pavement,5.96638,,,0,-0.6065645,0.02065449,False,False,0,0,False,True,127.0788,-1,1,-0.4702735
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.148632,-1327690,RoadBlock,8.10363,-1327690,RoadBlock,7.476747,-1327690,RoadBlock,7.140707,-1327690,RoadBlock,7.03726,-1327690,RoadBlock,7.149794,-1327690,RoadBlock,7.496407,-1327690,RoadBlock,8.137483,-1327690,RoadBlock,9.204305,,,0,,,0,-1327710,Pavement,5.962144,,,0,-18.44633,0.02074875,False,False,0,0,False,True,127.6031,-1,1,-0.2912685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.155385,-1327690,RoadBlock,8.106852,-1327690,RoadBlock,7.477648,-1327690,RoadBlock,7.139829,-1327690,RoadBlock,7.034782,-1327690,RoadBlock,7.145638,-1327690,RoadBlock,7.490217,-1327690,RoadBlock,8.128491,-1327690,RoadBlock,9.190981,,,0,,,0,-1327710,Pavement,5.933369,,,0,-0.6513035,0.01327106,False,False,0,0,False,True,127.4202,-1,1,-0.1561412
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.157514,-1327690,RoadBlock,8.107898,-1327690,RoadBlock,7.477978,-1327690,RoadBlock,7.139612,-1327690,RoadBlock,7.034076,-1327690,RoadBlock,7.144419,-1327690,RoadBlock,7.488381,-1327690,RoadBlock,8.125813,-1327690,RoadBlock,9.186979,,,0,,,0,-1327710,Pavement,5.924751,,,0,-0.6436533,0.01083541,False,False,0,0,False,True,127.5437,-1,1,-0.03298899
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.142747,-1327690,RoadBlock,8.098307,-1327690,RoadBlock,7.471753,-1327690,RoadBlock,7.135873,-1327690,RoadBlock,7.032434,-1327690,RoadBlock,7.144827,-1327690,RoadBlock,7.491127,-1327690,RoadBlock,8.131657,-1327690,RoadBlock,9.197577,,,0,,,0,-1327710,Pavement,5.946999,,,0,-0.6178713,0.02046325,False,False,0,0,False,True,127.732,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.139376,-1327690,RoadBlock,8.095874,-1327690,RoadBlock,7.469934,-1327690,RoadBlock,7.134487,-1327690,RoadBlock,7.031391,-1327690,RoadBlock,7.144096,-1327690,RoadBlock,7.49073,-1327690,RoadBlock,8.131683,-1327690,RoadBlock,9.19825,,,0,,,0,-1327710,Pavement,5.94825,,,0,-0.6188217,0.02202873,False,False,0,0,False,True,127.8259,-1,1,-0.1308016
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.136724,-1327690,RoadBlock,8.09364,-1327690,RoadBlock,7.467951,-1327690,RoadBlock,7.132663,-1327690,RoadBlock,7.029657,-1327690,RoadBlock,7.142399,-1327690,RoadBlock,7.489022,-1327690,RoadBlock,8.129914,-1327690,RoadBlock,9.196373,,,0,,,0,-1327710,Pavement,5.943958,,,0,-0.6201355,0.02220631,False,False,0,0,False,True,128.0121,-1,1,-0.3124103
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.131879,-1327690,RoadBlock,8.090278,-1327690,RoadBlock,7.465545,-1327690,RoadBlock,7.13095,-1327690,RoadBlock,7.028513,-1327690,RoadBlock,7.141788,-1327690,RoadBlock,7.489,-1327690,RoadBlock,8.130655,-1327690,RoadBlock,9.198274,,,0,,,0,-1327710,Pavement,5.947815,,,0,-0.6210498,0.02470889,False,False,0,0,False,True,128.1526,-1,1,-0.4272732
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.128188,-1327690,RoadBlock,8.087437,-1327690,RoadBlock,7.463252,-1327690,RoadBlock,7.129034,-1327690,RoadBlock,7.026876,-1327690,RoadBlock,7.140382,-1327690,RoadBlock,7.487811,-1327690,RoadBlock,8.129718,-1327690,RoadBlock,9.197707,,,0,,,0,-1327710,Pavement,5.946354,,,0,-0.6206743,0.02594515,False,False,0,0,False,True,128.3186,-1,1,-0.2432051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.123816,-1327690,RoadBlock,8.084452,-1327690,RoadBlock,7.461168,-1327690,RoadBlock,7.127606,-1327690,RoadBlock,7.025992,-1327690,RoadBlock,7.140014,-1327690,RoadBlock,7.488018,-1327690,RoadBlock,8.130685,-1327690,RoadBlock,9.199828,,,0,,,0,-1327710,Pavement,5.950717,,,0,-0.6208745,0.0283931,False,False,0,0,False,True,128.4133,-1,1,-0.1168671
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.119713,-1327690,RoadBlock,8.08143,-1327690,RoadBlock,7.458842,-1327690,RoadBlock,7.125771,-1327690,RoadBlock,7.024542,-1327690,RoadBlock,7.138906,-1327690,RoadBlock,7.487265,-1327690,RoadBlock,8.130367,-1327690,RoadBlock,9.200171,,,0,,,0,-1327710,Pavement,5.9512,,,0,-0.6213024,0.03006649,False,False,0,0,False,True,128.6009,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.128534,-1327690,RoadBlock,8.086461,-1327690,RoadBlock,7.461396,-1327690,RoadBlock,7.126454,-1327690,RoadBlock,7.023586,-1327690,RoadBlock,7.136277,-1327690,RoadBlock,7.482649,-1327690,RoadBlock,8.123062,-1327690,RoadBlock,9.188702,,,0,,,0,-1327710,Pavement,5.926595,,,0,-0.6640186,0.02246859,False,False,0,0,False,True,128.6975,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.113907,-1327690,RoadBlock,8.077265,-1327690,RoadBlock,7.455734,-1327690,RoadBlock,7.123418,-1327690,RoadBlock,7.022794,-1327690,RoadBlock,7.137714,-1327690,RoadBlock,7.486666,-1327690,RoadBlock,8.130526,-1327690,RoadBlock,9.201475,,,0,,,0,-1327710,Pavement,5.953692,,,0,-0.6651079,0.03268655,False,False,0,0,False,True,128.879,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.092101,-1327690,RoadBlock,8.063847,-1327690,RoadBlock,7.447803,-1327690,RoadBlock,7.119595,-1327690,RoadBlock,7.022509,-1327690,RoadBlock,7.140974,-1327690,RoadBlock,7.494065,-1327690,RoadBlock,8.1435,-1327690,RoadBlock,9.223064,,,0,,,0,-1327710,Pavement,5.999959,,,0,-0.6217291,0.04897929,False,False,0,0,False,True,129.038,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.096995,-1327690,RoadBlock,8.066711,-1327690,RoadBlock,7.449344,-1327690,RoadBlock,7.120127,-1327690,RoadBlock,7.022164,-1327690,RoadBlock,7.139737,-1327690,RoadBlock,7.491773,-1327690,RoadBlock,8.139771,-1327690,RoadBlock,9.217108,,,0,,,0,-1327710,Pavement,5.987103,,,0,-0.6271964,0.04493718,False,False,0,0,False,True,129.1344,-1,0.8006124,0.1993876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.105115,-1327690,RoadBlock,8.071238,-1327690,RoadBlock,7.451509,-1327690,RoadBlock,7.120502,-1327690,RoadBlock,7.020959,-1327690,RoadBlock,7.136906,-1327690,RoadBlock,7.487002,-1327690,RoadBlock,8.132364,-1327690,RoadBlock,9.205601,,,0,,,0,-1327710,Pavement,5.962214,,,0,-39.39409,0.03758653,False,False,0,0,False,True,129.7944,-1,0.6665146,0.3334854
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.110802,-1327690,RoadBlock,8.075124,-1327690,RoadBlock,7.454223,-1327690,RoadBlock,7.122368,-1327690,RoadBlock,7.022121,-1327690,RoadBlock,7.137398,-1327690,RoadBlock,7.486749,-1327690,RoadBlock,8.131126,-1327690,RoadBlock,9.202875,,,0,,,0,-1327710,Pavement,5.95655,,,0,-81.17095,0.03443508,False,False,0,0,False,True,130.657,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.110802,-1327690,RoadBlock,8.075124,-1327690,RoadBlock,7.454223,-1327690,RoadBlock,7.122368,-1327690,RoadBlock,7.022121,-1327690,RoadBlock,7.137398,-1327690,RoadBlock,7.486749,-1327690,RoadBlock,8.131126,-1327690,RoadBlock,9.202875,,,0,,,0,-1327710,Pavement,5.95655,,,0,-156.8642,0.03443508,False,False,0,0,False,True,133.3318,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.110802,-1327690,RoadBlock,8.075124,-1327690,RoadBlock,7.454223,-1327690,RoadBlock,7.122368,-1327690,RoadBlock,7.022121,-1327690,RoadBlock,7.137398,-1327690,RoadBlock,7.486749,-1327690,RoadBlock,8.131126,-1327690,RoadBlock,9.202875,,,0,,,0,-1327710,Pavement,5.95655,,,0,-252.4728,0.03443508,False,False,0,0,False,True,139.8231,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.110802,-1327690,RoadBlock,8.075124,-1327690,RoadBlock,7.454223,-1327690,RoadBlock,7.122368,-1327690,RoadBlock,7.022121,-1327690,RoadBlock,7.137398,-1327690,RoadBlock,7.486749,-1327690,RoadBlock,8.131126,-1327690,RoadBlock,9.202875,,,0,,,0,-1327710,Pavement,5.95655,,,0,-299.2958,0.03443508,False,False,0,0,False,True,145.6237,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.123485,-1327690,RoadBlock,8.086334,-1327690,RoadBlock,7.464548,-1327690,RoadBlock,7.132216,-1327690,RoadBlock,7.031815,-1327690,RoadBlock,7.147241,-1327690,RoadBlock,7.497063,-1327690,RoadBlock,8.142314,-1327690,RoadBlock,9.215519,,,0,,,0,-1327710,Pavement,5.985278,,,0,-0.6429772,0.03437907,False,False,0,0,False,True,130.0252,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.123485,-1327690,RoadBlock,8.086334,-1327690,RoadBlock,7.464548,-1327690,RoadBlock,7.132216,-1327690,RoadBlock,7.031815,-1327690,RoadBlock,7.147241,-1327690,RoadBlock,7.497063,-1327690,RoadBlock,8.142314,-1327690,RoadBlock,9.215519,,,0,,,0,-1327710,Pavement,5.985278,,,0,-120.7716,0.03437907,False,False,0,0,False,True,132.4026,-1,-0.4645594,0.5354406
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.123485,-1327690,RoadBlock,8.086334,-1327690,RoadBlock,7.464548,-1327690,RoadBlock,7.132216,-1327690,RoadBlock,7.031815,-1327690,RoadBlock,7.147241,-1327690,RoadBlock,7.497063,-1327690,RoadBlock,8.142314,-1327690,RoadBlock,9.215519,,,0,,,0,-1327710,Pavement,5.985278,,,0,-225.178,0.03437907,False,False,0,0,False,True,137.873,-1,-0.4645594,0.5354406
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.123485,-1327690,RoadBlock,8.086334,-1327690,RoadBlock,7.464548,-1327690,RoadBlock,7.132216,-1327690,RoadBlock,7.031815,-1327690,RoadBlock,7.147241,-1327690,RoadBlock,7.497063,-1327690,RoadBlock,8.142314,-1327690,RoadBlock,9.215519,,,0,,,0,-1327710,Pavement,5.985278,,,0,-279.6539,0.03437907,False,False,0,0,False,True,143.0623,-1,-0.4645594,0.5354406
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.113045,-1327690,RoadBlock,8.080109,-1327690,RoadBlock,7.46109,-1327690,RoadBlock,7.13092,-1327690,RoadBlock,7.032542,-1327690,RoadBlock,7.150183,-1327690,RoadBlock,7.502772,-1327690,RoadBlock,8.151887,-1327690,RoadBlock,9.231039,,,0,,,0,-1327710,Pavement,6.022992,,,0,-120.6385,0.04401374,False,False,0,0,False,True,132.6769,-1,-0.6640049,0.3359951
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.096436,-1327690,RoadBlock,8.071713,-1327690,RoadBlock,7.458124,-1327690,RoadBlock,7.132118,-1327690,RoadBlock,7.037468,-1327690,RoadBlock,7.159012,-1327690,RoadBlock,7.516324,-1327690,RoadBlock,8.171919,-1327690,RoadBlock,9.261156,,,0,,,0,-1327710,Pavement,6.088974,,,0,-0.677407,0.06142116,False,False,0,0,False,True,130.3217,-1,-0.7454708,0.2545292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.082422,-1327690,RoadBlock,8.064158,-1327690,RoadBlock,7.454837,-1327690,RoadBlock,7.132087,-1327690,RoadBlock,7.04034,-1327690,RoadBlock,7.164893,-1327690,RoadBlock,7.52582,-1327690,RoadBlock,8.186394,-1327690,RoadBlock,9.283353,,,0,,,0,-1327710,Pavement,6.137947,,,0,-0.677586,0.07491351,False,False,0,0,False,True,130.492,-1,-0.9085338,0.09146626
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.082605,-1327690,RoadBlock,8.064967,-1327690,RoadBlock,7.456063,-1327690,RoadBlock,7.133674,-1327690,RoadBlock,7.042284,-1327690,RoadBlock,7.167257,-1327690,RoadBlock,7.528745,-1327690,RoadBlock,8.190097,-1327690,RoadBlock,9.288326,,,0,,,0,-1327710,Pavement,6.149091,,,0,-0.6778225,0.07669482,False,False,0,0,False,True,130.6011,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.066504,-1327690,RoadBlock,8.056267,-1327690,RoadBlock,7.45226,-1327690,RoadBlock,7.133627,-1327690,RoadBlock,7.045584,-1327690,RoadBlock,7.174045,-1327690,RoadBlock,7.539717,-1327690,RoadBlock,8.206842,-1327690,RoadBlock,9.314034,,,0,,,0,-1327710,Pavement,6.206404,,,0,-0.6381245,0.09219662,False,False,0,0,False,True,130.7975,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.066979,-1327690,RoadBlock,8.057237,-1327690,RoadBlock,7.453586,-1327690,RoadBlock,7.135245,-1327690,RoadBlock,7.047512,-1327690,RoadBlock,7.17634,-1327690,RoadBlock,7.542511,-1327690,RoadBlock,8.210365,-1327690,RoadBlock,9.318702,,,0,,,0,-1327710,Pavement,6.216972,,,0,-0.6382564,0.09373342,False,False,0,0,False,True,130.9133,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.084282,-1327690,RoadBlock,8.068526,-1327690,RoadBlock,7.460933,-1327690,RoadBlock,7.139663,-1327690,RoadBlock,7.049437,-1327690,RoadBlock,7.175801,-1327690,RoadBlock,7.539125,-1327690,RoadBlock,8.203163,-1327690,RoadBlock,9.305599,,,0,,,0,-1327710,Pavement,6.188,,,0,-0.679028,0.08237755,False,False,0,0,False,True,131.0524,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.092543,-1327690,RoadBlock,8.074071,-1327690,RoadBlock,7.464692,-1327690,RoadBlock,7.1421,-1327690,RoadBlock,7.050765,-1327690,RoadBlock,7.176049,-1327690,RoadBlock,7.538144,-1327690,RoadBlock,8.200541,-1327690,RoadBlock,9.300457,,,0,,,0,-1327710,Pavement,6.176733,,,0,-0.6803125,0.07738058,False,False,0,0,False,True,131.0959,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.091573,-1327690,RoadBlock,8.0739,-1327690,RoadBlock,7.465068,-1327690,RoadBlock,7.142913,-1327690,RoadBlock,7.05198,-1327690,RoadBlock,7.177707,-1327690,RoadBlock,7.540364,-1327690,RoadBlock,8.203538,-1327690,RoadBlock,9.304679,,,0,,,0,-1327710,Pavement,6.186195,,,0,-0.6386369,0.07932854,False,False,0,0,False,True,131.1502,-1,-1,-0.174653
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.099964,-1327690,RoadBlock,8.079272,-1327690,RoadBlock,7.468444,-1327690,RoadBlock,7.144808,-1327690,RoadBlock,7.052602,-1327690,RoadBlock,7.177063,-1327690,RoadBlock,7.538249,-1327690,RoadBlock,8.199449,-1327690,RoadBlock,9.297522,,,0,,,0,-1327710,Pavement,6.170379,,,0,-0.6394958,0.07354201,False,False,0,0,False,True,131.1288,-1,-1,-0.3026199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.105769,-1327690,RoadBlock,8.082636,-1327690,RoadBlock,7.470208,-1327690,RoadBlock,7.145341,-1327690,RoadBlock,7.052062,-1327690,RoadBlock,7.175423,-1327690,RoadBlock,7.535293,-1327690,RoadBlock,8.194707,-1327690,RoadBlock,9.289991,,,0,,,0,-1327710,Pavement,6.153601,,,0,-0.6406205,0.06855734,False,False,0,0,False,True,131.2027,-1,-1,-0.4375864
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.123036,-1327690,RoadBlock,8.093336,-1327690,RoadBlock,7.476611,-1327690,RoadBlock,7.148518,-1327690,RoadBlock,7.052457,-1327690,RoadBlock,7.17302,-1327690,RoadBlock,7.529621,-1327690,RoadBlock,8.184626,-1327690,RoadBlock,9.273098,,,0,,,0,-1327710,Pavement,6.116504,,,0,-0.6417716,0.05584909,False,False,0,0,False,True,131.0002,-1,-1,-0.609815
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.130358,-1327690,RoadBlock,8.097428,-1327690,RoadBlock,7.478553,-1327690,RoadBlock,7.148849,-1327690,RoadBlock,7.051351,-1327690,RoadBlock,7.170433,-1327690,RoadBlock,7.52526,-1327690,RoadBlock,8.177841,-1327690,RoadBlock,9.262551,,,0,,,0,-1327710,Pavement,6.093253,,,0,-0.6428446,0.04917873,False,False,0,0,False,True,130.8971,-1,-1,-0.7776698
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.13609,-1327690,RoadBlock,8.100587,-1327690,RoadBlock,7.480034,-1327690,RoadBlock,7.149045,-1327690,RoadBlock,7.050408,-1327690,RoadBlock,7.168312,-1327690,RoadBlock,7.52173,-1327690,RoadBlock,8.172393,-1327690,RoadBlock,9.254119,,,0,,,0,-1327710,Pavement,6.074716,,,0,-0.6438318,0.04396866,False,False,0,0,False,True,130.7719,-1,-1,-0.8984994
