,,0,,,0,-2113304,Pavement,5.965642,,,0,,,0,-2113340,RoadBlock,9.204379,-2113340,RoadBlock,8.145274,-2113340,RoadBlock,7.50937,-2113340,RoadBlock,7.167005,-2113340,RoadBlock,7.058689,-2113340,RoadBlock,7.167013,-2113340,RoadBlock,7.50938,-2113340,RoadBlock,8.145289,-2113340,RoadBlock,9.204404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1376781,0,False,False,0,0,False,True,153.394,-1,1,0
,,0,,,0,-2113304,Pavement,5.965628,,,0,,,0,-2113340,RoadBlock,9.20437,-2113340,RoadBlock,8.145267,-2113340,RoadBlock,7.509365,-2113340,RoadBlock,7.167005,-2113340,RoadBlock,7.058689,-2113340,RoadBlock,7.167013,-2113340,RoadBlock,7.509386,-2113340,RoadBlock,8.145293,-2113340,RoadBlock,9.204404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.137232,0,False,False,0,0,False,True,153.5056,-1,1,0.1243941
,,0,,,0,-2113304,Pavement,5.965642,,,0,,,0,-2113340,RoadBlock,9.204379,-2113340,RoadBlock,8.145274,-2113340,RoadBlock,7.50937,-2113340,RoadBlock,7.167005,-2113340,RoadBlock,7.058689,-2113340,RoadBlock,7.167013,-2113340,RoadBlock,7.50938,-2113340,RoadBlock,8.145289,-2113340,RoadBlock,9.204404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1379418,0,False,False,0,0,False,True,153.671,-1,1,0.2819031
,,0,,,0,-2113304,Pavement,5.965642,,,0,,,0,-2113340,RoadBlock,9.204379,-2113340,RoadBlock,8.145274,-2113340,RoadBlock,7.50937,-2113340,RoadBlock,7.167005,-2113340,RoadBlock,7.058689,-2113340,RoadBlock,7.167013,-2113340,RoadBlock,7.50938,-2113340,RoadBlock,8.145289,-2113340,RoadBlock,9.204404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2989531,0,False,False,0,0,False,True,153.8177,-1,1,0.442902
,,0,,,0,-2113304,Pavement,5.965642,,,0,,,0,-2113340,RoadBlock,9.204379,-2113340,RoadBlock,8.145274,-2113340,RoadBlock,7.50937,-2113340,RoadBlock,7.167005,-2113340,RoadBlock,7.058689,-2113340,RoadBlock,7.167013,-2113340,RoadBlock,7.50938,-2113340,RoadBlock,8.145289,-2113340,RoadBlock,9.204399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1377954,0,False,False,0,0,False,True,153.9298,-1,1,0.3222472
,,0,,,0,-2113304,Pavement,5.965642,,,0,,,0,-2113340,RoadBlock,9.204379,-2113340,RoadBlock,8.145274,-2113340,RoadBlock,7.50937,-2113340,RoadBlock,7.167005,-2113340,RoadBlock,7.058689,-2113340,RoadBlock,7.167013,-2113340,RoadBlock,7.50938,-2113340,RoadBlock,8.145289,-2113340,RoadBlock,9.204399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.461722,0,False,False,0,0,False,True,154.0489,-1,1,0
,,0,,,0,-2113304,Pavement,5.965642,,,0,,,0,-2113340,RoadBlock,9.204379,-2113340,RoadBlock,8.145274,-2113340,RoadBlock,7.50937,-2113340,RoadBlock,7.167005,-2113340,RoadBlock,7.058689,-2113340,RoadBlock,7.167013,-2113340,RoadBlock,7.50938,-2113340,RoadBlock,8.145289,-2113340,RoadBlock,9.204399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9084365,0,False,False,0,0,False,True,154.1551,-1,1,0
,,0,,,0,-2113304,Pavement,5.965642,,,0,,,0,-2113340,RoadBlock,9.204379,-2113340,RoadBlock,8.145274,-2113340,RoadBlock,7.50937,-2113340,RoadBlock,7.167005,-2113340,RoadBlock,7.058689,-2113340,RoadBlock,7.167013,-2113340,RoadBlock,7.50938,-2113340,RoadBlock,8.145289,-2113340,RoadBlock,9.204399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.172585,0,False,False,0,0,False,True,154.2276,-1,1,0
,,0,,,0,-2113304,Pavement,5.965501,,,0,,,0,-2113340,RoadBlock,9.203955,-2113340,RoadBlock,8.144794,-2113340,RoadBlock,7.508849,-2113340,RoadBlock,7.166459,-2113340,RoadBlock,7.058135,-2113340,RoadBlock,7.166467,-2113340,RoadBlock,7.50886,-2113340,RoadBlock,8.144809,-2113340,RoadBlock,9.203974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5506921,0,False,False,0,0,False,True,154.4716,-1,1,0.2346339
,,0,,,0,-2113304,Pavement,5.965407,,,0,,,0,-2113340,RoadBlock,9.203673,-2113340,RoadBlock,8.144484,-2113340,RoadBlock,7.508519,-2113340,RoadBlock,7.166121,-2113340,RoadBlock,7.057795,-2113340,RoadBlock,7.166138,-2113340,RoadBlock,7.508555,-2113340,RoadBlock,8.144545,-2113340,RoadBlock,9.203762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2724786,0,False,False,0,0,False,True,154.6243,-1,1,0.3184465
,,0,,,0,-2113304,Pavement,5.965292,,,0,,,0,-2113340,RoadBlock,9.203457,-2113340,RoadBlock,8.144257,-2113340,RoadBlock,7.508284,-2113340,RoadBlock,7.165875,-2113340,RoadBlock,7.05755,-2113340,RoadBlock,7.165899,-2113340,RoadBlock,7.50833,-2113340,RoadBlock,8.144341,-2113340,RoadBlock,9.203594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1377292,0,False,False,0,0,False,True,154.7476,-1,1,0.4256088
,,0,,,0,-2113304,Pavement,5.965236,,,0,,,0,-2113340,RoadBlock,9.203356,-2113340,RoadBlock,8.144146,-2113340,RoadBlock,7.508167,-2113340,RoadBlock,7.165756,-2113340,RoadBlock,7.057431,-2113340,RoadBlock,7.165785,-2113340,RoadBlock,7.508229,-2113340,RoadBlock,8.144253,-2113340,RoadBlock,9.203523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2738771,0,False,False,0,0,False,True,154.8497,-1,1,0.3800867
,,0,,,0,-2113304,Pavement,5.965156,,,0,,,0,-2113340,RoadBlock,9.203201,-2113340,RoadBlock,8.143989,-2113340,RoadBlock,7.508003,-2113340,RoadBlock,7.165592,-2113340,RoadBlock,7.057268,-2113340,RoadBlock,7.165629,-2113340,RoadBlock,7.508081,-2113340,RoadBlock,8.144126,-2113340,RoadBlock,9.203417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1375734,0,False,False,0,0,False,True,154.9299,-1,1,0.2698864
,,0,,,0,-2113304,Pavement,5.965068,,,0,,,0,-2113340,RoadBlock,9.203075,-2113340,RoadBlock,8.143854,-2113340,RoadBlock,7.507862,-2113340,RoadBlock,7.16545,-2113340,RoadBlock,7.057129,-2113340,RoadBlock,7.165495,-2113340,RoadBlock,7.507961,-2113340,RoadBlock,8.144013,-2113340,RoadBlock,9.20333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1375636,0,False,False,0,0,False,True,154.9988,-1,1,0.1130492
,,0,,,0,-2113304,Pavement,5.927531,,,0,,,0,-2113340,RoadBlock,9.185356,-2113340,RoadBlock,8.132667,-2113340,RoadBlock,7.500933,-2113340,RoadBlock,7.161674,-2113340,RoadBlock,7.056043,-2113340,RoadBlock,7.167078,-2113340,RoadBlock,7.512624,-2113340,RoadBlock,8.152795,-2113340,RoadBlock,9.218422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.137595,0.01219462,False,False,0,0,False,True,155.0788,-1,1,0
,,0,,,0,-2113304,Pavement,5.872716,,,0,,,0,-2113340,RoadBlock,9.159406,-2113340,RoadBlock,8.115972,-2113340,RoadBlock,7.490249,-2113340,RoadBlock,7.155438,-2113340,RoadBlock,7.053582,-2113340,RoadBlock,7.168331,-2113340,RoadBlock,7.518137,-2113340,RoadBlock,8.163981,-2113340,RoadBlock,9.23833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2774327,0.02934249,False,False,0,0,False,True,155.1478,-1,1,0
,,0,,,0,-2113304,Pavement,5.776522,,,0,,,0,-2113340,RoadBlock,9.113462,-2113340,RoadBlock,8.085896,-2113340,RoadBlock,7.470524,-2113340,RoadBlock,7.143371,-2113340,RoadBlock,7.047981,-2113340,RoadBlock,7.169068,-2113340,RoadBlock,7.526126,-2113340,RoadBlock,8.181624,-2113340,RoadBlock,9.27081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1376083,0.0585839,False,False,0,0,False,True,155.2174,-1,1,0
,,0,,,0,-2113304,Pavement,5.658633,,,0,,,0,-2113340,RoadBlock,9.056351,-2113340,RoadBlock,8.047901,-2113340,RoadBlock,7.44503,-2113340,RoadBlock,7.127115,-2113340,RoadBlock,7.039521,-2113340,RoadBlock,7.168223,-2113340,RoadBlock,7.533973,-2113340,RoadBlock,8.201047,-2113340,RoadBlock,9.308085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1375891,0.09383723,False,False,0,0,False,True,155.2922,-1,1,0
,,0,,,0,-2113304,Pavement,5.531396,,,0,,,0,-2113340,RoadBlock,8.993782,-2113340,RoadBlock,8.005473,-2113340,RoadBlock,7.415812,-2113340,RoadBlock,7.107661,-2113340,RoadBlock,7.028276,-2113340,RoadBlock,7.164958,-2113340,RoadBlock,7.539796,-2113340,RoadBlock,8.218959,-2113340,RoadBlock,9.344738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1376112,0.1310003,False,False,0,0,False,True,155.3865,-1,1,-0.09941006
,,0,-2113304,Pavement,9.966836,-2113304,Pavement,5.43879,,,0,,,0,-2113340,RoadBlock,8.947634,-2113340,RoadBlock,7.973675,-2113340,RoadBlock,7.393435,-2113340,RoadBlock,7.092242,-2113340,RoadBlock,7.018685,-2113340,RoadBlock,7.161011,-2113340,RoadBlock,7.542243,-2113340,RoadBlock,8.229922,-2113340,RoadBlock,9.368937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1389297,0.1574331,False,False,0,0,False,True,155.4604,-1,1,-0.2159503
,,0,-2113304,Pavement,9.589971,-2113304,Pavement,5.308682,,,0,,,0,-2113340,RoadBlock,8.882074,-2113340,RoadBlock,7.927601,-2113340,RoadBlock,7.360188,-2113340,RoadBlock,7.068439,-2113340,RoadBlock,7.002747,-2113340,RoadBlock,7.152623,-2113340,RoadBlock,7.542353,-2113340,RoadBlock,8.241314,-2113340,RoadBlock,9.397927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1393201,0.1931277,False,False,0,0,False,True,155.5793,-1,1,-0.05266926
,,0,-2113304,Pavement,9.292039,-2113304,Pavement,5.20098,,,0,,,0,-2113340,RoadBlock,8.82714,-2113340,RoadBlock,7.888381,-2113340,RoadBlock,7.331326,-2113340,RoadBlock,7.047194,-2113340,RoadBlock,6.98781,-2113340,RoadBlock,7.143697,-2113340,RoadBlock,7.540164,-2113340,RoadBlock,8.248043,-2113340,RoadBlock,9.418627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3626568,0.2218322,False,False,0,0,False,True,155.6966,-1,1,0
,,0,-2113304,Pavement,8.953022,-2113304,Pavement,5.071093,,,0,,,0,-2113340,RoadBlock,8.760351,-2113340,RoadBlock,7.839492,-2113340,RoadBlock,7.294225,-2113340,RoadBlock,7.018697,-2113340,RoadBlock,6.966338,-2113340,RoadBlock,7.128798,-2113340,RoadBlock,7.532496,-2113340,RoadBlock,8.249887,-2113340,RoadBlock,9.435387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1390074,0.2538221,False,False,0,0,False,True,155.8107,-1,1,0
,,0,-2113304,Pavement,8.622298,-2113304,Pavement,4.937747,,,0,,,0,-2113340,RoadBlock,8.691307,-2113340,RoadBlock,7.787973,-2113340,RoadBlock,7.254245,-2113340,RoadBlock,6.987079,-2113340,RoadBlock,6.941447,-2113340,RoadBlock,7.110082,-2113340,RoadBlock,7.520455,-2113340,RoadBlock,8.246536,-2113340,RoadBlock,9.445716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1387905,0.2845443,False,False,0,0,False,True,155.9334,-1,1,0
,,0,-2113304,Pavement,8.310206,-2113304,Pavement,4.805714,,,0,,,0,-2113340,RoadBlock,8.622421,-2113340,RoadBlock,7.735566,-2113340,RoadBlock,7.212675,-2113340,RoadBlock,6.953297,-2113340,RoadBlock,6.913831,-2113340,RoadBlock,7.087994,-2113340,RoadBlock,7.504208,-2113340,RoadBlock,8.237808,-2113340,RoadBlock,9.448849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1384913,0.3128062,False,False,0,0,False,True,156.0898,-1,1,0
,,0,-2113304,Pavement,8.069243,-2113304,Pavement,4.700382,,,0,-2113340,RoadBlock,10.00899,-2113340,RoadBlock,8.567011,-2113340,RoadBlock,7.692919,-2113340,RoadBlock,7.17842,-2113340,RoadBlock,6.925035,-2113340,RoadBlock,6.890265,-2113340,RoadBlock,7.068573,-2113340,RoadBlock,7.489099,-2113340,RoadBlock,8.228194,-2113340,RoadBlock,9.447949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1384207,0.3344334,False,False,0,0,False,True,156.2099,-1,1,0
,,0,-2113304,Pavement,7.809486,-2113304,Pavement,4.576081,,,0,-2113340,RoadBlock,9.923569,-2113340,RoadBlock,8.502365,-2113340,RoadBlock,7.640699,-2113340,RoadBlock,7.134248,-2113340,RoadBlock,6.886374,-2113340,RoadBlock,6.855558,-2113340,RoadBlock,7.036899,-2113340,RoadBlock,7.460072,-2113340,RoadBlock,8.202106,-2113340,RoadBlock,9.426427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.138353,0.3524651,False,False,0,0,False,True,156.391,-1,1,0
,,0,-2113304,Pavement,7.735272,-2113304,Pavement,4.525599,,,0,-2113340,RoadBlock,9.897996,-2113340,RoadBlock,8.478271,-2113340,RoadBlock,7.61755,-2113340,RoadBlock,7.111458,-2113340,RoadBlock,6.863351,-2113340,RoadBlock,6.831652,-2113340,RoadBlock,7.011317,-2113340,RoadBlock,7.431739,-2113340,RoadBlock,8.169391,-2113340,RoadBlock,9.386576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3399036,0.3477113,False,False,0,0,False,True,156.551,-1,1,0
,,0,-2113304,Pavement,7.545379,-2113304,Pavement,4.43092,,,0,-2113340,RoadBlock,9.834394,-2113340,RoadBlock,8.429098,-2113340,RoadBlock,7.577041,-2113340,RoadBlock,7.076507,-2113340,RoadBlock,6.832106,-2113340,RoadBlock,6.802918,-2113340,RoadBlock,6.984301,-2113340,RoadBlock,7.405947,-2113340,RoadBlock,8.144703,-2113340,RoadBlock,9.363527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143868,Pedestrian,9.494885,,,0,,,0,0.1382379,0.3591505,False,False,0,0,False,True,156.7223,-1,1,0
,,0,-2113304,Pavement,6.804955,-2113304,Pavement,4.131428,,,0,-2113340,RoadBlock,9.57502,-2113340,RoadBlock,8.25529,-2113340,RoadBlock,7.454688,-2113340,RoadBlock,6.988966,-2113340,RoadBlock,6.770973,-2113340,RoadBlock,6.764556,-2113340,RoadBlock,6.968694,-2113340,RoadBlock,7.417072,-2113340,RoadBlock,8.192773,-2113340,RoadBlock,9.471534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144352,Pedestrian,8.253377,,,0,0.1381882,0.4687805,False,False,0,0,False,True,156.8789,-1,1,-0.09941335
-2145202,Pedestrian,7.604375,-2113304,Pavement,6.307109,-2113304,Pavement,3.900771,,,0,-2113340,RoadBlock,9.386904,-2113340,RoadBlock,8.121528,-2113340,RoadBlock,7.353973,-2113340,RoadBlock,6.910522,-2113340,RoadBlock,6.70906,-2113340,RoadBlock,6.71635,-2113340,RoadBlock,6.933552,-2113340,RoadBlock,7.396698,-2113340,RoadBlock,8.192536,-2113340,RoadBlock,9.504417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144352,Pedestrian,8.056852,,,0,0.1381238,0.5357231,False,False,0,0,False,True,157.0817,-1,1,-0.1696941
-2145202,Pedestrian,7.122691,-2113304,Pavement,5.694829,-2113304,Pavement,3.628128,,,0,-2113340,RoadBlock,9.134345,-2113340,RoadBlock,7.950455,-2113340,RoadBlock,7.233003,-2113340,RoadBlock,6.824155,-2113340,RoadBlock,6.649535,-2113340,RoadBlock,6.680567,-2113340,RoadBlock,6.922196,-2113340,RoadBlock,7.414914,-2113340,RoadBlock,8.252843,-2113340,RoadBlock,9.635022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143868,Pedestrian,8.554196,,,0,,,0,,,0,0.1380455,0.6531887,False,False,0,0,False,True,157.2241,-1,1,-0.04429894
-2145202,Pedestrian,6.733005,-2113304,Pavement,4.868108,-2113304,Pavement,3.228561,,,0,-2113340,RoadBlock,8.755055,-2113340,RoadBlock,7.688645,-2113340,RoadBlock,7.044723,-2113340,RoadBlock,6.687366,-2113340,RoadBlock,6.553192,-2113340,RoadBlock,6.62048,-2113340,RoadBlock,6.899979,-2113340,RoadBlock,7.439384,-2113340,RoadBlock,8.345203,-2113340,RoadBlock,9.84369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144352,Pedestrian,7.21544,,,0,,,0,0.137853,0.8358662,False,False,0,0,False,True,157.4191,-1,1,0
-2113304,Pavement,8.839643,-2113304,Pavement,4.387431,-2113304,Pavement,2.97845,,,0,-2113340,RoadBlock,8.512443,-2113340,RoadBlock,7.518131,-2113340,RoadBlock,6.920096,-2113340,RoadBlock,6.595321,-2113340,RoadBlock,6.487063,-2113340,RoadBlock,6.577892,-2113340,RoadBlock,6.882386,-2113340,RoadBlock,7.453192,-2113340,RoadBlock,8.405692,-2113340,RoadBlock,9.986365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143868,Pedestrian,8.176637,,,0,,,0,,,0,,,0,0.334902,0.9567701,False,False,0,0,False,True,157.596,-1,1,0
-2113304,Pavement,7.195634,-2113304,Pavement,3.786433,-2113304,Pavement,2.623761,-2113340,RoadBlock,9.727757,-2113340,RoadBlock,8.2032,-2113340,RoadBlock,7.283736,-2113340,RoadBlock,6.733541,-2113340,RoadBlock,6.442048,-2113340,RoadBlock,6.359016,-2113340,RoadBlock,6.471134,-2113340,RoadBlock,6.796478,-2113340,RoadBlock,7.392101,-2113340,RoadBlock,8.381336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144352,Pedestrian,6.656428,,,0,,,0,-2145202,Pedestrian,5.727631,0.1369963,1.073575,False,False,0,0,False,True,157.7456,-1,1,0
-2113304,Pavement,6.867188,-2113304,Pavement,3.610801,-2113304,Pavement,2.501407,-2113340,RoadBlock,9.634409,-2113340,RoadBlock,8.123739,-2113340,RoadBlock,7.212698,-2113340,RoadBlock,6.667505,-2113340,RoadBlock,6.378549,-2113340,RoadBlock,6.29601,-2113340,RoadBlock,6.406661,-2113340,RoadBlock,6.728334,-2113340,RoadBlock,7.317441,-2113340,RoadBlock,8.295913,-2113340,RoadBlock,9.926008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144352,Pedestrian,6.688086,,,0,,,0,-2145202,Pedestrian,5.376194,0.1369111,1.071838,False,False,0,0,False,True,157.8874,-1,1,0
-2113304,Pavement,6.572014,-2113304,Pavement,3.420553,-2113304,Pavement,2.360985,-2113340,RoadBlock,9.554998,-2113340,RoadBlock,8.046309,-2113340,RoadBlock,7.137046,-2113340,RoadBlock,6.592352,-2113340,RoadBlock,6.302231,-2113340,RoadBlock,6.216547,-2113340,RoadBlock,6.321544,-2113340,RoadBlock,6.634139,-2113340,RoadBlock,7.208998,-2113340,RoadBlock,8.164586,-2113340,RoadBlock,9.755301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143868,Pedestrian,7.673461,-2144352,Pedestrian,6.464983,,,0,,,0,,,0,-2145202,Pedestrian,4.979052,0.1371104,1.049987,False,False,0,0,False,True,158.1138,-1,1,0
,,0,-2113304,Pavement,3.994699,-2113304,Pavement,2.553903,,,0,-2113340,RoadBlock,8.462376,-2113340,RoadBlock,7.371345,-2113340,RoadBlock,6.710351,-2113340,RoadBlock,6.334366,-2113340,RoadBlock,6.175116,-2113340,RoadBlock,6.206541,-2113340,RoadBlock,6.433652,-2113340,RoadBlock,6.894581,-2113340,RoadBlock,7.677636,-2113340,RoadBlock,8.9696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143868,Pedestrian,7.546759,-2144352,Pedestrian,6.214169,,,0,,,0,,,0,-2145202,Pedestrian,4.48282,0.1431111,0.6671742,False,False,0,0,False,True,158.3214,-1,1,0
,,0,-2113304,Pavement,5.48235,-2113304,Pavement,3.085212,,,0,-2113340,RoadBlock,9.17503,-2113340,RoadBlock,7.810923,-2113340,RoadBlock,6.985246,-2113340,RoadBlock,6.495789,-2113340,RoadBlock,6.247155,-2113340,RoadBlock,6.197206,-2113340,RoadBlock,6.337968,-2113340,RoadBlock,6.692331,-2113340,RoadBlock,7.323779,-2113340,RoadBlock,8.367777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143868,Pedestrian,7.415171,-2144352,Pedestrian,6.026055,,,0,,,0,,,0,-2145202,Pedestrian,4.032082,0.1422028,0.2357262,False,False,0,0,False,True,158.6794,-1,1,-0.171543
,,0,-2113304,Pavement,6.335338,-2113304,Pavement,3.347511,,,0,-2113340,RoadBlock,9.480338,-2113340,RoadBlock,7.999051,-2113340,RoadBlock,7.105498,-2113340,RoadBlock,6.57105,-2113340,RoadBlock,6.288489,-2113340,RoadBlock,6.209148,-2113340,RoadBlock,6.320311,-2113340,RoadBlock,6.639912,-2113340,RoadBlock,7.224069,-2113340,RoadBlock,8.193974,-2113340,RoadBlock,9.810473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143868,Pedestrian,7.322649,-2144352,Pedestrian,5.807419,,,0,,,0,,,0,-2145202,Pedestrian,3.790033,0.1422229,0.0824718,False,False,0,0,False,True,158.9134,-1,1,-0.06435556
,,0,,,0,-2113304,Pavement,3.619305,,,0,,,0,-2113340,RoadBlock,8.17697,-2113340,RoadBlock,7.22077,-2113340,RoadBlock,6.645594,-2113340,RoadBlock,6.332991,-2113340,RoadBlock,6.228292,-2113340,RoadBlock,6.314639,-2113340,RoadBlock,6.605889,-2113340,RoadBlock,7.152388,-2113340,RoadBlock,8.064558,-2113340,RoadBlock,9.578173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143868,Pedestrian,7.264603,-2144352,Pedestrian,5.606408,,,0,,,0,,,0,-2145202,Pedestrian,3.500042,0.1416425,-0.04743703,False,False,0,0,False,True,159.2502,-1,1,0
,,0,,,0,-2113304,Pavement,3.801281,,,0,,,0,-2113340,RoadBlock,8.286035,-2113340,RoadBlock,7.293164,-2113340,RoadBlock,6.694483,-2113340,RoadBlock,6.364859,-2113340,RoadBlock,6.246157,-2113340,RoadBlock,6.319193,-2113340,RoadBlock,6.595665,-2113340,RoadBlock,7.122993,-2113340,RoadBlock,8.006257,-2113340,RoadBlock,9.469108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143868,Pedestrian,7.401886,-2144352,Pedestrian,5.587524,,,0,,,0,,,0,-2145202,Pedestrian,3.300146,0.1421184,-0.1176541,False,False,0,0,False,True,159.5076,-1,1,0
