,,0,-3230764,Pavement (1),6.055894,-3230764,Pavement (1),3.360823,,,0,-3230742,RoadBlock,9.364763,-3230742,RoadBlock,7.955326,-3230742,RoadBlock,7.102698,-3230684,RoadBlock,6.596088,-3230684,RoadBlock,6.336053,-3230684,RoadBlock,6.27843,-3230684,RoadBlock,6.41402,-3230684,RoadBlock,6.764805,-3230684,RoadBlock,7.393301,-3230684,RoadBlock,8.433205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234140,construction,9.720483,-3234128,construction,9.622291,-3234128,construction,9.036322,-3234170,construction,7.640638,,,0,,,0,-0.2149287,0.1995972,False,False,0,0,False,True,8.649049,-1,1,-0.4139564
,,0,-3230764,Pavement (1),5.463733,-3230764,Pavement (1),3.140542,,,0,-3230742,RoadBlock,9.146153,-3230742,RoadBlock,7.811785,-3230742,RoadBlock,7.003336,-3230684,RoadBlock,6.526085,-3230684,RoadBlock,6.287972,-3230684,RoadBlock,6.248935,-3230684,RoadBlock,6.402757,-3230684,RoadBlock,6.774523,-3230684,RoadBlock,7.43137,-3230684,RoadBlock,8.516049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234252,construction,9.919221,-3234140,construction,9.455176,,,0,-3234128,construction,8.603775,-3234170,construction,7.170306,,,0,,,0,,,0,-0.2357672,0.2951352,False,False,0,0,False,True,8.459533,-1,0.8359882,-0.2499447
,,0,-3230764,Pavement (1),5.083642,-3230764,Pavement (1),2.993827,,,0,-3230742,RoadBlock,8.991703,-3230742,RoadBlock,7.71081,-3230742,RoadBlock,6.934144,-3230684,RoadBlock,6.478297,-3230684,RoadBlock,6.256386,-3230684,RoadBlock,6.231349,-3230684,RoadBlock,6.399199,-3230684,RoadBlock,6.787436,-3230684,RoadBlock,7.466926,-3230684,RoadBlock,8.587888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234140,construction,9.308677,,,0,-3234128,construction,8.354102,-3234170,construction,6.726793,,,0,,,0,,,0,-0.2375539,0.368042,False,False,0,0,False,True,8.572286,-1,0.7327655,-0.146722
,,0,-3230764,Pavement (1),4.554811,-3230764,Pavement (1),2.768514,,,0,-3230742,RoadBlock,8.761809,-3230742,RoadBlock,7.556006,-3230742,RoadBlock,6.824549,-3230742,RoadBlock,6.399232,-3230684,RoadBlock,6.200505,-3230684,RoadBlock,6.195385,-3230684,RoadBlock,6.383074,-3230684,RoadBlock,6.794565,-3230684,RoadBlock,7.506158,-3230684,RoadBlock,8.679272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234252,construction,9.767296,,,0,-3234140,construction,9.185272,-3234128,construction,9.384894,-3234128,construction,8.050239,-3234170,construction,6.39234,,,0,,,0,,,0,-0.2374109,0.4727966,False,False,0,0,False,True,8.739967,-1,0.5823195,0
,,0,-3230764,Pavement (1),4.061734,-3230764,Pavement (1),2.537913,,,0,-3230742,RoadBlock,8.531463,-3230742,RoadBlock,7.39649,-3230742,RoadBlock,6.708202,-3230742,RoadBlock,6.312255,-3230684,RoadBlock,6.135794,-3230684,RoadBlock,6.149731,-3230684,RoadBlock,6.356307,-3230684,RoadBlock,6.789924,-3230684,RoadBlock,7.53231,-3230684,RoadBlock,8.756287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234252,construction,9.839057,-3234140,construction,9.150556,,,0,-3234128,construction,7.904226,-3234170,construction,6.252652,,,0,,,0,,,0,,,0,-0.2361999,0.5746962,False,False,0,0,False,True,8.658061,-1,-0.09950635,0
-3230764,Pavement (1),9.621734,-3230764,Pavement (1),3.739938,-3230764,Pavement (1),2.366015,,,0,-3230742,RoadBlock,8.383115,-3230742,RoadBlock,7.286194,-3230742,RoadBlock,6.621254,-3230742,RoadBlock,6.240968,-3230684,RoadBlock,6.07585,-3230684,RoadBlock,6.09878,-3230684,RoadBlock,6.313429,-3230684,RoadBlock,6.755699,-3230684,RoadBlock,7.509667,-3230684,RoadBlock,8.753087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234140,construction,8.862508,-3234128,construction,9.709044,-3234128,construction,7.557916,-3234170,construction,5.535445,,,0,,,0,,,0,,,0,-0.2350147,0.6240115,False,False,0,0,False,True,8.757395,-1,-0.2535298,0
-3230764,Pavement (1),9.083061,-3230764,Pavement (1),3.536705,-3230764,Pavement (1),2.238427,,,0,-3230742,RoadBlock,8.303628,-3230742,RoadBlock,7.217808,-3230742,RoadBlock,6.559636,-3230742,RoadBlock,6.183296,-3230742,RoadBlock,6.020043,-3230684,RoadBlock,6.043086,-3230684,RoadBlock,6.256092,-3230684,RoadBlock,6.694692,-3230684,RoadBlock,7.442303,-3230684,RoadBlock,8.675293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234252,construction,9.923164,,,0,-3234140,construction,8.879195,-3234128,construction,8.056878,-3234170,construction,5.913404,-3234170,construction,5.586855,,,0,,,0,,,0,,,0,-0.2350754,0.6257437,False,False,0,0,False,True,8.632394,-1,-0.4113046,0
,,0,-3230764,Pavement (1),3.597441,-3230764,Pavement (1),2.222661,,,0,-3230742,RoadBlock,8.381096,-3230742,RoadBlock,7.25027,-3230742,RoadBlock,6.564359,-3230742,RoadBlock,6.167933,-3230742,RoadBlock,5.987505,-3230684,RoadBlock,5.993267,-3230684,RoadBlock,6.186131,-3230684,RoadBlock,6.598108,-3230684,RoadBlock,7.306349,-3230684,RoadBlock,8.473882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234252,construction,9.975124,-3234140,construction,9.197792,-3234140,construction,9.258959,-3234128,construction,7.343705,-3234170,construction,5.202128,-3234170,construction,5.55055,,,0,,,0,,,0,,,0,-0.2368549,0.5316114,False,False,0,0,False,True,8.678373,-1,-0.5667196,0
,,0,-3230764,Pavement (1),3.932103,-3230764,Pavement (1),2.315942,,,0,-3230742,RoadBlock,8.598234,-3230742,RoadBlock,7.373831,-3230742,RoadBlock,6.631479,-3230742,RoadBlock,6.195741,-3230742,RoadBlock,5.983672,-3230742,RoadBlock,5.959766,-3230684,RoadBlock,6.120196,-3230684,RoadBlock,6.491271,-3230684,RoadBlock,7.140767,-3230684,RoadBlock,8.21229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234140,construction,8.976149,-3234140,construction,9.267296,-3234128,construction,6.966118,-3234170,construction,4.72111,-3234128,construction,7.769288,,,0,,,0,,,0,,,0,-0.235167,0.3680734,False,False,0,0,False,True,8.535292,-1,-0.7178985,0
,,0,-3230764,Pavement (1),4.52438,-3230764,Pavement (1),2.495144,,,0,-3230742,RoadBlock,8.899373,-3230742,RoadBlock,7.553442,-3230742,RoadBlock,6.73957,-3230742,RoadBlock,6.25551,-3230742,RoadBlock,6.005979,-3230742,RoadBlock,5.948468,-3230742,RoadBlock,6.073787,-3230684,RoadBlock,6.402222,-3230684,RoadBlock,6.992229,-3230684,RoadBlock,7.968909,-3230684,RoadBlock,9.603472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234140,construction,8.89481,-3234140,construction,9.660234,-3234128,construction,6.707789,-3234170,construction,4.627741,,,0,,,0,,,0,,,0,,,0,-0.2358932,0.1833127,False,False,0,0,False,True,8.543723,-1,-0.8679999,0
,,0,-3230764,Pavement (1),5.11831,-3230764,Pavement (1),2.671684,,,0,-3230742,RoadBlock,9.143262,-3230742,RoadBlock,7.702411,-3230742,RoadBlock,6.833897,-3230742,RoadBlock,6.313757,-3230742,RoadBlock,6.037104,-3230742,RoadBlock,5.956161,-3230742,RoadBlock,6.057934,-3230684,RoadBlock,6.358795,-3230684,RoadBlock,6.911441,-3230684,RoadBlock,7.829876,-3230684,RoadBlock,9.359111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234140,construction,8.684206,,,0,-3234170,construction,4.780478,-3234170,construction,4.554614,,,0,,,0,,,0,,,0,,,0,-0.2189425,0.05619743,False,False,0,0,False,True,8.661786,-1,-1,0
,,0,-3230764,Pavement (1),5.869122,-3230764,Pavement (1),2.886306,,,0,-3230742,RoadBlock,9.398741,-3230742,RoadBlock,7.861142,-3230742,RoadBlock,6.937799,-3230742,RoadBlock,6.382134,-3230742,RoadBlock,6.079407,-3230742,RoadBlock,5.976599,-3230742,RoadBlock,6.057144,-3230742,RoadBlock,6.333953,-3230684,RoadBlock,6.854775,-3230684,RoadBlock,7.72465,-3230684,RoadBlock,9.167528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234140,construction,8.548228,-3234128,construction,6.903541,-3234170,construction,4.140846,-3234128,construction,6.294427,,,0,,,0,,,0,-3271280,Body,9.874259,,,0,-0.2354563,0.060036,False,False,0,0,False,True,8.28406,-1,-1,0
,,0,-3230764,Pavement (1),6.320006,-3230764,Pavement (1),3.008203,,,0,-3230742,RoadBlock,9.532243,-3230742,RoadBlock,7.944523,-3230742,RoadBlock,6.993134,-3230742,RoadBlock,6.419496,-3230742,RoadBlock,6.103761,-3230742,RoadBlock,5.990259,-3230742,RoadBlock,6.06064,-3230742,RoadBlock,6.32618,-3230684,RoadBlock,6.832361,-3230684,RoadBlock,7.680211,-3230684,RoadBlock,9.084435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234140,construction,8.705449,-3234170,construction,4.374024,-3234170,construction,4.113694,-3234128,construction,6.294875,,,0,,,0,,,0,-3271280,Body,9.559523,,,0,-0.2193998,0.1159274,False,False,0,0,False,True,8.381717,-1,-1,-0.0994035
,,0,-3230764,Pavement (1),7.626325,-3230764,Pavement (1),3.326075,,,0,-3230742,RoadBlock,9.858876,-3230742,RoadBlock,8.147799,-3230742,RoadBlock,7.12827,-3230742,RoadBlock,6.511505,-3230742,RoadBlock,6.164972,-3230742,RoadBlock,6.026501,-3230742,RoadBlock,6.073574,-3230742,RoadBlock,6.313694,-3230742,RoadBlock,6.787513,-3230684,RoadBlock,7.58718,-3230684,RoadBlock,8.908188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234140,construction,9.126357,-3234140,construction,8.908103,-3234170,construction,3.897824,-3234128,construction,5.735561,-3234128,construction,6.275795,,,0,,,0,-3271280,Body,9.585839,-3271280,Body,8.941704,,,0,-0.2357103,0.2440085,False,False,0,0,False,True,8.012699,-1,-1,-0.2555843
,,0,-3230764,Pavement (1),9.167743,-3230764,Pavement (1),3.644957,,,0,,,0,-3230742,RoadBlock,8.334216,-3230742,RoadBlock,7.252301,-3230742,RoadBlock,6.596632,-3230742,RoadBlock,6.222734,-3230742,RoadBlock,6.0625,-3230742,RoadBlock,6.089682,-3230742,RoadBlock,6.308613,-3230742,RoadBlock,6.755969,-3230684,RoadBlock,7.517089,-3230684,RoadBlock,8.772659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234140,construction,9.078356,-3234170,construction,3.841797,-3234170,construction,3.858864,-3234128,construction,5.681475,-3234128,construction,6.394613,,,0,,,0,-3271280,Body,9.103537,-3271280,Body,8.529281,,,0,-0.2356648,0.3527765,False,False,0,0,False,True,7.933212,-1,-1,-0.3655221
,,0,,,0,-3230764,Pavement (1),4.082974,,,0,,,0,-3230742,RoadBlock,8.55852,-3230742,RoadBlock,7.405966,-3230742,RoadBlock,6.706895,-3230742,RoadBlock,6.303113,-3230742,RoadBlock,6.119847,-3230742,RoadBlock,6.126843,-3230742,RoadBlock,6.325217,-3230742,RoadBlock,6.747902,-3230684,RoadBlock,7.47405,-3230684,RoadBlock,8.671176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234140,construction,8.741759,-3234170,construction,3.798163,-3234128,construction,5.453093,-3234128,construction,5.592365,,,0,,,0,,,0,-3271280,Body,8.377397,-3271280,Body,8.021424,,,0,-0.236627,0.4624448,False,False,0,0,False,True,7.845701,0,-1,-0.5175391
,,0,,,0,-3230764,Pavement (1),4.449625,,,0,,,0,-3230742,RoadBlock,8.72368,-3230742,RoadBlock,7.523986,-3230742,RoadBlock,6.796237,-3230742,RoadBlock,6.373168,-3230742,RoadBlock,6.175615,-3230742,RoadBlock,6.17083,-3230742,RoadBlock,6.358043,-3230742,RoadBlock,6.768187,-3230742,RoadBlock,7.477321,-3230684,RoadBlock,8.646321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234170,construction,3.870977,-3234170,construction,3.752088,-3234128,construction,5.367993,-3234128,construction,5.563941,,,0,,,0,,,0,-3271280,Body,7.598158,-3271280,Body,7.601655,,,0,-0.2350134,0.5256022,False,False,0,0,False,True,7.636898,0,-1,-0.6700966
,,0,,,0,-3230764,Pavement (1),4.440279,,,0,,,0,-3230742,RoadBlock,8.695558,-3230742,RoadBlock,7.520926,-3230742,RoadBlock,6.80842,-3230742,RoadBlock,6.396474,-3230742,RoadBlock,6.208701,-3230742,RoadBlock,6.214086,-3230742,RoadBlock,6.413482,-3230742,RoadBlock,6.839959,-3230742,RoadBlock,7.573304,-3230684,RoadBlock,8.782164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234170,construction,3.822335,-3234128,construction,5.398906,-3234128,construction,5.305234,-3234128,construction,5.778845,,,0,,,0,,,0,-3271280,Body,6.679784,-3271280,Body,7.407724,,,0,-0.2349516,8.528446,False,False,0,0,False,True,7.534273,0,-1,-0.8232732
,,0,,,0,-3230764,Pavement (1),4.18193,,,0,,,0,-3230742,RoadBlock,8.540986,-3230742,RoadBlock,7.434616,-3230742,RoadBlock,6.764173,-3230742,RoadBlock,6.382173,-3230742,RoadBlock,6.219117,-3230742,RoadBlock,6.248309,-3230742,RoadBlock,6.474392,-3230742,RoadBlock,6.93527,-3230742,RoadBlock,7.719028,-3230684,RoadBlock,9.011827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234170,construction,4.005454,-3234170,construction,4.450362,-3234128,construction,5.294211,-3234128,construction,5.36144,,,0,,,0,,,0,-3271280,Body,7.28424,-3271280,Body,6.131791,-3271280,Body,7.382823,,,0,-0.2351211,0.3459327,False,False,0,0,False,True,7.314361,0,-1,-0.6702136
,,0,-3230764,Pavement (1),8.092495,-3230764,Pavement (1),3.759631,,,0,-3230742,RoadBlock,9.963902,-3230742,RoadBlock,8.283487,-3230742,RoadBlock,7.278111,-3230742,RoadBlock,6.671216,-3230742,RoadBlock,6.334972,-3230742,RoadBlock,6.209794,-3230742,RoadBlock,6.275426,-3230742,RoadBlock,6.542356,-3230742,RoadBlock,7.056193,-3230742,RoadBlock,7.918565,-3230684,RoadBlock,9.345473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234170,construction,4.307925,-3234170,construction,3.964849,-3234128,construction,5.430397,-3234128,construction,5.296437,-3234128,construction,6.382008,,,0,,,0,,,0,-3271280,Body,5.938996,-3271280,Body,6.154978,-3271280,Body,7.589702,,,0,-0.2347461,0.1543199,False,False,0,0,False,True,7.168978,0,-1,-0.5144693
,,0,-3230764,Pavement (1),6.342131,-3230764,Pavement (1),3.320786,,,0,-3230742,RoadBlock,9.486436,-3230742,RoadBlock,7.994561,-3230742,RoadBlock,7.095066,-3230742,RoadBlock,6.556545,-3230742,RoadBlock,6.270541,-3230742,RoadBlock,6.187711,-3230742,RoadBlock,6.294757,-3230742,RoadBlock,6.608938,-3230742,RoadBlock,7.185272,-3230742,RoadBlock,8.142817,-3230684,RoadBlock,9.737396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234170,construction,4.237373,-3234128,construction,5.95101,-3234128,construction,5.359512,-3234128,construction,5.442344,,,0,,,0,,,0,-3271280,Body,6.397512,-3271280,Body,5.407086,-3271280,Body,6.2484,,,0,,,0,-0.233581,0.06290057,False,False,0,0,False,True,6.930465,0,-1,-0.3645014
,,0,-3230764,Pavement (1),5.037088,-3230764,Pavement (1),2.898848,,,0,-3230742,RoadBlock,9.005451,-3230742,RoadBlock,7.693412,-3230742,RoadBlock,6.898479,-3230742,RoadBlock,6.429323,-3230742,RoadBlock,6.195525,-3230742,RoadBlock,6.157711,-3230742,RoadBlock,6.309846,-3230742,RoadBlock,6.676764,-3230742,RoadBlock,7.324755,-3230742,RoadBlock,8.394793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234170,construction,4.667869,-3234170,construction,4.95953,-3234128,construction,5.602887,-3234128,construction,5.421563,,,0,,,0,,,0,,,0,-3271280,Body,4.897039,-3271280,Body,5.445177,-3271280,Body,6.430589,,,0,,,0,-0.2337812,0.2983741,False,False,0,0,False,True,6.768354,0,-1,-0.2153945
,,0,-3230764,Pavement (1),4.048357,-3230764,Pavement (1),2.507598,,,0,-3230742,RoadBlock,8.544181,-3230742,RoadBlock,7.394971,-3230742,RoadBlock,6.697945,-3230742,RoadBlock,6.295494,-3230742,RoadBlock,6.113131,-3230742,RoadBlock,6.120761,-3230742,RoadBlock,6.31959,-3230742,RoadBlock,6.742642,-3230742,RoadBlock,7.469235,-3230742,RoadBlock,8.667068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234170,construction,4.676019,-3234128,construction,6.033829,-3234128,construction,5.580229,-3234128,construction,5.755256,,,0,,,0,,,0,-3271280,Body,4.931359,-3271280,Body,4.842013,-3271280,Body,5.558778,,,0,,,0,,,0,-0.2338387,0.5409906,False,False,0,0,False,True,6.510672,0,-1,-0.06352851
,,0,-3230764,Pavement (1),4.048357,-3230764,Pavement (1),2.507598,,,0,-3230742,RoadBlock,8.544181,-3230742,RoadBlock,7.394971,-3230742,RoadBlock,6.697945,-3230742,RoadBlock,6.295494,-3230742,RoadBlock,6.113131,-3230742,RoadBlock,6.120761,-3230742,RoadBlock,6.31959,-3230742,RoadBlock,6.742642,-3230742,RoadBlock,7.469235,-3230742,RoadBlock,8.667068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234170,construction,4.676019,-3234128,construction,6.033829,-3234128,construction,5.580229,-3234128,construction,5.755256,,,0,,,0,,,0,-3271280,Body,4.931359,-3271280,Body,4.842013,-3271280,Body,5.558778,,,0,,,0,,,0,-0.2347441,0.5409906,False,False,0,0,False,True,6.798879,0,-0.5494727,0
,,0,-3230764,Pavement (1),4.048357,-3230764,Pavement (1),2.507598,,,0,-3230742,RoadBlock,8.544181,-3230742,RoadBlock,7.394971,-3230742,RoadBlock,6.697945,-3230742,RoadBlock,6.295494,-3230742,RoadBlock,6.113131,-3230742,RoadBlock,6.120761,-3230742,RoadBlock,6.31959,-3230742,RoadBlock,6.742642,-3230742,RoadBlock,7.469235,-3230742,RoadBlock,8.667068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234170,construction,4.676019,-3234128,construction,6.033829,-3234128,construction,5.580229,-3234128,construction,5.755256,,,0,,,0,,,0,-3271280,Body,4.931359,-3271280,Body,4.842013,-3271280,Body,5.558778,,,0,,,0,,,0,-0.2331804,0.5409906,False,False,0,0,False,True,6.941192,0,-0.5494727,0
-3230764,Pavement (1),2.947315,-3230764,Pavement (1),1.912471,-3230764,Pavement (1),1.448541,-3230742,RoadBlock,8.008601,-3230742,RoadBlock,6.998505,-3230742,RoadBlock,6.387179,-3230742,RoadBlock,6.042502,-3230742,RoadBlock,5.902422,-3230742,RoadBlock,5.944108,-3230742,RoadBlock,6.174206,-3230742,RoadBlock,6.6316,-3230742,RoadBlock,7.404914,-3230742,RoadBlock,8.681879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234170,construction,5.60457,-3234128,construction,6.743835,-3234128,construction,6.091208,-3234128,construction,6.668036,,,0,,,0,-3271280,Body,4.336532,-3271280,Body,3.710408,-3271280,Body,4.224977,-3271280,Body,5.10928,,,0,,,0,,,0,,,0,,,0,-0.2200138,1.7317,False,False,0,0,False,True,5.901203,0,-0.5494727,0
-3230764,Pavement (1),2.947315,-3230764,Pavement (1),1.912471,-3230764,Pavement (1),1.448541,-3230742,RoadBlock,8.008601,-3230742,RoadBlock,6.998505,-3230742,RoadBlock,6.387179,-3230742,RoadBlock,6.042502,-3230742,RoadBlock,5.902422,-3230742,RoadBlock,5.944108,-3230742,RoadBlock,6.174206,-3230742,RoadBlock,6.6316,-3230742,RoadBlock,7.404914,-3230742,RoadBlock,8.681879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234170,construction,5.60457,-3234128,construction,6.743835,-3234128,construction,6.091208,-3234128,construction,6.668036,,,0,,,0,-3271280,Body,4.336532,-3271280,Body,3.710408,-3271280,Body,4.224977,-3271280,Body,5.10928,,,0,,,0,,,0,,,0,,,0,-0.2227458,1.7317,False,False,0,0,False,True,6.113582,0,-0.389546,0
-3230764,Pavement (1),2.042771,-3230764,Pavement (1),1.371933,-3230764,Pavement (1),1.05759,-3230742,RoadBlock,7.523323,-3230742,RoadBlock,6.626715,-3230742,RoadBlock,6.086364,-3230742,RoadBlock,5.789607,-3230742,RoadBlock,5.684162,-3230742,RoadBlock,5.752991,-3230742,RoadBlock,6.007125,-3230742,RoadBlock,6.490242,-3230742,RoadBlock,7.298927,-3230742,RoadBlock,8.638828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234170,construction,6.659349,-3234170,construction,6.749905,-3234128,construction,6.778163,-3234128,construction,6.476562,,,0,,,0,-3271280,Body,3.353177,-3271280,Body,3.586943,-3271280,Body,4.026798,-3271280,Body,4.756392,,,0,,,0,,,0,,,0,,,0,,,0,-0.2185228,1.896149,False,False,0,0,False,True,5.608085,0,0.05004473,0
-3230764,Pavement (1),1.623653,-3230764,Pavement (1),1.103707,-3230764,Pavement (1),0.8564771,-3230742,RoadBlock,7.29711,-3230742,RoadBlock,6.446126,-3230742,RoadBlock,5.934397,-3230742,RoadBlock,5.65659,-3230742,RoadBlock,5.564128,-3230742,RoadBlock,5.642105,-3230742,RoadBlock,5.903039,-3230742,RoadBlock,6.392105,-3230742,RoadBlock,7.208262,-3230742,RoadBlock,8.562955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234170,construction,6.760212,,,0,-3234128,construction,6.876636,-3234128,construction,7.121295,,,0,-3271280,Body,3.315549,-3271280,Body,3.455148,-3271280,Body,3.762269,-3271280,Body,4.272319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2216131,1.957938,False,False,0,0,False,True,5.437732,0,0.204753,0
-3230764,Pavement (1),1.305284,-3230764,Pavement (1),0.8871208,-3230764,Pavement (1),0.6887185,-3230742,RoadBlock,7.161418,-3230742,RoadBlock,6.32483,-3230742,RoadBlock,5.821679,-3230742,RoadBlock,5.548239,-3230742,RoadBlock,5.456665,-3230742,RoadBlock,5.532183,-3230742,RoadBlock,5.786925,-3230742,RoadBlock,6.264974,-3230742,RoadBlock,7.062968,-3230742,RoadBlock,8.387305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234170,construction,6.937429,,,0,-3234128,construction,7.032942,-3234128,construction,7.554935,-3271280,Body,3.373881,-3271280,Body,3.402339,-3271280,Body,3.594237,-3271280,Body,3.935361,-3271280,Body,4.502747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2287323,1.952475,False,False,0,0,False,True,5.361945,0,0.3572316,0
-3230764,Pavement (1),1.078547,-3230764,Pavement (1),0.7228883,-3230764,Pavement (1),0.5577348,-3230742,RoadBlock,7.128277,-3230742,RoadBlock,6.27234,-3230742,RoadBlock,5.756174,-3230742,RoadBlock,5.471547,-3230742,RoadBlock,5.368131,-3230742,RoadBlock,5.429195,-3230742,RoadBlock,5.664521,-3230742,RoadBlock,6.114467,-3230742,RoadBlock,6.868634,-3230742,RoadBlock,8.11759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3234170,construction,7.200441,,,0,-3234128,construction,7.207269,-3234128,construction,7.858305,-3271280,Body,3.432405,-3271280,Body,3.516695,-3271280,Body,3.72032,-3271280,Body,4.079558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2385835,1.872709,False,False,0,0,False,True,5.233126,0,0.5082247,0
-3230764,Pavement (1),0.9032043,-3230764,Pavement (1),0.5930796,-3230764,Pavement (1),0.4535676,-3230742,RoadBlock,7.152093,-3230742,RoadBlock,6.260679,-3230742,RoadBlock,5.721607,-3230742,RoadBlock,5.419096,-3230742,RoadBlock,5.29888,-3230742,RoadBlock,5.341388,-3230742,RoadBlock,5.553406,-3230742,RoadBlock,5.970896,-3230742,RoadBlock,6.675324,-3230742,RoadBlock,7.839279,-3230742,RoadBlock,9.861243,,,0,,,0,,,0,,,0,,,0,,,0,-3234170,construction,7.495413,,,0,-3234128,construction,7.383666,-3271280,Body,3.561386,-3271280,Body,3.532881,-3271280,Body,3.621072,-3271280,Body,3.831453,-3271280,Body,4.220104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2388387,1.763487,False,False,0,0,False,True,5.198187,0,0.6570417,0
-3230764,Pavement (1),0.7846798,-3230764,Pavement (1),0.494822,-3230764,Pavement (1),0.372134,-3230742,RoadBlock,7.288611,-3230742,RoadBlock,6.321725,-3230742,RoadBlock,5.735504,-3230742,RoadBlock,5.398492,-3230742,RoadBlock,5.248567,-3230742,RoadBlock,5.261014,-3230742,RoadBlock,5.437824,-3230742,RoadBlock,5.808486,-3230742,RoadBlock,6.443008,-3230742,RoadBlock,7.489406,-3230742,RoadBlock,9.281208,,,0,,,0,,,0,,,0,,,0,,,0,-3234170,construction,7.929506,,,0,-3271280,Body,3.85149,-3271280,Body,3.66476,-3271280,Body,3.635518,-3271280,Body,3.716921,-3271280,Body,3.922232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2341222,1.578128,False,False,0,0,False,True,5.095469,0,0.8079274,0
-3230764,Pavement (1),0.7622203,-3230764,Pavement (1),0.4473487,-3230764,Pavement (1),0.3270573,-3230742,RoadBlock,7.568665,-3230742,RoadBlock,6.476343,-3230742,RoadBlock,5.814505,-3230742,RoadBlock,5.424706,-3230742,RoadBlock,5.23204,-3230742,RoadBlock,5.204068,-3230742,RoadBlock,5.336329,-3230742,RoadBlock,5.65048,-3230742,RoadBlock,6.203556,-3230742,RoadBlock,7.11674,-3230742,RoadBlock,8.655829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3271280,Body,3.95458,-3271280,Body,3.77685,-3271280,Body,3.728453,-3271280,Body,3.793196,-3271280,Body,3.997428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2370231,1.322922,False,False,0,0,False,True,5.086302,0,0.9568341,0
