,,0,,,0,-3931070,Pavement,3.894798,,,0,-3931050,RoadBlock,9.873275,-3931050,RoadBlock,8.284644,-3931050,RoadBlock,7.329017,-3931050,RoadBlock,6.755077,-3931050,RoadBlock,6.445508,-3931050,RoadBlock,6.346416,-3931050,RoadBlock,6.441859,-3931050,RoadBlock,6.747181,-3931050,RoadBlock,7.315413,-3931050,RoadBlock,8.262271,-3931050,RoadBlock,9.835367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3004748,-0.009279495,False,False,0,0,False,True,165.8219,-1,0,0
-3931094,bump,9.613743,,,0,-3931070,Pavement,3.883773,,,0,-3931050,RoadBlock,9.868313,-3931050,RoadBlock,8.280061,-3931050,RoadBlock,7.32469,-3931050,RoadBlock,6.750885,-3931050,RoadBlock,6.441333,-3931050,RoadBlock,6.342144,-3931050,RoadBlock,6.437358,-3931050,RoadBlock,6.74228,-3931050,RoadBlock,7.309869,-3931050,RoadBlock,8.255691,-3931050,RoadBlock,9.82702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3013386,-0.01008819,False,False,0,0,False,True,166.1735,-1,0,0
-3931094,bump,9.295945,,,0,-3931070,Pavement,3.909025,,,0,-3931050,RoadBlock,9.89975,-3931050,RoadBlock,8.297721,-3931050,RoadBlock,7.334616,-3931050,RoadBlock,6.755771,-3931050,RoadBlock,6.442432,-3931050,RoadBlock,6.339938,-3931050,RoadBlock,6.431786,-3931050,RoadBlock,6.732731,-3931050,RoadBlock,7.294937,-3931050,RoadBlock,8.232485,-3931050,RoadBlock,9.789247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,9.909488,,,0,2.521677,-0.02698061,False,False,0,0,False,True,166.6528,-1,0.1471297,0
-3931094,bump,8.68159,,,0,-3931070,Pavement,3.856462,,,0,-3931050,RoadBlock,9.848436,-3931050,RoadBlock,8.265979,-3931050,RoadBlock,7.313935,-3931050,RoadBlock,6.74225,-3931050,RoadBlock,6.434163,-3931050,RoadBlock,6.336068,-3931050,RoadBlock,6.432186,-3931050,RoadBlock,6.737973,-3931050,RoadBlock,7.306568,-3931050,RoadBlock,8.25386,-3931050,RoadBlock,9.827898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,9.241639,,,0,0.3013903,-0.004846702,False,False,0,0,False,True,166.8047,-1,0.2849921,0
-3931094,bump,8.214832,,,0,-3931070,Pavement,3.837301,,,0,-3931050,RoadBlock,9.831405,-3931050,RoadBlock,8.254966,-3931050,RoadBlock,7.306342,-3931050,RoadBlock,6.736863,-3931050,RoadBlock,6.430375,-3931050,RoadBlock,6.333587,-3931050,RoadBlock,6.430935,-3931050,RoadBlock,6.738075,-3931050,RoadBlock,7.308424,-3931050,RoadBlock,8.258382,-3931050,RoadBlock,9.837172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,8.741167,,,0,0.2992925,0,False,False,0,0,False,True,167.0226,-1,0.4271495,0
-3931094,bump,7.742803,,,0,-3931070,Pavement,3.845641,,,0,-3931050,RoadBlock,9.845525,-3931050,RoadBlock,8.262195,-3931050,RoadBlock,7.309702,-3931050,RoadBlock,6.737685,-3931050,RoadBlock,6.429252,-3931050,RoadBlock,6.330718,-3931050,RoadBlock,6.426231,-3931050,RoadBlock,6.731149,-3931050,RoadBlock,7.298442,-3931050,RoadBlock,8.243673,-3931050,RoadBlock,9.814154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,8.243648,,,0,0.3000672,-0.007662106,False,False,0,0,False,True,167.4436,-1,0.2825251,0
-3931094,bump,7.278417,,,0,-3931070,Pavement,3.826114,,,0,-3931050,RoadBlock,9.827136,-3931050,RoadBlock,8.250588,-3931050,RoadBlock,7.301948,-3931050,RoadBlock,6.732421,-3931050,RoadBlock,6.425805,-3931050,RoadBlock,6.328781,-3931050,RoadBlock,6.425743,-3931050,RoadBlock,6.732285,-3931050,RoadBlock,7.301713,-3931050,RoadBlock,8.250192,-3931050,RoadBlock,9.826453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,7.745522,,,0,0.2997025,0,False,False,0,0,False,True,167.666,-1,0.1411685,0
-3931094,bump,6.820727,,,0,-3931070,Pavement,3.834615,,,0,-3931050,RoadBlock,9.840366,-3931050,RoadBlock,8.257538,-3931050,RoadBlock,7.305374,-3931050,RoadBlock,6.733538,-3931050,RoadBlock,6.425162,-3931050,RoadBlock,6.326567,-3931050,RoadBlock,6.421891,-3931050,RoadBlock,6.726459,-3931050,RoadBlock,7.293178,-3931050,RoadBlock,8.237479,-3931050,RoadBlock,9.80638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,7.262199,,,0,0.2997696,-0.008156612,False,False,0,0,False,True,168.0939,-1,0,0
-3931094,bump,6.399518,,,0,-3931070,Pavement,3.817616,,,0,-3931050,RoadBlock,9.823986,-3931050,RoadBlock,8.247299,-3931050,RoadBlock,7.298612,-3931050,RoadBlock,6.72903,-3931050,RoadBlock,6.422304,-3931050,RoadBlock,6.325085,-3931050,RoadBlock,6.421739,-3931050,RoadBlock,6.727807,-3931050,RoadBlock,7.296504,-3931050,RoadBlock,8.243819,-3931050,RoadBlock,9.818086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,6.810732,,,0,2.498299,0,False,False,0,0,False,True,168.538,-1,0,0
-3931094,bump,5.875533,,,0,-3931070,Pavement,3.822754,,,0,-3931050,RoadBlock,9.832248,-3931050,RoadBlock,8.251598,-3931050,RoadBlock,7.300693,-3931050,RoadBlock,6.729652,-3931050,RoadBlock,6.421813,-3931050,RoadBlock,6.323599,-3931050,RoadBlock,6.419212,-3931050,RoadBlock,6.724022,-3931050,RoadBlock,7.290993,-3931050,RoadBlock,8.235647,-3931050,RoadBlock,9.80522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,6.255116,,,0,0.3354104,-0.006256453,False,False,0,0,False,True,168.7363,-1,0.1485684,0
-3931094,bump,5.644427,,,0,-3931070,Pavement,3.801419,,,0,-3931050,RoadBlock,9.809606,-3931050,RoadBlock,8.237969,-3931050,RoadBlock,7.292161,-3931050,RoadBlock,6.724433,-3931050,RoadBlock,6.419049,-3931050,RoadBlock,6.322927,-3931050,RoadBlock,6.42061,-3931050,RoadBlock,6.727808,-3931050,RoadBlock,7.297971,-3931050,RoadBlock,8.247514,-3931050,RoadBlock,9.825748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,6.00503,,,0,2.47978,-0.003427389,False,False,0,0,False,True,169.2545,-1,0.2946107,0
-3931094,bump,5.233863,,,0,-3931070,Pavement,3.812302,,,0,-3931050,RoadBlock,9.822699,-3931050,RoadBlock,8.245492,-3931050,RoadBlock,7.29654,-3931050,RoadBlock,6.726759,-3931050,RoadBlock,6.419838,-3931050,RoadBlock,6.322379,-3931050,RoadBlock,6.418709,-3931050,RoadBlock,6.724316,-3931050,RoadBlock,7.292324,-3931050,RoadBlock,8.238556,-3931050,RoadBlock,9.810938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,5.570639,,,0,0.3354242,-0.002797646,False,False,0,0,False,True,169.5009,-1,0.4338996,0
-3931094,bump,4.965236,,,0,-3931070,Pavement,3.790004,,,0,-3931050,RoadBlock,9.798147,-3931050,RoadBlock,8.230908,-3931050,RoadBlock,7.287589,-3931050,RoadBlock,6.721482,-3931050,RoadBlock,6.417289,-3931050,RoadBlock,6.322173,-3931050,RoadBlock,6.42084,-3931050,RoadBlock,6.729163,-3931050,RoadBlock,7.300816,-3931050,RoadBlock,8.252641,-3931050,RoadBlock,9.83494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,5.280704,,,0,0.300012,-0.009066393,False,False,0,0,False,True,169.8071,-1,0.5743449,0
-3931094,bump,4.729607,,,0,-3931070,Pavement,3.807724,,,0,-3931050,RoadBlock,9.817521,-3931050,RoadBlock,8.242453,-3931050,RoadBlock,7.294703,-3931050,RoadBlock,6.725713,-3931050,RoadBlock,6.419376,-3931050,RoadBlock,6.322423,-3931050,RoadBlock,6.419261,-3931050,RoadBlock,6.725461,-3931050,RoadBlock,7.294269,-3931050,RoadBlock,8.241723,-3931050,RoadBlock,9.816278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,5.033082,,,0,0.2996117,0,False,False,0,0,False,True,170.3304,-1,0.4397876,0
-3931094,bump,4.461045,,,0,-3931070,Pavement,3.799906,,,0,-3931050,RoadBlock,9.807805,-3931050,RoadBlock,8.236627,-3931050,RoadBlock,7.291053,-3931050,RoadBlock,6.723472,-3931050,RoadBlock,6.418205,-3931050,RoadBlock,6.322198,-3931050,RoadBlock,6.420018,-3931050,RoadBlock,6.727396,-3931050,RoadBlock,7.297804,-3931050,RoadBlock,8.247724,-3931050,RoadBlock,9.826582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,4.745806,,,0,2.462489,-0.004424596,False,False,0,0,False,True,170.8458,-1,0.2484203,0
-3931094,bump,4.052805,,,0,-3931070,Pavement,3.842554,,,0,-3931050,RoadBlock,9.850939,-3931050,RoadBlock,8.262334,-3931050,RoadBlock,7.306862,-3931050,RoadBlock,6.732841,-3931050,RoadBlock,6.422837,-3931050,RoadBlock,6.322862,-3931050,RoadBlock,6.416835,-3931050,RoadBlock,6.719854,-3931050,RoadBlock,7.284493,-3931050,RoadBlock,8.225558,-3931050,RoadBlock,9.788642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,4.316991,,,0,0.3380435,-0.0151958,False,False,0,0,False,True,171.0971,-1,0.09952263,0
-3931094,bump,3.849349,,,0,-3931070,Pavement,3.866162,,,0,-3931050,RoadBlock,9.874102,-3931050,RoadBlock,8.276293,-3931050,RoadBlock,7.315592,-3931050,RoadBlock,6.738186,-3931050,RoadBlock,6.425702,-3931050,RoadBlock,6.32366,-3931050,RoadBlock,6.415646,-3931050,RoadBlock,6.716426,-3931050,RoadBlock,7.278119,-3931050,RoadBlock,8.214681,-3931050,RoadBlock,9.769753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,4.102975,,,0,2.640656,-0.0255654,False,False,0,0,False,True,171.6322,-1,0,0
-3931094,bump,3.395688,,,0,-3931094,bump,3.60918,,,0,-3931050,RoadBlock,9.86479,-3931050,RoadBlock,8.271347,-3931050,RoadBlock,7.313024,-3931050,RoadBlock,6.737167,-3931050,RoadBlock,6.425907,-3931050,RoadBlock,6.325034,-3931050,RoadBlock,6.418329,-3931050,RoadBlock,6.72077,-3931050,RoadBlock,7.284788,-3931050,RoadBlock,8.224925,-3931050,RoadBlock,9.786165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,3.618002,,,0,0.3127525,-0.01928162,False,False,0,0,False,True,171.8687,-1,0,0
-3931094,bump,3.160467,,,0,-3931094,bump,3.360074,,,0,-3931050,RoadBlock,9.863173,-3931050,RoadBlock,8.272003,-3931050,RoadBlock,7.31488,-3931050,RoadBlock,6.739837,-3931050,RoadBlock,6.429279,-3931050,RoadBlock,6.329161,-3931050,RoadBlock,6.423389,-3931050,RoadBlock,6.727091,-3931050,RoadBlock,7.292935,-3931050,RoadBlock,8.235921,-3931050,RoadBlock,9.802072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,3.366472,,,0,2.854925,-0.01493626,False,False,0,0,False,True,172.3958,-1,0,0
-3931094,bump,2.632782,,,0,-3931094,bump,2.79654,,,0,-3931050,RoadBlock,9.903232,-3931050,RoadBlock,8.297789,-3931050,RoadBlock,7.332504,-3931050,RoadBlock,6.752195,-3931050,RoadBlock,6.437881,-3931050,RoadBlock,6.334784,-3931050,RoadBlock,6.426324,-3931050,RoadBlock,6.727189,-3931050,RoadBlock,7.289443,-3931050,RoadBlock,8.227007,-3931050,RoadBlock,9.783372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,2.806983,,,0,0.3274583,-0.02934249,False,False,0,0,False,True,172.6067,-1,0,0
-3931094,bump,2.372998,,,0,-3931094,bump,2.52156,,,0,-3931050,RoadBlock,9.897538,-3931050,RoadBlock,8.295925,-3931050,RoadBlock,7.332725,-3931050,RoadBlock,6.753796,-3931050,RoadBlock,6.440603,-3931050,RoadBlock,6.338606,-3931050,RoadBlock,6.431417,-3931050,RoadBlock,6.733921,-3931050,RoadBlock,7.298501,-3931050,RoadBlock,8.239667,-3931050,RoadBlock,9.802269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,2.529034,,,0,3.110911,-0.02323904,False,False,0,0,False,True,173.1241,-1,0,0
-3931094,bump,1.812482,,,0,-3931094,bump,1.926391,,,0,-3931050,RoadBlock,9.905319,-3931050,RoadBlock,8.304122,-3931050,RoadBlock,7.341032,-3931050,RoadBlock,6.762237,-3931050,RoadBlock,6.449342,-3931050,RoadBlock,6.347894,-3931050,RoadBlock,6.441591,-3931050,RoadBlock,6.745465,-3931050,RoadBlock,7.312152,-3931050,RoadBlock,8.256652,-3931050,RoadBlock,9.82493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,1.931203,,,0,0.3144537,-0.01958352,False,False,0,0,False,True,173.3245,-1,0,0
-3931094,bump,1.388732,,,0,-3931094,bump,1.477536,,,0,-3931050,RoadBlock,9.882026,-3931050,RoadBlock,8.292961,-3931050,RoadBlock,7.336648,-3931050,RoadBlock,6.762311,-3931050,RoadBlock,6.452859,-3931050,RoadBlock,6.354538,-3931050,RoadBlock,6.451565,-3931050,RoadBlock,6.759513,-3931050,RoadBlock,7.331826,-3931050,RoadBlock,8.28503,-3931050,RoadBlock,9.868582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,1.478157,,,0,0.2934721,-0.003427389,False,False,0,0,False,True,173.5794,-1,0,0
-3931094,bump,0.9569,,,0,-3931094,bump,1.017805,,,0,-3931050,RoadBlock,9.905769,-3931050,RoadBlock,8.310671,-3931050,RoadBlock,7.350861,-3931050,RoadBlock,6.774317,-3931050,RoadBlock,6.4634,-3931050,RoadBlock,6.364076,-3931050,RoadBlock,6.460393,-3931050,RoadBlock,6.767812,-3931050,RoadBlock,7.339649,-3931050,RoadBlock,8.292241,-3931050,RoadBlock,9.87456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,1.018786,,,0,0.2890268,-0.007662106,False,False,0,0,False,True,174.0293,-1,0,0
-3931094,bump,0.4939719,,,0,-3931094,bump,0.5257481,,,0,-3931050,RoadBlock,9.891716,-3931050,RoadBlock,8.304363,-3931050,RoadBlock,7.348879,-3931050,RoadBlock,6.775194,-3931050,RoadBlock,6.466502,-3931050,RoadBlock,6.369226,-3931050,RoadBlock,6.467751,-3931050,RoadBlock,6.777894,-3931050,RoadBlock,7.353519,-3931050,RoadBlock,8.311981,-3931050,RoadBlock,9.904605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3931094,bump,0.5255394,,,0,0.177531,-0.002797646,False,False,0,0,False,True,174.27,-1,0,-0.1439954
,,0,,,0,-3931070,Pavement,3.96784,,,0,-3931050,RoadBlock,9.888084,-3931050,RoadBlock,8.304236,-3931050,RoadBlock,7.350687,-3931050,RoadBlock,6.778306,-3931050,RoadBlock,6.470683,-3931050,RoadBlock,6.374463,-3931050,RoadBlock,6.474206,-3931050,RoadBlock,6.785932,-3931050,RoadBlock,7.363814,-3931050,RoadBlock,8.325807,-3931050,RoadBlock,9.924597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7238878,-0.008847827,False,False,0,0,False,True,174.6483,-1,0,-0.3331463
,,0,,,0,-3931070,Pavement,4.033443,,,0,-3931050,RoadBlock,9.947599,-3931050,RoadBlock,8.342035,-3931050,RoadBlock,7.376162,-3931050,RoadBlock,6.795805,-3931050,RoadBlock,6.482369,-3931050,RoadBlock,6.381341,-3931050,RoadBlock,6.476488,-3931050,RoadBlock,6.783079,-3931050,RoadBlock,7.354246,-3931050,RoadBlock,8.306019,-3931050,RoadBlock,9.8866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.094295,-0.01467125,False,False,0,0,False,True,175.1481,-1,0.1454964,-0.4786426
,,0,,,0,-3931070,Pavement,4.023416,,,0,-3931050,RoadBlock,9.925725,-3931050,RoadBlock,8.331873,-3931050,RoadBlock,7.372539,-3931050,RoadBlock,6.796491,-3931050,RoadBlock,6.486398,-3931050,RoadBlock,6.388426,-3931050,RoadBlock,6.486847,-3931050,RoadBlock,6.797461,-3931050,RoadBlock,7.374204,-3931050,RoadBlock,8.334606,-3931050,RoadBlock,9.930345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2340951,0,False,False,0,0,False,True,175.3244,-1,0.2935309,-0.3306082
,,0,,,0,-3931070,Pavement,4.04872,,,0,-3931050,RoadBlock,9.94658,-3931050,RoadBlock,8.345696,-3931050,RoadBlock,7.382356,-3931050,RoadBlock,6.803731,-3931050,RoadBlock,6.491789,-3931050,RoadBlock,6.392333,-3931050,RoadBlock,6.489391,-3931050,RoadBlock,6.798541,-3931050,RoadBlock,7.373415,-3931050,RoadBlock,8.330999,-3931050,RoadBlock,9.921679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1769717,-0.005595291,False,False,0,0,False,True,175.5849,-1,0.4340013,-0.1901377
,,0,,,0,-3931070,Pavement,4.063603,,,0,-3931050,RoadBlock,9.950816,-3931050,RoadBlock,8.35108,-3931050,RoadBlock,7.388314,-3931050,RoadBlock,6.810119,-3931050,RoadBlock,6.498638,-3931050,RoadBlock,6.399774,-3931050,RoadBlock,6.497653,-3931050,RoadBlock,6.807988,-3931050,RoadBlock,7.384637,-3931050,RoadBlock,8.345035,-3931050,RoadBlock,9.940573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09441849,-0.002797646,False,False,0,0,False,True,176.0631,-1,0.5694404,-0.05469861
,,0,,,0,-3931070,Pavement,4.043492,,,0,-3931050,RoadBlock,9.924981,-3931050,RoadBlock,8.33693,-3931050,RoadBlock,7.380743,-3931050,RoadBlock,6.80686,-3931050,RoadBlock,6.498647,-3931050,RoadBlock,6.402669,-3931050,RoadBlock,6.503527,-3931050,RoadBlock,6.81742,-3931050,RoadBlock,7.398918,-3931050,RoadBlock,8.366799,-3931050,RoadBlock,9.975545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09140403,-0.01219462,False,False,0,0,False,True,176.3316,-1,0.7115815,0
,,0,,,0,-3931070,Pavement,4.028005,,,0,-3931050,RoadBlock,9.902321,-3931050,RoadBlock,8.325058,-3931050,RoadBlock,7.374947,-3931050,RoadBlock,6.805065,-3931050,RoadBlock,6.499916,-3931050,RoadBlock,6.406686,-3931050,RoadBlock,6.510422,-3931050,RoadBlock,6.827796,-3931050,RoadBlock,7.414075,-3931050,RoadBlock,8.389356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09070624,-0.02631945,False,False,0,0,False,True,176.7706,-1,0.9006602,0
,,0,,,0,-3931070,Pavement,4.01321,,,0,-3931050,RoadBlock,9.881052,-3931050,RoadBlock,8.313798,-3931050,RoadBlock,7.369343,-3931050,RoadBlock,6.803189,-3931050,RoadBlock,6.500897,-3931050,RoadBlock,6.410229,-3931050,RoadBlock,6.516648,-3931050,RoadBlock,6.837264,-3931050,RoadBlock,7.428007,-3931050,RoadBlock,8.41021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.788312,-0.03936648,False,False,0,0,False,True,177.3376,-1,1,0
,,0,,,0,-3931070,Pavement,4.00313,,,0,-3931050,RoadBlock,9.867589,-3931050,RoadBlock,8.306397,-3931050,RoadBlock,7.365369,-3931050,RoadBlock,6.801471,-3931050,RoadBlock,6.500906,-3931050,RoadBlock,6.411777,-3931050,RoadBlock,6.519802,-3931050,RoadBlock,6.842355,-3931050,RoadBlock,7.43575,-3931050,RoadBlock,8.422066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0897478,-0.04727174,False,False,0,0,False,True,177.5703,-1,1,0
,,0,,,0,-3931070,Pavement,3.955742,,,0,-3931050,RoadBlock,9.817841,-3931050,RoadBlock,8.276462,-3931050,RoadBlock,7.346734,-3931050,RoadBlock,6.790241,-3931050,RoadBlock,6.495223,-3931050,RoadBlock,6.410876,-3931050,RoadBlock,6.523697,-3931050,RoadBlock,6.851849,-3931050,RoadBlock,7.452795,-3931050,RoadBlock,8.450787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1294263,-0.07127166,False,False,0,0,False,True,177.8729,-1,1,0
,,0,,,0,-3931070,Pavement,3.972706,,,0,-3931050,RoadBlock,9.832023,-3931050,RoadBlock,8.285866,-3931050,RoadBlock,7.353387,-3931050,RoadBlock,6.795107,-3931050,RoadBlock,6.498798,-3931050,RoadBlock,6.413407,-3931050,RoadBlock,6.525259,-3931050,RoadBlock,6.852359,-3931050,RoadBlock,7.451943,-3931050,RoadBlock,8.447849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1294733,-0.06623507,False,False,0,0,False,True,178.4248,-1,1,0
,,0,,,0,-3931070,Pavement,3.927343,,,0,-3931050,RoadBlock,9.786722,-3931050,RoadBlock,8.257897,-3931050,RoadBlock,7.335342,-3931050,RoadBlock,6.783574,-3931050,RoadBlock,6.492115,-3931050,RoadBlock,6.410867,-3931050,RoadBlock,6.526829,-3931050,RoadBlock,6.858686,-3931050,RoadBlock,7.464652,-3931050,RoadBlock,8.47043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.529858,-0.08690869,False,False,0,0,False,True,179.003,-1,1,0
,,0,,,0,-3931070,Pavement,3.890851,,,0,-3931050,RoadBlock,9.752767,-3931050,RoadBlock,8.236128,-3931050,RoadBlock,7.320582,-3931050,RoadBlock,6.773396,-3931050,RoadBlock,6.485321,-3931050,RoadBlock,6.406916,-3931050,RoadBlock,6.52564,-3931050,RoadBlock,6.860631,-3931050,RoadBlock,7.470765,-3931050,RoadBlock,8.482981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08383968,-0.1009884,False,False,0,0,False,True,179.2811,-1,1,0
,,0,,,0,-3931070,Pavement,3.864193,,,0,-3931050,RoadBlock,9.723066,-3931050,RoadBlock,8.218475,-3931050,RoadBlock,7.309846,-3931050,RoadBlock,6.767234,-3931050,RoadBlock,6.482622,-3931050,RoadBlock,6.407243,-3931050,RoadBlock,6.529047,-3931050,RoadBlock,6.867686,-3931050,RoadBlock,7.482787,-3931050,RoadBlock,8.50274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.926529,-0.1162648,False,False,0,0,False,True,179.9453,-1,1,0
,,0,,,0,-3931070,Pavement,3.824816,,,0,,,0,-3931050,RoadBlock,8.194765,-3931050,RoadBlock,7.293721,-3931050,RoadBlock,6.756094,-3931050,RoadBlock,6.475163,-3931050,RoadBlock,6.402887,-3931050,RoadBlock,6.527713,-3931050,RoadBlock,6.869793,-3931050,RoadBlock,7.489481,-3931050,RoadBlock,8.516559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07940553,-0.1317011,False,False,0,0,False,True,180.2759,-1,1,0
