,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.173626,-2055022,RoadBlock,8.427924,-2055022,RoadBlock,8.019227,-2055022,RoadBlock,7.875754,-2055022,RoadBlock,7.974376,-2055022,RoadBlock,8.330883,-2055022,RoadBlock,9.006529,,,0,,,0,,,0,-2055042,Pavement,8.006794,,,0,-0.2307262,0.09147263,False,False,0,0,False,True,268.4158,-1,1,-0.1894444
-2055066,bump,9.893501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.158766,-2055022,RoadBlock,8.416798,-2055022,RoadBlock,8.01074,-2055022,RoadBlock,7.869345,-2055022,RoadBlock,7.969825,-2055022,RoadBlock,8.328266,-2055022,RoadBlock,9.006322,,,0,,,0,,,0,-2055042,Pavement,8.018365,,,0,-0.2318868,0.08355644,False,False,0,0,False,True,268.533,-1,1,-0.2201918
-2055066,bump,9.439898,-2055066,bump,9.559359,-2055066,bump,9.989171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.155834,-2055022,RoadBlock,8.412391,-2055022,RoadBlock,8.005117,-2055022,RoadBlock,7.862512,-2055022,RoadBlock,7.961584,-2055022,RoadBlock,8.318191,-2055022,RoadBlock,8.993638,,,0,,,0,,,0,-2055042,Pavement,7.978962,,,0,-0.2309304,0.08897824,False,False,0,0,False,True,268.8844,-1,1,-0.07795644
-2055066,bump,8.995691,-2055066,bump,9.110104,-2055066,bump,9.52039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.146222,-2055022,RoadBlock,8.404213,-2055022,RoadBlock,7.997876,-2055022,RoadBlock,7.855891,-2055022,RoadBlock,7.955374,-2055022,RoadBlock,8.312249,-2055022,RoadBlock,8.987881,,,0,,,0,,,0,-2055042,Pavement,7.967946,,,0,-0.2308659,0.08693055,False,False,0,0,False,True,268.9768,-1,1,0
-2055066,bump,8.38517,-2055066,bump,8.491967,-2055066,bump,8.874605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.135056,-2055022,RoadBlock,8.394156,-2055022,RoadBlock,7.988479,-2055022,RoadBlock,7.846817,-2055022,RoadBlock,7.946339,-2055022,RoadBlock,8.302979,-2055022,RoadBlock,8.978058,,,0,,,0,,,0,-2055042,Pavement,7.944767,,,0,-0.2304284,0.08627622,False,False,0,0,False,True,269.1708,-1,1,0
-2055066,bump,7.977558,-2055066,bump,8.077713,-2055066,bump,8.440078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.133462,-2055022,RoadBlock,8.390868,-2055022,RoadBlock,7.983833,-2055022,RoadBlock,7.840864,-2055022,RoadBlock,7.938909,-2055022,RoadBlock,8.293663,-2055022,RoadBlock,8.966084,,,0,,,0,,,0,-2055042,Pavement,7.906761,,,0,-0.2314907,0.09206958,False,False,0,0,False,True,269.2993,-1,1,0
-2055066,bump,7.599971,-2055066,bump,7.696958,-2055066,bump,8.043984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.120898,-2055022,RoadBlock,8.381434,-2055022,RoadBlock,7.976602,-2055022,RoadBlock,7.835363,-2055022,RoadBlock,7.93495,-2055022,RoadBlock,8.29131,-2055022,RoadBlock,8.965721,,,0,,,0,,,0,-2055042,Pavement,7.915765,,,0,-0.2305002,0.08541015,False,False,0,0,False,True,269.7259,-1,1,0
-2055066,bump,7.215714,-2055066,bump,7.307569,-2055066,bump,7.636787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.115334,-2055022,RoadBlock,8.37602,-2055022,RoadBlock,7.971208,-2055022,RoadBlock,7.82984,-2055022,RoadBlock,7.929129,-2055022,RoadBlock,8.284969,-2055022,RoadBlock,8.958556,,,0,,,0,,,0,-2055066,bump,7.722869,,,0,-0.2304326,0.08636637,False,False,0,0,False,True,269.8776,-1,1,0
-2055066,bump,6.76521,-2055066,bump,6.851484,-2055066,bump,7.160305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.107141,-2055022,RoadBlock,8.368713,-2055022,RoadBlock,7.964436,-2055022,RoadBlock,7.823354,-2055022,RoadBlock,7.922726,-2055022,RoadBlock,8.278465,-2055022,RoadBlock,8.951744,,,0,,,0,,,0,-2055066,bump,7.238659,,,0,-0.2299953,0.0856615,False,False,0,0,False,True,270.231,-1,1,0
-2055066,bump,6.568384,-2055066,bump,6.653598,-2055066,bump,6.955083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2079724,Pedestrian,7.085104,,,0,,,0,,,0,-2055022,RoadBlock,9.097377,-2055022,RoadBlock,8.361959,-2055022,RoadBlock,7.959848,-2055022,RoadBlock,7.820537,-2055022,RoadBlock,7.921576,-2055022,RoadBlock,8.279145,-2055022,RoadBlock,8.954781,,,0,,,0,,,0,-2055066,bump,7.024913,,,0,-0.1287245,0.0786346,False,False,0,0,False,True,270.8429,-1,1,0
-2055066,bump,6.195278,-2055066,bump,6.272985,-2055066,bump,6.554281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2079724,Pedestrian,7.510882,,,0,,,0,,,0,-2055022,RoadBlock,9.103943,-2055022,RoadBlock,8.363662,-2055022,RoadBlock,7.95787,-2055022,RoadBlock,7.815289,-2055022,RoadBlock,7.91293,-2055022,RoadBlock,8.266426,-2055022,RoadBlock,8.936515,,,0,,,0,,,0,-2055066,bump,6.631684,,,0,-0.2299205,0.09240836,False,False,0,0,False,True,271.0004,-1,1,-0.1370289
-2055066,bump,5.952754,-2055066,bump,6.026721,-2055066,bump,6.29622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2079724,Pedestrian,7.887195,,,0,,,0,,,0,-2055022,RoadBlock,9.103366,-2055022,RoadBlock,8.361954,-2055022,RoadBlock,7.955259,-2055022,RoadBlock,7.811824,-2055022,RoadBlock,7.908515,-2055022,RoadBlock,8.260804,-2055022,RoadBlock,8.929216,,,0,,,0,,,0,-2055066,bump,6.373574,,,0,-0.2298889,0.09614448,False,False,0,0,False,True,271.2923,-1,1,-0.2756201
-2055066,bump,5.644322,-2055066,bump,5.715177,-2055066,bump,5.971517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.094251,-2055022,RoadBlock,8.354875,-2055022,RoadBlock,7.949613,-2055022,RoadBlock,7.807271,-2055022,RoadBlock,7.904903,-2055022,RoadBlock,8.258134,-2055022,RoadBlock,8.927668,,,0,,,0,,,0,-2055066,bump,6.041733,,,0,-0.2294203,0.09202723,False,False,0,0,False,True,271.7838,-1,1,-0.0865105
-2055066,bump,5.413316,-2055066,bump,5.483546,-2055066,bump,5.73202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.077801,-2055022,RoadBlock,8.344024,-2055022,RoadBlock,7.942822,-2055022,RoadBlock,7.803845,-2055022,RoadBlock,7.904701,-2055022,RoadBlock,8.261539,-2055022,RoadBlock,8.935777,,,0,,,0,,,0,-2055066,bump,5.789458,,,0,-0.230514,0.07851029,False,False,0,0,False,True,272.0859,-1,1,0
-2055066,bump,5.165085,-2055066,bump,5.232759,-2055066,bump,5.470586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.071499,-2055022,RoadBlock,8.339541,-2055022,RoadBlock,7.939639,-2055022,RoadBlock,7.801714,-2055022,RoadBlock,7.903547,-2055022,RoadBlock,8.26145,-2055022,RoadBlock,8.93704,,,0,,,0,,,0,-2055066,bump,5.522486,,,0,-0.2295095,0.07433568,False,False,0,0,False,True,272.6357,-1,1,0
-2055066,bump,4.868625,-2055066,bump,4.934181,-2055066,bump,5.160388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2079724,Pedestrian,8.803979,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.057891,-2055022,RoadBlock,8.330675,-2055022,RoadBlock,7.934236,-2055022,RoadBlock,7.799201,-2055022,RoadBlock,7.903829,-2055022,RoadBlock,8.264877,-2055022,RoadBlock,8.944604,,,0,,,0,,,0,-2055066,bump,5.20162,,,0,-0.2294129,0.06265195,False,False,0,0,False,True,272.8734,-1,1,0
-2055066,bump,4.469933,-2055066,bump,4.531693,-2055066,bump,4.741199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2079724,Pedestrian,8.955397,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.044188,-2055022,RoadBlock,8.321501,-2055022,RoadBlock,7.928373,-2055022,RoadBlock,7.79612,-2055022,RoadBlock,7.903452,-2055022,RoadBlock,8.267577,-2055022,RoadBlock,8.951342,,,0,,,0,,,0,-2055066,bump,4.772223,,,0,-0.2290154,0.05135892,False,False,0,0,False,True,273.2737,-1,1,0
-2055066,bump,4.469933,-2055066,bump,4.531693,-2055066,bump,4.741199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2079724,Pedestrian,8.955397,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.044188,-2055022,RoadBlock,8.321501,-2055022,RoadBlock,7.928373,-2055022,RoadBlock,7.79612,-2055022,RoadBlock,7.903452,-2055022,RoadBlock,8.267577,-2055022,RoadBlock,8.951342,,,0,,,0,,,0,-2055066,bump,4.772223,,,0,0.06511816,0.05135892,False,False,0,0,False,True,274.0929,-1,1,0
-2055066,bump,4.469933,-2055066,bump,4.531693,-2055066,bump,4.741199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2079724,Pedestrian,8.955397,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.044188,-2055022,RoadBlock,8.321501,-2055022,RoadBlock,7.928373,-2055022,RoadBlock,7.79612,-2055022,RoadBlock,7.903452,-2055022,RoadBlock,8.267577,-2055022,RoadBlock,8.951342,,,0,,,0,,,0,-2055066,bump,4.772223,,,0,0.3238635,0.05135892,False,False,0,0,False,True,274.913,-1,1,0
-2055066,bump,3.740932,-2055066,bump,3.795755,-2055066,bump,3.974718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2079724,Pedestrian,9.796551,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.013551,-2055022,RoadBlock,8.301486,-2055022,RoadBlock,7.916169,-2055022,RoadBlock,7.790504,-2055022,RoadBlock,7.904294,-2055022,RoadBlock,8.275785,-2055022,RoadBlock,8.969303,,,0,,,0,,,0,-2055066,bump,3.987105,,,0,-0.04178868,0.02438924,False,False,0,0,False,True,274.6873,-1,1,-0.1751686
-2055066,bump,3.052831,-2055066,bump,3.098009,-2055066,bump,3.244575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.006606,-2055022,RoadBlock,8.296367,-2055022,RoadBlock,7.912391,-2055022,RoadBlock,7.787858,-2055022,RoadBlock,7.902761,-2055022,RoadBlock,8.275524,-2055022,RoadBlock,8.970713,,,0,,,0,,,0,-2055066,bump,3.252777,,,0,-0.2286568,0.01978296,False,False,0,0,False,True,274.5164,-1,1,-0.2625685
-2055066,bump,2.672361,-2055066,bump,2.71236,-2055066,bump,2.841185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.001028,-2055022,RoadBlock,8.292821,-2055022,RoadBlock,7.910355,-2055022,RoadBlock,7.787126,-2055022,RoadBlock,7.903342,-2055022,RoadBlock,8.277646,-2055022,RoadBlock,8.974901,,,0,,,0,,,0,-2055066,bump,2.846413,,,0,-0.2287898,0.01453737,False,False,0,0,False,True,274.665,-1,1,-0.3968242
-2055066,bump,2.256054,-2055066,bump,2.29057,-2055066,bump,2.400196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,8.991574,-2055022,RoadBlock,8.287285,-2055022,RoadBlock,7.907759,-2055022,RoadBlock,7.787083,-2055022,RoadBlock,7.905883,-2055022,RoadBlock,8.283225,-2055022,RoadBlock,8.984571,,,0,,,0,,,0,-2055066,bump,2.401381,,,0,-0.2286466,0.003957411,False,False,0,0,False,True,275.0384,-1,1,-0.2538809
-2055066,bump,1.846428,-2055066,bump,1.87478,-2055066,bump,1.964625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,8.990205,-2055022,RoadBlock,8.28649,-2055022,RoadBlock,7.907409,-2055022,RoadBlock,7.787146,-2055022,RoadBlock,7.906398,-2055022,RoadBlock,8.284307,-2055022,RoadBlock,8.986432,,,0,,,0,,,0,-2055066,bump,1.965152,,,0,-0.1410182,0,False,False,0,0,False,True,275.4217,-1,1,-0.06949856
-2055066,bump,1.260077,-2055066,bump,1.279928,-2055066,bump,1.341834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,8.980002,-2055022,RoadBlock,8.280888,-2055022,RoadBlock,7.905274,-2055022,RoadBlock,7.78806,-2055022,RoadBlock,7.910442,-2055022,RoadBlock,8.292062,-2055022,RoadBlock,8.999238,,,0,,,0,,,0,-2055066,bump,1.340023,,,0,-0.2314239,-0.01046795,False,False,0,0,False,True,275.3522,-1,1,0
-2055066,bump,0.8175924,-2055066,bump,0.8305049,-2055066,bump,0.8707155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,8.979631,-2055022,RoadBlock,8.280804,-2055022,RoadBlock,7.905435,-2055022,RoadBlock,7.788475,-2055022,RoadBlock,7.911169,-2055022,RoadBlock,8.293209,-2055022,RoadBlock,9.000979,,,0,,,0,,,0,-2055066,bump,0.8694108,,,0,-0.2289096,-0.0118695,False,False,0,0,False,True,275.4328,-1,1,0
-2055066,bump,0.2079872,-2055066,bump,0.2112262,-2055066,bump,0.221371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,8.984192,-2055022,RoadBlock,8.283298,-2055022,RoadBlock,7.906413,-2055022,RoadBlock,7.788193,-2055022,RoadBlock,7.909678,-2055022,RoadBlock,8.290368,-2055022,RoadBlock,8.996349,,,0,,,0,,,0,-2055066,bump,0.2211835,,,0,-0.2676049,-0.00656108,False,False,0,0,False,True,275.6065,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.000962,-2055022,RoadBlock,8.292219,-2055022,RoadBlock,7.909453,-2055022,RoadBlock,7.786155,-2055022,RoadBlock,7.90253,-2055022,RoadBlock,8.27723,-2055022,RoadBlock,8.975159,,,0,,,0,,,0,-2055042,Pavement,8.064263,,,0,-0.1420144,0.01426553,False,False,0,0,False,True,276.1151,-1,1,-0.1384479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,8.988072,-2055022,RoadBlock,8.28462,-2055022,RoadBlock,7.905828,-2055022,RoadBlock,7.785978,-2055022,RoadBlock,7.905851,-2055022,RoadBlock,8.284674,-2055022,RoadBlock,8.988156,,,0,,,0,,,0,-2055042,Pavement,8.121974,,,0,-0.2287531,0,False,False,0,0,False,True,276.0247,-1,1,-0.2744014
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,8.989094,-2055022,RoadBlock,8.285455,-2055022,RoadBlock,7.906538,-2055022,RoadBlock,7.786621,-2055022,RoadBlock,7.906466,-2055022,RoadBlock,8.285293,-2055022,RoadBlock,8.988812,,,0,,,0,,,0,-2055042,Pavement,8.124101,,,0,-0.3989779,0,False,False,0,0,False,True,276.0808,-1,1,-0.1314877
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,8.988516,-2055022,RoadBlock,8.285299,-2055022,RoadBlock,7.906697,-2055022,RoadBlock,7.787044,-2055022,RoadBlock,7.907147,-2055022,RoadBlock,8.286269,-2055022,RoadBlock,8.990177,,,0,,,0,,,0,-2055042,Pavement,8.12852,,,0,-0.430782,0,False,False,0,0,False,True,276.4155,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,8.986513,-2055022,RoadBlock,8.284556,-2055022,RoadBlock,7.906909,-2055022,RoadBlock,7.788085,-2055022,RoadBlock,7.909027,-2055022,RoadBlock,8.28914,-2055022,RoadBlock,8.994388,,,0,,,0,,,0,-2055042,Pavement,8.143983,,,0,-0.425677,-0.003957411,False,False,0,0,False,True,276.7601,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,8.987588,-2055022,RoadBlock,8.285378,-2055022,RoadBlock,7.907531,-2055022,RoadBlock,7.788525,-2055022,RoadBlock,7.909267,-2055022,RoadBlock,8.289131,-2055022,RoadBlock,8.994045,,,0,,,0,,,0,-2055042,Pavement,8.140695,,,0,-0.4365233,-0.002797646,False,False,0,0,False,True,276.6297,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,8.989679,-2055022,RoadBlock,8.287794,-2055022,RoadBlock,7.910242,-2055022,RoadBlock,7.791545,-2055022,RoadBlock,7.912673,-2055022,RoadBlock,8.29306,-2055022,RoadBlock,8.998728,,,0,,,0,,,0,-2055042,Pavement,8.154108,,,0,-0.3917419,-0.004846702,False,False,0,0,False,True,276.7092,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,8.990354,-2055022,RoadBlock,8.288289,-2055022,RoadBlock,7.910592,-2055022,RoadBlock,7.791761,-2055022,RoadBlock,7.912737,-2055022,RoadBlock,8.292933,-2055022,RoadBlock,8.998343,,,0,,,0,,,0,-2055042,Pavement,8.151366,,,0,-0.3917823,-0.003957411,False,False,0,0,False,True,277.0502,-1,1,-0.135098
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,8.992188,-2055022,RoadBlock,8.289732,-2055022,RoadBlock,7.911751,-2055022,RoadBlock,7.792681,-2055022,RoadBlock,7.913424,-2055022,RoadBlock,8.293355,-2055022,RoadBlock,8.998414,,,0,,,0,,,0,-2055042,Pavement,8.14918,,,0,-0.4676725,-0.003427389,False,False,0,0,False,True,277.3801,-1,1,-0.3195986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,8.994907,-2055022,RoadBlock,8.29138,-2055022,RoadBlock,7.912589,-2055022,RoadBlock,7.792804,-2055022,RoadBlock,7.912803,-2055022,RoadBlock,8.291843,-2055022,RoadBlock,8.995692,,,0,,,0,,,0,-2055042,Pavement,8.136289,,,0,-0.4358378,0,False,False,0,0,False,True,277.2891,-1,1,-0.1772242
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,8.998457,-2055022,RoadBlock,8.294533,-2055022,RoadBlock,7.915488,-2055022,RoadBlock,7.795537,-2055022,RoadBlock,7.915438,-2055022,RoadBlock,8.294423,-2055022,RoadBlock,8.998259,,,0,,,0,,,0,-2055042,Pavement,8.141173,,,0,-0.390568,0,False,False,0,0,False,True,277.4032,-1,1,-0.04108255
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,8.999106,-2055022,RoadBlock,8.294865,-2055022,RoadBlock,7.91556,-2055022,RoadBlock,7.795363,-2055022,RoadBlock,7.914986,-2055022,RoadBlock,8.293619,-2055022,RoadBlock,8.996958,,,0,,,0,,,0,-2055042,Pavement,8.135251,,,0,-0.389871,0,False,False,0,0,False,True,277.8062,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.000513,-2055022,RoadBlock,8.295943,-2055022,RoadBlock,7.916399,-2055022,RoadBlock,7.795984,-2055022,RoadBlock,7.915378,-2055022,RoadBlock,8.293734,-2055022,RoadBlock,8.996696,,,0,,,0,,,0,-2055042,Pavement,8.132005,,,0,-0.3515348,0,False,False,0,0,False,True,278.2365,-1,1,-0.05112452
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.003009,-2055022,RoadBlock,8.297286,-2055022,RoadBlock,7.916849,-2055022,RoadBlock,7.795627,-2055022,RoadBlock,7.914161,-2055022,RoadBlock,8.29147,-2055022,RoadBlock,8.992996,,,0,,,0,,,0,-2055042,Pavement,8.115766,,,0,-0.4334107,0.005595291,False,False,0,0,False,True,278.3081,-1,1,-0.1947963
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.005154,-2055022,RoadBlock,8.299562,-2055022,RoadBlock,7.919268,-2055022,RoadBlock,7.798226,-2055022,RoadBlock,7.917001,-2055022,RoadBlock,8.294658,-2055022,RoadBlock,8.996703,,,0,,,0,,,0,-2055042,Pavement,8.125966,,,0,-0.2914827,0.004846702,False,False,0,0,False,True,278.9013,-1,1,-0.0571449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.008876,-2055022,RoadBlock,8.301345,-2055022,RoadBlock,7.919576,-2055022,RoadBlock,7.797217,-2055022,RoadBlock,7.914613,-2055022,RoadBlock,8.290605,-2055022,RoadBlock,8.990376,,,0,,,0,,,0,-2055042,Pavement,8.100016,,,0,-0.4321209,0.01008819,False,False,0,0,False,True,279.0789,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.011721,-2055022,RoadBlock,8.302977,-2055022,RoadBlock,7.920293,-2055022,RoadBlock,7.797128,-2055022,RoadBlock,7.913699,-2055022,RoadBlock,8.288705,-2055022,RoadBlock,8.987147,,,0,,,0,,,0,-2055042,Pavement,8.085868,,,0,-0.1626862,0.01341722,False,False,0,0,False,True,279.6371,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.013018,-2055022,RoadBlock,8.304085,-2055022,RoadBlock,7.921259,-2055022,RoadBlock,7.797975,-2055022,RoadBlock,7.914424,-2055022,RoadBlock,8.289287,-2055022,RoadBlock,8.987539,,,0,,,0,,,0,-2055042,Pavement,8.085144,,,0,-0.3856453,0.01398823,False,False,0,0,False,True,279.8477,-1,1,-0.135761
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055022,RoadBlock,9.013151,-2055022,RoadBlock,8.304133,-2055022,RoadBlock,7.921236,-2055022,RoadBlock,7.797866,-2055022,RoadBlock,7.914204,-2055022,RoadBlock,8.288915,-2055022,RoadBlock,8.986936,,,0,,,0,,,0,-2055042,Pavement,8.082181,,,0,-0.3850282,0.01453737,False,False,0,0,False,True,280.1209,-1,1,-0.2697256
